Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.570             20.023                           40.756                           12.595
    1.580             20.038                           40.787                           12.605
    1.590             20.053                           40.817                           12.614
    1.600             20.067                           40.847                           12.623
    1.610             20.082                           40.877                           12.632
    1.620             20.097                           40.906                           12.641
    1.630             20.111                           40.935                           12.651
    1.640             20.125                           40.965                           12.660
    1.650             20.140                           40.994                           12.669
    1.660             20.154                           41.022                           12.677
    1.670             20.168                           41.051                           12.686
    1.680             20.182                           41.080                           12.695
    1.690             20.196                           41.108                           12.704
    1.700             20.210                           41.136                           12.713
    1.710             20.223                           41.164                           12.721
    1.720             20.237                           41.192                           12.730
    1.730             20.251                           41.220                           12.738
    1.740             20.264                           41.247                           12.747
    1.750             20.278                           41.274                           12.755
    1.760             20.291                           41.302                           12.764
    1.770             20.304                           41.329                           12.772
    1.780             20.317                           41.356                           12.780
    1.790             20.330                           41.382                           12.789
    1.800             20.344                           41.409                           12.797
    1.810             20.357                           41.435                           12.805
    1.820             20.369                           41.462                           12.813
    1.830             20.382                           41.488                           12.821
    1.840             20.395                           41.514                           12.829
    1.850             20.408                           41.540                           12.837
    1.860             20.420                           41.565                           12.845
    1.870             20.433                           41.591                           12.853
    1.880             20.445                           41.616                           12.861
    1.890             20.458                           41.642                           12.869
    1.900             20.470                           41.667                           12.877
    1.910             20.483                           41.692                           12.884
    1.920             20.495                           41.717                           12.892
    1.930             20.507                           41.742                           12.900
    1.940             20.519                           41.766                           12.907
    1.950             20.531                           41.791                           12.915
    1.960             20.543                           41.815                           12.922
    1.970             20.555                           41.839                           12.930
    1.980             20.567                           41.864                           12.937
    1.990             20.579                           41.888                           12.945
    2.000             20.591                           41.912                           12.952
    2.010             20.602                           41.935                           12.960
    2.020             20.614                           41.959                           12.967
    2.030             20.625                           41.983                           12.974
    2.040             20.637                           42.006                           12.981
    2.050             20.648                           42.029                           12.989
    2.060             20.660                           42.053                           12.996
    2.070             20.671                           42.076                           13.003
    2.080             20.682                           42.099                           13.010
    2.090             20.694                           42.122                           13.017
    2.100             20.705                           42.144                           13.024
    2.110             20.716                           42.167                           13.031
    2.120             20.727                           42.190                           13.038
    2.130             20.738                           42.212                           13.045
    2.140             20.749                           42.234                           13.052
    2.150             20.760                           42.257                           13.059
    2.160             20.771                           42.279                           13.066
    2.170             20.782                           42.301                           13.073
    2.180             20.793                           42.323                           13.079
    2.190             20.803                           42.345                           13.086
    2.200             20.814                           42.366                           13.093
    2.210             20.825                           42.388                           13.099
    2.220             20.835                           42.410                           13.106
    2.230             20.846                           42.431                           13.113
    2.240             20.856                           42.452                           13.119
    2.250             20.867                           42.474                           13.126
    2.260             20.877                           42.495                           13.132
    2.270             20.887                           42.516                           13.139
    2.280             20.898                           42.537                           13.145
    2.290             20.908                           42.558                           13.152
    2.300             20.918                           42.578                           13.158
    2.310             20.928                           42.599                           13.165
    2.320             20.938                           42.620                           13.171
    2.330             20.949                           42.640                           13.177
    2.340             20.959                           42.661                           13.184
    2.350             20.969                           42.681                           13.190
    2.360             20.979                           42.701                           13.196
    2.370             20.988                           42.722                           13.203
    2.380             20.998                           42.742                           13.209
    2.390             21.008                           42.762                           13.215
    2.400             21.018                           42.782                           13.221
    2.410             21.028                           42.801                           13.227
    2.420             21.037                           42.821                           13.233
    2.430             21.047                           42.841                           13.239
    2.440             21.057                           42.860                           13.245
    2.450             21.066                           42.880                           13.251
    2.460             21.076                           42.899                           13.257
    2.470             21.085                           42.919                           13.263
    2.480             21.095                           42.938                           13.269
    2.490             21.104                           42.957                           13.275
    2.500             21.114                           42.976                           13.281
    2.510             21.123                           42.995                           13.287
    2.520             21.132                           43.014                           13.293
    2.530             21.142                           43.033                           13.299
    2.540             21.151                           43.052                           13.305
    2.550             21.160                           43.071                           13.310
    2.560             21.169                           43.090                           13.316
    2.570             21.178                           43.108                           13.322
    2.580             21.188                           43.127                           13.328
    2.590             21.197                           43.145                           13.333
    2.600             21.206                           43.164                           13.339
    2.610             21.215                           43.182                           13.345
    2.620             21.224                           43.200                           13.350
    2.630             21.233                           43.218                           13.356
    2.640             21.241                           43.236                           13.362
    2.650             21.250                           43.254                           13.367
    2.660             21.259                           43.272                           13.373
    2.670             21.268                           43.290                           13.378
    2.680             21.277                           43.308                           13.384
    2.690             21.285                           43.326                           13.389
    2.700             21.294                           43.344                           13.395
    2.710             21.303                           43.361                           13.400
    2.720             21.311                           43.379                           13.406
    2.730             21.320                           43.396                           13.411
    2.740             21.329                           43.414                           13.416
    2.750             21.337                           43.431                           13.422
    2.760             21.346                           43.448                           13.427
    2.770             21.354                           43.466                           13.432
    2.780             21.363                           43.483                           13.438
    2.790             21.371                           43.500                           13.443
    2.800             21.379                           43.517                           13.448
    2.810             21.388                           43.534                           13.454
    2.820             21.396                           43.551                           13.459
    2.830             21.404                           43.568                           13.464
    2.840             21.413                           43.585                           13.469
    2.850             21.421                           43.602                           13.474
    2.860             21.429                           43.618                           13.480
    2.870             21.437                           43.635                           13.485
    2.880             21.445                           43.652                           13.490
    2.890             21.454                           43.668                           13.495
    2.900             21.462                           43.685                           13.500
    2.910             21.470                           43.701                           13.505
    2.920             21.478                           43.717                           13.510
    2.930             21.486                           43.734                           13.515
    2.940             21.494                           43.750                           13.520
    2.950             21.502                           43.766                           13.525
    2.960             21.510                           43.782                           13.530
    2.970             21.518                           43.798                           13.535
    2.980             21.525                           43.814                           13.540
    2.990             21.533                           43.830                           13.545
    3.000             21.541                           43.846                           13.550
    3.010             21.549                           43.862                           13.555
    3.020             21.557                           43.878                           13.560
    3.030             21.564                           43.894                           13.565
    3.040             21.572                           43.910                           13.570
    3.050             21.580                           43.925                           13.574
    3.060             21.587                           43.941                           13.579
    3.070             21.595                           43.956                           13.584
    3.080             21.603                           43.972                           13.589
    3.090             21.610                           43.987                           13.594
    3.100             21.618                           44.003                           13.598
    3.110             21.625                           44.018                           13.603
    3.120             21.633                           44.034                           13.608
    3.130             21.641                           44.049                           13.613
    3.140             21.648                           44.064                           13.617
    3.150             21.655                           44.079                           13.622
    3.160             21.663                           44.094                           13.627
    3.170             21.670                           44.109                           13.631
    3.180             21.678                           44.124                           13.636
    3.190             21.685                           44.139                           13.641
    3.200             21.692                           44.154                           13.645
    3.210             21.700                           44.169                           13.650
    3.220             21.707                           44.184                           13.654
    3.230             21.714                           44.199                           13.659
    3.240             21.721                           44.214                           13.664
    3.250             21.729                           44.228                           13.668
    3.260             21.736                           44.243                           13.673
    3.270             21.743                           44.258                           13.677
    3.280             21.750                           44.272                           13.682
    3.290             21.757                           44.287                           13.686
    3.300             21.765                           44.301                           13.691
    3.310             21.772                           44.316                           13.695
    3.320             21.779                           44.330                           13.700
    3.330             21.786                           44.344                           13.704
    3.340             21.793                           44.359                           13.708
    3.350             21.800                           44.373                           13.713
    3.360             21.807                           44.387                           13.717
    3.370             21.814                           44.401                           13.722
    3.380             21.821                           44.415                           13.726
    3.390             21.828                           44.430                           13.730
    3.400             21.834                           44.444                           13.735
    3.410             21.841                           44.458                           13.739
    3.420             21.848                           44.472                           13.743
    3.430             21.855                           44.486                           13.748
    3.440             21.862                           44.499                           13.752
    3.450             21.869                           44.513                           13.756
    3.460             21.876                           44.527                           13.760
    3.470             21.882                           44.541                           13.765
    3.480             21.889                           44.555                           13.769
    3.490             21.896                           44.568                           13.773
    3.500             21.902                           44.582                           13.777
    3.510             21.909                           44.596                           13.782
    3.520             21.916                           44.609                           13.786
    3.530             21.922                           44.623                           13.790
    3.540             21.929                           44.636                           13.794
    3.550             21.936                           44.650                           13.798
    3.560             21.942                           44.663                           13.803
    3.570             21.949                           44.676                           13.807
    3.580             21.955                           44.690                           13.811
    3.590             21.962                           44.703                           13.815
    3.600             21.968                           44.716                           13.819
    3.610             21.975                           44.730                           13.823
    3.620             21.981                           44.743                           13.827
    3.630             21.988                           44.756                           13.831
    3.640             21.994                           44.769                           13.835
    3.650             22.001                           44.782                           13.839
    3.660             22.007                           44.795                           13.843
    3.670             22.014                           44.808                           13.847
    3.680             22.020                           44.821                           13.851
    3.690             22.026                           44.834                           13.855
    3.700             22.033                           44.847                           13.859
    3.710             22.039                           44.860                           13.863
    3.720             22.045                           44.873                           13.867
    3.730             22.052                           44.886                           13.871
    3.740             22.058                           44.898                           13.875
    3.750             22.064                           44.911                           13.879
    3.760             22.070                           44.924                           13.883
    3.770             22.077                           44.937                           13.887
    3.780             22.083                           44.949                           13.891
    3.790             22.089                           44.962                           13.895
    3.800             22.095                           44.974                           13.899
    3.810             22.101                           44.987                           13.903
    3.820             22.108                           44.999                           13.906
    3.830             22.114                           45.012                           13.910
    3.840             22.120                           45.024                           13.914
    3.850             22.126                           45.037                           13.918
    3.860             22.132                           45.049                           13.922
    3.870             22.138                           45.061                           13.926
    3.880             22.144                           45.074                           13.929
    3.890             22.150                           45.086                           13.933
    3.900             22.156                           45.098                           13.937
    3.910             22.162                           45.111                           13.941
    3.920             22.168                           45.123                           13.945
    3.930             22.174                           45.135                           13.948
    3.940             22.180                           45.147                           13.952
    3.950             22.186                           45.159                           13.956
    3.960             22.192                           45.171                           13.960
    3.970             22.198                           45.183                           13.963
    3.980             22.204                           45.195                           13.967
    3.990             22.210                           45.207                           13.971
    4.000             22.215                           45.219                           13.974
    4.010             22.221                           45.231                           13.978
    4.020             22.227                           45.243                           13.982
    4.030             22.233                           45.255                           13.985
    4.040             22.239                           45.267                           13.989
    4.050             22.245                           45.278                           13.993
    4.060             22.250                           45.290                           13.996
    4.070             22.256                           45.302                           14.000
    4.080             22.262                           45.314                           14.004
    4.090             22.268                           45.325                           14.007
    4.100             22.273                           45.337                           14.011
    4.110             22.279                           45.349                           14.014
    4.120             22.285                           45.360                           14.018
    4.130             22.290                           45.372                           14.022
    4.140             22.296                           45.383                           14.025
    4.150             22.302                           45.395                           14.029
    4.160             22.307                           45.406                           14.032
    4.170             22.313                           45.418                           14.036
    4.180             22.319                           45.429                           14.039
    4.190             22.324                           45.441                           14.043
    4.200             22.330                           45.452                           14.046
    4.210             22.335                           45.463                           14.050
    4.220             22.341                           45.475                           14.053
    4.230             22.347                           45.486                           14.057
    4.240             22.352                           45.497                           14.060
    4.250             22.358                           45.508                           14.064
    4.260             22.363                           45.520                           14.067
    4.270             22.369                           45.531                           14.071
    4.280             22.374                           45.542                           14.074
    4.290             22.380                           45.553                           14.078
    4.300             22.385                           45.564                           14.081
    4.310             22.390                           45.575                           14.084
    4.320             22.396                           45.586                           14.088
    4.330             22.401                           45.597                           14.091
    4.340             22.407                           45.608                           14.095
    4.350             22.412                           45.619                           14.098
    4.360             22.418                           45.630                           14.101
    4.370             22.423                           45.641                           14.105
    4.380             22.428                           45.652                           14.108
    4.390             22.434                           45.663                           14.112
    4.400             22.439                           45.674                           14.115
    4.410             22.444                           45.685                           14.118
    4.420             22.450                           45.696                           14.122
    4.430             22.455                           45.706                           14.125
    4.440             22.460                           45.717                           14.128
    4.450             22.465                           45.728                           14.132
    4.460             22.471                           45.739                           14.135
    4.470             22.476                           45.749                           14.138
    4.480             22.481                           45.760                           14.141
    4.490             22.486                           45.771                           14.145
    4.500             22.492                           45.781                           14.148
    4.510             22.497                           45.792                           14.151
    4.520             22.502                           45.802                           14.155
    4.530             22.507                           45.813                           14.158
    4.540             22.512                           45.823                           14.161
    4.550             22.518                           45.834                           14.164
    4.560             22.523                           45.844                           14.168
    4.570             22.528                           45.855                           14.171
    4.580             22.533                           45.865                           14.174
    4.590             22.538                           45.876                           14.177
    4.600             22.543                           45.886                           14.180
    4.610             22.548                           45.896                           14.184
    4.620             22.553                           45.907                           14.187
    4.630             22.558                           45.917                           14.190
    4.640             22.563                           45.927                           14.193
    4.650             22.568                           45.938                           14.196
    4.660             22.574                           45.948                           14.200
    4.670             22.579                           45.958                           14.203
    4.680             22.584                           45.968                           14.206
    4.690             22.589                           45.978                           14.209
    4.700             22.594                           45.989                           14.212
    4.710             22.599                           45.999                           14.215
    4.720             22.603                           46.009                           14.218
    4.730             22.608                           46.019                           14.222
    4.740             22.613                           46.029                           14.225
    4.750             22.618                           46.039                           14.228
    4.760             22.623                           46.049                           14.231
    4.770             22.628                           46.059                           14.234
    4.780             22.633                           46.069                           14.237
    4.790             22.638                           46.079                           14.240
    4.800             22.643                           46.089                           14.243
    4.810             22.648                           46.099                           14.246
    4.820             22.653                           46.109                           14.249
    4.830             22.657                           46.119                           14.252
    4.840             22.662                           46.129                           14.255
    4.850             22.667                           46.139                           14.258
    4.860             22.672                           46.148                           14.262
    4.870             22.677                           46.158                           14.265
    4.880             22.682                           46.168                           14.268
    4.890             22.686                           46.178                           14.271
    4.900             22.691                           46.187                           14.274
    4.910             22.696                           46.197                           14.277
    4.920             22.701                           46.207                           14.280
    4.930             22.706                           46.217                           14.283
    4.940             22.710                           46.226                           14.286
    4.950             22.715                           46.236                           14.289
    4.960             22.720                           46.246                           14.292
    4.970             22.724                           46.255                           14.295
    4.980             22.729                           46.265                           14.297
    4.990             22.734                           46.274                           14.300
    5.000             22.739                           46.284                           14.303
    5.010             22.743                           46.293                           14.306
    5.020             22.748                           46.303                           14.309
    5.030             22.753                           46.312                           14.312
    5.040             22.757                           46.322                           14.315
    5.050             22.762                           46.331                           14.318
    5.060             22.767                           46.341                           14.321
    5.070             22.771                           46.350                           14.324
    5.080             22.776                           46.360                           14.327
    5.090             22.780                           46.369                           14.330
    5.100             22.785                           46.378                           14.333
    5.110             22.790                           46.388                           14.335
    5.120             22.794                           46.397                           14.338
    5.130             22.799                           46.406                           14.341
    5.140             22.803                           46.416                           14.344
    5.150             22.808                           46.425                           14.347
    5.160             22.812                           46.434                           14.350
    5.170             22.817                           46.443                           14.353
    5.180             22.822                           46.453                           14.356
    5.190             22.826                           46.462                           14.358
    5.200             22.831                           46.471                           14.361
    5.210             22.835                           46.480                           14.364
    5.220             22.840                           46.489                           14.367
    5.230             22.844                           46.498                           14.370
    5.240             22.849                           46.508                           14.373
    5.250             22.853                           46.517                           14.375
    5.260             22.857                           46.526                           14.378
    5.270             22.862                           46.535                           14.381
    5.280             22.866                           46.544                           14.384
    5.290             22.871                           46.553                           14.387
    5.300             22.875                           46.562                           14.389
