Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.480               0.546                              0.392                              1.612
    1.490               0.545                              0.392                              1.607
    1.500               0.543                              0.392                              1.601
    1.510               0.542                              0.392                              1.596
    1.520               0.541                              0.392                              1.591
    1.530               0.539                              0.392                              1.586
    1.540               0.538                              0.391                              1.581
    1.550               0.537                              0.391                              1.576
    1.560               0.536                              0.391                              1.571
    1.570               0.534                              0.391                              1.566
    1.580               0.533                              0.391                              1.561
    1.590               0.532                              0.391                              1.556
    1.600               0.531                              0.391                              1.552
    1.610               0.530                              0.390                              1.547
    1.620               0.528                              0.390                              1.542
    1.630               0.527                              0.390                              1.538
    1.640               0.526                              0.390                              1.533
    1.650               0.525                              0.390                              1.529
    1.660               0.524                              0.390                              1.524
    1.670               0.523                              0.390                              1.520
    1.680               0.522                              0.390                              1.515
    1.690               0.521                              0.390                              1.511
    1.700               0.520                              0.389                              1.507
    1.710               0.519                              0.389                              1.502
    1.720               0.518                              0.389                              1.498
    1.730               0.517                              0.389                              1.494
    1.740               0.516                              0.389                              1.490
    1.750               0.515                              0.389                              1.486
    1.760               0.514                              0.389                              1.482
    1.770               0.513                              0.389                              1.478
    1.780               0.512                              0.389                              1.474
    1.790               0.511                              0.389                              1.470
    1.800               0.510                              0.388                              1.466
    1.810               0.509                              0.388                              1.462
    1.820               0.509                              0.388                              1.458
    1.830               0.508                              0.388                              1.454
    1.840               0.507                              0.388                              1.451
    1.850               0.506                              0.388                              1.447
    1.860               0.505                              0.388                              1.443
    1.870               0.504                              0.388                              1.440
    1.880               0.503                              0.388                              1.436
    1.890               0.503                              0.388                              1.432
    1.900               0.502                              0.388                              1.429
    1.910               0.501                              0.388                              1.425
    1.920               0.500                              0.388                              1.422
    1.930               0.499                              0.387                              1.418
    1.940               0.499                              0.387                              1.415
    1.950               0.498                              0.387                              1.411
    1.960               0.497                              0.387                              1.408
    1.970               0.496                              0.387                              1.405
    1.980               0.496                              0.387                              1.401
    1.990               0.495                              0.387                              1.398
    2.000               0.494                              0.387                              1.395
    2.010               0.494                              0.387                              1.391
    2.020               0.493                              0.387                              1.388
    2.030               0.492                              0.387                              1.385
    2.040               0.491                              0.387                              1.382
    2.050               0.491                              0.387                              1.379
    2.060               0.490                              0.387                              1.375
    2.070               0.489                              0.387                              1.372
    2.080               0.489                              0.386                              1.369
    2.090               0.488                              0.386                              1.366
    2.100               0.488                              0.386                              1.363
    2.110               0.487                              0.386                              1.360
    2.120               0.486                              0.386                              1.357
    2.130               0.486                              0.386                              1.354
    2.140               0.485                              0.386                              1.351
    2.150               0.484                              0.386                              1.348
    2.160               0.484                              0.386                              1.345
    2.170               0.483                              0.386                              1.343
    2.180               0.483                              0.386                              1.340
    2.190               0.482                              0.386                              1.337
    2.200               0.481                              0.386                              1.334
    2.210               0.481                              0.386                              1.331
    2.220               0.480                              0.386                              1.328
    2.230               0.480                              0.386                              1.326
    2.240               0.479                              0.386                              1.323
    2.250               0.479                              0.386                              1.320
    2.260               0.478                              0.386                              1.318
    2.270               0.478                              0.385                              1.315
    2.280               0.477                              0.385                              1.312
    2.290               0.477                              0.385                              1.310
    2.300               0.476                              0.385                              1.307
    2.310               0.475                              0.385                              1.304
    2.320               0.475                              0.385                              1.302
    2.330               0.474                              0.385                              1.299
    2.340               0.474                              0.385                              1.297
    2.350               0.473                              0.385                              1.294
    2.360               0.473                              0.385                              1.292
    2.370               0.472                              0.385                              1.289
    2.380               0.472                              0.385                              1.287
    2.390               0.472                              0.385                              1.284
    2.400               0.471                              0.385                              1.282
    2.410               0.471                              0.385                              1.279
    2.420               0.470                              0.385                              1.277
    2.430               0.470                              0.385                              1.275
    2.440               0.469                              0.385                              1.272
    2.450               0.469                              0.385                              1.270
    2.460               0.468                              0.385                              1.268
    2.470               0.468                              0.385                              1.265
    2.480               0.467                              0.385                              1.263
    2.490               0.467                              0.385                              1.261
    2.500               0.466                              0.385                              1.258
    2.510               0.466                              0.385                              1.256
    2.520               0.466                              0.384                              1.254
    2.530               0.465                              0.384                              1.252
    2.540               0.465                              0.384                              1.249
    2.550               0.464                              0.384                              1.247
    2.560               0.464                              0.384                              1.245
    2.570               0.464                              0.384                              1.243
    2.580               0.463                              0.384                              1.241
    2.590               0.463                              0.384                              1.239
    2.600               0.462                              0.384                              1.236
    2.610               0.462                              0.384                              1.234
    2.620               0.462                              0.384                              1.232
    2.630               0.461                              0.384                              1.230
    2.640               0.461                              0.384                              1.228
    2.650               0.460                              0.384                              1.226
    2.660               0.460                              0.384                              1.224
    2.670               0.460                              0.384                              1.222
    2.680               0.459                              0.384                              1.220
    2.690               0.459                              0.384                              1.218
    2.700               0.459                              0.384                              1.216
    2.710               0.458                              0.384                              1.214
    2.720               0.458                              0.384                              1.212
    2.730               0.457                              0.384                              1.210
    2.740               0.457                              0.384                              1.208
    2.750               0.457                              0.384                              1.206
    2.760               0.456                              0.384                              1.204
    2.770               0.456                              0.384                              1.202
    2.780               0.456                              0.384                              1.200
    2.790               0.455                              0.384                              1.198
    2.800               0.455                              0.384                              1.196
    2.810               0.455                              0.384                              1.194
    2.820               0.454                              0.384                              1.193
    2.830               0.454                              0.384                              1.191
    2.840               0.454                              0.384                              1.189
    2.850               0.453                              0.384                              1.187
    2.860               0.453                              0.384                              1.185
    2.870               0.453                              0.383                              1.183
    2.880               0.452                              0.383                              1.182
    2.890               0.452                              0.383                              1.180
    2.900               0.452                              0.383                              1.178
    2.910               0.451                              0.383                              1.176
    2.920               0.451                              0.383                              1.174
    2.930               0.451                              0.383                              1.173
    2.940               0.451                              0.383                              1.171
    2.950               0.450                              0.383                              1.169
    2.960               0.450                              0.383                              1.168
    2.970               0.450                              0.383                              1.166
    2.980               0.449                              0.383                              1.164
    2.990               0.449                              0.383                              1.162
    3.000               0.449                              0.383                              1.161
    3.010               0.449                              0.383                              1.159
    3.020               0.448                              0.383                              1.157
    3.030               0.448                              0.383                              1.156
    3.040               0.448                              0.383                              1.154
    3.050               0.447                              0.383                              1.152
    3.060               0.447                              0.383                              1.151
    3.070               0.447                              0.383                              1.149
    3.080               0.447                              0.383                              1.148
    3.090               0.446                              0.383                              1.146
    3.100               0.446                              0.383                              1.144
    3.110               0.446                              0.383                              1.143
    3.120               0.445                              0.383                              1.141
    3.130               0.445                              0.383                              1.140
    3.140               0.445                              0.383                              1.138
    3.150               0.445                              0.383                              1.136
    3.160               0.444                              0.383                              1.135
    3.170               0.444                              0.383                              1.133
    3.180               0.444                              0.383                              1.132
    3.190               0.444                              0.383                              1.130
    3.200               0.443                              0.383                              1.129
    3.210               0.443                              0.383                              1.127
    3.220               0.443                              0.383                              1.126
    3.230               0.443                              0.383                              1.124
    3.240               0.442                              0.383                              1.123
    3.250               0.442                              0.383                              1.121
    3.260               0.442                              0.383                              1.120
    3.270               0.442                              0.383                              1.118
    3.280               0.441                              0.383                              1.117
    3.290               0.441                              0.383                              1.115
    3.300               0.441                              0.383                              1.114
    3.310               0.441                              0.383                              1.113
    3.320               0.441                              0.383                              1.111
    3.330               0.440                              0.383                              1.110
    3.340               0.440                              0.383                              1.108
    3.350               0.440                              0.383                              1.107
    3.360               0.440                              0.383                              1.106
    3.370               0.439                              0.383                              1.104
    3.380               0.439                              0.383                              1.103
    3.390               0.439                              0.383                              1.101
    3.400               0.439                              0.382                              1.100
    3.410               0.439                              0.382                              1.099
    3.420               0.438                              0.382                              1.097
    3.430               0.438                              0.382                              1.096
    3.440               0.438                              0.382                              1.095
    3.450               0.438                              0.382                              1.093
    3.460               0.437                              0.382                              1.092
    3.470               0.437                              0.382                              1.091
    3.480               0.437                              0.382                              1.089
    3.490               0.437                              0.382                              1.088
    3.500               0.437                              0.382                              1.087
    3.510               0.436                              0.382                              1.085
    3.520               0.436                              0.382                              1.084
    3.530               0.436                              0.382                              1.083
    3.540               0.436                              0.382                              1.081
    3.550               0.436                              0.382                              1.080
    3.560               0.435                              0.382                              1.079
    3.570               0.435                              0.382                              1.078
    3.580               0.435                              0.382                              1.076
    3.590               0.435                              0.382                              1.075
    3.600               0.435                              0.382                              1.074
    3.610               0.434                              0.382                              1.073
    3.620               0.434                              0.382                              1.071
    3.630               0.434                              0.382                              1.070
    3.640               0.434                              0.382                              1.069
    3.650               0.434                              0.382                              1.068
    3.660               0.434                              0.382                              1.066
    3.670               0.433                              0.382                              1.065
    3.680               0.433                              0.382                              1.064
    3.690               0.433                              0.382                              1.063
    3.700               0.433                              0.382                              1.062
    3.710               0.433                              0.382                              1.060
    3.720               0.432                              0.382                              1.059
    3.730               0.432                              0.382                              1.058
    3.740               0.432                              0.382                              1.057
    3.750               0.432                              0.382                              1.056
    3.760               0.432                              0.382                              1.055
    3.770               0.432                              0.382                              1.053
    3.780               0.431                              0.382                              1.052
    3.790               0.431                              0.382                              1.051
    3.800               0.431                              0.382                              1.050
    3.810               0.431                              0.382                              1.049
    3.820               0.431                              0.382                              1.048
    3.830               0.431                              0.382                              1.047
    3.840               0.430                              0.382                              1.045
    3.850               0.430                              0.382                              1.044
    3.860               0.430                              0.382                              1.043
    3.870               0.430                              0.382                              1.042
    3.880               0.430                              0.382                              1.041
    3.890               0.430                              0.382                              1.040
    3.900               0.429                              0.382                              1.039
    3.910               0.429                              0.382                              1.038
    3.920               0.429                              0.382                              1.037
    3.930               0.429                              0.382                              1.035
    3.940               0.429                              0.382                              1.034
    3.950               0.429                              0.382                              1.033
    3.960               0.428                              0.382                              1.032
    3.970               0.428                              0.382                              1.031
    3.980               0.428                              0.382                              1.030
    3.990               0.428                              0.382                              1.029
    4.000               0.428                              0.382                              1.028
    4.010               0.428                              0.382                              1.027
    4.020               0.428                              0.382                              1.026
    4.030               0.427                              0.382                              1.025
    4.040               0.427                              0.382                              1.024
    4.050               0.427                              0.382                              1.023
    4.060               0.427                              0.382                              1.022
    4.070               0.427                              0.382                              1.021
    4.080               0.427                              0.382                              1.020
    4.090               0.426                              0.382                              1.019
    4.100               0.426                              0.382                              1.018
    4.110               0.426                              0.382                              1.017
    4.120               0.426                              0.382                              1.016
    4.130               0.426                              0.382                              1.015
    4.140               0.426                              0.382                              1.014
    4.150               0.426                              0.382                              1.013
    4.160               0.425                              0.382                              1.012
    4.170               0.425                              0.382                              1.011
    4.180               0.425                              0.382                              1.010
    4.190               0.425                              0.382                              1.009
    4.200               0.425                              0.382                              1.008
    4.210               0.425                              0.382                              1.007
    4.220               0.425                              0.382                              1.006
    4.230               0.425                              0.382                              1.005
    4.240               0.424                              0.382                              1.004
    4.250               0.424                              0.382                              1.003
    4.260               0.424                              0.382                              1.002
    4.270               0.424                              0.382                              1.001
    4.280               0.424                              0.382                              1.000
    4.290               0.424                              0.382                              0.999
    4.300               0.424                              0.382                              0.998
    4.310               0.423                              0.382                              0.997
    4.320               0.423                              0.382                              0.996
    4.330               0.423                              0.382                              0.996
    4.340               0.423                              0.382                              0.995
    4.350               0.423                              0.382                              0.994
    4.360               0.423                              0.382                              0.993
    4.370               0.423                              0.382                              0.992
    4.380               0.423                              0.382                              0.991
    4.390               0.422                              0.382                              0.990
    4.400               0.422                              0.381                              0.989
    4.410               0.422                              0.381                              0.988
    4.420               0.422                              0.381                              0.987
    4.430               0.422                              0.381                              0.986
    4.440               0.422                              0.381                              0.986
    4.450               0.422                              0.381                              0.985
    4.460               0.422                              0.381                              0.984
    4.470               0.422                              0.381                              0.983
    4.480               0.421                              0.381                              0.982
    4.490               0.421                              0.381                              0.981
    4.500               0.421                              0.381                              0.980
    4.510               0.421                              0.381                              0.979
    4.520               0.421                              0.381                              0.979
    4.530               0.421                              0.381                              0.978
    4.540               0.421                              0.381                              0.977
    4.550               0.421                              0.381                              0.976
    4.560               0.420                              0.381                              0.975
    4.570               0.420                              0.381                              0.974
    4.580               0.420                              0.381                              0.974
    4.590               0.420                              0.381                              0.973
    4.600               0.420                              0.381                              0.972
    4.610               0.420                              0.381                              0.971
    4.620               0.420                              0.381                              0.970
    4.630               0.420                              0.381                              0.969
    4.640               0.420                              0.381                              0.969
    4.650               0.419                              0.381                              0.968
    4.660               0.419                              0.381                              0.967
    4.670               0.419                              0.381                              0.966
    4.680               0.419                              0.381                              0.965
    4.690               0.419                              0.381                              0.964
    4.700               0.419                              0.381                              0.964
    4.710               0.419                              0.381                              0.963
    4.720               0.419                              0.381                              0.962
    4.730               0.419                              0.381                              0.961
    4.740               0.419                              0.381                              0.960
    4.750               0.418                              0.381                              0.960
    4.760               0.418                              0.381                              0.959
    4.770               0.418                              0.381                              0.958
    4.780               0.418                              0.381                              0.957
    4.790               0.418                              0.381                              0.956
    4.800               0.418                              0.381                              0.956
    4.810               0.418                              0.381                              0.955
    4.820               0.418                              0.381                              0.954
    4.830               0.418                              0.381                              0.953
    4.840               0.417                              0.381                              0.953
    4.850               0.417                              0.381                              0.952
    4.860               0.417                              0.381                              0.951
    4.870               0.417                              0.381                              0.950
    4.880               0.417                              0.381                              0.950
    4.890               0.417                              0.381                              0.949
    4.900               0.417                              0.381                              0.948
    4.910               0.417                              0.381                              0.947
    4.920               0.417                              0.381                              0.947
    4.930               0.417                              0.381                              0.946
    4.940               0.417                              0.381                              0.945
    4.950               0.416                              0.381                              0.944
    4.960               0.416                              0.381                              0.944
    4.970               0.416                              0.381                              0.943
    4.980               0.416                              0.381                              0.942
    4.990               0.416                              0.381                              0.941
    5.000               0.416                              0.381                              0.941
    5.010               0.416                              0.381                              0.940
    5.020               0.416                              0.381                              0.939
    5.030               0.416                              0.381                              0.938
    5.040               0.416                              0.381                              0.938
    5.050               0.416                              0.381                              0.937
    5.060               0.415                              0.381                              0.936
