Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    2.060             0.59308E-04                                  0.35414E-05                                  0.53596E-03
    2.070             0.58951E-04                                  0.35090E-05                                  0.53429E-03
    2.080             0.58598E-04                                  0.34770E-05                                  0.53263E-03
    2.090             0.58249E-04                                  0.34455E-05                                  0.53098E-03
    2.100             0.57903E-04                                  0.34144E-05                                  0.52935E-03
    2.110             0.57561E-04                                  0.33837E-05                                  0.52773E-03
    2.120             0.57223E-04                                  0.33534E-05                                  0.52612E-03
    2.130             0.56888E-04                                  0.33236E-05                                  0.52452E-03
    2.140             0.56557E-04                                  0.32941E-05                                  0.52294E-03
    2.150             0.56229E-04                                  0.32650E-05                                  0.52137E-03
    2.160             0.55905E-04                                  0.32363E-05                                  0.51981E-03
    2.170             0.55583E-04                                  0.32080E-05                                  0.51826E-03
    2.180             0.55265E-04                                  0.31800E-05                                  0.51672E-03
    2.190             0.54951E-04                                  0.31524E-05                                  0.51520E-03
    2.200             0.54639E-04                                  0.31252E-05                                  0.51368E-03
    2.210             0.54331E-04                                  0.30983E-05                                  0.51218E-03
    2.220             0.54026E-04                                  0.30718E-05                                  0.51069E-03
    2.230             0.53723E-04                                  0.30455E-05                                  0.50921E-03
    2.240             0.53424E-04                                  0.30197E-05                                  0.50774E-03
    2.250             0.53128E-04                                  0.29941E-05                                  0.50628E-03
    2.260             0.52835E-04                                  0.29689E-05                                  0.50483E-03
    2.270             0.52544E-04                                  0.29440E-05                                  0.50340E-03
    2.280             0.52257E-04                                  0.29194E-05                                  0.50197E-03
    2.290             0.51972E-04                                  0.28951E-05                                  0.50055E-03
    2.300             0.51690E-04                                  0.28711E-05                                  0.49914E-03
    2.310             0.51410E-04                                  0.28474E-05                                  0.49775E-03
    2.320             0.51134E-04                                  0.28240E-05                                  0.49636E-03
    2.330             0.50859E-04                                  0.28008E-05                                  0.49498E-03
    2.340             0.50588E-04                                  0.27780E-05                                  0.49362E-03
    2.350             0.50319E-04                                  0.27554E-05                                  0.49226E-03
    2.360             0.50053E-04                                  0.27331E-05                                  0.49091E-03
    2.370             0.49789E-04                                  0.27111E-05                                  0.48957E-03
    2.380             0.49528E-04                                  0.26893E-05                                  0.48824E-03
    2.390             0.49269E-04                                  0.26678E-05                                  0.48692E-03
    2.400             0.49012E-04                                  0.26466E-05                                  0.48561E-03
    2.410             0.48758E-04                                  0.26256E-05                                  0.48430E-03
    2.420             0.48506E-04                                  0.26048E-05                                  0.48301E-03
    2.430             0.48257E-04                                  0.25843E-05                                  0.48173E-03
    2.440             0.48009E-04                                  0.25640E-05                                  0.48045E-03
    2.450             0.47764E-04                                  0.25440E-05                                  0.47918E-03
    2.460             0.47521E-04                                  0.25242E-05                                  0.47792E-03
    2.470             0.47281E-04                                  0.25046E-05                                  0.47667E-03
    2.480             0.47042E-04                                  0.24853E-05                                  0.47543E-03
    2.490             0.46806E-04                                  0.24662E-05                                  0.47419E-03
    2.500             0.46572E-04                                  0.24472E-05                                  0.47297E-03
    2.510             0.46340E-04                                  0.24285E-05                                  0.47175E-03
    2.520             0.46110E-04                                  0.24101E-05                                  0.47054E-03
    2.530             0.45882E-04                                  0.23918E-05                                  0.46933E-03
    2.540             0.45655E-04                                  0.23737E-05                                  0.46814E-03
    2.550             0.45431E-04                                  0.23558E-05                                  0.46695E-03
    2.560             0.45209E-04                                  0.23382E-05                                  0.46577E-03
    2.570             0.44989E-04                                  0.23207E-05                                  0.46460E-03
    2.580             0.44771E-04                                  0.23034E-05                                  0.46343E-03
    2.590             0.44554E-04                                  0.22863E-05                                  0.46228E-03
    2.600             0.44340E-04                                  0.22694E-05                                  0.46113E-03
    2.610             0.44127E-04                                  0.22527E-05                                  0.45998E-03
    2.620             0.43916E-04                                  0.22361E-05                                  0.45885E-03
    2.630             0.43707E-04                                  0.22198E-05                                  0.45772E-03
    2.640             0.43499E-04                                  0.22036E-05                                  0.45660E-03
    2.650             0.43294E-04                                  0.21876E-05                                  0.45548E-03
    2.660             0.43090E-04                                  0.21717E-05                                  0.45438E-03
    2.670             0.42887E-04                                  0.21561E-05                                  0.45328E-03
    2.680             0.42687E-04                                  0.21406E-05                                  0.45218E-03
    2.690             0.42488E-04                                  0.21252E-05                                  0.45109E-03
    2.700             0.42291E-04                                  0.21101E-05                                  0.45001E-03
    2.710             0.42095E-04                                  0.20950E-05                                  0.44894E-03
    2.720             0.41901E-04                                  0.20802E-05                                  0.44787E-03
    2.730             0.41708E-04                                  0.20655E-05                                  0.44681E-03
    2.740             0.41518E-04                                  0.20509E-05                                  0.44575E-03
    2.750             0.41328E-04                                  0.20365E-05                                  0.44471E-03
    2.760             0.41140E-04                                  0.20223E-05                                  0.44366E-03
    2.770             0.40954E-04                                  0.20082E-05                                  0.44263E-03
    2.780             0.40769E-04                                  0.19942E-05                                  0.44160E-03
    2.790             0.40586E-04                                  0.19804E-05                                  0.44057E-03
    2.800             0.40404E-04                                  0.19667E-05                                  0.43955E-03
    2.810             0.40223E-04                                  0.19532E-05                                  0.43854E-03
    2.820             0.40044E-04                                  0.19398E-05                                  0.43754E-03
    2.830             0.39867E-04                                  0.19265E-05                                  0.43654E-03
    2.840             0.39691E-04                                  0.19134E-05                                  0.43554E-03
    2.850             0.39516E-04                                  0.19004E-05                                  0.43455E-03
    2.860             0.39342E-04                                  0.18875E-05                                  0.43357E-03
    2.870             0.39170E-04                                  0.18748E-05                                  0.43259E-03
    2.880             0.38999E-04                                  0.18622E-05                                  0.43162E-03
    2.890             0.38830E-04                                  0.18497E-05                                  0.43065E-03
    2.900             0.38662E-04                                  0.18373E-05                                  0.42969E-03
    2.910             0.38495E-04                                  0.18251E-05                                  0.42874E-03
    2.920             0.38329E-04                                  0.18129E-05                                  0.42779E-03
    2.930             0.38165E-04                                  0.18009E-05                                  0.42684E-03
    2.940             0.38001E-04                                  0.17890E-05                                  0.42590E-03
    2.950             0.37839E-04                                  0.17773E-05                                  0.42497E-03
    2.960             0.37679E-04                                  0.17656E-05                                  0.42404E-03
    2.970             0.37519E-04                                  0.17540E-05                                  0.42311E-03
    2.980             0.37361E-04                                  0.17426E-05                                  0.42219E-03
    2.990             0.37204E-04                                  0.17313E-05                                  0.42128E-03
    3.000             0.37048E-04                                  0.17201E-05                                  0.42037E-03
    3.010             0.36893E-04                                  0.17089E-05                                  0.41947E-03
    3.020             0.36739E-04                                  0.16979E-05                                  0.41857E-03
    3.030             0.36587E-04                                  0.16870E-05                                  0.41767E-03
    3.040             0.36436E-04                                  0.16762E-05                                  0.41678E-03
    3.050             0.36285E-04                                  0.16655E-05                                  0.41590E-03
    3.060             0.36136E-04                                  0.16549E-05                                  0.41502E-03
    3.070             0.35988E-04                                  0.16444E-05                                  0.41414E-03
    3.080             0.35841E-04                                  0.16340E-05                                  0.41327E-03
    3.090             0.35695E-04                                  0.16237E-05                                  0.41241E-03
    3.100             0.35550E-04                                  0.16135E-05                                  0.41155E-03
    3.110             0.35406E-04                                  0.16034E-05                                  0.41069E-03
    3.120             0.35263E-04                                  0.15933E-05                                  0.40984E-03
    3.130             0.35121E-04                                  0.15834E-05                                  0.40899E-03
    3.140             0.34980E-04                                  0.15736E-05                                  0.40815E-03
    3.150             0.34840E-04                                  0.15638E-05                                  0.40731E-03
    3.160             0.34702E-04                                  0.15541E-05                                  0.40647E-03
    3.170             0.34564E-04                                  0.15446E-05                                  0.40564E-03
    3.180             0.34427E-04                                  0.15351E-05                                  0.40482E-03
    3.190             0.34291E-04                                  0.15257E-05                                  0.40399E-03
    3.200             0.34156E-04                                  0.15163E-05                                  0.40318E-03
    3.210             0.34022E-04                                  0.15071E-05                                  0.40236E-03
    3.220             0.33888E-04                                  0.14979E-05                                  0.40155E-03
    3.230             0.33756E-04                                  0.14889E-05                                  0.40075E-03
    3.240             0.33625E-04                                  0.14799E-05                                  0.39995E-03
    3.250             0.33494E-04                                  0.14709E-05                                  0.39915E-03
    3.260             0.33365E-04                                  0.14621E-05                                  0.39836E-03
    3.270             0.33236E-04                                  0.14533E-05                                  0.39757E-03
    3.280             0.33108E-04                                  0.14447E-05                                  0.39678E-03
    3.290             0.32981E-04                                  0.14361E-05                                  0.39600E-03
    3.300             0.32855E-04                                  0.14275E-05                                  0.39523E-03
    3.310             0.32730E-04                                  0.14191E-05                                  0.39445E-03
    3.320             0.32606E-04                                  0.14107E-05                                  0.39368E-03
    3.330             0.32482E-04                                  0.14024E-05                                  0.39292E-03
    3.340             0.32359E-04                                  0.13941E-05                                  0.39215E-03
    3.350             0.32237E-04                                  0.13859E-05                                  0.39140E-03
    3.360             0.32116E-04                                  0.13778E-05                                  0.39064E-03
    3.370             0.31996E-04                                  0.13698E-05                                  0.38989E-03
    3.380             0.31876E-04                                  0.13618E-05                                  0.38914E-03
    3.390             0.31758E-04                                  0.13539E-05                                  0.38840E-03
    3.400             0.31640E-04                                  0.13461E-05                                  0.38766E-03
    3.410             0.31523E-04                                  0.13383E-05                                  0.38692E-03
    3.420             0.31406E-04                                  0.13306E-05                                  0.38619E-03
    3.430             0.31290E-04                                  0.13230E-05                                  0.38546E-03
    3.440             0.31176E-04                                  0.13154E-05                                  0.38474E-03
    3.450             0.31061E-04                                  0.13079E-05                                  0.38401E-03
    3.460             0.30948E-04                                  0.13005E-05                                  0.38329E-03
    3.470             0.30835E-04                                  0.12931E-05                                  0.38258E-03
    3.480             0.30723E-04                                  0.12858E-05                                  0.38187E-03
    3.490             0.30612E-04                                  0.12785E-05                                  0.38116E-03
    3.500             0.30501E-04                                  0.12713E-05                                  0.38045E-03
    3.510             0.30391E-04                                  0.12641E-05                                  0.37975E-03
    3.520             0.30282E-04                                  0.12571E-05                                  0.37905E-03
    3.530             0.30174E-04                                  0.12500E-05                                  0.37835E-03
    3.540             0.30066E-04                                  0.12430E-05                                  0.37766E-03
    3.550             0.29959E-04                                  0.12361E-05                                  0.37697E-03
    3.560             0.29852E-04                                  0.12293E-05                                  0.37629E-03
    3.570             0.29747E-04                                  0.12225E-05                                  0.37560E-03
    3.580             0.29641E-04                                  0.12157E-05                                  0.37492E-03
    3.590             0.29537E-04                                  0.12090E-05                                  0.37425E-03
    3.600             0.29433E-04                                  0.12024E-05                                  0.37357E-03
    3.610             0.29330E-04                                  0.11958E-05                                  0.37290E-03
    3.620             0.29227E-04                                  0.11892E-05                                  0.37223E-03
    3.630             0.29126E-04                                  0.11828E-05                                  0.37157E-03
    3.640             0.29024E-04                                  0.11763E-05                                  0.37091E-03
    3.650             0.28924E-04                                  0.11699E-05                                  0.37025E-03
    3.660             0.28823E-04                                  0.11636E-05                                  0.36959E-03
    3.670             0.28724E-04                                  0.11573E-05                                  0.36894E-03
    3.680             0.28625E-04                                  0.11511E-05                                  0.36829E-03
    3.690             0.28527E-04                                  0.11449E-05                                  0.36764E-03
    3.700             0.28429E-04                                  0.11388E-05                                  0.36700E-03
    3.710             0.28332E-04                                  0.11327E-05                                  0.36636E-03
    3.720             0.28236E-04                                  0.11266E-05                                  0.36572E-03
    3.730             0.28140E-04                                  0.11206E-05                                  0.36508E-03
    3.740             0.28044E-04                                  0.11147E-05                                  0.36445E-03
    3.750             0.27950E-04                                  0.11088E-05                                  0.36382E-03
    3.760             0.27855E-04                                  0.11029E-05                                  0.36319E-03
    3.770             0.27762E-04                                  0.10971E-05                                  0.36257E-03
    3.780             0.27668E-04                                  0.10913E-05                                  0.36195E-03
    3.790             0.27576E-04                                  0.10856E-05                                  0.36133E-03
    3.800             0.27484E-04                                  0.10799E-05                                  0.36071E-03
    3.810             0.27392E-04                                  0.10743E-05                                  0.36010E-03
    3.820             0.27301E-04                                  0.10687E-05                                  0.35949E-03
    3.830             0.27211E-04                                  0.10631E-05                                  0.35888E-03
    3.840             0.27121E-04                                  0.10576E-05                                  0.35827E-03
    3.850             0.27032E-04                                  0.10521E-05                                  0.35767E-03
    3.860             0.26943E-04                                  0.10467E-05                                  0.35707E-03
    3.870             0.26854E-04                                  0.10413E-05                                  0.35647E-03
    3.880             0.26767E-04                                  0.10360E-05                                  0.35587E-03
    3.890             0.26679E-04                                  0.10306E-05                                  0.35528E-03
    3.900             0.26592E-04                                  0.10254E-05                                  0.35469E-03
    3.910             0.26506E-04                                  0.10201E-05                                  0.35410E-03
    3.920             0.26420E-04                                  0.10149E-05                                  0.35352E-03
    3.930             0.26335E-04                                  0.10098E-05                                  0.35293E-03
    3.940             0.26250E-04                                  0.10047E-05                                  0.35235E-03
    3.950             0.26166E-04                                  0.99958E-06                                  0.35177E-03
    3.960             0.26082E-04                                  0.99453E-06                                  0.35120E-03
    3.970             0.25998E-04                                  0.98953E-06                                  0.35062E-03
    3.980             0.25915E-04                                  0.98455E-06                                  0.35005E-03
    3.990             0.25833E-04                                  0.97962E-06                                  0.34948E-03
    4.000             0.25751E-04                                  0.97472E-06                                  0.34892E-03
    4.010             0.25669E-04                                  0.96985E-06                                  0.34835E-03
    4.020             0.25588E-04                                  0.96502E-06                                  0.34779E-03
    4.030             0.25507E-04                                  0.96022E-06                                  0.34723E-03
    4.040             0.25427E-04                                  0.95546E-06                                  0.34667E-03
    4.050             0.25347E-04                                  0.95073E-06                                  0.34612E-03
    4.060             0.25268E-04                                  0.94604E-06                                  0.34556E-03
    4.070             0.25189E-04                                  0.94138E-06                                  0.34501E-03
    4.080             0.25110E-04                                  0.93675E-06                                  0.34446E-03
    4.090             0.25032E-04                                  0.93216E-06                                  0.34392E-03
    4.100             0.24954E-04                                  0.92759E-06                                  0.34337E-03
    4.110             0.24877E-04                                  0.92306E-06                                  0.34283E-03
    4.120             0.24800E-04                                  0.91856E-06                                  0.34229E-03
    4.130             0.24724E-04                                  0.91409E-06                                  0.34175E-03
    4.140             0.24648E-04                                  0.90966E-06                                  0.34122E-03
    4.150             0.24572E-04                                  0.90525E-06                                  0.34068E-03
    4.160             0.24497E-04                                  0.90088E-06                                  0.34015E-03
    4.170             0.24422E-04                                  0.89653E-06                                  0.33962E-03
    4.180             0.24348E-04                                  0.89222E-06                                  0.33910E-03
    4.190             0.24274E-04                                  0.88793E-06                                  0.33857E-03
