Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    1.260              0.1109E+03                             0.1377E+04                             0.2985E+02
    1.270              0.1107E+03                             0.1374E+04                             0.2989E+02
    1.280              0.1105E+03                             0.1371E+04                             0.2993E+02
    1.290              0.1104E+03                             0.1369E+04                             0.2997E+02
    1.300              0.1102E+03                             0.1366E+04                             0.3001E+02
    1.310              0.1101E+03                             0.1363E+04                             0.3005E+02
    1.320              0.1099E+03                             0.1360E+04                             0.3008E+02
    1.330              0.1098E+03                             0.1358E+04                             0.3012E+02
    1.340              0.1096E+03                             0.1355E+04                             0.3016E+02
    1.350              0.1095E+03                             0.1352E+04                             0.3020E+02
    1.360              0.1094E+03                             0.1350E+04                             0.3024E+02
    1.370              0.1092E+03                             0.1347E+04                             0.3027E+02
    1.380              0.1091E+03                             0.1345E+04                             0.3031E+02
    1.390              0.1090E+03                             0.1342E+04                             0.3035E+02
    1.400              0.1089E+03                             0.1340E+04                             0.3039E+02
    1.410              0.1087E+03                             0.1337E+04                             0.3043E+02
    1.420              0.1086E+03                             0.1335E+04                             0.3046E+02
    1.430              0.1085E+03                             0.1332E+04                             0.3050E+02
    1.440              0.1084E+03                             0.1330E+04                             0.3054E+02
    1.450              0.1083E+03                             0.1327E+04                             0.3057E+02
    1.460              0.1082E+03                             0.1325E+04                             0.3061E+02
    1.470              0.1081E+03                             0.1323E+04                             0.3065E+02
    1.480              0.1080E+03                             0.1320E+04                             0.3069E+02
    1.490              0.1079E+03                             0.1318E+04                             0.3072E+02
    1.500              0.1078E+03                             0.1316E+04                             0.3076E+02
    1.510              0.1077E+03                             0.1314E+04                             0.3080E+02
    1.520              0.1076E+03                             0.1311E+04                             0.3083E+02
    1.530              0.1075E+03                             0.1309E+04                             0.3087E+02
    1.540              0.1074E+03                             0.1307E+04                             0.3090E+02
    1.550              0.1073E+03                             0.1305E+04                             0.3094E+02
    1.560              0.1072E+03                             0.1303E+04                             0.3098E+02
    1.570              0.1071E+03                             0.1301E+04                             0.3101E+02
    1.580              0.1070E+03                             0.1299E+04                             0.3105E+02
    1.590              0.1070E+03                             0.1297E+04                             0.3108E+02
    1.600              0.1069E+03                             0.1294E+04                             0.3112E+02
    1.610              0.1068E+03                             0.1292E+04                             0.3115E+02
    1.620              0.1067E+03                             0.1290E+04                             0.3119E+02
    1.630              0.1066E+03                             0.1288E+04                             0.3123E+02
    1.640              0.1066E+03                             0.1286E+04                             0.3126E+02
    1.650              0.1065E+03                             0.1284E+04                             0.3130E+02
    1.660              0.1064E+03                             0.1282E+04                             0.3133E+02
    1.670              0.1064E+03                             0.1281E+04                             0.3137E+02
    1.680              0.1063E+03                             0.1279E+04                             0.3140E+02
    1.690              0.1062E+03                             0.1277E+04                             0.3143E+02
    1.700              0.1062E+03                             0.1275E+04                             0.3147E+02
    1.710              0.1061E+03                             0.1273E+04                             0.3150E+02
    1.720              0.1060E+03                             0.1271E+04                             0.3154E+02
    1.730              0.1060E+03                             0.1269E+04                             0.3157E+02
    1.740              0.1059E+03                             0.1267E+04                             0.3161E+02
    1.750              0.1059E+03                             0.1266E+04                             0.3164E+02
    1.760              0.1058E+03                             0.1264E+04                             0.3167E+02
    1.770              0.1058E+03                             0.1262E+04                             0.3171E+02
    1.780              0.1057E+03                             0.1260E+04                             0.3174E+02
    1.790              0.1056E+03                             0.1259E+04                             0.3178E+02
    1.800              0.1056E+03                             0.1257E+04                             0.3181E+02
    1.810              0.1055E+03                             0.1255E+04                             0.3184E+02
    1.820              0.1055E+03                             0.1253E+04                             0.3188E+02
    1.830              0.1054E+03                             0.1252E+04                             0.3191E+02
    1.840              0.1054E+03                             0.1250E+04                             0.3194E+02
    1.850              0.1054E+03                             0.1248E+04                             0.3198E+02
    1.860              0.1053E+03                             0.1247E+04                             0.3201E+02
    1.870              0.1053E+03                             0.1245E+04                             0.3204E+02
    1.880              0.1052E+03                             0.1243E+04                             0.3207E+02
    1.890              0.1052E+03                             0.1242E+04                             0.3211E+02
    1.900              0.1051E+03                             0.1240E+04                             0.3214E+02
    1.910              0.1051E+03                             0.1239E+04                             0.3217E+02
    1.920              0.1051E+03                             0.1237E+04                             0.3220E+02
    1.930              0.1050E+03                             0.1235E+04                             0.3224E+02
    1.940              0.1050E+03                             0.1234E+04                             0.3227E+02
    1.950              0.1049E+03                             0.1232E+04                             0.3230E+02
    1.960              0.1049E+03                             0.1231E+04                             0.3233E+02
    1.970              0.1049E+03                             0.1229E+04                             0.3236E+02
    1.980              0.1048E+03                             0.1228E+04                             0.3239E+02
    1.990              0.1048E+03                             0.1226E+04                             0.3243E+02
    2.000              0.1048E+03                             0.1225E+04                             0.3246E+02
    2.010              0.1047E+03                             0.1223E+04                             0.3249E+02
    2.020              0.1047E+03                             0.1222E+04                             0.3252E+02
    2.030              0.1047E+03                             0.1220E+04                             0.3255E+02
    2.040              0.1047E+03                             0.1219E+04                             0.3258E+02
    2.050              0.1046E+03                             0.1218E+04                             0.3261E+02
    2.060              0.1046E+03                             0.1216E+04                             0.3264E+02
    2.070              0.1046E+03                             0.1215E+04                             0.3268E+02
    2.080              0.1046E+03                             0.1213E+04                             0.3271E+02
    2.090              0.1045E+03                             0.1212E+04                             0.3274E+02
    2.100              0.1045E+03                             0.1211E+04                             0.3277E+02
    2.110              0.1045E+03                             0.1209E+04                             0.3280E+02
    2.120              0.1045E+03                             0.1208E+04                             0.3283E+02
    2.130              0.1044E+03                             0.1206E+04                             0.3286E+02
    2.140              0.1044E+03                             0.1205E+04                             0.3289E+02
    2.150              0.1044E+03                             0.1204E+04                             0.3292E+02
    2.160              0.1044E+03                             0.1202E+04                             0.3295E+02
    2.170              0.1043E+03                             0.1201E+04                             0.3298E+02
    2.180              0.1043E+03                             0.1200E+04                             0.3301E+02
    2.190              0.1043E+03                             0.1199E+04                             0.3304E+02
    2.200              0.1043E+03                             0.1197E+04                             0.3307E+02
    2.210              0.1043E+03                             0.1196E+04                             0.3310E+02
    2.220              0.1043E+03                             0.1195E+04                             0.3313E+02
    2.230              0.1042E+03                             0.1193E+04                             0.3316E+02
    2.240              0.1042E+03                             0.1192E+04                             0.3318E+02
    2.250              0.1042E+03                             0.1191E+04                             0.3321E+02
    2.260              0.1042E+03                             0.1190E+04                             0.3324E+02
    2.270              0.1042E+03                             0.1188E+04                             0.3327E+02
    2.280              0.1042E+03                             0.1187E+04                             0.3330E+02
    2.290              0.1042E+03                             0.1186E+04                             0.3333E+02
    2.300              0.1041E+03                             0.1185E+04                             0.3336E+02
    2.310              0.1041E+03                             0.1184E+04                             0.3339E+02
    2.320              0.1041E+03                             0.1182E+04                             0.3342E+02
    2.330              0.1041E+03                             0.1181E+04                             0.3344E+02
    2.340              0.1041E+03                             0.1180E+04                             0.3347E+02
    2.350              0.1041E+03                             0.1179E+04                             0.3350E+02
    2.360              0.1041E+03                             0.1178E+04                             0.3353E+02
    2.370              0.1041E+03                             0.1177E+04                             0.3356E+02
    2.380              0.1041E+03                             0.1175E+04                             0.3359E+02
    2.390              0.1040E+03                             0.1174E+04                             0.3361E+02
    2.400              0.1040E+03                             0.1173E+04                             0.3364E+02
    2.410              0.1040E+03                             0.1172E+04                             0.3367E+02
    2.420              0.1040E+03                             0.1171E+04                             0.3370E+02
    2.430              0.1040E+03                             0.1170E+04                             0.3372E+02
    2.440              0.1040E+03                             0.1169E+04                             0.3375E+02
    2.450              0.1040E+03                             0.1168E+04                             0.3378E+02
    2.460              0.1040E+03                             0.1166E+04                             0.3381E+02
    2.470              0.1040E+03                             0.1165E+04                             0.3383E+02
    2.480              0.1040E+03                             0.1164E+04                             0.3386E+02
    2.490              0.1040E+03                             0.1163E+04                             0.3389E+02
    2.500              0.1040E+03                             0.1162E+04                             0.3392E+02
    2.510              0.1040E+03                             0.1161E+04                             0.3394E+02
    2.520              0.1040E+03                             0.1160E+04                             0.3397E+02
    2.530              0.1040E+03                             0.1159E+04                             0.3400E+02
    2.540              0.1040E+03                             0.1158E+04                             0.3402E+02
    2.550              0.1040E+03                             0.1157E+04                             0.3405E+02
    2.560              0.1040E+03                             0.1156E+04                             0.3408E+02
    2.570              0.1040E+03                             0.1155E+04                             0.3410E+02
    2.580              0.1040E+03                             0.1154E+04                             0.3413E+02
    2.590              0.1040E+03                             0.1153E+04                             0.3416E+02
    2.600              0.1040E+03                             0.1152E+04                             0.3418E+02
    2.610              0.1040E+03                             0.1151E+04                             0.3421E+02
    2.620              0.1040E+03                             0.1150E+04                             0.3423E+02
    2.630              0.1040E+03                             0.1149E+04                             0.3426E+02
    2.640              0.1040E+03                             0.1148E+04                             0.3429E+02
    2.650              0.1040E+03                             0.1147E+04                             0.3431E+02
    2.660              0.1040E+03                             0.1146E+04                             0.3434E+02
    2.670              0.1040E+03                             0.1145E+04                             0.3436E+02
    2.680              0.1040E+03                             0.1144E+04                             0.3439E+02
    2.690              0.1040E+03                             0.1143E+04                             0.3442E+02
    2.700              0.1040E+03                             0.1142E+04                             0.3444E+02
    2.710              0.1040E+03                             0.1141E+04                             0.3447E+02
    2.720              0.1040E+03                             0.1140E+04                             0.3449E+02
    2.730              0.1040E+03                             0.1139E+04                             0.3452E+02
    2.740              0.1040E+03                             0.1138E+04                             0.3454E+02
    2.750              0.1040E+03                             0.1137E+04                             0.3457E+02
    2.760              0.1040E+03                             0.1136E+04                             0.3459E+02
    2.770              0.1040E+03                             0.1136E+04                             0.3462E+02
    2.780              0.1040E+03                             0.1135E+04                             0.3464E+02
    2.790              0.1040E+03                             0.1134E+04                             0.3467E+02
    2.800              0.1040E+03                             0.1133E+04                             0.3469E+02
    2.810              0.1040E+03                             0.1132E+04                             0.3472E+02
    2.820              0.1040E+03                             0.1131E+04                             0.3474E+02
    2.830              0.1040E+03                             0.1130E+04                             0.3477E+02
    2.840              0.1040E+03                             0.1129E+04                             0.3479E+02
    2.850              0.1040E+03                             0.1128E+04                             0.3482E+02
    2.860              0.1040E+03                             0.1127E+04                             0.3484E+02
    2.870              0.1040E+03                             0.1127E+04                             0.3487E+02
    2.880              0.1040E+03                             0.1126E+04                             0.3489E+02
    2.890              0.1040E+03                             0.1125E+04                             0.3491E+02
    2.900              0.1041E+03                             0.1124E+04                             0.3494E+02
    2.910              0.1041E+03                             0.1123E+04                             0.3496E+02
    2.920              0.1041E+03                             0.1122E+04                             0.3499E+02
    2.930              0.1041E+03                             0.1122E+04                             0.3501E+02
    2.940              0.1041E+03                             0.1121E+04                             0.3504E+02
    2.950              0.1041E+03                             0.1120E+04                             0.3506E+02
    2.960              0.1041E+03                             0.1119E+04                             0.3508E+02
    2.970              0.1041E+03                             0.1118E+04                             0.3511E+02
    2.980              0.1041E+03                             0.1117E+04                             0.3513E+02
    2.990              0.1041E+03                             0.1117E+04                             0.3515E+02
    3.000              0.1041E+03                             0.1116E+04                             0.3518E+02
    3.010              0.1041E+03                             0.1115E+04                             0.3520E+02
    3.020              0.1041E+03                             0.1114E+04                             0.3523E+02
    3.030              0.1042E+03                             0.1113E+04                             0.3525E+02
    3.040              0.1042E+03                             0.1113E+04                             0.3527E+02
    3.050              0.1042E+03                             0.1112E+04                             0.3530E+02
    3.060              0.1042E+03                             0.1111E+04                             0.3532E+02
    3.070              0.1042E+03                             0.1110E+04                             0.3534E+02
    3.080              0.1042E+03                             0.1109E+04                             0.3537E+02
    3.090              0.1042E+03                             0.1109E+04                             0.3539E+02
    3.100              0.1042E+03                             0.1108E+04                             0.3541E+02
    3.110              0.1042E+03                             0.1107E+04                             0.3543E+02
    3.120              0.1042E+03                             0.1106E+04                             0.3546E+02
    3.130              0.1043E+03                             0.1106E+04                             0.3548E+02
    3.140              0.1043E+03                             0.1105E+04                             0.3550E+02
    3.150              0.1043E+03                             0.1104E+04                             0.3553E+02
    3.160              0.1043E+03                             0.1103E+04                             0.3555E+02
    3.170              0.1043E+03                             0.1103E+04                             0.3557E+02
    3.180              0.1043E+03                             0.1102E+04                             0.3559E+02
    3.190              0.1043E+03                             0.1101E+04                             0.3562E+02
    3.200              0.1043E+03                             0.1100E+04                             0.3564E+02
    3.210              0.1043E+03                             0.1100E+04                             0.3566E+02
    3.220              0.1044E+03                             0.1099E+04                             0.3568E+02
    3.230              0.1044E+03                             0.1098E+04                             0.3571E+02
    3.240              0.1044E+03                             0.1097E+04                             0.3573E+02
    3.250              0.1044E+03                             0.1097E+04                             0.3575E+02
    3.260              0.1044E+03                             0.1096E+04                             0.3577E+02
    3.270              0.1044E+03                             0.1095E+04                             0.3579E+02
    3.280              0.1044E+03                             0.1095E+04                             0.3582E+02
    3.290              0.1044E+03                             0.1094E+04                             0.3584E+02
    3.300              0.1045E+03                             0.1093E+04                             0.3586E+02
    3.310              0.1045E+03                             0.1092E+04                             0.3588E+02
    3.320              0.1045E+03                             0.1092E+04                             0.3590E+02
    3.330              0.1045E+03                             0.1091E+04                             0.3593E+02
    3.340              0.1045E+03                             0.1090E+04                             0.3595E+02
    3.350              0.1045E+03                             0.1090E+04                             0.3597E+02
    3.360              0.1045E+03                             0.1089E+04                             0.3599E+02
    3.370              0.1045E+03                             0.1088E+04                             0.3601E+02
    3.380              0.1046E+03                             0.1088E+04                             0.3603E+02
    3.390              0.1046E+03                             0.1087E+04                             0.3606E+02
    3.400              0.1046E+03                             0.1086E+04                             0.3608E+02
    3.410              0.1046E+03                             0.1086E+04                             0.3610E+02
    3.420              0.1046E+03                             0.1085E+04                             0.3612E+02
    3.430              0.1046E+03                             0.1084E+04                             0.3614E+02
    3.440              0.1046E+03                             0.1084E+04                             0.3616E+02
    3.450              0.1047E+03                             0.1083E+04                             0.3618E+02
    3.460              0.1047E+03                             0.1082E+04                             0.3621E+02
    3.470              0.1047E+03                             0.1082E+04                             0.3623E+02
    3.480              0.1047E+03                             0.1081E+04                             0.3625E+02
    3.490              0.1047E+03                             0.1080E+04                             0.3627E+02
    3.500              0.1047E+03                             0.1080E+04                             0.3629E+02
    3.510              0.1047E+03                             0.1079E+04                             0.3631E+02
    3.520              0.1048E+03                             0.1079E+04                             0.3633E+02
    3.530              0.1048E+03                             0.1078E+04                             0.3635E+02
    3.540              0.1048E+03                             0.1077E+04                             0.3637E+02
    3.550              0.1048E+03                             0.1077E+04                             0.3639E+02
    3.560              0.1048E+03                             0.1076E+04                             0.3641E+02
    3.570              0.1048E+03                             0.1075E+04                             0.3643E+02
    3.580              0.1049E+03                             0.1075E+04                             0.3646E+02
    3.590              0.1049E+03                             0.1074E+04                             0.3648E+02
    3.600              0.1049E+03                             0.1074E+04                             0.3650E+02
    3.610              0.1049E+03                             0.1073E+04                             0.3652E+02
    3.620              0.1049E+03                             0.1072E+04                             0.3654E+02
    3.630              0.1049E+03                             0.1072E+04                             0.3656E+02
    3.640              0.1050E+03                             0.1071E+04                             0.3658E+02
    3.650              0.1050E+03                             0.1071E+04                             0.3660E+02
    3.660              0.1050E+03                             0.1070E+04                             0.3662E+02
    3.670              0.1050E+03                             0.1069E+04                             0.3664E+02
    3.680              0.1050E+03                             0.1069E+04                             0.3666E+02
    3.690              0.1050E+03                             0.1068E+04                             0.3668E+02
    3.700              0.1050E+03                             0.1068E+04                             0.3670E+02
    3.710              0.1051E+03                             0.1067E+04                             0.3672E+02
    3.720              0.1051E+03                             0.1066E+04                             0.3674E+02
    3.730              0.1051E+03                             0.1066E+04                             0.3676E+02
    3.740              0.1051E+03                             0.1065E+04                             0.3678E+02
    3.750              0.1051E+03                             0.1065E+04                             0.3680E+02
    3.760              0.1051E+03                             0.1064E+04                             0.3682E+02
    3.770              0.1052E+03                             0.1064E+04                             0.3684E+02
    3.780              0.1052E+03                             0.1063E+04                             0.3686E+02
    3.790              0.1052E+03                             0.1062E+04                             0.3688E+02
    3.800              0.1052E+03                             0.1062E+04                             0.3690E+02
    3.810              0.1052E+03                             0.1061E+04                             0.3692E+02
    3.820              0.1053E+03                             0.1061E+04                             0.3694E+02
    3.830              0.1053E+03                             0.1060E+04                             0.3696E+02
    3.840              0.1053E+03                             0.1060E+04                             0.3697E+02
    3.850              0.1053E+03                             0.1059E+04                             0.3699E+02
    3.860              0.1053E+03                             0.1058E+04                             0.3701E+02
    3.870              0.1053E+03                             0.1058E+04                             0.3703E+02
    3.880              0.1054E+03                             0.1057E+04                             0.3705E+02
    3.890              0.1054E+03                             0.1057E+04                             0.3707E+02
    3.900              0.1054E+03                             0.1056E+04                             0.3709E+02
    3.910              0.1054E+03                             0.1056E+04                             0.3711E+02
    3.920              0.1054E+03                             0.1055E+04                             0.3713E+02
    3.930              0.1054E+03                             0.1055E+04                             0.3715E+02
    3.940              0.1055E+03                             0.1054E+04                             0.3717E+02
    3.950              0.1055E+03                             0.1054E+04                             0.3719E+02
    3.960              0.1055E+03                             0.1053E+04                             0.3720E+02
    3.970              0.1055E+03                             0.1053E+04                             0.3722E+02
    3.980              0.1055E+03                             0.1052E+04                             0.3724E+02
    3.990              0.1056E+03                             0.1052E+04                             0.3726E+02
    4.000              0.1056E+03                             0.1051E+04                             0.3728E+02
    4.010              0.1056E+03                             0.1051E+04                             0.3730E+02
    4.020              0.1056E+03                             0.1050E+04                             0.3732E+02
    4.030              0.1056E+03                             0.1049E+04                             0.3734E+02
    4.040              0.1056E+03                             0.1049E+04                             0.3736E+02
    4.050              0.1057E+03                             0.1048E+04                             0.3737E+02
    4.060              0.1057E+03                             0.1048E+04                             0.3739E+02
    4.070              0.1057E+03                             0.1047E+04                             0.3741E+02
    4.080              0.1057E+03                             0.1047E+04                             0.3743E+02
    4.090              0.1057E+03                             0.1046E+04                             0.3745E+02
    4.100              0.1058E+03                             0.1046E+04                             0.3747E+02
    4.110              0.1058E+03                             0.1045E+04                             0.3748E+02
    4.120              0.1058E+03                             0.1045E+04                             0.3750E+02
    4.130              0.1058E+03                             0.1044E+04                             0.3752E+02
    4.140              0.1058E+03                             0.1044E+04                             0.3754E+02
    4.150              0.1058E+03                             0.1043E+04                             0.3756E+02
    4.160              0.1059E+03                             0.1043E+04                             0.3758E+02
    4.170              0.1059E+03                             0.1042E+04                             0.3759E+02
    4.180              0.1059E+03                             0.1042E+04                             0.3761E+02
    4.190              0.1059E+03                             0.1042E+04                             0.3763E+02
    4.200              0.1059E+03                             0.1041E+04                             0.3765E+02
    4.210              0.1060E+03                             0.1041E+04                             0.3767E+02
    4.220              0.1060E+03                             0.1040E+04                             0.3768E+02
    4.230              0.1060E+03                             0.1040E+04                             0.3770E+02
    4.240              0.1060E+03                             0.1039E+04                             0.3772E+02
    4.250              0.1060E+03                             0.1039E+04                             0.3774E+02
    4.260              0.1061E+03                             0.1038E+04                             0.3776E+02
    4.270              0.1061E+03                             0.1038E+04                             0.3777E+02
    4.280              0.1061E+03                             0.1037E+04                             0.3779E+02
    4.290              0.1061E+03                             0.1037E+04                             0.3781E+02
    4.300              0.1061E+03                             0.1036E+04                             0.3783E+02
    4.310              0.1062E+03                             0.1036E+04                             0.3784E+02
    4.320              0.1062E+03                             0.1035E+04                             0.3786E+02
    4.330              0.1062E+03                             0.1035E+04                             0.3788E+02
    4.340              0.1062E+03                             0.1034E+04                             0.3790E+02
    4.350              0.1062E+03                             0.1034E+04                             0.3792E+02
    4.360              0.1063E+03                             0.1034E+04                             0.3793E+02
    4.370              0.1063E+03                             0.1033E+04                             0.3795E+02
    4.380              0.1063E+03                             0.1033E+04                             0.3797E+02
    4.390              0.1063E+03                             0.1032E+04                             0.3799E+02
    4.400              0.1063E+03                             0.1032E+04                             0.3800E+02
    4.410              0.1063E+03                             0.1031E+04                             0.3802E+02
    4.420              0.1064E+03                             0.1031E+04                             0.3804E+02
    4.430              0.1064E+03                             0.1030E+04                             0.3805E+02
    4.440              0.1064E+03                             0.1030E+04                             0.3807E+02
    4.450              0.1064E+03                             0.1030E+04                             0.3809E+02
    4.460              0.1064E+03                             0.1029E+04                             0.3811E+02
    4.470              0.1065E+03                             0.1029E+04                             0.3812E+02
    4.480              0.1065E+03                             0.1028E+04                             0.3814E+02
    4.490              0.1065E+03                             0.1028E+04                             0.3816E+02
    4.500              0.1065E+03                             0.1027E+04                             0.3817E+02
    4.510              0.1065E+03                             0.1027E+04                             0.3819E+02
    4.520              0.1066E+03                             0.1026E+04                             0.3821E+02
    4.530              0.1066E+03                             0.1026E+04                             0.3823E+02
    4.540              0.1066E+03                             0.1026E+04                             0.3824E+02
    4.550              0.1066E+03                             0.1025E+04                             0.3826E+02
    4.560              0.1066E+03                             0.1025E+04                             0.3828E+02
    4.570              0.1067E+03                             0.1024E+04                             0.3829E+02
    4.580              0.1067E+03                             0.1024E+04                             0.3831E+02
