Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.530             0.11421E-03                                  0.96648E-05                                  0.69750E-03
    1.540             0.11332E-03                                  0.95518E-05                                  0.69459E-03
    1.550             0.11245E-03                                  0.94407E-05                                  0.69171E-03
    1.560             0.11158E-03                                  0.93316E-05                                  0.68886E-03
    1.570             0.11073E-03                                  0.92244E-05                                  0.68604E-03
    1.580             0.10989E-03                                  0.91191E-05                                  0.68325E-03
    1.590             0.10906E-03                                  0.90156E-05                                  0.68049E-03
    1.600             0.10824E-03                                  0.89139E-05                                  0.67776E-03
    1.610             0.10744E-03                                  0.88140E-05                                  0.67505E-03
    1.620             0.10664E-03                                  0.87158E-05                                  0.67238E-03
    1.630             0.10586E-03                                  0.86192E-05                                  0.66973E-03
    1.640             0.10508E-03                                  0.85242E-05                                  0.66710E-03
    1.650             0.10432E-03                                  0.84309E-05                                  0.66450E-03
    1.660             0.10357E-03                                  0.83391E-05                                  0.66193E-03
    1.670             0.10282E-03                                  0.82488E-05                                  0.65939E-03
    1.680             0.10209E-03                                  0.81600E-05                                  0.65686E-03
    1.690             0.10136E-03                                  0.80727E-05                                  0.65437E-03
    1.700             0.10065E-03                                  0.79867E-05                                  0.65189E-03
    1.710             0.99941E-04                                  0.79022E-05                                  0.64944E-03
    1.720             0.99244E-04                                  0.78190E-05                                  0.64702E-03
    1.730             0.98555E-04                                  0.77372E-05                                  0.64462E-03
    1.740             0.97875E-04                                  0.76566E-05                                  0.64223E-03
    1.750             0.97204E-04                                  0.75774E-05                                  0.63988E-03
    1.760             0.96541E-04                                  0.74993E-05                                  0.63754E-03
    1.770             0.95886E-04                                  0.74225E-05                                  0.63523E-03
    1.780             0.95239E-04                                  0.73469E-05                                  0.63293E-03
    1.790             0.94600E-04                                  0.72725E-05                                  0.63066E-03
    1.800             0.93968E-04                                  0.71992E-05                                  0.62841E-03
    1.810             0.93345E-04                                  0.71270E-05                                  0.62618E-03
    1.820             0.92728E-04                                  0.70559E-05                                  0.62397E-03
    1.830             0.92120E-04                                  0.69859E-05                                  0.62177E-03
    1.840             0.91518E-04                                  0.69170E-05                                  0.61960E-03
    1.850             0.90923E-04                                  0.68490E-05                                  0.61745E-03
    1.860             0.90336E-04                                  0.67821E-05                                  0.61532E-03
    1.870             0.89755E-04                                  0.67162E-05                                  0.61320E-03
    1.880             0.89181E-04                                  0.66513E-05                                  0.61111E-03
    1.890             0.88614E-04                                  0.65873E-05                                  0.60903E-03
    1.900             0.88053E-04                                  0.65242E-05                                  0.60697E-03
    1.910             0.87499E-04                                  0.64621E-05                                  0.60493E-03
    1.920             0.86951E-04                                  0.64008E-05                                  0.60290E-03
    1.930             0.86409E-04                                  0.63404E-05                                  0.60089E-03
    1.940             0.85873E-04                                  0.62809E-05                                  0.59890E-03
    1.950             0.85343E-04                                  0.62222E-05                                  0.59693E-03
    1.960             0.84819E-04                                  0.61644E-05                                  0.59497E-03
    1.970             0.84301E-04                                  0.61074E-05                                  0.59303E-03
    1.980             0.83789E-04                                  0.60512E-05                                  0.59110E-03
    1.990             0.83282E-04                                  0.59957E-05                                  0.58919E-03
    2.000             0.82781E-04                                  0.59410E-05                                  0.58730E-03
    2.010             0.82285E-04                                  0.58871E-05                                  0.58542E-03
    2.020             0.81795E-04                                  0.58339E-05                                  0.58356E-03
    2.030             0.81310E-04                                  0.57815E-05                                  0.58171E-03
    2.040             0.80830E-04                                  0.57297E-05                                  0.57988E-03
    2.050             0.80355E-04                                  0.56787E-05                                  0.57806E-03
    2.060             0.79885E-04                                  0.56283E-05                                  0.57625E-03
    2.070             0.79421E-04                                  0.55787E-05                                  0.57446E-03
    2.080             0.78961E-04                                  0.55297E-05                                  0.57269E-03
    2.090             0.78506E-04                                  0.54813E-05                                  0.57093E-03
    2.100             0.78055E-04                                  0.54336E-05                                  0.56918E-03
    2.110             0.77610E-04                                  0.53865E-05                                  0.56744E-03
    2.120             0.77168E-04                                  0.53400E-05                                  0.56572E-03
    2.130             0.76732E-04                                  0.52941E-05                                  0.56402E-03
    2.140             0.76300E-04                                  0.52488E-05                                  0.56232E-03
    2.150             0.75872E-04                                  0.52041E-05                                  0.56064E-03
    2.160             0.75449E-04                                  0.51600E-05                                  0.55897E-03
    2.170             0.75029E-04                                  0.51164E-05                                  0.55731E-03
    2.180             0.74614E-04                                  0.50734E-05                                  0.55567E-03
    2.190             0.74204E-04                                  0.50310E-05                                  0.55404E-03
    2.200             0.73797E-04                                  0.49890E-05                                  0.55242E-03
    2.210             0.73394E-04                                  0.49476E-05                                  0.55081E-03
    2.220             0.72995E-04                                  0.49067E-05                                  0.54922E-03
    2.230             0.72601E-04                                  0.48664E-05                                  0.54763E-03
    2.240             0.72210E-04                                  0.48265E-05                                  0.54606E-03
    2.250             0.71822E-04                                  0.47871E-05                                  0.54450E-03
    2.260             0.71439E-04                                  0.47482E-05                                  0.54295E-03
    2.270             0.71059E-04                                  0.47098E-05                                  0.54141E-03
    2.280             0.70683E-04                                  0.46719E-05                                  0.53988E-03
    2.290             0.70311E-04                                  0.46344E-05                                  0.53837E-03
    2.300             0.69942E-04                                  0.45973E-05                                  0.53686E-03
    2.310             0.69576E-04                                  0.45607E-05                                  0.53537E-03
    2.320             0.69214E-04                                  0.45246E-05                                  0.53388E-03
    2.330             0.68855E-04                                  0.44889E-05                                  0.53241E-03
    2.340             0.68500E-04                                  0.44536E-05                                  0.53095E-03
    2.350             0.68148E-04                                  0.44187E-05                                  0.52949E-03
    2.360             0.67799E-04                                  0.43842E-05                                  0.52805E-03
    2.370             0.67454E-04                                  0.43501E-05                                  0.52662E-03
    2.380             0.67111E-04                                  0.43165E-05                                  0.52519E-03
    2.390             0.66772E-04                                  0.42832E-05                                  0.52378E-03
    2.400             0.66436E-04                                  0.42503E-05                                  0.52237E-03
    2.410             0.66103E-04                                  0.42178E-05                                  0.52098E-03
    2.420             0.65773E-04                                  0.41857E-05                                  0.51960E-03
    2.430             0.65446E-04                                  0.41539E-05                                  0.51822E-03
    2.440             0.65122E-04                                  0.41225E-05                                  0.51685E-03
    2.450             0.64800E-04                                  0.40914E-05                                  0.51550E-03
    2.460             0.64482E-04                                  0.40607E-05                                  0.51415E-03
    2.470             0.64166E-04                                  0.40304E-05                                  0.51281E-03
    2.480             0.63853E-04                                  0.40004E-05                                  0.51148E-03
    2.490             0.63543E-04                                  0.39707E-05                                  0.51016E-03
    2.500             0.63236E-04                                  0.39413E-05                                  0.50884E-03
    2.510             0.62931E-04                                  0.39123E-05                                  0.50754E-03
    2.520             0.62629E-04                                  0.38836E-05                                  0.50624E-03
    2.530             0.62330E-04                                  0.38552E-05                                  0.50496E-03
    2.540             0.62033E-04                                  0.38271E-05                                  0.50368E-03
    2.550             0.61738E-04                                  0.37994E-05                                  0.50241E-03
    2.560             0.61447E-04                                  0.37719E-05                                  0.50114E-03
    2.570             0.61157E-04                                  0.37447E-05                                  0.49989E-03
    2.580             0.60870E-04                                  0.37178E-05                                  0.49864E-03
    2.590             0.60586E-04                                  0.36913E-05                                  0.49740E-03
    2.600             0.60304E-04                                  0.36650E-05                                  0.49617E-03
    2.610             0.60024E-04                                  0.36389E-05                                  0.49495E-03
    2.620             0.59747E-04                                  0.36132E-05                                  0.49373E-03
    2.630             0.59472E-04                                  0.35877E-05                                  0.49252E-03
    2.640             0.59199E-04                                  0.35625E-05                                  0.49132E-03
    2.650             0.58928E-04                                  0.35376E-05                                  0.49013E-03
    2.660             0.58660E-04                                  0.35129E-05                                  0.48894E-03
    2.670             0.58394E-04                                  0.34885E-05                                  0.48776E-03
    2.680             0.58130E-04                                  0.34643E-05                                  0.48659E-03
    2.690             0.57868E-04                                  0.34404E-05                                  0.48543E-03
    2.700             0.57608E-04                                  0.34167E-05                                  0.48427E-03
    2.710             0.57351E-04                                  0.33933E-05                                  0.48312E-03
    2.720             0.57095E-04                                  0.33701E-05                                  0.48198E-03
    2.730             0.56842E-04                                  0.33472E-05                                  0.48084E-03
    2.740             0.56590E-04                                  0.33244E-05                                  0.47971E-03
    2.750             0.56341E-04                                  0.33020E-05                                  0.47859E-03
    2.760             0.56093E-04                                  0.32797E-05                                  0.47747E-03
    2.770             0.55848E-04                                  0.32577E-05                                  0.47636E-03
    2.780             0.55604E-04                                  0.32359E-05                                  0.47526E-03
    2.790             0.55363E-04                                  0.32143E-05                                  0.47416E-03
    2.800             0.55123E-04                                  0.31929E-05                                  0.47307E-03
    2.810             0.54885E-04                                  0.31717E-05                                  0.47199E-03
    2.820             0.54649E-04                                  0.31508E-05                                  0.47091E-03
    2.830             0.54414E-04                                  0.31300E-05                                  0.46984E-03
    2.840             0.54182E-04                                  0.31095E-05                                  0.46878E-03
    2.850             0.53951E-04                                  0.30891E-05                                  0.46772E-03
    2.860             0.53722E-04                                  0.30690E-05                                  0.46666E-03
    2.870             0.53495E-04                                  0.30490E-05                                  0.46562E-03
    2.880             0.53270E-04                                  0.30292E-05                                  0.46458E-03
    2.890             0.53046E-04                                  0.30097E-05                                  0.46354E-03
    2.900             0.52824E-04                                  0.29903E-05                                  0.46251E-03
    2.910             0.52603E-04                                  0.29711E-05                                  0.46149E-03
    2.920             0.52385E-04                                  0.29521E-05                                  0.46047E-03
    2.930             0.52168E-04                                  0.29333E-05                                  0.45946E-03
    2.940             0.51952E-04                                  0.29146E-05                                  0.45845E-03
    2.950             0.51738E-04                                  0.28961E-05                                  0.45745E-03
    2.960             0.51526E-04                                  0.28778E-05                                  0.45646E-03
    2.970             0.51315E-04                                  0.28597E-05                                  0.45547E-03
    2.980             0.51106E-04                                  0.28418E-05                                  0.45448E-03
    2.990             0.50898E-04                                  0.28240E-05                                  0.45350E-03
    3.000             0.50692E-04                                  0.28063E-05                                  0.45253E-03
    3.010             0.50487E-04                                  0.27889E-05                                  0.45156E-03
    3.020             0.50284E-04                                  0.27716E-05                                  0.45060E-03
    3.030             0.50083E-04                                  0.27544E-05                                  0.44964E-03
    3.040             0.49882E-04                                  0.27375E-05                                  0.44869E-03
    3.050             0.49683E-04                                  0.27206E-05                                  0.44774E-03
    3.060             0.49486E-04                                  0.27040E-05                                  0.44680E-03
    3.070             0.49290E-04                                  0.26874E-05                                  0.44586E-03
    3.080             0.49095E-04                                  0.26711E-05                                  0.44493E-03
    3.090             0.48902E-04                                  0.26548E-05                                  0.44400E-03
    3.100             0.48710E-04                                  0.26388E-05                                  0.44308E-03
    3.110             0.48520E-04                                  0.26228E-05                                  0.44216E-03
    3.120             0.48331E-04                                  0.26070E-05                                  0.44125E-03
    3.130             0.48143E-04                                  0.25914E-05                                  0.44034E-03
    3.140             0.47956E-04                                  0.25759E-05                                  0.43944E-03
    3.150             0.47771E-04                                  0.25605E-05                                  0.43854E-03
    3.160             0.47587E-04                                  0.25453E-05                                  0.43764E-03
    3.170             0.47404E-04                                  0.25302E-05                                  0.43675E-03
    3.180             0.47223E-04                                  0.25152E-05                                  0.43587E-03
    3.190             0.47042E-04                                  0.25004E-05                                  0.43499E-03
    3.200             0.46864E-04                                  0.24857E-05                                  0.43411E-03
    3.210             0.46686E-04                                  0.24711E-05                                  0.43324E-03
    3.220             0.46509E-04                                  0.24566E-05                                  0.43237E-03
    3.230             0.46334E-04                                  0.24423E-05                                  0.43151E-03
    3.240             0.46160E-04                                  0.24281E-05                                  0.43065E-03
    3.250             0.45987E-04                                  0.24140E-05                                  0.42980E-03
    3.260             0.45815E-04                                  0.24001E-05                                  0.42895E-03
    3.270             0.45644E-04                                  0.23862E-05                                  0.42810E-03
    3.280             0.45475E-04                                  0.23725E-05                                  0.42726E-03
    3.290             0.45306E-04                                  0.23589E-05                                  0.42643E-03
    3.300             0.45139E-04                                  0.23454E-05                                  0.42559E-03
    3.310             0.44973E-04                                  0.23320E-05                                  0.42476E-03
    3.320             0.44807E-04                                  0.23188E-05                                  0.42394E-03
    3.330             0.44643E-04                                  0.23056E-05                                  0.42312E-03
    3.340             0.44481E-04                                  0.22926E-05                                  0.42230E-03
    3.350             0.44319E-04                                  0.22796E-05                                  0.42149E-03
    3.360             0.44158E-04                                  0.22668E-05                                  0.42068E-03
    3.370             0.43998E-04                                  0.22541E-05                                  0.41988E-03
    3.380             0.43839E-04                                  0.22415E-05                                  0.41908E-03
    3.390             0.43681E-04                                  0.22290E-05                                  0.41828E-03
    3.400             0.43525E-04                                  0.22166E-05                                  0.41749E-03
    3.410             0.43369E-04                                  0.22043E-05                                  0.41670E-03
    3.420             0.43214E-04                                  0.21921E-05                                  0.41591E-03
    3.430             0.43061E-04                                  0.21800E-05                                  0.41513E-03
    3.440             0.42908E-04                                  0.21680E-05                                  0.41435E-03
    3.450             0.42756E-04                                  0.21561E-05                                  0.41358E-03
    3.460             0.42605E-04                                  0.21442E-05                                  0.41281E-03
    3.470             0.42455E-04                                  0.21325E-05                                  0.41204E-03
    3.480             0.42306E-04                                  0.21209E-05                                  0.41128E-03
    3.490             0.42158E-04                                  0.21094E-05                                  0.41052E-03
    3.500             0.42011E-04                                  0.20979E-05                                  0.40976E-03
    3.510             0.41865E-04                                  0.20866E-05                                  0.40901E-03
    3.520             0.41720E-04                                  0.20753E-05                                  0.40826E-03
    3.530             0.41576E-04                                  0.20642E-05                                  0.40752E-03
    3.540             0.41432E-04                                  0.20531E-05                                  0.40677E-03
    3.550             0.41290E-04                                  0.20421E-05                                  0.40603E-03
    3.560             0.41148E-04                                  0.20312E-05                                  0.40530E-03
    3.570             0.41007E-04                                  0.20204E-05                                  0.40457E-03
    3.580             0.40867E-04                                  0.20097E-05                                  0.40384E-03
    3.590             0.40728E-04                                  0.19990E-05                                  0.40311E-03
    3.600             0.40590E-04                                  0.19885E-05                                  0.40239E-03
    3.610             0.40452E-04                                  0.19780E-05                                  0.40167E-03
    3.620             0.40316E-04                                  0.19676E-05                                  0.40096E-03
    3.630             0.40180E-04                                  0.19573E-05                                  0.40024E-03
    3.640             0.40045E-04                                  0.19470E-05                                  0.39954E-03
    3.650             0.39911E-04                                  0.19369E-05                                  0.39883E-03
    3.660             0.39777E-04                                  0.19268E-05                                  0.39813E-03
    3.670             0.39645E-04                                  0.19168E-05                                  0.39743E-03
    3.680             0.39513E-04                                  0.19068E-05                                  0.39673E-03
    3.690             0.39382E-04                                  0.18970E-05                                  0.39604E-03
    3.700             0.39252E-04                                  0.18872E-05                                  0.39535E-03
    3.710             0.39122E-04                                  0.18775E-05                                  0.39466E-03
    3.720             0.38994E-04                                  0.18679E-05                                  0.39398E-03
    3.730             0.38866E-04                                  0.18583E-05                                  0.39329E-03
    3.740             0.38739E-04                                  0.18488E-05                                  0.39262E-03
    3.750             0.38612E-04                                  0.18394E-05                                  0.39194E-03
    3.760             0.38487E-04                                  0.18301E-05                                  0.39127E-03
    3.770             0.38362E-04                                  0.18208E-05                                  0.39060E-03
    3.780             0.38237E-04                                  0.18116E-05                                  0.38993E-03
    3.790             0.38114E-04                                  0.18024E-05                                  0.38927E-03
    3.800             0.37991E-04                                  0.17934E-05                                  0.38861E-03
    3.810             0.37869E-04                                  0.17844E-05                                  0.38795E-03
    3.820             0.37747E-04                                  0.17754E-05                                  0.38729E-03
    3.830             0.37627E-04                                  0.17666E-05                                  0.38664E-03
    3.840             0.37507E-04                                  0.17577E-05                                  0.38599E-03
    3.850             0.37387E-04                                  0.17490E-05                                  0.38535E-03
    3.860             0.37269E-04                                  0.17403E-05                                  0.38470E-03
    3.870             0.37151E-04                                  0.17317E-05                                  0.38406E-03
    3.880             0.37033E-04                                  0.17232E-05                                  0.38342E-03
    3.890             0.36917E-04                                  0.17147E-05                                  0.38279E-03
    3.900             0.36801E-04                                  0.17062E-05                                  0.38215E-03
    3.910             0.36685E-04                                  0.16979E-05                                  0.38152E-03
    3.920             0.36570E-04                                  0.16895E-05                                  0.38089E-03
    3.930             0.36456E-04                                  0.16813E-05                                  0.38027E-03
    3.940             0.36343E-04                                  0.16731E-05                                  0.37965E-03
    3.950             0.36230E-04                                  0.16650E-05                                  0.37903E-03
    3.960             0.36118E-04                                  0.16569E-05                                  0.37841E-03
    3.970             0.36006E-04                                  0.16489E-05                                  0.37779E-03
    3.980             0.35895E-04                                  0.16409E-05                                  0.37718E-03
    3.990             0.35785E-04                                  0.16330E-05                                  0.37657E-03
    4.000             0.35675E-04                                  0.16252E-05                                  0.37596E-03
    4.010             0.35566E-04                                  0.16174E-05                                  0.37536E-03
    4.020             0.35457E-04                                  0.16096E-05                                  0.37476E-03
    4.030             0.35349E-04                                  0.16019E-05                                  0.37416E-03
    4.040             0.35242E-04                                  0.15943E-05                                  0.37356E-03
    4.050             0.35135E-04                                  0.15867E-05                                  0.37296E-03
    4.060             0.35029E-04                                  0.15792E-05                                  0.37237E-03
    4.070             0.34923E-04                                  0.15717E-05                                  0.37178E-03
    4.080             0.34818E-04                                  0.15643E-05                                  0.37119E-03
    4.090             0.34714E-04                                  0.15569E-05                                  0.37060E-03
    4.100             0.34610E-04                                  0.15496E-05                                  0.37002E-03
    4.110             0.34506E-04                                  0.15423E-05                                  0.36944E-03
    4.120             0.34403E-04                                  0.15351E-05                                  0.36886E-03
    4.130             0.34301E-04                                  0.15279E-05                                  0.36828E-03
    4.140             0.34199E-04                                  0.15208E-05                                  0.36771E-03
    4.150             0.34098E-04                                  0.15137E-05                                  0.36714E-03
    4.160             0.33997E-04                                  0.15067E-05                                  0.36657E-03
    4.170             0.33897E-04                                  0.14997E-05                                  0.36600E-03
    4.180             0.33798E-04                                  0.14928E-05                                  0.36544E-03
    4.190             0.33698E-04                                  0.14859E-05                                  0.36487E-03
