Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    2.300               0.510                              0.389                              1.377
    2.310               0.509                              0.388                              1.374
    2.320               0.509                              0.388                              1.372
    2.330               0.508                              0.388                              1.369
    2.340               0.507                              0.388                              1.366
    2.350               0.507                              0.388                              1.363
    2.360               0.506                              0.388                              1.361
    2.370               0.505                              0.388                              1.358
    2.380               0.505                              0.388                              1.355
    2.390               0.504                              0.388                              1.353
    2.400               0.503                              0.388                              1.350
    2.410               0.503                              0.388                              1.348
    2.420               0.502                              0.388                              1.345
    2.430               0.502                              0.388                              1.342
    2.440               0.501                              0.388                              1.340
    2.450               0.500                              0.388                              1.337
    2.460               0.500                              0.388                              1.335
    2.470               0.499                              0.387                              1.332
    2.480               0.499                              0.387                              1.330
    2.490               0.498                              0.387                              1.327
    2.500               0.497                              0.387                              1.325
    2.510               0.497                              0.387                              1.323
    2.520               0.496                              0.387                              1.320
    2.530               0.496                              0.387                              1.318
    2.540               0.495                              0.387                              1.315
    2.550               0.495                              0.387                              1.313
    2.560               0.494                              0.387                              1.311
    2.570               0.494                              0.387                              1.308
    2.580               0.493                              0.387                              1.306
    2.590               0.493                              0.387                              1.304
    2.600               0.492                              0.387                              1.301
    2.610               0.491                              0.387                              1.299
    2.620               0.491                              0.387                              1.297
    2.630               0.490                              0.387                              1.295
    2.640               0.490                              0.387                              1.292
    2.650               0.489                              0.387                              1.290
    2.660               0.489                              0.387                              1.288
    2.670               0.488                              0.386                              1.286
    2.680               0.488                              0.386                              1.284
    2.690               0.487                              0.386                              1.282
    2.700               0.487                              0.386                              1.279
    2.710               0.487                              0.386                              1.277
    2.720               0.486                              0.386                              1.275
    2.730               0.486                              0.386                              1.273
    2.740               0.485                              0.386                              1.271
    2.750               0.485                              0.386                              1.269
    2.760               0.484                              0.386                              1.267
    2.770               0.484                              0.386                              1.265
    2.780               0.483                              0.386                              1.263
    2.790               0.483                              0.386                              1.261
    2.800               0.482                              0.386                              1.259
    2.810               0.482                              0.386                              1.257
    2.820               0.481                              0.386                              1.255
    2.830               0.481                              0.386                              1.253
    2.840               0.481                              0.386                              1.251
    2.850               0.480                              0.386                              1.249
    2.860               0.480                              0.386                              1.247
    2.870               0.479                              0.386                              1.245
    2.880               0.479                              0.386                              1.243
    2.890               0.479                              0.386                              1.241
    2.900               0.478                              0.386                              1.239
    2.910               0.478                              0.386                              1.237
    2.920               0.477                              0.385                              1.235
    2.930               0.477                              0.385                              1.233
    2.940               0.476                              0.385                              1.231
    2.950               0.476                              0.385                              1.230
    2.960               0.476                              0.385                              1.228
    2.970               0.475                              0.385                              1.226
    2.980               0.475                              0.385                              1.224
    2.990               0.475                              0.385                              1.222
    3.000               0.474                              0.385                              1.220
    3.010               0.474                              0.385                              1.219
    3.020               0.473                              0.385                              1.217
    3.030               0.473                              0.385                              1.215
    3.040               0.473                              0.385                              1.213
    3.050               0.472                              0.385                              1.212
    3.060               0.472                              0.385                              1.210
    3.070               0.472                              0.385                              1.208
    3.080               0.471                              0.385                              1.206
    3.090               0.471                              0.385                              1.205
    3.100               0.470                              0.385                              1.203
    3.110               0.470                              0.385                              1.201
    3.120               0.470                              0.385                              1.199
    3.130               0.469                              0.385                              1.198
    3.140               0.469                              0.385                              1.196
    3.150               0.469                              0.385                              1.194
    3.160               0.468                              0.385                              1.193
    3.170               0.468                              0.385                              1.191
    3.180               0.468                              0.385                              1.189
    3.190               0.467                              0.385                              1.188
    3.200               0.467                              0.385                              1.186
    3.210               0.467                              0.385                              1.185
    3.220               0.466                              0.385                              1.183
    3.230               0.466                              0.385                              1.181
    3.240               0.466                              0.385                              1.180
    3.250               0.465                              0.384                              1.178
    3.260               0.465                              0.384                              1.177
    3.270               0.465                              0.384                              1.175
    3.280               0.464                              0.384                              1.174
    3.290               0.464                              0.384                              1.172
    3.300               0.464                              0.384                              1.170
    3.310               0.464                              0.384                              1.169
    3.320               0.463                              0.384                              1.167
    3.330               0.463                              0.384                              1.166
    3.340               0.463                              0.384                              1.164
    3.350               0.462                              0.384                              1.163
    3.360               0.462                              0.384                              1.161
    3.370               0.462                              0.384                              1.160
    3.380               0.461                              0.384                              1.158
    3.390               0.461                              0.384                              1.157
    3.400               0.461                              0.384                              1.155
    3.410               0.461                              0.384                              1.154
    3.420               0.460                              0.384                              1.152
    3.430               0.460                              0.384                              1.151
    3.440               0.460                              0.384                              1.150
    3.450               0.459                              0.384                              1.148
    3.460               0.459                              0.384                              1.147
    3.470               0.459                              0.384                              1.145
    3.480               0.459                              0.384                              1.144
    3.490               0.458                              0.384                              1.142
    3.500               0.458                              0.384                              1.141
    3.510               0.458                              0.384                              1.140
    3.520               0.457                              0.384                              1.138
    3.530               0.457                              0.384                              1.137
    3.540               0.457                              0.384                              1.135
    3.550               0.457                              0.384                              1.134
    3.560               0.456                              0.384                              1.133
    3.570               0.456                              0.384                              1.131
    3.580               0.456                              0.384                              1.130
    3.590               0.456                              0.384                              1.129
    3.600               0.455                              0.384                              1.127
    3.610               0.455                              0.384                              1.126
    3.620               0.455                              0.384                              1.125
    3.630               0.455                              0.384                              1.123
    3.640               0.454                              0.384                              1.122
    3.650               0.454                              0.384                              1.121
    3.660               0.454                              0.384                              1.119
    3.670               0.454                              0.384                              1.118
    3.680               0.453                              0.384                              1.117
    3.690               0.453                              0.384                              1.116
    3.700               0.453                              0.384                              1.114
    3.710               0.453                              0.383                              1.113
    3.720               0.452                              0.383                              1.112
    3.730               0.452                              0.383                              1.110
    3.740               0.452                              0.383                              1.109
    3.750               0.452                              0.383                              1.108
    3.760               0.451                              0.383                              1.107
    3.770               0.451                              0.383                              1.105
    3.780               0.451                              0.383                              1.104
    3.790               0.451                              0.383                              1.103
    3.800               0.451                              0.383                              1.102
    3.810               0.450                              0.383                              1.101
    3.820               0.450                              0.383                              1.099
    3.830               0.450                              0.383                              1.098
    3.840               0.450                              0.383                              1.097
    3.850               0.449                              0.383                              1.096
    3.860               0.449                              0.383                              1.094
    3.870               0.449                              0.383                              1.093
    3.880               0.449                              0.383                              1.092
    3.890               0.449                              0.383                              1.091
    3.900               0.448                              0.383                              1.090
    3.910               0.448                              0.383                              1.089
    3.920               0.448                              0.383                              1.087
    3.930               0.448                              0.383                              1.086
    3.940               0.447                              0.383                              1.085
    3.950               0.447                              0.383                              1.084
    3.960               0.447                              0.383                              1.083
    3.970               0.447                              0.383                              1.082
    3.980               0.447                              0.383                              1.081
    3.990               0.446                              0.383                              1.079
    4.000               0.446                              0.383                              1.078
    4.010               0.446                              0.383                              1.077
    4.020               0.446                              0.383                              1.076
    4.030               0.446                              0.383                              1.075
    4.040               0.445                              0.383                              1.074
    4.050               0.445                              0.383                              1.073
    4.060               0.445                              0.383                              1.072
    4.070               0.445                              0.383                              1.070
    4.080               0.445                              0.383                              1.069
    4.090               0.444                              0.383                              1.068
    4.100               0.444                              0.383                              1.067
    4.110               0.444                              0.383                              1.066
    4.120               0.444                              0.383                              1.065
    4.130               0.444                              0.383                              1.064
    4.140               0.444                              0.383                              1.063
    4.150               0.443                              0.383                              1.062
    4.160               0.443                              0.383                              1.061
    4.170               0.443                              0.383                              1.060
    4.180               0.443                              0.383                              1.059
    4.190               0.443                              0.383                              1.058
    4.200               0.442                              0.383                              1.057
    4.210               0.442                              0.383                              1.056
    4.220               0.442                              0.383                              1.055
    4.230               0.442                              0.383                              1.054
    4.240               0.442                              0.383                              1.052
    4.250               0.442                              0.383                              1.051
    4.260               0.441                              0.383                              1.050
    4.270               0.441                              0.383                              1.049
    4.280               0.441                              0.383                              1.048
    4.290               0.441                              0.383                              1.047
    4.300               0.441                              0.383                              1.046
    4.310               0.440                              0.383                              1.045
    4.320               0.440                              0.383                              1.044
    4.330               0.440                              0.383                              1.043
    4.340               0.440                              0.383                              1.042
    4.350               0.440                              0.383                              1.041
    4.360               0.440                              0.383                              1.040
    4.370               0.439                              0.383                              1.039
    4.380               0.439                              0.383                              1.039
    4.390               0.439                              0.383                              1.038
    4.400               0.439                              0.383                              1.037
    4.410               0.439                              0.382                              1.036
    4.420               0.439                              0.382                              1.035
    4.430               0.438                              0.382                              1.034
    4.440               0.438                              0.382                              1.033
    4.450               0.438                              0.382                              1.032
    4.460               0.438                              0.382                              1.031
    4.470               0.438                              0.382                              1.030
    4.480               0.438                              0.382                              1.029
    4.490               0.437                              0.382                              1.028
    4.500               0.437                              0.382                              1.027
    4.510               0.437                              0.382                              1.026
    4.520               0.437                              0.382                              1.025
    4.530               0.437                              0.382                              1.024
    4.540               0.437                              0.382                              1.023
    4.550               0.437                              0.382                              1.023
    4.560               0.436                              0.382                              1.022
    4.570               0.436                              0.382                              1.021
    4.580               0.436                              0.382                              1.020
    4.590               0.436                              0.382                              1.019
    4.600               0.436                              0.382                              1.018
    4.610               0.436                              0.382                              1.017
    4.620               0.435                              0.382                              1.016
    4.630               0.435                              0.382                              1.015
    4.640               0.435                              0.382                              1.014
    4.650               0.435                              0.382                              1.014
    4.660               0.435                              0.382                              1.013
    4.670               0.435                              0.382                              1.012
    4.680               0.435                              0.382                              1.011
    4.690               0.434                              0.382                              1.010
    4.700               0.434                              0.382                              1.009
    4.710               0.434                              0.382                              1.008
    4.720               0.434                              0.382                              1.007
    4.730               0.434                              0.382                              1.007
    4.740               0.434                              0.382                              1.006
    4.750               0.434                              0.382                              1.005
    4.760               0.433                              0.382                              1.004
    4.770               0.433                              0.382                              1.003
    4.780               0.433                              0.382                              1.002
    4.790               0.433                              0.382                              1.002
    4.800               0.433                              0.382                              1.001
    4.810               0.433                              0.382                              1.000
    4.820               0.433                              0.382                              0.999
    4.830               0.433                              0.382                              0.998
    4.840               0.432                              0.382                              0.997
    4.850               0.432                              0.382                              0.997
    4.860               0.432                              0.382                              0.996
    4.870               0.432                              0.382                              0.995
    4.880               0.432                              0.382                              0.994
    4.890               0.432                              0.382                              0.993
    4.900               0.432                              0.382                              0.992
    4.910               0.431                              0.382                              0.992
    4.920               0.431                              0.382                              0.991
    4.930               0.431                              0.382                              0.990
    4.940               0.431                              0.382                              0.989
    4.950               0.431                              0.382                              0.988
    4.960               0.431                              0.382                              0.988
    4.970               0.431                              0.382                              0.987
    4.980               0.431                              0.382                              0.986
    4.990               0.430                              0.382                              0.985
    5.000               0.430                              0.382                              0.985
    5.010               0.430                              0.382                              0.984
    5.020               0.430                              0.382                              0.983
    5.030               0.430                              0.382                              0.982
    5.040               0.430                              0.382                              0.981
    5.050               0.430                              0.382                              0.981
    5.060               0.430                              0.382                              0.980
