Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.760             0.11613E-02                                  0.32902E-03                                  0.17198E-02
    1.770             0.11553E-02                                  0.32634E-03                                  0.17141E-02
    1.780             0.11494E-02                                  0.32369E-03                                  0.17083E-02
    1.790             0.11435E-02                                  0.32108E-03                                  0.17027E-02
    1.800             0.11377E-02                                  0.31851E-03                                  0.16971E-02
    1.810             0.11319E-02                                  0.31597E-03                                  0.16915E-02
    1.820             0.11262E-02                                  0.31346E-03                                  0.16860E-02
    1.830             0.11206E-02                                  0.31099E-03                                  0.16805E-02
    1.840             0.11150E-02                                  0.30854E-03                                  0.16751E-02
    1.850             0.11095E-02                                  0.30613E-03                                  0.16697E-02
    1.860             0.11040E-02                                  0.30375E-03                                  0.16644E-02
    1.870             0.10986E-02                                  0.30140E-03                                  0.16591E-02
    1.880             0.10933E-02                                  0.29908E-03                                  0.16538E-02
    1.890             0.10879E-02                                  0.29678E-03                                  0.16486E-02
    1.900             0.10827E-02                                  0.29452E-03                                  0.16435E-02
    1.910             0.10775E-02                                  0.29228E-03                                  0.16384E-02
    1.920             0.10723E-02                                  0.29007E-03                                  0.16333E-02
    1.930             0.10672E-02                                  0.28789E-03                                  0.16283E-02
    1.940             0.10622E-02                                  0.28574E-03                                  0.16233E-02
    1.950             0.10572E-02                                  0.28361E-03                                  0.16183E-02
    1.960             0.10523E-02                                  0.28150E-03                                  0.16134E-02
    1.970             0.10473E-02                                  0.27943E-03                                  0.16085E-02
    1.980             0.10425E-02                                  0.27737E-03                                  0.16037E-02
    1.990             0.10377E-02                                  0.27534E-03                                  0.15989E-02
    2.000             0.10329E-02                                  0.27334E-03                                  0.15942E-02
    2.010             0.10282E-02                                  0.27136E-03                                  0.15894E-02
    2.020             0.10235E-02                                  0.26940E-03                                  0.15848E-02
    2.030             0.10189E-02                                  0.26747E-03                                  0.15801E-02
    2.040             0.10143E-02                                  0.26555E-03                                  0.15755E-02
    2.050             0.10097E-02                                  0.26366E-03                                  0.15709E-02
    2.060             0.10052E-02                                  0.26179E-03                                  0.15664E-02
    2.070             0.10008E-02                                  0.25995E-03                                  0.15619E-02
    2.080             0.99635E-03                                  0.25812E-03                                  0.15574E-02
    2.090             0.99197E-03                                  0.25632E-03                                  0.15530E-02
    2.100             0.98763E-03                                  0.25453E-03                                  0.15486E-02
    2.110             0.98332E-03                                  0.25277E-03                                  0.15442E-02
    2.120             0.97905E-03                                  0.25102E-03                                  0.15399E-02
    2.130             0.97482E-03                                  0.24929E-03                                  0.15356E-02
    2.140             0.97063E-03                                  0.24759E-03                                  0.15313E-02
    2.150             0.96648E-03                                  0.24590E-03                                  0.15271E-02
    2.160             0.96236E-03                                  0.24423E-03                                  0.15229E-02
    2.170             0.95828E-03                                  0.24258E-03                                  0.15187E-02
    2.180             0.95423E-03                                  0.24094E-03                                  0.15146E-02
    2.190             0.95022E-03                                  0.23933E-03                                  0.15104E-02
    2.200             0.94624E-03                                  0.23773E-03                                  0.15064E-02
    2.210             0.94229E-03                                  0.23615E-03                                  0.15023E-02
    2.220             0.93838E-03                                  0.23459E-03                                  0.14983E-02
    2.230             0.93451E-03                                  0.23304E-03                                  0.14943E-02
    2.240             0.93066E-03                                  0.23151E-03                                  0.14903E-02
    2.250             0.92685E-03                                  0.22999E-03                                  0.14864E-02
    2.260             0.92307E-03                                  0.22849E-03                                  0.14824E-02
    2.270             0.91932E-03                                  0.22701E-03                                  0.14785E-02
    2.280             0.91560E-03                                  0.22554E-03                                  0.14747E-02
    2.290             0.91191E-03                                  0.22409E-03                                  0.14708E-02
    2.300             0.90826E-03                                  0.22265E-03                                  0.14670E-02
    2.310             0.90463E-03                                  0.22123E-03                                  0.14633E-02
    2.320             0.90103E-03                                  0.21982E-03                                  0.14595E-02
    2.330             0.89747E-03                                  0.21842E-03                                  0.14558E-02
    2.340             0.89393E-03                                  0.21704E-03                                  0.14521E-02
    2.350             0.89041E-03                                  0.21568E-03                                  0.14484E-02
    2.360             0.88693E-03                                  0.21432E-03                                  0.14447E-02
    2.370             0.88348E-03                                  0.21299E-03                                  0.14411E-02
    2.380             0.88005E-03                                  0.21166E-03                                  0.14375E-02
    2.390             0.87665E-03                                  0.21035E-03                                  0.14339E-02
    2.400             0.87328E-03                                  0.20905E-03                                  0.14303E-02
    2.410             0.86993E-03                                  0.20776E-03                                  0.14268E-02
    2.420             0.86661E-03                                  0.20649E-03                                  0.14233E-02
    2.430             0.86331E-03                                  0.20523E-03                                  0.14198E-02
    2.440             0.86004E-03                                  0.20398E-03                                  0.14163E-02
    2.450             0.85680E-03                                  0.20274E-03                                  0.14129E-02
    2.460             0.85358E-03                                  0.20151E-03                                  0.14095E-02
    2.470             0.85038E-03                                  0.20030E-03                                  0.14061E-02
    2.480             0.84721E-03                                  0.19910E-03                                  0.14027E-02
    2.490             0.84407E-03                                  0.19791E-03                                  0.13993E-02
    2.500             0.84094E-03                                  0.19673E-03                                  0.13960E-02
    2.510             0.83784E-03                                  0.19556E-03                                  0.13927E-02
    2.520             0.83477E-03                                  0.19441E-03                                  0.13894E-02
    2.530             0.83171E-03                                  0.19326E-03                                  0.13861E-02
    2.540             0.82868E-03                                  0.19212E-03                                  0.13828E-02
    2.550             0.82568E-03                                  0.19100E-03                                  0.13796E-02
    2.560             0.82269E-03                                  0.18989E-03                                  0.13764E-02
    2.570             0.81973E-03                                  0.18878E-03                                  0.13732E-02
    2.580             0.81678E-03                                  0.18769E-03                                  0.13700E-02
    2.590             0.81386E-03                                  0.18660E-03                                  0.13669E-02
    2.600             0.81096E-03                                  0.18553E-03                                  0.13637E-02
    2.610             0.80809E-03                                  0.18447E-03                                  0.13606E-02
    2.620             0.80523E-03                                  0.18341E-03                                  0.13575E-02
    2.630             0.80239E-03                                  0.18237E-03                                  0.13544E-02
    2.640             0.79957E-03                                  0.18133E-03                                  0.13514E-02
    2.650             0.79678E-03                                  0.18031E-03                                  0.13483E-02
    2.660             0.79400E-03                                  0.17929E-03                                  0.13453E-02
    2.670             0.79124E-03                                  0.17828E-03                                  0.13423E-02
    2.680             0.78850E-03                                  0.17728E-03                                  0.13393E-02
    2.690             0.78579E-03                                  0.17629E-03                                  0.13363E-02
    2.700             0.78309E-03                                  0.17531E-03                                  0.13334E-02
    2.710             0.78041E-03                                  0.17434E-03                                  0.13304E-02
    2.720             0.77774E-03                                  0.17337E-03                                  0.13275E-02
    2.730             0.77510E-03                                  0.17242E-03                                  0.13246E-02
    2.740             0.77247E-03                                  0.17147E-03                                  0.13217E-02
    2.750             0.76987E-03                                  0.17053E-03                                  0.13188E-02
    2.760             0.76728E-03                                  0.16960E-03                                  0.13160E-02
    2.770             0.76471E-03                                  0.16868E-03                                  0.13132E-02
    2.780             0.76215E-03                                  0.16776E-03                                  0.13103E-02
    2.790             0.75961E-03                                  0.16685E-03                                  0.13075E-02
    2.800             0.75709E-03                                  0.16595E-03                                  0.13047E-02
    2.810             0.75459E-03                                  0.16506E-03                                  0.13020E-02
    2.820             0.75210E-03                                  0.16418E-03                                  0.12992E-02
    2.830             0.74964E-03                                  0.16330E-03                                  0.12965E-02
    2.840             0.74718E-03                                  0.16243E-03                                  0.12937E-02
    2.850             0.74474E-03                                  0.16157E-03                                  0.12910E-02
    2.860             0.74232E-03                                  0.16071E-03                                  0.12883E-02
    2.870             0.73992E-03                                  0.15986E-03                                  0.12856E-02
    2.880             0.73753E-03                                  0.15902E-03                                  0.12830E-02
    2.890             0.73516E-03                                  0.15819E-03                                  0.12803E-02
    2.900             0.73280E-03                                  0.15736E-03                                  0.12777E-02
    2.910             0.73046E-03                                  0.15654E-03                                  0.12751E-02
    2.920             0.72813E-03                                  0.15573E-03                                  0.12724E-02
    2.930             0.72581E-03                                  0.15492E-03                                  0.12698E-02
    2.940             0.72352E-03                                  0.15412E-03                                  0.12673E-02
    2.950             0.72123E-03                                  0.15332E-03                                  0.12647E-02
    2.960             0.71897E-03                                  0.15254E-03                                  0.12621E-02
    2.970             0.71671E-03                                  0.15176E-03                                  0.12596E-02
    2.980             0.71447E-03                                  0.15098E-03                                  0.12571E-02
    2.990             0.71225E-03                                  0.15021E-03                                  0.12546E-02
    3.000             0.71003E-03                                  0.14945E-03                                  0.12521E-02
    3.010             0.70784E-03                                  0.14869E-03                                  0.12496E-02
    3.020             0.70565E-03                                  0.14794E-03                                  0.12471E-02
    3.030             0.70348E-03                                  0.14719E-03                                  0.12446E-02
    3.040             0.70132E-03                                  0.14646E-03                                  0.12422E-02
    3.050             0.69918E-03                                  0.14572E-03                                  0.12397E-02
    3.060             0.69705E-03                                  0.14499E-03                                  0.12373E-02
    3.070             0.69493E-03                                  0.14427E-03                                  0.12349E-02
    3.080             0.69283E-03                                  0.14356E-03                                  0.12325E-02
    3.090             0.69074E-03                                  0.14284E-03                                  0.12301E-02
    3.100             0.68866E-03                                  0.14214E-03                                  0.12278E-02
    3.110             0.68659E-03                                  0.14144E-03                                  0.12254E-02
    3.120             0.68454E-03                                  0.14074E-03                                  0.12230E-02
    3.130             0.68250E-03                                  0.14005E-03                                  0.12207E-02
    3.140             0.68047E-03                                  0.13937E-03                                  0.12184E-02
    3.150             0.67845E-03                                  0.13869E-03                                  0.12161E-02
    3.160             0.67645E-03                                  0.13802E-03                                  0.12138E-02
    3.170             0.67446E-03                                  0.13735E-03                                  0.12115E-02
    3.180             0.67247E-03                                  0.13668E-03                                  0.12092E-02
    3.190             0.67051E-03                                  0.13603E-03                                  0.12069E-02
    3.200             0.66855E-03                                  0.13537E-03                                  0.12047E-02
    3.210             0.66660E-03                                  0.13472E-03                                  0.12024E-02
    3.220             0.66467E-03                                  0.13408E-03                                  0.12002E-02
    3.230             0.66274E-03                                  0.13344E-03                                  0.11979E-02
    3.240             0.66083E-03                                  0.13280E-03                                  0.11957E-02
    3.250             0.65893E-03                                  0.13217E-03                                  0.11935E-02
    3.260             0.65704E-03                                  0.13155E-03                                  0.11913E-02
    3.270             0.65516E-03                                  0.13093E-03                                  0.11891E-02
    3.280             0.65329E-03                                  0.13031E-03                                  0.11870E-02
    3.290             0.65144E-03                                  0.12970E-03                                  0.11848E-02
    3.300             0.64959E-03                                  0.12909E-03                                  0.11827E-02
    3.310             0.64775E-03                                  0.12849E-03                                  0.11805E-02
    3.320             0.64593E-03                                  0.12789E-03                                  0.11784E-02
    3.330             0.64411E-03                                  0.12730E-03                                  0.11763E-02
    3.340             0.64231E-03                                  0.12671E-03                                  0.11742E-02
    3.350             0.64051E-03                                  0.12612E-03                                  0.11721E-02
    3.360             0.63873E-03                                  0.12554E-03                                  0.11700E-02
    3.370             0.63695E-03                                  0.12496E-03                                  0.11679E-02
    3.380             0.63519E-03                                  0.12439E-03                                  0.11658E-02
    3.390             0.63343E-03                                  0.12382E-03                                  0.11638E-02
    3.400             0.63168E-03                                  0.12325E-03                                  0.11617E-02
    3.410             0.62995E-03                                  0.12269E-03                                  0.11597E-02
    3.420             0.62822E-03                                  0.12213E-03                                  0.11576E-02
    3.430             0.62651E-03                                  0.12158E-03                                  0.11556E-02
    3.440             0.62480E-03                                  0.12103E-03                                  0.11536E-02
    3.450             0.62310E-03                                  0.12048E-03                                  0.11516E-02
    3.460             0.62141E-03                                  0.11994E-03                                  0.11496E-02
    3.470             0.61973E-03                                  0.11940E-03                                  0.11476E-02
    3.480             0.61806E-03                                  0.11887E-03                                  0.11456E-02
    3.490             0.61640E-03                                  0.11834E-03                                  0.11437E-02
    3.500             0.61475E-03                                  0.11781E-03                                  0.11417E-02
    3.510             0.61310E-03                                  0.11729E-03                                  0.11397E-02
    3.520             0.61147E-03                                  0.11677E-03                                  0.11378E-02
    3.530             0.60984E-03                                  0.11625E-03                                  0.11359E-02
    3.540             0.60823E-03                                  0.11574E-03                                  0.11339E-02
    3.550             0.60662E-03                                  0.11523E-03                                  0.11320E-02
    3.560             0.60502E-03                                  0.11472E-03                                  0.11301E-02
    3.570             0.60343E-03                                  0.11422E-03                                  0.11282E-02
    3.580             0.60184E-03                                  0.11372E-03                                  0.11263E-02
    3.590             0.60027E-03                                  0.11322E-03                                  0.11244E-02
    3.600             0.59870E-03                                  0.11273E-03                                  0.11226E-02
    3.610             0.59714E-03                                  0.11224E-03                                  0.11207E-02
    3.620             0.59559E-03                                  0.11175E-03                                  0.11188E-02
    3.630             0.59405E-03                                  0.11127E-03                                  0.11170E-02
    3.640             0.59251E-03                                  0.11079E-03                                  0.11151E-02
    3.650             0.59099E-03                                  0.11031E-03                                  0.11133E-02
    3.660             0.58947E-03                                  0.10984E-03                                  0.11115E-02
    3.670             0.58796E-03                                  0.10937E-03                                  0.11097E-02
    3.680             0.58646E-03                                  0.10890E-03                                  0.11079E-02
    3.690             0.58496E-03                                  0.10843E-03                                  0.11061E-02
    3.700             0.58347E-03                                  0.10797E-03                                  0.11043E-02
    3.710             0.58199E-03                                  0.10751E-03                                  0.11025E-02
    3.720             0.58052E-03                                  0.10706E-03                                  0.11007E-02
    3.730             0.57905E-03                                  0.10660E-03                                  0.10989E-02
    3.740             0.57760E-03                                  0.10615E-03                                  0.10972E-02
    3.750             0.57615E-03                                  0.10571E-03                                  0.10954E-02
    3.760             0.57470E-03                                  0.10526E-03                                  0.10936E-02
    3.770             0.57327E-03                                  0.10482E-03                                  0.10919E-02
    3.780             0.57184E-03                                  0.10438E-03                                  0.10902E-02
    3.790             0.57042E-03                                  0.10395E-03                                  0.10884E-02
    3.800             0.56900E-03                                  0.10352E-03                                  0.10867E-02
    3.810             0.56759E-03                                  0.10308E-03                                  0.10850E-02
