Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.430             41.468                           59.995                           24.710
    1.440             41.509                           60.054                           24.734
    1.450             41.550                           60.113                           24.758
    1.460             41.590                           60.172                           24.782
    1.470             41.630                           60.230                           24.806
    1.480             41.670                           60.287                           24.830
    1.490             41.710                           60.344                           24.854
    1.500             41.749                           60.401                           24.877
    1.510             41.788                           60.458                           24.900
    1.520             41.827                           60.514                           24.923
    1.530             41.865                           60.569                           24.946
    1.540             41.904                           60.625                           24.969
    1.550             41.942                           60.680                           24.992
    1.560             41.979                           60.734                           25.014
    1.570             42.017                           60.789                           25.037
    1.580             42.054                           60.843                           25.059
    1.590             42.091                           60.896                           25.081
    1.600             42.128                           60.950                           25.103
    1.610             42.165                           61.002                           25.125
    1.620             42.201                           61.055                           25.146
    1.630             42.237                           61.107                           25.168
    1.640             42.273                           61.159                           25.189
    1.650             42.309                           61.211                           25.210
    1.660             42.344                           61.262                           25.232
    1.670             42.380                           61.313                           25.253
    1.680             42.415                           61.364                           25.274
    1.690             42.449                           61.414                           25.294
    1.700             42.484                           61.465                           25.315
    1.710             42.519                           61.514                           25.335
    1.720             42.553                           61.564                           25.356
    1.730             42.587                           61.613                           25.376
    1.740             42.621                           61.662                           25.396
    1.750             42.654                           61.711                           25.416
    1.760             42.688                           61.759                           25.436
    1.770             42.721                           61.807                           25.456
    1.780             42.754                           61.855                           25.476
    1.790             42.787                           61.903                           25.495
    1.800             42.820                           61.950                           25.515
    1.810             42.852                           61.997                           25.534
    1.820             42.885                           62.044                           25.554
    1.830             42.917                           62.091                           25.573
    1.840             42.949                           62.137                           25.592
    1.850             42.981                           62.183                           25.611
    1.860             43.012                           62.229                           25.630
    1.870             43.044                           62.274                           25.648
    1.880             43.075                           62.320                           25.667
    1.890             43.106                           62.365                           25.686
    1.900             43.137                           62.410                           25.704
    1.910             43.168                           62.454                           25.722
    1.920             43.199                           62.499                           25.741
    1.930             43.229                           62.543                           25.759
    1.940             43.260                           62.587                           25.777
    1.950             43.290                           62.630                           25.795
    1.960             43.320                           62.674                           25.813
    1.970             43.350                           62.717                           25.831
    1.980             43.379                           62.760                           25.848
    1.990             43.409                           62.803                           25.866
    2.000             43.438                           62.845                           25.884
    2.010             43.468                           62.888                           25.901
    2.020             43.497                           62.930                           25.918
    2.030             43.526                           62.972                           25.936
    2.040             43.555                           63.014                           25.953
    2.050             43.583                           63.055                           25.970
    2.060             43.612                           63.096                           25.987
    2.070             43.641                           63.138                           26.004
    2.080             43.669                           63.179                           26.021
    2.090             43.697                           63.219                           26.038
    2.100             43.725                           63.260                           26.054
    2.110             43.753                           63.300                           26.071
    2.120             43.781                           63.340                           26.088
    2.130             43.808                           63.380                           26.104
    2.140             43.836                           63.420                           26.120
    2.150             43.863                           63.460                           26.137
    2.160             43.890                           63.499                           26.153
    2.170             43.918                           63.538                           26.169
    2.180             43.945                           63.578                           26.185
    2.190             43.971                           63.616                           26.201
    2.200             43.998                           63.655                           26.217
    2.210             44.025                           63.694                           26.233
    2.220             44.051                           63.732                           26.249
    2.230             44.078                           63.770                           26.265
    2.240             44.104                           63.808                           26.280
    2.250             44.130                           63.846                           26.296
    2.260             44.156                           63.884                           26.311
    2.270             44.182                           63.921                           26.327
    2.280             44.208                           63.959                           26.342
    2.290             44.234                           63.996                           26.357
    2.300             44.259                           64.033                           26.373
    2.310             44.285                           64.070                           26.388
    2.320             44.310                           64.106                           26.403
    2.330             44.335                           64.143                           26.418
    2.340             44.360                           64.179                           26.433
    2.350             44.386                           64.215                           26.448
    2.360             44.410                           64.252                           26.463
    2.370             44.435                           64.287                           26.478
    2.380             44.460                           64.323                           26.492
    2.390             44.485                           64.359                           26.507
    2.400             44.509                           64.394                           26.522
    2.410             44.534                           64.430                           26.536
    2.420             44.558                           64.465                           26.551
    2.430             44.582                           64.500                           26.565
    2.440             44.606                           64.535                           26.579
    2.450             44.630                           64.570                           26.594
    2.460             44.654                           64.604                           26.608
    2.470             44.678                           64.639                           26.622
    2.480             44.702                           64.673                           26.636
    2.490             44.725                           64.707                           26.650
    2.500             44.749                           64.741                           26.664
    2.510             44.772                           64.775                           26.678
    2.520             44.796                           64.809                           26.692
    2.530             44.819                           64.843                           26.706
    2.540             44.842                           64.876                           26.720
    2.550             44.865                           64.909                           26.734
    2.560             44.888                           64.943                           26.747
    2.570             44.911                           64.976                           26.761
    2.580             44.934                           65.009                           26.775
    2.590             44.957                           65.042                           26.788
    2.600             44.979                           65.074                           26.802
    2.610             45.002                           65.107                           26.815
    2.620             45.024                           65.140                           26.828
    2.630             45.047                           65.172                           26.842
    2.640             45.069                           65.204                           26.855
    2.650             45.091                           65.236                           26.868
    2.660             45.113                           65.268                           26.882
    2.670             45.135                           65.300                           26.895
    2.680             45.157                           65.332                           26.908
    2.690             45.179                           65.364                           26.921
    2.700             45.201                           65.395                           26.934
    2.710             45.223                           65.426                           26.947
    2.720             45.244                           65.458                           26.960
    2.730             45.266                           65.489                           26.972
    2.740             45.287                           65.520                           26.985
    2.750             45.309                           65.551                           26.998
    2.760             45.330                           65.582                           27.011
    2.770             45.351                           65.613                           27.023
    2.780             45.372                           65.643                           27.036
    2.790             45.393                           65.674                           27.048
    2.800             45.414                           65.704                           27.061
    2.810             45.435                           65.734                           27.073
    2.820             45.456                           65.764                           27.086
    2.830             45.477                           65.795                           27.098
    2.840             45.498                           65.825                           27.111
    2.850             45.518                           65.854                           27.123
    2.860             45.539                           65.884                           27.135
    2.870             45.559                           65.914                           27.147
    2.880             45.580                           65.943                           27.160
    2.890             45.600                           65.973                           27.172
    2.900             45.620                           66.002                           27.184
    2.910             45.641                           66.031                           27.196
    2.920             45.661                           66.061                           27.208
    2.930             45.681                           66.090                           27.220
    2.940             45.701                           66.119                           27.232
    2.950             45.721                           66.147                           27.244
    2.960             45.741                           66.176                           27.255
    2.970             45.761                           66.205                           27.267
    2.980             45.780                           66.233                           27.279
    2.990             45.800                           66.262                           27.291
    3.000             45.820                           66.290                           27.302
    3.010             45.839                           66.318                           27.314
    3.020             45.859                           66.347                           27.326
    3.030             45.878                           66.375                           27.337
    3.040             45.897                           66.403                           27.349
    3.050             45.917                           66.431                           27.360
    3.060             45.936                           66.458                           27.372
    3.070             45.955                           66.486                           27.383
    3.080             45.974                           66.514                           27.394
    3.090             45.993                           66.541                           27.406
    3.100             46.012                           66.569                           27.417
    3.110             46.031                           66.596                           27.428
    3.120             46.050                           66.623                           27.440
    3.130             46.069                           66.651                           27.451
    3.140             46.087                           66.678                           27.462
    3.150             46.106                           66.705                           27.473
    3.160             46.125                           66.732                           27.484
    3.170             46.143                           66.758                           27.495
    3.180             46.162                           66.785                           27.506
    3.190             46.180                           66.812                           27.517
    3.200             46.199                           66.839                           27.528
    3.210             46.217                           66.865                           27.539
    3.220             46.235                           66.891                           27.550
    3.230             46.253                           66.918                           27.561
    3.240             46.271                           66.944                           27.572
    3.250             46.290                           66.970                           27.582
    3.260             46.308                           66.996                           27.593
    3.270             46.326                           67.022                           27.604
    3.280             46.344                           67.048                           27.615
    3.290             46.361                           67.074                           27.625
    3.300             46.379                           67.100                           27.636
    3.310             46.397                           67.126                           27.647
    3.320             46.415                           67.151                           27.657
    3.330             46.432                           67.177                           27.668
    3.340             46.450                           67.202                           27.678
    3.350             46.468                           67.228                           27.689
    3.360             46.485                           67.253                           27.699
    3.370             46.503                           67.278                           27.709
    3.380             46.520                           67.303                           27.720
    3.390             46.537                           67.329                           27.730
    3.400             46.555                           67.354                           27.740
    3.410             46.572                           67.379                           27.751
    3.420             46.589                           67.403                           27.761
    3.430             46.606                           67.428                           27.771
    3.440             46.623                           67.453                           27.781
    3.450             46.640                           67.478                           27.791
    3.460             46.657                           67.502                           27.802
    3.470             46.674                           67.527                           27.812
    3.480             46.691                           67.551                           27.822
    3.490             46.708                           67.576                           27.832
    3.500             46.725                           67.600                           27.842
    3.510             46.742                           67.624                           27.852
    3.520             46.758                           67.648                           27.862
    3.530             46.775                           67.672                           27.872
    3.540             46.792                           67.696                           27.882
    3.550             46.808                           67.720                           27.891
    3.560             46.825                           67.744                           27.901
    3.570             46.841                           67.768                           27.911
    3.580             46.858                           67.792                           27.921
    3.590             46.874                           67.816                           27.931
    3.600             46.890                           67.839                           27.940
    3.610             46.907                           67.863                           27.950
    3.620             46.923                           67.886                           27.960
    3.630             46.939                           67.910                           27.969
    3.640             46.955                           67.933                           27.979
    3.650             46.971                           67.956                           27.989
    3.660             46.987                           67.980                           27.998
    3.670             47.003                           68.003                           28.008
    3.680             47.019                           68.026                           28.017
    3.690             47.035                           68.049                           28.027
    3.700             47.051                           68.072                           28.036
    3.710             47.067                           68.095                           28.046
    3.720             47.083                           68.118                           28.055
    3.730             47.099                           68.141                           28.065
    3.740             47.114                           68.163                           28.074
    3.750             47.130                           68.186                           28.083
    3.760             47.146                           68.209                           28.093
    3.770             47.161                           68.231                           28.102
    3.780             47.177                           68.254                           28.111
    3.790             47.192                           68.276                           28.120
    3.800             47.208                           68.299                           28.130
    3.810             47.223                           68.321                           28.139
    3.820             47.239                           68.343                           28.148
    3.830             47.254                           68.365                           28.157
    3.840             47.269                           68.388                           28.166
    3.850             47.284                           68.410                           28.175
    3.860             47.300                           68.432                           28.184
    3.870             47.315                           68.454                           28.193
    3.880             47.330                           68.476                           28.202
    3.890             47.345                           68.497                           28.211
    3.900             47.360                           68.519                           28.220
    3.910             47.375                           68.541                           28.229
    3.920             47.390                           68.563                           28.238
    3.930             47.405                           68.584                           28.247
    3.940             47.420                           68.606                           28.256
    3.950             47.435                           68.627                           28.265
    3.960             47.450                           68.649                           28.274
    3.970             47.465                           68.670                           28.283
    3.980             47.480                           68.692                           28.292
    3.990             47.494                           68.713                           28.300
    4.000             47.509                           68.734                           28.309
    4.010             47.524                           68.756                           28.318
    4.020             47.538                           68.777                           28.327
    4.030             47.553                           68.798                           28.335
    4.040             47.567                           68.819                           28.344
    4.050             47.582                           68.840                           28.353
    4.060             47.596                           68.861                           28.361
    4.070             47.611                           68.882                           28.370
    4.080             47.625                           68.903                           28.378
    4.090             47.640                           68.923                           28.387
    4.100             47.654                           68.944                           28.395
    4.110             47.668                           68.965                           28.404
    4.120             47.683                           68.985                           28.412
    4.130             47.697                           69.006                           28.421
    4.140             47.711                           69.027                           28.429
    4.150             47.725                           69.047                           28.438
    4.160             47.739                           69.068                           28.446
    4.170             47.753                           69.088                           28.455
    4.180             47.767                           69.108                           28.463
    4.190             47.781                           69.129                           28.471
    4.200             47.795                           69.149                           28.480
    4.210             47.809                           69.169                           28.488
    4.220             47.823                           69.189                           28.496
    4.230             47.837                           69.209                           28.505
    4.240             47.851                           69.229                           28.513
    4.250             47.865                           69.249                           28.521
    4.260             47.879                           69.269                           28.529
    4.270             47.893                           69.289                           28.538
    4.280             47.906                           69.309                           28.546
    4.290             47.920                           69.329                           28.554
    4.300             47.934                           69.349                           28.562
    4.310             47.947                           69.369                           28.570
    4.320             47.961                           69.388                           28.578
    4.330             47.974                           69.408                           28.586
    4.340             47.988                           69.427                           28.595
    4.350             48.002                           69.447                           28.603
    4.360             48.015                           69.467                           28.611
    4.370             48.028                           69.486                           28.619
    4.380             48.042                           69.505                           28.627
    4.390             48.055                           69.525                           28.635
    4.400             48.069                           69.544                           28.643
    4.410             48.082                           69.563                           28.651
    4.420             48.095                           69.583                           28.658
    4.430             48.109                           69.602                           28.666
    4.440             48.122                           69.621                           28.674
    4.450             48.135                           69.640                           28.682
    4.460             48.148                           69.659                           28.690
    4.470             48.161                           69.678                           28.698
    4.480             48.174                           69.697                           28.706
    4.490             48.188                           69.716                           28.713
    4.500             48.201                           69.735                           28.721
    4.510             48.214                           69.754                           28.729
    4.520             48.227                           69.773                           28.737
    4.530             48.240                           69.791                           28.744
    4.540             48.253                           69.810                           28.752
    4.550             48.266                           69.829                           28.760
    4.560             48.278                           69.848                           28.768
    4.570             48.291                           69.866                           28.775
    4.580             48.304                           69.885                           28.783
    4.590             48.317                           69.903                           28.791
    4.600             48.330                           69.922                           28.798
    4.610             48.342                           69.940                           28.806
    4.620             48.355                           69.959                           28.813
    4.630             48.368                           69.977                           28.821
    4.640             48.381                           69.995                           28.828
    4.650             48.393                           70.014                           28.836
    4.660             48.406                           70.032                           28.843
    4.670             48.418                           70.050                           28.851
    4.680             48.431                           70.068                           28.858
    4.690             48.443                           70.086                           28.866
    4.700             48.456                           70.104                           28.873
    4.710             48.468                           70.123                           28.881
    4.720             48.481                           70.141                           28.888
    4.730             48.493                           70.159                           28.896
    4.740             48.506                           70.176                           28.903
    4.750             48.518                           70.194                           28.910
    4.760             48.530                           70.212                           28.918
    4.770             48.543                           70.230                           28.925
    4.780             48.555                           70.248                           28.932
    4.790             48.567                           70.266                           28.940
    4.800             48.580                           70.283                           28.947
    4.810             48.592                           70.301                           28.954
    4.820             48.604                           70.319                           28.962
    4.830             48.616                           70.336                           28.969
    4.840             48.628                           70.354                           28.976
    4.850             48.640                           70.371                           28.983
    4.860             48.653                           70.389                           28.991
    4.870             48.665                           70.406                           28.998
    4.880             48.677                           70.424                           29.005
    4.890             48.689                           70.441                           29.012
    4.900             48.701                           70.459                           29.019
    4.910             48.713                           70.476                           29.026
    4.920             48.725                           70.493                           29.033
