Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.150               3.374                              1.435                              4.251
    1.160               3.351                              1.422                              4.231
    1.170               3.328                              1.409                              4.212
    1.180               3.305                              1.397                              4.193
    1.190               3.283                              1.385                              4.174
    1.200               3.261                              1.373                              4.155
    1.210               3.239                              1.362                              4.137
    1.220               3.218                              1.350                              4.118
    1.230               3.197                              1.339                              4.100
    1.240               3.176                              1.328                              4.083
    1.250               3.156                              1.318                              4.065
    1.260               3.136                              1.307                              4.048
    1.270               3.116                              1.297                              4.031
    1.280               3.097                              1.287                              4.014
    1.290               3.077                              1.277                              3.997
    1.300               3.059                              1.267                              3.980
    1.310               3.040                              1.258                              3.964
    1.320               3.022                              1.248                              3.948
    1.330               3.004                              1.239                              3.932
    1.340               2.986                              1.230                              3.917
    1.350               2.968                              1.221                              3.901
    1.360               2.951                              1.212                              3.886
    1.370               2.934                              1.204                              3.870
    1.380               2.917                              1.195                              3.855
    1.390               2.900                              1.187                              3.841
    1.400               2.884                              1.179                              3.826
    1.410               2.868                              1.171                              3.812
    1.420               2.852                              1.163                              3.797
    1.430               2.836                              1.155                              3.783
    1.440               2.820                              1.147                              3.769
    1.450               2.805                              1.140                              3.755
    1.460               2.790                              1.132                              3.741
    1.470               2.775                              1.125                              3.728
    1.480               2.760                              1.118                              3.714
    1.490               2.746                              1.111                              3.701
    1.500               2.731                              1.104                              3.688
    1.510               2.717                              1.097                              3.675
    1.520               2.703                              1.090                              3.662
    1.530               2.689                              1.084                              3.650
    1.540               2.676                              1.077                              3.637
    1.550               2.662                              1.071                              3.624
    1.560               2.649                              1.065                              3.612
    1.570               2.636                              1.058                              3.600
    1.580               2.622                              1.052                              3.588
    1.590               2.610                              1.046                              3.576
    1.600               2.597                              1.040                              3.564
    1.610               2.584                              1.034                              3.552
    1.620               2.572                              1.029                              3.541
    1.630               2.560                              1.023                              3.529
    1.640               2.547                              1.017                              3.518
    1.650               2.535                              1.012                              3.506
    1.660               2.524                              1.006                              3.495
    1.670               2.512                              1.001                              3.484
    1.680               2.500                              0.996                              3.473
    1.690               2.489                              0.990                              3.462
    1.700               2.477                              0.985                              3.452
    1.710               2.466                              0.980                              3.441
    1.720               2.455                              0.975                              3.430
    1.730               2.444                              0.970                              3.420
    1.740               2.433                              0.965                              3.410
    1.750               2.423                              0.960                              3.399
    1.760               2.412                              0.956                              3.389
    1.770               2.401                              0.951                              3.379
    1.780               2.391                              0.946                              3.369
    1.790               2.381                              0.942                              3.359
    1.800               2.371                              0.937                              3.349
    1.810               2.360                              0.933                              3.339
    1.820               2.350                              0.928                              3.330
    1.830               2.341                              0.924                              3.320
    1.840               2.331                              0.920                              3.311
    1.850               2.321                              0.916                              3.301
    1.860               2.312                              0.911                              3.292
    1.870               2.302                              0.907                              3.283
    1.880               2.293                              0.903                              3.274
    1.890               2.283                              0.899                              3.264
    1.900               2.274                              0.895                              3.255
    1.910               2.265                              0.891                              3.246
    1.920               2.256                              0.888                              3.238
    1.930               2.247                              0.884                              3.229
    1.940               2.238                              0.880                              3.220
    1.950               2.230                              0.876                              3.211
    1.960               2.221                              0.873                              3.203
    1.970               2.212                              0.869                              3.194
    1.980               2.204                              0.865                              3.186
    1.990               2.196                              0.862                              3.177
    2.000               2.187                              0.858                              3.169
    2.010               2.179                              0.855                              3.161
    2.020               2.171                              0.851                              3.153
    2.030               2.163                              0.848                              3.145
    2.040               2.155                              0.845                              3.137
    2.050               2.147                              0.841                              3.129
    2.060               2.139                              0.838                              3.121
    2.070               2.131                              0.835                              3.113
    2.080               2.123                              0.832                              3.105
    2.090               2.116                              0.828                              3.097
    2.100               2.108                              0.825                              3.089
    2.110               2.100                              0.822                              3.082
    2.120               2.093                              0.819                              3.074
    2.130               2.086                              0.816                              3.067
    2.140               2.078                              0.813                              3.059
    2.150               2.071                              0.810                              3.052
    2.160               2.064                              0.807                              3.044
    2.170               2.057                              0.804                              3.037
    2.180               2.050                              0.802                              3.030
    2.190               2.043                              0.799                              3.023
    2.200               2.036                              0.796                              3.016
    2.210               2.029                              0.793                              3.008
    2.220               2.022                              0.790                              3.001
    2.230               2.015                              0.788                              2.994
    2.240               2.008                              0.785                              2.987
    2.250               2.002                              0.782                              2.981
    2.260               1.995                              0.780                              2.974
    2.270               1.988                              0.777                              2.967
    2.280               1.982                              0.775                              2.960
    2.290               1.976                              0.772                              2.953
    2.300               1.969                              0.770                              2.947
    2.310               1.963                              0.767                              2.940
    2.320               1.956                              0.765                              2.934
    2.330               1.950                              0.762                              2.927
    2.340               1.944                              0.760                              2.921
    2.350               1.938                              0.757                              2.914
    2.360               1.932                              0.755                              2.908
    2.370               1.926                              0.753                              2.901
    2.380               1.920                              0.750                              2.895
    2.390               1.914                              0.748                              2.889
    2.400               1.908                              0.746                              2.883
    2.410               1.902                              0.744                              2.876
    2.420               1.896                              0.741                              2.870
    2.430               1.890                              0.739                              2.864
    2.440               1.885                              0.737                              2.858
    2.450               1.879                              0.735                              2.852
    2.460               1.873                              0.733                              2.846
    2.470               1.868                              0.730                              2.840
    2.480               1.862                              0.728                              2.834
    2.490               1.857                              0.726                              2.828
    2.500               1.851                              0.724                              2.822
    2.510               1.846                              0.722                              2.817
    2.520               1.841                              0.720                              2.811
    2.530               1.835                              0.718                              2.805
    2.540               1.830                              0.716                              2.799
    2.550               1.825                              0.714                              2.794
    2.560               1.819                              0.712                              2.788
    2.570               1.814                              0.710                              2.783
    2.580               1.809                              0.708                              2.777
    2.590               1.804                              0.706                              2.771
    2.600               1.799                              0.705                              2.766
    2.610               1.794                              0.703                              2.761
    2.620               1.789                              0.701                              2.755
    2.630               1.784                              0.699                              2.750
    2.640               1.779                              0.697                              2.744
    2.650               1.774                              0.695                              2.739
    2.660               1.769                              0.694                              2.734
    2.670               1.764                              0.692                              2.728
    2.680               1.760                              0.690                              2.723
    2.690               1.755                              0.688                              2.718
    2.700               1.750                              0.687                              2.713
    2.710               1.745                              0.685                              2.708
    2.720               1.741                              0.683                              2.703
    2.730               1.736                              0.682                              2.698
    2.740               1.732                              0.680                              2.692
    2.750               1.727                              0.678                              2.687
    2.760               1.722                              0.677                              2.682
    2.770               1.718                              0.675                              2.678
    2.780               1.713                              0.674                              2.673
    2.790               1.709                              0.672                              2.668
    2.800               1.705                              0.670                              2.663
    2.810               1.700                              0.669                              2.658
    2.820               1.696                              0.667                              2.653
    2.830               1.692                              0.666                              2.648
    2.840               1.687                              0.664                              2.644
    2.850               1.683                              0.663                              2.639
    2.860               1.679                              0.661                              2.634
    2.870               1.675                              0.660                              2.629
    2.880               1.670                              0.658                              2.625
    2.890               1.666                              0.657                              2.620
    2.900               1.662                              0.655                              2.615
    2.910               1.658                              0.654                              2.611
    2.920               1.654                              0.652                              2.606
    2.930               1.650                              0.651                              2.602
    2.940               1.646                              0.650                              2.597
    2.950               1.642                              0.648                              2.593
    2.960               1.638                              0.647                              2.588
    2.970               1.634                              0.646                              2.584
    2.980               1.630                              0.644                              2.579
    2.990               1.626                              0.643                              2.575
    3.000               1.622                              0.641                              2.571
    3.010               1.618                              0.640                              2.566
    3.020               1.615                              0.639                              2.562
    3.030               1.611                              0.638                              2.558
    3.040               1.607                              0.636                              2.553
    3.050               1.603                              0.635                              2.549
    3.060               1.600                              0.634                              2.545
    3.070               1.596                              0.632                              2.541
    3.080               1.592                              0.631                              2.536
    3.090               1.589                              0.630                              2.532
    3.100               1.585                              0.629                              2.528
    3.110               1.581                              0.627                              2.524
    3.120               1.578                              0.626                              2.520
    3.130               1.574                              0.625                              2.516
    3.140               1.571                              0.624                              2.512
    3.150               1.567                              0.623                              2.508
    3.160               1.564                              0.621                              2.504
    3.170               1.560                              0.620                              2.500
    3.180               1.557                              0.619                              2.496
    3.190               1.553                              0.618                              2.492
    3.200               1.550                              0.617                              2.488
    3.210               1.546                              0.616                              2.484
    3.220               1.543                              0.615                              2.480
    3.230               1.540                              0.613                              2.476
    3.240               1.536                              0.612                              2.472
    3.250               1.533                              0.611                              2.468
    3.260               1.530                              0.610                              2.464
    3.270               1.526                              0.609                              2.461
    3.280               1.523                              0.608                              2.457
    3.290               1.520                              0.607                              2.453
    3.300               1.517                              0.606                              2.449
    3.310               1.513                              0.605                              2.445
    3.320               1.510                              0.604                              2.442
    3.330               1.507                              0.603                              2.438
    3.340               1.504                              0.602                              2.434
    3.350               1.501                              0.601                              2.431
    3.360               1.498                              0.600                              2.427
    3.370               1.494                              0.599                              2.423
    3.380               1.491                              0.598                              2.420
    3.390               1.488                              0.597                              2.416
    3.400               1.485                              0.596                              2.413
    3.410               1.482                              0.595                              2.409
    3.420               1.479                              0.594                              2.405
    3.430               1.476                              0.593                              2.402
    3.440               1.473                              0.592                              2.398
    3.450               1.470                              0.591                              2.395
    3.460               1.467                              0.590                              2.391
    3.470               1.464                              0.589                              2.388
    3.480               1.461                              0.588                              2.384
    3.490               1.458                              0.587                              2.381
    3.500               1.456                              0.586                              2.378
    3.510               1.453                              0.585                              2.374
    3.520               1.450                              0.584                              2.371
    3.530               1.447                              0.583                              2.367
    3.540               1.444                              0.582                              2.364
    3.550               1.441                              0.582                              2.361
    3.560               1.439                              0.581                              2.357
    3.570               1.436                              0.580                              2.354
    3.580               1.433                              0.579                              2.351
    3.590               1.430                              0.578                              2.347
    3.600               1.427                              0.577                              2.344
    3.610               1.425                              0.576                              2.341
    3.620               1.422                              0.576                              2.338
    3.630               1.419                              0.575                              2.334
    3.640               1.417                              0.574                              2.331
    3.650               1.414                              0.573                              2.328
    3.660               1.411                              0.572                              2.325
    3.670               1.409                              0.571                              2.321
    3.680               1.406                              0.571                              2.318
    3.690               1.403                              0.570                              2.315
    3.700               1.401                              0.569                              2.312
    3.710               1.398                              0.568                              2.309
    3.720               1.396                              0.567                              2.306
    3.730               1.393                              0.567                              2.303
    3.740               1.391                              0.566                              2.300
    3.750               1.388                              0.565                              2.297
    3.760               1.386                              0.564                              2.293
    3.770               1.383                              0.563                              2.290
    3.780               1.380                              0.563                              2.287
    3.790               1.378                              0.562                              2.284
    3.800               1.376                              0.561                              2.281
    3.810               1.373                              0.560                              2.278
    3.820               1.371                              0.560                              2.275
    3.830               1.368                              0.559                              2.272
    3.840               1.366                              0.558                              2.269
    3.850               1.363                              0.557                              2.266
    3.860               1.361                              0.557                              2.264
    3.870               1.359                              0.556                              2.261
    3.880               1.356                              0.555                              2.258
    3.890               1.354                              0.555                              2.255
    3.900               1.351                              0.554                              2.252
    3.910               1.349                              0.553                              2.249
    3.920               1.347                              0.552                              2.246
    3.930               1.344                              0.552                              2.243
    3.940               1.342                              0.551                              2.240
    3.950               1.340                              0.550                              2.238
    3.960               1.338                              0.550                              2.235
    3.970               1.335                              0.549                              2.232
    3.980               1.333                              0.548                              2.229
    3.990               1.331                              0.548                              2.226
    4.000               1.328                              0.547                              2.224
    4.010               1.326                              0.546                              2.221
    4.020               1.324                              0.546                              2.218
    4.030               1.322                              0.545                              2.215
    4.040               1.320                              0.544                              2.213
    4.050               1.317                              0.544                              2.210
    4.060               1.315                              0.543                              2.207
    4.070               1.313                              0.542                              2.204
    4.080               1.311                              0.542                              2.202
    4.090               1.309                              0.541                              2.199
    4.100               1.307                              0.540                              2.196
    4.110               1.304                              0.540                              2.194
    4.120               1.302                              0.539                              2.191
    4.130               1.300                              0.539                              2.188
    4.140               1.298                              0.538                              2.186
    4.150               1.296                              0.537                              2.183
    4.160               1.294                              0.537                              2.181
    4.170               1.292                              0.536                              2.178
    4.180               1.290                              0.536                              2.175
    4.190               1.288                              0.535                              2.173
    4.200               1.286                              0.534                              2.170
    4.210               1.284                              0.534                              2.168
    4.220               1.282                              0.533                              2.165
    4.230               1.280                              0.533                              2.163
    4.240               1.278                              0.532                              2.160
    4.250               1.276                              0.531                              2.158
    4.260               1.274                              0.531                              2.155
    4.270               1.272                              0.530                              2.153
    4.280               1.270                              0.530                              2.150
    4.290               1.268                              0.529                              2.148
    4.300               1.266                              0.529                              2.145
    4.310               1.264                              0.528                              2.143
    4.320               1.262                              0.527                              2.140
    4.330               1.260                              0.527                              2.138
    4.340               1.258                              0.526                              2.135
    4.350               1.256                              0.526                              2.133
    4.360               1.254                              0.525                              2.130
    4.370               1.252                              0.525                              2.128
    4.380               1.250                              0.524                              2.126
    4.390               1.248                              0.524                              2.123
    4.400               1.247                              0.523                              2.121
    4.410               1.245                              0.523                              2.118
    4.420               1.243                              0.522                              2.116
    4.430               1.241                              0.522                              2.114
    4.440               1.239                              0.521                              2.111
    4.450               1.237                              0.520                              2.109
    4.460               1.235                              0.520                              2.107
    4.470               1.234                              0.519                              2.104
    4.480               1.232                              0.519                              2.102
    4.490               1.230                              0.518                              2.100
    4.500               1.228                              0.518                              2.097
    4.510               1.226                              0.517                              2.095
    4.520               1.225                              0.517                              2.093
    4.530               1.223                              0.516                              2.090
    4.540               1.221                              0.516                              2.088
    4.550               1.219                              0.515                              2.086
    4.560               1.218                              0.515                              2.084
    4.570               1.216                              0.514                              2.081
    4.580               1.214                              0.514                              2.079
    4.590               1.212                              0.514                              2.077
    4.600               1.211                              0.513                              2.075
    4.610               1.209                              0.513                              2.073
    4.620               1.207                              0.512                              2.070
    4.630               1.206                              0.512                              2.068
    4.640               1.204                              0.511                              2.066
    4.650               1.202                              0.511                              2.064
    4.660               1.200                              0.510                              2.062
    4.670               1.199                              0.510                              2.059
    4.680               1.197                              0.509                              2.057
