 Solution Component Class     dp (m)     ps(-)  wt(m s^-1)     Pn(-)       C(-) rhos(kg m^-3) R(kg m^-1 s^-2)
       1          2    10  0.442E-04  0.384E-02    0.1154     0.3419  0.380E-04      3280.000       0.144E-01
       1          2    11  0.313E-04  0.205E-02    0.0645     0.1912  0.363E-04      3280.000       0.768E-02
       1          2    12  0.221E-04  0.143E-02    0.0335     0.0991  0.487E-04      3280.000       0.535E-02
       1          2    13  0.156E-04  0.813E-03    0.0161     0.0477  0.577E-04      3280.000       0.305E-02
       1          2    14  0.110E-04  0.295E-03    0.0072     0.0212  0.471E-04      3280.000       0.111E-02
       1          3     1  0.283E-02  0.438E-01    1.8738     5.5496  0.341E-04      2570.000       0.164E+00
       1          3     2  0.200E-02  0.914E-01    1.6057     4.7556  0.830E-04      2570.000       0.343E+00
       1          3     3  0.141E-02  0.949E-01    1.3370     3.9600  0.104E-03      2570.000       0.356E+00
       1          3     4  0.100E-02  0.742E-01    1.0853     3.2144  0.997E-04      2570.000       0.278E+00
       1          3     5  0.707E-03  0.688E-01    0.8638     2.5583  0.116E-03      2570.000       0.258E+00
       1          3     6  0.500E-03  0.591E-01    0.6766     2.0040  0.127E-03      2570.000       0.222E+00
       1          3     7  0.354E-03  0.463E-01    0.5218     1.5453  0.129E-03      2570.000       0.174E+00
       1          3     8  0.250E-03  0.386E-01    0.3948     1.1694  0.143E-03      2570.000       0.145E+00
       1          3     9  0.177E-03  0.269E-01    0.4217     1.2489  0.931E-04      2570.000       0.101E+00
       1          3    10  0.125E-03  0.194E-01    0.3221     0.9541  0.879E-04      2570.000       0.728E-01
       1          3    11  0.884E-04  0.215E-01    0.2084     0.6173  0.151E-03      2570.000       0.806E-01
       1          3    12  0.625E-04  0.113E-01    0.1250     0.3703  0.132E-03      2570.000       0.425E-01
       1          3    13  0.442E-04  0.856E-02    0.0681     0.2018  0.183E-03      2570.000       0.321E-01
       1          3    14  0.313E-04  0.457E-02    0.0331     0.0981  0.201E-03      2570.000       0.171E-01
       1          3    15  0.221E-04  0.318E-02    0.0140     0.0415  0.331E-03      2570.000       0.119E-01
       1          3    16  0.156E-04  0.180E-02    0.0049     0.0144  0.541E-03      2570.000       0.675E-02
       1          3    17  0.110E-04  0.654E-03    0.0011     0.0032  0.877E-03      2570.000       0.245E-02
       1          4     1  0.141E-02  0.965E-03    1.8567     5.4991  0.812E-06      2400.000       0.362E-02
       1          4     2  0.100E-02  0.155E-02    1.5144     4.4852  0.160E-05      2400.000       0.583E-02
       1          4     3  0.707E-03  0.340E-02    1.2057     3.5708  0.440E-05      2400.000       0.127E-01
       1          4     4  0.500E-03  0.474E-02    0.9424     2.7911  0.786E-05      2400.000       0.178E-01
       1          4     5  0.354E-03  0.546E-02    0.7250     2.1472  0.118E-04      2400.000       0.205E-01
       1          4     6  0.250E-03  0.627E-02    0.5481     1.6233  0.179E-04      2400.000       0.235E-01
       1          4     7  0.177E-03  0.603E-02    0.4060     1.2025  0.232E-04      2400.000       0.226E-01
       1          4     8  0.125E-03  0.511E-02    0.3591     1.0636  0.222E-04      2400.000       0.192E-01
       1          4     9  0.884E-04  0.566E-02    0.2421     0.7169  0.365E-04      2400.000       0.212E-01
       1          4    10  0.625E-04  0.299E-02    0.1542     0.4567  0.303E-04      2400.000       0.112E-01
       1          4    11  0.442E-04  0.226E-02    0.0919     0.2721  0.384E-04      2400.000       0.846E-02
       1          4    12  0.313E-04  0.120E-02    0.0510     0.1509  0.369E-04      2400.000       0.451E-02
       1          4    13  0.221E-04  0.837E-03    0.0264     0.0781  0.496E-04      2400.000       0.314E-02
       1          4    14  0.156E-04  0.478E-03    0.0128     0.0379  0.584E-04      2400.000       0.179E-02
       1          4    15  0.110E-04  0.175E-03    0.0058     0.0171  0.474E-04      2400.000       0.658E-03
 
       2          1     1  0.283E-02  0.241E-01    3.9644     5.2144  0.397E-06      1507.687       0.237E-02
       2          1     2  0.200E-02  0.216E-01    3.3455     4.4004  0.393E-06      1615.124       0.212E-02
       2          1     3  0.141E-02  0.131E-01    2.7623     3.6332  0.271E-06      1722.562       0.129E-02
       2          1     4  0.100E-02  0.229E-01    2.2411     2.9478  0.549E-06      1830.000       0.225E-02
       2          1     5  0.707E-03  0.241E-01    1.7896     2.3539  0.684E-06      1937.438       0.237E-02
       2          1     6  0.500E-03  0.225E-01    1.4047     1.8476  0.771E-06      2044.876       0.221E-02
       2          1     7  0.354E-03  0.255E-01    1.0796     1.4199  0.108E-05      2152.313       0.251E-02
       2          1     8  0.250E-03  0.208E-01    1.1195     1.4725  0.808E-06      2259.751       0.204E-02
       2          1     9  0.177E-03  0.162E-01    0.7819     1.0285  0.860E-06      2367.189       0.159E-02
       2          1    10  0.125E-03  0.103E-01    0.5171     0.6802  0.792E-06      2474.627       0.101E-02
       2          1    11  0.884E-04  0.114E-01    0.3194     0.4201  0.136E-05      2582.065       0.112E-02
       2          1    12  0.625E-04  0.602E-02    0.1823     0.2397  0.121E-05      2689.503       0.592E-03
       2          1    13  0.442E-04  0.454E-02    0.0942     0.1239  0.172E-05      2760.000       0.447E-03
       2          1    14  0.313E-04  0.242E-02    0.0432     0.0568  0.200E-05      2760.000       0.238E-03
       2          1    15  0.221E-04  0.169E-02    0.0176     0.0232  0.342E-05      2760.000       0.166E-03
       2          1    16  0.156E-04  0.961E-03    0.0060     0.0079  0.568E-05      2760.000       0.945E-04
       2          1    17  0.110E-04  0.349E-03    0.0014     0.0018  0.915E-05      2760.000       0.344E-04
       2          2     1  0.141E-02  0.380E-02    4.4650     5.8729  0.255E-07      3280.000       0.373E-03
       2          2     2  0.100E-02  0.679E-02    3.5360     4.6509  0.576E-07      3280.000       0.668E-03
       2          2     3  0.707E-03  0.763E-02    2.7530     3.6211  0.831E-07      3280.000       0.751E-03
       2          2     4  0.500E-03  0.140E-01    2.1095     2.7747  0.199E-06      3280.000       0.138E-02
       2          2     5  0.354E-03  0.174E-01    1.5868     2.0871  0.330E-06      3280.000       0.172E-02
       2          2     6  0.250E-03  0.179E-01    1.4309     1.8821  0.375E-06      3280.000       0.176E-02
       2          2     7  0.177E-03  0.124E-01    1.0464     1.3763  0.355E-06      3280.000       0.122E-02
       2          2     8  0.125E-03  0.869E-02    0.6921     0.9103  0.376E-06      3280.000       0.854E-03
       2          2     9  0.884E-04  0.963E-02    0.4302     0.5659  0.671E-06      3280.000       0.947E-03
       2          2    10  0.625E-04  0.507E-02    0.2488     0.3273  0.612E-06      3280.000       0.499E-03
       2          2    11  0.442E-04  0.383E-02    0.1334     0.1754  0.861E-06      3280.000       0.376E-03
       2          2    12  0.313E-04  0.204E-02    0.0664     0.0873  0.922E-06      3280.000       0.201E-03
       2          2    13  0.221E-04  0.142E-02    0.0306     0.0403  0.139E-05      3280.000       0.140E-03
       2          2    14  0.156E-04  0.810E-03    0.0129     0.0170  0.188E-05      3280.000       0.797E-04
       2          2    15  0.110E-04  0.294E-03    0.0048     0.0063  0.185E-05      3280.000       0.289E-04
       2          3     1  0.283E-02  0.437E-01    4.2933     5.6470  0.389E-06      2570.000       0.430E-02
       2          3     2  0.200E-02  0.910E-01    3.5224     4.6330  0.989E-06      2570.000       0.895E-02
       2          3     3  0.141E-02  0.946E-01    2.8263     3.7174  0.128E-05      2570.000       0.930E-02
       2          3     4  0.100E-02  0.739E-01    2.2292     2.9320  0.127E-05      2570.000       0.727E-02
       2          3     5  0.707E-03  0.685E-01    1.7314     2.2773  0.151E-05      2570.000       0.674E-02
       2          3     6  0.500E-03  0.589E-01    1.3220     1.7388  0.170E-05      2570.000       0.579E-02
       2          3     7  0.354E-03  0.461E-01    1.0608     1.3953  0.166E-05      2570.000       0.454E-02
       2          3     8  0.250E-03  0.385E-01    1.1318     1.4886  0.130E-05      2570.000       0.379E-02
       2          3     9  0.177E-03  0.268E-01    0.7525     0.9898  0.136E-05      2570.000       0.264E-02
       2          3    10  0.125E-03  0.193E-01    0.4681     0.6157  0.158E-05      2570.000       0.190E-02
       2          3    11  0.884E-04  0.214E-01    0.2669     0.3511  0.307E-05      2570.000       0.211E-02
       2          3    12  0.625E-04  0.113E-01    0.1368     0.1799  0.316E-05      2570.000       0.111E-02
       2          3    13  0.442E-04  0.853E-02    0.0618     0.0813  0.528E-05      2570.000       0.839E-03
       2          3    14  0.313E-04  0.455E-02    0.0237     0.0312  0.734E-05      2570.000       0.448E-03
       2          3    15  0.221E-04  0.317E-02    0.0069     0.0090  0.177E-04      2570.000       0.312E-03
       2          3    16  0.156E-04  0.179E-02    0.0001     0.0001  0.839E-03      2570.000       0.177E-03
       2          3    17  0.110E-04  0.651E-03    0.0085     0.0112  0.292E-05      2570.000       0.640E-04
       2          4     1  0.141E-02  0.961E-03    3.9468     5.1913  0.998E-08      2400.000       0.945E-04
       2          4     2  0.100E-02  0.155E-02    3.1087     4.0889  0.204E-07      2400.000       0.152E-03
       2          4     3  0.707E-03  0.338E-02    2.4085     3.1679  0.576E-07      2400.000       0.333E-03
       2          4     4  0.500E-03  0.473E-02    1.8358     2.4146  0.105E-06      2400.000       0.465E-03
       2          4     5  0.354E-03  0.544E-02    1.3721     1.8047  0.162E-06      2400.000       0.535E-03
       2          4     6  0.250E-03  0.624E-02    1.2444     1.6367  0.206E-06      2400.000       0.614E-03
       2          4     7  0.177E-03  0.600E-02    0.8566     1.1267  0.287E-06      2400.000       0.590E-03
       2          4     8  0.125E-03  0.509E-02    0.5605     0.7373  0.372E-06      2400.000       0.501E-03
       2          4     9  0.884E-04  0.564E-02    0.3444     0.4530  0.671E-06      2400.000       0.555E-03
       2          4    10  0.625E-04  0.298E-02    0.1973     0.2594  0.619E-06      2400.000       0.293E-03
       2          4    11  0.442E-04  0.225E-02    0.1053     0.1384  0.875E-06      2400.000       0.221E-03
       2          4    12  0.313E-04  0.120E-02    0.0525     0.0691  0.936E-06      2400.000       0.118E-03
       2          4    13  0.221E-04  0.834E-03    0.0245     0.0323  0.139E-05      2400.000       0.820E-04
       2          4    14  0.156E-04  0.477E-03    0.0106     0.0139  0.184E-05      2400.000       0.469E-04
       2          4    15  0.110E-04  0.175E-03    0.0041     0.0054  0.175E-05      2400.000       0.172E-04
 
       3          1     1  0.283E-02  0.242E-01    1.0909     5.0232  0.125E-03      1507.687       0.205E+00
       3          1     2  0.200E-02  0.217E-01    0.9803     4.5139  0.116E-03      1615.124       0.184E+00
       3          1     3  0.141E-02  0.132E-01    0.8582     3.9520  0.754E-04      1722.562       0.111E+00
       3          1     4  0.100E-02  0.230E-01    0.7307     3.3648  0.146E-03      1830.000       0.195E+00
       3          1     5  0.707E-03  0.242E-01    0.6072     2.7958  0.174E-03      1937.438       0.205E+00
       3          1     6  0.500E-03  0.226E-01    0.4949     2.2787  0.189E-03      2044.876       0.191E+00
       3          1     7  0.354E-03  0.256E-01    0.3969     1.8275  0.254E-03      2152.313       0.217E+00
       3          1     8  0.250E-03  0.209E-01    0.3132     1.4424  0.250E-03      2259.751       0.177E+00
       3          1     9  0.177E-03  0.162E-01    0.2427     1.1174  0.240E-03      2367.189       0.138E+00
       3          1    10  0.125E-03  0.103E-01    0.2397     1.1037  0.148E-03      2474.627       0.877E-01
       3          1    11  0.884E-04  0.115E-01    0.1838     0.8462  0.205E-03      2582.065       0.971E-01
       3          1    12  0.625E-04  0.604E-02    0.1247     0.5741  0.153E-03      2689.503       0.512E-01
       3          1    13  0.442E-04  0.456E-02    0.0786     0.3621  0.178E-03      2760.000       0.386E-01
       3          1    14  0.313E-04  0.243E-02    0.0449     0.2067  0.166E-03      2760.000       0.206E-01
       3          1    15  0.221E-04  0.170E-02    0.0235     0.1081  0.222E-03      2760.000       0.144E-01
       3          1    16  0.156E-04  0.965E-03    0.0112     0.0515  0.265E-03      2760.000       0.817E-02
       3          1    17  0.110E-04  0.351E-03    0.0048     0.0221  0.225E-03      2760.000       0.297E-02
       3          2     1  0.100E-02  0.682E-02    1.1226     5.1694  0.157E-04      3280.000       0.577E-01
       3          2     2  0.707E-03  0.766E-02    0.9181     4.2278  0.216E-04      3280.000       0.649E-01
       3          2     3  0.500E-03  0.141E-01    0.7328     3.3745  0.496E-04      3280.000       0.119E+00
       3          2     4  0.354E-03  0.175E-01    0.5742     2.6439  0.788E-04      3280.000       0.148E+00
       3          2     5  0.250E-03  0.179E-01    0.4428     2.0389  0.105E-03      3280.000       0.152E+00
       3          2     6  0.177E-03  0.125E-01    0.3357     1.5456  0.958E-04      3280.000       0.106E+00
       3          2     7  0.125E-03  0.872E-02    0.2490     1.1467  0.905E-04      3280.000       0.739E-01
       3          2     8  0.884E-04  0.966E-02    0.2290     1.0544  0.109E-03      3280.000       0.819E-01
       3          2     9  0.625E-04  0.509E-02    0.1546     0.7120  0.851E-04      3280.000       0.432E-01
       3          2    10  0.442E-04  0.384E-02    0.0986     0.4542  0.101E-03      3280.000       0.326E-01
       3          2    11  0.313E-04  0.205E-02    0.0587     0.2704  0.901E-04      3280.000       0.174E-01
       3          2    12  0.221E-04  0.143E-02    0.0324     0.1493  0.114E-03      3280.000       0.121E-01
       3          2    13  0.156E-04  0.813E-03    0.0166     0.0765  0.126E-03      3280.000       0.689E-02
       3          2    14  0.110E-04  0.295E-03    0.0079     0.0364  0.964E-04      3280.000       0.250E-02
       3          3     1  0.283E-02  0.438E-01    1.1624     5.3525  0.124E-03      2570.000       0.371E+00
       3          3     2  0.200E-02  0.914E-01    1.0177     4.6861  0.296E-03      2570.000       0.774E+00
       3          3     3  0.141E-02  0.949E-01    0.8680     3.9970  0.361E-03      2570.000       0.804E+00
       3          3     4  0.100E-02  0.742E-01    0.7195     3.3132  0.340E-03      2570.000       0.628E+00
       3          3     5  0.707E-03  0.688E-01    0.5819     2.6796  0.390E-03      2570.000       0.583E+00
       3          3     6  0.500E-03  0.591E-01    0.4619     2.1268  0.422E-03      2570.000       0.501E+00
       3          3     7  0.354E-03  0.463E-01    0.3609     1.6618  0.423E-03      2570.000       0.392E+00
       3          3     8  0.250E-03  0.386E-01    0.2775     1.2779  0.459E-03      2570.000       0.327E+00
       3          3     9  0.177E-03  0.269E-01    0.2093     0.9636  0.424E-03      2570.000       0.228E+00
       3          3    10  0.125E-03  0.194E-01    0.1689     0.7779  0.379E-03      2570.000       0.165E+00
       3          3    11  0.884E-04  0.215E-01    0.1675     0.7712  0.423E-03      2570.000       0.182E+00
       3          3    12  0.625E-04  0.113E-01    0.1072     0.4935  0.349E-03      2570.000       0.961E-01
       3          3    13  0.442E-04  0.856E-02    0.0634     0.2918  0.445E-03      2570.000       0.725E-01
       3          3    14  0.313E-04  0.457E-02    0.0339     0.1563  0.444E-03      2570.000       0.387E-01
       3          3    15  0.221E-04  0.318E-02    0.0161     0.0744  0.649E-03      2570.000       0.269E-01
       3          3    16  0.156E-04  0.180E-02    0.0067     0.0306  0.893E-03      2570.000       0.153E-01
       3          3    17  0.110E-04  0.654E-03    0.0022     0.0102  0.976E-03      2570.000       0.554E-02
       3          4     1  0.141E-02  0.965E-03    1.1965     5.5096  0.285E-05      2400.000       0.817E-02
       3          4     2  0.100E-02  0.155E-02    1.0000     4.6048  0.549E-05      2400.000       0.132E-01
       3          4     3  0.707E-03  0.340E-02    0.8120     3.7391  0.148E-04      2400.000       0.288E-01
       3          4     4  0.500E-03  0.474E-02    0.6443     2.9669  0.260E-04      2400.000       0.402E-01
       3          4     5  0.354E-03  0.546E-02    0.5023     2.3128  0.384E-04      2400.000       0.463E-01
       3          4     6  0.250E-03  0.627E-02    0.3854     1.7745  0.574E-04      2400.000       0.531E-01
       3          4     7  0.177E-03  0.603E-02    0.2904     1.3372  0.733E-04      2400.000       0.511E-01
       3          4     8  0.125E-03  0.511E-02    0.2223     1.0237  0.811E-04      2400.000       0.433E-01
       3          4     9  0.884E-04  0.566E-02    0.1877     0.8643  0.106E-03      2400.000       0.480E-01
       3          4    10  0.625E-04  0.299E-02    0.1255     0.5777  0.841E-04      2400.000       0.253E-01
       3          4    11  0.442E-04  0.226E-02    0.0791     0.3642  0.101E-03      2400.000       0.191E-01
       3          4    12  0.313E-04  0.120E-02    0.0466     0.2145  0.912E-04      2400.000       0.102E-01
       3          4    13  0.221E-04  0.837E-03    0.0255     0.1176  0.116E-03      2400.000       0.709E-02
       3          4    14  0.156E-04  0.478E-03    0.0131     0.0602  0.129E-03      2400.000       0.405E-02
       3          4    15  0.110E-04  0.175E-03    0.0063     0.0289  0.988E-04      2400.000       0.149E-02
 
