Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.810               0.989                              3.264                              0.459
    1.820               0.984                              3.254                              0.458
    1.830               0.980                              3.244                              0.457
    1.840               0.975                              3.233                              0.457
    1.850               0.971                              3.223                              0.456
    1.860               0.967                              3.213                              0.455
    1.870               0.962                              3.203                              0.454
    1.880               0.958                              3.193                              0.453
    1.890               0.954                              3.183                              0.452
    1.900               0.950                              3.174                              0.452
    1.910               0.946                              3.164                              0.451
    1.920               0.942                              3.154                              0.450
    1.930               0.938                              3.145                              0.449
    1.940               0.934                              3.136                              0.449
    1.950               0.930                              3.126                              0.448
    1.960               0.926                              3.117                              0.447
    1.970               0.922                              3.108                              0.446
    1.980               0.919                              3.099                              0.446
    1.990               0.915                              3.090                              0.445
    2.000               0.911                              3.081                              0.444
    2.010               0.908                              3.072                              0.444
    2.020               0.904                              3.063                              0.443
    2.030               0.901                              3.055                              0.442
    2.040               0.897                              3.046                              0.442
    2.050               0.894                              3.037                              0.441
    2.060               0.890                              3.029                              0.440
    2.070               0.887                              3.021                              0.440
    2.080               0.884                              3.012                              0.439
    2.090               0.880                              3.004                              0.439
    2.100               0.877                              2.996                              0.438
    2.110               0.874                              2.987                              0.438
    2.120               0.871                              2.979                              0.437
    2.130               0.868                              2.971                              0.436
    2.140               0.864                              2.963                              0.436
    2.150               0.861                              2.955                              0.435
    2.160               0.858                              2.948                              0.435
    2.170               0.855                              2.940                              0.434
    2.180               0.852                              2.932                              0.434
    2.190               0.849                              2.924                              0.433
    2.200               0.846                              2.917                              0.433
    2.210               0.844                              2.909                              0.432
    2.220               0.841                              2.902                              0.432
    2.230               0.838                              2.894                              0.431
    2.240               0.835                              2.887                              0.431
    2.250               0.832                              2.879                              0.430
    2.260               0.830                              2.872                              0.430
    2.270               0.827                              2.865                              0.429
    2.280               0.824                              2.858                              0.429
    2.290               0.822                              2.851                              0.428
    2.300               0.819                              2.844                              0.428
    2.310               0.816                              2.837                              0.428
    2.320               0.814                              2.830                              0.427
    2.330               0.811                              2.823                              0.427
    2.340               0.809                              2.816                              0.426
    2.350               0.806                              2.809                              0.426
    2.360               0.804                              2.802                              0.425
    2.370               0.801                              2.795                              0.425
    2.380               0.799                              2.789                              0.425
    2.390               0.796                              2.782                              0.424
    2.400               0.794                              2.775                              0.424
    2.410               0.792                              2.769                              0.423
    2.420               0.789                              2.762                              0.423
    2.430               0.787                              2.756                              0.423
    2.440               0.785                              2.750                              0.422
    2.450               0.783                              2.743                              0.422
    2.460               0.780                              2.737                              0.422
    2.470               0.778                              2.731                              0.421
    2.480               0.776                              2.724                              0.421
    2.490               0.774                              2.718                              0.421
    2.500               0.772                              2.712                              0.420
    2.510               0.769                              2.706                              0.420
    2.520               0.767                              2.700                              0.420
    2.530               0.765                              2.694                              0.419
    2.540               0.763                              2.688                              0.419
    2.550               0.761                              2.682                              0.419
    2.560               0.759                              2.676                              0.418
    2.570               0.757                              2.670                              0.418
    2.580               0.755                              2.664                              0.418
    2.590               0.753                              2.658                              0.417
    2.600               0.751                              2.652                              0.417
    2.610               0.749                              2.647                              0.417
    2.620               0.747                              2.641                              0.416
    2.630               0.745                              2.635                              0.416
    2.640               0.743                              2.630                              0.416
    2.650               0.741                              2.624                              0.416
    2.660               0.740                              2.619                              0.415
    2.670               0.738                              2.613                              0.415
    2.680               0.736                              2.608                              0.415
    2.690               0.734                              2.602                              0.414
    2.700               0.732                              2.597                              0.414
    2.710               0.730                              2.591                              0.414
    2.720               0.729                              2.586                              0.414
    2.730               0.727                              2.581                              0.413
    2.740               0.725                              2.575                              0.413
    2.750               0.723                              2.570                              0.413
    2.760               0.722                              2.565                              0.413
    2.770               0.720                              2.560                              0.412
    2.780               0.718                              2.554                              0.412
    2.790               0.717                              2.549                              0.412
    2.800               0.715                              2.544                              0.412
    2.810               0.713                              2.539                              0.411
    2.820               0.712                              2.534                              0.411
    2.830               0.710                              2.529                              0.411
    2.840               0.709                              2.524                              0.411
    2.850               0.707                              2.519                              0.410
    2.860               0.705                              2.514                              0.410
    2.870               0.704                              2.509                              0.410
    2.880               0.702                              2.504                              0.410
    2.890               0.701                              2.499                              0.410
    2.900               0.699                              2.495                              0.409
    2.910               0.698                              2.490                              0.409
    2.920               0.696                              2.485                              0.409
    2.930               0.695                              2.480                              0.409
    2.940               0.693                              2.476                              0.408
    2.950               0.692                              2.471                              0.408
    2.960               0.690                              2.466                              0.408
    2.970               0.689                              2.462                              0.408
    2.980               0.687                              2.457                              0.408
    2.990               0.686                              2.452                              0.407
    3.000               0.685                              2.448                              0.407
    3.010               0.683                              2.443                              0.407
    3.020               0.682                              2.439                              0.407
    3.030               0.680                              2.434                              0.407
    3.040               0.679                              2.430                              0.406
    3.050               0.678                              2.425                              0.406
    3.060               0.676                              2.421                              0.406
    3.070               0.675                              2.417                              0.406
    3.080               0.674                              2.412                              0.406
    3.090               0.672                              2.408                              0.406
    3.100               0.671                              2.404                              0.405
    3.110               0.670                              2.399                              0.405
    3.120               0.669                              2.395                              0.405
    3.130               0.667                              2.391                              0.405
    3.140               0.666                              2.387                              0.405
    3.150               0.665                              2.382                              0.405
    3.160               0.664                              2.378                              0.404
    3.170               0.662                              2.374                              0.404
    3.180               0.661                              2.370                              0.404
    3.190               0.660                              2.366                              0.404
    3.200               0.659                              2.362                              0.404
    3.210               0.657                              2.358                              0.404
    3.220               0.656                              2.354                              0.403
    3.230               0.655                              2.350                              0.403
    3.240               0.654                              2.346                              0.403
    3.250               0.653                              2.342                              0.403
    3.260               0.652                              2.338                              0.403
    3.270               0.650                              2.334                              0.403
    3.280               0.649                              2.330                              0.402
    3.290               0.648                              2.326                              0.402
    3.300               0.647                              2.322                              0.402
    3.310               0.646                              2.318                              0.402
    3.320               0.645                              2.314                              0.402
    3.330               0.644                              2.310                              0.402
    3.340               0.643                              2.306                              0.402
    3.350               0.641                              2.303                              0.401
    3.360               0.640                              2.299                              0.401
    3.370               0.639                              2.295                              0.401
    3.380               0.638                              2.291                              0.401
    3.390               0.637                              2.288                              0.401
    3.400               0.636                              2.284                              0.401
    3.410               0.635                              2.280                              0.401
    3.420               0.634                              2.277                              0.400
    3.430               0.633                              2.273                              0.400
    3.440               0.632                              2.269                              0.400
    3.450               0.631                              2.266                              0.400
    3.460               0.630                              2.262                              0.400
    3.470               0.629                              2.259                              0.400
    3.480               0.628                              2.255                              0.400
    3.490               0.627                              2.251                              0.400
    3.500               0.626                              2.248                              0.399
    3.510               0.625                              2.244                              0.399
    3.520               0.624                              2.241                              0.399
    3.530               0.623                              2.237                              0.399
    3.540               0.622                              2.234                              0.399
    3.550               0.621                              2.230                              0.399
    3.560               0.620                              2.227                              0.399
    3.570               0.619                              2.224                              0.399
    3.580               0.618                              2.220                              0.399
    3.590               0.617                              2.217                              0.398
    3.600               0.617                              2.213                              0.398
    3.610               0.616                              2.210                              0.398
    3.620               0.615                              2.207                              0.398
    3.630               0.614                              2.203                              0.398
    3.640               0.613                              2.200                              0.398
    3.650               0.612                              2.197                              0.398
    3.660               0.611                              2.194                              0.398
    3.670               0.610                              2.190                              0.398
    3.680               0.609                              2.187                              0.397
    3.690               0.609                              2.184                              0.397
    3.700               0.608                              2.181                              0.397
    3.710               0.607                              2.177                              0.397
    3.720               0.606                              2.174                              0.397
    3.730               0.605                              2.171                              0.397
    3.740               0.604                              2.168                              0.397
    3.750               0.603                              2.165                              0.397
    3.760               0.603                              2.162                              0.397
    3.770               0.602                              2.158                              0.397
    3.780               0.601                              2.155                              0.396
    3.790               0.600                              2.152                              0.396
    3.800               0.599                              2.149                              0.396
    3.810               0.599                              2.146                              0.396
    3.820               0.598                              2.143                              0.396
    3.830               0.597                              2.140                              0.396
    3.840               0.596                              2.137                              0.396
    3.850               0.595                              2.134                              0.396
    3.860               0.595                              2.131                              0.396
    3.870               0.594                              2.128                              0.396
    3.880               0.593                              2.125                              0.396
    3.890               0.592                              2.122                              0.395
    3.900               0.592                              2.119                              0.395
    3.910               0.591                              2.116                              0.395
    3.920               0.590                              2.113                              0.395
    3.930               0.589                              2.110                              0.395
    3.940               0.589                              2.107                              0.395
    3.950               0.588                              2.104                              0.395
    3.960               0.587                              2.102                              0.395
    3.970               0.586                              2.099                              0.395
    3.980               0.586                              2.096                              0.395
    3.990               0.585                              2.093                              0.395
    4.000               0.584                              2.090                              0.394
    4.010               0.584                              2.087                              0.394
    4.020               0.583                              2.085                              0.394
    4.030               0.582                              2.082                              0.394
    4.040               0.581                              2.079                              0.394
    4.050               0.581                              2.076                              0.394
    4.060               0.580                              2.073                              0.394
    4.070               0.579                              2.071                              0.394
    4.080               0.579                              2.068                              0.394
    4.090               0.578                              2.065                              0.394
    4.100               0.577                              2.062                              0.394
    4.110               0.577                              2.060                              0.394
    4.120               0.576                              2.057                              0.394
    4.130               0.575                              2.054                              0.393
    4.140               0.575                              2.052                              0.393
    4.150               0.574                              2.049                              0.393
    4.160               0.573                              2.046                              0.393
    4.170               0.573                              2.044                              0.393
    4.180               0.572                              2.041                              0.393
    4.190               0.571                              2.039                              0.393
    4.200               0.571                              2.036                              0.393
    4.210               0.570                              2.033                              0.393
    4.220               0.569                              2.031                              0.393
    4.230               0.569                              2.028                              0.393
    4.240               0.568                              2.026                              0.393
    4.250               0.568                              2.023                              0.393
    4.260               0.567                              2.020                              0.393
    4.270               0.566                              2.018                              0.393
    4.280               0.566                              2.015                              0.392
    4.290               0.565                              2.013                              0.392
    4.300               0.565                              2.010                              0.392
    4.310               0.564                              2.008                              0.392
    4.320               0.563                              2.005                              0.392
    4.330               0.563                              2.003                              0.392
    4.340               0.562                              2.000                              0.392
    4.350               0.562                              1.998                              0.392
    4.360               0.561                              1.995                              0.392
    4.370               0.560                              1.993                              0.392
    4.380               0.560                              1.991                              0.392
    4.390               0.559                              1.988                              0.392
    4.400               0.559                              1.986                              0.392
    4.410               0.558                              1.983                              0.392
    4.420               0.558                              1.981                              0.392
    4.430               0.557                              1.979                              0.392
    4.440               0.556                              1.976                              0.391
    4.450               0.556                              1.974                              0.391
    4.460               0.555                              1.971                              0.391
    4.470               0.555                              1.969                              0.391
    4.480               0.554                              1.967                              0.391
    4.490               0.554                              1.964                              0.391
    4.500               0.553                              1.962                              0.391
    4.510               0.553                              1.960                              0.391
    4.520               0.552                              1.957                              0.391
    4.530               0.551                              1.955                              0.391
    4.540               0.551                              1.953                              0.391
    4.550               0.550                              1.951                              0.391
    4.560               0.550                              1.948                              0.391
    4.570               0.549                              1.946                              0.391
    4.580               0.549                              1.944                              0.391
    4.590               0.548                              1.941                              0.391
    4.600               0.548                              1.939                              0.391
    4.610               0.547                              1.937                              0.391
    4.620               0.547                              1.935                              0.390
    4.630               0.546                              1.932                              0.390
    4.640               0.546                              1.930                              0.390
    4.650               0.545                              1.928                              0.390
    4.660               0.545                              1.926                              0.390
    4.670               0.544                              1.924                              0.390
    4.680               0.544                              1.921                              0.390
    4.690               0.543                              1.919                              0.390
    4.700               0.543                              1.917                              0.390
    4.710               0.542                              1.915                              0.390
    4.720               0.542                              1.913                              0.390
    4.730               0.541                              1.911                              0.390
    4.740               0.541                              1.909                              0.390
    4.750               0.540                              1.906                              0.390
    4.760               0.540                              1.904                              0.390
    4.770               0.539                              1.902                              0.390
    4.780               0.539                              1.900                              0.390
    4.790               0.538                              1.898                              0.390
    4.800               0.538                              1.896                              0.390
    4.810               0.538                              1.894                              0.390
    4.820               0.537                              1.892                              0.390
    4.830               0.537                              1.890                              0.389
    4.840               0.536                              1.888                              0.389
    4.850               0.536                              1.886                              0.389
    4.860               0.535                              1.883                              0.389
    4.870               0.535                              1.881                              0.389
    4.880               0.534                              1.879                              0.389
    4.890               0.534                              1.877                              0.389
    4.900               0.533                              1.875                              0.389
    4.910               0.533                              1.873                              0.389
    4.920               0.533                              1.871                              0.389
    4.930               0.532                              1.869                              0.389
    4.940               0.532                              1.867                              0.389
    4.950               0.531                              1.865                              0.389
    4.960               0.531                              1.863                              0.389
    4.970               0.530                              1.861                              0.389
    4.980               0.530                              1.859                              0.389
    4.990               0.530                              1.857                              0.389
    5.000               0.529                              1.855                              0.389
    5.010               0.529                              1.853                              0.389
    5.020               0.528                              1.852                              0.389
    5.030               0.528                              1.850                              0.389
    5.040               0.527                              1.848                              0.389
    5.050               0.527                              1.846                              0.389
    5.060               0.527                              1.844                              0.388
