Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    1.350              0.1826E+03                             0.2792E+04                             0.3083E+02
    1.360              0.1816E+03                             0.2785E+04                             0.3076E+02
    1.370              0.1807E+03                             0.2777E+04                             0.3069E+02
    1.380              0.1798E+03                             0.2770E+04                             0.3062E+02
    1.390              0.1789E+03                             0.2763E+04                             0.3055E+02
    1.400              0.1780E+03                             0.2756E+04                             0.3048E+02
    1.410              0.1771E+03                             0.2749E+04                             0.3042E+02
    1.420              0.1762E+03                             0.2742E+04                             0.3036E+02
    1.430              0.1753E+03                             0.2735E+04                             0.3030E+02
    1.440              0.1745E+03                             0.2729E+04                             0.3024E+02
    1.450              0.1737E+03                             0.2722E+04                             0.3018E+02
    1.460              0.1728E+03                             0.2715E+04                             0.3012E+02
    1.470              0.1720E+03                             0.2709E+04                             0.3007E+02
    1.480              0.1712E+03                             0.2702E+04                             0.3002E+02
    1.490              0.1705E+03                             0.2696E+04                             0.2997E+02
    1.500              0.1697E+03                             0.2690E+04                             0.2992E+02
    1.510              0.1689E+03                             0.2683E+04                             0.2987E+02
    1.520              0.1682E+03                             0.2677E+04                             0.2982E+02
    1.530              0.1674E+03                             0.2671E+04                             0.2977E+02
    1.540              0.1667E+03                             0.2665E+04                             0.2973E+02
    1.550              0.1660E+03                             0.2659E+04                             0.2969E+02
    1.560              0.1653E+03                             0.2653E+04                             0.2964E+02
    1.570              0.1646E+03                             0.2647E+04                             0.2960E+02
    1.580              0.1639E+03                             0.2641E+04                             0.2956E+02
    1.590              0.1632E+03                             0.2635E+04                             0.2952E+02
    1.600              0.1625E+03                             0.2629E+04                             0.2949E+02
    1.610              0.1619E+03                             0.2623E+04                             0.2945E+02
    1.620              0.1612E+03                             0.2618E+04                             0.2941E+02
    1.630              0.1606E+03                             0.2612E+04                             0.2938E+02
    1.640              0.1600E+03                             0.2606E+04                             0.2934E+02
    1.650              0.1593E+03                             0.2601E+04                             0.2931E+02
    1.660              0.1587E+03                             0.2595E+04                             0.2928E+02
    1.670              0.1581E+03                             0.2590E+04                             0.2925E+02
    1.680              0.1575E+03                             0.2584E+04                             0.2922E+02
    1.690              0.1569E+03                             0.2579E+04                             0.2919E+02
    1.700              0.1563E+03                             0.2574E+04                             0.2916E+02
    1.710              0.1558E+03                             0.2568E+04                             0.2913E+02
    1.720              0.1552E+03                             0.2563E+04                             0.2910E+02
    1.730              0.1546E+03                             0.2558E+04                             0.2908E+02
    1.740              0.1541E+03                             0.2553E+04                             0.2905E+02
    1.750              0.1535E+03                             0.2547E+04                             0.2903E+02
    1.760              0.1530E+03                             0.2542E+04                             0.2900E+02
    1.770              0.1524E+03                             0.2537E+04                             0.2898E+02
    1.780              0.1519E+03                             0.2532E+04                             0.2896E+02
    1.790              0.1514E+03                             0.2527E+04                             0.2894E+02
    1.800              0.1509E+03                             0.2522E+04                             0.2892E+02
    1.810              0.1504E+03                             0.2517E+04                             0.2889E+02
    1.820              0.1499E+03                             0.2513E+04                             0.2887E+02
    1.830              0.1494E+03                             0.2508E+04                             0.2886E+02
    1.840              0.1489E+03                             0.2503E+04                             0.2884E+02
    1.850              0.1484E+03                             0.2498E+04                             0.2882E+02
    1.860              0.1479E+03                             0.2494E+04                             0.2880E+02
    1.870              0.1475E+03                             0.2489E+04                             0.2878E+02
    1.880              0.1470E+03                             0.2484E+04                             0.2877E+02
    1.890              0.1465E+03                             0.2480E+04                             0.2875E+02
    1.900              0.1461E+03                             0.2475E+04                             0.2874E+02
    1.910              0.1456E+03                             0.2470E+04                             0.2872E+02
    1.920              0.1452E+03                             0.2466E+04                             0.2871E+02
    1.930              0.1447E+03                             0.2461E+04                             0.2869E+02
    1.940              0.1443E+03                             0.2457E+04                             0.2868E+02
    1.950              0.1439E+03                             0.2453E+04                             0.2867E+02
    1.960              0.1435E+03                             0.2448E+04                             0.2865E+02
    1.970              0.1430E+03                             0.2444E+04                             0.2864E+02
    1.980              0.1426E+03                             0.2440E+04                             0.2863E+02
    1.990              0.1422E+03                             0.2435E+04                             0.2862E+02
    2.000              0.1418E+03                             0.2431E+04                             0.2861E+02
    2.010              0.1414E+03                             0.2427E+04                             0.2860E+02
    2.020              0.1410E+03                             0.2423E+04                             0.2859E+02
    2.030              0.1406E+03                             0.2418E+04                             0.2858E+02
    2.040              0.1402E+03                             0.2414E+04                             0.2857E+02
    2.050              0.1399E+03                             0.2410E+04                             0.2856E+02
    2.060              0.1395E+03                             0.2406E+04                             0.2855E+02
    2.070              0.1391E+03                             0.2402E+04                             0.2854E+02
    2.080              0.1387E+03                             0.2398E+04                             0.2853E+02
    2.090              0.1384E+03                             0.2394E+04                             0.2853E+02
    2.100              0.1380E+03                             0.2390E+04                             0.2852E+02
    2.110              0.1377E+03                             0.2386E+04                             0.2851E+02
    2.120              0.1373E+03                             0.2382E+04                             0.2851E+02
    2.130              0.1369E+03                             0.2378E+04                             0.2850E+02
    2.140              0.1366E+03                             0.2374E+04                             0.2849E+02
    2.150              0.1363E+03                             0.2371E+04                             0.2849E+02
    2.160              0.1359E+03                             0.2367E+04                             0.2848E+02
    2.170              0.1356E+03                             0.2363E+04                             0.2848E+02
    2.180              0.1353E+03                             0.2359E+04                             0.2847E+02
    2.190              0.1349E+03                             0.2355E+04                             0.2847E+02
    2.200              0.1346E+03                             0.2352E+04                             0.2846E+02
    2.210              0.1343E+03                             0.2348E+04                             0.2846E+02
    2.220              0.1340E+03                             0.2344E+04                             0.2846E+02
    2.230              0.1336E+03                             0.2341E+04                             0.2845E+02
    2.240              0.1333E+03                             0.2337E+04                             0.2845E+02
    2.250              0.1330E+03                             0.2333E+04                             0.2845E+02
    2.260              0.1327E+03                             0.2330E+04                             0.2845E+02
    2.270              0.1324E+03                             0.2326E+04                             0.2844E+02
    2.280              0.1321E+03                             0.2323E+04                             0.2844E+02
    2.290              0.1318E+03                             0.2319E+04                             0.2844E+02
    2.300              0.1315E+03                             0.2316E+04                             0.2844E+02
    2.310              0.1312E+03                             0.2312E+04                             0.2844E+02
    2.320              0.1310E+03                             0.2309E+04                             0.2844E+02
    2.330              0.1307E+03                             0.2305E+04                             0.2843E+02
    2.340              0.1304E+03                             0.2302E+04                             0.2843E+02
    2.350              0.1301E+03                             0.2298E+04                             0.2843E+02
    2.360              0.1298E+03                             0.2295E+04                             0.2843E+02
    2.370              0.1296E+03                             0.2292E+04                             0.2843E+02
    2.380              0.1293E+03                             0.2288E+04                             0.2843E+02
    2.390              0.1290E+03                             0.2285E+04                             0.2843E+02
    2.400              0.1288E+03                             0.2282E+04                             0.2843E+02
    2.410              0.1285E+03                             0.2279E+04                             0.2843E+02
    2.420              0.1282E+03                             0.2275E+04                             0.2843E+02
    2.430              0.1280E+03                             0.2272E+04                             0.2844E+02
    2.440              0.1277E+03                             0.2269E+04                             0.2844E+02
    2.450              0.1275E+03                             0.2266E+04                             0.2844E+02
    2.460              0.1272E+03                             0.2262E+04                             0.2844E+02
    2.470              0.1270E+03                             0.2259E+04                             0.2844E+02
    2.480              0.1267E+03                             0.2256E+04                             0.2844E+02
    2.490              0.1265E+03                             0.2253E+04                             0.2844E+02
    2.500              0.1262E+03                             0.2250E+04                             0.2845E+02
    2.510              0.1260E+03                             0.2247E+04                             0.2845E+02
    2.520              0.1258E+03                             0.2244E+04                             0.2845E+02
    2.530              0.1255E+03                             0.2241E+04                             0.2845E+02
    2.540              0.1253E+03                             0.2238E+04                             0.2846E+02
    2.550              0.1251E+03                             0.2235E+04                             0.2846E+02
    2.560              0.1248E+03                             0.2232E+04                             0.2846E+02
    2.570              0.1246E+03                             0.2229E+04                             0.2847E+02
    2.580              0.1244E+03                             0.2226E+04                             0.2847E+02
    2.590              0.1242E+03                             0.2223E+04                             0.2847E+02
    2.600              0.1240E+03                             0.2220E+04                             0.2848E+02
    2.610              0.1237E+03                             0.2217E+04                             0.2848E+02
    2.620              0.1235E+03                             0.2214E+04                             0.2848E+02
    2.630              0.1233E+03                             0.2211E+04                             0.2849E+02
    2.640              0.1231E+03                             0.2208E+04                             0.2849E+02
    2.650              0.1229E+03                             0.2205E+04                             0.2849E+02
    2.660              0.1227E+03                             0.2202E+04                             0.2850E+02
    2.670              0.1225E+03                             0.2200E+04                             0.2850E+02
    2.680              0.1223E+03                             0.2197E+04                             0.2851E+02
    2.690              0.1221E+03                             0.2194E+04                             0.2851E+02
    2.700              0.1219E+03                             0.2191E+04                             0.2852E+02
    2.710              0.1217E+03                             0.2188E+04                             0.2852E+02
    2.720              0.1215E+03                             0.2186E+04                             0.2853E+02
    2.730              0.1213E+03                             0.2183E+04                             0.2853E+02
    2.740              0.1211E+03                             0.2180E+04                             0.2854E+02
    2.750              0.1209E+03                             0.2178E+04                             0.2854E+02
    2.760              0.1207E+03                             0.2175E+04                             0.2855E+02
    2.770              0.1205E+03                             0.2172E+04                             0.2855E+02
    2.780              0.1203E+03                             0.2169E+04                             0.2856E+02
    2.790              0.1201E+03                             0.2167E+04                             0.2856E+02
    2.800              0.1200E+03                             0.2164E+04                             0.2857E+02
    2.810              0.1198E+03                             0.2162E+04                             0.2857E+02
    2.820              0.1196E+03                             0.2159E+04                             0.2858E+02
    2.830              0.1194E+03                             0.2156E+04                             0.2858E+02
    2.840              0.1192E+03                             0.2154E+04                             0.2859E+02
    2.850              0.1191E+03                             0.2151E+04                             0.2860E+02
    2.860              0.1189E+03                             0.2149E+04                             0.2860E+02
    2.870              0.1187E+03                             0.2146E+04                             0.2861E+02
    2.880              0.1186E+03                             0.2143E+04                             0.2861E+02
    2.890              0.1184E+03                             0.2141E+04                             0.2862E+02
    2.900              0.1182E+03                             0.2138E+04                             0.2863E+02
    2.910              0.1180E+03                             0.2136E+04                             0.2863E+02
    2.920              0.1179E+03                             0.2133E+04                             0.2864E+02
    2.930              0.1177E+03                             0.2131E+04                             0.2865E+02
    2.940              0.1176E+03                             0.2128E+04                             0.2865E+02
    2.950              0.1174E+03                             0.2126E+04                             0.2866E+02
    2.960              0.1172E+03                             0.2124E+04                             0.2867E+02
    2.970              0.1171E+03                             0.2121E+04                             0.2867E+02
    2.980              0.1169E+03                             0.2119E+04                             0.2868E+02
    2.990              0.1168E+03                             0.2116E+04                             0.2869E+02
    3.000              0.1166E+03                             0.2114E+04                             0.2869E+02
    3.010              0.1165E+03                             0.2112E+04                             0.2870E+02
    3.020              0.1163E+03                             0.2109E+04                             0.2871E+02
    3.030              0.1161E+03                             0.2107E+04                             0.2872E+02
    3.040              0.1160E+03                             0.2104E+04                             0.2872E+02
    3.050              0.1158E+03                             0.2102E+04                             0.2873E+02
    3.060              0.1157E+03                             0.2100E+04                             0.2874E+02
    3.070              0.1156E+03                             0.2097E+04                             0.2874E+02
    3.080              0.1154E+03                             0.2095E+04                             0.2875E+02
    3.090              0.1153E+03                             0.2093E+04                             0.2876E+02
    3.100              0.1151E+03                             0.2091E+04                             0.2877E+02
    3.110              0.1150E+03                             0.2088E+04                             0.2877E+02
    3.120              0.1148E+03                             0.2086E+04                             0.2878E+02
    3.130              0.1147E+03                             0.2084E+04                             0.2879E+02
    3.140              0.1146E+03                             0.2082E+04                             0.2880E+02
    3.150              0.1144E+03                             0.2079E+04                             0.2881E+02
    3.160              0.1143E+03                             0.2077E+04                             0.2881E+02
    3.170              0.1142E+03                             0.2075E+04                             0.2882E+02
    3.180              0.1140E+03                             0.2073E+04                             0.2883E+02
    3.190              0.1139E+03                             0.2070E+04                             0.2884E+02
    3.200              0.1138E+03                             0.2068E+04                             0.2885E+02
    3.210              0.1136E+03                             0.2066E+04                             0.2885E+02
    3.220              0.1135E+03                             0.2064E+04                             0.2886E+02
    3.230              0.1134E+03                             0.2062E+04                             0.2887E+02
    3.240              0.1132E+03                             0.2060E+04                             0.2888E+02
    3.250              0.1131E+03                             0.2057E+04                             0.2889E+02
    3.260              0.1130E+03                             0.2055E+04                             0.2889E+02
    3.270              0.1129E+03                             0.2053E+04                             0.2890E+02
    3.280              0.1127E+03                             0.2051E+04                             0.2891E+02
    3.290              0.1126E+03                             0.2049E+04                             0.2892E+02
    3.300              0.1125E+03                             0.2047E+04                             0.2893E+02
    3.310              0.1124E+03                             0.2045E+04                             0.2894E+02
    3.320              0.1122E+03                             0.2043E+04                             0.2894E+02
    3.330              0.1121E+03                             0.2041E+04                             0.2895E+02
    3.340              0.1120E+03                             0.2039E+04                             0.2896E+02
    3.350              0.1119E+03                             0.2037E+04                             0.2897E+02
    3.360              0.1118E+03                             0.2035E+04                             0.2898E+02
    3.370              0.1117E+03                             0.2033E+04                             0.2899E+02
    3.380              0.1115E+03                             0.2030E+04                             0.2899E+02
    3.390              0.1114E+03                             0.2028E+04                             0.2900E+02
    3.400              0.1113E+03                             0.2026E+04                             0.2901E+02
    3.410              0.1112E+03                             0.2024E+04                             0.2902E+02
    3.420              0.1111E+03                             0.2022E+04                             0.2903E+02
    3.430              0.1110E+03                             0.2021E+04                             0.2904E+02
    3.440              0.1109E+03                             0.2019E+04                             0.2905E+02
    3.450              0.1108E+03                             0.2017E+04                             0.2906E+02
    3.460              0.1107E+03                             0.2015E+04                             0.2906E+02
    3.470              0.1105E+03                             0.2013E+04                             0.2907E+02
    3.480              0.1104E+03                             0.2011E+04                             0.2908E+02
    3.490              0.1103E+03                             0.2009E+04                             0.2909E+02
    3.500              0.1102E+03                             0.2007E+04                             0.2910E+02
    3.510              0.1101E+03                             0.2005E+04                             0.2911E+02
    3.520              0.1100E+03                             0.2003E+04                             0.2912E+02
    3.530              0.1099E+03                             0.2001E+04                             0.2913E+02
    3.540              0.1098E+03                             0.1999E+04                             0.2914E+02
    3.550              0.1097E+03                             0.1997E+04                             0.2914E+02
    3.560              0.1096E+03                             0.1996E+04                             0.2915E+02
    3.570              0.1095E+03                             0.1994E+04                             0.2916E+02
    3.580              0.1094E+03                             0.1992E+04                             0.2917E+02
    3.590              0.1093E+03                             0.1990E+04                             0.2918E+02
    3.600              0.1092E+03                             0.1988E+04                             0.2919E+02
    3.610              0.1091E+03                             0.1986E+04                             0.2920E+02
    3.620              0.1090E+03                             0.1984E+04                             0.2921E+02
    3.630              0.1089E+03                             0.1983E+04                             0.2922E+02
    3.640              0.1088E+03                             0.1981E+04                             0.2923E+02
    3.650              0.1087E+03                             0.1979E+04                             0.2924E+02
    3.660              0.1087E+03                             0.1977E+04                             0.2924E+02
    3.670              0.1086E+03                             0.1975E+04                             0.2925E+02
    3.680              0.1085E+03                             0.1974E+04                             0.2926E+02
    3.690              0.1084E+03                             0.1972E+04                             0.2927E+02
    3.700              0.1083E+03                             0.1970E+04                             0.2928E+02
    3.710              0.1082E+03                             0.1968E+04                             0.2929E+02
    3.720              0.1081E+03                             0.1967E+04                             0.2930E+02
    3.730              0.1080E+03                             0.1965E+04                             0.2931E+02
    3.740              0.1079E+03                             0.1963E+04                             0.2932E+02
    3.750              0.1078E+03                             0.1961E+04                             0.2933E+02
    3.760              0.1078E+03                             0.1960E+04                             0.2934E+02
    3.770              0.1077E+03                             0.1958E+04                             0.2935E+02
    3.780              0.1076E+03                             0.1956E+04                             0.2936E+02
    3.790              0.1075E+03                             0.1954E+04                             0.2937E+02
    3.800              0.1074E+03                             0.1953E+04                             0.2937E+02
    3.810              0.1073E+03                             0.1951E+04                             0.2938E+02
    3.820              0.1072E+03                             0.1949E+04                             0.2939E+02
    3.830              0.1072E+03                             0.1948E+04                             0.2940E+02
    3.840              0.1071E+03                             0.1946E+04                             0.2941E+02
    3.850              0.1070E+03                             0.1944E+04                             0.2942E+02
    3.860              0.1069E+03                             0.1943E+04                             0.2943E+02
    3.870              0.1068E+03                             0.1941E+04                             0.2944E+02
    3.880              0.1068E+03                             0.1939E+04                             0.2945E+02
    3.890              0.1067E+03                             0.1938E+04                             0.2946E+02
    3.900              0.1066E+03                             0.1936E+04                             0.2947E+02
    3.910              0.1065E+03                             0.1934E+04                             0.2948E+02
    3.920              0.1064E+03                             0.1933E+04                             0.2949E+02
    3.930              0.1064E+03                             0.1931E+04                             0.2950E+02
    3.940              0.1063E+03                             0.1929E+04                             0.2951E+02
    3.950              0.1062E+03                             0.1928E+04                             0.2952E+02
    3.960              0.1061E+03                             0.1926E+04                             0.2953E+02
    3.970              0.1061E+03                             0.1925E+04                             0.2954E+02
    3.980              0.1060E+03                             0.1923E+04                             0.2955E+02
    3.990              0.1059E+03                             0.1921E+04                             0.2955E+02
    4.000              0.1058E+03                             0.1920E+04                             0.2956E+02
    4.010              0.1058E+03                             0.1918E+04                             0.2957E+02
    4.020              0.1057E+03                             0.1917E+04                             0.2958E+02
    4.030              0.1056E+03                             0.1915E+04                             0.2959E+02
    4.040              0.1055E+03                             0.1914E+04                             0.2960E+02
    4.050              0.1055E+03                             0.1912E+04                             0.2961E+02
    4.060              0.1054E+03                             0.1910E+04                             0.2962E+02
    4.070              0.1053E+03                             0.1909E+04                             0.2963E+02
    4.080              0.1053E+03                             0.1907E+04                             0.2964E+02
    4.090              0.1052E+03                             0.1906E+04                             0.2965E+02
    4.100              0.1051E+03                             0.1904E+04                             0.2966E+02
    4.110              0.1051E+03                             0.1903E+04                             0.2967E+02
    4.120              0.1050E+03                             0.1901E+04                             0.2968E+02
    4.130              0.1049E+03                             0.1900E+04                             0.2969E+02
    4.140              0.1048E+03                             0.1898E+04                             0.2970E+02
    4.150              0.1048E+03                             0.1897E+04                             0.2971E+02
    4.160              0.1047E+03                             0.1895E+04                             0.2972E+02
    4.170              0.1046E+03                             0.1894E+04                             0.2973E+02
    4.180              0.1046E+03                             0.1892E+04                             0.2974E+02
    4.190              0.1045E+03                             0.1891E+04                             0.2975E+02
    4.200              0.1045E+03                             0.1889E+04                             0.2976E+02
    4.210              0.1044E+03                             0.1888E+04                             0.2977E+02
    4.220              0.1043E+03                             0.1886E+04                             0.2977E+02
    4.230              0.1043E+03                             0.1885E+04                             0.2978E+02
    4.240              0.1042E+03                             0.1883E+04                             0.2979E+02
    4.250              0.1041E+03                             0.1882E+04                             0.2980E+02
    4.260              0.1041E+03                             0.1881E+04                             0.2981E+02
    4.270              0.1040E+03                             0.1879E+04                             0.2982E+02
    4.280              0.1040E+03                             0.1878E+04                             0.2983E+02
    4.290              0.1039E+03                             0.1876E+04                             0.2984E+02
    4.300              0.1038E+03                             0.1875E+04                             0.2985E+02
    4.310              0.1038E+03                             0.1873E+04                             0.2986E+02
    4.320              0.1037E+03                             0.1872E+04                             0.2987E+02
    4.330              0.1037E+03                             0.1871E+04                             0.2988E+02
    4.340              0.1036E+03                             0.1869E+04                             0.2989E+02
    4.350              0.1035E+03                             0.1868E+04                             0.2990E+02
    4.360              0.1035E+03                             0.1866E+04                             0.2991E+02
    4.370              0.1034E+03                             0.1865E+04                             0.2992E+02
    4.380              0.1034E+03                             0.1864E+04                             0.2993E+02
    4.390              0.1033E+03                             0.1862E+04                             0.2994E+02
    4.400              0.1032E+03                             0.1861E+04                             0.2995E+02
    4.410              0.1032E+03                             0.1859E+04                             0.2996E+02
    4.420              0.1031E+03                             0.1858E+04                             0.2997E+02
    4.430              0.1031E+03                             0.1857E+04                             0.2998E+02
    4.440              0.1030E+03                             0.1855E+04                             0.2999E+02
    4.450              0.1030E+03                             0.1854E+04                             0.3000E+02
    4.460              0.1029E+03                             0.1853E+04                             0.3001E+02
    4.470              0.1029E+03                             0.1851E+04                             0.3002E+02
    4.480              0.1028E+03                             0.1850E+04                             0.3002E+02
    4.490              0.1028E+03                             0.1849E+04                             0.3003E+02
    4.500              0.1027E+03                             0.1847E+04                             0.3004E+02
    4.510              0.1026E+03                             0.1846E+04                             0.3005E+02
    4.520              0.1026E+03                             0.1845E+04                             0.3006E+02
    4.530              0.1025E+03                             0.1843E+04                             0.3007E+02
    4.540              0.1025E+03                             0.1842E+04                             0.3008E+02
    4.550              0.1024E+03                             0.1841E+04                             0.3009E+02
    4.560              0.1024E+03                             0.1839E+04                             0.3010E+02
    4.570              0.1023E+03                             0.1838E+04                             0.3011E+02
    4.580              0.1023E+03                             0.1837E+04                             0.3012E+02
