Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.110             0.63531E-03                                  0.21416E-02                                  0.11614E-03
    1.120             0.62768E-03                                  0.21290E-02                                  0.11404E-03
    1.130             0.62020E-03                                  0.21166E-02                                  0.11201E-03
    1.140             0.61287E-03                                  0.21044E-02                                  0.11002E-03
    1.150             0.60570E-03                                  0.20924E-02                                  0.10809E-03
    1.160             0.59866E-03                                  0.20805E-02                                  0.10620E-03
    1.170             0.59177E-03                                  0.20688E-02                                  0.10437E-03
    1.180             0.58502E-03                                  0.20573E-02                                  0.10258E-03
    1.190             0.57839E-03                                  0.20459E-02                                  0.10083E-03
    1.200             0.57190E-03                                  0.20347E-02                                  0.99131E-04
    1.210             0.56553E-03                                  0.20236E-02                                  0.97471E-04
    1.220             0.55928E-03                                  0.20127E-02                                  0.95852E-04
    1.230             0.55315E-03                                  0.20020E-02                                  0.94273E-04
    1.240             0.54713E-03                                  0.19913E-02                                  0.92731E-04
    1.250             0.54123E-03                                  0.19809E-02                                  0.91226E-04
    1.260             0.53544E-03                                  0.19705E-02                                  0.89757E-04
    1.270             0.52975E-03                                  0.19603E-02                                  0.88323E-04
    1.280             0.52417E-03                                  0.19502E-02                                  0.86922E-04
    1.290             0.51868E-03                                  0.19403E-02                                  0.85553E-04
    1.300             0.51330E-03                                  0.19305E-02                                  0.84216E-04
    1.310             0.50801E-03                                  0.19208E-02                                  0.82909E-04
    1.320             0.50282E-03                                  0.19112E-02                                  0.81632E-04
    1.330             0.49771E-03                                  0.19018E-02                                  0.80383E-04
    1.340             0.49270E-03                                  0.18924E-02                                  0.79163E-04
    1.350             0.48777E-03                                  0.18832E-02                                  0.77969E-04
    1.360             0.48292E-03                                  0.18741E-02                                  0.76802E-04
    1.370             0.47816E-03                                  0.18651E-02                                  0.75660E-04
    1.380             0.47348E-03                                  0.18562E-02                                  0.74543E-04
    1.390             0.46888E-03                                  0.18474E-02                                  0.73450E-04
    1.400             0.46435E-03                                  0.18387E-02                                  0.72380E-04
    1.410             0.45990E-03                                  0.18301E-02                                  0.71333E-04
    1.420             0.45552E-03                                  0.18217E-02                                  0.70308E-04
    1.430             0.45122E-03                                  0.18133E-02                                  0.69305E-04
    1.440             0.44698E-03                                  0.18050E-02                                  0.68322E-04
    1.450             0.44281E-03                                  0.17968E-02                                  0.67360E-04
    1.460             0.43871E-03                                  0.17887E-02                                  0.66417E-04
    1.470             0.43467E-03                                  0.17807E-02                                  0.65493E-04
    1.480             0.43070E-03                                  0.17728E-02                                  0.64589E-04
    1.490             0.42679E-03                                  0.17649E-02                                  0.63702E-04
    1.500             0.42294E-03                                  0.17572E-02                                  0.62833E-04
    1.510             0.41915E-03                                  0.17495E-02                                  0.61981E-04
    1.520             0.41542E-03                                  0.17420E-02                                  0.61147E-04
    1.530             0.41174E-03                                  0.17345E-02                                  0.60328E-04
    1.540             0.40812E-03                                  0.17271E-02                                  0.59525E-04
    1.550             0.40456E-03                                  0.17197E-02                                  0.58738E-04
    1.560             0.40104E-03                                  0.17125E-02                                  0.57966E-04
    1.570             0.39758E-03                                  0.17053E-02                                  0.57209E-04
    1.580             0.39418E-03                                  0.16982E-02                                  0.56466E-04
    1.590             0.39082E-03                                  0.16912E-02                                  0.55738E-04
    1.600             0.38751E-03                                  0.16842E-02                                  0.55022E-04
    1.610             0.38425E-03                                  0.16773E-02                                  0.54320E-04
    1.620             0.38103E-03                                  0.16705E-02                                  0.53632E-04
    1.630             0.37786E-03                                  0.16638E-02                                  0.52955E-04
    1.640             0.37474E-03                                  0.16571E-02                                  0.52292E-04
    1.650             0.37166E-03                                  0.16505E-02                                  0.51640E-04
    1.660             0.36862E-03                                  0.16439E-02                                  0.51000E-04
    1.670             0.36563E-03                                  0.16375E-02                                  0.50371E-04
    1.680             0.36268E-03                                  0.16310E-02                                  0.49754E-04
    1.690             0.35977E-03                                  0.16247E-02                                  0.49148E-04
    1.700             0.35689E-03                                  0.16184E-02                                  0.48552E-04
    1.710             0.35406E-03                                  0.16122E-02                                  0.47967E-04
    1.720             0.35127E-03                                  0.16060E-02                                  0.47392E-04
    1.730             0.34851E-03                                  0.15999E-02                                  0.46827E-04
    1.740             0.34579E-03                                  0.15938E-02                                  0.46272E-04
    1.750             0.34311E-03                                  0.15878E-02                                  0.45727E-04
    1.760             0.34046E-03                                  0.15819E-02                                  0.45190E-04
    1.770             0.33785E-03                                  0.15760E-02                                  0.44663E-04
    1.780             0.33527E-03                                  0.15702E-02                                  0.44145E-04
    1.790             0.33273E-03                                  0.15644E-02                                  0.43635E-04
    1.800             0.33022E-03                                  0.15587E-02                                  0.43134E-04
    1.810             0.32774E-03                                  0.15530E-02                                  0.42641E-04
    1.820             0.32529E-03                                  0.15474E-02                                  0.42157E-04
    1.830             0.32288E-03                                  0.15418E-02                                  0.41680E-04
    1.840             0.32049E-03                                  0.15363E-02                                  0.41211E-04
    1.850             0.31813E-03                                  0.15309E-02                                  0.40750E-04
    1.860             0.31581E-03                                  0.15254E-02                                  0.40296E-04
    1.870             0.31351E-03                                  0.15201E-02                                  0.39850E-04
    1.880             0.31124E-03                                  0.15147E-02                                  0.39410E-04
    1.890             0.30900E-03                                  0.15095E-02                                  0.38978E-04
    1.900             0.30679E-03                                  0.15042E-02                                  0.38553E-04
    1.910             0.30461E-03                                  0.14990E-02                                  0.38134E-04
    1.920             0.30245E-03                                  0.14939E-02                                  0.37722E-04
    1.930             0.30031E-03                                  0.14888E-02                                  0.37316E-04
    1.940             0.29821E-03                                  0.14838E-02                                  0.36916E-04
    1.950             0.29613E-03                                  0.14787E-02                                  0.36523E-04
    1.960             0.29407E-03                                  0.14738E-02                                  0.36136E-04
    1.970             0.29204E-03                                  0.14688E-02                                  0.35754E-04
    1.980             0.29003E-03                                  0.14640E-02                                  0.35379E-04
    1.990             0.28804E-03                                  0.14591E-02                                  0.35009E-04
    2.000             0.28608E-03                                  0.14543E-02                                  0.34645E-04
    2.010             0.28414E-03                                  0.14495E-02                                  0.34286E-04
    2.020             0.28222E-03                                  0.14448E-02                                  0.33932E-04
    2.030             0.28033E-03                                  0.14401E-02                                  0.33584E-04
    2.040             0.27846E-03                                  0.14355E-02                                  0.33241E-04
    2.050             0.27661E-03                                  0.14309E-02                                  0.32903E-04
    2.060             0.27477E-03                                  0.14263E-02                                  0.32570E-04
    2.070             0.27296E-03                                  0.14218E-02                                  0.32242E-04
    2.080             0.27117E-03                                  0.14173E-02                                  0.31918E-04
    2.090             0.26941E-03                                  0.14128E-02                                  0.31600E-04
    2.100             0.26766E-03                                  0.14084E-02                                  0.31285E-04
    2.110             0.26592E-03                                  0.14040E-02                                  0.30976E-04
    2.120             0.26421E-03                                  0.13996E-02                                  0.30670E-04
    2.130             0.26252E-03                                  0.13953E-02                                  0.30369E-04
    2.140             0.26085E-03                                  0.13910E-02                                  0.30073E-04
    2.150             0.25919E-03                                  0.13867E-02                                  0.29780E-04
    2.160             0.25755E-03                                  0.13825E-02                                  0.29492E-04
    2.170             0.25593E-03                                  0.13783E-02                                  0.29207E-04
    2.180             0.25433E-03                                  0.13741E-02                                  0.28927E-04
    2.190             0.25274E-03                                  0.13700E-02                                  0.28650E-04
    2.200             0.25117E-03                                  0.13659E-02                                  0.28377E-04
    2.210             0.24962E-03                                  0.13618E-02                                  0.28108E-04
    2.220             0.24808E-03                                  0.13578E-02                                  0.27842E-04
    2.230             0.24656E-03                                  0.13538E-02                                  0.27581E-04
    2.240             0.24506E-03                                  0.13498E-02                                  0.27322E-04
    2.250             0.24357E-03                                  0.13458E-02                                  0.27067E-04
    2.260             0.24210E-03                                  0.13419E-02                                  0.26816E-04
    2.270             0.24064E-03                                  0.13380E-02                                  0.26568E-04
    2.280             0.23920E-03                                  0.13341E-02                                  0.26323E-04
    2.290             0.23777E-03                                  0.13303E-02                                  0.26081E-04
    2.300             0.23635E-03                                  0.13265E-02                                  0.25843E-04
    2.310             0.23496E-03                                  0.13227E-02                                  0.25608E-04
    2.320             0.23357E-03                                  0.13189E-02                                  0.25376E-04
    2.330             0.23220E-03                                  0.13152E-02                                  0.25146E-04
    2.340             0.23084E-03                                  0.13115E-02                                  0.24920E-04
    2.350             0.22950E-03                                  0.13078E-02                                  0.24697E-04
    2.360             0.22816E-03                                  0.13042E-02                                  0.24476E-04
    2.370             0.22685E-03                                  0.13006E-02                                  0.24259E-04
    2.380             0.22554E-03                                  0.12970E-02                                  0.24044E-04
    2.390             0.22425E-03                                  0.12934E-02                                  0.23832E-04
    2.400             0.22297E-03                                  0.12898E-02                                  0.23622E-04
    2.410             0.22170E-03                                  0.12863E-02                                  0.23415E-04
    2.420             0.22045E-03                                  0.12828E-02                                  0.23211E-04
    2.430             0.21921E-03                                  0.12793E-02                                  0.23009E-04
    2.440             0.21797E-03                                  0.12759E-02                                  0.22810E-04
    2.450             0.21675E-03                                  0.12724E-02                                  0.22613E-04
    2.460             0.21555E-03                                  0.12690E-02                                  0.22419E-04
    2.470             0.21435E-03                                  0.12656E-02                                  0.22227E-04
    2.480             0.21317E-03                                  0.12623E-02                                  0.22038E-04
    2.490             0.21199E-03                                  0.12589E-02                                  0.21850E-04
    2.500             0.21083E-03                                  0.12556E-02                                  0.21665E-04
    2.510             0.20968E-03                                  0.12523E-02                                  0.21483E-04
    2.520             0.20854E-03                                  0.12490E-02                                  0.21302E-04
    2.530             0.20741E-03                                  0.12458E-02                                  0.21124E-04
    2.540             0.20628E-03                                  0.12425E-02                                  0.20947E-04
    2.550             0.20517E-03                                  0.12393E-02                                  0.20773E-04
    2.560             0.20407E-03                                  0.12361E-02                                  0.20601E-04
    2.570             0.20298E-03                                  0.12330E-02                                  0.20431E-04
    2.580             0.20190E-03                                  0.12298E-02                                  0.20263E-04
    2.590             0.20083E-03                                  0.12267E-02                                  0.20097E-04
    2.600             0.19977E-03                                  0.12236E-02                                  0.19933E-04
    2.610             0.19872E-03                                  0.12205E-02                                  0.19770E-04
    2.620             0.19768E-03                                  0.12174E-02                                  0.19610E-04
    2.630             0.19665E-03                                  0.12144E-02                                  0.19451E-04
    2.640             0.19563E-03                                  0.12113E-02                                  0.19295E-04
    2.650             0.19461E-03                                  0.12083E-02                                  0.19140E-04
    2.660             0.19361E-03                                  0.12053E-02                                  0.18987E-04
    2.670             0.19261E-03                                  0.12023E-02                                  0.18835E-04
    2.680             0.19162E-03                                  0.11994E-02                                  0.18686E-04
    2.690             0.19064E-03                                  0.11964E-02                                  0.18538E-04
    2.700             0.18967E-03                                  0.11935E-02                                  0.18391E-04
    2.710             0.18871E-03                                  0.11906E-02                                  0.18247E-04
    2.720             0.18775E-03                                  0.11877E-02                                  0.18104E-04
    2.730             0.18681E-03                                  0.11849E-02                                  0.17962E-04
    2.740             0.18587E-03                                  0.11820E-02                                  0.17822E-04
    2.750             0.18494E-03                                  0.11792E-02                                  0.17684E-04
    2.760             0.18402E-03                                  0.11764E-02                                  0.17547E-04
    2.770             0.18310E-03                                  0.11736E-02                                  0.17412E-04
    2.780             0.18220E-03                                  0.11708E-02                                  0.17278E-04
    2.790             0.18130E-03                                  0.11680E-02                                  0.17145E-04
    2.800             0.18041E-03                                  0.11653E-02                                  0.17015E-04
    2.810             0.17952E-03                                  0.11625E-02                                  0.16885E-04
    2.820             0.17865E-03                                  0.11598E-02                                  0.16757E-04
    2.830             0.17778E-03                                  0.11571E-02                                  0.16630E-04
    2.840             0.17691E-03                                  0.11544E-02                                  0.16505E-04
    2.850             0.17606E-03                                  0.11517E-02                                  0.16381E-04
    2.860             0.17521E-03                                  0.11491E-02                                  0.16258E-04
    2.870             0.17437E-03                                  0.11464E-02                                  0.16137E-04
    2.880             0.17354E-03                                  0.11438E-02                                  0.16016E-04
    2.890             0.17271E-03                                  0.11412E-02                                  0.15898E-04
    2.900             0.17189E-03                                  0.11386E-02                                  0.15780E-04
    2.910             0.17107E-03                                  0.11360E-02                                  0.15663E-04
    2.920             0.17026E-03                                  0.11335E-02                                  0.15548E-04
    2.930             0.16946E-03                                  0.11309E-02                                  0.15434E-04
    2.940             0.16867E-03                                  0.11284E-02                                  0.15322E-04
    2.950             0.16788E-03                                  0.11258E-02                                  0.15210E-04
    2.960             0.16710E-03                                  0.11233E-02                                  0.15099E-04
    2.970             0.16632E-03                                  0.11208E-02                                  0.14990E-04
    2.980             0.16555E-03                                  0.11184E-02                                  0.14882E-04
    2.990             0.16479E-03                                  0.11159E-02                                  0.14775E-04
    3.000             0.16403E-03                                  0.11134E-02                                  0.14669E-04
    3.010             0.16328E-03                                  0.11110E-02                                  0.14564E-04
    3.020             0.16253E-03                                  0.11086E-02                                  0.14460E-04
    3.030             0.16179E-03                                  0.11062E-02                                  0.14357E-04
    3.040             0.16105E-03                                  0.11037E-02                                  0.14255E-04
    3.050             0.16032E-03                                  0.11014E-02                                  0.14154E-04
    3.060             0.15960E-03                                  0.10990E-02                                  0.14054E-04
    3.070             0.15888E-03                                  0.10966E-02                                  0.13956E-04
    3.080             0.15817E-03                                  0.10943E-02                                  0.13858E-04
    3.090             0.15746E-03                                  0.10919E-02                                  0.13761E-04
    3.100             0.15676E-03                                  0.10896E-02                                  0.13665E-04
    3.110             0.15606E-03                                  0.10873E-02                                  0.13570E-04
    3.120             0.15537E-03                                  0.10850E-02                                  0.13476E-04
    3.130             0.15468E-03                                  0.10827E-02                                  0.13383E-04
    3.140             0.15400E-03                                  0.10804E-02                                  0.13291E-04
    3.150             0.15333E-03                                  0.10782E-02                                  0.13199E-04
    3.160             0.15266E-03                                  0.10759E-02                                  0.13109E-04
    3.170             0.15199E-03                                  0.10737E-02                                  0.13019E-04
    3.180             0.15133E-03                                  0.10714E-02                                  0.12931E-04
    3.190             0.15067E-03                                  0.10692E-02                                  0.12843E-04
    3.200             0.15002E-03                                  0.10670E-02                                  0.12756E-04
    3.210             0.14937E-03                                  0.10648E-02                                  0.12670E-04
    3.220             0.14873E-03                                  0.10626E-02                                  0.12584E-04
    3.230             0.14809E-03                                  0.10605E-02                                  0.12500E-04
    3.240             0.14746E-03                                  0.10583E-02                                  0.12416E-04
    3.250             0.14683E-03                                  0.10562E-02                                  0.12333E-04
    3.260             0.14621E-03                                  0.10540E-02                                  0.12251E-04
    3.270             0.14559E-03                                  0.10519E-02                                  0.12169E-04
    3.280             0.14497E-03                                  0.10498E-02                                  0.12089E-04
    3.290             0.14436E-03                                  0.10477E-02                                  0.12009E-04
    3.300             0.14376E-03                                  0.10456E-02                                  0.11930E-04
    3.310             0.14315E-03                                  0.10435E-02                                  0.11851E-04
    3.320             0.14256E-03                                  0.10414E-02                                  0.11774E-04
    3.330             0.14196E-03                                  0.10394E-02                                  0.11697E-04
    3.340             0.14137E-03                                  0.10373E-02                                  0.11620E-04
    3.350             0.14079E-03                                  0.10353E-02                                  0.11545E-04
    3.360             0.14021E-03                                  0.10332E-02                                  0.11470E-04
    3.370             0.13963E-03                                  0.10312E-02                                  0.11396E-04
    3.380             0.13906E-03                                  0.10292E-02                                  0.11322E-04
    3.390             0.13849E-03                                  0.10272E-02                                  0.11249E-04
    3.400             0.13792E-03                                  0.10252E-02                                  0.11177E-04
    3.410             0.13736E-03                                  0.10232E-02                                  0.11105E-04
    3.420             0.13680E-03                                  0.10212E-02                                  0.11034E-04
    3.430             0.13625E-03                                  0.10193E-02                                  0.10964E-04
    3.440             0.13570E-03                                  0.10173E-02                                  0.10894E-04
    3.450             0.13515E-03                                  0.10153E-02                                  0.10825E-04
    3.460             0.13461E-03                                  0.10134E-02                                  0.10757E-04
    3.470             0.13407E-03                                  0.10115E-02                                  0.10689E-04
    3.480             0.13354E-03                                  0.10096E-02                                  0.10622E-04
    3.490             0.13301E-03                                  0.10077E-02                                  0.10555E-04
    3.500             0.13248E-03                                  0.10057E-02                                  0.10489E-04
    3.510             0.13195E-03                                  0.10039E-02                                  0.10424E-04
    3.520             0.13143E-03                                  0.10020E-02                                  0.10359E-04
    3.530             0.13091E-03                                  0.10001E-02                                  0.10294E-04
    3.540             0.13040E-03                                  0.99823E-03                                  0.10231E-04
    3.550             0.12989E-03                                  0.99637E-03                                  0.10167E-04
    3.560             0.12938E-03                                  0.99452E-03                                  0.10105E-04
    3.570             0.12888E-03                                  0.99268E-03                                  0.10042E-04
    3.580             0.12838E-03                                  0.99085E-03                                  0.99808E-05
    3.590             0.12788E-03                                  0.98903E-03                                  0.99197E-05
    3.600             0.12739E-03                                  0.98721E-03                                  0.98592E-05
    3.610             0.12689E-03                                  0.98541E-03                                  0.97991E-05
    3.620             0.12641E-03                                  0.98361E-03                                  0.97396E-05
    3.630             0.12592E-03                                  0.98182E-03                                  0.96805E-05
    3.640             0.12544E-03                                  0.98004E-03                                  0.96220E-05
    3.650             0.12496E-03                                  0.97826E-03                                  0.95639E-05
    3.660             0.12449E-03                                  0.97650E-03                                  0.95064E-05
    3.670             0.12401E-03                                  0.97474E-03                                  0.94493E-05
    3.680             0.12354E-03                                  0.97299E-03                                  0.93927E-05
    3.690             0.12308E-03                                  0.97124E-03                                  0.93365E-05
    3.700             0.12261E-03                                  0.96951E-03                                  0.92809E-05
    3.710             0.12215E-03                                  0.96778E-03                                  0.92257E-05
    3.720             0.12170E-03                                  0.96606E-03                                  0.91709E-05
    3.730             0.12124E-03                                  0.96435E-03                                  0.91166E-05
    3.740             0.12079E-03                                  0.96265E-03                                  0.90628E-05
    3.750             0.12034E-03                                  0.96095E-03                                  0.90094E-05
    3.760             0.11989E-03                                  0.95926E-03                                  0.89564E-05
    3.770             0.11945E-03                                  0.95758E-03                                  0.89039E-05
    3.780             0.11901E-03                                  0.95591E-03                                  0.88518E-05
    3.790             0.11857E-03                                  0.95424E-03                                  0.88001E-05
    3.800             0.11814E-03                                  0.95258E-03                                  0.87488E-05
    3.810             0.11770E-03                                  0.95093E-03                                  0.86980E-05
    3.820             0.11727E-03                                  0.94928E-03                                  0.86475E-05
    3.830             0.11685E-03                                  0.94764E-03                                  0.85975E-05
    3.840             0.11642E-03                                  0.94601E-03                                  0.85479E-05
    3.850             0.11600E-03                                  0.94439E-03                                  0.84986E-05
    3.860             0.11558E-03                                  0.94277E-03                                  0.84498E-05
    3.870             0.11516E-03                                  0.94116E-03                                  0.84013E-05
    3.880             0.11475E-03                                  0.93956E-03                                  0.83533E-05
    3.890             0.11434E-03                                  0.93796E-03                                  0.83056E-05
    3.900             0.11393E-03                                  0.93637E-03                                  0.82583E-05
    3.910             0.11352E-03                                  0.93479E-03                                  0.82113E-05
    3.920             0.11311E-03                                  0.93321E-03                                  0.81648E-05
    3.930             0.11271E-03                                  0.93164E-03                                  0.81186E-05
    3.940             0.11231E-03                                  0.93008E-03                                  0.80727E-05
    3.950             0.11192E-03                                  0.92852E-03                                  0.80272E-05
    3.960             0.11152E-03                                  0.92697E-03                                  0.79821E-05
    3.970             0.11113E-03                                  0.92543E-03                                  0.79373E-05
    3.980             0.11074E-03                                  0.92389E-03                                  0.78929E-05
    3.990             0.11035E-03                                  0.92236E-03                                  0.78488E-05
    4.000             0.10996E-03                                  0.92083E-03                                  0.78051E-05
    4.010             0.10958E-03                                  0.91932E-03                                  0.77617E-05
    4.020             0.10920E-03                                  0.91780E-03                                  0.77186E-05
    4.030             0.10882E-03                                  0.91630E-03                                  0.76759E-05
    4.040             0.10844E-03                                  0.91480E-03                                  0.76334E-05
    4.050             0.10807E-03                                  0.91330E-03                                  0.75913E-05
    4.060             0.10769E-03                                  0.91182E-03                                  0.75496E-05
    4.070             0.10732E-03                                  0.91033E-03                                  0.75081E-05
    4.080             0.10696E-03                                  0.90886E-03                                  0.74670E-05
    4.090             0.10659E-03                                  0.90739E-03                                  0.74261E-05
    4.100             0.10622E-03                                  0.90593E-03                                  0.73856E-05
    4.110             0.10586E-03                                  0.90447E-03                                  0.73454E-05
    4.120             0.10550E-03                                  0.90302E-03                                  0.73055E-05
    4.130             0.10514E-03                                  0.90157E-03                                  0.72659E-05
    4.140             0.10479E-03                                  0.90013E-03                                  0.72266E-05
    4.150             0.10443E-03                                  0.89869E-03                                  0.71875E-05
    4.160             0.10408E-03                                  0.89727E-03                                  0.71488E-05
    4.170             0.10373E-03                                  0.89584E-03                                  0.71103E-05
    4.180             0.10338E-03                                  0.89442E-03                                  0.70722E-05
    4.190             0.10304E-03                                  0.89301E-03                                  0.70343E-05
