Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.780               1.553                              3.833                              0.601
    1.790               1.545                              3.821                              0.599
    1.800               1.537                              3.808                              0.597
    1.810               1.529                              3.796                              0.594
    1.820               1.521                              3.784                              0.592
    1.830               1.513                              3.772                              0.590
    1.840               1.506                              3.760                              0.588
    1.850               1.498                              3.748                              0.586
    1.860               1.491                              3.736                              0.584
    1.870               1.483                              3.724                              0.582
    1.880               1.476                              3.713                              0.580
    1.890               1.469                              3.701                              0.578
    1.900               1.462                              3.690                              0.576
    1.910               1.455                              3.679                              0.574
    1.920               1.448                              3.667                              0.572
    1.930               1.441                              3.656                              0.570
    1.940               1.434                              3.645                              0.568
    1.950               1.427                              3.635                              0.566
    1.960               1.421                              3.624                              0.564
    1.970               1.414                              3.613                              0.563
    1.980               1.408                              3.602                              0.561
    1.990               1.401                              3.592                              0.559
    2.000               1.395                              3.581                              0.558
    2.010               1.388                              3.571                              0.556
    2.020               1.382                              3.561                              0.554
    2.030               1.376                              3.551                              0.553
    2.040               1.370                              3.541                              0.551
    2.050               1.364                              3.530                              0.549
    2.060               1.358                              3.521                              0.548
    2.070               1.352                              3.511                              0.546
    2.080               1.346                              3.501                              0.545
    2.090               1.341                              3.491                              0.543
    2.100               1.335                              3.482                              0.542
    2.110               1.329                              3.472                              0.540
    2.120               1.324                              3.463                              0.539
    2.130               1.318                              3.453                              0.538
    2.140               1.313                              3.444                              0.536
    2.150               1.307                              3.434                              0.535
    2.160               1.302                              3.425                              0.533
    2.170               1.297                              3.416                              0.532
    2.180               1.291                              3.407                              0.531
    2.190               1.286                              3.398                              0.529
    2.200               1.281                              3.389                              0.528
    2.210               1.276                              3.380                              0.527
    2.220               1.271                              3.372                              0.526
    2.230               1.266                              3.363                              0.524
    2.240               1.261                              3.354                              0.523
    2.250               1.256                              3.346                              0.522
    2.260               1.251                              3.337                              0.521
    2.270               1.246                              3.329                              0.520
    2.280               1.242                              3.320                              0.518
    2.290               1.237                              3.312                              0.517
    2.300               1.232                              3.304                              0.516
    2.310               1.228                              3.295                              0.515
    2.320               1.223                              3.287                              0.514
    2.330               1.219                              3.279                              0.513
    2.340               1.214                              3.271                              0.512
    2.350               1.210                              3.263                              0.511
    2.360               1.205                              3.255                              0.510
    2.370               1.201                              3.247                              0.509
    2.380               1.197                              3.239                              0.508
    2.390               1.192                              3.231                              0.506
    2.400               1.188                              3.224                              0.505
    2.410               1.184                              3.216                              0.504
    2.420               1.180                              3.208                              0.504
    2.430               1.176                              3.201                              0.503
    2.440               1.172                              3.193                              0.502
    2.450               1.168                              3.186                              0.501
    2.460               1.164                              3.178                              0.500
    2.470               1.160                              3.171                              0.499
    2.480               1.156                              3.164                              0.498
    2.490               1.152                              3.156                              0.497
    2.500               1.148                              3.149                              0.496
    2.510               1.144                              3.142                              0.495
    2.520               1.140                              3.135                              0.494
    2.530               1.136                              3.128                              0.493
    2.540               1.133                              3.121                              0.493
    2.550               1.129                              3.114                              0.492
    2.560               1.125                              3.107                              0.491
    2.570               1.122                              3.100                              0.490
    2.580               1.118                              3.093                              0.489
    2.590               1.115                              3.086                              0.488
    2.600               1.111                              3.079                              0.488
    2.610               1.108                              3.073                              0.487
    2.620               1.104                              3.066                              0.486
    2.630               1.101                              3.059                              0.485
    2.640               1.097                              3.053                              0.485
    2.650               1.094                              3.046                              0.484
    2.660               1.090                              3.040                              0.483
    2.670               1.087                              3.033                              0.482
    2.680               1.084                              3.027                              0.482
    2.690               1.080                              3.020                              0.481
    2.700               1.077                              3.014                              0.480
    2.710               1.074                              3.008                              0.479
    2.720               1.071                              3.001                              0.479
    2.730               1.068                              2.995                              0.478
    2.740               1.064                              2.989                              0.477
    2.750               1.061                              2.983                              0.477
    2.760               1.058                              2.977                              0.476
    2.770               1.055                              2.971                              0.475
    2.780               1.052                              2.964                              0.475
    2.790               1.049                              2.958                              0.474
    2.800               1.046                              2.952                              0.473
    2.810               1.043                              2.946                              0.473
    2.820               1.040                              2.941                              0.472
    2.830               1.037                              2.935                              0.471
    2.840               1.034                              2.929                              0.471
    2.850               1.031                              2.923                              0.470
    2.860               1.029                              2.917                              0.470
    2.870               1.026                              2.911                              0.469
    2.880               1.023                              2.906                              0.468
    2.890               1.020                              2.900                              0.468
    2.900               1.017                              2.894                              0.467
    2.910               1.015                              2.889                              0.467
    2.920               1.012                              2.883                              0.466
    2.930               1.009                              2.878                              0.465
    2.940               1.006                              2.872                              0.465
    2.950               1.004                              2.867                              0.464
    2.960               1.001                              2.861                              0.464
    2.970               0.999                              2.856                              0.463
    2.980               0.996                              2.850                              0.463
    2.990               0.993                              2.845                              0.462
    3.000               0.991                              2.839                              0.462
    3.010               0.988                              2.834                              0.461
    3.020               0.986                              2.829                              0.461
    3.030               0.983                              2.824                              0.460
    3.040               0.981                              2.818                              0.460
    3.050               0.978                              2.813                              0.459
    3.060               0.976                              2.808                              0.459
    3.070               0.973                              2.803                              0.458
    3.080               0.971                              2.798                              0.458
    3.090               0.968                              2.793                              0.457
    3.100               0.966                              2.788                              0.457
    3.110               0.964                              2.782                              0.456
    3.120               0.961                              2.777                              0.456
    3.130               0.959                              2.772                              0.455
    3.140               0.957                              2.768                              0.455
    3.150               0.954                              2.763                              0.454
    3.160               0.952                              2.758                              0.454
    3.170               0.950                              2.753                              0.453
    3.180               0.948                              2.748                              0.453
    3.190               0.945                              2.743                              0.452
    3.200               0.943                              2.738                              0.452
    3.210               0.941                              2.733                              0.452
    3.220               0.939                              2.729                              0.451
    3.230               0.936                              2.724                              0.451
    3.240               0.934                              2.719                              0.450
    3.250               0.932                              2.715                              0.450
    3.260               0.930                              2.710                              0.449
    3.270               0.928                              2.705                              0.449
    3.280               0.926                              2.701                              0.449
    3.290               0.924                              2.696                              0.448
    3.300               0.922                              2.691                              0.448
    3.310               0.920                              2.687                              0.447
    3.320               0.917                              2.682                              0.447
    3.330               0.915                              2.678                              0.447
    3.340               0.913                              2.673                              0.446
    3.350               0.911                              2.669                              0.446
    3.360               0.909                              2.664                              0.445
    3.370               0.907                              2.660                              0.445
    3.380               0.905                              2.656                              0.445
    3.390               0.903                              2.651                              0.444
    3.400               0.902                              2.647                              0.444
    3.410               0.900                              2.643                              0.444
    3.420               0.898                              2.638                              0.443
    3.430               0.896                              2.634                              0.443
    3.440               0.894                              2.630                              0.442
    3.450               0.892                              2.625                              0.442
    3.460               0.890                              2.621                              0.442
    3.470               0.888                              2.617                              0.441
    3.480               0.886                              2.613                              0.441
    3.490               0.885                              2.609                              0.441
    3.500               0.883                              2.605                              0.440
    3.510               0.881                              2.600                              0.440
    3.520               0.879                              2.596                              0.440
    3.530               0.877                              2.592                              0.439
    3.540               0.876                              2.588                              0.439
    3.550               0.874                              2.584                              0.439
    3.560               0.872                              2.580                              0.438
    3.570               0.870                              2.576                              0.438
    3.580               0.869                              2.572                              0.438
    3.590               0.867                              2.568                              0.437
    3.600               0.865                              2.564                              0.437
    3.610               0.863                              2.560                              0.437
    3.620               0.862                              2.556                              0.436
    3.630               0.860                              2.552                              0.436
    3.640               0.858                              2.548                              0.436
    3.650               0.857                              2.545                              0.436
    3.660               0.855                              2.541                              0.435
    3.670               0.853                              2.537                              0.435
    3.680               0.852                              2.533                              0.435
    3.690               0.850                              2.529                              0.434
    3.700               0.849                              2.525                              0.434
    3.710               0.847                              2.522                              0.434
    3.720               0.845                              2.518                              0.433
    3.730               0.844                              2.514                              0.433
    3.740               0.842                              2.510                              0.433
    3.750               0.841                              2.507                              0.433
    3.760               0.839                              2.503                              0.432
    3.770               0.838                              2.499                              0.432
    3.780               0.836                              2.496                              0.432
    3.790               0.835                              2.492                              0.432
    3.800               0.833                              2.488                              0.431
    3.810               0.831                              2.485                              0.431
    3.820               0.830                              2.481                              0.431
    3.830               0.828                              2.478                              0.430
    3.840               0.827                              2.474                              0.430
    3.850               0.826                              2.471                              0.430
    3.860               0.824                              2.467                              0.430
    3.870               0.823                              2.463                              0.429
    3.880               0.821                              2.460                              0.429
    3.890               0.820                              2.456                              0.429
    3.900               0.818                              2.453                              0.429
    3.910               0.817                              2.450                              0.428
    3.920               0.815                              2.446                              0.428
    3.930               0.814                              2.443                              0.428
    3.940               0.813                              2.439                              0.428
    3.950               0.811                              2.436                              0.427
    3.960               0.810                              2.432                              0.427
    3.970               0.808                              2.429                              0.427
    3.980               0.807                              2.426                              0.427
    3.990               0.806                              2.422                              0.427
    4.000               0.804                              2.419                              0.426
    4.010               0.803                              2.416                              0.426
    4.020               0.802                              2.412                              0.426
    4.030               0.800                              2.409                              0.426
    4.040               0.799                              2.406                              0.425
    4.050               0.798                              2.403                              0.425
    4.060               0.796                              2.399                              0.425
    4.070               0.795                              2.396                              0.425
    4.080               0.794                              2.393                              0.424
    4.090               0.793                              2.390                              0.424
    4.100               0.791                              2.386                              0.424
    4.110               0.790                              2.383                              0.424
    4.120               0.789                              2.380                              0.424
    4.130               0.787                              2.377                              0.423
    4.140               0.786                              2.374                              0.423
    4.150               0.785                              2.371                              0.423
    4.160               0.784                              2.368                              0.423
    4.170               0.782                              2.364                              0.423
    4.180               0.781                              2.361                              0.422
    4.190               0.780                              2.358                              0.422
    4.200               0.779                              2.355                              0.422
    4.210               0.778                              2.352                              0.422
    4.220               0.776                              2.349                              0.422
    4.230               0.775                              2.346                              0.421
    4.240               0.774                              2.343                              0.421
    4.250               0.773                              2.340                              0.421
    4.260               0.772                              2.337                              0.421
    4.270               0.771                              2.334                              0.421
    4.280               0.769                              2.331                              0.420
    4.290               0.768                              2.328                              0.420
    4.300               0.767                              2.325                              0.420
    4.310               0.766                              2.322                              0.420
    4.320               0.765                              2.319                              0.420
    4.330               0.764                              2.316                              0.419
    4.340               0.762                              2.313                              0.419
    4.350               0.761                              2.310                              0.419
    4.360               0.760                              2.308                              0.419
    4.370               0.759                              2.305                              0.419
    4.380               0.758                              2.302                              0.419
    4.390               0.757                              2.299                              0.418
    4.400               0.756                              2.296                              0.418
    4.410               0.755                              2.293                              0.418
    4.420               0.754                              2.290                              0.418
    4.430               0.753                              2.288                              0.418
    4.440               0.752                              2.285                              0.418
    4.450               0.750                              2.282                              0.417
    4.460               0.749                              2.279                              0.417
    4.470               0.748                              2.276                              0.417
    4.480               0.747                              2.274                              0.417
    4.490               0.746                              2.271                              0.417
    4.500               0.745                              2.268                              0.417
    4.510               0.744                              2.265                              0.416
    4.520               0.743                              2.263                              0.416
    4.530               0.742                              2.260                              0.416
    4.540               0.741                              2.257                              0.416
    4.550               0.740                              2.255                              0.416
    4.560               0.739                              2.252                              0.416
    4.570               0.738                              2.249                              0.415
    4.580               0.737                              2.247                              0.415
    4.590               0.736                              2.244                              0.415
    4.600               0.735                              2.241                              0.415
    4.610               0.734                              2.239                              0.415
    4.620               0.733                              2.236                              0.415
    4.630               0.732                              2.233                              0.414
    4.640               0.731                              2.231                              0.414
    4.650               0.730                              2.228                              0.414
    4.660               0.729                              2.226                              0.414
    4.670               0.728                              2.223                              0.414
    4.680               0.727                              2.220                              0.414
    4.690               0.726                              2.218                              0.414
    4.700               0.725                              2.215                              0.413
    4.710               0.724                              2.213                              0.413
    4.720               0.724                              2.210                              0.413
    4.730               0.723                              2.208                              0.413
    4.740               0.722                              2.205                              0.413
    4.750               0.721                              2.203                              0.413
    4.760               0.720                              2.200                              0.413
    4.770               0.719                              2.198                              0.412
    4.780               0.718                              2.195                              0.412
    4.790               0.717                              2.193                              0.412
    4.800               0.716                              2.190                              0.412
    4.810               0.715                              2.188                              0.412
    4.820               0.714                              2.185                              0.412
    4.830               0.714                              2.183                              0.412
    4.840               0.713                              2.180                              0.411
    4.850               0.712                              2.178                              0.411
    4.860               0.711                              2.176                              0.411
    4.870               0.710                              2.173                              0.411
    4.880               0.709                              2.171                              0.411
    4.890               0.708                              2.168                              0.411
    4.900               0.707                              2.166                              0.411
    4.910               0.707                              2.164                              0.411
    4.920               0.706                              2.161                              0.410
    4.930               0.705                              2.159                              0.410
    4.940               0.704                              2.156                              0.410
    4.950               0.703                              2.154                              0.410
    4.960               0.702                              2.152                              0.410
    4.970               0.702                              2.149                              0.410
    4.980               0.701                              2.147                              0.410
    4.990               0.700                              2.145                              0.410
    5.000               0.699                              2.143                              0.409
    5.010               0.698                              2.140                              0.409
    5.020               0.697                              2.138                              0.409
    5.030               0.697                              2.136                              0.409
    5.040               0.696                              2.133                              0.409
    5.050               0.695                              2.131                              0.409
    5.060               0.694                              2.129                              0.409
