Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.460             0.80784E-03                                  0.21145E-02                                  0.17259E-03
    1.470             0.80103E-03                                  0.21052E-02                                  0.17041E-03
    1.480             0.79433E-03                                  0.20959E-02                                  0.16826E-03
    1.490             0.78773E-03                                  0.20868E-02                                  0.16616E-03
    1.500             0.78122E-03                                  0.20778E-02                                  0.16410E-03
    1.510             0.77481E-03                                  0.20688E-02                                  0.16208E-03
    1.520             0.76849E-03                                  0.20600E-02                                  0.16009E-03
    1.530             0.76227E-03                                  0.20512E-02                                  0.15814E-03
    1.540             0.75614E-03                                  0.20426E-02                                  0.15623E-03
    1.550             0.75009E-03                                  0.20340E-02                                  0.15435E-03
    1.560             0.74413E-03                                  0.20255E-02                                  0.15251E-03
    1.570             0.73825E-03                                  0.20172E-02                                  0.15069E-03
    1.580             0.73246E-03                                  0.20089E-02                                  0.14892E-03
    1.590             0.72675E-03                                  0.20007E-02                                  0.14717E-03
    1.600             0.72112E-03                                  0.19925E-02                                  0.14545E-03
    1.610             0.71556E-03                                  0.19845E-02                                  0.14376E-03
    1.620             0.71008E-03                                  0.19765E-02                                  0.14211E-03
    1.630             0.70468E-03                                  0.19686E-02                                  0.14048E-03
    1.640             0.69935E-03                                  0.19608E-02                                  0.13888E-03
    1.650             0.69409E-03                                  0.19531E-02                                  0.13731E-03
    1.660             0.68890E-03                                  0.19455E-02                                  0.13576E-03
    1.670             0.68378E-03                                  0.19379E-02                                  0.13424E-03
    1.680             0.67873E-03                                  0.19304E-02                                  0.13274E-03
    1.690             0.67375E-03                                  0.19230E-02                                  0.13127E-03
    1.700             0.66883E-03                                  0.19156E-02                                  0.12983E-03
    1.710             0.66397E-03                                  0.19084E-02                                  0.12841E-03
    1.720             0.65918E-03                                  0.19012E-02                                  0.12701E-03
    1.730             0.65445E-03                                  0.18940E-02                                  0.12563E-03
    1.740             0.64977E-03                                  0.18869E-02                                  0.12428E-03
    1.750             0.64516E-03                                  0.18799E-02                                  0.12295E-03
    1.760             0.64061E-03                                  0.18730E-02                                  0.12164E-03
    1.770             0.63611E-03                                  0.18661E-02                                  0.12035E-03
    1.780             0.63167E-03                                  0.18593E-02                                  0.11908E-03
    1.790             0.62729E-03                                  0.18525E-02                                  0.11783E-03
    1.800             0.62296E-03                                  0.18459E-02                                  0.11660E-03
    1.810             0.61868E-03                                  0.18392E-02                                  0.11540E-03
    1.820             0.61446E-03                                  0.18327E-02                                  0.11420E-03
    1.830             0.61028E-03                                  0.18262E-02                                  0.11303E-03
    1.840             0.60616E-03                                  0.18197E-02                                  0.11188E-03
    1.850             0.60208E-03                                  0.18133E-02                                  0.11074E-03
    1.860             0.59806E-03                                  0.18070E-02                                  0.10962E-03
    1.870             0.59408E-03                                  0.18007E-02                                  0.10852E-03
    1.880             0.59015E-03                                  0.17945E-02                                  0.10743E-03
    1.890             0.58627E-03                                  0.17883E-02                                  0.10636E-03
    1.900             0.58243E-03                                  0.17822E-02                                  0.10531E-03
    1.910             0.57863E-03                                  0.17761E-02                                  0.10427E-03
    1.920             0.57488E-03                                  0.17701E-02                                  0.10325E-03
    1.930             0.57118E-03                                  0.17641E-02                                  0.10224E-03
    1.940             0.56751E-03                                  0.17582E-02                                  0.10125E-03
    1.950             0.56389E-03                                  0.17524E-02                                  0.10027E-03
    1.960             0.56031E-03                                  0.17466E-02                                  0.99304E-04
    1.970             0.55677E-03                                  0.17408E-02                                  0.98353E-04
    1.980             0.55327E-03                                  0.17351E-02                                  0.97416E-04
    1.990             0.54981E-03                                  0.17294E-02                                  0.96492E-04
    2.000             0.54638E-03                                  0.17238E-02                                  0.95581E-04
    2.010             0.54300E-03                                  0.17182E-02                                  0.94683E-04
    2.020             0.53965E-03                                  0.17127E-02                                  0.93798E-04
    2.030             0.53634E-03                                  0.17072E-02                                  0.92925E-04
    2.040             0.53306E-03                                  0.17017E-02                                  0.92064E-04
    2.050             0.52982E-03                                  0.16964E-02                                  0.91215E-04
    2.060             0.52662E-03                                  0.16910E-02                                  0.90378E-04
    2.070             0.52345E-03                                  0.16857E-02                                  0.89552E-04
    2.080             0.52031E-03                                  0.16804E-02                                  0.88738E-04
    2.090             0.51721E-03                                  0.16752E-02                                  0.87934E-04
    2.100             0.51414E-03                                  0.16700E-02                                  0.87141E-04
    2.110             0.51110E-03                                  0.16649E-02                                  0.86359E-04
    2.120             0.50809E-03                                  0.16597E-02                                  0.85588E-04
    2.130             0.50512E-03                                  0.16547E-02                                  0.84827E-04
    2.140             0.50217E-03                                  0.16497E-02                                  0.84075E-04
    2.150             0.49926E-03                                  0.16447E-02                                  0.83334E-04
    2.160             0.49638E-03                                  0.16397E-02                                  0.82602E-04
    2.170             0.49352E-03                                  0.16348E-02                                  0.81880E-04
    2.180             0.49070E-03                                  0.16299E-02                                  0.81168E-04
    2.190             0.48790E-03                                  0.16251E-02                                  0.80464E-04
    2.200             0.48514E-03                                  0.16203E-02                                  0.79770E-04
    2.210             0.48240E-03                                  0.16155E-02                                  0.79085E-04
    2.220             0.47968E-03                                  0.16108E-02                                  0.78408E-04
    2.230             0.47700E-03                                  0.16061E-02                                  0.77740E-04
    2.240             0.47434E-03                                  0.16014E-02                                  0.77080E-04
    2.250             0.47171E-03                                  0.15968E-02                                  0.76429E-04
    2.260             0.46910E-03                                  0.15922E-02                                  0.75786E-04
    2.270             0.46652E-03                                  0.15876E-02                                  0.75151E-04
    2.280             0.46396E-03                                  0.15831E-02                                  0.74524E-04
    2.290             0.46143E-03                                  0.15786E-02                                  0.73904E-04
    2.300             0.45893E-03                                  0.15741E-02                                  0.73293E-04
    2.310             0.45645E-03                                  0.15697E-02                                  0.72689E-04
    2.320             0.45399E-03                                  0.15653E-02                                  0.72092E-04
    2.330             0.45155E-03                                  0.15609E-02                                  0.71502E-04
    2.340             0.44914E-03                                  0.15566E-02                                  0.70920E-04
    2.350             0.44675E-03                                  0.15523E-02                                  0.70344E-04
    2.360             0.44439E-03                                  0.15480E-02                                  0.69776E-04
    2.370             0.44204E-03                                  0.15438E-02                                  0.69214E-04
    2.380             0.43972E-03                                  0.15395E-02                                  0.68660E-04
    2.390             0.43742E-03                                  0.15353E-02                                  0.68111E-04
    2.400             0.43514E-03                                  0.15312E-02                                  0.67569E-04
    2.410             0.43288E-03                                  0.15270E-02                                  0.67034E-04
    2.420             0.43064E-03                                  0.15229E-02                                  0.66505E-04
    2.430             0.42843E-03                                  0.15189E-02                                  0.65982E-04
    2.440             0.42623E-03                                  0.15148E-02                                  0.65465E-04
    2.450             0.42405E-03                                  0.15108E-02                                  0.64954E-04
    2.460             0.42190E-03                                  0.15068E-02                                  0.64449E-04
    2.470             0.41976E-03                                  0.15028E-02                                  0.63950E-04
    2.480             0.41764E-03                                  0.14989E-02                                  0.63457E-04
    2.490             0.41554E-03                                  0.14950E-02                                  0.62969E-04
    2.500             0.41346E-03                                  0.14911E-02                                  0.62487E-04
    2.510             0.41140E-03                                  0.14872E-02                                  0.62010E-04
    2.520             0.40935E-03                                  0.14834E-02                                  0.61539E-04
    2.530             0.40733E-03                                  0.14796E-02                                  0.61073E-04
    2.540             0.40532E-03                                  0.14758E-02                                  0.60612E-04
    2.550             0.40333E-03                                  0.14720E-02                                  0.60156E-04
    2.560             0.40135E-03                                  0.14683E-02                                  0.59705E-04
    2.570             0.39940E-03                                  0.14645E-02                                  0.59260E-04
    2.580             0.39746E-03                                  0.14608E-02                                  0.58819E-04
    2.590             0.39553E-03                                  0.14572E-02                                  0.58383E-04
    2.600             0.39363E-03                                  0.14535E-02                                  0.57952E-04
    2.610             0.39174E-03                                  0.14499E-02                                  0.57526E-04
    2.620             0.38986E-03                                  0.14463E-02                                  0.57104E-04
    2.630             0.38801E-03                                  0.14427E-02                                  0.56687E-04
    2.640             0.38616E-03                                  0.14392E-02                                  0.56274E-04
    2.650             0.38434E-03                                  0.14356E-02                                  0.55866E-04
    2.660             0.38252E-03                                  0.14321E-02                                  0.55462E-04
    2.670             0.38073E-03                                  0.14286E-02                                  0.55062E-04
    2.680             0.37895E-03                                  0.14251E-02                                  0.54667E-04
    2.690             0.37718E-03                                  0.14217E-02                                  0.54276E-04
    2.700             0.37543E-03                                  0.14183E-02                                  0.53889E-04
    2.710             0.37369E-03                                  0.14149E-02                                  0.53506E-04
    2.720             0.37196E-03                                  0.14115E-02                                  0.53127E-04
    2.730             0.37025E-03                                  0.14081E-02                                  0.52752E-04
    2.740             0.36856E-03                                  0.14048E-02                                  0.52381E-04
    2.750             0.36688E-03                                  0.14014E-02                                  0.52013E-04
    2.760             0.36521E-03                                  0.13981E-02                                  0.51650E-04
    2.770             0.36355E-03                                  0.13948E-02                                  0.51290E-04
    2.780             0.36191E-03                                  0.13916E-02                                  0.50934E-04
    2.790             0.36028E-03                                  0.13883E-02                                  0.50582E-04
    2.800             0.35867E-03                                  0.13851E-02                                  0.50233E-04
    2.810             0.35706E-03                                  0.13819E-02                                  0.49888E-04
    2.820             0.35547E-03                                  0.13787E-02                                  0.49546E-04
    2.830             0.35389E-03                                  0.13755E-02                                  0.49208E-04
    2.840             0.35233E-03                                  0.13724E-02                                  0.48873E-04
    2.850             0.35078E-03                                  0.13692E-02                                  0.48541E-04
    2.860             0.34923E-03                                  0.13661E-02                                  0.48213E-04
    2.870             0.34770E-03                                  0.13630E-02                                  0.47888E-04
    2.880             0.34619E-03                                  0.13599E-02                                  0.47566E-04
    2.890             0.34468E-03                                  0.13569E-02                                  0.47247E-04
    2.900             0.34319E-03                                  0.13538E-02                                  0.46932E-04
    2.910             0.34170E-03                                  0.13508E-02                                  0.46620E-04
    2.920             0.34023E-03                                  0.13478E-02                                  0.46310E-04
    2.930             0.33877E-03                                  0.13448E-02                                  0.46004E-04
    2.940             0.33732E-03                                  0.13418E-02                                  0.45701E-04
    2.950             0.33589E-03                                  0.13389E-02                                  0.45400E-04
    2.960             0.33446E-03                                  0.13359E-02                                  0.45103E-04
    2.970             0.33304E-03                                  0.13330E-02                                  0.44808E-04
    2.980             0.33163E-03                                  0.13301E-02                                  0.44516E-04
    2.990             0.33024E-03                                  0.13272E-02                                  0.44227E-04
    3.000             0.32885E-03                                  0.13243E-02                                  0.43941E-04
    3.010             0.32748E-03                                  0.13214E-02                                  0.43657E-04
    3.020             0.32611E-03                                  0.13186E-02                                  0.43377E-04
    3.030             0.32476E-03                                  0.13157E-02                                  0.43098E-04
    3.040             0.32341E-03                                  0.13129E-02                                  0.42823E-04
    3.050             0.32208E-03                                  0.13101E-02                                  0.42550E-04
    3.060             0.32075E-03                                  0.13073E-02                                  0.42279E-04
    3.070             0.31944E-03                                  0.13045E-02                                  0.42011E-04
    3.080             0.31813E-03                                  0.13018E-02                                  0.41746E-04
    3.090             0.31683E-03                                  0.12990E-02                                  0.41483E-04
    3.100             0.31555E-03                                  0.12963E-02                                  0.41222E-04
    3.110             0.31427E-03                                  0.12936E-02                                  0.40964E-04
    3.120             0.31300E-03                                  0.12909E-02                                  0.40708E-04
    3.130             0.31174E-03                                  0.12882E-02                                  0.40455E-04
    3.140             0.31049E-03                                  0.12855E-02                                  0.40204E-04
    3.150             0.30925E-03                                  0.12829E-02                                  0.39955E-04
    3.160             0.30801E-03                                  0.12802E-02                                  0.39708E-04
    3.170             0.30679E-03                                  0.12776E-02                                  0.39464E-04
    3.180             0.30557E-03                                  0.12750E-02                                  0.39221E-04
    3.190             0.30436E-03                                  0.12724E-02                                  0.38981E-04
    3.200             0.30316E-03                                  0.12698E-02                                  0.38743E-04
    3.210             0.30197E-03                                  0.12672E-02                                  0.38508E-04
    3.220             0.30079E-03                                  0.12646E-02                                  0.38274E-04
    3.230             0.29961E-03                                  0.12621E-02                                  0.38042E-04
    3.240             0.29845E-03                                  0.12596E-02                                  0.37813E-04
    3.250             0.29729E-03                                  0.12570E-02                                  0.37585E-04
    3.260             0.29614E-03                                  0.12545E-02                                  0.37360E-04
    3.270             0.29500E-03                                  0.12520E-02                                  0.37136E-04
    3.280             0.29386E-03                                  0.12495E-02                                  0.36915E-04
    3.290             0.29273E-03                                  0.12471E-02                                  0.36695E-04
    3.300             0.29161E-03                                  0.12446E-02                                  0.36477E-04
    3.310             0.29050E-03                                  0.12421E-02                                  0.36261E-04
    3.320             0.28940E-03                                  0.12397E-02                                  0.36047E-04
    3.330             0.28830E-03                                  0.12373E-02                                  0.35835E-04
    3.340             0.28721E-03                                  0.12349E-02                                  0.35625E-04
    3.350             0.28613E-03                                  0.12325E-02                                  0.35416E-04
    3.360             0.28505E-03                                  0.12301E-02                                  0.35209E-04
    3.370             0.28398E-03                                  0.12277E-02                                  0.35004E-04
    3.380             0.28292E-03                                  0.12253E-02                                  0.34801E-04
    3.390             0.28186E-03                                  0.12230E-02                                  0.34599E-04
    3.400             0.28082E-03                                  0.12206E-02                                  0.34400E-04
    3.410             0.27978E-03                                  0.12183E-02                                  0.34201E-04
    3.420             0.27874E-03                                  0.12160E-02                                  0.34005E-04
    3.430             0.27771E-03                                  0.12137E-02                                  0.33810E-04
    3.440             0.27669E-03                                  0.12114E-02                                  0.33617E-04
    3.450             0.27568E-03                                  0.12091E-02                                  0.33425E-04
    3.460             0.27467E-03                                  0.12068E-02                                  0.33235E-04
    3.470             0.27367E-03                                  0.12045E-02                                  0.33046E-04
    3.480             0.27268E-03                                  0.12023E-02                                  0.32860E-04
    3.490             0.27169E-03                                  0.12000E-02                                  0.32674E-04
    3.500             0.27071E-03                                  0.11978E-02                                  0.32490E-04
    3.510             0.26973E-03                                  0.11956E-02                                  0.32308E-04
    3.520             0.26876E-03                                  0.11933E-02                                  0.32127E-04
    3.530             0.26780E-03                                  0.11911E-02                                  0.31948E-04
    3.540             0.26684E-03                                  0.11889E-02                                  0.31770E-04
    3.550             0.26589E-03                                  0.11868E-02                                  0.31593E-04
    3.560             0.26494E-03                                  0.11846E-02                                  0.31418E-04
    3.570             0.26400E-03                                  0.11824E-02                                  0.31244E-04
    3.580             0.26307E-03                                  0.11803E-02                                  0.31072E-04
    3.590             0.26214E-03                                  0.11781E-02                                  0.30901E-04
    3.600             0.26122E-03                                  0.11760E-02                                  0.30731E-04
    3.610             0.26030E-03                                  0.11739E-02                                  0.30563E-04
    3.620             0.25939E-03                                  0.11717E-02                                  0.30396E-04
    3.630             0.25849E-03                                  0.11696E-02                                  0.30231E-04
    3.640             0.25759E-03                                  0.11675E-02                                  0.30067E-04
    3.650             0.25669E-03                                  0.11655E-02                                  0.29904E-04
    3.660             0.25580E-03                                  0.11634E-02                                  0.29742E-04
    3.670             0.25492E-03                                  0.11613E-02                                  0.29582E-04
    3.680             0.25404E-03                                  0.11593E-02                                  0.29422E-04
    3.690             0.25317E-03                                  0.11572E-02                                  0.29264E-04
    3.700             0.25230E-03                                  0.11552E-02                                  0.29108E-04
    3.710             0.25144E-03                                  0.11531E-02                                  0.28952E-04
    3.720             0.25058E-03                                  0.11511E-02                                  0.28798E-04
    3.730             0.24973E-03                                  0.11491E-02                                  0.28645E-04
    3.740             0.24888E-03                                  0.11471E-02                                  0.28493E-04
    3.750             0.24804E-03                                  0.11451E-02                                  0.28342E-04
    3.760             0.24721E-03                                  0.11431E-02                                  0.28193E-04
    3.770             0.24637E-03                                  0.11411E-02                                  0.28044E-04
    3.780             0.24555E-03                                  0.11392E-02                                  0.27897E-04
    3.790             0.24473E-03                                  0.11372E-02                                  0.27751E-04
    3.800             0.24391E-03                                  0.11353E-02                                  0.27606E-04
    3.810             0.24310E-03                                  0.11333E-02                                  0.27462E-04
    3.820             0.24229E-03                                  0.11314E-02                                  0.27319E-04
    3.830             0.24148E-03                                  0.11294E-02                                  0.27177E-04
    3.840             0.24069E-03                                  0.11275E-02                                  0.27036E-04
    3.850             0.23989E-03                                  0.11256E-02                                  0.26896E-04
    3.860             0.23910E-03                                  0.11237E-02                                  0.26758E-04
    3.870             0.23832E-03                                  0.11218E-02                                  0.26620E-04
    3.880             0.23754E-03                                  0.11199E-02                                  0.26483E-04
    3.890             0.23676E-03                                  0.11181E-02                                  0.26348E-04
    3.900             0.23599E-03                                  0.11162E-02                                  0.26213E-04
    3.910             0.23522E-03                                  0.11143E-02                                  0.26080E-04
    3.920             0.23446E-03                                  0.11125E-02                                  0.25947E-04
    3.930             0.23370E-03                                  0.11106E-02                                  0.25815E-04
    3.940             0.23295E-03                                  0.11088E-02                                  0.25685E-04
    3.950             0.23220E-03                                  0.11069E-02                                  0.25555E-04
    3.960             0.23145E-03                                  0.11051E-02                                  0.25426E-04
    3.970             0.23071E-03                                  0.11033E-02                                  0.25298E-04
    3.980             0.22998E-03                                  0.11015E-02                                  0.25171E-04
    3.990             0.22924E-03                                  0.10997E-02                                  0.25045E-04
    4.000             0.22851E-03                                  0.10979E-02                                  0.24920E-04
    4.010             0.22779E-03                                  0.10961E-02                                  0.24796E-04
    4.020             0.22707E-03                                  0.10943E-02                                  0.24673E-04
    4.030             0.22635E-03                                  0.10926E-02                                  0.24550E-04
    4.040             0.22564E-03                                  0.10908E-02                                  0.24428E-04
    4.050             0.22493E-03                                  0.10890E-02                                  0.24308E-04
    4.060             0.22423E-03                                  0.10873E-02                                  0.24188E-04
    4.070             0.22352E-03                                  0.10855E-02                                  0.24069E-04
    4.080             0.22283E-03                                  0.10838E-02                                  0.23951E-04
    4.090             0.22213E-03                                  0.10821E-02                                  0.23833E-04
    4.100             0.22144E-03                                  0.10804E-02                                  0.23717E-04
    4.110             0.22076E-03                                  0.10786E-02                                  0.23601E-04
    4.120             0.22008E-03                                  0.10769E-02                                  0.23486E-04
    4.130             0.21940E-03                                  0.10752E-02                                  0.23372E-04
    4.140             0.21872E-03                                  0.10735E-02                                  0.23259E-04
    4.150             0.21805E-03                                  0.10718E-02                                  0.23147E-04
    4.160             0.21738E-03                                  0.10702E-02                                  0.23035E-04
    4.170             0.21672E-03                                  0.10685E-02                                  0.22924E-04
    4.180             0.21606E-03                                  0.10668E-02                                  0.22814E-04
    4.190             0.21540E-03                                  0.10652E-02                                  0.22704E-04
