 Solution Component Class     dp (m)     ps(-)  wt(m s^-1)     Pn(-)       C(-) rhos(kg m^-3) R(kg m^-1 s^-2)
       2          2    12  0.313E-04  0.195E-02    0.5053     0.6300  0.382E-05      3280.000       0.634E-02
       2          2    13  0.221E-04  0.136E-02    0.4159     0.5185  0.323E-05      3280.000       0.441E-02
       2          2    14  0.156E-04  0.774E-03    0.3423     0.4268  0.224E-05      3280.000       0.251E-02
       2          2    15  0.110E-04  0.281E-03    0.2818     0.3513  0.987E-06      3280.000       0.912E-03
       2          3     1  0.400E-02  0.248E-01    4.7811     5.9605  0.656E-05      2570.000       0.806E-01
       2          3     2  0.283E-02  0.417E-01    3.9352     4.9060  0.134E-04      2570.000       0.136E+00
       2          3     3  0.200E-02  0.869E-01    3.2390     4.0380  0.339E-04      2570.000       0.283E+00
       2          3     4  0.141E-02  0.903E-01    2.6659     3.3236  0.429E-04      2570.000       0.294E+00
       2          3     5  0.100E-02  0.706E-01    2.1943     2.7356  0.407E-04      2570.000       0.229E+00
       2          3     6  0.707E-03  0.654E-01    1.8061     2.2516  0.458E-04      2570.000       0.213E+00
       2          3     7  0.500E-03  0.562E-01    1.4865     1.8532  0.479E-04      2570.000       0.183E+00
       2          3     8  0.354E-03  0.441E-01    1.2235     1.5254  0.455E-04      2570.000       0.143E+00
       2          3     9  0.250E-03  0.368E-01    1.0071     1.2555  0.462E-04      2570.000       0.119E+00
       2          3    10  0.177E-03  0.256E-01    0.8289     1.0334  0.391E-04      2570.000       0.832E-01
       2          3    11  0.125E-03  0.185E-01    0.6822     0.8505  0.343E-04      2570.000       0.601E-01
       2          3    12  0.884E-04  0.205E-01    0.5615     0.7001  0.461E-04      2570.000       0.665E-01
       2          3    13  0.625E-04  0.108E-01    0.4622     0.5762  0.295E-04      2570.000       0.351E-01
       2          3    14  0.442E-04  0.815E-02    0.3804     0.4743  0.271E-04      2570.000       0.265E-01
       2          3    15  0.313E-04  0.435E-02    0.3131     0.3904  0.176E-04      2570.000       0.141E-01
       2          3    16  0.221E-04  0.303E-02    0.2577     0.3213  0.149E-04      2570.000       0.984E-02
       2          3    17  0.156E-04  0.171E-02    0.2121     0.2644  0.102E-04      2570.000       0.557E-02
       2          3    18  0.110E-04  0.622E-03    0.1746     0.2177  0.451E-05      2570.000       0.202E-02
       2          4     1  0.141E-02  0.918E-03    3.8547     4.8056  0.322E-06      2400.000       0.298E-02
       2          4     2  0.100E-02  0.148E-02    3.1727     3.9554  0.631E-06      2400.000       0.481E-02
       2          4     3  0.707E-03  0.323E-02    2.6114     3.2556  0.168E-05      2400.000       0.105E-01
       2          4     4  0.500E-03  0.451E-02    2.1494     2.6796  0.284E-05      2400.000       0.147E-01
       2          4     5  0.354E-03  0.520E-02    1.7691     2.2055  0.398E-05      2400.000       0.169E-01
       2          4     6  0.250E-03  0.596E-02    1.4561     1.8153  0.554E-05      2400.000       0.194E-01
       2          4     7  0.177E-03  0.573E-02    1.1985     1.4941  0.648E-05      2400.000       0.186E-01
       2          4     8  0.125E-03  0.486E-02    0.9865     1.2298  0.667E-05      2400.000       0.158E-01
       2          4     9  0.884E-04  0.539E-02    0.8119     1.0122  0.898E-05      2400.000       0.175E-01
       2          4    10  0.625E-04  0.284E-02    0.6683     0.8331  0.576E-05      2400.000       0.925E-02
       2          4    11  0.442E-04  0.215E-02    0.5500     0.6857  0.529E-05      2400.000       0.698E-02
       2          4    12  0.313E-04  0.115E-02    0.4527     0.5644  0.343E-05      2400.000       0.372E-02
       2          4    13  0.221E-04  0.796E-03    0.3726     0.4646  0.289E-05      2400.000       0.259E-02
       2          4    14  0.156E-04  0.455E-03    0.3067     0.3824  0.201E-05      2400.000       0.148E-02
       2          4    15  0.110E-04  0.167E-03    0.2524     0.3147  0.895E-06      2400.000       0.542E-03
 
       3          1     1  0.400E-02  0.207E-01    1.3977     5.6387  0.130E-03      1400.249       0.255E+00
       3          1     2  0.283E-02  0.236E-01    1.1965     4.8268  0.162E-03      1507.687       0.292E+00
       3          1     3  0.200E-02  0.212E-01    1.0214     4.1205  0.158E-03      1615.124       0.261E+00
       3          1     4  0.141E-02  0.128E-01    0.8699     3.5092  0.106E-03      1722.562       0.158E+00
       3          1     5  0.100E-02  0.224E-01    0.7393     2.9823  0.204E-03      1830.000       0.277E+00
       3          1     6  0.707E-03  0.236E-01    0.6271     2.5298  0.240E-03      1937.438       0.291E+00
       3          1     7  0.500E-03  0.220E-01    0.5311     2.1424  0.250E-03      2044.876       0.272E+00
       3          1     8  0.354E-03  0.250E-01    0.4491     1.8116  0.318E-03      2152.313       0.308E+00
       3          1     9  0.250E-03  0.203E-01    0.3792     1.5299  0.293E-03      2259.751       0.251E+00
       3          1    10  0.177E-03  0.158E-01    0.3199     1.2905  0.258E-03      2367.189       0.195E+00
       3          1    11  0.125E-03  0.101E-01    0.2695     1.0873  0.187E-03      2474.627       0.124E+00
       3          1    12  0.884E-04  0.112E-01    0.2269     0.9152  0.235E-03      2582.065       0.138E+00
       3          1    13  0.625E-04  0.590E-02    0.1908     0.7696  0.142E-03      2689.503       0.727E-01
       3          1    14  0.442E-04  0.445E-02    0.1592     0.6421  0.125E-03      2760.000       0.548E-01
       3          1    15  0.313E-04  0.237E-02    0.1310     0.5285  0.809E-04      2760.000       0.292E-01
       3          1    16  0.221E-04  0.166E-02    0.1078     0.4350  0.686E-04      2760.000       0.204E-01
       3          1    17  0.156E-04  0.941E-03    0.0888     0.3580  0.474E-04      2760.000       0.116E-01
       3          1    18  0.110E-04  0.342E-03    0.0730     0.2947  0.209E-04      2760.000       0.422E-02
       3          2     1  0.141E-02  0.372E-02    1.3951     5.6278  0.100E-04      3280.000       0.458E-01
       3          2     2  0.100E-02  0.665E-02    1.1482     4.6321  0.218E-04      3280.000       0.820E-01
       3          2     3  0.707E-03  0.747E-02    0.9451     3.8126  0.297E-04      3280.000       0.921E-01
       3          2     4  0.500E-03  0.137E-01    0.7779     3.1381  0.663E-04      3280.000       0.169E+00
       3          2     5  0.354E-03  0.171E-01    0.6403     2.5829  0.100E-03      3280.000       0.211E+00
       3          2     6  0.250E-03  0.175E-01    0.5270     2.1259  0.125E-03      3280.000       0.216E+00
       3          2     7  0.177E-03  0.121E-01    0.4337     1.7498  0.105E-03      3280.000       0.150E+00
       3          2     8  0.125E-03  0.851E-02    0.3570     1.4402  0.896E-04      3280.000       0.105E+00
       3          2     9  0.884E-04  0.943E-02    0.2938     1.1854  0.121E-03      3280.000       0.116E+00
       3          2    10  0.625E-04  0.497E-02    0.2419     0.9757  0.772E-04      3280.000       0.613E-01
       3          2    11  0.442E-04  0.375E-02    0.1991     0.8031  0.708E-04      3280.000       0.462E-01
       3          2    12  0.313E-04  0.200E-02    0.1638     0.6610  0.459E-04      3280.000       0.246E-01
       3          2    13  0.221E-04  0.139E-02    0.1349     0.5440  0.388E-04      3280.000       0.172E-01
       3          2    14  0.156E-04  0.793E-03    0.1110     0.4478  0.269E-04      3280.000       0.978E-02
       3          2    15  0.110E-04  0.288E-03    0.0914     0.3686  0.118E-04      3280.000       0.355E-02
       3          3     1  0.283E-02  0.428E-01    1.2746     5.1417  0.161E-03      2570.000       0.527E+00
       3          3     2  0.200E-02  0.891E-01    1.0491     4.2320  0.408E-03      2570.000       0.110E+01
       3          3     3  0.141E-02  0.926E-01    0.8635     3.4833  0.515E-03      2570.000       0.114E+01
       3          3     4  0.100E-02  0.724E-01    0.7107     2.8670  0.489E-03      2570.000       0.892E+00
       3          3     5  0.707E-03  0.671E-01    0.5850     2.3598  0.550E-03      2570.000       0.827E+00
       3          3     6  0.500E-03  0.577E-01    0.4815     1.9423  0.575E-03      2570.000       0.711E+00
       3          3     7  0.354E-03  0.452E-01    0.3963     1.5986  0.547E-03      2570.000       0.557E+00
       3          3     8  0.250E-03  0.377E-01    0.3262     1.3158  0.554E-03      2570.000       0.465E+00
       3          3     9  0.177E-03  0.263E-01    0.2685     1.0830  0.469E-03      2570.000       0.324E+00
       3          3    10  0.125E-03  0.189E-01    0.2210     0.8914  0.411E-03      2570.000       0.234E+00
       3          3    11  0.884E-04  0.210E-01    0.1819     0.7337  0.553E-03      2570.000       0.259E+00
       3          3    12  0.625E-04  0.111E-01    0.1497     0.6039  0.355E-03      2570.000       0.136E+00
       3          3    13  0.442E-04  0.835E-02    0.1232     0.4970  0.325E-03      2570.000       0.103E+00
       3          3    14  0.313E-04  0.446E-02    0.1014     0.4091  0.211E-03      2570.000       0.549E-01
       3          3    15  0.221E-04  0.310E-02    0.0835     0.3367  0.178E-03      2570.000       0.383E-01
       3          3    16  0.156E-04  0.176E-02    0.0687     0.2772  0.123E-03      2570.000       0.217E-01
       3          3    17  0.110E-04  0.638E-03    0.0565     0.2281  0.541E-04      2570.000       0.786E-02
       3          4     1  0.141E-02  0.941E-03    1.2480     5.0347  0.387E-05      2400.000       0.116E-01
       3          4     2  0.100E-02  0.152E-02    1.0272     4.1439  0.758E-05      2400.000       0.187E-01
       3          4     3  0.707E-03  0.331E-02    0.8455     3.4108  0.201E-04      2400.000       0.408E-01
       3          4     4  0.500E-03  0.463E-02    0.6959     2.8073  0.342E-04      2400.000       0.571E-01
       3          4     5  0.354E-03  0.533E-02    0.5728     2.3106  0.478E-04      2400.000       0.657E-01
       3          4     6  0.250E-03  0.611E-02    0.4714     1.9018  0.666E-04      2400.000       0.754E-01
       3          4     7  0.177E-03  0.588E-02    0.3880     1.5654  0.778E-04      2400.000       0.725E-01
       3          4     8  0.125E-03  0.499E-02    0.3194     1.2884  0.802E-04      2400.000       0.615E-01
       3          4     9  0.884E-04  0.552E-02    0.2629     1.0605  0.108E-03      2400.000       0.681E-01
       3          4    10  0.625E-04  0.292E-02    0.2164     0.8728  0.692E-04      2400.000       0.360E-01
       3          4    11  0.442E-04  0.220E-02    0.1781     0.7184  0.635E-04      2400.000       0.271E-01
       3          4    12  0.313E-04  0.117E-02    0.1466     0.5913  0.412E-04      2400.000       0.145E-01
       3          4    13  0.221E-04  0.817E-03    0.1206     0.4867  0.348E-04      2400.000       0.101E-01
       3          4    14  0.156E-04  0.467E-03    0.0993     0.4006  0.241E-04      2400.000       0.575E-02
       3          4    15  0.110E-04  0.171E-03    0.0817     0.3297  0.108E-04      2400.000       0.211E-02
 
