Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.000             40.558                           57.223                           24.099
    1.010             40.618                           57.308                           24.135
    1.020             40.678                           57.392                           24.170
    1.030             40.737                           57.475                           24.206
    1.040             40.795                           57.558                           24.240
    1.050             40.853                           57.639                           24.275
    1.060             40.911                           57.720                           24.309
    1.070             40.967                           57.800                           24.342
    1.080             41.024                           57.880                           24.376
    1.090             41.079                           57.958                           24.409
    1.100             41.135                           58.036                           24.442
    1.110             41.189                           58.114                           24.474
    1.120             41.244                           58.190                           24.507
    1.130             41.298                           58.266                           24.539
    1.140             41.351                           58.341                           24.570
    1.150             41.404                           58.416                           24.602
    1.160             41.456                           58.490                           24.633
    1.170             41.508                           58.563                           24.664
    1.180             41.559                           58.636                           24.694
    1.190             41.611                           58.708                           24.725
    1.200             41.661                           58.779                           24.755
    1.210             41.711                           58.850                           24.785
    1.220             41.761                           58.920                           24.814
    1.230             41.811                           58.990                           24.843
    1.240             41.860                           59.059                           24.873
    1.250             41.908                           59.127                           24.901
    1.260             41.956                           59.196                           24.930
    1.270             42.004                           59.263                           24.958
    1.280             42.052                           59.330                           24.987
    1.290             42.099                           59.396                           25.015
    1.300             42.145                           59.462                           25.042
    1.310             42.192                           59.528                           25.070
    1.320             42.238                           59.593                           25.097
    1.330             42.283                           59.657                           25.124
    1.340             42.329                           59.721                           25.151
    1.350             42.374                           59.784                           25.178
    1.360             42.418                           59.847                           25.205
    1.370             42.463                           59.910                           25.231
    1.380             42.507                           59.972                           25.257
    1.390             42.550                           60.034                           25.283
    1.400             42.594                           60.095                           25.309
    1.410             42.637                           60.156                           25.334
    1.420             42.680                           60.216                           25.360
    1.430             42.722                           60.276                           25.385
    1.440             42.764                           60.335                           25.410
    1.450             42.806                           60.394                           25.435
    1.460             42.848                           60.453                           25.460
    1.470             42.889                           60.511                           25.484
    1.480             42.930                           60.569                           25.509
    1.490             42.971                           60.627                           25.533
    1.500             43.011                           60.684                           25.557
    1.510             43.051                           60.740                           25.581
    1.520             43.091                           60.797                           25.604
    1.530             43.131                           60.853                           25.628
    1.540             43.170                           60.908                           25.651
    1.550             43.210                           60.964                           25.675
    1.560             43.248                           61.019                           25.698
    1.570             43.287                           61.073                           25.721
    1.580             43.326                           61.127                           25.744
    1.590             43.364                           61.181                           25.766
    1.600             43.402                           61.235                           25.789
    1.610             43.439                           61.288                           25.811
    1.620             43.477                           61.341                           25.833
    1.630             43.514                           61.393                           25.856
    1.640             43.551                           61.445                           25.878
    1.650             43.588                           61.497                           25.899
    1.660             43.624                           61.549                           25.921
    1.670             43.661                           61.600                           25.943
    1.680             43.697                           61.651                           25.964
    1.690             43.733                           61.702                           25.986
    1.700             43.768                           61.752                           26.007
    1.710             43.804                           61.802                           26.028
    1.720             43.839                           61.852                           26.049
    1.730             43.874                           61.901                           26.070
    1.740             43.909                           61.951                           26.090
    1.750             43.944                           62.000                           26.111
    1.760             43.978                           62.048                           26.131
    1.770             44.013                           62.097                           26.152
    1.780             44.047                           62.145                           26.172
    1.790             44.080                           62.192                           26.192
    1.800             44.114                           62.240                           26.212
    1.810             44.148                           62.287                           26.232
    1.820             44.181                           62.334                           26.252
    1.830             44.214                           62.381                           26.272
    1.840             44.247                           62.428                           26.291
    1.850             44.280                           62.474                           26.311
    1.860             44.313                           62.520                           26.330
    1.870             44.345                           62.566                           26.349
    1.880             44.377                           62.611                           26.369
    1.890             44.409                           62.656                           26.388
    1.900             44.441                           62.702                           26.407
    1.910             44.473                           62.746                           26.425
    1.920             44.505                           62.791                           26.444
    1.930             44.536                           62.835                           26.463
    1.940             44.567                           62.879                           26.482
    1.950             44.598                           62.923                           26.500
    1.960             44.629                           62.967                           26.518
    1.970             44.660                           63.010                           26.537
    1.980             44.691                           63.054                           26.555
    1.990             44.721                           63.097                           26.573
    2.000             44.752                           63.139                           26.591
    2.010             44.782                           63.182                           26.609
    2.020             44.812                           63.224                           26.627
    2.030             44.842                           63.266                           26.645
    2.040             44.871                           63.308                           26.662
    2.050             44.901                           63.350                           26.680
    2.060             44.930                           63.392                           26.697
    2.070             44.960                           63.433                           26.715
    2.080             44.989                           63.474                           26.732
    2.090             45.018                           63.515                           26.749
    2.100             45.047                           63.556                           26.766
    2.110             45.076                           63.596                           26.783
    2.120             45.104                           63.637                           26.800
    2.130             45.133                           63.677                           26.817
    2.140             45.161                           63.717                           26.834
    2.150             45.189                           63.757                           26.851
    2.160             45.217                           63.796                           26.868
    2.170             45.245                           63.836                           26.884
    2.180             45.273                           63.875                           26.901
    2.190             45.301                           63.914                           26.917
    2.200             45.328                           63.953                           26.934
    2.210             45.356                           63.992                           26.950
    2.220             45.383                           64.030                           26.966
    2.230             45.410                           64.069                           26.982
    2.240             45.437                           64.107                           26.998
    2.250             45.464                           64.145                           27.014
    2.260             45.491                           64.183                           27.030
    2.270             45.518                           64.220                           27.046
    2.280             45.544                           64.258                           27.062
    2.290             45.571                           64.295                           27.078
    2.300             45.597                           64.332                           27.093
    2.310             45.623                           64.369                           27.109
    2.320             45.650                           64.406                           27.125
    2.330             45.676                           64.443                           27.140
    2.340             45.701                           64.479                           27.155
    2.350             45.727                           64.516                           27.171
    2.360             45.753                           64.552                           27.186
    2.370             45.779                           64.588                           27.201
    2.380             45.804                           64.624                           27.216
    2.390             45.829                           64.660                           27.231
    2.400             45.855                           64.696                           27.246
    2.410             45.880                           64.731                           27.261
    2.420             45.905                           64.766                           27.276
    2.430             45.930                           64.802                           27.291
    2.440             45.955                           64.837                           27.306
    2.450             45.979                           64.872                           27.321
    2.460             46.004                           64.906                           27.335
    2.470             46.029                           64.941                           27.350
    2.480             46.053                           64.975                           27.364
    2.490             46.077                           65.010                           27.379
    2.500             46.102                           65.044                           27.393
    2.510             46.126                           65.078                           27.408
    2.520             46.150                           65.112                           27.422
    2.530             46.174                           65.146                           27.436
    2.540             46.198                           65.180                           27.450
    2.550             46.221                           65.213                           27.464
    2.560             46.245                           65.246                           27.478
    2.570             46.269                           65.280                           27.492
    2.580             46.292                           65.313                           27.506
    2.590             46.316                           65.346                           27.520
    2.600             46.339                           65.379                           27.534
    2.610             46.362                           65.412                           27.548
    2.620             46.385                           65.444                           27.562
    2.630             46.408                           65.477                           27.575
    2.640             46.431                           65.509                           27.589
    2.650             46.454                           65.541                           27.603
    2.660             46.477                           65.574                           27.616
    2.670             46.500                           65.606                           27.630
    2.680             46.522                           65.638                           27.643
    2.690             46.545                           65.669                           27.656
    2.700             46.567                           65.701                           27.670
    2.710             46.590                           65.733                           27.683
    2.720             46.612                           65.764                           27.696
    2.730             46.634                           65.795                           27.710
    2.740             46.656                           65.827                           27.723
    2.750             46.678                           65.858                           27.736
    2.760             46.700                           65.889                           27.749
    2.770             46.722                           65.919                           27.762
    2.780             46.744                           65.950                           27.775
    2.790             46.766                           65.981                           27.788
    2.800             46.787                           66.011                           27.801
    2.810             46.809                           66.042                           27.813
    2.820             46.830                           66.072                           27.826
    2.830             46.852                           66.102                           27.839
    2.840             46.873                           66.132                           27.852
    2.850             46.894                           66.162                           27.864
    2.860             46.916                           66.192                           27.877
    2.870             46.937                           66.222                           27.889
    2.880             46.958                           66.252                           27.902
    2.890             46.979                           66.281                           27.914
    2.900             47.000                           66.311                           27.927
    2.910             47.020                           66.340                           27.939
    2.920             47.041                           66.370                           27.951
    2.930             47.062                           66.399                           27.964
    2.940             47.082                           66.428                           27.976
    2.950             47.103                           66.457                           27.988
    2.960             47.123                           66.486                           28.000
    2.970             47.144                           66.515                           28.012
    2.980             47.164                           66.543                           28.025
    2.990             47.184                           66.572                           28.037
    3.000             47.205                           66.600                           28.049
    3.010             47.225                           66.629                           28.061
    3.020             47.245                           66.657                           28.072
    3.030             47.265                           66.685                           28.084
    3.040             47.285                           66.713                           28.096
    3.050             47.305                           66.741                           28.108
    3.060             47.324                           66.769                           28.120
    3.070             47.344                           66.797                           28.131
    3.080             47.364                           66.825                           28.143
    3.090             47.383                           66.853                           28.155
    3.100             47.403                           66.880                           28.166
    3.110             47.423                           66.908                           28.178
    3.120             47.442                           66.935                           28.190
    3.130             47.461                           66.962                           28.201
    3.140             47.481                           66.990                           28.213
    3.150             47.500                           67.017                           28.224
    3.160             47.519                           67.044                           28.235
    3.170             47.538                           67.071                           28.247
    3.180             47.557                           67.098                           28.258
    3.190             47.576                           67.124                           28.269
    3.200             47.595                           67.151                           28.281
    3.210             47.614                           67.178                           28.292
    3.220             47.633                           67.204                           28.303
    3.230             47.652                           67.231                           28.314
    3.240             47.670                           67.257                           28.325
    3.250             47.689                           67.284                           28.336
    3.260             47.707                           67.310                           28.347
    3.270             47.726                           67.336                           28.358
    3.280             47.744                           67.362                           28.369
    3.290             47.763                           67.388                           28.380
    3.300             47.781                           67.414                           28.391
    3.310             47.800                           67.440                           28.402
    3.320             47.818                           67.465                           28.413
    3.330             47.836                           67.491                           28.424
    3.340             47.854                           67.517                           28.435
    3.350             47.872                           67.542                           28.445
    3.360             47.890                           67.568                           28.456
    3.370             47.908                           67.593                           28.467
    3.380             47.926                           67.618                           28.477
    3.390             47.944                           67.644                           28.488
    3.400             47.962                           67.669                           28.499
    3.410             47.980                           67.694                           28.509
    3.420             47.997                           67.719                           28.520
    3.430             48.015                           67.744                           28.530
    3.440             48.033                           67.769                           28.541
    3.450             48.050                           67.793                           28.551
    3.460             48.068                           67.818                           28.561
    3.470             48.085                           67.843                           28.572
    3.480             48.103                           67.867                           28.582
    3.490             48.120                           67.892                           28.592
    3.500             48.137                           67.916                           28.603
    3.510             48.155                           67.940                           28.613
    3.520             48.172                           67.965                           28.623
    3.530             48.189                           67.989                           28.633
    3.540             48.206                           68.013                           28.644
    3.550             48.223                           68.037                           28.654
    3.560             48.240                           68.061                           28.664
    3.570             48.257                           68.085                           28.674
    3.580             48.274                           68.109                           28.684
    3.590             48.291                           68.133                           28.694
    3.600             48.308                           68.157                           28.704
    3.610             48.324                           68.180                           28.714
    3.620             48.341                           68.204                           28.724
    3.630             48.358                           68.227                           28.734
    3.640             48.375                           68.251                           28.744
    3.650             48.391                           68.274                           28.754
    3.660             48.408                           68.298                           28.763
    3.670             48.424                           68.321                           28.773
    3.680             48.441                           68.344                           28.783
    3.690             48.457                           68.367                           28.793
    3.700             48.473                           68.390                           28.802
    3.710             48.490                           68.413                           28.812
    3.720             48.506                           68.436                           28.822
    3.730             48.522                           68.459                           28.832
    3.740             48.539                           68.482                           28.841
    3.750             48.555                           68.505                           28.851
    3.760             48.571                           68.528                           28.860
    3.770             48.587                           68.550                           28.870
    3.780             48.603                           68.573                           28.879
    3.790             48.619                           68.596                           28.889
    3.800             48.635                           68.618                           28.898
    3.810             48.651                           68.641                           28.908
    3.820             48.667                           68.663                           28.917
    3.830             48.682                           68.685                           28.927
    3.840             48.698                           68.707                           28.936
    3.850             48.714                           68.730                           28.945
    3.860             48.730                           68.752                           28.955
    3.870             48.745                           68.774                           28.964
    3.880             48.761                           68.796                           28.973
    3.890             48.776                           68.818                           28.982
    3.900             48.792                           68.840                           28.992
    3.910             48.807                           68.862                           29.001
    3.920             48.823                           68.883                           29.010
    3.930             48.838                           68.905                           29.019
    3.940             48.854                           68.927                           29.028
    3.950             48.869                           68.949                           29.038
    3.960             48.884                           68.970                           29.047
    3.970             48.900                           68.992                           29.056
    3.980             48.915                           69.013                           29.065
    3.990             48.930                           69.035                           29.074
    4.000             48.945                           69.056                           29.083
    4.010             48.960                           69.077                           29.092
    4.020             48.975                           69.098                           29.101
    4.030             48.990                           69.120                           29.110
    4.040             49.005                           69.141                           29.119
    4.050             49.020                           69.162                           29.127
    4.060             49.035                           69.183                           29.136
    4.070             49.050                           69.204                           29.145
    4.080             49.065                           69.225                           29.154
    4.090             49.080                           69.246                           29.163
    4.100             49.095                           69.267                           29.172
    4.110             49.109                           69.287                           29.180
    4.120             49.124                           69.308                           29.189
    4.130             49.139                           69.329                           29.198
    4.140             49.153                           69.350                           29.206
    4.150             49.168                           69.370                           29.215
    4.160             49.182                           69.391                           29.224
    4.170             49.197                           69.411                           29.232
    4.180             49.211                           69.432                           29.241
    4.190             49.226                           69.452                           29.250
    4.200             49.240                           69.472                           29.258
    4.210             49.255                           69.493                           29.267
    4.220             49.269                           69.513                           29.275
    4.230             49.283                           69.533                           29.284
    4.240             49.298                           69.553                           29.292
    4.250             49.312                           69.573                           29.301
    4.260             49.326                           69.593                           29.309
    4.270             49.340                           69.613                           29.318
    4.280             49.354                           69.633                           29.326
    4.290             49.369                           69.653                           29.334
    4.300             49.383                           69.673                           29.343
    4.310             49.397                           69.693                           29.351
    4.320             49.411                           69.713                           29.359
    4.330             49.425                           69.733                           29.368
    4.340             49.439                           69.752                           29.376
    4.350             49.453                           69.772                           29.384
    4.360             49.466                           69.791                           29.393
    4.370             49.480                           69.811                           29.401
    4.380             49.494                           69.831                           29.409
    4.390             49.508                           69.850                           29.417
    4.400             49.522                           69.869                           29.425
    4.410             49.535                           69.889                           29.434
    4.420             49.549                           69.908                           29.442
    4.430             49.563                           69.927                           29.450
    4.440             49.576                           69.947                           29.458
    4.450             49.590                           69.966                           29.466
    4.460             49.604                           69.985                           29.474
    4.470             49.617                           70.004                           29.482
    4.480             49.631                           70.023                           29.490
    4.490             49.644                           70.042                           29.498
    4.500             49.658                           70.061                           29.506
    4.510             49.671                           70.080                           29.514
    4.520             49.685                           70.099                           29.522
    4.530             49.698                           70.118                           29.530
    4.540             49.711                           70.137                           29.538
    4.550             49.725                           70.156                           29.546
    4.560             49.738                           70.174                           29.554
    4.570             49.751                           70.193                           29.562
    4.580             49.764                           70.212                           29.569
    4.590             49.778                           70.230                           29.577
    4.600             49.791                           70.249                           29.585
    4.610             49.804                           70.267                           29.593
    4.620             49.817                           70.286                           29.601
    4.630             49.830                           70.304                           29.609
    4.640             49.843                           70.323                           29.616
    4.650             49.856                           70.341                           29.624
    4.660             49.869                           70.359                           29.632
    4.670             49.882                           70.378                           29.639
    4.680             49.895                           70.396                           29.647
    4.690             49.908                           70.414                           29.655
    4.700             49.921                           70.432                           29.662
    4.710             49.934                           70.451                           29.670
    4.720             49.946                           70.469                           29.678
    4.730             49.959                           70.487                           29.685
    4.740             49.972                           70.505                           29.693
    4.750             49.985                           70.523                           29.701
    4.760             49.998                           70.541                           29.708
    4.770             50.010                           70.559                           29.716
    4.780             50.023                           70.577                           29.723
    4.790             50.036                           70.594                           29.731
    4.800             50.048                           70.612                           29.738
    4.810             50.061                           70.630                           29.746
    4.820             50.073                           70.648                           29.753
    4.830             50.086                           70.665                           29.761
    4.840             50.098                           70.683                           29.768
    4.850             50.111                           70.701                           29.775
    4.860             50.123                           70.718                           29.783
    4.870             50.136                           70.736                           29.790
    4.880             50.148                           70.753                           29.798
    4.890             50.161                           70.771                           29.805
    4.900             50.173                           70.788                           29.812
    4.910             50.185                           70.806                           29.820
    4.920             50.198                           70.823                           29.827
