Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    2.180             0.10760E-02                                  0.15877E-02                                  0.29549E-03
    2.190             0.10715E-02                                  0.15833E-02                                  0.29356E-03
    2.200             0.10671E-02                                  0.15790E-02                                  0.29164E-03
    2.210             0.10628E-02                                  0.15747E-02                                  0.28974E-03
    2.220             0.10585E-02                                  0.15705E-02                                  0.28786E-03
    2.230             0.10542E-02                                  0.15662E-02                                  0.28600E-03
    2.240             0.10499E-02                                  0.15621E-02                                  0.28416E-03
    2.250             0.10457E-02                                  0.15579E-02                                  0.28235E-03
    2.260             0.10415E-02                                  0.15538E-02                                  0.28054E-03
    2.270             0.10374E-02                                  0.15497E-02                                  0.27876E-03
    2.280             0.10333E-02                                  0.15456E-02                                  0.27700E-03
    2.290             0.10292E-02                                  0.15415E-02                                  0.27525E-03
    2.300             0.10252E-02                                  0.15375E-02                                  0.27353E-03
    2.310             0.10211E-02                                  0.15335E-02                                  0.27182E-03
    2.320             0.10172E-02                                  0.15296E-02                                  0.27012E-03
    2.330             0.10132E-02                                  0.15256E-02                                  0.26845E-03
    2.340             0.10093E-02                                  0.15217E-02                                  0.26679E-03
    2.350             0.10054E-02                                  0.15178E-02                                  0.26514E-03
    2.360             0.10016E-02                                  0.15140E-02                                  0.26352E-03
    2.370             0.99775E-03                                  0.15102E-02                                  0.26191E-03
    2.380             0.99396E-03                                  0.15063E-02                                  0.26031E-03
    2.390             0.99020E-03                                  0.15026E-02                                  0.25874E-03
    2.400             0.98646E-03                                  0.14988E-02                                  0.25717E-03
    2.410             0.98276E-03                                  0.14951E-02                                  0.25562E-03
    2.420             0.97908E-03                                  0.14914E-02                                  0.25409E-03
    2.430             0.97544E-03                                  0.14877E-02                                  0.25257E-03
    2.440             0.97182E-03                                  0.14840E-02                                  0.25107E-03
    2.450             0.96823E-03                                  0.14804E-02                                  0.24958E-03
    2.460             0.96466E-03                                  0.14768E-02                                  0.24811E-03
    2.470             0.96113E-03                                  0.14732E-02                                  0.24665E-03
    2.480             0.95762E-03                                  0.14696E-02                                  0.24520E-03
    2.490             0.95413E-03                                  0.14661E-02                                  0.24377E-03
    2.500             0.95067E-03                                  0.14626E-02                                  0.24235E-03
    2.510             0.94724E-03                                  0.14591E-02                                  0.24094E-03
    2.520             0.94384E-03                                  0.14556E-02                                  0.23955E-03
    2.530             0.94045E-03                                  0.14521E-02                                  0.23817E-03
    2.540             0.93710E-03                                  0.14487E-02                                  0.23680E-03
    2.550             0.93377E-03                                  0.14453E-02                                  0.23544E-03
    2.560             0.93046E-03                                  0.14419E-02                                  0.23410E-03
    2.570             0.92718E-03                                  0.14385E-02                                  0.23277E-03
    2.580             0.92392E-03                                  0.14352E-02                                  0.23145E-03
    2.590             0.92068E-03                                  0.14319E-02                                  0.23015E-03
    2.600             0.91747E-03                                  0.14286E-02                                  0.22885E-03
    2.610             0.91428E-03                                  0.14253E-02                                  0.22757E-03
    2.620             0.91111E-03                                  0.14220E-02                                  0.22630E-03
    2.630             0.90797E-03                                  0.14188E-02                                  0.22504E-03
    2.640             0.90485E-03                                  0.14155E-02                                  0.22379E-03
    2.650             0.90175E-03                                  0.14123E-02                                  0.22255E-03
    2.660             0.89867E-03                                  0.14091E-02                                  0.22132E-03
    2.670             0.89561E-03                                  0.14060E-02                                  0.22011E-03
    2.680             0.89258E-03                                  0.14028E-02                                  0.21890E-03
    2.690             0.88957E-03                                  0.13997E-02                                  0.21771E-03
    2.700             0.88657E-03                                  0.13966E-02                                  0.21652E-03
    2.710             0.88360E-03                                  0.13935E-02                                  0.21535E-03
    2.720             0.88065E-03                                  0.13904E-02                                  0.21419E-03
    2.730             0.87772E-03                                  0.13873E-02                                  0.21303E-03
    2.740             0.87481E-03                                  0.13843E-02                                  0.21189E-03
    2.750             0.87191E-03                                  0.13813E-02                                  0.21075E-03
    2.760             0.86904E-03                                  0.13783E-02                                  0.20963E-03
    2.770             0.86619E-03                                  0.13753E-02                                  0.20851E-03
    2.780             0.86336E-03                                  0.13723E-02                                  0.20741E-03
    2.790             0.86054E-03                                  0.13693E-02                                  0.20631E-03
    2.800             0.85775E-03                                  0.13664E-02                                  0.20523E-03
    2.810             0.85497E-03                                  0.13635E-02                                  0.20415E-03
    2.820             0.85221E-03                                  0.13606E-02                                  0.20308E-03
    2.830             0.84947E-03                                  0.13577E-02                                  0.20202E-03
    2.840             0.84675E-03                                  0.13548E-02                                  0.20097E-03
    2.850             0.84404E-03                                  0.13519E-02                                  0.19993E-03
    2.860             0.84136E-03                                  0.13491E-02                                  0.19889E-03
    2.870             0.83869E-03                                  0.13463E-02                                  0.19787E-03
    2.880             0.83604E-03                                  0.13435E-02                                  0.19685E-03
    2.890             0.83340E-03                                  0.13407E-02                                  0.19584E-03
    2.900             0.83078E-03                                  0.13379E-02                                  0.19484E-03
    2.910             0.82818E-03                                  0.13351E-02                                  0.19385E-03
    2.920             0.82560E-03                                  0.13324E-02                                  0.19286E-03
    2.930             0.82303E-03                                  0.13296E-02                                  0.19189E-03
    2.940             0.82048E-03                                  0.13269E-02                                  0.19092E-03
    2.950             0.81795E-03                                  0.13242E-02                                  0.18996E-03
    2.960             0.81543E-03                                  0.13215E-02                                  0.18901E-03
    2.970             0.81292E-03                                  0.13188E-02                                  0.18806E-03
    2.980             0.81044E-03                                  0.13162E-02                                  0.18712E-03
    2.990             0.80797E-03                                  0.13135E-02                                  0.18619E-03
    3.000             0.80551E-03                                  0.13109E-02                                  0.18527E-03
    3.010             0.80307E-03                                  0.13083E-02                                  0.18435E-03
    3.020             0.80064E-03                                  0.13057E-02                                  0.18344E-03
    3.030             0.79823E-03                                  0.13031E-02                                  0.18254E-03
    3.040             0.79584E-03                                  0.13005E-02                                  0.18164E-03
    3.050             0.79345E-03                                  0.12979E-02                                  0.18076E-03
    3.060             0.79109E-03                                  0.12954E-02                                  0.17988E-03
    3.070             0.78874E-03                                  0.12928E-02                                  0.17900E-03
    3.080             0.78640E-03                                  0.12903E-02                                  0.17813E-03
    3.090             0.78407E-03                                  0.12878E-02                                  0.17727E-03
    3.100             0.78176E-03                                  0.12853E-02                                  0.17642E-03
    3.110             0.77947E-03                                  0.12828E-02                                  0.17557E-03
    3.120             0.77719E-03                                  0.12803E-02                                  0.17473E-03
    3.130             0.77492E-03                                  0.12778E-02                                  0.17389E-03
    3.140             0.77266E-03                                  0.12754E-02                                  0.17306E-03
    3.150             0.77042E-03                                  0.12730E-02                                  0.17224E-03
    3.160             0.76819E-03                                  0.12705E-02                                  0.17142E-03
    3.170             0.76598E-03                                  0.12681E-02                                  0.17061E-03
    3.180             0.76377E-03                                  0.12657E-02                                  0.16981E-03
    3.190             0.76159E-03                                  0.12633E-02                                  0.16901E-03
    3.200             0.75941E-03                                  0.12609E-02                                  0.16822E-03
    3.210             0.75724E-03                                  0.12586E-02                                  0.16743E-03
    3.220             0.75509E-03                                  0.12562E-02                                  0.16665E-03
    3.230             0.75296E-03                                  0.12539E-02                                  0.16587E-03
    3.240             0.75083E-03                                  0.12515E-02                                  0.16510E-03
    3.250             0.74871E-03                                  0.12492E-02                                  0.16434E-03
    3.260             0.74661E-03                                  0.12469E-02                                  0.16358E-03
    3.270             0.74452E-03                                  0.12446E-02                                  0.16283E-03
    3.280             0.74244E-03                                  0.12423E-02                                  0.16208E-03
    3.290             0.74038E-03                                  0.12400E-02                                  0.16134E-03
    3.300             0.73832E-03                                  0.12378E-02                                  0.16060E-03
    3.310             0.73628E-03                                  0.12355E-02                                  0.15987E-03
    3.320             0.73425E-03                                  0.12333E-02                                  0.15914E-03
    3.330             0.73223E-03                                  0.12310E-02                                  0.15842E-03
    3.340             0.73022E-03                                  0.12288E-02                                  0.15770E-03
    3.350             0.72822E-03                                  0.12266E-02                                  0.15699E-03
    3.360             0.72624E-03                                  0.12244E-02                                  0.15629E-03
    3.370             0.72426E-03                                  0.12222E-02                                  0.15558E-03
    3.380             0.72230E-03                                  0.12200E-02                                  0.15489E-03
    3.390             0.72034E-03                                  0.12179E-02                                  0.15420E-03
    3.400             0.71840E-03                                  0.12157E-02                                  0.15351E-03
    3.410             0.71647E-03                                  0.12136E-02                                  0.15283E-03
    3.420             0.71455E-03                                  0.12114E-02                                  0.15215E-03
    3.430             0.71264E-03                                  0.12093E-02                                  0.15148E-03
    3.440             0.71074E-03                                  0.12072E-02                                  0.15081E-03
    3.450             0.70885E-03                                  0.12050E-02                                  0.15015E-03
    3.460             0.70697E-03                                  0.12029E-02                                  0.14949E-03
    3.470             0.70510E-03                                  0.12009E-02                                  0.14883E-03
    3.480             0.70324E-03                                  0.11988E-02                                  0.14818E-03
    3.490             0.70139E-03                                  0.11967E-02                                  0.14754E-03
    3.500             0.69955E-03                                  0.11946E-02                                  0.14690E-03
    3.510             0.69772E-03                                  0.11926E-02                                  0.14626E-03
    3.520             0.69590E-03                                  0.11905E-02                                  0.14563E-03
    3.530             0.69409E-03                                  0.11885E-02                                  0.14500E-03
    3.540             0.69228E-03                                  0.11865E-02                                  0.14437E-03
    3.550             0.69049E-03                                  0.11844E-02                                  0.14375E-03
    3.560             0.68871E-03                                  0.11824E-02                                  0.14314E-03
    3.570             0.68694E-03                                  0.11804E-02                                  0.14253E-03
    3.580             0.68517E-03                                  0.11784E-02                                  0.14192E-03
    3.590             0.68342E-03                                  0.11765E-02                                  0.14131E-03
    3.600             0.68167E-03                                  0.11745E-02                                  0.14071E-03
    3.610             0.67994E-03                                  0.11725E-02                                  0.14012E-03
    3.620             0.67821E-03                                  0.11706E-02                                  0.13953E-03
    3.630             0.67649E-03                                  0.11686E-02                                  0.13894E-03
    3.640             0.67478E-03                                  0.11667E-02                                  0.13835E-03
    3.650             0.67308E-03                                  0.11647E-02                                  0.13777E-03
    3.660             0.67139E-03                                  0.11628E-02                                  0.13720E-03
    3.670             0.66970E-03                                  0.11609E-02                                  0.13662E-03
    3.680             0.66803E-03                                  0.11590E-02                                  0.13605E-03
    3.690             0.66636E-03                                  0.11571E-02                                  0.13549E-03
    3.700             0.66471E-03                                  0.11552E-02                                  0.13493E-03
    3.710             0.66306E-03                                  0.11533E-02                                  0.13437E-03
    3.720             0.66141E-03                                  0.11515E-02                                  0.13381E-03
    3.730             0.65978E-03                                  0.11496E-02                                  0.13326E-03
    3.740             0.65816E-03                                  0.11477E-02                                  0.13271E-03
    3.750             0.65654E-03                                  0.11459E-02                                  0.13217E-03
    3.760             0.65493E-03                                  0.11440E-02                                  0.13163E-03
    3.770             0.65333E-03                                  0.11422E-02                                  0.13109E-03
    3.780             0.65174E-03                                  0.11404E-02                                  0.13056E-03
    3.790             0.65015E-03                                  0.11386E-02                                  0.13003E-03
    3.800             0.64857E-03                                  0.11367E-02                                  0.12950E-03
    3.810             0.64700E-03                                  0.11349E-02                                  0.12897E-03
