Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    2.660               1.952                              2.845                              0.767
    2.670               1.947                              2.840                              0.765
    2.680               1.942                              2.834                              0.763
    2.690               1.936                              2.829                              0.761
    2.700               1.931                              2.823                              0.759
    2.710               1.926                              2.818                              0.757
    2.720               1.921                              2.813                              0.755
    2.730               1.916                              2.807                              0.753
    2.740               1.911                              2.802                              0.751
    2.750               1.906                              2.797                              0.749
    2.760               1.900                              2.791                              0.747
    2.770               1.896                              2.786                              0.745
    2.780               1.891                              2.781                              0.743
    2.790               1.886                              2.776                              0.741
    2.800               1.881                              2.771                              0.739
    2.810               1.876                              2.766                              0.737
    2.820               1.871                              2.760                              0.735
    2.830               1.866                              2.755                              0.733
    2.840               1.861                              2.750                              0.732
    2.850               1.857                              2.745                              0.730
    2.860               1.852                              2.740                              0.728
    2.870               1.847                              2.735                              0.726
    2.880               1.843                              2.731                              0.724
    2.890               1.838                              2.726                              0.723
    2.900               1.834                              2.721                              0.721
    2.910               1.829                              2.716                              0.719
    2.920               1.824                              2.711                              0.717
    2.930               1.820                              2.706                              0.716
    2.940               1.816                              2.702                              0.714
    2.950               1.811                              2.697                              0.712
    2.960               1.807                              2.692                              0.711
    2.970               1.802                              2.687                              0.709
    2.980               1.798                              2.683                              0.707
    2.990               1.794                              2.678                              0.706
    3.000               1.789                              2.674                              0.704
    3.010               1.785                              2.669                              0.703
    3.020               1.781                              2.664                              0.701
    3.030               1.777                              2.660                              0.699
    3.040               1.772                              2.655                              0.698
    3.050               1.768                              2.651                              0.696
    3.060               1.764                              2.646                              0.695
    3.070               1.760                              2.642                              0.693
    3.080               1.756                              2.638                              0.692
    3.090               1.752                              2.633                              0.690
    3.100               1.748                              2.629                              0.689
    3.110               1.744                              2.624                              0.687
    3.120               1.740                              2.620                              0.686
    3.130               1.736                              2.616                              0.684
    3.140               1.732                              2.611                              0.683
    3.150               1.728                              2.607                              0.681
    3.160               1.724                              2.603                              0.680
    3.170               1.720                              2.599                              0.679
    3.180               1.716                              2.595                              0.677
    3.190               1.712                              2.590                              0.676
    3.200               1.709                              2.586                              0.674
    3.210               1.705                              2.582                              0.673
    3.220               1.701                              2.578                              0.672
    3.230               1.697                              2.574                              0.670
    3.240               1.694                              2.570                              0.669
    3.250               1.690                              2.566                              0.668
    3.260               1.686                              2.562                              0.666
    3.270               1.683                              2.558                              0.665
    3.280               1.679                              2.554                              0.664
    3.290               1.675                              2.550                              0.662
    3.300               1.672                              2.546                              0.661
    3.310               1.668                              2.542                              0.660
    3.320               1.665                              2.538                              0.658
    3.330               1.661                              2.534                              0.657
    3.340               1.658                              2.530                              0.656
    3.350               1.654                              2.526                              0.655
    3.360               1.651                              2.522                              0.653
    3.370               1.647                              2.518                              0.652
    3.380               1.644                              2.515                              0.651
    3.390               1.640                              2.511                              0.650
    3.400               1.637                              2.507                              0.649
    3.410               1.634                              2.503                              0.647
    3.420               1.630                              2.500                              0.646
    3.430               1.627                              2.496                              0.645
    3.440               1.624                              2.492                              0.644
    3.450               1.620                              2.488                              0.643
    3.460               1.617                              2.485                              0.642
    3.470               1.614                              2.481                              0.640
    3.480               1.610                              2.477                              0.639
    3.490               1.607                              2.474                              0.638
    3.500               1.604                              2.470                              0.637
    3.510               1.601                              2.467                              0.636
    3.520               1.598                              2.463                              0.635
    3.530               1.594                              2.459                              0.634
    3.540               1.591                              2.456                              0.633
    3.550               1.588                              2.452                              0.632
    3.560               1.585                              2.449                              0.630
    3.570               1.582                              2.445                              0.629
    3.580               1.579                              2.442                              0.628
    3.590               1.576                              2.438                              0.627
    3.600               1.573                              2.435                              0.626
    3.610               1.570                              2.431                              0.625
    3.620               1.567                              2.428                              0.624
    3.630               1.564                              2.425                              0.623
    3.640               1.561                              2.421                              0.622
    3.650               1.558                              2.418                              0.621
    3.660               1.555                              2.415                              0.620
    3.670               1.552                              2.411                              0.619
    3.680               1.549                              2.408                              0.618
    3.690               1.546                              2.404                              0.617
    3.700               1.543                              2.401                              0.616
    3.710               1.540                              2.398                              0.615
    3.720               1.537                              2.395                              0.614
    3.730               1.534                              2.391                              0.613
    3.740               1.532                              2.388                              0.612
    3.750               1.529                              2.385                              0.611
    3.760               1.526                              2.382                              0.610
    3.770               1.523                              2.378                              0.609
    3.780               1.520                              2.375                              0.608
    3.790               1.518                              2.372                              0.607
    3.800               1.515                              2.369                              0.607
    3.810               1.512                              2.366                              0.606
    3.820               1.509                              2.363                              0.605
    3.830               1.507                              2.359                              0.604
    3.840               1.504                              2.356                              0.603
    3.850               1.501                              2.353                              0.602
    3.860               1.498                              2.350                              0.601
    3.870               1.496                              2.347                              0.600
    3.880               1.493                              2.344                              0.599
    3.890               1.491                              2.341                              0.599
    3.900               1.488                              2.338                              0.598
    3.910               1.485                              2.335                              0.597
    3.920               1.483                              2.332                              0.596
    3.930               1.480                              2.329                              0.595
    3.940               1.477                              2.326                              0.594
    3.950               1.475                              2.323                              0.593
    3.960               1.472                              2.320                              0.593
    3.970               1.470                              2.317                              0.592
    3.980               1.467                              2.314                              0.591
    3.990               1.465                              2.311                              0.590
    4.000               1.462                              2.308                              0.589
    4.010               1.460                              2.305                              0.588
    4.020               1.457                              2.302                              0.588
    4.030               1.455                              2.299                              0.587
    4.040               1.452                              2.297                              0.586
    4.050               1.450                              2.294                              0.585
    4.060               1.447                              2.291                              0.584
    4.070               1.445                              2.288                              0.584
    4.080               1.443                              2.285                              0.583
    4.090               1.440                              2.282                              0.582
    4.100               1.438                              2.280                              0.581
    4.110               1.435                              2.277                              0.581
    4.120               1.433                              2.274                              0.580
    4.130               1.431                              2.271                              0.579
    4.140               1.428                              2.268                              0.578
    4.150               1.426                              2.266                              0.578
    4.160               1.424                              2.263                              0.577
    4.170               1.421                              2.260                              0.576
    4.180               1.419                              2.257                              0.575
    4.190               1.417                              2.255                              0.575
    4.200               1.414                              2.252                              0.574
    4.210               1.412                              2.249                              0.573
    4.220               1.410                              2.247                              0.572
    4.230               1.408                              2.244                              0.572
    4.240               1.405                              2.241                              0.571
    4.250               1.403                              2.239                              0.570
    4.260               1.401                              2.236                              0.570
    4.270               1.399                              2.233                              0.569
    4.280               1.397                              2.231                              0.568
    4.290               1.394                              2.228                              0.568
    4.300               1.392                              2.225                              0.567
    4.310               1.390                              2.223                              0.566
    4.320               1.388                              2.220                              0.565
    4.330               1.386                              2.218                              0.565
    4.340               1.383                              2.215                              0.564
    4.350               1.381                              2.213                              0.563
    4.360               1.379                              2.210                              0.563
    4.370               1.377                              2.207                              0.562
    4.380               1.375                              2.205                              0.561
    4.390               1.373                              2.202                              0.561
    4.400               1.371                              2.200                              0.560
    4.410               1.369                              2.197                              0.560
    4.420               1.367                              2.195                              0.559
    4.430               1.365                              2.192                              0.558
    4.440               1.362                              2.190                              0.558
    4.450               1.360                              2.187                              0.557
    4.460               1.358                              2.185                              0.556
    4.470               1.356                              2.183                              0.556
    4.480               1.354                              2.180                              0.555
    4.490               1.352                              2.178                              0.554
    4.500               1.350                              2.175                              0.554
    4.510               1.348                              2.173                              0.553
    4.520               1.346                              2.170                              0.553
    4.530               1.344                              2.168                              0.552
    4.540               1.342                              2.166                              0.551
    4.550               1.340                              2.163                              0.551
    4.560               1.338                              2.161                              0.550
    4.570               1.336                              2.159                              0.550
    4.580               1.334                              2.156                              0.549
    4.590               1.333                              2.154                              0.548
    4.600               1.331                              2.151                              0.548
    4.610               1.329                              2.149                              0.547
    4.620               1.327                              2.147                              0.547
    4.630               1.325                              2.144                              0.546
    4.640               1.323                              2.142                              0.546
    4.650               1.321                              2.140                              0.545
    4.660               1.319                              2.138                              0.544
    4.670               1.317                              2.135                              0.544
    4.680               1.315                              2.133                              0.543
