Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    1.500              0.6603E+02                             0.1037E+04                             0.2310E+02
    1.510              0.6604E+02                             0.1036E+04                             0.2313E+02
    1.520              0.6605E+02                             0.1034E+04                             0.2316E+02
    1.530              0.6606E+02                             0.1032E+04                             0.2320E+02
    1.540              0.6607E+02                             0.1031E+04                             0.2323E+02
    1.550              0.6608E+02                             0.1029E+04                             0.2326E+02
    1.560              0.6609E+02                             0.1028E+04                             0.2329E+02
    1.570              0.6610E+02                             0.1026E+04                             0.2333E+02
    1.580              0.6611E+02                             0.1024E+04                             0.2336E+02
    1.590              0.6612E+02                             0.1023E+04                             0.2339E+02
    1.600              0.6613E+02                             0.1021E+04                             0.2342E+02
    1.610              0.6614E+02                             0.1020E+04                             0.2345E+02
    1.620              0.6616E+02                             0.1018E+04                             0.2349E+02
    1.630              0.6617E+02                             0.1017E+04                             0.2352E+02
    1.640              0.6618E+02                             0.1015E+04                             0.2355E+02
    1.650              0.6620E+02                             0.1014E+04                             0.2358E+02
    1.660              0.6621E+02                             0.1013E+04                             0.2361E+02
    1.670              0.6623E+02                             0.1011E+04                             0.2364E+02
    1.680              0.6624E+02                             0.1010E+04                             0.2367E+02
    1.690              0.6626E+02                             0.1008E+04                             0.2370E+02
    1.700              0.6627E+02                             0.1007E+04                             0.2373E+02
    1.710              0.6629E+02                             0.1006E+04                             0.2376E+02
    1.720              0.6631E+02                             0.1004E+04                             0.2379E+02
    1.730              0.6632E+02                             0.1003E+04                             0.2382E+02
    1.740              0.6634E+02                             0.1002E+04                             0.2385E+02
    1.750              0.6636E+02                             0.1000E+04                             0.2388E+02
    1.760              0.6638E+02                             0.9989E+03                             0.2391E+02
    1.770              0.6640E+02                             0.9976E+03                             0.2394E+02
    1.780              0.6641E+02                             0.9963E+03                             0.2397E+02
    1.790              0.6643E+02                             0.9950E+03                             0.2400E+02
    1.800              0.6645E+02                             0.9937E+03                             0.2403E+02
    1.810              0.6647E+02                             0.9924E+03                             0.2406E+02
    1.820              0.6649E+02                             0.9912E+03                             0.2409E+02
    1.830              0.6651E+02                             0.9899E+03                             0.2412E+02
    1.840              0.6653E+02                             0.9887E+03                             0.2415E+02
    1.850              0.6655E+02                             0.9875E+03                             0.2417E+02
    1.860              0.6657E+02                             0.9863E+03                             0.2420E+02
    1.870              0.6659E+02                             0.9851E+03                             0.2423E+02
    1.880              0.6661E+02                             0.9839E+03                             0.2426E+02
    1.890              0.6664E+02                             0.9827E+03                             0.2429E+02
    1.900              0.6666E+02                             0.9815E+03                             0.2431E+02
    1.910              0.6668E+02                             0.9803E+03                             0.2434E+02
    1.920              0.6670E+02                             0.9792E+03                             0.2437E+02
    1.930              0.6672E+02                             0.9780E+03                             0.2440E+02
    1.940              0.6675E+02                             0.9769E+03                             0.2443E+02
    1.950              0.6677E+02                             0.9758E+03                             0.2445E+02
    1.960              0.6679E+02                             0.9747E+03                             0.2448E+02
    1.970              0.6681E+02                             0.9735E+03                             0.2451E+02
    1.980              0.6684E+02                             0.9724E+03                             0.2453E+02
    1.990              0.6686E+02                             0.9713E+03                             0.2456E+02
    2.000              0.6688E+02                             0.9703E+03                             0.2459E+02
    2.010              0.6691E+02                             0.9692E+03                             0.2461E+02
    2.020              0.6693E+02                             0.9681E+03                             0.2464E+02
    2.030              0.6695E+02                             0.9670E+03                             0.2467E+02
    2.040              0.6698E+02                             0.9660E+03                             0.2469E+02
    2.050              0.6700E+02                             0.9649E+03                             0.2472E+02
    2.060              0.6703E+02                             0.9639E+03                             0.2475E+02
    2.070              0.6705E+02                             0.9629E+03                             0.2477E+02
    2.080              0.6707E+02                             0.9618E+03                             0.2480E+02
    2.090              0.6710E+02                             0.9608E+03                             0.2482E+02
    2.100              0.6712E+02                             0.9598E+03                             0.2485E+02
    2.110              0.6715E+02                             0.9588E+03                             0.2487E+02
    2.120              0.6717E+02                             0.9578E+03                             0.2490E+02
    2.130              0.6720E+02                             0.9568E+03                             0.2493E+02
    2.140              0.6722E+02                             0.9558E+03                             0.2495E+02
    2.150              0.6725E+02                             0.9549E+03                             0.2498E+02
    2.160              0.6727E+02                             0.9539E+03                             0.2500E+02
    2.170              0.6730E+02                             0.9529E+03                             0.2503E+02
    2.180              0.6733E+02                             0.9520E+03                             0.2505E+02
    2.190              0.6735E+02                             0.9510E+03                             0.2508E+02
    2.200              0.6738E+02                             0.9501E+03                             0.2510E+02
    2.210              0.6740E+02                             0.9492E+03                             0.2513E+02
    2.220              0.6743E+02                             0.9482E+03                             0.2515E+02
    2.230              0.6746E+02                             0.9473E+03                             0.2517E+02
    2.240              0.6748E+02                             0.9464E+03                             0.2520E+02
    2.250              0.6751E+02                             0.9455E+03                             0.2522E+02
    2.260              0.6753E+02                             0.9446E+03                             0.2525E+02
    2.270              0.6756E+02                             0.9437E+03                             0.2527E+02
    2.280              0.6759E+02                             0.9428E+03                             0.2530E+02
    2.290              0.6761E+02                             0.9419E+03                             0.2532E+02
    2.300              0.6764E+02                             0.9410E+03                             0.2534E+02
    2.310              0.6767E+02                             0.9401E+03                             0.2537E+02
    2.320              0.6769E+02                             0.9393E+03                             0.2539E+02
    2.330              0.6772E+02                             0.9384E+03                             0.2541E+02
    2.340              0.6775E+02                             0.9376E+03                             0.2544E+02
    2.350              0.6777E+02                             0.9367E+03                             0.2546E+02
    2.360              0.6780E+02                             0.9359E+03                             0.2549E+02
    2.370              0.6783E+02                             0.9350E+03                             0.2551E+02
    2.380              0.6786E+02                             0.9342E+03                             0.2553E+02
    2.390              0.6788E+02                             0.9334E+03                             0.2555E+02
    2.400              0.6791E+02                             0.9325E+03                             0.2558E+02
    2.410              0.6794E+02                             0.9317E+03                             0.2560E+02
    2.420              0.6796E+02                             0.9309E+03                             0.2562E+02
    2.430              0.6799E+02                             0.9301E+03                             0.2565E+02
    2.440              0.6802E+02                             0.9293E+03                             0.2567E+02
    2.450              0.6805E+02                             0.9285E+03                             0.2569E+02
    2.460              0.6807E+02                             0.9277E+03                             0.2571E+02
    2.470              0.6810E+02                             0.9269E+03                             0.2574E+02
    2.480              0.6813E+02                             0.9261E+03                             0.2576E+02
    2.490              0.6816E+02                             0.9253E+03                             0.2578E+02
    2.500              0.6818E+02                             0.9246E+03                             0.2580E+02
    2.510              0.6821E+02                             0.9238E+03                             0.2583E+02
    2.520              0.6824E+02                             0.9230E+03                             0.2585E+02
    2.530              0.6827E+02                             0.9223E+03                             0.2587E+02
    2.540              0.6830E+02                             0.9215E+03                             0.2589E+02
    2.550              0.6832E+02                             0.9208E+03                             0.2591E+02
    2.560              0.6835E+02                             0.9200E+03                             0.2594E+02
    2.570              0.6838E+02                             0.9193E+03                             0.2596E+02
    2.580              0.6841E+02                             0.9185E+03                             0.2598E+02
    2.590              0.6843E+02                             0.9178E+03                             0.2600E+02
    2.600              0.6846E+02                             0.9171E+03                             0.2602E+02
    2.610              0.6849E+02                             0.9164E+03                             0.2604E+02
    2.620              0.6852E+02                             0.9156E+03                             0.2607E+02
    2.630              0.6855E+02                             0.9149E+03                             0.2609E+02
    2.640              0.6857E+02                             0.9142E+03                             0.2611E+02
    2.650              0.6860E+02                             0.9135E+03                             0.2613E+02
    2.660              0.6863E+02                             0.9128E+03                             0.2615E+02
    2.670              0.6866E+02                             0.9121E+03                             0.2617E+02
    2.680              0.6869E+02                             0.9114E+03                             0.2619E+02
    2.690              0.6871E+02                             0.9107E+03                             0.2621E+02
    2.700              0.6874E+02                             0.9100E+03                             0.2623E+02
    2.710              0.6877E+02                             0.9093E+03                             0.2626E+02
    2.720              0.6880E+02                             0.9087E+03                             0.2628E+02
    2.730              0.6883E+02                             0.9080E+03                             0.2630E+02
    2.740              0.6885E+02                             0.9073E+03                             0.2632E+02
    2.750              0.6888E+02                             0.9067E+03                             0.2634E+02
    2.760              0.6891E+02                             0.9060E+03                             0.2636E+02
    2.770              0.6894E+02                             0.9053E+03                             0.2638E+02
    2.780              0.6897E+02                             0.9047E+03                             0.2640E+02
    2.790              0.6900E+02                             0.9040E+03                             0.2642E+02
    2.800              0.6902E+02                             0.9034E+03                             0.2644E+02
    2.810              0.6905E+02                             0.9027E+03                             0.2646E+02
    2.820              0.6908E+02                             0.9021E+03                             0.2648E+02
    2.830              0.6911E+02                             0.9014E+03                             0.2650E+02
    2.840              0.6914E+02                             0.9008E+03                             0.2652E+02
    2.850              0.6916E+02                             0.9002E+03                             0.2654E+02
    2.860              0.6919E+02                             0.8995E+03                             0.2656E+02
    2.870              0.6922E+02                             0.8989E+03                             0.2658E+02
    2.880              0.6925E+02                             0.8983E+03                             0.2660E+02
    2.890              0.6928E+02                             0.8977E+03                             0.2662E+02
    2.900              0.6931E+02                             0.8971E+03                             0.2664E+02
    2.910              0.6933E+02                             0.8965E+03                             0.2666E+02
    2.920              0.6936E+02                             0.8959E+03                             0.2668E+02
    2.930              0.6939E+02                             0.8952E+03                             0.2670E+02
    2.940              0.6942E+02                             0.8946E+03                             0.2672E+02
    2.950              0.6945E+02                             0.8940E+03                             0.2674E+02
    2.960              0.6947E+02                             0.8935E+03                             0.2676E+02
    2.970              0.6950E+02                             0.8929E+03                             0.2677E+02
    2.980              0.6953E+02                             0.8923E+03                             0.2679E+02
    2.990              0.6956E+02                             0.8917E+03                             0.2681E+02
    3.000              0.6959E+02                             0.8911E+03                             0.2683E+02
    3.010              0.6961E+02                             0.8905E+03                             0.2685E+02
    3.020              0.6964E+02                             0.8899E+03                             0.2687E+02
    3.030              0.6967E+02                             0.8894E+03                             0.2689E+02
    3.040              0.6970E+02                             0.8888E+03                             0.2691E+02
    3.050              0.6973E+02                             0.8882E+03                             0.2693E+02
    3.060              0.6976E+02                             0.8877E+03                             0.2695E+02
    3.070              0.6978E+02                             0.8871E+03                             0.2696E+02
    3.080              0.6981E+02                             0.8865E+03                             0.2698E+02
    3.090              0.6984E+02                             0.8860E+03                             0.2700E+02
    3.100              0.6987E+02                             0.8854E+03                             0.2702E+02
    3.110              0.6990E+02                             0.8849E+03                             0.2704E+02
    3.120              0.6992E+02                             0.8843E+03                             0.2706E+02
    3.130              0.6995E+02                             0.8838E+03                             0.2708E+02
    3.140              0.6998E+02                             0.8833E+03                             0.2709E+02
    3.150              0.7001E+02                             0.8827E+03                             0.2711E+02
    3.160              0.7004E+02                             0.8822E+03                             0.2713E+02
    3.170              0.7006E+02                             0.8816E+03                             0.2715E+02
    3.180              0.7009E+02                             0.8811E+03                             0.2717E+02
    3.190              0.7012E+02                             0.8806E+03                             0.2718E+02
    3.200              0.7015E+02                             0.8801E+03                             0.2720E+02
    3.210              0.7017E+02                             0.8795E+03                             0.2722E+02
    3.220              0.7020E+02                             0.8790E+03                             0.2724E+02
    3.230              0.7023E+02                             0.8785E+03                             0.2726E+02
    3.240              0.7026E+02                             0.8780E+03                             0.2727E+02
    3.250              0.7029E+02                             0.8775E+03                             0.2729E+02
    3.260              0.7031E+02                             0.8769E+03                             0.2731E+02
    3.270              0.7034E+02                             0.8764E+03                             0.2733E+02
    3.280              0.7037E+02                             0.8759E+03                             0.2735E+02
    3.290              0.7040E+02                             0.8754E+03                             0.2736E+02
    3.300              0.7042E+02                             0.8749E+03                             0.2738E+02
    3.310              0.7045E+02                             0.8744E+03                             0.2740E+02
    3.320              0.7048E+02                             0.8739E+03                             0.2742E+02
    3.330              0.7051E+02                             0.8734E+03                             0.2743E+02
    3.340              0.7054E+02                             0.8729E+03                             0.2745E+02
    3.350              0.7056E+02                             0.8725E+03                             0.2747E+02
    3.360              0.7059E+02                             0.8720E+03                             0.2749E+02
    3.370              0.7062E+02                             0.8715E+03                             0.2750E+02
    3.380              0.7065E+02                             0.8710E+03                             0.2752E+02
    3.390              0.7067E+02                             0.8705E+03                             0.2754E+02
    3.400              0.7070E+02                             0.8700E+03                             0.2755E+02
    3.410              0.7073E+02                             0.8696E+03                             0.2757E+02
    3.420              0.7076E+02                             0.8691E+03                             0.2759E+02
    3.430              0.7078E+02                             0.8686E+03                             0.2761E+02
    3.440              0.7081E+02                             0.8682E+03                             0.2762E+02
    3.450              0.7084E+02                             0.8677E+03                             0.2764E+02
    3.460              0.7087E+02                             0.8672E+03                             0.2766E+02
    3.470              0.7089E+02                             0.8668E+03                             0.2767E+02
    3.480              0.7092E+02                             0.8663E+03                             0.2769E+02
    3.490              0.7095E+02                             0.8658E+03                             0.2771E+02
    3.500              0.7097E+02                             0.8654E+03                             0.2772E+02
    3.510              0.7100E+02                             0.8649E+03                             0.2774E+02
    3.520              0.7103E+02                             0.8645E+03                             0.2776E+02
    3.530              0.7106E+02                             0.8640E+03                             0.2777E+02
    3.540              0.7108E+02                             0.8636E+03                             0.2779E+02
    3.550              0.7111E+02                             0.8631E+03                             0.2781E+02
    3.560              0.7114E+02                             0.8627E+03                             0.2782E+02
    3.570              0.7117E+02                             0.8622E+03                             0.2784E+02
    3.580              0.7119E+02                             0.8618E+03                             0.2786E+02
    3.590              0.7122E+02                             0.8614E+03                             0.2787E+02
    3.600              0.7125E+02                             0.8609E+03                             0.2789E+02
    3.610              0.7127E+02                             0.8605E+03                             0.2790E+02
    3.620              0.7130E+02                             0.8601E+03                             0.2792E+02
    3.630              0.7133E+02                             0.8596E+03                             0.2794E+02
    3.640              0.7135E+02                             0.8592E+03                             0.2795E+02
    3.650              0.7138E+02                             0.8588E+03                             0.2797E+02
    3.660              0.7141E+02                             0.8584E+03                             0.2798E+02
    3.670              0.7144E+02                             0.8579E+03                             0.2800E+02
    3.680              0.7146E+02                             0.8575E+03                             0.2802E+02
    3.690              0.7149E+02                             0.8571E+03                             0.2803E+02
    3.700              0.7152E+02                             0.8567E+03                             0.2805E+02
    3.710              0.7154E+02                             0.8563E+03                             0.2806E+02
    3.720              0.7157E+02                             0.8558E+03                             0.2808E+02
    3.730              0.7160E+02                             0.8554E+03                             0.2810E+02
    3.740              0.7162E+02                             0.8550E+03                             0.2811E+02
    3.750              0.7165E+02                             0.8546E+03                             0.2813E+02
    3.760              0.7168E+02                             0.8542E+03                             0.2814E+02
    3.770              0.7170E+02                             0.8538E+03                             0.2816E+02
    3.780              0.7173E+02                             0.8534E+03                             0.2817E+02
    3.790              0.7176E+02                             0.8530E+03                             0.2819E+02
    3.800              0.7178E+02                             0.8526E+03                             0.2821E+02
    3.810              0.7181E+02                             0.8522E+03                             0.2822E+02
    3.820              0.7184E+02                             0.8518E+03                             0.2824E+02
    3.830              0.7186E+02                             0.8514E+03                             0.2825E+02
    3.840              0.7189E+02                             0.8510E+03                             0.2827E+02
    3.850              0.7192E+02                             0.8506E+03                             0.2828E+02
    3.860              0.7194E+02                             0.8502E+03                             0.2830E+02
    3.870              0.7197E+02                             0.8498E+03                             0.2831E+02
    3.880              0.7199E+02                             0.8495E+03                             0.2833E+02
    3.890              0.7202E+02                             0.8491E+03                             0.2834E+02
    3.900              0.7205E+02                             0.8487E+03                             0.2836E+02
    3.910              0.7207E+02                             0.8483E+03                             0.2837E+02
    3.920              0.7210E+02                             0.8479E+03                             0.2839E+02
    3.930              0.7213E+02                             0.8476E+03                             0.2841E+02
    3.940              0.7215E+02                             0.8472E+03                             0.2842E+02
    3.950              0.7218E+02                             0.8468E+03                             0.2844E+02
    3.960              0.7220E+02                             0.8464E+03                             0.2845E+02
    3.970              0.7223E+02                             0.8461E+03                             0.2847E+02
    3.980              0.7226E+02                             0.8457E+03                             0.2848E+02
    3.990              0.7228E+02                             0.8453E+03                             0.2850E+02
    4.000              0.7231E+02                             0.8449E+03                             0.2851E+02
    4.010              0.7233E+02                             0.8446E+03                             0.2852E+02
    4.020              0.7236E+02                             0.8442E+03                             0.2854E+02
    4.030              0.7239E+02                             0.8439E+03                             0.2855E+02
    4.040              0.7241E+02                             0.8435E+03                             0.2857E+02
    4.050              0.7244E+02                             0.8431E+03                             0.2858E+02
    4.060              0.7246E+02                             0.8428E+03                             0.2860E+02
    4.070              0.7249E+02                             0.8424E+03                             0.2861E+02
    4.080              0.7252E+02                             0.8421E+03                             0.2863E+02
    4.090              0.7254E+02                             0.8417E+03                             0.2864E+02
    4.100              0.7257E+02                             0.8413E+03                             0.2866E+02
    4.110              0.7259E+02                             0.8410E+03                             0.2867E+02
    4.120              0.7262E+02                             0.8406E+03                             0.2869E+02
    4.130              0.7264E+02                             0.8403E+03                             0.2870E+02
    4.140              0.7267E+02                             0.8399E+03                             0.2872E+02
    4.150              0.7270E+02                             0.8396E+03                             0.2873E+02
    4.160              0.7272E+02                             0.8393E+03                             0.2874E+02
    4.170              0.7275E+02                             0.8389E+03                             0.2876E+02
    4.180              0.7277E+02                             0.8386E+03                             0.2877E+02
    4.190              0.7280E+02                             0.8382E+03                             0.2879E+02
    4.200              0.7282E+02                             0.8379E+03                             0.2880E+02
    4.210              0.7285E+02                             0.8375E+03                             0.2882E+02
    4.220              0.7287E+02                             0.8372E+03                             0.2883E+02
    4.230              0.7290E+02                             0.8369E+03                             0.2884E+02
    4.240              0.7293E+02                             0.8365E+03                             0.2886E+02
    4.250              0.7295E+02                             0.8362E+03                             0.2887E+02
    4.260              0.7298E+02                             0.8359E+03                             0.2889E+02
    4.270              0.7300E+02                             0.8355E+03                             0.2890E+02
    4.280              0.7303E+02                             0.8352E+03                             0.2891E+02
    4.290              0.7305E+02                             0.8349E+03                             0.2893E+02
    4.300              0.7308E+02                             0.8346E+03                             0.2894E+02
    4.310              0.7310E+02                             0.8342E+03                             0.2896E+02
    4.320              0.7313E+02                             0.8339E+03                             0.2897E+02
    4.330              0.7315E+02                             0.8336E+03                             0.2898E+02
    4.340              0.7318E+02                             0.8333E+03                             0.2900E+02
    4.350              0.7320E+02                             0.8329E+03                             0.2901E+02
    4.360              0.7323E+02                             0.8326E+03                             0.2903E+02
    4.370              0.7325E+02                             0.8323E+03                             0.2904E+02
    4.380              0.7328E+02                             0.8320E+03                             0.2905E+02
    4.390              0.7330E+02                             0.8317E+03                             0.2907E+02
    4.400              0.7333E+02                             0.8314E+03                             0.2908E+02
    4.410              0.7335E+02                             0.8310E+03                             0.2909E+02
    4.420              0.7338E+02                             0.8307E+03                             0.2911E+02
    4.430              0.7340E+02                             0.8304E+03                             0.2912E+02
    4.440              0.7343E+02                             0.8301E+03                             0.2913E+02
    4.450              0.7345E+02                             0.8298E+03                             0.2915E+02
    4.460              0.7348E+02                             0.8295E+03                             0.2916E+02
    4.470              0.7350E+02                             0.8292E+03                             0.2918E+02
    4.480              0.7353E+02                             0.8289E+03                             0.2919E+02
    4.490              0.7355E+02                             0.8286E+03                             0.2920E+02
    4.500              0.7358E+02                             0.8283E+03                             0.2922E+02
    4.510              0.7360E+02                             0.8280E+03                             0.2923E+02
    4.520              0.7362E+02                             0.8277E+03                             0.2924E+02
    4.530              0.7365E+02                             0.8274E+03                             0.2926E+02
    4.540              0.7367E+02                             0.8271E+03                             0.2927E+02
    4.550              0.7370E+02                             0.8268E+03                             0.2928E+02
    4.560              0.7372E+02                             0.8265E+03                             0.2930E+02
    4.570              0.7375E+02                             0.8262E+03                             0.2931E+02
    4.580              0.7377E+02                             0.8259E+03                             0.2932E+02
