Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.960             0.72275E-04                                  0.46313E-05                                  0.73827E-03
    0.970             0.71275E-04                                  0.45354E-05                                  0.73330E-03
    0.980             0.70300E-04                                  0.44424E-05                                  0.72842E-03
    0.990             0.69347E-04                                  0.43522E-05                                  0.72362E-03
    1.000             0.68417E-04                                  0.42647E-05                                  0.71890E-03
    1.010             0.67508E-04                                  0.41798E-05                                  0.71425E-03
    1.020             0.66620E-04                                  0.40973E-05                                  0.70968E-03
    1.030             0.65752E-04                                  0.40173E-05                                  0.70519E-03
    1.040             0.64903E-04                                  0.39395E-05                                  0.70076E-03
    1.050             0.64073E-04                                  0.38639E-05                                  0.69641E-03
    1.060             0.63262E-04                                  0.37905E-05                                  0.69212E-03
    1.070             0.62468E-04                                  0.37191E-05                                  0.68790E-03
    1.080             0.61691E-04                                  0.36497E-05                                  0.68374E-03
    1.090             0.60930E-04                                  0.35821E-05                                  0.67965E-03
    1.100             0.60186E-04                                  0.35164E-05                                  0.67562E-03
    1.110             0.59458E-04                                  0.34525E-05                                  0.67165E-03
    1.120             0.58744E-04                                  0.33902E-05                                  0.66773E-03
    1.130             0.58046E-04                                  0.33296E-05                                  0.66388E-03
    1.140             0.57361E-04                                  0.32706E-05                                  0.66008E-03
    1.150             0.56690E-04                                  0.32131E-05                                  0.65633E-03
    1.160             0.56033E-04                                  0.31571E-05                                  0.65264E-03
    1.170             0.55389E-04                                  0.31025E-05                                  0.64900E-03
    1.180             0.54758E-04                                  0.30493E-05                                  0.64541E-03
    1.190             0.54139E-04                                  0.29975E-05                                  0.64187E-03
    1.200             0.53532E-04                                  0.29469E-05                                  0.63838E-03
    1.210             0.52937E-04                                  0.28975E-05                                  0.63493E-03
    1.220             0.52353E-04                                  0.28494E-05                                  0.63154E-03
    1.230             0.51780E-04                                  0.28025E-05                                  0.62819E-03
    1.240             0.51218E-04                                  0.27566E-05                                  0.62488E-03
    1.250             0.50666E-04                                  0.27119E-05                                  0.62162E-03
    1.260             0.50125E-04                                  0.26682E-05                                  0.61840E-03
    1.270             0.49593E-04                                  0.26256E-05                                  0.61522E-03
    1.280             0.49071E-04                                  0.25839E-05                                  0.61208E-03
    1.290             0.48559E-04                                  0.25432E-05                                  0.60899E-03
    1.300             0.48056E-04                                  0.25035E-05                                  0.60593E-03
    1.310             0.47561E-04                                  0.24646E-05                                  0.60291E-03
    1.320             0.47076E-04                                  0.24267E-05                                  0.59993E-03
    1.330             0.46599E-04                                  0.23895E-05                                  0.59698E-03
    1.340             0.46130E-04                                  0.23533E-05                                  0.59408E-03
    1.350             0.45669E-04                                  0.23178E-05                                  0.59120E-03
    1.360             0.45216E-04                                  0.22831E-05                                  0.58837E-03
    1.370             0.44771E-04                                  0.22491E-05                                  0.58556E-03
    1.380             0.44334E-04                                  0.22159E-05                                  0.58279E-03
    1.390             0.43904E-04                                  0.21834E-05                                  0.58006E-03
    1.400             0.43481E-04                                  0.21516E-05                                  0.57735E-03
    1.410             0.43064E-04                                  0.21205E-05                                  0.57468E-03
    1.420             0.42655E-04                                  0.20900E-05                                  0.57204E-03
    1.430             0.42253E-04                                  0.20602E-05                                  0.56943E-03
    1.440             0.41857E-04                                  0.20310E-05                                  0.56684E-03
    1.450             0.41467E-04                                  0.20024E-05                                  0.56429E-03
    1.460             0.41083E-04                                  0.19743E-05                                  0.56177E-03
    1.470             0.40706E-04                                  0.19469E-05                                  0.55927E-03
    1.480             0.40335E-04                                  0.19200E-05                                  0.55681E-03
    1.490             0.39969E-04                                  0.18936E-05                                  0.55437E-03
    1.500             0.39609E-04                                  0.18678E-05                                  0.55195E-03
    1.510             0.39254E-04                                  0.18425E-05                                  0.54957E-03
    1.520             0.38906E-04                                  0.18177E-05                                  0.54721E-03
    1.530             0.38562E-04                                  0.17933E-05                                  0.54487E-03
    1.540             0.38223E-04                                  0.17695E-05                                  0.54256E-03
    1.550             0.37890E-04                                  0.17461E-05                                  0.54028E-03
    1.560             0.37562E-04                                  0.17231E-05                                  0.53802E-03
    1.570             0.37238E-04                                  0.17006E-05                                  0.53578E-03
    1.580             0.36919E-04                                  0.16785E-05                                  0.53356E-03
    1.590             0.36605E-04                                  0.16569E-05                                  0.53137E-03
    1.600             0.36296E-04                                  0.16356E-05                                  0.52920E-03
    1.610             0.35991E-04                                  0.16147E-05                                  0.52706E-03
    1.620             0.35690E-04                                  0.15943E-05                                  0.52493E-03
    1.630             0.35394E-04                                  0.15742E-05                                  0.52283E-03
    1.640             0.35102E-04                                  0.15544E-05                                  0.52075E-03
    1.650             0.34814E-04                                  0.15351E-05                                  0.51869E-03
    1.660             0.34530E-04                                  0.15160E-05                                  0.51665E-03
    1.670             0.34250E-04                                  0.14973E-05                                  0.51463E-03
    1.680             0.33974E-04                                  0.14790E-05                                  0.51263E-03
    1.690             0.33702E-04                                  0.14610E-05                                  0.51065E-03
    1.700             0.33433E-04                                  0.14433E-05                                  0.50868E-03
    1.710             0.33168E-04                                  0.14259E-05                                  0.50674E-03
    1.720             0.32907E-04                                  0.14088E-05                                  0.50482E-03
    1.730             0.32649E-04                                  0.13920E-05                                  0.50291E-03
    1.740             0.32395E-04                                  0.13755E-05                                  0.50102E-03
    1.750             0.32144E-04                                  0.13593E-05                                  0.49915E-03
    1.760             0.31896E-04                                  0.13433E-05                                  0.49730E-03
    1.770             0.31652E-04                                  0.13277E-05                                  0.49547E-03
    1.780             0.31411E-04                                  0.13122E-05                                  0.49365E-03
    1.790             0.31173E-04                                  0.12971E-05                                  0.49185E-03
    1.800             0.30938E-04                                  0.12822E-05                                  0.49006E-03
    1.810             0.30706E-04                                  0.12676E-05                                  0.48829E-03
    1.820             0.30477E-04                                  0.12531E-05                                  0.48654E-03
    1.830             0.30251E-04                                  0.12390E-05                                  0.48480E-03
    1.840             0.30028E-04                                  0.12250E-05                                  0.48308E-03
    1.850             0.29808E-04                                  0.12113E-05                                  0.48138E-03
    1.860             0.29590E-04                                  0.11978E-05                                  0.47969E-03
    1.870             0.29375E-04                                  0.11846E-05                                  0.47801E-03
    1.880             0.29163E-04                                  0.11715E-05                                  0.47635E-03
    1.890             0.28954E-04                                  0.11587E-05                                  0.47470E-03
    1.900             0.28747E-04                                  0.11460E-05                                  0.47307E-03
    1.910             0.28542E-04                                  0.11336E-05                                  0.47145E-03
    1.920             0.28340E-04                                  0.11213E-05                                  0.46985E-03
    1.930             0.28141E-04                                  0.11092E-05                                  0.46826E-03
    1.940             0.27944E-04                                  0.10974E-05                                  0.46668E-03
    1.950             0.27749E-04                                  0.10857E-05                                  0.46512E-03
    1.960             0.27556E-04                                  0.10742E-05                                  0.46357E-03
    1.970             0.27366E-04                                  0.10628E-05                                  0.46203E-03
    1.980             0.27178E-04                                  0.10517E-05                                  0.46051E-03
    1.990             0.26993E-04                                  0.10407E-05                                  0.45899E-03
    2.000             0.26809E-04                                  0.10298E-05                                  0.45749E-03
    2.010             0.26628E-04                                  0.10192E-05                                  0.45601E-03
    2.020             0.26448E-04                                  0.10087E-05                                  0.45453E-03
    2.030             0.26271E-04                                  0.99831E-06                                  0.45307E-03
    2.040             0.26096E-04                                  0.98811E-06                                  0.45162E-03
    2.050             0.25923E-04                                  0.97806E-06                                  0.45018E-03
    2.060             0.25751E-04                                  0.96816E-06                                  0.44875E-03
    2.070             0.25582E-04                                  0.95840E-06                                  0.44733E-03
    2.080             0.25415E-04                                  0.94879E-06                                  0.44593E-03
    2.090             0.25249E-04                                  0.93931E-06                                  0.44453E-03
    2.100             0.25085E-04                                  0.92997E-06                                  0.44315E-03
    2.110             0.24923E-04                                  0.92076E-06                                  0.44178E-03
    2.120             0.24763E-04                                  0.91169E-06                                  0.44042E-03
    2.130             0.24605E-04                                  0.90274E-06                                  0.43906E-03
    2.140             0.24448E-04                                  0.89392E-06                                  0.43772E-03
    2.150             0.24293E-04                                  0.88522E-06                                  0.43639E-03
    2.160             0.24140E-04                                  0.87664E-06                                  0.43507E-03
    2.170             0.23988E-04                                  0.86819E-06                                  0.43376E-03
    2.180             0.23838E-04                                  0.85985E-06                                  0.43246E-03
    2.190             0.23690E-04                                  0.85162E-06                                  0.43117E-03
    2.200             0.23543E-04                                  0.84351E-06                                  0.42989E-03
    2.210             0.23398E-04                                  0.83551E-06                                  0.42862E-03
    2.220             0.23254E-04                                  0.82762E-06                                  0.42736E-03
    2.230             0.23112E-04                                  0.81984E-06                                  0.42610E-03
    2.240             0.22971E-04                                  0.81216E-06                                  0.42486E-03
    2.250             0.22832E-04                                  0.80458E-06                                  0.42363E-03
    2.260             0.22694E-04                                  0.79711E-06                                  0.42240E-03
    2.270             0.22557E-04                                  0.78973E-06                                  0.42118E-03
    2.280             0.22422E-04                                  0.78245E-06                                  0.41998E-03
    2.290             0.22289E-04                                  0.77527E-06                                  0.41878E-03
    2.300             0.22156E-04                                  0.76819E-06                                  0.41759E-03
    2.310             0.22025E-04                                  0.76119E-06                                  0.41640E-03
    2.320             0.21896E-04                                  0.75429E-06                                  0.41523E-03
    2.330             0.21767E-04                                  0.74747E-06                                  0.41407E-03
    2.340             0.21640E-04                                  0.74075E-06                                  0.41291E-03
    2.350             0.21514E-04                                  0.73411E-06                                  0.41176E-03
    2.360             0.21390E-04                                  0.72756E-06                                  0.41062E-03
    2.370             0.21266E-04                                  0.72109E-06                                  0.40949E-03
    2.380             0.21144E-04                                  0.71470E-06                                  0.40836E-03
    2.390             0.21023E-04                                  0.70839E-06                                  0.40724E-03
    2.400             0.20904E-04                                  0.70217E-06                                  0.40613E-03
    2.410             0.20785E-04                                  0.69602E-06                                  0.40503E-03
    2.420             0.20668E-04                                  0.68995E-06                                  0.40394E-03
    2.430             0.20551E-04                                  0.68395E-06                                  0.40285E-03
    2.440             0.20436E-04                                  0.67803E-06                                  0.40177E-03
    2.450             0.20322E-04                                  0.67218E-06                                  0.40070E-03
    2.460             0.20209E-04                                  0.66641E-06                                  0.39963E-03
    2.470             0.20097E-04                                  0.66070E-06                                  0.39858E-03
    2.480             0.19986E-04                                  0.65506E-06                                  0.39753E-03
    2.490             0.19876E-04                                  0.64950E-06                                  0.39648E-03
    2.500             0.19767E-04                                  0.64400E-06                                  0.39544E-03
    2.510             0.19659E-04                                  0.63857E-06                                  0.39441E-03
    2.520             0.19553E-04                                  0.63320E-06                                  0.39339E-03
    2.530             0.19447E-04                                  0.62789E-06                                  0.39237E-03
    2.540             0.19342E-04                                  0.62265E-06                                  0.39136E-03
    2.550             0.19238E-04                                  0.61748E-06                                  0.39036E-03
    2.560             0.19135E-04                                  0.61236E-06                                  0.38936E-03
    2.570             0.19033E-04                                  0.60730E-06                                  0.38837E-03
    2.580             0.18932E-04                                  0.60231E-06                                  0.38739E-03
    2.590             0.18832E-04                                  0.59737E-06                                  0.38641E-03
    2.600             0.18732E-04                                  0.59249E-06                                  0.38544E-03
    2.610             0.18634E-04                                  0.58767E-06                                  0.38447E-03
    2.620             0.18536E-04                                  0.58290E-06                                  0.38351E-03
    2.630             0.18440E-04                                  0.57819E-06                                  0.38256E-03
    2.640             0.18344E-04                                  0.57353E-06                                  0.38161E-03
    2.650             0.18249E-04                                  0.56892E-06                                  0.38067E-03
    2.660             0.18155E-04                                  0.56437E-06                                  0.37973E-03
    2.670             0.18062E-04                                  0.55987E-06                                  0.37880E-03
    2.680             0.17969E-04                                  0.55542E-06                                  0.37787E-03
    2.690             0.17877E-04                                  0.55102E-06                                  0.37695E-03
    2.700             0.17787E-04                                  0.54667E-06                                  0.37604E-03
    2.710             0.17696E-04                                  0.54237E-06                                  0.37513E-03
    2.720             0.17607E-04                                  0.53812E-06                                  0.37423E-03
    2.730             0.17519E-04                                  0.53392E-06                                  0.37333E-03
    2.740             0.17431E-04                                  0.52976E-06                                  0.37244E-03
    2.750             0.17344E-04                                  0.52564E-06                                  0.37156E-03
    2.760             0.17257E-04                                  0.52158E-06                                  0.37068E-03
    2.770             0.17172E-04                                  0.51755E-06                                  0.36980E-03
    2.780             0.17087E-04                                  0.51358E-06                                  0.36893E-03
    2.790             0.17003E-04                                  0.50964E-06                                  0.36806E-03
    2.800             0.16919E-04                                  0.50575E-06                                  0.36720E-03
    2.810             0.16836E-04                                  0.50190E-06                                  0.36635E-03
    2.820             0.16754E-04                                  0.49809E-06                                  0.36550E-03
    2.830             0.16673E-04                                  0.49432E-06                                  0.36465E-03
    2.840             0.16592E-04                                  0.49059E-06                                  0.36381E-03
    2.850             0.16512E-04                                  0.48691E-06                                  0.36298E-03
    2.860             0.16433E-04                                  0.48326E-06                                  0.36215E-03
    2.870             0.16354E-04                                  0.47965E-06                                  0.36132E-03
    2.880             0.16276E-04                                  0.47608E-06                                  0.36050E-03
    2.890             0.16198E-04                                  0.47254E-06                                  0.35968E-03
    2.900             0.16121E-04                                  0.46905E-06                                  0.35887E-03
    2.910             0.16045E-04                                  0.46559E-06                                  0.35806E-03
    2.920             0.15970E-04                                  0.46216E-06                                  0.35726E-03
    2.930             0.15894E-04                                  0.45877E-06                                  0.35646E-03
    2.940             0.15820E-04                                  0.45542E-06                                  0.35567E-03
    2.950             0.15746E-04                                  0.45210E-06                                  0.35488E-03
    2.960             0.15673E-04                                  0.44882E-06                                  0.35410E-03
    2.970             0.15600E-04                                  0.44557E-06                                  0.35332E-03
    2.980             0.15528E-04                                  0.44235E-06                                  0.35254E-03
    2.990             0.15457E-04                                  0.43917E-06                                  0.35177E-03
    3.000             0.15386E-04                                  0.43601E-06                                  0.35100E-03
    3.010             0.15315E-04                                  0.43289E-06                                  0.35024E-03
    3.020             0.15245E-04                                  0.42980E-06                                  0.34948E-03
    3.030             0.15176E-04                                  0.42675E-06                                  0.34872E-03
    3.040             0.15107E-04                                  0.42372E-06                                  0.34797E-03
    3.050             0.15039E-04                                  0.42072E-06                                  0.34722E-03
    3.060             0.14971E-04                                  0.41776E-06                                  0.34648E-03
    3.070             0.14904E-04                                  0.41482E-06                                  0.34574E-03
    3.080             0.14837E-04                                  0.41191E-06                                  0.34501E-03
    3.090             0.14771E-04                                  0.40903E-06                                  0.34428E-03
    3.100             0.14705E-04                                  0.40618E-06                                  0.34355E-03
    3.110             0.14640E-04                                  0.40336E-06                                  0.34283E-03
    3.120             0.14575E-04                                  0.40056E-06                                  0.34211E-03
    3.130             0.14511E-04                                  0.39780E-06                                  0.34139E-03
    3.140             0.14447E-04                                  0.39505E-06                                  0.34068E-03
    3.150             0.14383E-04                                  0.39234E-06                                  0.33997E-03
    3.160             0.14321E-04                                  0.38965E-06                                  0.33927E-03
    3.170             0.14258E-04                                  0.38699E-06                                  0.33856E-03
    3.180             0.14196E-04                                  0.38435E-06                                  0.33787E-03
    3.190             0.14135E-04                                  0.38174E-06                                  0.33717E-03
    3.200             0.14074E-04                                  0.37916E-06                                  0.33648E-03
    3.210             0.14013E-04                                  0.37659E-06                                  0.33580E-03
    3.220             0.13953E-04                                  0.37406E-06                                  0.33511E-03
    3.230             0.13893E-04                                  0.37154E-06                                  0.33443E-03
    3.240             0.13834E-04                                  0.36905E-06                                  0.33376E-03
    3.250             0.13775E-04                                  0.36659E-06                                  0.33309E-03
    3.260             0.13717E-04                                  0.36414E-06                                  0.33242E-03
    3.270             0.13659E-04                                  0.36172E-06                                  0.33175E-03
    3.280             0.13601E-04                                  0.35933E-06                                  0.33109E-03
    3.290             0.13544E-04                                  0.35695E-06                                  0.33043E-03
    3.300             0.13487E-04                                  0.35460E-06                                  0.32977E-03
    3.310             0.13431E-04                                  0.35227E-06                                  0.32912E-03
    3.320             0.13375E-04                                  0.34996E-06                                  0.32847E-03
    3.330             0.13319E-04                                  0.34767E-06                                  0.32782E-03
    3.340             0.13264E-04                                  0.34540E-06                                  0.32718E-03
    3.350             0.13209E-04                                  0.34315E-06                                  0.32654E-03
    3.360             0.13155E-04                                  0.34093E-06                                  0.32591E-03
    3.370             0.13101E-04                                  0.33872E-06                                  0.32527E-03
    3.380             0.13047E-04                                  0.33653E-06                                  0.32464E-03
    3.390             0.12994E-04                                  0.33437E-06                                  0.32401E-03
    3.400             0.12941E-04                                  0.33222E-06                                  0.32339E-03
    3.410             0.12888E-04                                  0.33009E-06                                  0.32277E-03
    3.420             0.12836E-04                                  0.32798E-06                                  0.32215E-03
    3.430             0.12784E-04                                  0.32589E-06                                  0.32153E-03
    3.440             0.12732E-04                                  0.32382E-06                                  0.32092E-03
    3.450             0.12681E-04                                  0.32177E-06                                  0.32031E-03
    3.460             0.12630E-04                                  0.31973E-06                                  0.31971E-03
    3.470             0.12580E-04                                  0.31772E-06                                  0.31910E-03
    3.480             0.12530E-04                                  0.31572E-06                                  0.31850E-03
    3.490             0.12480E-04                                  0.31374E-06                                  0.31790E-03
    3.500             0.12431E-04                                  0.31177E-06                                  0.31731E-03
    3.510             0.12381E-04                                  0.30983E-06                                  0.31672E-03
    3.520             0.12333E-04                                  0.30790E-06                                  0.31613E-03
    3.530             0.12284E-04                                  0.30599E-06                                  0.31554E-03
    3.540             0.12236E-04                                  0.30409E-06                                  0.31495E-03
    3.550             0.12188E-04                                  0.30221E-06                                  0.31437E-03
    3.560             0.12141E-04                                  0.30035E-06                                  0.31379E-03
    3.570             0.12093E-04                                  0.29850E-06                                  0.31322E-03
    3.580             0.12046E-04                                  0.29667E-06                                  0.31264E-03
    3.590             0.12000E-04                                  0.29485E-06                                  0.31207E-03
    3.600             0.11954E-04                                  0.29305E-06                                  0.31151E-03
    3.610             0.11908E-04                                  0.29126E-06                                  0.31094E-03
    3.620             0.11862E-04                                  0.28949E-06                                  0.31038E-03
    3.630             0.11816E-04                                  0.28774E-06                                  0.30982E-03
    3.640             0.11771E-04                                  0.28600E-06                                  0.30926E-03
    3.650             0.11726E-04                                  0.28427E-06                                  0.30870E-03
    3.660             0.11682E-04                                  0.28256E-06                                  0.30815E-03
    3.670             0.11638E-04                                  0.28087E-06                                  0.30760E-03
    3.680             0.11594E-04                                  0.27918E-06                                  0.30705E-03
    3.690             0.11550E-04                                  0.27751E-06                                  0.30651E-03
    3.700             0.11507E-04                                  0.27586E-06                                  0.30596E-03
    3.710             0.11463E-04                                  0.27422E-06                                  0.30542E-03
    3.720             0.11421E-04                                  0.27259E-06                                  0.30488E-03
    3.730             0.11378E-04                                  0.27098E-06                                  0.30435E-03
    3.740             0.11336E-04                                  0.26938E-06                                  0.30381E-03
    3.750             0.11294E-04                                  0.26779E-06                                  0.30328E-03
    3.760             0.11252E-04                                  0.26622E-06                                  0.30275E-03
    3.770             0.11210E-04                                  0.26465E-06                                  0.30223E-03
    3.780             0.11169E-04                                  0.26310E-06                                  0.30170E-03
    3.790             0.11128E-04                                  0.26157E-06                                  0.30118E-03
    3.800             0.11087E-04                                  0.26004E-06                                  0.30066E-03
    3.810             0.11046E-04                                  0.25853E-06                                  0.30014E-03
    3.820             0.11006E-04                                  0.25703E-06                                  0.29963E-03
    3.830             0.10966E-04                                  0.25555E-06                                  0.29912E-03
    3.840             0.10926E-04                                  0.25407E-06                                  0.29861E-03
    3.850             0.10887E-04                                  0.25261E-06                                  0.29810E-03
    3.860             0.10847E-04                                  0.25116E-06                                  0.29759E-03
    3.870             0.10808E-04                                  0.24972E-06                                  0.29709E-03
    3.880             0.10770E-04                                  0.24829E-06                                  0.29658E-03
    3.890             0.10731E-04                                  0.24687E-06                                  0.29608E-03
    3.900             0.10693E-04                                  0.24546E-06                                  0.29559E-03
    3.910             0.10654E-04                                  0.24407E-06                                  0.29509E-03
    3.920             0.10617E-04                                  0.24268E-06                                  0.29460E-03
    3.930             0.10579E-04                                  0.24131E-06                                  0.29410E-03
    3.940             0.10541E-04                                  0.23995E-06                                  0.29362E-03
    3.950             0.10504E-04                                  0.23860E-06                                  0.29313E-03
    3.960             0.10467E-04                                  0.23725E-06                                  0.29264E-03
    3.970             0.10430E-04                                  0.23592E-06                                  0.29216E-03
    3.980             0.10394E-04                                  0.23460E-06                                  0.29168E-03
    3.990             0.10357E-04                                  0.23329E-06                                  0.29120E-03
    4.000             0.10321E-04                                  0.23199E-06                                  0.29072E-03
    4.010             0.10285E-04                                  0.23070E-06                                  0.29024E-03
    4.020             0.10249E-04                                  0.22942E-06                                  0.28977E-03
    4.030             0.10214E-04                                  0.22815E-06                                  0.28930E-03
    4.040             0.10179E-04                                  0.22689E-06                                  0.28883E-03
    4.050             0.10143E-04                                  0.22564E-06                                  0.28836E-03
    4.060             0.10109E-04                                  0.22440E-06                                  0.28790E-03
    4.070             0.10074E-04                                  0.22316E-06                                  0.28743E-03
    4.080             0.10039E-04                                  0.22194E-06                                  0.28697E-03
    4.090             0.10005E-04                                  0.22073E-06                                  0.28651E-03
    4.100             0.99709E-05                                  0.21952E-06                                  0.28605E-03
    4.110             0.99369E-05                                  0.21833E-06                                  0.28559E-03
    4.120             0.99032E-05                                  0.21714E-06                                  0.28514E-03
    4.130             0.98697E-05                                  0.21596E-06                                  0.28469E-03
    4.140             0.98363E-05                                  0.21480E-06                                  0.28423E-03
    4.150             0.98031E-05                                  0.21364E-06                                  0.28378E-03
    4.160             0.97702E-05                                  0.21248E-06                                  0.28334E-03
    4.170             0.97374E-05                                  0.21134E-06                                  0.28289E-03
    4.180             0.97048E-05                                  0.21021E-06                                  0.28245E-03
    4.190             0.96723E-05                                  0.20908E-06                                  0.28200E-03
