Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.130             16.495                           37.143                           10.610
    1.140             16.513                           37.183                           10.621
    1.150             16.530                           37.222                           10.632
    1.160             16.548                           37.261                           10.643
    1.170             16.565                           37.300                           10.655
    1.180             16.582                           37.339                           10.666
    1.190             16.599                           37.377                           10.676
    1.200             16.616                           37.415                           10.687
    1.210             16.632                           37.452                           10.698
    1.220             16.649                           37.489                           10.709
    1.230             16.665                           37.526                           10.719
    1.240             16.682                           37.563                           10.730
    1.250             16.698                           37.599                           10.740
    1.260             16.714                           37.635                           10.750
    1.270             16.730                           37.671                           10.760
    1.280             16.745                           37.707                           10.771
    1.290             16.761                           37.742                           10.781
    1.300             16.777                           37.777                           10.791
    1.310             16.792                           37.811                           10.801
    1.320             16.807                           37.846                           10.810
    1.330             16.822                           37.880                           10.820
    1.340             16.837                           37.914                           10.830
    1.350             16.852                           37.947                           10.839
    1.360             16.867                           37.981                           10.849
    1.370             16.882                           38.014                           10.858
    1.380             16.897                           38.047                           10.868
    1.390             16.911                           38.079                           10.877
    1.400             16.925                           38.112                           10.886
    1.410             16.940                           38.144                           10.896
    1.420             16.954                           38.176                           10.905
    1.430             16.968                           38.208                           10.914
    1.440             16.982                           38.239                           10.923
    1.450             16.996                           38.271                           10.932
    1.460             17.010                           38.302                           10.941
    1.470             17.023                           38.333                           10.949
    1.480             17.037                           38.363                           10.958
    1.490             17.051                           38.394                           10.967
    1.500             17.064                           38.424                           10.976
    1.510             17.077                           38.454                           10.984
    1.520             17.091                           38.484                           10.993
    1.530             17.104                           38.514                           11.001
    1.540             17.117                           38.543                           11.010
    1.550             17.130                           38.572                           11.018
    1.560             17.143                           38.601                           11.026
    1.570             17.156                           38.630                           11.034
    1.580             17.168                           38.659                           11.043
    1.590             17.181                           38.687                           11.051
    1.600             17.194                           38.716                           11.059
    1.610             17.206                           38.744                           11.067
    1.620             17.219                           38.772                           11.075
    1.630             17.231                           38.800                           11.083
    1.640             17.243                           38.828                           11.091
    1.650             17.255                           38.855                           11.099
    1.660             17.268                           38.882                           11.106
    1.670             17.280                           38.909                           11.114
    1.680             17.292                           38.937                           11.122
    1.690             17.304                           38.963                           11.130
    1.700             17.315                           38.990                           11.137
    1.710             17.327                           39.017                           11.145
    1.720             17.339                           39.043                           11.152
    1.730             17.351                           39.069                           11.160
    1.740             17.362                           39.095                           11.167
    1.750             17.374                           39.121                           11.175
    1.760             17.385                           39.147                           11.182
    1.770             17.396                           39.173                           11.189
    1.780             17.408                           39.198                           11.197
    1.790             17.419                           39.223                           11.204
    1.800             17.430                           39.249                           11.211
    1.810             17.441                           39.274                           11.218
    1.820             17.452                           39.299                           11.225
    1.830             17.463                           39.323                           11.232
    1.840             17.474                           39.348                           11.239
    1.850             17.485                           39.372                           11.246
    1.860             17.496                           39.397                           11.253
    1.870             17.507                           39.421                           11.260
    1.880             17.518                           39.445                           11.267
    1.890             17.528                           39.469                           11.274
    1.900             17.539                           39.493                           11.281
    1.910             17.549                           39.517                           11.288
    1.920             17.560                           39.540                           11.294
    1.930             17.570                           39.564                           11.301
    1.940             17.581                           39.587                           11.308
    1.950             17.591                           39.611                           11.314
    1.960             17.601                           39.634                           11.321
    1.970             17.611                           39.657                           11.328
    1.980             17.622                           39.680                           11.334
    1.990             17.632                           39.702                           11.341
    2.000             17.642                           39.725                           11.347
    2.010             17.652                           39.748                           11.354
    2.020             17.662                           39.770                           11.360
    2.030             17.672                           39.792                           11.366
    2.040             17.682                           39.815                           11.373
    2.050             17.691                           39.837                           11.379
    2.060             17.701                           39.859                           11.385
    2.070             17.711                           39.881                           11.392
    2.080             17.721                           39.902                           11.398
    2.090             17.730                           39.924                           11.404
    2.100             17.740                           39.946                           11.410
    2.110             17.749                           39.967                           11.416
    2.120             17.759                           39.989                           11.422
    2.130             17.768                           40.010                           11.429
    2.140             17.778                           40.031                           11.435
    2.150             17.787                           40.052                           11.441
    2.160             17.796                           40.073                           11.447
    2.170             17.806                           40.094                           11.453
    2.180             17.815                           40.115                           11.459
    2.190             17.824                           40.136                           11.464
    2.200             17.833                           40.156                           11.470
    2.210             17.842                           40.177                           11.476
    2.220             17.851                           40.197                           11.482
    2.230             17.860                           40.217                           11.488
    2.240             17.869                           40.238                           11.494
    2.250             17.878                           40.258                           11.499
    2.260             17.887                           40.278                           11.505
    2.270             17.896                           40.298                           11.511
    2.280             17.905                           40.318                           11.516
    2.290             17.914                           40.337                           11.522
    2.300             17.923                           40.357                           11.528
    2.310             17.931                           40.377                           11.533
    2.320             17.940                           40.396                           11.539
    2.330             17.949                           40.416                           11.544
    2.340             17.957                           40.435                           11.550
    2.350             17.966                           40.454                           11.556
    2.360             17.974                           40.474                           11.561
    2.370             17.983                           40.493                           11.566
    2.380             17.991                           40.512                           11.572
    2.390             18.000                           40.531                           11.577
    2.400             18.008                           40.550                           11.583
    2.410             18.016                           40.568                           11.588
    2.420             18.025                           40.587                           11.593
    2.430             18.033                           40.606                           11.599
    2.440             18.041                           40.624                           11.604
    2.450             18.049                           40.643                           11.609
    2.460             18.058                           40.661                           11.615
    2.470             18.066                           40.680                           11.620
    2.480             18.074                           40.698                           11.625
    2.490             18.082                           40.716                           11.630
    2.500             18.090                           40.734                           11.635
    2.510             18.098                           40.752                           11.641
    2.520             18.106                           40.770                           11.646
    2.530             18.114                           40.788                           11.651
    2.540             18.122                           40.806                           11.656
    2.550             18.130                           40.824                           11.661
    2.560             18.138                           40.842                           11.666
    2.570             18.146                           40.859                           11.671
    2.580             18.153                           40.877                           11.676
    2.590             18.161                           40.894                           11.681
    2.600             18.169                           40.912                           11.686
    2.610             18.177                           40.929                           11.691
    2.620             18.184                           40.946                           11.696
    2.630             18.192                           40.964                           11.701
    2.640             18.199                           40.981                           11.706
    2.650             18.207                           40.998                           11.711
    2.660             18.215                           41.015                           11.716
    2.670             18.222                           41.032                           11.720
    2.680             18.230                           41.049                           11.725
    2.690             18.237                           41.066                           11.730
    2.700             18.245                           41.082                           11.735
    2.710             18.252                           41.099                           11.740
    2.720             18.259                           41.116                           11.744
    2.730             18.267                           41.132                           11.749
    2.740             18.274                           41.149                           11.754
    2.750             18.281                           41.165                           11.759
    2.760             18.289                           41.182                           11.763
    2.770             18.296                           41.198                           11.768
    2.780             18.303                           41.214                           11.773
    2.790             18.310                           41.231                           11.777
    2.800             18.318                           41.247                           11.782
    2.810             18.325                           41.263                           11.786
    2.820             18.332                           41.279                           11.791
    2.830             18.339                           41.295                           11.796
    2.840             18.346                           41.311                           11.800
    2.850             18.353                           41.327                           11.805
    2.860             18.360                           41.343                           11.809
    2.870             18.367                           41.359                           11.814
    2.880             18.374                           41.374                           11.818
    2.890             18.381                           41.390                           11.823
    2.900             18.388                           41.406                           11.827
    2.910             18.395                           41.421                           11.832
    2.920             18.402                           41.437                           11.836
    2.930             18.409                           41.452                           11.841
    2.940             18.416                           41.468                           11.845
    2.950             18.422                           41.483                           11.849
    2.960             18.429                           41.498                           11.854
    2.970             18.436                           41.513                           11.858
    2.980             18.443                           41.529                           11.862
    2.990             18.450                           41.544                           11.867
    3.000             18.456                           41.559                           11.871
    3.010             18.463                           41.574                           11.875
    3.020             18.470                           41.589                           11.880
    3.030             18.476                           41.604                           11.884
    3.040             18.483                           41.619                           11.888
    3.050             18.489                           41.634                           11.892
    3.060             18.496                           41.648                           11.897
    3.070             18.503                           41.663                           11.901
    3.080             18.509                           41.678                           11.905
    3.090             18.516                           41.693                           11.909
    3.100             18.522                           41.707                           11.913
    3.110             18.529                           41.722                           11.918
    3.120             18.535                           41.736                           11.922
    3.130             18.541                           41.751                           11.926
    3.140             18.548                           41.765                           11.930
    3.150             18.554                           41.780                           11.934
    3.160             18.561                           41.794                           11.938
    3.170             18.567                           41.808                           11.942
    3.180             18.573                           41.822                           11.946
    3.190             18.580                           41.837                           11.950
    3.200             18.586                           41.851                           11.954
    3.210             18.592                           41.865                           11.958
    3.220             18.598                           41.879                           11.962
    3.230             18.605                           41.893                           11.966
    3.240             18.611                           41.907                           11.970
    3.250             18.617                           41.921                           11.974
    3.260             18.623                           41.935                           11.978
    3.270             18.629                           41.949                           11.982
    3.280             18.635                           41.962                           11.986
    3.290             18.642                           41.976                           11.990
    3.300             18.648                           41.990                           11.994
    3.310             18.654                           42.004                           11.998
    3.320             18.660                           42.017                           12.002
    3.330             18.666                           42.031                           12.006
    3.340             18.672                           42.044                           12.010
    3.350             18.678                           42.058                           12.014
    3.360             18.684                           42.071                           12.017
    3.370             18.690                           42.085                           12.021
    3.380             18.696                           42.098                           12.025
    3.390             18.702                           42.112                           12.029
    3.400             18.708                           42.125                           12.033
    3.410             18.714                           42.138                           12.037
    3.420             18.719                           42.152                           12.040
    3.430             18.725                           42.165                           12.044
    3.440             18.731                           42.178                           12.048
    3.450             18.737                           42.191                           12.052
    3.460             18.743                           42.204                           12.055
    3.470             18.749                           42.217                           12.059
    3.480             18.754                           42.230                           12.063
    3.490             18.760                           42.243                           12.066
    3.500             18.766                           42.256                           12.070
    3.510             18.772                           42.269                           12.074
    3.520             18.777                           42.282                           12.078
    3.530             18.783                           42.295                           12.081
    3.540             18.789                           42.307                           12.085
    3.550             18.794                           42.320                           12.088
    3.560             18.800                           42.333                           12.092
    3.570             18.806                           42.346                           12.096
    3.580             18.811                           42.358                           12.099
    3.590             18.817                           42.371                           12.103
    3.600             18.822                           42.383                           12.107
    3.610             18.828                           42.396                           12.110
    3.620             18.834                           42.409                           12.114
    3.630             18.839                           42.421                           12.117
    3.640             18.845                           42.433                           12.121
    3.650             18.850                           42.446                           12.124
    3.660             18.856                           42.458                           12.128
    3.670             18.861                           42.471                           12.131
    3.680             18.867                           42.483                           12.135
    3.690             18.872                           42.495                           12.138
    3.700             18.877                           42.507                           12.142
    3.710             18.883                           42.520                           12.145
    3.720             18.888                           42.532                           12.149
    3.730             18.894                           42.544                           12.152
    3.740             18.899                           42.556                           12.156
    3.750             18.904                           42.568                           12.159
    3.760             18.910                           42.580                           12.163
    3.770             18.915                           42.592                           12.166
    3.780             18.920                           42.604                           12.170
    3.790             18.926                           42.616                           12.173
    3.800             18.931                           42.628                           12.176
    3.810             18.936                           42.640                           12.180
    3.820             18.942                           42.652                           12.183
    3.830             18.947                           42.664                           12.187
    3.840             18.952                           42.675                           12.190
    3.850             18.957                           42.687                           12.193
    3.860             18.963                           42.699                           12.197
    3.870             18.968                           42.711                           12.200
    3.880             18.973                           42.722                           12.203
    3.890             18.978                           42.734                           12.207
    3.900             18.983                           42.746                           12.210
    3.910             18.988                           42.757                           12.213
    3.920             18.993                           42.769                           12.217
    3.930             18.999                           42.780                           12.220
    3.940             19.004                           42.792                           12.223
    3.950             19.009                           42.803                           12.226
    3.960             19.014                           42.815                           12.230
    3.970             19.019                           42.826                           12.233
    3.980             19.024                           42.837                           12.236
    3.990             19.029                           42.849                           12.239
    4.000             19.034                           42.860                           12.243
    4.010             19.039                           42.871                           12.246
    4.020             19.044                           42.883                           12.249
    4.030             19.049                           42.894                           12.252
    4.040             19.054                           42.905                           12.256
    4.050             19.059                           42.916                           12.259
    4.060             19.064                           42.927                           12.262
    4.070             19.069                           42.938                           12.265
    4.080             19.074                           42.950                           12.268
    4.090             19.079                           42.961                           12.271
    4.100             19.084                           42.972                           12.275
    4.110             19.089                           42.983                           12.278
    4.120             19.093                           42.994                           12.281
    4.130             19.098                           43.005                           12.284
    4.140             19.103                           43.016                           12.287
    4.150             19.108                           43.027                           12.290
    4.160             19.113                           43.037                           12.293
    4.170             19.118                           43.048                           12.296
    4.180             19.122                           43.059                           12.300
    4.190             19.127                           43.070                           12.303
    4.200             19.132                           43.081                           12.306
    4.210             19.137                           43.091                           12.309
    4.220             19.142                           43.102                           12.312
    4.230             19.146                           43.113                           12.315
    4.240             19.151                           43.124                           12.318
    4.250             19.156                           43.134                           12.321
    4.260             19.161                           43.145                           12.324
    4.270             19.165                           43.155                           12.327
    4.280             19.170                           43.166                           12.330
    4.290             19.175                           43.177                           12.333
    4.300             19.179                           43.187                           12.336
    4.310             19.184                           43.198                           12.339
    4.320             19.189                           43.208                           12.342
    4.330             19.193                           43.219                           12.345
    4.340             19.198                           43.229                           12.348
    4.350             19.203                           43.239                           12.351
    4.360             19.207                           43.250                           12.354
    4.370             19.212                           43.260                           12.357
    4.380             19.216                           43.270                           12.360
    4.390             19.221                           43.281                           12.363
    4.400             19.226                           43.291                           12.366
    4.410             19.230                           43.301                           12.369
    4.420             19.235                           43.312                           12.372
    4.430             19.239                           43.322                           12.375
    4.440             19.244                           43.332                           12.377
    4.450             19.248                           43.342                           12.380
    4.460             19.253                           43.352                           12.383
    4.470             19.257                           43.362                           12.386
    4.480             19.262                           43.373                           12.389
    4.490             19.266                           43.383                           12.392
    4.500             19.271                           43.393                           12.395
    4.510             19.275                           43.403                           12.398
    4.520             19.280                           43.413                           12.401
    4.530             19.284                           43.423                           12.403
    4.540             19.288                           43.433                           12.406
    4.550             19.293                           43.443                           12.409
    4.560             19.297                           43.453                           12.412
    4.570             19.302                           43.463                           12.415
    4.580             19.306                           43.472                           12.418
    4.590             19.310                           43.482                           12.420
    4.600             19.315                           43.492                           12.423
    4.610             19.319                           43.502                           12.426
    4.620             19.324                           43.512                           12.429
    4.630             19.328                           43.522                           12.432
    4.640             19.332                           43.531                           12.434
    4.650             19.337                           43.541                           12.437
    4.660             19.341                           43.551                           12.440
    4.670             19.345                           43.560                           12.443
    4.680             19.349                           43.570                           12.446
    4.690             19.354                           43.580                           12.448
    4.700             19.358                           43.589                           12.451
    4.710             19.362                           43.599                           12.454
    4.720             19.367                           43.609                           12.456
    4.730             19.371                           43.618                           12.459
    4.740             19.375                           43.628                           12.462
    4.750             19.379                           43.637                           12.465
    4.760             19.383                           43.647                           12.467
    4.770             19.388                           43.656                           12.470
    4.780             19.392                           43.666                           12.473
    4.790             19.396                           43.675                           12.476
    4.800             19.400                           43.685                           12.478
    4.810             19.404                           43.694                           12.481
    4.820             19.409                           43.703                           12.484
    4.830             19.413                           43.713                           12.486
    4.840             19.417                           43.722                           12.489
    4.850             19.421                           43.731                           12.492
    4.860             19.425                           43.741                           12.494
    4.870             19.429                           43.750                           12.497
    4.880             19.433                           43.759                           12.500
    4.890             19.438                           43.769                           12.502
    4.900             19.442                           43.778                           12.505
    4.910             19.446                           43.787                           12.507
    4.920             19.450                           43.796                           12.510
    4.930             19.454                           43.805                           12.513
    4.940             19.458                           43.815                           12.515
    4.950             19.462                           43.824                           12.518
    4.960             19.466                           43.833                           12.521
    4.970             19.470                           43.842                           12.523
    4.980             19.474                           43.851                           12.526
    4.990             19.478                           43.860                           12.528
    5.000             19.482                           43.869                           12.531
    5.010             19.486                           43.878                           12.534
    5.020             19.490                           43.887                           12.536
    5.030             19.494                           43.896                           12.539
    5.040             19.498                           43.905                           12.541
    5.050             19.502                           43.914                           12.544
    5.060             19.506                           43.923                           12.546
    5.070             19.510                           43.932                           12.549
    5.080             19.514                           43.941                           12.551
    5.090             19.518                           43.950                           12.554
    5.100             19.522                           43.959                           12.557
    5.110             19.526                           43.968                           12.559
    5.120             19.530                           43.977                           12.562
    5.130             19.534                           43.985                           12.564
    5.140             19.538                           43.994                           12.567
    5.150             19.542                           44.003                           12.569
    5.160             19.546                           44.012                           12.572
    5.170             19.549                           44.020                           12.574
    5.180             19.553                           44.029                           12.577
    5.190             19.557                           44.038                           12.579
    5.200             19.561                           44.047                           12.582
    5.210             19.565                           44.055                           12.584
    5.220             19.569                           44.064                           12.587
    5.230             19.573                           44.073                           12.589
    5.240             19.576                           44.081                           12.592
    5.250             19.580                           44.090                           12.594
    5.260             19.584                           44.099                           12.596
    5.270             19.588                           44.107                           12.599
    5.280             19.592                           44.116                           12.601
    5.290             19.596                           44.124                           12.604
    5.300             19.599                           44.133                           12.606
