Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    2.480               1.764                              2.727                              0.695
    2.490               1.759                              2.721                              0.694
    2.500               1.754                              2.715                              0.692
    2.510               1.749                              2.710                              0.690
    2.520               1.744                              2.704                              0.688
    2.530               1.739                              2.698                              0.686
    2.540               1.734                              2.693                              0.684
    2.550               1.729                              2.687                              0.682
    2.560               1.724                              2.682                              0.681
    2.570               1.719                              2.676                              0.679
    2.580               1.714                              2.671                              0.677
    2.590               1.709                              2.666                              0.675
    2.600               1.705                              2.660                              0.674
    2.610               1.700                              2.655                              0.672
    2.620               1.695                              2.650                              0.670
    2.630               1.690                              2.644                              0.669
    2.640               1.686                              2.639                              0.667
    2.650               1.681                              2.634                              0.665
    2.660               1.677                              2.629                              0.664
    2.670               1.672                              2.624                              0.662
    2.680               1.668                              2.619                              0.661
    2.690               1.663                              2.614                              0.659
    2.700               1.659                              2.609                              0.657
    2.710               1.654                              2.604                              0.656
    2.720               1.650                              2.599                              0.654
    2.730               1.645                              2.594                              0.653
    2.740               1.641                              2.589                              0.651
    2.750               1.637                              2.584                              0.650
    2.760               1.633                              2.579                              0.648
    2.770               1.628                              2.574                              0.647
    2.780               1.624                              2.569                              0.645
    2.790               1.620                              2.565                              0.644
    2.800               1.616                              2.560                              0.643
    2.810               1.612                              2.555                              0.641
    2.820               1.608                              2.550                              0.640
    2.830               1.603                              2.546                              0.638
    2.840               1.599                              2.541                              0.637
    2.850               1.595                              2.536                              0.636
    2.860               1.591                              2.532                              0.634
    2.870               1.587                              2.527                              0.633
    2.880               1.584                              2.523                              0.631
    2.890               1.580                              2.518                              0.630
    2.900               1.576                              2.514                              0.629
    2.910               1.572                              2.509                              0.628
    2.920               1.568                              2.505                              0.626
    2.930               1.564                              2.500                              0.625
    2.940               1.560                              2.496                              0.624
    2.950               1.557                              2.492                              0.622
    2.960               1.553                              2.487                              0.621
    2.970               1.549                              2.483                              0.620
    2.980               1.546                              2.479                              0.619
    2.990               1.542                              2.474                              0.617
    3.000               1.538                              2.470                              0.616
    3.010               1.535                              2.466                              0.615
    3.020               1.531                              2.462                              0.614
    3.030               1.527                              2.458                              0.613
    3.040               1.524                              2.453                              0.611
    3.050               1.520                              2.449                              0.610
    3.060               1.517                              2.445                              0.609
    3.070               1.513                              2.441                              0.608
    3.080               1.510                              2.437                              0.607
    3.090               1.506                              2.433                              0.606
    3.100               1.503                              2.429                              0.605
    3.110               1.500                              2.425                              0.603
    3.120               1.496                              2.421                              0.602
    3.130               1.493                              2.417                              0.601
    3.140               1.490                              2.413                              0.600
    3.150               1.486                              2.409                              0.599
    3.160               1.483                              2.405                              0.598
    3.170               1.480                              2.401                              0.597
    3.180               1.476                              2.397                              0.596
    3.190               1.473                              2.393                              0.595
    3.200               1.470                              2.390                              0.594
    3.210               1.467                              2.386                              0.593
    3.220               1.464                              2.382                              0.592
    3.230               1.460                              2.378                              0.591
    3.240               1.457                              2.374                              0.590
    3.250               1.454                              2.371                              0.589
    3.260               1.451                              2.367                              0.588
    3.270               1.448                              2.363                              0.587
    3.280               1.445                              2.360                              0.586
    3.290               1.442                              2.356                              0.585
    3.300               1.439                              2.352                              0.584
    3.310               1.436                              2.349                              0.583
    3.320               1.433                              2.345                              0.582
    3.330               1.430                              2.341                              0.581
    3.340               1.427                              2.338                              0.580
    3.350               1.424                              2.334                              0.579
    3.360               1.421                              2.331                              0.578
    3.370               1.418                              2.327                              0.577
    3.380               1.415                              2.324                              0.576
    3.390               1.412                              2.320                              0.575
    3.400               1.409                              2.317                              0.575
    3.410               1.406                              2.313                              0.574
    3.420               1.404                              2.310                              0.573
    3.430               1.401                              2.306                              0.572
    3.440               1.398                              2.303                              0.571
    3.450               1.395                              2.299                              0.570
    3.460               1.392                              2.296                              0.569
    3.470               1.390                              2.293                              0.568
    3.480               1.387                              2.289                              0.568
    3.490               1.384                              2.286                              0.567
    3.500               1.381                              2.283                              0.566
    3.510               1.379                              2.279                              0.565
    3.520               1.376                              2.276                              0.564
    3.530               1.373                              2.273                              0.563
    3.540               1.371                              2.270                              0.563
    3.550               1.368                              2.266                              0.562
    3.560               1.365                              2.263                              0.561
    3.570               1.363                              2.260                              0.560
    3.580               1.360                              2.257                              0.559
    3.590               1.358                              2.253                              0.559
    3.600               1.355                              2.250                              0.558
    3.610               1.352                              2.247                              0.557
    3.620               1.350                              2.244                              0.556
    3.630               1.347                              2.241                              0.556
    3.640               1.345                              2.238                              0.555
    3.650               1.342                              2.235                              0.554
    3.660               1.340                              2.231                              0.553
    3.670               1.337                              2.228                              0.552
    3.680               1.335                              2.225                              0.552
    3.690               1.332                              2.222                              0.551
    3.700               1.330                              2.219                              0.550
    3.710               1.328                              2.216                              0.550
    3.720               1.325                              2.213                              0.549
    3.730               1.323                              2.210                              0.548
    3.740               1.320                              2.207                              0.547
    3.750               1.318                              2.204                              0.547
    3.760               1.316                              2.201                              0.546
    3.770               1.313                              2.198                              0.545
    3.780               1.311                              2.195                              0.545
    3.790               1.309                              2.192                              0.544
    3.800               1.306                              2.189                              0.543
    3.810               1.304                              2.186                              0.543
    3.820               1.302                              2.184                              0.542
    3.830               1.299                              2.181                              0.541
    3.840               1.297                              2.178                              0.540
    3.850               1.295                              2.175                              0.540
    3.860               1.293                              2.172                              0.539
    3.870               1.290                              2.169                              0.538
    3.880               1.288                              2.166                              0.538
    3.890               1.286                              2.164                              0.537
    3.900               1.284                              2.161                              0.537
    3.910               1.281                              2.158                              0.536
    3.920               1.279                              2.155                              0.535
    3.930               1.277                              2.153                              0.535
    3.940               1.275                              2.150                              0.534
    3.950               1.273                              2.147                              0.533
    3.960               1.271                              2.144                              0.533
    3.970               1.268                              2.142                              0.532
    3.980               1.266                              2.139                              0.532
    3.990               1.264                              2.136                              0.531
    4.000               1.262                              2.133                              0.530
    4.010               1.260                              2.131                              0.530
    4.020               1.258                              2.128                              0.529
    4.030               1.256                              2.125                              0.529
    4.040               1.254                              2.123                              0.528
    4.050               1.252                              2.120                              0.527
    4.060               1.250                              2.118                              0.527
    4.070               1.248                              2.115                              0.526
    4.080               1.246                              2.112                              0.526
    4.090               1.244                              2.110                              0.525
    4.100               1.242                              2.107                              0.524
    4.110               1.240                              2.105                              0.524
    4.120               1.238                              2.102                              0.523
    4.130               1.236                              2.099                              0.523
    4.140               1.234                              2.097                              0.522
    4.150               1.232                              2.094                              0.522
    4.160               1.230                              2.092                              0.521
    4.170               1.228                              2.089                              0.521
    4.180               1.226                              2.087                              0.520
    4.190               1.224                              2.084                              0.519
    4.200               1.222                              2.082                              0.519
    4.210               1.220                              2.079                              0.518
    4.220               1.218                              2.077                              0.518
    4.230               1.216                              2.074                              0.517
    4.240               1.214                              2.072                              0.517
    4.250               1.212                              2.069                              0.516
    4.260               1.211                              2.067                              0.516
    4.270               1.209                              2.065                              0.515
    4.280               1.207                              2.062                              0.515
    4.290               1.205                              2.060                              0.514
    4.300               1.203                              2.057                              0.514
    4.310               1.201                              2.055                              0.513
    4.320               1.199                              2.053                              0.513
    4.330               1.198                              2.050                              0.512
    4.340               1.196                              2.048                              0.512
    4.350               1.194                              2.046                              0.511
    4.360               1.192                              2.043                              0.511
    4.370               1.190                              2.041                              0.510
    4.380               1.189                              2.039                              0.510
    4.390               1.187                              2.036                              0.509
    4.400               1.185                              2.034                              0.509
    4.410               1.183                              2.032                              0.508
    4.420               1.182                              2.029                              0.508
    4.430               1.180                              2.027                              0.507
    4.440               1.178                              2.025                              0.507
    4.450               1.177                              2.022                              0.506
    4.460               1.175                              2.020                              0.506
    4.470               1.173                              2.018                              0.505
    4.480               1.171                              2.016                              0.505
    4.490               1.170                              2.013                              0.504
    4.500               1.168                              2.011                              0.504
    4.510               1.166                              2.009                              0.504
    4.520               1.165                              2.007                              0.503
    4.530               1.163                              2.005                              0.503
    4.540               1.161                              2.002                              0.502
    4.550               1.160                              2.000                              0.502
    4.560               1.158                              1.998                              0.501
    4.570               1.156                              1.996                              0.501
    4.580               1.155                              1.994                              0.500
    4.590               1.153                              1.991                              0.500
    4.600               1.152                              1.989                              0.500
    4.610               1.150                              1.987                              0.499
    4.620               1.148                              1.985                              0.499
    4.630               1.147                              1.983                              0.498
    4.640               1.145                              1.981                              0.498
    4.650               1.144                              1.979                              0.497
    4.660               1.142                              1.977                              0.497
    4.670               1.140                              1.974                              0.497
    4.680               1.139                              1.972                              0.496
