Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    4.660             0.43549E-03                                  0.91250E-03                                  0.66900E-04
    4.670             0.43460E-03                                  0.91130E-03                                  0.66662E-04
    4.680             0.43370E-03                                  0.91010E-03                                  0.66425E-04
    4.690             0.43281E-03                                  0.90891E-03                                  0.66189E-04
    4.700             0.43192E-03                                  0.90772E-03                                  0.65954E-04
    4.710             0.43104E-03                                  0.90653E-03                                  0.65721E-04
    4.720             0.43016E-03                                  0.90535E-03                                  0.65488E-04
    4.730             0.42928E-03                                  0.90417E-03                                  0.65257E-04
    4.740             0.42841E-03                                  0.90300E-03                                  0.65027E-04
    4.750             0.42754E-03                                  0.90183E-03                                  0.64799E-04
    4.760             0.42667E-03                                  0.90066E-03                                  0.64571E-04
    4.770             0.42581E-03                                  0.89950E-03                                  0.64345E-04
    4.780             0.42495E-03                                  0.89834E-03                                  0.64119E-04
    4.790             0.42409E-03                                  0.89718E-03                                  0.63895E-04
    4.800             0.42324E-03                                  0.89603E-03                                  0.63672E-04
    4.810             0.42239E-03                                  0.89488E-03                                  0.63450E-04
    4.820             0.42154E-03                                  0.89374E-03                                  0.63230E-04
    4.830             0.42070E-03                                  0.89260E-03                                  0.63010E-04
    4.840             0.41986E-03                                  0.89146E-03                                  0.62791E-04
    4.850             0.41902E-03                                  0.89033E-03                                  0.62574E-04
    4.860             0.41819E-03                                  0.88920E-03                                  0.62358E-04
    4.870             0.41736E-03                                  0.88808E-03                                  0.62142E-04
    4.880             0.41654E-03                                  0.88696E-03                                  0.61928E-04
    4.890             0.41571E-03                                  0.88584E-03                                  0.61715E-04
    4.900             0.41489E-03                                  0.88472E-03                                  0.61503E-04
    4.910             0.41407E-03                                  0.88361E-03                                  0.61292E-04
    4.920             0.41326E-03                                  0.88251E-03                                  0.61082E-04
    4.930             0.41245E-03                                  0.88140E-03                                  0.60873E-04
    4.940             0.41164E-03                                  0.88030E-03                                  0.60665E-04
    4.950             0.41084E-03                                  0.87921E-03                                  0.60458E-04
    4.960             0.41004E-03                                  0.87811E-03                                  0.60252E-04
    4.970             0.40924E-03                                  0.87703E-03                                  0.60048E-04
    4.980             0.40844E-03                                  0.87594E-03                                  0.59844E-04
    4.990             0.40765E-03                                  0.87486E-03                                  0.59641E-04
    5.000             0.40686E-03                                  0.87378E-03                                  0.59439E-04
    5.010             0.40607E-03                                  0.87270E-03                                  0.59238E-04
    5.020             0.40529E-03                                  0.87163E-03                                  0.59038E-04
    5.030             0.40451E-03                                  0.87056E-03                                  0.58839E-04
    5.040             0.40373E-03                                  0.86950E-03                                  0.58641E-04
    5.050             0.40296E-03                                  0.86843E-03                                  0.58444E-04
    5.060             0.40219E-03                                  0.86738E-03                                  0.58248E-04
    5.070             0.40142E-03                                  0.86632E-03                                  0.58053E-04
    5.080             0.40065E-03                                  0.86527E-03                                  0.57859E-04
    5.090             0.39989E-03                                  0.86422E-03                                  0.57666E-04
    5.100             0.39913E-03                                  0.86317E-03                                  0.57473E-04
    5.110             0.39837E-03                                  0.86213E-03                                  0.57282E-04
    5.120             0.39762E-03                                  0.86109E-03                                  0.57091E-04
    5.130             0.39687E-03                                  0.86006E-03                                  0.56902E-04
    5.140             0.39612E-03                                  0.85902E-03                                  0.56713E-04
    5.150             0.39537E-03                                  0.85799E-03                                  0.56525E-04
    5.160             0.39463E-03                                  0.85697E-03                                  0.56338E-04
    5.170             0.39389E-03                                  0.85594E-03                                  0.56152E-04
    5.180             0.39315E-03                                  0.85492E-03                                  0.55967E-04
    5.190             0.39241E-03                                  0.85391E-03                                  0.55783E-04
    5.200             0.39168E-03                                  0.85289E-03                                  0.55600E-04
    5.210             0.39095E-03                                  0.85188E-03                                  0.55417E-04
    5.220             0.39022E-03                                  0.85087E-03                                  0.55235E-04
    5.230             0.38950E-03                                  0.84987E-03                                  0.55054E-04
    5.240             0.38877E-03                                  0.84887E-03                                  0.54874E-04
    5.250             0.38805E-03                                  0.84787E-03                                  0.54695E-04
    5.260             0.38734E-03                                  0.84687E-03                                  0.54517E-04
    5.270             0.38662E-03                                  0.84588E-03                                  0.54339E-04
    5.280             0.38591E-03                                  0.84489E-03                                  0.54163E-04
    5.290             0.38520E-03                                  0.84391E-03                                  0.53987E-04
    5.300             0.38450E-03                                  0.84292E-03                                  0.53812E-04
    5.310             0.38379E-03                                  0.84194E-03                                  0.53637E-04
    5.320             0.38309E-03                                  0.84096E-03                                  0.53464E-04
    5.330             0.38239E-03                                  0.83999E-03                                  0.53291E-04
    5.340             0.38169E-03                                  0.83902E-03                                  0.53119E-04
    5.350             0.38100E-03                                  0.83805E-03                                  0.52948E-04
    5.360             0.38031E-03                                  0.83708E-03                                  0.52778E-04
    5.370             0.37962E-03                                  0.83612E-03                                  0.52609E-04
    5.380             0.37893E-03                                  0.83516E-03                                  0.52440E-04
    5.390             0.37825E-03                                  0.83420E-03                                  0.52272E-04
    5.400             0.37756E-03                                  0.83324E-03                                  0.52105E-04
    5.410             0.37688E-03                                  0.83229E-03                                  0.51938E-04
    5.420             0.37621E-03                                  0.83134E-03                                  0.51772E-04
    5.430             0.37553E-03                                  0.83040E-03                                  0.51607E-04
    5.440             0.37486E-03                                  0.82945E-03                                  0.51443E-04
    5.450             0.37419E-03                                  0.82851E-03                                  0.51280E-04
    5.460             0.37352E-03                                  0.82757E-03                                  0.51117E-04
    5.470             0.37285E-03                                  0.82664E-03                                  0.50955E-04
    5.480             0.37219E-03                                  0.82570E-03                                  0.50794E-04
    5.490             0.37153E-03                                  0.82477E-03                                  0.50633E-04
    5.500             0.37087E-03                                  0.82385E-03                                  0.50473E-04
    5.510             0.37021E-03                                  0.82292E-03                                  0.50314E-04
    5.520             0.36956E-03                                  0.82200E-03                                  0.50155E-04
    5.530             0.36891E-03                                  0.82108E-03                                  0.49998E-04
    5.540             0.36826E-03                                  0.82016E-03                                  0.49841E-04
    5.550             0.36761E-03                                  0.81925E-03                                  0.49684E-04
    5.560             0.36696E-03                                  0.81834E-03                                  0.49529E-04
    5.570             0.36632E-03                                  0.81743E-03                                  0.49374E-04
    5.580             0.36568E-03                                  0.81652E-03                                  0.49219E-04
    5.590             0.36504E-03                                  0.81562E-03                                  0.49066E-04
    5.600             0.36440E-03                                  0.81471E-03                                  0.48913E-04
    5.610             0.36377E-03                                  0.81382E-03                                  0.48760E-04
    5.620             0.36314E-03                                  0.81292E-03                                  0.48609E-04
    5.630             0.36251E-03                                  0.81203E-03                                  0.48458E-04
    5.640             0.36188E-03                                  0.81113E-03                                  0.48307E-04
    5.650             0.36125E-03                                  0.81025E-03                                  0.48158E-04
    5.660             0.36063E-03                                  0.80936E-03                                  0.48009E-04
    5.670             0.36001E-03                                  0.80848E-03                                  0.47860E-04
    5.680             0.35939E-03                                  0.80759E-03                                  0.47713E-04
    5.690             0.35877E-03                                  0.80671E-03                                  0.47566E-04
    5.700             0.35815E-03                                  0.80584E-03                                  0.47419E-04
    5.710             0.35754E-03                                  0.80496E-03                                  0.47273E-04
    5.720             0.35693E-03                                  0.80409E-03                                  0.47128E-04
    5.730             0.35632E-03                                  0.80322E-03                                  0.46983E-04
    5.740             0.35571E-03                                  0.80236E-03                                  0.46840E-04
    5.750             0.35511E-03                                  0.80149E-03                                  0.46696E-04
    5.760             0.35450E-03                                  0.80063E-03                                  0.46553E-04
    5.770             0.35390E-03                                  0.79977E-03                                  0.46411E-04
    5.780             0.35330E-03                                  0.79891E-03                                  0.46270E-04
    5.790             0.35270E-03                                  0.79806E-03                                  0.46129E-04
    5.800             0.35211E-03                                  0.79720E-03                                  0.45989E-04
    5.810             0.35151E-03                                  0.79635E-03                                  0.45849E-04
    5.820             0.35092E-03                                  0.79551E-03                                  0.45710E-04
    5.830             0.35033E-03                                  0.79466E-03                                  0.45571E-04
    5.840             0.34974E-03                                  0.79382E-03                                  0.45433E-04
    5.850             0.34916E-03                                  0.79298E-03                                  0.45296E-04
    5.860             0.34857E-03                                  0.79214E-03                                  0.45159E-04
    5.870             0.34799E-03                                  0.79130E-03                                  0.45023E-04
    5.880             0.34741E-03                                  0.79047E-03                                  0.44887E-04
    5.890             0.34683E-03                                  0.78963E-03                                  0.44752E-04
    5.900             0.34625E-03                                  0.78880E-03                                  0.44617E-04
    5.910             0.34568E-03                                  0.78798E-03                                  0.44483E-04
    5.920             0.34511E-03                                  0.78715E-03                                  0.44350E-04
    5.930             0.34453E-03                                  0.78633E-03                                  0.44217E-04
    5.940             0.34396E-03                                  0.78551E-03                                  0.44085E-04
    5.950             0.34340E-03                                  0.78469E-03                                  0.43953E-04
    5.960             0.34283E-03                                  0.78387E-03                                  0.43822E-04
    5.970             0.34227E-03                                  0.78306E-03                                  0.43691E-04
    5.980             0.34170E-03                                  0.78224E-03                                  0.43561E-04
    5.990             0.34114E-03                                  0.78143E-03                                  0.43431E-04
    6.000             0.34059E-03                                  0.78063E-03                                  0.43302E-04
    6.010             0.34003E-03                                  0.77982E-03                                  0.43173E-04
    6.020             0.33947E-03                                  0.77902E-03                                  0.43045E-04
    6.030             0.33892E-03                                  0.77821E-03                                  0.42918E-04
    6.040             0.33837E-03                                  0.77741E-03                                  0.42791E-04
    6.050             0.33782E-03                                  0.77662E-03                                  0.42664E-04
    6.060             0.33727E-03                                  0.77582E-03                                  0.42538E-04
    6.070             0.33672E-03                                  0.77503E-03                                  0.42413E-04
    6.080             0.33618E-03                                  0.77424E-03                                  0.42288E-04
    6.090             0.33564E-03                                  0.77345E-03                                  0.42164E-04
    6.100             0.33509E-03                                  0.77266E-03                                  0.42040E-04
    6.110             0.33455E-03                                  0.77188E-03                                  0.41916E-04
    6.120             0.33402E-03                                  0.77109E-03                                  0.41793E-04
    6.130             0.33348E-03                                  0.77031E-03                                  0.41671E-04
    6.140             0.33294E-03                                  0.76953E-03                                  0.41549E-04
    6.150             0.33241E-03                                  0.76875E-03                                  0.41427E-04
    6.160             0.33188E-03                                  0.76798E-03                                  0.41306E-04
    6.170             0.33135E-03                                  0.76721E-03                                  0.41186E-04
    6.180             0.33082E-03                                  0.76644E-03                                  0.41066E-04
    6.190             0.33029E-03                                  0.76567E-03                                  0.40946E-04
    6.200             0.32977E-03                                  0.76490E-03                                  0.40827E-04
    6.210             0.32925E-03                                  0.76413E-03                                  0.40709E-04
    6.220             0.32872E-03                                  0.76337E-03                                  0.40591E-04
    6.230             0.32820E-03                                  0.76261E-03                                  0.40473E-04
    6.240             0.32768E-03                                  0.76185E-03                                  0.40356E-04
    6.250             0.32717E-03                                  0.76109E-03                                  0.40239E-04
    6.260             0.32665E-03                                  0.76034E-03                                  0.40123E-04
    6.270             0.32614E-03                                  0.75958E-03                                  0.40007E-04
    6.280             0.32563E-03                                  0.75883E-03                                  0.39892E-04
    6.290             0.32511E-03                                  0.75808E-03                                  0.39777E-04
    6.300             0.32461E-03                                  0.75733E-03                                  0.39662E-04
    6.310             0.32410E-03                                  0.75659E-03                                  0.39548E-04
    6.320             0.32359E-03                                  0.75584E-03                                  0.39435E-04
    6.330             0.32309E-03                                  0.75510E-03                                  0.39322E-04
    6.340             0.32258E-03                                  0.75436E-03                                  0.39209E-04
    6.350             0.32208E-03                                  0.75362E-03                                  0.39097E-04
    6.360             0.32158E-03                                  0.75288E-03                                  0.38985E-04
    6.370             0.32108E-03                                  0.75215E-03                                  0.38874E-04
    6.380             0.32058E-03                                  0.75142E-03                                  0.38763E-04
    6.390             0.32009E-03                                  0.75068E-03                                  0.38652E-04
    6.400             0.31959E-03                                  0.74995E-03                                  0.38542E-04
    6.410             0.31910E-03                                  0.74923E-03                                  0.38432E-04
    6.420             0.31861E-03                                  0.74850E-03                                  0.38323E-04
    6.430             0.31812E-03                                  0.74778E-03                                  0.38214E-04
    6.440             0.31763E-03                                  0.74705E-03                                  0.38106E-04
    6.450             0.31714E-03                                  0.74633E-03                                  0.37998E-04
    6.460             0.31666E-03                                  0.74561E-03                                  0.37890E-04
    6.470             0.31617E-03                                  0.74490E-03                                  0.37783E-04
    6.480             0.31569E-03                                  0.74418E-03                                  0.37676E-04
    6.490             0.31521E-03                                  0.74347E-03                                  0.37570E-04
    6.500             0.31473E-03                                  0.74276E-03                                  0.37464E-04
    6.510             0.31425E-03                                  0.74205E-03                                  0.37359E-04
    6.520             0.31377E-03                                  0.74134E-03                                  0.37254E-04
    6.530             0.31330E-03                                  0.74063E-03                                  0.37149E-04
    6.540             0.31282E-03                                  0.73993E-03                                  0.37044E-04
    6.550             0.31235E-03                                  0.73922E-03                                  0.36941E-04
    6.560             0.31188E-03                                  0.73852E-03                                  0.36837E-04
    6.570             0.31141E-03                                  0.73782E-03                                  0.36734E-04
    6.580             0.31094E-03                                  0.73712E-03                                  0.36631E-04
    6.590             0.31047E-03                                  0.73643E-03                                  0.36529E-04
    6.600             0.31000E-03                                  0.73573E-03                                  0.36427E-04
    6.610             0.30954E-03                                  0.73504E-03                                  0.36325E-04
    6.620             0.30907E-03                                  0.73435E-03                                  0.36224E-04
    6.630             0.30861E-03                                  0.73366E-03                                  0.36123E-04
    6.640             0.30815E-03                                  0.73297E-03                                  0.36022E-04
    6.650             0.30769E-03                                  0.73228E-03                                  0.35922E-04
    6.660             0.30723E-03                                  0.73160E-03                                  0.35823E-04
    6.670             0.30677E-03                                  0.73091E-03                                  0.35723E-04
    6.680             0.30632E-03                                  0.73023E-03                                  0.35624E-04
    6.690             0.30586E-03                                  0.72955E-03                                  0.35526E-04
    6.700             0.30541E-03                                  0.72887E-03                                  0.35427E-04
    6.710             0.30496E-03                                  0.72820E-03                                  0.35329E-04
    6.720             0.30451E-03                                  0.72752E-03                                  0.35232E-04
    6.730             0.30406E-03                                  0.72685E-03                                  0.35135E-04
    6.740             0.30361E-03                                  0.72617E-03                                  0.35038E-04
    6.750             0.30316E-03                                  0.72550E-03                                  0.34941E-04
    6.760             0.30272E-03                                  0.72483E-03                                  0.34845E-04
    6.770             0.30227E-03                                  0.72417E-03                                  0.34750E-04
    6.780             0.30183E-03                                  0.72350E-03                                  0.34654E-04
    6.790             0.30139E-03                                  0.72284E-03                                  0.34559E-04
    6.800             0.30095E-03                                  0.72217E-03                                  0.34464E-04
    6.810             0.30051E-03                                  0.72151E-03                                  0.34370E-04
    6.820             0.30007E-03                                  0.72085E-03                                  0.34276E-04
    6.830             0.29963E-03                                  0.72019E-03                                  0.34182E-04
    6.840             0.29919E-03                                  0.71954E-03                                  0.34089E-04
    6.850             0.29876E-03                                  0.71888E-03                                  0.33996E-04
    6.860             0.29833E-03                                  0.71823E-03                                  0.33903E-04
    6.870             0.29789E-03                                  0.71758E-03                                  0.33811E-04
    6.880             0.29746E-03                                  0.71693E-03                                  0.33719E-04
    6.890             0.29703E-03                                  0.71628E-03                                  0.33627E-04
    6.900             0.29660E-03                                  0.71563E-03                                  0.33536E-04
    6.910             0.29618E-03                                  0.71498E-03                                  0.33445E-04
    6.920             0.29575E-03                                  0.71434E-03                                  0.33354E-04
    6.930             0.29532E-03                                  0.71369E-03                                  0.33264E-04
    6.940             0.29490E-03                                  0.71305E-03                                  0.33174E-04
    6.950             0.29448E-03                                  0.71241E-03                                  0.33084E-04
    6.960             0.29406E-03                                  0.71177E-03                                  0.32995E-04
    6.970             0.29363E-03                                  0.71114E-03                                  0.32906E-04
    6.980             0.29321E-03                                  0.71050E-03                                  0.32817E-04
    6.990             0.29280E-03                                  0.70987E-03                                  0.32728E-04
    7.000             0.29238E-03                                  0.70923E-03                                  0.32640E-04
    7.010             0.29196E-03                                  0.70860E-03                                  0.32552E-04
    7.020             0.29155E-03                                  0.70797E-03                                  0.32465E-04
    7.030             0.29113E-03                                  0.70734E-03                                  0.32378E-04
    7.040             0.29072E-03                                  0.70671E-03                                  0.32291E-04
    7.050             0.29031E-03                                  0.70609E-03                                  0.32204E-04
    7.060             0.28990E-03                                  0.70546E-03                                  0.32118E-04
    7.070             0.28949E-03                                  0.70484E-03                                  0.32032E-04
    7.080             0.28908E-03                                  0.70422E-03                                  0.31946E-04
    7.090             0.28867E-03                                  0.70360E-03                                  0.31861E-04
    7.100             0.28827E-03                                  0.70298E-03                                  0.31776E-04
    7.110             0.28786E-03                                  0.70236E-03                                  0.31691E-04
    7.120             0.28746E-03                                  0.70174E-03                                  0.31607E-04
    7.130             0.28705E-03                                  0.70113E-03                                  0.31523E-04
    7.140             0.28665E-03                                  0.70052E-03                                  0.31439E-04
    7.150             0.28625E-03                                  0.69990E-03                                  0.31355E-04
    7.160             0.28585E-03                                  0.69929E-03                                  0.31272E-04
    7.170             0.28545E-03                                  0.69868E-03                                  0.31189E-04
    7.180             0.28506E-03                                  0.69807E-03                                  0.31106E-04
    7.190             0.28466E-03                                  0.69747E-03                                  0.31024E-04
    7.200             0.28426E-03                                  0.69686E-03                                  0.30941E-04
    7.210             0.28387E-03                                  0.69626E-03                                  0.30860E-04
    7.220             0.28347E-03                                  0.69566E-03                                  0.30778E-04
    7.230             0.28308E-03                                  0.69505E-03                                  0.30697E-04
    7.240             0.28269E-03                                  0.69445E-03                                  0.30616E-04
    7.250             0.28230E-03                                  0.69385E-03                                  0.30535E-04
    7.260             0.28191E-03                                  0.69326E-03                                  0.30454E-04
    7.270             0.28152E-03                                  0.69266E-03                                  0.30374E-04
    7.280             0.28113E-03                                  0.69207E-03                                  0.30294E-04
    7.290             0.28075E-03                                  0.69147E-03                                  0.30215E-04
    7.300             0.28036E-03                                  0.69088E-03                                  0.30135E-04
    7.310             0.27998E-03                                  0.69029E-03                                  0.30056E-04
    7.320             0.27959E-03                                  0.68970E-03                                  0.29977E-04
    7.330             0.27921E-03                                  0.68911E-03                                  0.29899E-04
    7.340             0.27883E-03                                  0.68852E-03                                  0.29821E-04
    7.350             0.27845E-03                                  0.68794E-03                                  0.29743E-04
    7.360             0.27807E-03                                  0.68735E-03                                  0.29665E-04
    7.370             0.27769E-03                                  0.68677E-03                                  0.29587E-04
    7.380             0.27731E-03                                  0.68618E-03                                  0.29510E-04
    7.390             0.27694E-03                                  0.68560E-03                                  0.29433E-04
    7.400             0.27656E-03                                  0.68502E-03                                  0.29356E-04
    7.410             0.27619E-03                                  0.68444E-03                                  0.29280E-04
    7.420             0.27581E-03                                  0.68387E-03                                  0.29204E-04
    7.430             0.27544E-03                                  0.68329E-03                                  0.29128E-04
    7.440             0.27507E-03                                  0.68272E-03                                  0.29052E-04
    7.450             0.27470E-03                                  0.68214E-03                                  0.28977E-04
    7.460             0.27433E-03                                  0.68157E-03                                  0.28901E-04
    7.470             0.27396E-03                                  0.68100E-03                                  0.28827E-04
    7.480             0.27359E-03                                  0.68043E-03                                  0.28752E-04
    7.490             0.27322E-03                                  0.67986E-03                                  0.28677E-04
    7.500             0.27286E-03                                  0.67929E-03                                  0.28603E-04
    7.510             0.27249E-03                                  0.67873E-03                                  0.28529E-04
    7.520             0.27213E-03                                  0.67816E-03                                  0.28456E-04
    7.530             0.27176E-03                                  0.67760E-03                                  0.28382E-04
    7.540             0.27140E-03                                  0.67703E-03                                  0.28309E-04
    7.550             0.27104E-03                                  0.67647E-03                                  0.28236E-04
    7.560             0.27068E-03                                  0.67591E-03                                  0.28163E-04
    7.570             0.27032E-03                                  0.67535E-03                                  0.28091E-04
    7.580             0.26996E-03                                  0.67479E-03                                  0.28019E-04
    7.590             0.26960E-03                                  0.67424E-03                                  0.27947E-04
    7.600             0.26925E-03                                  0.67368E-03                                  0.27875E-04
    7.610             0.26889E-03                                  0.67312E-03                                  0.27803E-04
    7.620             0.26853E-03                                  0.67257E-03                                  0.27732E-04
    7.630             0.26818E-03                                  0.67202E-03                                  0.27661E-04
    7.640             0.26783E-03                                  0.67147E-03                                  0.27590E-04
    7.650             0.26747E-03                                  0.67092E-03                                  0.27520E-04
    7.660             0.26712E-03                                  0.67037E-03                                  0.27449E-04
    7.670             0.26677E-03                                  0.66982E-03                                  0.27379E-04
    7.680             0.26642E-03                                  0.66927E-03                                  0.27309E-04
    7.690             0.26607E-03                                  0.66873E-03                                  0.27240E-04
    7.700             0.26572E-03                                  0.66818E-03                                  0.27170E-04
    7.710             0.26537E-03                                  0.66764E-03                                  0.27101E-04
    7.720             0.26503E-03                                  0.66710E-03                                  0.27032E-04
    7.730             0.26468E-03                                  0.66655E-03                                  0.26963E-04
    7.740             0.26434E-03                                  0.66601E-03                                  0.26895E-04
    7.750             0.26399E-03                                  0.66548E-03                                  0.26826E-04
    7.760             0.26365E-03                                  0.66494E-03                                  0.26758E-04
    7.770             0.26331E-03                                  0.66440E-03                                  0.26690E-04
    7.780             0.26296E-03                                  0.66386E-03                                  0.26623E-04
    7.790             0.26262E-03                                  0.66333E-03                                  0.26555E-04
    7.800             0.26228E-03                                  0.66280E-03                                  0.26488E-04
    7.810             0.26194E-03                                  0.66226E-03                                  0.26421E-04
    7.820             0.26161E-03                                  0.66173E-03                                  0.26354E-04
    7.830             0.26127E-03                                  0.66120E-03                                  0.26287E-04
    7.840             0.26093E-03                                  0.66067E-03                                  0.26221E-04
    7.850             0.26059E-03                                  0.66014E-03                                  0.26155E-04
    7.860             0.26026E-03                                  0.65962E-03                                  0.26089E-04
    7.870             0.25993E-03                                  0.65909E-03                                  0.26023E-04
    7.880             0.25959E-03                                  0.65857E-03                                  0.25958E-04
    7.890             0.25926E-03                                  0.65804E-03                                  0.25892E-04
    7.900             0.25893E-03                                  0.65752E-03                                  0.25827E-04
    7.910             0.25860E-03                                  0.65700E-03                                  0.25762E-04
    7.920             0.25827E-03                                  0.65648E-03                                  0.25698E-04
    7.930             0.25794E-03                                  0.65596E-03                                  0.25633E-04
    7.940             0.25761E-03                                  0.65544E-03                                  0.25569E-04
    7.950             0.25728E-03                                  0.65492E-03                                  0.25505E-04
    7.960             0.25695E-03                                  0.65440E-03                                  0.25441E-04
    7.970             0.25663E-03                                  0.65389E-03                                  0.25377E-04
    7.980             0.25630E-03                                  0.65337E-03                                  0.25314E-04
    7.990             0.25597E-03                                  0.65286E-03                                  0.25251E-04
    8.000             0.25565E-03                                  0.65235E-03                                  0.25187E-04
    8.010             0.25533E-03                                  0.65183E-03                                  0.25125E-04
    8.020             0.25500E-03                                  0.65132E-03                                  0.25062E-04
    8.030             0.25468E-03                                  0.65081E-03                                  0.24999E-04
    8.040             0.25436E-03                                  0.65030E-03                                  0.24937E-04
    8.050             0.25404E-03                                  0.64980E-03                                  0.24875E-04
    8.060             0.25372E-03                                  0.64929E-03                                  0.24813E-04
    8.070             0.25340E-03                                  0.64878E-03                                  0.24751E-04
    8.080             0.25308E-03                                  0.64828E-03                                  0.24690E-04
    8.090             0.25277E-03                                  0.64778E-03                                  0.24629E-04
    8.100             0.25245E-03                                  0.64727E-03                                  0.24567E-04
    8.110             0.25213E-03                                  0.64677E-03                                  0.24506E-04
    8.120             0.25182E-03                                  0.64627E-03                                  0.24446E-04
    8.130             0.25150E-03                                  0.64577E-03                                  0.24385E-04
    8.140             0.25119E-03                                  0.64527E-03                                  0.24325E-04
    8.150             0.25088E-03                                  0.64477E-03                                  0.24265E-04
    8.160             0.25057E-03                                  0.64428E-03                                  0.24205E-04
    8.170             0.25025E-03                                  0.64378E-03                                  0.24145E-04
    8.180             0.24994E-03                                  0.64329E-03                                  0.24085E-04
    8.190             0.24963E-03                                  0.64279E-03                                  0.24026E-04
    8.200             0.24932E-03                                  0.64230E-03                                  0.23966E-04
    8.210             0.24902E-03                                  0.64181E-03                                  0.23907E-04
    8.220             0.24871E-03                                  0.64132E-03                                  0.23848E-04
    8.230             0.24840E-03                                  0.64083E-03                                  0.23790E-04
    8.240             0.24809E-03                                  0.64034E-03                                  0.23731E-04
    8.250             0.24779E-03                                  0.63985E-03                                  0.23673E-04
    8.260             0.24748E-03                                  0.63936E-03                                  0.23615E-04
    8.270             0.24718E-03                                  0.63887E-03                                  0.23557E-04
    8.280             0.24687E-03                                  0.63839E-03                                  0.23499E-04
