Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.660             0.33082E-02                                  0.16909E-02                                  0.33331E-02
    0.670             0.32649E-02                                  0.16571E-02                                  0.33041E-02
    0.680             0.32229E-02                                  0.16245E-02                                  0.32758E-02
    0.690             0.31819E-02                                  0.15929E-02                                  0.32480E-02
    0.700             0.31421E-02                                  0.15624E-02                                  0.32210E-02
    0.710             0.31033E-02                                  0.15329E-02                                  0.31945E-02
    0.720             0.30655E-02                                  0.15044E-02                                  0.31686E-02
    0.730             0.30287E-02                                  0.14767E-02                                  0.31433E-02
    0.740             0.29928E-02                                  0.14499E-02                                  0.31185E-02
    0.750             0.29578E-02                                  0.14240E-02                                  0.30942E-02
    0.760             0.29236E-02                                  0.13988E-02                                  0.30704E-02
    0.770             0.28903E-02                                  0.13744E-02                                  0.30472E-02
    0.780             0.28578E-02                                  0.13507E-02                                  0.30244E-02
    0.790             0.28261E-02                                  0.13277E-02                                  0.30020E-02
    0.800             0.27951E-02                                  0.13054E-02                                  0.29801E-02
    0.810             0.27648E-02                                  0.12837E-02                                  0.29586E-02
    0.820             0.27352E-02                                  0.12626E-02                                  0.29376E-02
    0.830             0.27063E-02                                  0.12421E-02                                  0.29169E-02
    0.840             0.26780E-02                                  0.12221E-02                                  0.28966E-02
    0.850             0.26503E-02                                  0.12028E-02                                  0.28767E-02
    0.860             0.26232E-02                                  0.11839E-02                                  0.28572E-02
    0.870             0.25968E-02                                  0.11655E-02                                  0.28380E-02
    0.880             0.25708E-02                                  0.11476E-02                                  0.28192E-02
    0.890             0.25455E-02                                  0.11302E-02                                  0.28007E-02
    0.900             0.25206E-02                                  0.11132E-02                                  0.27825E-02
    0.910             0.24963E-02                                  0.10967E-02                                  0.27647E-02
    0.920             0.24724E-02                                  0.10806E-02                                  0.27471E-02
    0.930             0.24491E-02                                  0.10649E-02                                  0.27299E-02
    0.940             0.24262E-02                                  0.10495E-02                                  0.27129E-02
    0.950             0.24037E-02                                  0.10346E-02                                  0.26962E-02
    0.960             0.23817E-02                                  0.10200E-02                                  0.26798E-02
    0.970             0.23601E-02                                  0.10057E-02                                  0.26637E-02
    0.980             0.23389E-02                                  0.99180E-03                                  0.26478E-02
    0.990             0.23181E-02                                  0.97821E-03                                  0.26322E-02
    1.000             0.22977E-02                                  0.96493E-03                                  0.26168E-02
    1.010             0.22777E-02                                  0.95196E-03                                  0.26017E-02
    1.020             0.22581E-02                                  0.93929E-03                                  0.25868E-02
    1.030             0.22388E-02                                  0.92689E-03                                  0.25721E-02
    1.040             0.22198E-02                                  0.91478E-03                                  0.25577E-02
    1.050             0.22012E-02                                  0.90293E-03                                  0.25434E-02
    1.060             0.21829E-02                                  0.89134E-03                                  0.25294E-02
    1.070             0.21650E-02                                  0.88001E-03                                  0.25156E-02
    1.080             0.21473E-02                                  0.86891E-03                                  0.25020E-02
    1.090             0.21300E-02                                  0.85805E-03                                  0.24886E-02
    1.100             0.21129E-02                                  0.84742E-03                                  0.24754E-02
    1.110             0.20961E-02                                  0.83701E-03                                  0.24623E-02
    1.120             0.20797E-02                                  0.82682E-03                                  0.24495E-02
    1.130             0.20634E-02                                  0.81684E-03                                  0.24368E-02
    1.140             0.20475E-02                                  0.80706E-03                                  0.24243E-02
    1.150             0.20318E-02                                  0.79747E-03                                  0.24120E-02
    1.160             0.20164E-02                                  0.78808E-03                                  0.23999E-02
    1.170             0.20012E-02                                  0.77888E-03                                  0.23879E-02
    1.180             0.19862E-02                                  0.76985E-03                                  0.23760E-02
    1.190             0.19715E-02                                  0.76100E-03                                  0.23644E-02
    1.200             0.19570E-02                                  0.75233E-03                                  0.23528E-02
    1.210             0.19427E-02                                  0.74381E-03                                  0.23415E-02
    1.220             0.19287E-02                                  0.73546E-03                                  0.23303E-02
    1.230             0.19148E-02                                  0.72727E-03                                  0.23192E-02
    1.240             0.19012E-02                                  0.71923E-03                                  0.23082E-02
    1.250             0.18878E-02                                  0.71134E-03                                  0.22974E-02
    1.260             0.18746E-02                                  0.70360E-03                                  0.22868E-02
    1.270             0.18615E-02                                  0.69600E-03                                  0.22762E-02
    1.280             0.18487E-02                                  0.68853E-03                                  0.22658E-02
    1.290             0.18361E-02                                  0.68120E-03                                  0.22556E-02
    1.300             0.18236E-02                                  0.67400E-03                                  0.22454E-02
    1.310             0.18113E-02                                  0.66693E-03                                  0.22354E-02
    1.320             0.17992E-02                                  0.65998E-03                                  0.22255E-02
    1.330             0.17872E-02                                  0.65315E-03                                  0.22157E-02
    1.340             0.17754E-02                                  0.64644E-03                                  0.22060E-02
    1.350             0.17638E-02                                  0.63985E-03                                  0.21965E-02
    1.360             0.17523E-02                                  0.63337E-03                                  0.21870E-02
    1.370             0.17410E-02                                  0.62700E-03                                  0.21777E-02
    1.380             0.17299E-02                                  0.62073E-03                                  0.21685E-02
    1.390             0.17189E-02                                  0.61457E-03                                  0.21593E-02
    1.400             0.17080E-02                                  0.60852E-03                                  0.21503E-02
    1.410             0.16973E-02                                  0.60256E-03                                  0.21414E-02
    1.420             0.16867E-02                                  0.59670E-03                                  0.21325E-02
    1.430             0.16763E-02                                  0.59094E-03                                  0.21238E-02
    1.440             0.16660E-02                                  0.58526E-03                                  0.21152E-02
    1.450             0.16558E-02                                  0.57968E-03                                  0.21066E-02
    1.460             0.16458E-02                                  0.57419E-03                                  0.20982E-02
    1.470             0.16359E-02                                  0.56879E-03                                  0.20898E-02
    1.480             0.16261E-02                                  0.56347E-03                                  0.20816E-02
    1.490             0.16165E-02                                  0.55823E-03                                  0.20734E-02
    1.500             0.16069E-02                                  0.55307E-03                                  0.20653E-02
    1.510             0.15975E-02                                  0.54800E-03                                  0.20573E-02
    1.520             0.15882E-02                                  0.54300E-03                                  0.20494E-02
    1.530             0.15790E-02                                  0.53807E-03                                  0.20415E-02
    1.540             0.15699E-02                                  0.53322E-03                                  0.20338E-02
    1.550             0.15609E-02                                  0.52845E-03                                  0.20261E-02
    1.560             0.15521E-02                                  0.52374E-03                                  0.20185E-02
    1.570             0.15433E-02                                  0.51911E-03                                  0.20109E-02
    1.580             0.15347E-02                                  0.51454E-03                                  0.20035E-02
    1.590             0.15261E-02                                  0.51004E-03                                  0.19961E-02
    1.600             0.15176E-02                                  0.50561E-03                                  0.19888E-02
    1.610             0.15093E-02                                  0.50123E-03                                  0.19816E-02
    1.620             0.15010E-02                                  0.49693E-03                                  0.19744E-02
    1.630             0.14929E-02                                  0.49268E-03                                  0.19673E-02
    1.640             0.14848E-02                                  0.48849E-03                                  0.19603E-02
    1.650             0.14768E-02                                  0.48437E-03                                  0.19533E-02
    1.660             0.14689E-02                                  0.48030E-03                                  0.19464E-02
    1.670             0.14611E-02                                  0.47628E-03                                  0.19396E-02
    1.680             0.14534E-02                                  0.47232E-03                                  0.19328E-02
    1.690             0.14458E-02                                  0.46842E-03                                  0.19261E-02
    1.700             0.14382E-02                                  0.46457E-03                                  0.19195E-02
    1.710             0.14307E-02                                  0.46078E-03                                  0.19129E-02
    1.720             0.14234E-02                                  0.45703E-03                                  0.19064E-02
    1.730             0.14160E-02                                  0.45333E-03                                  0.18999E-02
    1.740             0.14088E-02                                  0.44969E-03                                  0.18935E-02
    1.750             0.14017E-02                                  0.44609E-03                                  0.18872E-02
    1.760             0.13946E-02                                  0.44254E-03                                  0.18809E-02
    1.770             0.13876E-02                                  0.43904E-03                                  0.18747E-02
    1.780             0.13807E-02                                  0.43558E-03                                  0.18685E-02
    1.790             0.13738E-02                                  0.43217E-03                                  0.18624E-02
    1.800             0.13670E-02                                  0.42880E-03                                  0.18563E-02
    1.810             0.13603E-02                                  0.42547E-03                                  0.18503E-02
    1.820             0.13537E-02                                  0.42219E-03                                  0.18443E-02
    1.830             0.13471E-02                                  0.41895E-03                                  0.18384E-02
    1.840             0.13406E-02                                  0.41575E-03                                  0.18326E-02
    1.850             0.13341E-02                                  0.41259E-03                                  0.18267E-02
    1.860             0.13278E-02                                  0.40947E-03                                  0.18210E-02
    1.870             0.13214E-02                                  0.40639E-03                                  0.18153E-02
    1.880             0.13152E-02                                  0.40335E-03                                  0.18096E-02
    1.890             0.13090E-02                                  0.40034E-03                                  0.18040E-02
    1.900             0.13029E-02                                  0.39737E-03                                  0.17984E-02
    1.910             0.12968E-02                                  0.39444E-03                                  0.17929E-02
    1.920             0.12908E-02                                  0.39155E-03                                  0.17874E-02
    1.930             0.12848E-02                                  0.38868E-03                                  0.17820E-02
    1.940             0.12789E-02                                  0.38586E-03                                  0.17766E-02
    1.950             0.12731E-02                                  0.38306E-03                                  0.17712E-02
    1.960             0.12673E-02                                  0.38030E-03                                  0.17659E-02
    1.970             0.12616E-02                                  0.37757E-03                                  0.17607E-02
    1.980             0.12559E-02                                  0.37488E-03                                  0.17555E-02
    1.990             0.12503E-02                                  0.37221E-03                                  0.17503E-02
    2.000             0.12447E-02                                  0.36958E-03                                  0.17451E-02
    2.010             0.12392E-02                                  0.36698E-03                                  0.17400E-02
    2.020             0.12337E-02                                  0.36441E-03                                  0.17350E-02
    2.030             0.12283E-02                                  0.36186E-03                                  0.17300E-02
    2.040             0.12229E-02                                  0.35935E-03                                  0.17250E-02
    2.050             0.12176E-02                                  0.35687E-03                                  0.17201E-02
    2.060             0.12123E-02                                  0.35441E-03                                  0.17151E-02
    2.070             0.12071E-02                                  0.35198E-03                                  0.17103E-02
    2.080             0.12019E-02                                  0.34958E-03                                  0.17055E-02
    2.090             0.11968E-02                                  0.34720E-03                                  0.17007E-02
    2.100             0.11917E-02                                  0.34485E-03                                  0.16959E-02
    2.110             0.11867E-02                                  0.34253E-03                                  0.16912E-02
    2.120             0.11817E-02                                  0.34023E-03                                  0.16865E-02
    2.130             0.11767E-02                                  0.33796E-03                                  0.16818E-02
    2.140             0.11718E-02                                  0.33571E-03                                  0.16772E-02
    2.150             0.11670E-02                                  0.33349E-03                                  0.16726E-02
    2.160             0.11621E-02                                  0.33129E-03                                  0.16681E-02
    2.170             0.11574E-02                                  0.32911E-03                                  0.16636E-02
    2.180             0.11526E-02                                  0.32696E-03                                  0.16591E-02
    2.190             0.11479E-02                                  0.32483E-03                                  0.16546E-02
    2.200             0.11432E-02                                  0.32273E-03                                  0.16502E-02
    2.210             0.11386E-02                                  0.32064E-03                                  0.16458E-02
    2.220             0.11340E-02                                  0.31858E-03                                  0.16415E-02
    2.230             0.11295E-02                                  0.31654E-03                                  0.16371E-02
    2.240             0.11250E-02                                  0.31452E-03                                  0.16329E-02
    2.250             0.11205E-02                                  0.31252E-03                                  0.16286E-02
    2.260             0.11161E-02                                  0.31054E-03                                  0.16244E-02
    2.270             0.11117E-02                                  0.30859E-03                                  0.16201E-02
    2.280             0.11073E-02                                  0.30665E-03                                  0.16160E-02
    2.290             0.11030E-02                                  0.30473E-03                                  0.16118E-02
    2.300             0.10987E-02                                  0.30283E-03                                  0.16077E-02
    2.310             0.10945E-02                                  0.30095E-03                                  0.16036E-02
    2.320             0.10902E-02                                  0.29909E-03                                  0.15995E-02
    2.330             0.10860E-02                                  0.29725E-03                                  0.15955E-02
    2.340             0.10819E-02                                  0.29543E-03                                  0.15915E-02
    2.350             0.10778E-02                                  0.29362E-03                                  0.15875E-02
    2.360             0.10737E-02                                  0.29183E-03                                  0.15836E-02
    2.370             0.10696E-02                                  0.29007E-03                                  0.15796E-02
    2.380             0.10656E-02                                  0.28831E-03                                  0.15757E-02
    2.390             0.10616E-02                                  0.28658E-03                                  0.15718E-02
    2.400             0.10576E-02                                  0.28486E-03                                  0.15680E-02
    2.410             0.10537E-02                                  0.28316E-03                                  0.15642E-02
    2.420             0.10498E-02                                  0.28147E-03                                  0.15604E-02
    2.430             0.10459E-02                                  0.27980E-03                                  0.15566E-02
    2.440             0.10421E-02                                  0.27815E-03                                  0.15528E-02
    2.450             0.10383E-02                                  0.27651E-03                                  0.15491E-02
    2.460             0.10345E-02                                  0.27489E-03                                  0.15454E-02
    2.470             0.10307E-02                                  0.27329E-03                                  0.15417E-02
    2.480             0.10270E-02                                  0.27170E-03                                  0.15380E-02
    2.490             0.10233E-02                                  0.27012E-03                                  0.15344E-02
    2.500             0.10196E-02                                  0.26856E-03                                  0.15308E-02
    2.510             0.10160E-02                                  0.26701E-03                                  0.15272E-02
    2.520             0.10124E-02                                  0.26548E-03                                  0.15236E-02
    2.530             0.10088E-02                                  0.26396E-03                                  0.15201E-02
    2.540             0.10052E-02                                  0.26246E-03                                  0.15166E-02
    2.550             0.10017E-02                                  0.26097E-03                                  0.15131E-02
    2.560             0.99817E-03                                  0.25949E-03                                  0.15096E-02
    2.570             0.99468E-03                                  0.25802E-03                                  0.15061E-02
    2.580             0.99122E-03                                  0.25657E-03                                  0.15027E-02
    2.590             0.98779E-03                                  0.25514E-03                                  0.14993E-02
    2.600             0.98437E-03                                  0.25371E-03                                  0.14959E-02
    2.610             0.98099E-03                                  0.25230E-03                                  0.14925E-02
    2.620             0.97762E-03                                  0.25090E-03                                  0.14891E-02
    2.630             0.97428E-03                                  0.24952E-03                                  0.14858E-02
    2.640             0.97096E-03                                  0.24814E-03                                  0.14825E-02
    2.650             0.96767E-03                                  0.24678E-03                                  0.14792E-02
    2.660             0.96440E-03                                  0.24543E-03                                  0.14759E-02
    2.670             0.96115E-03                                  0.24409E-03                                  0.14727E-02
    2.680             0.95793E-03                                  0.24277E-03                                  0.14694E-02
    2.690             0.95473E-03                                  0.24145E-03                                  0.14662E-02
    2.700             0.95155E-03                                  0.24015E-03                                  0.14630E-02
    2.710             0.94839E-03                                  0.23886E-03                                  0.14598E-02
    2.720             0.94525E-03                                  0.23757E-03                                  0.14567E-02
    2.730             0.94214E-03                                  0.23630E-03                                  0.14535E-02
    2.740             0.93904E-03                                  0.23505E-03                                  0.14504E-02
    2.750             0.93597E-03                                  0.23380E-03                                  0.14473E-02
    2.760             0.93291E-03                                  0.23256E-03                                  0.14442E-02
    2.770             0.92988E-03                                  0.23133E-03                                  0.14411E-02
    2.780             0.92687E-03                                  0.23011E-03                                  0.14380E-02
    2.790             0.92388E-03                                  0.22891E-03                                  0.14350E-02
    2.800             0.92091E-03                                  0.22771E-03                                  0.14320E-02
    2.810             0.91796E-03                                  0.22652E-03                                  0.14290E-02
    2.820             0.91502E-03                                  0.22535E-03                                  0.14260E-02
    2.830             0.91211E-03                                  0.22418E-03                                  0.14230E-02
    2.840             0.90922E-03                                  0.22302E-03                                  0.14201E-02
    2.850             0.90634E-03                                  0.22187E-03                                  0.14171E-02
    2.860             0.90349E-03                                  0.22074E-03                                  0.14142E-02
    2.870             0.90065E-03                                  0.21961E-03                                  0.14113E-02
    2.880             0.89783E-03                                  0.21849E-03                                  0.14084E-02
    2.890             0.89503E-03                                  0.21738E-03                                  0.14055E-02
    2.900             0.89224E-03                                  0.21627E-03                                  0.14027E-02
    2.910             0.88948E-03                                  0.21518E-03                                  0.13998E-02
    2.920             0.88673E-03                                  0.21410E-03                                  0.13970E-02
    2.930             0.88400E-03                                  0.21302E-03                                  0.13942E-02
    2.940             0.88129E-03                                  0.21195E-03                                  0.13914E-02
    2.950             0.87859E-03                                  0.21089E-03                                  0.13886E-02
    2.960             0.87591E-03                                  0.20984E-03                                  0.13858E-02
    2.970             0.87325E-03                                  0.20880E-03                                  0.13831E-02
    2.980             0.87060E-03                                  0.20777E-03                                  0.13803E-02
    2.990             0.86798E-03                                  0.20674E-03                                  0.13776E-02
    3.000             0.86536E-03                                  0.20572E-03                                  0.13749E-02
    3.010             0.86277E-03                                  0.20472E-03                                  0.13722E-02
    3.020             0.86019E-03                                  0.20371E-03                                  0.13695E-02
    3.030             0.85762E-03                                  0.20272E-03                                  0.13669E-02
    3.040             0.85507E-03                                  0.20173E-03                                  0.13642E-02
    3.050             0.85254E-03                                  0.20075E-03                                  0.13616E-02
    3.060             0.85002E-03                                  0.19978E-03                                  0.13589E-02
    3.070             0.84752E-03                                  0.19882E-03                                  0.13563E-02
    3.080             0.84503E-03                                  0.19786E-03                                  0.13537E-02
    3.090             0.84256E-03                                  0.19691E-03                                  0.13511E-02
    3.100             0.84010E-03                                  0.19597E-03                                  0.13486E-02
    3.110             0.83766E-03                                  0.19504E-03                                  0.13460E-02
    3.120             0.83523E-03                                  0.19411E-03                                  0.13434E-02
    3.130             0.83282E-03                                  0.19319E-03                                  0.13409E-02
    3.140             0.83042E-03                                  0.19227E-03                                  0.13384E-02
    3.150             0.82803E-03                                  0.19137E-03                                  0.13359E-02
    3.160             0.82566E-03                                  0.19046E-03                                  0.13334E-02
    3.170             0.82330E-03                                  0.18957E-03                                  0.13309E-02
    3.180             0.82096E-03                                  0.18868E-03                                  0.13284E-02
    3.190             0.81863E-03                                  0.18780E-03                                  0.13260E-02
    3.200             0.81631E-03                                  0.18693E-03                                  0.13235E-02
    3.210             0.81401E-03                                  0.18606E-03                                  0.13211E-02
    3.220             0.81172E-03                                  0.18520E-03                                  0.13186E-02
    3.230             0.80944E-03                                  0.18434E-03                                  0.13162E-02
    3.240             0.80718E-03                                  0.18349E-03                                  0.13138E-02
    3.250             0.80493E-03                                  0.18265E-03                                  0.13114E-02
    3.260             0.80269E-03                                  0.18182E-03                                  0.13091E-02
    3.270             0.80047E-03                                  0.18098E-03                                  0.13067E-02
    3.280             0.79826E-03                                  0.18016E-03                                  0.13043E-02
    3.290             0.79606E-03                                  0.17934E-03                                  0.13020E-02
    3.300             0.79387E-03                                  0.17853E-03                                  0.12997E-02
    3.310             0.79169E-03                                  0.17772E-03                                  0.12973E-02
    3.320             0.78953E-03                                  0.17692E-03                                  0.12950E-02
    3.330             0.78738E-03                                  0.17612E-03                                  0.12927E-02
    3.340             0.78524E-03                                  0.17533E-03                                  0.12904E-02
    3.350             0.78312E-03                                  0.17455E-03                                  0.12882E-02
    3.360             0.78100E-03                                  0.17377E-03                                  0.12859E-02
    3.370             0.77890E-03                                  0.17299E-03                                  0.12836E-02
    3.380             0.77681E-03                                  0.17223E-03                                  0.12814E-02
    3.390             0.77473E-03                                  0.17146E-03                                  0.12791E-02
    3.400             0.77266E-03                                  0.17070E-03                                  0.12769E-02
    3.410             0.77060E-03                                  0.16995E-03                                  0.12747E-02
    3.420             0.76855E-03                                  0.16920E-03                                  0.12725E-02
    3.430             0.76652E-03                                  0.16846E-03                                  0.12703E-02
    3.440             0.76449E-03                                  0.16772E-03                                  0.12681E-02
    3.450             0.76248E-03                                  0.16699E-03                                  0.12659E-02
    3.460             0.76048E-03                                  0.16626E-03                                  0.12638E-02
    3.470             0.75849E-03                                  0.16554E-03                                  0.12616E-02
    3.480             0.75651E-03                                  0.16482E-03                                  0.12595E-02
    3.490             0.75454E-03                                  0.16411E-03                                  0.12573E-02
    3.500             0.75258E-03                                  0.16340E-03                                  0.12552E-02
    3.510             0.75063E-03                                  0.16270E-03                                  0.12531E-02
    3.520             0.74869E-03                                  0.16200E-03                                  0.12510E-02
    3.530             0.74676E-03                                  0.16131E-03                                  0.12489E-02
    3.540             0.74484E-03                                  0.16062E-03                                  0.12468E-02
    3.550             0.74293E-03                                  0.15994E-03                                  0.12447E-02
    3.560             0.74103E-03                                  0.15926E-03                                  0.12426E-02
    3.570             0.73914E-03                                  0.15858E-03                                  0.12406E-02
    3.580             0.73726E-03                                  0.15791E-03                                  0.12385E-02
    3.590             0.73539E-03                                  0.15724E-03                                  0.12365E-02
    3.600             0.73353E-03                                  0.15658E-03                                  0.12344E-02
    3.610             0.73168E-03                                  0.15592E-03                                  0.12324E-02
    3.620             0.72984E-03                                  0.15527E-03                                  0.12304E-02
    3.630             0.72801E-03                                  0.15462E-03                                  0.12284E-02
    3.640             0.72619E-03                                  0.15397E-03                                  0.12264E-02
    3.650             0.72438E-03                                  0.15333E-03                                  0.12244E-02
    3.660             0.72258E-03                                  0.15269E-03                                  0.12224E-02
    3.670             0.72078E-03                                  0.15206E-03                                  0.12204E-02
    3.680             0.71900E-03                                  0.15143E-03                                  0.12185E-02
    3.690             0.71722E-03                                  0.15081E-03                                  0.12165E-02
    3.700             0.71545E-03                                  0.15019E-03                                  0.12146E-02
    3.710             0.71370E-03                                  0.14957E-03                                  0.12126E-02
    3.720             0.71195E-03                                  0.14896E-03                                  0.12107E-02
    3.730             0.71021E-03                                  0.14835E-03                                  0.12088E-02
    3.740             0.70847E-03                                  0.14774E-03                                  0.12069E-02
    3.750             0.70675E-03                                  0.14714E-03                                  0.12049E-02
    3.760             0.70504E-03                                  0.14654E-03                                  0.12030E-02
    3.770             0.70333E-03                                  0.14595E-03                                  0.12012E-02
    3.780             0.70163E-03                                  0.14536E-03                                  0.11993E-02
    3.790             0.69994E-03                                  0.14477E-03                                  0.11974E-02
    3.800             0.69826E-03                                  0.14419E-03                                  0.11955E-02
    3.810             0.69659E-03                                  0.14361E-03                                  0.11937E-02
