Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    1.190              0.3315E+04                             0.7784E+04                             0.5231E+03
    1.200              0.3301E+04                             0.7768E+04                             0.5197E+03
    1.210              0.3287E+04                             0.7752E+04                             0.5164E+03
    1.220              0.3274E+04                             0.7737E+04                             0.5132E+03
    1.230              0.3260E+04                             0.7721E+04                             0.5099E+03
    1.240              0.3247E+04                             0.7706E+04                             0.5068E+03
    1.250              0.3234E+04                             0.7691E+04                             0.5037E+03
    1.260              0.3221E+04                             0.7676E+04                             0.5006E+03
    1.270              0.3208E+04                             0.7661E+04                             0.4976E+03
    1.280              0.3196E+04                             0.7646E+04                             0.4947E+03
    1.290              0.3183E+04                             0.7632E+04                             0.4918E+03
    1.300              0.3171E+04                             0.7617E+04                             0.4889E+03
    1.310              0.3159E+04                             0.7603E+04                             0.4861E+03
    1.320              0.3147E+04                             0.7589E+04                             0.4833E+03
    1.330              0.3135E+04                             0.7575E+04                             0.4806E+03
    1.340              0.3123E+04                             0.7561E+04                             0.4779E+03
    1.350              0.3112E+04                             0.7547E+04                             0.4753E+03
    1.360              0.3100E+04                             0.7533E+04                             0.4727E+03
    1.370              0.3089E+04                             0.7520E+04                             0.4701E+03
    1.380              0.3078E+04                             0.7506E+04                             0.4676E+03
    1.390              0.3067E+04                             0.7493E+04                             0.4651E+03
    1.400              0.3056E+04                             0.7480E+04                             0.4627E+03
    1.410              0.3045E+04                             0.7466E+04                             0.4603E+03
    1.420              0.3034E+04                             0.7453E+04                             0.4579E+03
    1.430              0.3023E+04                             0.7441E+04                             0.4556E+03
    1.440              0.3013E+04                             0.7428E+04                             0.4533E+03
    1.450              0.3002E+04                             0.7415E+04                             0.4510E+03
    1.460              0.2992E+04                             0.7402E+04                             0.4488E+03
    1.470              0.2982E+04                             0.7390E+04                             0.4465E+03
    1.480              0.2972E+04                             0.7378E+04                             0.4444E+03
    1.490              0.2962E+04                             0.7365E+04                             0.4422E+03
    1.500              0.2952E+04                             0.7353E+04                             0.4401E+03
    1.510              0.2942E+04                             0.7341E+04                             0.4380E+03
    1.520              0.2933E+04                             0.7329E+04                             0.4360E+03
    1.530              0.2923E+04                             0.7317E+04                             0.4340E+03
    1.540              0.2914E+04                             0.7305E+04                             0.4320E+03
    1.550              0.2904E+04                             0.7294E+04                             0.4300E+03
    1.560              0.2895E+04                             0.7282E+04                             0.4280E+03
    1.570              0.2886E+04                             0.7270E+04                             0.4261E+03
    1.580              0.2877E+04                             0.7259E+04                             0.4242E+03
    1.590              0.2868E+04                             0.7248E+04                             0.4224E+03
    1.600              0.2859E+04                             0.7236E+04                             0.4205E+03
    1.610              0.2850E+04                             0.7225E+04                             0.4187E+03
    1.620              0.2841E+04                             0.7214E+04                             0.4169E+03
    1.630              0.2833E+04                             0.7203E+04                             0.4151E+03
    1.640              0.2824E+04                             0.7192E+04                             0.4134E+03
    1.650              0.2815E+04                             0.7181E+04                             0.4117E+03
    1.660              0.2807E+04                             0.7170E+04                             0.4100E+03
    1.670              0.2799E+04                             0.7160E+04                             0.4083E+03
    1.680              0.2790E+04                             0.7149E+04                             0.4066E+03
    1.690              0.2782E+04                             0.7138E+04                             0.4050E+03
    1.700              0.2774E+04                             0.7128E+04                             0.4034E+03
    1.710              0.2766E+04                             0.7117E+04                             0.4018E+03
    1.720              0.2758E+04                             0.7107E+04                             0.4002E+03
    1.730              0.2750E+04                             0.7097E+04                             0.3987E+03
    1.740              0.2742E+04                             0.7087E+04                             0.3971E+03
    1.750              0.2735E+04                             0.7076E+04                             0.3956E+03
    1.760              0.2727E+04                             0.7066E+04                             0.3941E+03
    1.770              0.2719E+04                             0.7056E+04                             0.3926E+03
    1.780              0.2712E+04                             0.7046E+04                             0.3912E+03
    1.790              0.2704E+04                             0.7037E+04                             0.3897E+03
    1.800              0.2697E+04                             0.7027E+04                             0.3883E+03
    1.810              0.2690E+04                             0.7017E+04                             0.3869E+03
    1.820              0.2682E+04                             0.7007E+04                             0.3855E+03
    1.830              0.2675E+04                             0.6998E+04                             0.3841E+03
    1.840              0.2668E+04                             0.6988E+04                             0.3827E+03
    1.850              0.2661E+04                             0.6979E+04                             0.3814E+03
    1.860              0.2654E+04                             0.6969E+04                             0.3801E+03
    1.870              0.2647E+04                             0.6960E+04                             0.3787E+03
    1.880              0.2640E+04                             0.6951E+04                             0.3774E+03
    1.890              0.2633E+04                             0.6941E+04                             0.3762E+03
    1.900              0.2626E+04                             0.6932E+04                             0.3749E+03
    1.910              0.2620E+04                             0.6923E+04                             0.3736E+03
    1.920              0.2613E+04                             0.6914E+04                             0.3724E+03
    1.930              0.2606E+04                             0.6905E+04                             0.3712E+03
    1.940              0.2600E+04                             0.6896E+04                             0.3700E+03
    1.950              0.2593E+04                             0.6887E+04                             0.3688E+03
    1.960              0.2587E+04                             0.6878E+04                             0.3676E+03
    1.970              0.2580E+04                             0.6870E+04                             0.3664E+03
    1.980              0.2574E+04                             0.6861E+04                             0.3652E+03
    1.990              0.2567E+04                             0.6852E+04                             0.3641E+03
    2.000              0.2561E+04                             0.6844E+04                             0.3630E+03
    2.010              0.2555E+04                             0.6835E+04                             0.3618E+03
    2.020              0.2549E+04                             0.6827E+04                             0.3607E+03
    2.030              0.2543E+04                             0.6818E+04                             0.3596E+03
    2.040              0.2537E+04                             0.6810E+04                             0.3585E+03
    2.050              0.2531E+04                             0.6801E+04                             0.3575E+03
    2.060              0.2525E+04                             0.6793E+04                             0.3564E+03
    2.070              0.2519E+04                             0.6785E+04                             0.3553E+03
    2.080              0.2513E+04                             0.6777E+04                             0.3543E+03
    2.090              0.2507E+04                             0.6768E+04                             0.3533E+03
    2.100              0.2501E+04                             0.6760E+04                             0.3523E+03
    2.110              0.2495E+04                             0.6752E+04                             0.3513E+03
    2.120              0.2490E+04                             0.6744E+04                             0.3503E+03
    2.130              0.2484E+04                             0.6736E+04                             0.3493E+03
    2.140              0.2478E+04                             0.6728E+04                             0.3483E+03
    2.150              0.2473E+04                             0.6720E+04                             0.3473E+03
    2.160              0.2467E+04                             0.6712E+04                             0.3464E+03
    2.170              0.2462E+04                             0.6705E+04                             0.3454E+03
    2.180              0.2456E+04                             0.6697E+04                             0.3445E+03
    2.190              0.2451E+04                             0.6689E+04                             0.3436E+03
    2.200              0.2445E+04                             0.6682E+04                             0.3426E+03
    2.210              0.2440E+04                             0.6674E+04                             0.3417E+03
    2.220              0.2435E+04                             0.6666E+04                             0.3408E+03
    2.230              0.2429E+04                             0.6659E+04                             0.3399E+03
    2.240              0.2424E+04                             0.6651E+04                             0.3391E+03
    2.250              0.2419E+04                             0.6644E+04                             0.3382E+03
    2.260              0.2414E+04                             0.6636E+04                             0.3373E+03
    2.270              0.2409E+04                             0.6629E+04                             0.3365E+03
    2.280              0.2403E+04                             0.6622E+04                             0.3356E+03
    2.290              0.2398E+04                             0.6614E+04                             0.3348E+03
    2.300              0.2393E+04                             0.6607E+04                             0.3339E+03
    2.310              0.2388E+04                             0.6600E+04                             0.3331E+03
    2.320              0.2383E+04                             0.6593E+04                             0.3323E+03
    2.330              0.2379E+04                             0.6585E+04                             0.3315E+03
    2.340              0.2374E+04                             0.6578E+04                             0.3307E+03
    2.350              0.2369E+04                             0.6571E+04                             0.3299E+03
    2.360              0.2364E+04                             0.6564E+04                             0.3291E+03
    2.370              0.2359E+04                             0.6557E+04                             0.3283E+03
    2.380              0.2354E+04                             0.6550E+04                             0.3276E+03
    2.390              0.2350E+04                             0.6543E+04                             0.3268E+03
    2.400              0.2345E+04                             0.6536E+04                             0.3260E+03
    2.410              0.2340E+04                             0.6530E+04                             0.3253E+03
    2.420              0.2336E+04                             0.6523E+04                             0.3246E+03
    2.430              0.2331E+04                             0.6516E+04                             0.3238E+03
    2.440              0.2326E+04                             0.6509E+04                             0.3231E+03
    2.450              0.2322E+04                             0.6503E+04                             0.3224E+03
    2.460              0.2317E+04                             0.6496E+04                             0.3217E+03
    2.470              0.2313E+04                             0.6489E+04                             0.3210E+03
    2.480              0.2308E+04                             0.6483E+04                             0.3202E+03
    2.490              0.2304E+04                             0.6476E+04                             0.3196E+03
    2.500              0.2300E+04                             0.6469E+04                             0.3189E+03
    2.510              0.2295E+04                             0.6463E+04                             0.3182E+03
    2.520              0.2291E+04                             0.6456E+04                             0.3175E+03
    2.530              0.2287E+04                             0.6450E+04                             0.3168E+03
    2.540              0.2282E+04                             0.6444E+04                             0.3162E+03
    2.550              0.2278E+04                             0.6437E+04                             0.3155E+03
    2.560              0.2274E+04                             0.6431E+04                             0.3149E+03
    2.570              0.2270E+04                             0.6424E+04                             0.3142E+03
    2.580              0.2265E+04                             0.6418E+04                             0.3136E+03
    2.590              0.2261E+04                             0.6412E+04                             0.3129E+03
    2.600              0.2257E+04                             0.6406E+04                             0.3123E+03
    2.610              0.2253E+04                             0.6399E+04                             0.3117E+03
    2.620              0.2249E+04                             0.6393E+04                             0.3111E+03
    2.630              0.2245E+04                             0.6387E+04                             0.3105E+03
    2.640              0.2241E+04                             0.6381E+04                             0.3098E+03
    2.650              0.2237E+04                             0.6375E+04                             0.3092E+03
    2.660              0.2233E+04                             0.6369E+04                             0.3086E+03
    2.670              0.2229E+04                             0.6363E+04                             0.3081E+03
    2.680              0.2225E+04                             0.6357E+04                             0.3075E+03
    2.690              0.2221E+04                             0.6351E+04                             0.3069E+03
    2.700              0.2217E+04                             0.6345E+04                             0.3063E+03
    2.710              0.2213E+04                             0.6339E+04                             0.3057E+03
    2.720              0.2209E+04                             0.6333E+04                             0.3052E+03
    2.730              0.2206E+04                             0.6327E+04                             0.3046E+03
    2.740              0.2202E+04                             0.6321E+04                             0.3041E+03
    2.750              0.2198E+04                             0.6315E+04                             0.3035E+03
    2.760              0.2194E+04                             0.6310E+04                             0.3030E+03
    2.770              0.2191E+04                             0.6304E+04                             0.3024E+03
    2.780              0.2187E+04                             0.6298E+04                             0.3019E+03
    2.790              0.2183E+04                             0.6292E+04                             0.3013E+03
    2.800              0.2179E+04                             0.6287E+04                             0.3008E+03
    2.810              0.2176E+04                             0.6281E+04                             0.3003E+03
    2.820              0.2172E+04                             0.6275E+04                             0.2998E+03
    2.830              0.2169E+04                             0.6270E+04                             0.2992E+03
    2.840              0.2165E+04                             0.6264E+04                             0.2987E+03
    2.850              0.2161E+04                             0.6259E+04                             0.2982E+03
    2.860              0.2158E+04                             0.6253E+04                             0.2977E+03
    2.870              0.2154E+04                             0.6247E+04                             0.2972E+03
    2.880              0.2151E+04                             0.6242E+04                             0.2967E+03
    2.890              0.2147E+04                             0.6237E+04                             0.2962E+03
    2.900              0.2144E+04                             0.6231E+04                             0.2957E+03
    2.910              0.2140E+04                             0.6226E+04                             0.2953E+03
    2.920              0.2137E+04                             0.6220E+04                             0.2948E+03
    2.930              0.2134E+04                             0.6215E+04                             0.2943E+03
    2.940              0.2130E+04                             0.6209E+04                             0.2938E+03
    2.950              0.2127E+04                             0.6204E+04                             0.2934E+03
    2.960              0.2123E+04                             0.6199E+04                             0.2929E+03
    2.970              0.2120E+04                             0.6194E+04                             0.2924E+03
    2.980              0.2117E+04                             0.6188E+04                             0.2920E+03
    2.990              0.2114E+04                             0.6183E+04                             0.2915E+03
    3.000              0.2110E+04                             0.6178E+04                             0.2911E+03
    3.010              0.2107E+04                             0.6173E+04                             0.2906E+03
    3.020              0.2104E+04                             0.6167E+04                             0.2902E+03
    3.030              0.2100E+04                             0.6162E+04                             0.2897E+03
    3.040              0.2097E+04                             0.6157E+04                             0.2893E+03
    3.050              0.2094E+04                             0.6152E+04                             0.2889E+03
    3.060              0.2091E+04                             0.6147E+04                             0.2884E+03
    3.070              0.2088E+04                             0.6142E+04                             0.2880E+03
    3.080              0.2085E+04                             0.6137E+04                             0.2876E+03
    3.090              0.2081E+04                             0.6132E+04                             0.2872E+03
    3.100              0.2078E+04                             0.6127E+04                             0.2867E+03
    3.110              0.2075E+04                             0.6122E+04                             0.2863E+03
    3.120              0.2072E+04                             0.6117E+04                             0.2859E+03
    3.130              0.2069E+04                             0.6112E+04                             0.2855E+03
    3.140              0.2066E+04                             0.6107E+04                             0.2851E+03
    3.150              0.2063E+04                             0.6102E+04                             0.2847E+03
    3.160              0.2060E+04                             0.6097E+04                             0.2843E+03
    3.170              0.2057E+04                             0.6092E+04                             0.2839E+03
    3.180              0.2054E+04                             0.6087E+04                             0.2835E+03
    3.190              0.2051E+04                             0.6082E+04                             0.2831E+03
    3.200              0.2048E+04                             0.6078E+04                             0.2827E+03
    3.210              0.2045E+04                             0.6073E+04                             0.2824E+03
    3.220              0.2042E+04                             0.6068E+04                             0.2820E+03
    3.230              0.2039E+04                             0.6063E+04                             0.2816E+03
    3.240              0.2036E+04                             0.6059E+04                             0.2812E+03
    3.250              0.2034E+04                             0.6054E+04                             0.2809E+03
    3.260              0.2031E+04                             0.6049E+04                             0.2805E+03
    3.270              0.2028E+04                             0.6044E+04                             0.2801E+03
    3.280              0.2025E+04                             0.6040E+04                             0.2798E+03
    3.290              0.2022E+04                             0.6035E+04                             0.2794E+03
    3.300              0.2019E+04                             0.6030E+04                             0.2790E+03
    3.310              0.2017E+04                             0.6026E+04                             0.2787E+03
    3.320              0.2014E+04                             0.6021E+04                             0.2783E+03
    3.330              0.2011E+04                             0.6017E+04                             0.2780E+03
    3.340              0.2008E+04                             0.6012E+04                             0.2776E+03
    3.350              0.2005E+04                             0.6008E+04                             0.2773E+03
    3.360              0.2003E+04                             0.6003E+04                             0.2769E+03
    3.370              0.2000E+04                             0.5999E+04                             0.2766E+03
    3.380              0.1997E+04                             0.5994E+04                             0.2763E+03
    3.390              0.1995E+04                             0.5990E+04                             0.2759E+03
    3.400              0.1992E+04                             0.5985E+04                             0.2756E+03
    3.410              0.1989E+04                             0.5981E+04                             0.2753E+03
    3.420              0.1987E+04                             0.5976E+04                             0.2749E+03
    3.430              0.1984E+04                             0.5972E+04                             0.2746E+03
    3.440              0.1981E+04                             0.5967E+04                             0.2743E+03
    3.450              0.1979E+04                             0.5963E+04                             0.2740E+03
    3.460              0.1976E+04                             0.5959E+04                             0.2736E+03
    3.470              0.1974E+04                             0.5954E+04                             0.2733E+03
    3.480              0.1971E+04                             0.5950E+04                             0.2730E+03
    3.490              0.1968E+04                             0.5946E+04                             0.2727E+03
    3.500              0.1966E+04                             0.5941E+04                             0.2724E+03
    3.510              0.1963E+04                             0.5937E+04                             0.2721E+03
    3.520              0.1961E+04                             0.5933E+04                             0.2718E+03
    3.530              0.1958E+04                             0.5929E+04                             0.2715E+03
    3.540              0.1956E+04                             0.5924E+04                             0.2712E+03
    3.550              0.1953E+04                             0.5920E+04                             0.2709E+03
    3.560              0.1951E+04                             0.5916E+04                             0.2706E+03
    3.570              0.1948E+04                             0.5912E+04                             0.2703E+03
    3.580              0.1946E+04                             0.5907E+04                             0.2700E+03
    3.590              0.1943E+04                             0.5903E+04                             0.2697E+03
    3.600              0.1941E+04                             0.5899E+04                             0.2694E+03
    3.610              0.1938E+04                             0.5895E+04                             0.2691E+03
    3.620              0.1936E+04                             0.5891E+04                             0.2688E+03
    3.630              0.1934E+04                             0.5887E+04                             0.2685E+03
    3.640              0.1931E+04                             0.5883E+04                             0.2683E+03
    3.650              0.1929E+04                             0.5879E+04                             0.2680E+03
    3.660              0.1926E+04                             0.5874E+04                             0.2677E+03
    3.670              0.1924E+04                             0.5870E+04                             0.2674E+03
    3.680              0.1922E+04                             0.5866E+04                             0.2672E+03
    3.690              0.1919E+04                             0.5862E+04                             0.2669E+03
    3.700              0.1917E+04                             0.5858E+04                             0.2666E+03
    3.710              0.1915E+04                             0.5854E+04                             0.2663E+03
    3.720              0.1912E+04                             0.5850E+04                             0.2661E+03
    3.730              0.1910E+04                             0.5846E+04                             0.2658E+03
    3.740              0.1908E+04                             0.5842E+04                             0.2656E+03
    3.750              0.1906E+04                             0.5838E+04                             0.2653E+03
    3.760              0.1903E+04                             0.5835E+04                             0.2650E+03
    3.770              0.1901E+04                             0.5831E+04                             0.2648E+03
    3.780              0.1899E+04                             0.5827E+04                             0.2645E+03
    3.790              0.1897E+04                             0.5823E+04                             0.2643E+03
    3.800              0.1894E+04                             0.5819E+04                             0.2640E+03
    3.810              0.1892E+04                             0.5815E+04                             0.2638E+03
    3.820              0.1890E+04                             0.5811E+04                             0.2635E+03
    3.830              0.1888E+04                             0.5807E+04                             0.2633E+03
    3.840              0.1885E+04                             0.5804E+04                             0.2630E+03
    3.850              0.1883E+04                             0.5800E+04                             0.2628E+03
    3.860              0.1881E+04                             0.5796E+04                             0.2625E+03
    3.870              0.1879E+04                             0.5792E+04                             0.2623E+03
    3.880              0.1877E+04                             0.5788E+04                             0.2621E+03
    3.890              0.1875E+04                             0.5785E+04                             0.2618E+03
    3.900              0.1872E+04                             0.5781E+04                             0.2616E+03
    3.910              0.1870E+04                             0.5777E+04                             0.2613E+03
    3.920              0.1868E+04                             0.5773E+04                             0.2611E+03
    3.930              0.1866E+04                             0.5770E+04                             0.2609E+03
    3.940              0.1864E+04                             0.5766E+04                             0.2606E+03
    3.950              0.1862E+04                             0.5762E+04                             0.2604E+03
    3.960              0.1860E+04                             0.5759E+04                             0.2602E+03
    3.970              0.1858E+04                             0.5755E+04                             0.2600E+03
    3.980              0.1856E+04                             0.5751E+04                             0.2597E+03
    3.990              0.1854E+04                             0.5748E+04                             0.2595E+03
    4.000              0.1852E+04                             0.5744E+04                             0.2593E+03
    4.010              0.1849E+04                             0.5740E+04                             0.2591E+03
    4.020              0.1847E+04                             0.5737E+04                             0.2589E+03
    4.030              0.1845E+04                             0.5733E+04                             0.2586E+03
    4.040              0.1843E+04                             0.5730E+04                             0.2584E+03
    4.050              0.1841E+04                             0.5726E+04                             0.2582E+03
    4.060              0.1839E+04                             0.5722E+04                             0.2580E+03
    4.070              0.1837E+04                             0.5719E+04                             0.2578E+03
    4.080              0.1835E+04                             0.5715E+04                             0.2576E+03
    4.090              0.1833E+04                             0.5712E+04                             0.2574E+03
    4.100              0.1831E+04                             0.5708E+04                             0.2572E+03
    4.110              0.1829E+04                             0.5705E+04                             0.2570E+03
    4.120              0.1827E+04                             0.5701E+04                             0.2567E+03
    4.130              0.1826E+04                             0.5698E+04                             0.2565E+03
    4.140              0.1824E+04                             0.5694E+04                             0.2563E+03
    4.150              0.1822E+04                             0.5691E+04                             0.2561E+03
    4.160              0.1820E+04                             0.5687E+04                             0.2559E+03
    4.170              0.1818E+04                             0.5684E+04                             0.2557E+03
    4.180              0.1816E+04                             0.5680E+04                             0.2555E+03
    4.190              0.1814E+04                             0.5677E+04                             0.2553E+03
    4.200              0.1812E+04                             0.5674E+04                             0.2552E+03
