Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.110               4.047                              1.844                              4.688
    1.120               4.019                              1.827                              4.666
    1.130               3.990                              1.809                              4.644
    1.140               3.962                              1.792                              4.622
    1.150               3.935                              1.775                              4.600
    1.160               3.908                              1.759                              4.579
    1.170               3.881                              1.743                              4.558
    1.180               3.855                              1.727                              4.537
    1.190               3.829                              1.711                              4.517
    1.200               3.804                              1.696                              4.497
    1.210               3.779                              1.681                              4.477
    1.220               3.754                              1.667                              4.457
    1.230               3.730                              1.652                              4.438
    1.240               3.706                              1.638                              4.419
    1.250               3.683                              1.625                              4.400
    1.260               3.660                              1.611                              4.381
    1.270               3.637                              1.598                              4.363
    1.280               3.615                              1.585                              4.344
    1.290               3.592                              1.572                              4.326
    1.300               3.571                              1.559                              4.309
    1.310               3.549                              1.547                              4.291
    1.320               3.528                              1.535                              4.274
    1.330               3.507                              1.523                              4.257
    1.340               3.486                              1.511                              4.240
    1.350               3.466                              1.499                              4.223
    1.360               3.446                              1.488                              4.206
    1.370               3.426                              1.477                              4.190
    1.380               3.407                              1.466                              4.174
    1.390               3.387                              1.455                              4.158
    1.400               3.368                              1.445                              4.142
    1.410               3.350                              1.434                              4.127
    1.420               3.331                              1.424                              4.111
    1.430               3.313                              1.414                              4.096
    1.440               3.295                              1.404                              4.081
    1.450               3.277                              1.394                              4.066
    1.460               3.260                              1.385                              4.051
    1.470               3.242                              1.375                              4.036
    1.480               3.225                              1.366                              4.022
    1.490               3.208                              1.357                              4.008
    1.500               3.191                              1.348                              3.994
    1.510               3.175                              1.339                              3.979
    1.520               3.159                              1.330                              3.966
    1.530               3.143                              1.321                              3.952
    1.540               3.127                              1.313                              3.938
    1.550               3.111                              1.305                              3.925
    1.560               3.096                              1.296                              3.912
    1.570               3.080                              1.288                              3.898
    1.580               3.065                              1.280                              3.885
    1.590               3.050                              1.272                              3.872
    1.600               3.035                              1.265                              3.860
    1.610               3.021                              1.257                              3.847
    1.620               3.006                              1.249                              3.834
    1.630               2.992                              1.242                              3.822
    1.640               2.978                              1.235                              3.810
    1.650               2.964                              1.227                              3.798
    1.660               2.950                              1.220                              3.785
    1.670               2.936                              1.213                              3.774
    1.680               2.923                              1.206                              3.762
    1.690               2.910                              1.200                              3.750
    1.700               2.896                              1.193                              3.738
    1.710               2.883                              1.186                              3.727
    1.720               2.870                              1.180                              3.715
    1.730               2.858                              1.173                              3.704
    1.740               2.845                              1.167                              3.693
    1.750               2.832                              1.160                              3.682
    1.760               2.820                              1.154                              3.671
    1.770               2.808                              1.148                              3.660
    1.780               2.796                              1.142                              3.649
    1.790               2.784                              1.136                              3.638
    1.800               2.772                              1.130                              3.628
    1.810               2.760                              1.124                              3.617
    1.820               2.748                              1.119                              3.607
    1.830               2.737                              1.113                              3.597
    1.840               2.726                              1.107                              3.586
    1.850               2.714                              1.102                              3.576
    1.860               2.703                              1.096                              3.566
    1.870               2.692                              1.091                              3.556
    1.880               2.681                              1.086                              3.546
    1.890               2.670                              1.080                              3.536
    1.900               2.660                              1.075                              3.527
    1.910               2.649                              1.070                              3.517
    1.920               2.638                              1.065                              3.507
    1.930               2.628                              1.060                              3.498
    1.940               2.618                              1.055                              3.488
    1.950               2.607                              1.050                              3.479
    1.960               2.597                              1.045                              3.470
    1.970               2.587                              1.041                              3.461
    1.980               2.577                              1.036                              3.451
    1.990               2.568                              1.031                              3.442
    2.000               2.558                              1.027                              3.433
    2.010               2.548                              1.022                              3.424
    2.020               2.539                              1.018                              3.416
    2.030               2.529                              1.013                              3.407
    2.040               2.520                              1.009                              3.398
    2.050               2.510                              1.004                              3.389
    2.060               2.501                              1.000                              3.381
    2.070               2.492                              0.996                              3.372
    2.080               2.483                              0.992                              3.364
    2.090               2.474                              0.987                              3.356
    2.100               2.465                              0.983                              3.347
    2.110               2.456                              0.979                              3.339
    2.120               2.448                              0.975                              3.331
    2.130               2.439                              0.971                              3.323
    2.140               2.430                              0.967                              3.315
    2.150               2.422                              0.963                              3.306
    2.160               2.413                              0.960                              3.299
    2.170               2.405                              0.956                              3.291
    2.180               2.397                              0.952                              3.283
    2.190               2.388                              0.948                              3.275
    2.200               2.380                              0.945                              3.267
    2.210               2.372                              0.941                              3.260
    2.220               2.364                              0.937                              3.252
    2.230               2.356                              0.934                              3.244
    2.240               2.348                              0.930                              3.237
    2.250               2.340                              0.927                              3.229
    2.260               2.333                              0.923                              3.222
    2.270               2.325                              0.920                              3.215
    2.280               2.317                              0.917                              3.207
    2.290               2.310                              0.913                              3.200
    2.300               2.302                              0.910                              3.193
    2.310               2.295                              0.907                              3.186
    2.320               2.287                              0.903                              3.179
    2.330               2.280                              0.900                              3.172
    2.340               2.273                              0.897                              3.165
    2.350               2.266                              0.894                              3.158
    2.360               2.259                              0.891                              3.151
    2.370               2.251                              0.888                              3.144
    2.380               2.244                              0.884                              3.137
    2.390               2.237                              0.881                              3.130
    2.400               2.230                              0.878                              3.123
    2.410               2.224                              0.875                              3.117
    2.420               2.217                              0.872                              3.110
    2.430               2.210                              0.870                              3.103
    2.440               2.203                              0.867                              3.097
    2.450               2.197                              0.864                              3.090
    2.460               2.190                              0.861                              3.084
    2.470               2.183                              0.858                              3.077
    2.480               2.177                              0.855                              3.071
    2.490               2.170                              0.853                              3.065
    2.500               2.164                              0.850                              3.058
    2.510               2.158                              0.847                              3.052
    2.520               2.151                              0.844                              3.046
    2.530               2.145                              0.842                              3.040
    2.540               2.139                              0.839                              3.033
    2.550               2.133                              0.837                              3.027
    2.560               2.126                              0.834                              3.021
    2.570               2.120                              0.831                              3.015
    2.580               2.114                              0.829                              3.009
    2.590               2.108                              0.826                              3.003
    2.600               2.102                              0.824                              2.997
    2.610               2.096                              0.821                              2.991
    2.620               2.090                              0.819                              2.985
    2.630               2.085                              0.817                              2.980
    2.640               2.079                              0.814                              2.974
    2.650               2.073                              0.812                              2.968
    2.660               2.067                              0.809                              2.962
    2.670               2.062                              0.807                              2.957
    2.680               2.056                              0.805                              2.951
    2.690               2.050                              0.802                              2.945
    2.700               2.045                              0.800                              2.940
    2.710               2.039                              0.798                              2.934
    2.720               2.034                              0.796                              2.929
    2.730               2.028                              0.793                              2.923
    2.740               2.023                              0.791                              2.918
    2.750               2.018                              0.789                              2.912
    2.760               2.012                              0.787                              2.907
    2.770               2.007                              0.785                              2.901
    2.780               2.002                              0.783                              2.896
    2.790               1.996                              0.781                              2.891
    2.800               1.991                              0.778                              2.885
    2.810               1.986                              0.776                              2.880
    2.820               1.981                              0.774                              2.875
    2.830               1.976                              0.772                              2.870
    2.840               1.971                              0.770                              2.865
    2.850               1.966                              0.768                              2.859
    2.860               1.961                              0.766                              2.854
    2.870               1.956                              0.764                              2.849
    2.880               1.951                              0.762                              2.844
    2.890               1.946                              0.760                              2.839
    2.900               1.941                              0.758                              2.834
    2.910               1.936                              0.756                              2.829
    2.920               1.931                              0.755                              2.824
    2.930               1.927                              0.753                              2.819
    2.940               1.922                              0.751                              2.814
    2.950               1.917                              0.749                              2.810
    2.960               1.913                              0.747                              2.805
    2.970               1.908                              0.745                              2.800
    2.980               1.903                              0.744                              2.795
    2.990               1.899                              0.742                              2.790
    3.000               1.894                              0.740                              2.786
    3.010               1.890                              0.738                              2.781
    3.020               1.885                              0.736                              2.776
    3.030               1.881                              0.735                              2.771
    3.040               1.876                              0.733                              2.767
    3.050               1.872                              0.731                              2.762
    3.060               1.867                              0.730                              2.758
    3.070               1.863                              0.728                              2.753
    3.080               1.858                              0.726                              2.748
    3.090               1.854                              0.725                              2.744
    3.100               1.850                              0.723                              2.739
    3.110               1.846                              0.721                              2.735
    3.120               1.841                              0.720                              2.731
    3.130               1.837                              0.718                              2.726
    3.140               1.833                              0.716                              2.722
    3.150               1.829                              0.715                              2.717
    3.160               1.825                              0.713                              2.713
    3.170               1.820                              0.712                              2.709
    3.180               1.816                              0.710                              2.704
    3.190               1.812                              0.709                              2.700
    3.200               1.808                              0.707                              2.696
    3.210               1.804                              0.706                              2.691
    3.220               1.800                              0.704                              2.687
    3.230               1.796                              0.703                              2.683
    3.240               1.792                              0.701                              2.679
    3.250               1.788                              0.700                              2.675
    3.260               1.784                              0.698                              2.670
    3.270               1.781                              0.697                              2.666
    3.280               1.777                              0.695                              2.662
    3.290               1.773                              0.694                              2.658
    3.300               1.769                              0.692                              2.654
    3.310               1.765                              0.691                              2.650
    3.320               1.761                              0.690                              2.646
    3.330               1.758                              0.688                              2.642
    3.340               1.754                              0.687                              2.638
    3.350               1.750                              0.685                              2.634
    3.360               1.746                              0.684                              2.630
    3.370               1.743                              0.683                              2.626
    3.380               1.739                              0.681                              2.622
    3.390               1.735                              0.680                              2.618
    3.400               1.732                              0.679                              2.614
    3.410               1.728                              0.677                              2.610
    3.420               1.725                              0.676                              2.606
    3.430               1.721                              0.675                              2.603
    3.440               1.718                              0.673                              2.599
    3.450               1.714                              0.672                              2.595
    3.460               1.711                              0.671                              2.591
    3.470               1.707                              0.670                              2.587
    3.480               1.704                              0.668                              2.584
    3.490               1.700                              0.667                              2.580
    3.500               1.697                              0.666                              2.576
    3.510               1.693                              0.665                              2.572
    3.520               1.690                              0.663                              2.569
    3.530               1.687                              0.662                              2.565
    3.540               1.683                              0.661                              2.561
    3.550               1.680                              0.660                              2.558
    3.560               1.677                              0.659                              2.554
    3.570               1.673                              0.657                              2.551
    3.580               1.670                              0.656                              2.547
    3.590               1.667                              0.655                              2.543
    3.600               1.663                              0.654                              2.540
    3.610               1.660                              0.653                              2.536
    3.620               1.657                              0.652                              2.533
    3.630               1.654                              0.651                              2.529
    3.640               1.651                              0.649                              2.526
    3.650               1.647                              0.648                              2.522
    3.660               1.644                              0.647                              2.519
    3.670               1.641                              0.646                              2.515
    3.680               1.638                              0.645                              2.512
    3.690               1.635                              0.644                              2.508
    3.700               1.632                              0.643                              2.505
    3.710               1.629                              0.642                              2.502
    3.720               1.626                              0.641                              2.498
    3.730               1.623                              0.640                              2.495
    3.740               1.620                              0.638                              2.492
    3.750               1.617                              0.637                              2.488
    3.760               1.614                              0.636                              2.485
    3.770               1.611                              0.635                              2.482
    3.780               1.608                              0.634                              2.478
    3.790               1.605                              0.633                              2.475
    3.800               1.602                              0.632                              2.472
    3.810               1.599                              0.631                              2.468
    3.820               1.596                              0.630                              2.465
    3.830               1.593                              0.629                              2.462
    3.840               1.590                              0.628                              2.459
    3.850               1.587                              0.627                              2.456
    3.860               1.584                              0.626                              2.452
    3.870               1.581                              0.625                              2.449
    3.880               1.579                              0.624                              2.446
    3.890               1.576                              0.623                              2.443
    3.900               1.573                              0.622                              2.440
    3.910               1.570                              0.621                              2.437
    3.920               1.567                              0.621                              2.433
    3.930               1.565                              0.620                              2.430
    3.940               1.562                              0.619                              2.427
    3.950               1.559                              0.618                              2.424
    3.960               1.557                              0.617                              2.421
    3.970               1.554                              0.616                              2.418
    3.980               1.551                              0.615                              2.415
    3.990               1.548                              0.614                              2.412
    4.000               1.546                              0.613                              2.409
    4.010               1.543                              0.612                              2.406
    4.020               1.540                              0.611                              2.403
    4.030               1.538                              0.610                              2.400
    4.040               1.535                              0.610                              2.397
    4.050               1.533                              0.609                              2.394
    4.060               1.530                              0.608                              2.391
    4.070               1.527                              0.607                              2.388
    4.080               1.525                              0.606                              2.385
    4.090               1.522                              0.605                              2.382
    4.100               1.520                              0.604                              2.379
    4.110               1.517                              0.604                              2.377
    4.120               1.515                              0.603                              2.374
    4.130               1.512                              0.602                              2.371
    4.140               1.510                              0.601                              2.368
    4.150               1.507                              0.600                              2.365
    4.160               1.505                              0.599                              2.362
    4.170               1.502                              0.599                              2.359
    4.180               1.500                              0.598                              2.357
    4.190               1.497                              0.597                              2.354
    4.200               1.495                              0.596                              2.351
    4.210               1.492                              0.595                              2.348
    4.220               1.490                              0.595                              2.346
    4.230               1.487                              0.594                              2.343
    4.240               1.485                              0.593                              2.340
    4.250               1.483                              0.592                              2.337
    4.260               1.480                              0.591                              2.335
    4.270               1.478                              0.591                              2.332
    4.280               1.476                              0.590                              2.329
    4.290               1.473                              0.589                              2.326
    4.300               1.471                              0.588                              2.324
    4.310               1.469                              0.588                              2.321
    4.320               1.466                              0.587                              2.318
    4.330               1.464                              0.586                              2.316
    4.340               1.462                              0.585                              2.313
    4.350               1.459                              0.585                              2.310
    4.360               1.457                              0.584                              2.308
    4.370               1.455                              0.583                              2.305
    4.380               1.453                              0.582                              2.302
    4.390               1.450                              0.582                              2.300
    4.400               1.448                              0.581                              2.297
    4.410               1.446                              0.580                              2.295
    4.420               1.444                              0.580                              2.292
    4.430               1.441                              0.579                              2.290
    4.440               1.439                              0.578                              2.287
    4.450               1.437                              0.577                              2.284
    4.460               1.435                              0.577                              2.282
    4.470               1.433                              0.576                              2.279
    4.480               1.431                              0.575                              2.277
    4.490               1.428                              0.575                              2.274
    4.500               1.426                              0.574                              2.272
    4.510               1.424                              0.573                              2.269
    4.520               1.422                              0.573                              2.267
    4.530               1.420                              0.572                              2.264
    4.540               1.418                              0.571                              2.262
    4.550               1.416                              0.571                              2.259
    4.560               1.414                              0.570                              2.257
    4.570               1.411                              0.569                              2.254
    4.580               1.409                              0.569                              2.252
    4.590               1.407                              0.568                              2.250
    4.600               1.405                              0.567                              2.247
    4.610               1.403                              0.567                              2.245
    4.620               1.401                              0.566                              2.242
    4.630               1.399                              0.565                              2.240
    4.640               1.397                              0.565                              2.238
    4.650               1.395                              0.564                              2.235
    4.660               1.393                              0.563                              2.233
    4.670               1.391                              0.563                              2.230
    4.680               1.389                              0.562                              2.228
