Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.270               4.494                              4.879                              2.185
    1.280               4.467                              4.859                              2.167
    1.290               4.440                              4.838                              2.148
    1.300               4.414                              4.818                              2.130
    1.310               4.388                              4.799                              2.113
    1.320               4.362                              4.779                              2.095
    1.330               4.337                              4.760                              2.078
    1.340               4.312                              4.741                              2.061
    1.350               4.287                              4.722                              2.045
    1.360               4.263                              4.704                              2.029
    1.370               4.238                              4.685                              2.013
    1.380               4.215                              4.667                              1.997
    1.390               4.191                              4.649                              1.981
    1.400               4.168                              4.631                              1.966
    1.410               4.145                              4.614                              1.951
    1.420               4.123                              4.596                              1.937
    1.430               4.101                              4.579                              1.922
    1.440               4.079                              4.562                              1.908
    1.450               4.057                              4.545                              1.894
    1.460               4.036                              4.529                              1.880
    1.470               4.015                              4.512                              1.866
    1.480               3.994                              4.496                              1.853
    1.490               3.973                              4.480                              1.840
    1.500               3.953                              4.464                              1.827
    1.510               3.933                              4.448                              1.814
    1.520               3.913                              4.433                              1.802
    1.530               3.893                              4.417                              1.789
    1.540               3.874                              4.402                              1.777
    1.550               3.855                              4.387                              1.765
    1.560               3.836                              4.372                              1.753
    1.570               3.817                              4.357                              1.741
    1.580               3.799                              4.343                              1.730
    1.590               3.780                              4.328                              1.718
    1.600               3.762                              4.314                              1.707
    1.610               3.744                              4.299                              1.696
    1.620               3.727                              4.285                              1.685
    1.630               3.709                              4.271                              1.675
    1.640               3.692                              4.257                              1.664
    1.650               3.675                              4.244                              1.654
    1.660               3.658                              4.230                              1.643
    1.670               3.641                              4.217                              1.633
    1.680               3.625                              4.203                              1.623
    1.690               3.608                              4.190                              1.613
    1.700               3.592                              4.177                              1.603
    1.710               3.576                              4.164                              1.594
    1.720               3.560                              4.151                              1.584
    1.730               3.545                              4.139                              1.575
    1.740               3.529                              4.126                              1.566
    1.750               3.514                              4.114                              1.557
    1.760               3.499                              4.101                              1.548
    1.770               3.484                              4.089                              1.539
    1.780               3.469                              4.077                              1.530
    1.790               3.454                              4.065                              1.521
    1.800               3.440                              4.053                              1.513
    1.810               3.425                              4.041                              1.504
    1.820               3.411                              4.029                              1.496
    1.830               3.397                              4.018                              1.488
    1.840               3.383                              4.006                              1.480
    1.850               3.369                              3.995                              1.472
    1.860               3.355                              3.983                              1.464
    1.870               3.342                              3.972                              1.456
    1.880               3.328                              3.961                              1.448
    1.890               3.315                              3.950                              1.440
    1.900               3.302                              3.939                              1.433
    1.910               3.289                              3.928                              1.425
    1.920               3.276                              3.917                              1.418
    1.930               3.263                              3.906                              1.411
    1.940               3.250                              3.896                              1.404
    1.950               3.238                              3.885                              1.396
    1.960               3.225                              3.875                              1.389
    1.970               3.213                              3.865                              1.382
    1.980               3.201                              3.854                              1.376
    1.990               3.189                              3.844                              1.369
    2.000               3.177                              3.834                              1.362
    2.010               3.165                              3.824                              1.355
    2.020               3.153                              3.814                              1.349
    2.030               3.141                              3.804                              1.342
    2.040               3.130                              3.794                              1.336
    2.050               3.118                              3.785                              1.330
    2.060               3.107                              3.775                              1.323
    2.070               3.096                              3.765                              1.317
    2.080               3.084                              3.756                              1.311
    2.090               3.073                              3.746                              1.305
    2.100               3.062                              3.737                              1.299
    2.110               3.051                              3.728                              1.293
    2.120               3.041                              3.718                              1.287
    2.130               3.030                              3.709                              1.281
    2.140               3.019                              3.700                              1.275
    2.150               3.009                              3.691                              1.270
    2.160               2.998                              3.682                              1.264
    2.170               2.988                              3.673                              1.259
    2.180               2.978                              3.665                              1.253
    2.190               2.968                              3.656                              1.248
    2.200               2.958                              3.647                              1.242
    2.210               2.948                              3.638                              1.237
    2.220               2.938                              3.630                              1.232
    2.230               2.928                              3.621                              1.226
    2.240               2.918                              3.613                              1.221
    2.250               2.909                              3.604                              1.216
    2.260               2.899                              3.596                              1.211
    2.270               2.889                              3.588                              1.206
    2.280               2.880                              3.580                              1.201
    2.290               2.871                              3.571                              1.196
    2.300               2.861                              3.563                              1.191
    2.310               2.852                              3.555                              1.186
    2.320               2.843                              3.547                              1.182
    2.330               2.834                              3.539                              1.177
    2.340               2.825                              3.531                              1.172
    2.350               2.816                              3.523                              1.167
    2.360               2.807                              3.516                              1.163
    2.370               2.798                              3.508                              1.158
    2.380               2.790                              3.500                              1.154
    2.390               2.781                              3.493                              1.149
    2.400               2.772                              3.485                              1.145
    2.410               2.764                              3.477                              1.141
    2.420               2.755                              3.470                              1.136
    2.430               2.747                              3.463                              1.132
    2.440               2.739                              3.455                              1.128
    2.450               2.730                              3.448                              1.123
    2.460               2.722                              3.441                              1.119
    2.470               2.714                              3.433                              1.115
    2.480               2.706                              3.426                              1.111
    2.490               2.698                              3.419                              1.107
    2.500               2.690                              3.412                              1.103
    2.510               2.682                              3.405                              1.099
    2.520               2.674                              3.398                              1.095
    2.530               2.666                              3.391                              1.091
    2.540               2.659                              3.384                              1.087
    2.550               2.651                              3.377                              1.083
    2.560               2.643                              3.370                              1.080
    2.570               2.636                              3.363                              1.076
    2.580               2.628                              3.356                              1.072
    2.590               2.621                              3.350                              1.068
    2.600               2.613                              3.343                              1.065
    2.610               2.606                              3.336                              1.061
    2.620               2.599                              3.330                              1.057
    2.630               2.591                              3.323                              1.054
    2.640               2.584                              3.317                              1.050
    2.650               2.577                              3.310                              1.047
    2.660               2.570                              3.304                              1.043
    2.670               2.563                              3.297                              1.040
    2.680               2.556                              3.291                              1.036
    2.690               2.549                              3.284                              1.033
    2.700               2.542                              3.278                              1.029
    2.710               2.535                              3.272                              1.026
    2.720               2.528                              3.266                              1.023
    2.730               2.522                              3.259                              1.020
    2.740               2.515                              3.253                              1.016
    2.750               2.508                              3.247                              1.013
    2.760               2.501                              3.241                              1.010
    2.770               2.495                              3.235                              1.007
    2.780               2.488                              3.229                              1.003
    2.790               2.482                              3.223                              1.000
    2.800               2.475                              3.217                              0.997
    2.810               2.469                              3.211                              0.994
    2.820               2.462                              3.205                              0.991
    2.830               2.456                              3.199                              0.988
    2.840               2.450                              3.194                              0.985
    2.850               2.444                              3.188                              0.982
    2.860               2.437                              3.182                              0.979
    2.870               2.431                              3.176                              0.976
    2.880               2.425                              3.171                              0.973
    2.890               2.419                              3.165                              0.970
    2.900               2.413                              3.159                              0.968
    2.910               2.407                              3.154                              0.965
    2.920               2.401                              3.148                              0.962
    2.930               2.395                              3.143                              0.959
    2.940               2.389                              3.137                              0.956
    2.950               2.383                              3.132                              0.954
    2.960               2.377                              3.126                              0.951
    2.970               2.371                              3.121                              0.948
    2.980               2.366                              3.115                              0.945
    2.990               2.360                              3.110                              0.943
    3.000               2.354                              3.105                              0.940
    3.010               2.348                              3.099                              0.937
    3.020               2.343                              3.094                              0.935
    3.030               2.337                              3.089                              0.932
    3.040               2.332                              3.083                              0.930
    3.050               2.326                              3.078                              0.927
    3.060               2.321                              3.073                              0.925
    3.070               2.315                              3.068                              0.922
    3.080               2.310                              3.063                              0.920
    3.090               2.304                              3.058                              0.917
    3.100               2.299                              3.053                              0.915
    3.110               2.294                              3.048                              0.912
    3.120               2.288                              3.043                              0.910
    3.130               2.283                              3.038                              0.907
    3.140               2.278                              3.033                              0.905
    3.150               2.273                              3.028                              0.903
    3.160               2.267                              3.023                              0.900
    3.170               2.262                              3.018                              0.898
    3.180               2.257                              3.013                              0.896
    3.190               2.252                              3.008                              0.893
    3.200               2.247                              3.003                              0.891
    3.210               2.242                              2.998                              0.889
    3.220               2.237                              2.994                              0.887
    3.230               2.232                              2.989                              0.884
    3.240               2.227                              2.984                              0.882
    3.250               2.222                              2.979                              0.880
    3.260               2.217                              2.975                              0.878
    3.270               2.212                              2.970                              0.876
    3.280               2.207                              2.965                              0.873
    3.290               2.203                              2.961                              0.871
    3.300               2.198                              2.956                              0.869
    3.310               2.193                              2.952                              0.867
    3.320               2.188                              2.947                              0.865
    3.330               2.183                              2.943                              0.863
    3.340               2.179                              2.938                              0.861
    3.350               2.174                              2.934                              0.859
    3.360               2.170                              2.929                              0.857
    3.370               2.165                              2.925                              0.855
    3.380               2.160                              2.920                              0.853
    3.390               2.156                              2.916                              0.851
    3.400               2.151                              2.911                              0.849
    3.410               2.147                              2.907                              0.847
    3.420               2.142                              2.903                              0.845
    3.430               2.138                              2.898                              0.843
    3.440               2.133                              2.894                              0.841
    3.450               2.129                              2.890                              0.839
    3.460               2.124                              2.885                              0.837
    3.470               2.120                              2.881                              0.835
    3.480               2.116                              2.877                              0.833
    3.490               2.111                              2.873                              0.831
    3.500               2.107                              2.869                              0.829
    3.510               2.103                              2.864                              0.828
    3.520               2.099                              2.860                              0.826
    3.530               2.094                              2.856                              0.824
    3.540               2.090                              2.852                              0.822
    3.550               2.086                              2.848                              0.820
    3.560               2.082                              2.844                              0.819
    3.570               2.078                              2.840                              0.817
    3.580               2.074                              2.836                              0.815
    3.590               2.069                              2.832                              0.813
    3.600               2.065                              2.828                              0.812
    3.610               2.061                              2.824                              0.810
    3.620               2.057                              2.820                              0.808
    3.630               2.053                              2.816                              0.806
    3.640               2.049                              2.812                              0.805
    3.650               2.045                              2.808                              0.803
    3.660               2.041                              2.804                              0.801
    3.670               2.037                              2.800                              0.800
    3.680               2.033                              2.796                              0.798
    3.690               2.029                              2.792                              0.796
    3.700               2.026                              2.788                              0.795
    3.710               2.022                              2.785                              0.793
    3.720               2.018                              2.781                              0.791
    3.730               2.014                              2.777                              0.790
    3.740               2.010                              2.773                              0.788
    3.750               2.006                              2.769                              0.787
    3.760               2.003                              2.766                              0.785
    3.770               1.999                              2.762                              0.784
    3.780               1.995                              2.758                              0.782
    3.790               1.991                              2.755                              0.780
    3.800               1.988                              2.751                              0.779
    3.810               1.984                              2.747                              0.777
    3.820               1.980                              2.743                              0.776
    3.830               1.977                              2.740                              0.774
    3.840               1.973                              2.736                              0.773
    3.850               1.969                              2.733                              0.771
    3.860               1.966                              2.729                              0.770
    3.870               1.962                              2.725                              0.768
    3.880               1.959                              2.722                              0.767
    3.890               1.955                              2.718                              0.765
    3.900               1.952                              2.715                              0.764
    3.910               1.948                              2.711                              0.763
    3.920               1.945                              2.708                              0.761
    3.930               1.941                              2.704                              0.760
    3.940               1.938                              2.701                              0.758
    3.950               1.934                              2.697                              0.757
    3.960               1.931                              2.694                              0.756
    3.970               1.927                              2.690                              0.754
    3.980               1.924                              2.687                              0.753
    3.990               1.921                              2.684                              0.751
    4.000               1.917                              2.680                              0.750
    4.010               1.914                              2.677                              0.749
    4.020               1.911                              2.673                              0.747
    4.030               1.907                              2.670                              0.746
    4.040               1.904                              2.667                              0.745
    4.050               1.901                              2.663                              0.743
    4.060               1.897                              2.660                              0.742
    4.070               1.894                              2.657                              0.741
    4.080               1.891                              2.653                              0.739
    4.090               1.888                              2.650                              0.738
    4.100               1.884                              2.647                              0.737
    4.110               1.881                              2.644                              0.736
    4.120               1.878                              2.640                              0.734
    4.130               1.875                              2.637                              0.733
    4.140               1.872                              2.634                              0.732
    4.150               1.868                              2.631                              0.730
    4.160               1.865                              2.627                              0.729
    4.170               1.862                              2.624                              0.728
    4.180               1.859                              2.621                              0.727
    4.190               1.856                              2.618                              0.725
    4.200               1.853                              2.615                              0.724
    4.210               1.850                              2.612                              0.723
    4.220               1.847                              2.609                              0.722
    4.230               1.844                              2.605                              0.721
    4.240               1.841                              2.602                              0.719
    4.250               1.838                              2.599                              0.718
    4.260               1.835                              2.596                              0.717
    4.270               1.832                              2.593                              0.716
    4.280               1.829                              2.590                              0.715
    4.290               1.826                              2.587                              0.714
    4.300               1.823                              2.584                              0.712
    4.310               1.820                              2.581                              0.711
    4.320               1.817                              2.578                              0.710
    4.330               1.814                              2.575                              0.709
    4.340               1.811                              2.572                              0.708
    4.350               1.808                              2.569                              0.707
    4.360               1.805                              2.566                              0.706
    4.370               1.802                              2.563                              0.705
    4.380               1.800                              2.560                              0.703
    4.390               1.797                              2.557                              0.702
    4.400               1.794                              2.554                              0.701
    4.410               1.791                              2.551                              0.700
    4.420               1.788                              2.548                              0.699
    4.430               1.786                              2.545                              0.698
    4.440               1.783                              2.543                              0.697
    4.450               1.780                              2.540                              0.696
    4.460               1.777                              2.537                              0.695
    4.470               1.774                              2.534                              0.694
    4.480               1.772                              2.531                              0.693
    4.490               1.769                              2.528                              0.692
    4.500               1.766                              2.525                              0.691
    4.510               1.764                              2.523                              0.690
    4.520               1.761                              2.520                              0.689
    4.530               1.758                              2.517                              0.687
    4.540               1.756                              2.514                              0.686
    4.550               1.753                              2.511                              0.685
    4.560               1.750                              2.509                              0.684
    4.570               1.748                              2.506                              0.683
    4.580               1.745                              2.503                              0.682
    4.590               1.742                              2.500                              0.681
    4.600               1.740                              2.498                              0.680
    4.610               1.737                              2.495                              0.679
    4.620               1.734                              2.492                              0.679
    4.630               1.732                              2.490                              0.678
    4.640               1.729                              2.487                              0.677
    4.650               1.727                              2.484                              0.676
    4.660               1.724                              2.481                              0.675
    4.670               1.722                              2.479                              0.674
    4.680               1.719                              2.476                              0.673
