Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.820             0.17323E-02                                  0.20857E-02                                  0.63785E-03
    1.830             0.17242E-02                                  0.20791E-02                                  0.63315E-03
    1.840             0.17163E-02                                  0.20725E-02                                  0.62850E-03
    1.850             0.17083E-02                                  0.20660E-02                                  0.62391E-03
    1.860             0.17005E-02                                  0.20595E-02                                  0.61937E-03
    1.870             0.16927E-02                                  0.20530E-02                                  0.61490E-03
    1.880             0.16851E-02                                  0.20467E-02                                  0.61047E-03
    1.890             0.16775E-02                                  0.20403E-02                                  0.60610E-03
    1.900             0.16699E-02                                  0.20341E-02                                  0.60178E-03
    1.910             0.16625E-02                                  0.20279E-02                                  0.59752E-03
    1.920             0.16551E-02                                  0.20217E-02                                  0.59330E-03
    1.930             0.16477E-02                                  0.20156E-02                                  0.58913E-03
    1.940             0.16405E-02                                  0.20095E-02                                  0.58502E-03
    1.950             0.16333E-02                                  0.20035E-02                                  0.58095E-03
    1.960             0.16262E-02                                  0.19975E-02                                  0.57693E-03
    1.970             0.16191E-02                                  0.19916E-02                                  0.57295E-03
    1.980             0.16122E-02                                  0.19857E-02                                  0.56902E-03
    1.990             0.16052E-02                                  0.19799E-02                                  0.56514E-03
    2.000             0.15984E-02                                  0.19741E-02                                  0.56130E-03
    2.010             0.15916E-02                                  0.19684E-02                                  0.55750E-03
    2.020             0.15849E-02                                  0.19627E-02                                  0.55375E-03
    2.030             0.15782E-02                                  0.19570E-02                                  0.55004E-03
    2.040             0.15716E-02                                  0.19514E-02                                  0.54637E-03
    2.050             0.15650E-02                                  0.19459E-02                                  0.54274E-03
    2.060             0.15585E-02                                  0.19404E-02                                  0.53915E-03
    2.070             0.15521E-02                                  0.19349E-02                                  0.53560E-03
    2.080             0.15457E-02                                  0.19295E-02                                  0.53209E-03
    2.090             0.15394E-02                                  0.19241E-02                                  0.52862E-03
    2.100             0.15331E-02                                  0.19187E-02                                  0.52519E-03
    2.110             0.15269E-02                                  0.19134E-02                                  0.52179E-03
    2.120             0.15207E-02                                  0.19081E-02                                  0.51843E-03
    2.130             0.15146E-02                                  0.19029E-02                                  0.51511E-03
    2.140             0.15086E-02                                  0.18977E-02                                  0.51182E-03
    2.150             0.15025E-02                                  0.18925E-02                                  0.50856E-03
    2.160             0.14966E-02                                  0.18874E-02                                  0.50534E-03
    2.170             0.14907E-02                                  0.18823E-02                                  0.50216E-03
    2.180             0.14848E-02                                  0.18773E-02                                  0.49901E-03
    2.190             0.14790E-02                                  0.18723E-02                                  0.49589E-03
    2.200             0.14733E-02                                  0.18673E-02                                  0.49280E-03
    2.210             0.14676E-02                                  0.18623E-02                                  0.48975E-03
    2.220             0.14619E-02                                  0.18574E-02                                  0.48672E-03
    2.230             0.14563E-02                                  0.18526E-02                                  0.48373E-03
    2.240             0.14507E-02                                  0.18477E-02                                  0.48077E-03
    2.250             0.14452E-02                                  0.18429E-02                                  0.47784E-03
    2.260             0.14397E-02                                  0.18382E-02                                  0.47494E-03
    2.270             0.14343E-02                                  0.18334E-02                                  0.47206E-03
    2.280             0.14289E-02                                  0.18287E-02                                  0.46922E-03
    2.290             0.14235E-02                                  0.18240E-02                                  0.46640E-03
    2.300             0.14182E-02                                  0.18194E-02                                  0.46362E-03
    2.310             0.14130E-02                                  0.18148E-02                                  0.46086E-03
    2.320             0.14077E-02                                  0.18102E-02                                  0.45812E-03
    2.330             0.14025E-02                                  0.18057E-02                                  0.45542E-03
    2.340             0.13974E-02                                  0.18012E-02                                  0.45274E-03
    2.350             0.13923E-02                                  0.17967E-02                                  0.45009E-03
    2.360             0.13872E-02                                  0.17922E-02                                  0.44746E-03
    2.370             0.13822E-02                                  0.17878E-02                                  0.44486E-03
    2.380             0.13772E-02                                  0.17834E-02                                  0.44228E-03
    2.390             0.13723E-02                                  0.17790E-02                                  0.43973E-03
    2.400             0.13674E-02                                  0.17747E-02                                  0.43720E-03
    2.410             0.13625E-02                                  0.17704E-02                                  0.43469E-03
    2.420             0.13577E-02                                  0.17661E-02                                  0.43221E-03
    2.430             0.13529E-02                                  0.17618E-02                                  0.42976E-03
    2.440             0.13481E-02                                  0.17576E-02                                  0.42732E-03
    2.450             0.13434E-02                                  0.17534E-02                                  0.42491E-03
    2.460             0.13387E-02                                  0.17492E-02                                  0.42252E-03
    2.470             0.13340E-02                                  0.17451E-02                                  0.42015E-03
    2.480             0.13294E-02                                  0.17410E-02                                  0.41781E-03
    2.490             0.13248E-02                                  0.17369E-02                                  0.41549E-03
    2.500             0.13203E-02                                  0.17328E-02                                  0.41318E-03
    2.510             0.13158E-02                                  0.17288E-02                                  0.41090E-03
    2.520             0.13113E-02                                  0.17248E-02                                  0.40864E-03
    2.530             0.13068E-02                                  0.17208E-02                                  0.40640E-03
    2.540             0.13024E-02                                  0.17168E-02                                  0.40418E-03
    2.550             0.12980E-02                                  0.17128E-02                                  0.40198E-03
    2.560             0.12936E-02                                  0.17089E-02                                  0.39980E-03
    2.570             0.12893E-02                                  0.17050E-02                                  0.39764E-03
    2.580             0.12850E-02                                  0.17012E-02                                  0.39550E-03
    2.590             0.12807E-02                                  0.16973E-02                                  0.39338E-03
    2.600             0.12765E-02                                  0.16935E-02                                  0.39127E-03
    2.610             0.12723E-02                                  0.16897E-02                                  0.38919E-03
    2.620             0.12681E-02                                  0.16859E-02                                  0.38712E-03
    2.630             0.12640E-02                                  0.16821E-02                                  0.38507E-03
    2.640             0.12598E-02                                  0.16784E-02                                  0.38304E-03
    2.650             0.12557E-02                                  0.16747E-02                                  0.38103E-03
    2.660             0.12517E-02                                  0.16710E-02                                  0.37903E-03
    2.670             0.12476E-02                                  0.16673E-02                                  0.37705E-03
    2.680             0.12436E-02                                  0.16637E-02                                  0.37509E-03
    2.690             0.12396E-02                                  0.16601E-02                                  0.37314E-03
    2.700             0.12357E-02                                  0.16565E-02                                  0.37121E-03
    2.710             0.12318E-02                                  0.16529E-02                                  0.36930E-03
    2.720             0.12279E-02                                  0.16493E-02                                  0.36740E-03
    2.730             0.12240E-02                                  0.16458E-02                                  0.36552E-03
    2.740             0.12201E-02                                  0.16422E-02                                  0.36365E-03
    2.750             0.12163E-02                                  0.16387E-02                                  0.36180E-03
    2.760             0.12125E-02                                  0.16353E-02                                  0.35997E-03
    2.770             0.12087E-02                                  0.16318E-02                                  0.35815E-03
    2.780             0.12050E-02                                  0.16284E-02                                  0.35635E-03
    2.790             0.12013E-02                                  0.16249E-02                                  0.35456E-03
    2.800             0.11976E-02                                  0.16215E-02                                  0.35278E-03
    2.810             0.11939E-02                                  0.16181E-02                                  0.35102E-03
    2.820             0.11902E-02                                  0.16148E-02                                  0.34928E-03
    2.830             0.11866E-02                                  0.16114E-02                                  0.34755E-03
    2.840             0.11830E-02                                  0.16081E-02                                  0.34583E-03
    2.850             0.11794E-02                                  0.16048E-02                                  0.34412E-03
    2.860             0.11759E-02                                  0.16015E-02                                  0.34243E-03
    2.870             0.11723E-02                                  0.15982E-02                                  0.34076E-03
    2.880             0.11688E-02                                  0.15950E-02                                  0.33909E-03
    2.890             0.11653E-02                                  0.15917E-02                                  0.33744E-03
    2.900             0.11618E-02                                  0.15885E-02                                  0.33581E-03
    2.910             0.11584E-02                                  0.15853E-02                                  0.33418E-03
    2.920             0.11550E-02                                  0.15821E-02                                  0.33257E-03
    2.930             0.11516E-02                                  0.15789E-02                                  0.33097E-03
    2.940             0.11482E-02                                  0.15758E-02                                  0.32938E-03
    2.950             0.11448E-02                                  0.15727E-02                                  0.32781E-03
    2.960             0.11415E-02                                  0.15695E-02                                  0.32625E-03
    2.970             0.11381E-02                                  0.15664E-02                                  0.32470E-03
    2.980             0.11348E-02                                  0.15633E-02                                  0.32316E-03
    2.990             0.11316E-02                                  0.15603E-02                                  0.32163E-03
    3.000             0.11283E-02                                  0.15572E-02                                  0.32012E-03
    3.010             0.11251E-02                                  0.15542E-02                                  0.31862E-03
    3.020             0.11218E-02                                  0.15512E-02                                  0.31713E-03
    3.030             0.11186E-02                                  0.15481E-02                                  0.31564E-03
    3.040             0.11155E-02                                  0.15452E-02                                  0.31418E-03
    3.050             0.11123E-02                                  0.15422E-02                                  0.31272E-03
    3.060             0.11091E-02                                  0.15392E-02                                  0.31127E-03
    3.070             0.11060E-02                                  0.15363E-02                                  0.30983E-03
    3.080             0.11029E-02                                  0.15333E-02                                  0.30841E-03
    3.090             0.10998E-02                                  0.15304E-02                                  0.30699E-03
    3.100             0.10968E-02                                  0.15275E-02                                  0.30559E-03
    3.110             0.10937E-02                                  0.15246E-02                                  0.30420E-03
    3.120             0.10907E-02                                  0.15218E-02                                  0.30281E-03
    3.130             0.10876E-02                                  0.15189E-02                                  0.30144E-03
    3.140             0.10846E-02                                  0.15161E-02                                  0.30007E-03
    3.150             0.10817E-02                                  0.15132E-02                                  0.29872E-03
    3.160             0.10787E-02                                  0.15104E-02                                  0.29738E-03
    3.170             0.10758E-02                                  0.15076E-02                                  0.29604E-03
    3.180             0.10728E-02                                  0.15048E-02                                  0.29472E-03
    3.190             0.10699E-02                                  0.15021E-02                                  0.29340E-03
    3.200             0.10670E-02                                  0.14993E-02                                  0.29210E-03
    3.210             0.10641E-02                                  0.14966E-02                                  0.29080E-03
    3.220             0.10613E-02                                  0.14938E-02                                  0.28952E-03
    3.230             0.10584E-02                                  0.14911E-02                                  0.28824E-03
    3.240             0.10556E-02                                  0.14884E-02                                  0.28697E-03
    3.250             0.10528E-02                                  0.14857E-02                                  0.28571E-03
    3.260             0.10500E-02                                  0.14830E-02                                  0.28446E-03
    3.270             0.10472E-02                                  0.14804E-02                                  0.28322E-03
    3.280             0.10444E-02                                  0.14777E-02                                  0.28198E-03
    3.290             0.10417E-02                                  0.14751E-02                                  0.28076E-03
    3.300             0.10389E-02                                  0.14724E-02                                  0.27954E-03
    3.310             0.10362E-02                                  0.14698E-02                                  0.27833E-03
    3.320             0.10335E-02                                  0.14672E-02                                  0.27714E-03
    3.330             0.10308E-02                                  0.14646E-02                                  0.27594E-03
    3.340             0.10281E-02                                  0.14620E-02                                  0.27476E-03
    3.350             0.10254E-02                                  0.14595E-02                                  0.27359E-03
    3.360             0.10228E-02                                  0.14569E-02                                  0.27242E-03
    3.370             0.10202E-02                                  0.14544E-02                                  0.27126E-03
    3.380             0.10175E-02                                  0.14518E-02                                  0.27011E-03
    3.390             0.10149E-02                                  0.14493E-02                                  0.26897E-03
    3.400             0.10123E-02                                  0.14468E-02                                  0.26783E-03
    3.410             0.10098E-02                                  0.14443E-02                                  0.26670E-03
    3.420             0.10072E-02                                  0.14418E-02                                  0.26558E-03
    3.430             0.10046E-02                                  0.14393E-02                                  0.26447E-03
    3.440             0.10021E-02                                  0.14369E-02                                  0.26337E-03
    3.450             0.99958E-03                                  0.14344E-02                                  0.26227E-03
    3.460             0.99706E-03                                  0.14320E-02                                  0.26118E-03
    3.470             0.99457E-03                                  0.14296E-02                                  0.26009E-03
    3.480             0.99208E-03                                  0.14271E-02                                  0.25902E-03
    3.490             0.98961E-03                                  0.14247E-02                                  0.25795E-03
    3.500             0.98715E-03                                  0.14223E-02                                  0.25689E-03
    3.510             0.98470E-03                                  0.14199E-02                                  0.25583E-03
    3.520             0.98227E-03                                  0.14176E-02                                  0.25478E-03
    3.530             0.97985E-03                                  0.14152E-02                                  0.25374E-03
    3.540             0.97744E-03                                  0.14128E-02                                  0.25271E-03
    3.550             0.97504E-03                                  0.14105E-02                                  0.25168E-03
    3.560             0.97266E-03                                  0.14082E-02                                  0.25066E-03
    3.570             0.97029E-03                                  0.14058E-02                                  0.24964E-03
    3.580             0.96793E-03                                  0.14035E-02                                  0.24864E-03
    3.590             0.96558E-03                                  0.14012E-02                                  0.24763E-03
    3.600             0.96324E-03                                  0.13989E-02                                  0.24664E-03
    3.610             0.96092E-03                                  0.13966E-02                                  0.24565E-03
    3.620             0.95861E-03                                  0.13944E-02                                  0.24467E-03
    3.630             0.95631E-03                                  0.13921E-02                                  0.24369E-03
    3.640             0.95402E-03                                  0.13899E-02                                  0.24272E-03
    3.650             0.95174E-03                                  0.13876E-02                                  0.24176E-03
    3.660             0.94947E-03                                  0.13854E-02                                  0.24080E-03
    3.670             0.94722E-03                                  0.13831E-02                                  0.23985E-03
    3.680             0.94497E-03                                  0.13809E-02                                  0.23890E-03
    3.690             0.94274E-03                                  0.13787E-02                                  0.23796E-03
    3.700             0.94052E-03                                  0.13765E-02                                  0.23703E-03
    3.710             0.93831E-03                                  0.13743E-02                                  0.23610E-03
    3.720             0.93611E-03                                  0.13722E-02                                  0.23518E-03
    3.730             0.93392E-03                                  0.13700E-02                                  0.23426E-03
    3.740             0.93174E-03                                  0.13678E-02                                  0.23335E-03
    3.750             0.92957E-03                                  0.13657E-02                                  0.23244E-03
    3.760             0.92742E-03                                  0.13635E-02                                  0.23154E-03
    3.770             0.92527E-03                                  0.13614E-02                                  0.23065E-03
    3.780             0.92313E-03                                  0.13593E-02                                  0.22976E-03
    3.790             0.92101E-03                                  0.13572E-02                                  0.22887E-03
    3.800             0.91889E-03                                  0.13551E-02                                  0.22800E-03
    3.810             0.91679E-03                                  0.13530E-02                                  0.22712E-03
