Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.490             0.50745E-02                                  0.43794E-02                                  0.33696E-02
    0.500             0.49886E-02                                  0.43284E-02                                  0.32826E-02
    0.510             0.49059E-02                                  0.42789E-02                                  0.31995E-02
    0.520             0.48260E-02                                  0.42310E-02                                  0.31201E-02
    0.530             0.47490E-02                                  0.41845E-02                                  0.30440E-02
    0.540             0.46745E-02                                  0.41393E-02                                  0.29711E-02
    0.550             0.46026E-02                                  0.40955E-02                                  0.29013E-02
    0.560             0.45330E-02                                  0.40528E-02                                  0.28343E-02
    0.570             0.44657E-02                                  0.40114E-02                                  0.27699E-02
    0.580             0.44005E-02                                  0.39711E-02                                  0.27081E-02
    0.590             0.43373E-02                                  0.39319E-02                                  0.26486E-02
    0.600             0.42761E-02                                  0.38937E-02                                  0.25914E-02
    0.610             0.42167E-02                                  0.38565E-02                                  0.25363E-02
    0.620             0.41591E-02                                  0.38203E-02                                  0.24833E-02
    0.630             0.41032E-02                                  0.37849E-02                                  0.24322E-02
    0.640             0.40489E-02                                  0.37505E-02                                  0.23828E-02
    0.650             0.39961E-02                                  0.37168E-02                                  0.23352E-02
    0.660             0.39448E-02                                  0.36840E-02                                  0.22893E-02
    0.670             0.38949E-02                                  0.36520E-02                                  0.22449E-02
    0.680             0.38464E-02                                  0.36207E-02                                  0.22020E-02
    0.690             0.37991E-02                                  0.35901E-02                                  0.21605E-02
    0.700             0.37531E-02                                  0.35602E-02                                  0.21203E-02
    0.710             0.37083E-02                                  0.35310E-02                                  0.20815E-02
    0.720             0.36646E-02                                  0.35024E-02                                  0.20438E-02
    0.730             0.36221E-02                                  0.34745E-02                                  0.20073E-02
    0.740             0.35806E-02                                  0.34471E-02                                  0.19720E-02
    0.750             0.35401E-02                                  0.34203E-02                                  0.19377E-02
    0.760             0.35005E-02                                  0.33941E-02                                  0.19045E-02
    0.770             0.34620E-02                                  0.33684E-02                                  0.18722E-02
    0.780             0.34243E-02                                  0.33432E-02                                  0.18409E-02
    0.790             0.33875E-02                                  0.33185E-02                                  0.18105E-02
    0.800             0.33516E-02                                  0.32944E-02                                  0.17809E-02
    0.810             0.33165E-02                                  0.32707E-02                                  0.17522E-02
    0.820             0.32822E-02                                  0.32474E-02                                  0.17243E-02
    0.830             0.32486E-02                                  0.32246E-02                                  0.16971E-02
    0.840             0.32158E-02                                  0.32022E-02                                  0.16707E-02
    0.850             0.31836E-02                                  0.31803E-02                                  0.16450E-02
    0.860             0.31522E-02                                  0.31587E-02                                  0.16199E-02
    0.870             0.31214E-02                                  0.31375E-02                                  0.15955E-02
    0.880             0.30913E-02                                  0.31168E-02                                  0.15718E-02
    0.890             0.30618E-02                                  0.30963E-02                                  0.15486E-02
    0.900             0.30329E-02                                  0.30763E-02                                  0.15261E-02
    0.910             0.30046E-02                                  0.30566E-02                                  0.15041E-02
    0.920             0.29768E-02                                  0.30372E-02                                  0.14826E-02
    0.930             0.29496E-02                                  0.30182E-02                                  0.14617E-02
    0.940             0.29230E-02                                  0.29994E-02                                  0.14413E-02
    0.950             0.28968E-02                                  0.29810E-02                                  0.14214E-02
    0.960             0.28712E-02                                  0.29629E-02                                  0.14019E-02
    0.970             0.28460E-02                                  0.29451E-02                                  0.13829E-02
    0.980             0.28213E-02                                  0.29276E-02                                  0.13643E-02
    0.990             0.27971E-02                                  0.29103E-02                                  0.13462E-02
    1.000             0.27733E-02                                  0.28933E-02                                  0.13285E-02
    1.010             0.27499E-02                                  0.28766E-02                                  0.13112E-02
    1.020             0.27270E-02                                  0.28602E-02                                  0.12943E-02
    1.030             0.27045E-02                                  0.28440E-02                                  0.12777E-02
    1.040             0.26824E-02                                  0.28280E-02                                  0.12615E-02
    1.050             0.26606E-02                                  0.28123E-02                                  0.12457E-02
    1.060             0.26393E-02                                  0.27968E-02                                  0.12302E-02
    1.070             0.26183E-02                                  0.27816E-02                                  0.12150E-02
    1.080             0.25976E-02                                  0.27666E-02                                  0.12001E-02
    1.090             0.25773E-02                                  0.27518E-02                                  0.11856E-02
    1.100             0.25574E-02                                  0.27372E-02                                  0.11714E-02
    1.110             0.25378E-02                                  0.27228E-02                                  0.11574E-02
    1.120             0.25185E-02                                  0.27086E-02                                  0.11437E-02
    1.130             0.24995E-02                                  0.26946E-02                                  0.11304E-02
    1.140             0.24808E-02                                  0.26808E-02                                  0.11172E-02
    1.150             0.24624E-02                                  0.26672E-02                                  0.11044E-02
    1.160             0.24444E-02                                  0.26538E-02                                  0.10918E-02
    1.170             0.24266E-02                                  0.26405E-02                                  0.10794E-02
    1.180             0.24090E-02                                  0.26275E-02                                  0.10673E-02
    1.190             0.23918E-02                                  0.26146E-02                                  0.10554E-02
    1.200             0.23748E-02                                  0.26019E-02                                  0.10437E-02
    1.210             0.23581E-02                                  0.25893E-02                                  0.10323E-02
    1.220             0.23416E-02                                  0.25769E-02                                  0.10211E-02
    1.230             0.23254E-02                                  0.25647E-02                                  0.10100E-02
    1.240             0.23094E-02                                  0.25526E-02                                  0.99922E-03
    1.250             0.22936E-02                                  0.25407E-02                                  0.98860E-03
    1.260             0.22781E-02                                  0.25289E-02                                  0.97817E-03
    1.270             0.22628E-02                                  0.25173E-02                                  0.96793E-03
    1.280             0.22477E-02                                  0.25058E-02                                  0.95787E-03
    1.290             0.22328E-02                                  0.24945E-02                                  0.94799E-03
    1.300             0.22182E-02                                  0.24833E-02                                  0.93828E-03
    1.310             0.22037E-02                                  0.24722E-02                                  0.92875E-03
    1.320             0.21895E-02                                  0.24613E-02                                  0.91937E-03
    1.330             0.21754E-02                                  0.24505E-02                                  0.91016E-03
    1.340             0.21616E-02                                  0.24398E-02                                  0.90110E-03
    1.350             0.21479E-02                                  0.24292E-02                                  0.89220E-03
    1.360             0.21344E-02                                  0.24188E-02                                  0.88345E-03
    1.370             0.21211E-02                                  0.24085E-02                                  0.87484E-03
    1.380             0.21080E-02                                  0.23983E-02                                  0.86638E-03
    1.390             0.20950E-02                                  0.23882E-02                                  0.85805E-03
    1.400             0.20822E-02                                  0.23782E-02                                  0.84986E-03
    1.410             0.20696E-02                                  0.23684E-02                                  0.84180E-03
    1.420             0.20572E-02                                  0.23586E-02                                  0.83388E-03
    1.430             0.20449E-02                                  0.23490E-02                                  0.82607E-03
    1.440             0.20327E-02                                  0.23394E-02                                  0.81840E-03
    1.450             0.20207E-02                                  0.23300E-02                                  0.81084E-03
    1.460             0.20089E-02                                  0.23207E-02                                  0.80340E-03
    1.470             0.19972E-02                                  0.23115E-02                                  0.79608E-03
    1.480             0.19857E-02                                  0.23023E-02                                  0.78887E-03
    1.490             0.19743E-02                                  0.22933E-02                                  0.78177E-03
    1.500             0.19630E-02                                  0.22844E-02                                  0.77478E-03
    1.510             0.19519E-02                                  0.22755E-02                                  0.76789E-03
    1.520             0.19409E-02                                  0.22668E-02                                  0.76111E-03
    1.530             0.19301E-02                                  0.22581E-02                                  0.75443E-03
    1.540             0.19193E-02                                  0.22495E-02                                  0.74785E-03
    1.550             0.19087E-02                                  0.22411E-02                                  0.74136E-03
    1.560             0.18983E-02                                  0.22327E-02                                  0.73498E-03
    1.570             0.18879E-02                                  0.22243E-02                                  0.72868E-03
    1.580             0.18777E-02                                  0.22161E-02                                  0.72247E-03
    1.590             0.18676E-02                                  0.22080E-02                                  0.71636E-03
    1.600             0.18576E-02                                  0.21999E-02                                  0.71033E-03
    1.610             0.18477E-02                                  0.21919E-02                                  0.70439E-03
    1.620             0.18379E-02                                  0.21840E-02                                  0.69853E-03
    1.630             0.18283E-02                                  0.21761E-02                                  0.69275E-03
    1.640             0.18187E-02                                  0.21684E-02                                  0.68705E-03
    1.650             0.18093E-02                                  0.21607E-02                                  0.68143E-03
    1.660             0.17999E-02                                  0.21531E-02                                  0.67589E-03
    1.670             0.17907E-02                                  0.21455E-02                                  0.67043E-03
    1.680             0.17816E-02                                  0.21381E-02                                  0.66504E-03
    1.690             0.17725E-02                                  0.21307E-02                                  0.65972E-03
    1.700             0.17636E-02                                  0.21233E-02                                  0.65448E-03
    1.710             0.17547E-02                                  0.21161E-02                                  0.64930E-03
    1.720             0.17460E-02                                  0.21089E-02                                  0.64420E-03
    1.730             0.17373E-02                                  0.21017E-02                                  0.63916E-03
    1.740             0.17288E-02                                  0.20946E-02                                  0.63418E-03
    1.750             0.17203E-02                                  0.20876E-02                                  0.62928E-03
    1.760             0.17119E-02                                  0.20807E-02                                  0.62443E-03
    1.770             0.17036E-02                                  0.20738E-02                                  0.61965E-03
    1.780             0.16954E-02                                  0.20670E-02                                  0.61493E-03
    1.790             0.16873E-02                                  0.20602E-02                                  0.61027E-03
    1.800             0.16792E-02                                  0.20535E-02                                  0.60567E-03
    1.810             0.16713E-02                                  0.20469E-02                                  0.60113E-03
    1.820             0.16634E-02                                  0.20403E-02                                  0.59664E-03
    1.830             0.16556E-02                                  0.20338E-02                                  0.59221E-03
    1.840             0.16479E-02                                  0.20273E-02                                  0.58784E-03
    1.850             0.16402E-02                                  0.20209E-02                                  0.58352E-03
    1.860             0.16326E-02                                  0.20145E-02                                  0.57925E-03
    1.870             0.16251E-02                                  0.20082E-02                                  0.57504E-03
    1.880             0.16177E-02                                  0.20020E-02                                  0.57088E-03
    1.890             0.16103E-02                                  0.19958E-02                                  0.56676E-03
    1.900             0.16031E-02                                  0.19896E-02                                  0.56270E-03
    1.910             0.15958E-02                                  0.19835E-02                                  0.55869E-03
    1.920             0.15887E-02                                  0.19774E-02                                  0.55472E-03
    1.930             0.15816E-02                                  0.19714E-02                                  0.55080E-03
    1.940             0.15746E-02                                  0.19655E-02                                  0.54693E-03
    1.950             0.15677E-02                                  0.19596E-02                                  0.54310E-03
    1.960             0.15608E-02                                  0.19537E-02                                  0.53931E-03
    1.970             0.15540E-02                                  0.19479E-02                                  0.53558E-03
    1.980             0.15472E-02                                  0.19422E-02                                  0.53188E-03
    1.990             0.15405E-02                                  0.19364E-02                                  0.52823E-03
    2.000             0.15339E-02                                  0.19308E-02                                  0.52462E-03
    2.010             0.15274E-02                                  0.19251E-02                                  0.52104E-03
    2.020             0.15208E-02                                  0.19195E-02                                  0.51752E-03
    2.030             0.15144E-02                                  0.19140E-02                                  0.51403E-03
    2.040             0.15080E-02                                  0.19085E-02                                  0.51057E-03
    2.050             0.15017E-02                                  0.19030E-02                                  0.50716E-03
    2.060             0.14954E-02                                  0.18976E-02                                  0.50379E-03
    2.070             0.14892E-02                                  0.18922E-02                                  0.50045E-03
    2.080             0.14830E-02                                  0.18869E-02                                  0.49715E-03
    2.090             0.14769E-02                                  0.18816E-02                                  0.49389E-03
    2.100             0.14708E-02                                  0.18764E-02                                  0.49066E-03
    2.110             0.14648E-02                                  0.18712E-02                                  0.48747E-03
    2.120             0.14589E-02                                  0.18660E-02                                  0.48431E-03
    2.130             0.14530E-02                                  0.18608E-02                                  0.48118E-03
    2.140             0.14471E-02                                  0.18557E-02                                  0.47809E-03
    2.150             0.14413E-02                                  0.18507E-02                                  0.47503E-03
    2.160             0.14356E-02                                  0.18456E-02                                  0.47201E-03
    2.170             0.14299E-02                                  0.18407E-02                                  0.46901E-03
    2.180             0.14242E-02                                  0.18357E-02                                  0.46605E-03
    2.190             0.14186E-02                                  0.18308E-02                                  0.46312E-03
    2.200             0.14130E-02                                  0.18259E-02                                  0.46022E-03
    2.210             0.14075E-02                                  0.18211E-02                                  0.45735E-03
    2.220             0.14021E-02                                  0.18162E-02                                  0.45451E-03
    2.230             0.13966E-02                                  0.18115E-02                                  0.45169E-03
    2.240             0.13913E-02                                  0.18067E-02                                  0.44891E-03
    2.250             0.13859E-02                                  0.18020E-02                                  0.44616E-03
    2.260             0.13806E-02                                  0.17973E-02                                  0.44343E-03
    2.270             0.13754E-02                                  0.17927E-02                                  0.44073E-03
    2.280             0.13702E-02                                  0.17881E-02                                  0.43806E-03
    2.290             0.13650E-02                                  0.17835E-02                                  0.43541E-03
    2.300             0.13599E-02                                  0.17789E-02                                  0.43279E-03
    2.310             0.13548E-02                                  0.17744E-02                                  0.43020E-03
    2.320             0.13498E-02                                  0.17699E-02                                  0.42763E-03
    2.330             0.13448E-02                                  0.17655E-02                                  0.42509E-03
    2.340             0.13398E-02                                  0.17610E-02                                  0.42257E-03
    2.350             0.13349E-02                                  0.17566E-02                                  0.42008E-03
    2.360             0.13300E-02                                  0.17523E-02                                  0.41761E-03
    2.370             0.13251E-02                                  0.17479E-02                                  0.41517E-03
    2.380             0.13203E-02                                  0.17436E-02                                  0.41275E-03
    2.390             0.13155E-02                                  0.17393E-02                                  0.41035E-03
    2.400             0.13108E-02                                  0.17351E-02                                  0.40798E-03
    2.410             0.13061E-02                                  0.17308E-02                                  0.40563E-03
    2.420             0.13014E-02                                  0.17266E-02                                  0.40330E-03
    2.430             0.12968E-02                                  0.17224E-02                                  0.40099E-03
    2.440             0.12922E-02                                  0.17183E-02                                  0.39870E-03
    2.450             0.12876E-02                                  0.17142E-02                                  0.39644E-03
    2.460             0.12831E-02                                  0.17101E-02                                  0.39419E-03
    2.470             0.12786E-02                                  0.17060E-02                                  0.39197E-03
    2.480             0.12742E-02                                  0.17020E-02                                  0.38977E-03
    2.490             0.12697E-02                                  0.16980E-02                                  0.38759E-03
    2.500             0.12653E-02                                  0.16940E-02                                  0.38543E-03
    2.510             0.12610E-02                                  0.16900E-02                                  0.38328E-03
    2.520             0.12566E-02                                  0.16861E-02                                  0.38116E-03
    2.530             0.12523E-02                                  0.16821E-02                                  0.37906E-03
    2.540             0.12481E-02                                  0.16782E-02                                  0.37698E-03
    2.550             0.12438E-02                                  0.16744E-02                                  0.37491E-03
    2.560             0.12396E-02                                  0.16705E-02                                  0.37286E-03
    2.570             0.12354E-02                                  0.16667E-02                                  0.37084E-03
    2.580             0.12313E-02                                  0.16629E-02                                  0.36882E-03
    2.590             0.12272E-02                                  0.16591E-02                                  0.36683E-03
    2.600             0.12231E-02                                  0.16554E-02                                  0.36486E-03
    2.610             0.12190E-02                                  0.16517E-02                                  0.36290E-03
    2.620             0.12150E-02                                  0.16479E-02                                  0.36096E-03
    2.630             0.12110E-02                                  0.16443E-02                                  0.35904E-03
    2.640             0.12070E-02                                  0.16406E-02                                  0.35713E-03
    2.650             0.12031E-02                                  0.16370E-02                                  0.35524E-03
    2.660             0.11991E-02                                  0.16333E-02                                  0.35337E-03
    2.670             0.11952E-02                                  0.16297E-02                                  0.35151E-03
    2.680             0.11914E-02                                  0.16262E-02                                  0.34967E-03
    2.690             0.11875E-02                                  0.16226E-02                                  0.34784E-03
    2.700             0.11837E-02                                  0.16191E-02                                  0.34603E-03
    2.710             0.11799E-02                                  0.16156E-02                                  0.34423E-03
    2.720             0.11762E-02                                  0.16121E-02                                  0.34245E-03
    2.730             0.11724E-02                                  0.16086E-02                                  0.34069E-03
    2.740             0.11687E-02                                  0.16051E-02                                  0.33894E-03
    2.750             0.11650E-02                                  0.16017E-02                                  0.33720E-03
    2.760             0.11613E-02                                  0.15983E-02                                  0.33548E-03
    2.770             0.11577E-02                                  0.15949E-02                                  0.33378E-03
    2.780             0.11541E-02                                  0.15915E-02                                  0.33208E-03
    2.790             0.11505E-02                                  0.15881E-02                                  0.33041E-03
    2.800             0.11469E-02                                  0.15848E-02                                  0.32874E-03
    2.810             0.11434E-02                                  0.15815E-02                                  0.32709E-03
    2.820             0.11399E-02                                  0.15782E-02                                  0.32545E-03
    2.830             0.11364E-02                                  0.15749E-02                                  0.32383E-03
    2.840             0.11329E-02                                  0.15716E-02                                  0.32222E-03
    2.850             0.11294E-02                                  0.15684E-02                                  0.32062E-03
    2.860             0.11260E-02                                  0.15652E-02                                  0.31903E-03
    2.870             0.11226E-02                                  0.15619E-02                                  0.31746E-03
    2.880             0.11192E-02                                  0.15588E-02                                  0.31590E-03
    2.890             0.11158E-02                                  0.15556E-02                                  0.31435E-03
    2.900             0.11125E-02                                  0.15524E-02                                  0.31282E-03
    2.910             0.11092E-02                                  0.15493E-02                                  0.31129E-03
    2.920             0.11058E-02                                  0.15461E-02                                  0.30978E-03
    2.930             0.11026E-02                                  0.15430E-02                                  0.30828E-03
    2.940             0.10993E-02                                  0.15399E-02                                  0.30680E-03
    2.950             0.10961E-02                                  0.15369E-02                                  0.30532E-03
    2.960             0.10928E-02                                  0.15338E-02                                  0.30385E-03
    2.970             0.10896E-02                                  0.15308E-02                                  0.30240E-03
    2.980             0.10865E-02                                  0.15277E-02                                  0.30096E-03
    2.990             0.10833E-02                                  0.15247E-02                                  0.29953E-03
    3.000             0.10801E-02                                  0.15217E-02                                  0.29811E-03
    3.010             0.10770E-02                                  0.15188E-02                                  0.29670E-03
    3.020             0.10739E-02                                  0.15158E-02                                  0.29530E-03
    3.030             0.10708E-02                                  0.15128E-02                                  0.29391E-03
    3.040             0.10678E-02                                  0.15099E-02                                  0.29254E-03
    3.050             0.10647E-02                                  0.15070E-02                                  0.29117E-03
    3.060             0.10617E-02                                  0.15041E-02                                  0.28981E-03
    3.070             0.10587E-02                                  0.15012E-02                                  0.28847E-03
    3.080             0.10557E-02                                  0.14983E-02                                  0.28713E-03
    3.090             0.10527E-02                                  0.14955E-02                                  0.28580E-03
    3.100             0.10497E-02                                  0.14926E-02                                  0.28449E-03
    3.110             0.10468E-02                                  0.14898E-02                                  0.28318E-03
    3.120             0.10439E-02                                  0.14870E-02                                  0.28188E-03
    3.130             0.10409E-02                                  0.14842E-02                                  0.28060E-03
    3.140             0.10381E-02                                  0.14814E-02                                  0.27932E-03
    3.150             0.10352E-02                                  0.14786E-02                                  0.27805E-03
    3.160             0.10323E-02                                  0.14758E-02                                  0.27679E-03
    3.170             0.10295E-02                                  0.14731E-02                                  0.27554E-03
    3.180             0.10267E-02                                  0.14704E-02                                  0.27430E-03
    3.190             0.10238E-02                                  0.14676E-02                                  0.27307E-03
    3.200             0.10211E-02                                  0.14649E-02                                  0.27184E-03
    3.210             0.10183E-02                                  0.14622E-02                                  0.27063E-03
    3.220             0.10155E-02                                  0.14596E-02                                  0.26942E-03
    3.230             0.10128E-02                                  0.14569E-02                                  0.26823E-03
    3.240             0.10100E-02                                  0.14542E-02                                  0.26704E-03
    3.250             0.10073E-02                                  0.14516E-02                                  0.26586E-03
    3.260             0.10046E-02                                  0.14490E-02                                  0.26469E-03
    3.270             0.10019E-02                                  0.14464E-02                                  0.26352E-03
    3.280             0.99927E-03                                  0.14438E-02                                  0.26237E-03
    3.290             0.99662E-03                                  0.14412E-02                                  0.26122E-03
    3.300             0.99398E-03                                  0.14386E-02                                  0.26008E-03
    3.310             0.99135E-03                                  0.14360E-02                                  0.25895E-03
    3.320             0.98874E-03                                  0.14335E-02                                  0.25782E-03
    3.330             0.98615E-03                                  0.14309E-02                                  0.25671E-03
    3.340             0.98357E-03                                  0.14284E-02                                  0.25560E-03
    3.350             0.98100E-03                                  0.14259E-02                                  0.25450E-03
    3.360             0.97845E-03                                  0.14234E-02                                  0.25341E-03
    3.370             0.97591E-03                                  0.14209E-02                                  0.25232E-03
    3.380             0.97338E-03                                  0.14184E-02                                  0.25124E-03
    3.390             0.97087E-03                                  0.14159E-02                                  0.25017E-03
    3.400             0.96837E-03                                  0.14135E-02                                  0.24911E-03
    3.410             0.96588E-03                                  0.14110E-02                                  0.24805E-03
    3.420             0.96341E-03                                  0.14086E-02                                  0.24700E-03
    3.430             0.96095E-03                                  0.14062E-02                                  0.24596E-03
    3.440             0.95851E-03                                  0.14037E-02                                  0.24493E-03
    3.450             0.95608E-03                                  0.14013E-02                                  0.24390E-03
    3.460             0.95366E-03                                  0.13989E-02                                  0.24288E-03
    3.470             0.95125E-03                                  0.13966E-02                                  0.24186E-03
    3.480             0.94885E-03                                  0.13942E-02                                  0.24086E-03
    3.490             0.94647E-03                                  0.13918E-02                                  0.23986E-03
    3.500             0.94410E-03                                  0.13895E-02                                  0.23886E-03
    3.510             0.94175E-03                                  0.13871E-02                                  0.23787E-03
    3.520             0.93940E-03                                  0.13848E-02                                  0.23689E-03
    3.530             0.93707E-03                                  0.13825E-02                                  0.23592E-03
    3.540             0.93475E-03                                  0.13802E-02                                  0.23495E-03
    3.550             0.93244E-03                                  0.13779E-02                                  0.23399E-03
    3.560             0.93015E-03                                  0.13756E-02                                  0.23303E-03
    3.570             0.92786E-03                                  0.13733E-02                                  0.23208E-03
    3.580             0.92559E-03                                  0.13710E-02                                  0.23114E-03
    3.590             0.92333E-03                                  0.13688E-02                                  0.23020E-03
    3.600             0.92108E-03                                  0.13665E-02                                  0.22927E-03
    3.610             0.91884E-03                                  0.13643E-02                                  0.22834E-03
    3.620             0.91661E-03                                  0.13621E-02                                  0.22742E-03
    3.630             0.91440E-03                                  0.13598E-02                                  0.22651E-03
    3.640             0.91219E-03                                  0.13576E-02                                  0.22560E-03
    3.650             0.91000E-03                                  0.13554E-02                                  0.22470E-03
    3.660             0.90781E-03                                  0.13532E-02                                  0.22380E-03
    3.670             0.90564E-03                                  0.13511E-02                                  0.22291E-03
    3.680             0.90348E-03                                  0.13489E-02                                  0.22202E-03
    3.690             0.90133E-03                                  0.13467E-02                                  0.22114E-03
    3.700             0.89919E-03                                  0.13446E-02                                  0.22027E-03
    3.710             0.89706E-03                                  0.13424E-02                                  0.21940E-03
    3.720             0.89495E-03                                  0.13403E-02                                  0.21854E-03
    3.730             0.89284E-03                                  0.13382E-02                                  0.21768E-03
    3.740             0.89074E-03                                  0.13360E-02                                  0.21683E-03
    3.750             0.88865E-03                                  0.13339E-02                                  0.21598E-03
    3.760             0.88657E-03                                  0.13318E-02                                  0.21514E-03
    3.770             0.88451E-03                                  0.13297E-02                                  0.21430E-03
    3.780             0.88245E-03                                  0.13277E-02                                  0.21347E-03
    3.790             0.88040E-03                                  0.13256E-02                                  0.21264E-03
    3.800             0.87837E-03                                  0.13235E-02                                  0.21182E-03
    3.810             0.87634E-03                                  0.13215E-02                                  0.21100E-03
