Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    2.400             47.844                           65.155                           28.322
    2.410             47.870                           65.191                           28.337
    2.420             47.897                           65.226                           28.353
    2.430             47.923                           65.262                           28.368
    2.440             47.949                           65.297                           28.383
    2.450             47.974                           65.332                           28.399
    2.460             48.000                           65.367                           28.414
    2.470             48.026                           65.402                           28.429
    2.480             48.051                           65.437                           28.444
    2.490             48.077                           65.471                           28.459
    2.500             48.102                           65.506                           28.474
    2.510             48.127                           65.540                           28.489
    2.520             48.152                           65.574                           28.504
    2.530             48.177                           65.608                           28.519
    2.540             48.202                           65.642                           28.533
    2.550             48.227                           65.676                           28.548
    2.560             48.252                           65.710                           28.563
    2.570             48.276                           65.743                           28.577
    2.580             48.301                           65.777                           28.592
    2.590             48.325                           65.810                           28.606
    2.600             48.349                           65.843                           28.621
    2.610             48.374                           65.876                           28.635
    2.620             48.398                           65.909                           28.649
    2.630             48.422                           65.942                           28.664
    2.640             48.446                           65.974                           28.678
    2.650             48.470                           66.007                           28.692
    2.660             48.493                           66.039                           28.706
    2.670             48.517                           66.071                           28.720
    2.680             48.541                           66.103                           28.734
    2.690             48.564                           66.135                           28.748
    2.700             48.588                           66.167                           28.762
    2.710             48.611                           66.199                           28.776
    2.720             48.634                           66.231                           28.789
    2.730             48.657                           66.262                           28.803
    2.740             48.680                           66.294                           28.817
    2.750             48.703                           66.325                           28.830
    2.760             48.726                           66.356                           28.844
    2.770             48.749                           66.387                           28.857
    2.780             48.772                           66.418                           28.871
    2.790             48.795                           66.449                           28.884
    2.800             48.817                           66.480                           28.898
    2.810             48.840                           66.511                           28.911
    2.820             48.862                           66.541                           28.924
    2.830             48.885                           66.572                           28.937
    2.840             48.907                           66.602                           28.951
    2.850             48.929                           66.632                           28.964
    2.860             48.951                           66.662                           28.977
    2.870             48.973                           66.692                           28.990
    2.880             48.995                           66.722                           29.003
    2.890             49.017                           66.752                           29.016
    2.900             49.039                           66.782                           29.029
    2.910             49.060                           66.811                           29.042
    2.920             49.082                           66.841                           29.054
    2.930             49.104                           66.870                           29.067
    2.940             49.125                           66.899                           29.080
    2.950             49.147                           66.929                           29.093
    2.960             49.168                           66.958                           29.105
    2.970             49.189                           66.987                           29.118
    2.980             49.211                           67.016                           29.130
    2.990             49.232                           67.044                           29.143
    3.000             49.253                           67.073                           29.155
    3.010             49.274                           67.102                           29.168
    3.020             49.295                           67.130                           29.180
    3.030             49.316                           67.159                           29.193
    3.040             49.336                           67.187                           29.205
    3.050             49.357                           67.215                           29.217
    3.060             49.378                           67.243                           29.229
    3.070             49.398                           67.271                           29.242
    3.080             49.419                           67.299                           29.254
    3.090             49.439                           67.327                           29.266
    3.100             49.460                           67.355                           29.278
    3.110             49.480                           67.383                           29.290
    3.120             49.500                           67.410                           29.302
    3.130             49.521                           67.438                           29.314
    3.140             49.541                           67.465                           29.326
    3.150             49.561                           67.492                           29.338
    3.160             49.581                           67.520                           29.350
    3.170             49.601                           67.547                           29.361
    3.180             49.621                           67.574                           29.373
    3.190             49.640                           67.601                           29.385
    3.200             49.660                           67.628                           29.397
    3.210             49.680                           67.655                           29.408
    3.220             49.699                           67.681                           29.420
    3.230             49.719                           67.708                           29.431
    3.240             49.739                           67.735                           29.443
    3.250             49.758                           67.761                           29.455
    3.260             49.777                           67.788                           29.466
    3.270             49.797                           67.814                           29.477
    3.280             49.816                           67.840                           29.489
    3.290             49.835                           67.866                           29.500
    3.300             49.854                           67.892                           29.512
    3.310             49.873                           67.918                           29.523
    3.320             49.893                           67.944                           29.534
    3.330             49.912                           67.970                           29.545
    3.340             49.930                           67.996                           29.557
    3.350             49.949                           68.022                           29.568
    3.360             49.968                           68.047                           29.579
    3.370             49.987                           68.073                           29.590
    3.380             50.006                           68.098                           29.601
    3.390             50.024                           68.124                           29.612
    3.400             50.043                           68.149                           29.623
    3.410             50.061                           68.174                           29.634
    3.420             50.080                           68.199                           29.645
    3.430             50.098                           68.225                           29.656
    3.440             50.117                           68.250                           29.667
    3.450             50.135                           68.274                           29.678
    3.460             50.153                           68.299                           29.689
    3.470             50.171                           68.324                           29.699
    3.480             50.190                           68.349                           29.710
    3.490             50.208                           68.374                           29.721
    3.500             50.226                           68.398                           29.731
    3.510             50.244                           68.423                           29.742
    3.520             50.262                           68.447                           29.753
    3.530             50.280                           68.472                           29.763
    3.540             50.298                           68.496                           29.774
    3.550             50.315                           68.520                           29.784
    3.560             50.333                           68.544                           29.795
    3.570             50.351                           68.568                           29.805
    3.580             50.368                           68.592                           29.816
    3.590             50.386                           68.616                           29.826
    3.600             50.404                           68.640                           29.837
    3.610             50.421                           68.664                           29.847
    3.620             50.439                           68.688                           29.857
    3.630             50.456                           68.712                           29.868
    3.640             50.473                           68.735                           29.878
    3.650             50.491                           68.759                           29.888
    3.660             50.508                           68.782                           29.898
    3.670             50.525                           68.806                           29.909
    3.680             50.542                           68.829                           29.919
    3.690             50.560                           68.853                           29.929
    3.700             50.577                           68.876                           29.939
    3.710             50.594                           68.899                           29.949
    3.720             50.611                           68.922                           29.959
    3.730             50.628                           68.945                           29.969
    3.740             50.644                           68.968                           29.979
    3.750             50.661                           68.991                           29.989
    3.760             50.678                           69.014                           29.999
    3.770             50.695                           69.037                           30.009
    3.780             50.712                           69.060                           30.019
    3.790             50.728                           69.082                           30.029
    3.800             50.745                           69.105                           30.039
    3.810             50.762                           69.128                           30.049
    3.820             50.778                           69.150                           30.058
    3.830             50.795                           69.173                           30.068
    3.840             50.811                           69.195                           30.078
    3.850             50.827                           69.217                           30.088
    3.860             50.844                           69.240                           30.097
    3.870             50.860                           69.262                           30.107
    3.880             50.876                           69.284                           30.117
    3.890             50.893                           69.306                           30.126
    3.900             50.909                           69.328                           30.136
    3.910             50.925                           69.350                           30.145
    3.920             50.941                           69.372                           30.155
    3.930             50.957                           69.394                           30.164
    3.940             50.973                           69.416                           30.174
    3.950             50.989                           69.438                           30.183
    3.960             51.005                           69.460                           30.193
    3.970             51.021                           69.481                           30.202
    3.980             51.037                           69.503                           30.212
    3.990             51.053                           69.525                           30.221
    4.000             51.069                           69.546                           30.230
    4.010             51.084                           69.568                           30.240
    4.020             51.100                           69.589                           30.249
    4.030             51.116                           69.610                           30.258
    4.040             51.132                           69.632                           30.268
    4.050             51.147                           69.653                           30.277
    4.060             51.163                           69.674                           30.286
    4.070             51.178                           69.695                           30.295
    4.080             51.194                           69.716                           30.304
    4.090             51.209                           69.737                           30.314
    4.100             51.225                           69.758                           30.323
    4.110             51.240                           69.779                           30.332
    4.120             51.255                           69.800                           30.341
    4.130             51.271                           69.821                           30.350
    4.140             51.286                           69.842                           30.359
    4.150             51.301                           69.863                           30.368
    4.160             51.316                           69.883                           30.377
    4.170             51.331                           69.904                           30.386
    4.180             51.347                           69.924                           30.395
    4.190             51.362                           69.945                           30.404
    4.200             51.377                           69.965                           30.413
    4.210             51.392                           69.986                           30.422
    4.220             51.407                           70.006                           30.430
    4.230             51.422                           70.027                           30.439
    4.240             51.437                           70.047                           30.448
    4.250             51.451                           70.067                           30.457
    4.260             51.466                           70.087                           30.466
    4.270             51.481                           70.108                           30.475
    4.280             51.496                           70.128                           30.483
    4.290             51.511                           70.148                           30.492
    4.300             51.525                           70.168                           30.501
    4.310             51.540                           70.188                           30.509
    4.320             51.555                           70.208                           30.518
    4.330             51.569                           70.228                           30.527
    4.340             51.584                           70.247                           30.535
    4.350             51.598                           70.267                           30.544
    4.360             51.613                           70.287                           30.552
    4.370             51.627                           70.307                           30.561
    4.380             51.642                           70.326                           30.570
    4.390             51.656                           70.346                           30.578
    4.400             51.670                           70.365                           30.587
    4.410             51.685                           70.385                           30.595
    4.420             51.699                           70.404                           30.604
    4.430             51.713                           70.424                           30.612
    4.440             51.727                           70.443                           30.620
    4.450             51.742                           70.463                           30.629
    4.460             51.756                           70.482                           30.637
    4.470             51.770                           70.501                           30.646
    4.480             51.784                           70.520                           30.654
    4.490             51.798                           70.539                           30.662
    4.500             51.812                           70.559                           30.671
    4.510             51.826                           70.578                           30.679
    4.520             51.840                           70.597                           30.687
    4.530             51.854                           70.616                           30.695
    4.540             51.868                           70.635                           30.704
    4.550             51.882                           70.654                           30.712
    4.560             51.896                           70.672                           30.720
    4.570             51.910                           70.691                           30.728
    4.580             51.923                           70.710                           30.736
    4.590             51.937                           70.729                           30.745
    4.600             51.951                           70.748                           30.753
    4.610             51.965                           70.766                           30.761
    4.620             51.978                           70.785                           30.769
    4.630             51.992                           70.803                           30.777
    4.640             52.006                           70.822                           30.785
    4.650             52.019                           70.840                           30.793
    4.660             52.033                           70.859                           30.801
    4.670             52.046                           70.877                           30.809
    4.680             52.060                           70.896                           30.817
    4.690             52.073                           70.914                           30.825
    4.700             52.087                           70.932                           30.833
    4.710             52.100                           70.951                           30.841
    4.720             52.114                           70.969                           30.849
    4.730             52.127                           70.987                           30.857
    4.740             52.140                           71.005                           30.865
    4.750             52.154                           71.023                           30.873
    4.760             52.167                           71.041                           30.880
    4.770             52.180                           71.059                           30.888
    4.780             52.193                           71.077                           30.896
    4.790             52.206                           71.095                           30.904
    4.800             52.220                           71.113                           30.912
    4.810             52.233                           71.131                           30.919
    4.820             52.246                           71.149                           30.927
    4.830             52.259                           71.167                           30.935
    4.840             52.272                           71.185                           30.943
    4.850             52.285                           71.202                           30.950
    4.860             52.298                           71.220                           30.958
    4.870             52.311                           71.238                           30.966
    4.880             52.324                           71.255                           30.973
    4.890             52.337                           71.273                           30.981
    4.900             52.350                           71.291                           30.989
    4.910             52.363                           71.308                           30.996
    4.920             52.375                           71.326                           31.004
