Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.840               6.006                              5.983                              3.303
    0.850               5.950                              5.944                              3.258
    0.860               5.895                              5.907                              3.214
    0.870               5.841                              5.870                              3.172
    0.880               5.789                              5.833                              3.130
    0.890               5.737                              5.797                              3.090
    0.900               5.686                              5.762                              3.050
    0.910               5.637                              5.728                              3.012
    0.920               5.588                              5.694                              2.974
    0.930               5.541                              5.661                              2.937
    0.940               5.494                              5.628                              2.902
    0.950               5.448                              5.596                              2.867
    0.960               5.403                              5.564                              2.833
    0.970               5.359                              5.533                              2.800
    0.980               5.316                              5.502                              2.767
    0.990               5.274                              5.472                              2.735
    1.000               5.232                              5.442                              2.704
    1.010               5.191                              5.413                              2.674
    1.020               5.151                              5.384                              2.644
    1.030               5.112                              5.356                              2.615
    1.040               5.073                              5.328                              2.587
    1.050               5.035                              5.301                              2.559
    1.060               4.998                              5.273                              2.532
    1.070               4.961                              5.247                              2.506
    1.080               4.925                              5.220                              2.480
    1.090               4.889                              5.195                              2.454
    1.100               4.854                              5.169                              2.429
    1.110               4.820                              5.144                              2.405
    1.120               4.786                              5.119                              2.381
    1.130               4.753                              5.095                              2.358
    1.140               4.720                              5.070                              2.335
    1.150               4.688                              5.047                              2.312
    1.160               4.657                              5.023                              2.290
    1.170               4.626                              5.000                              2.269
    1.180               4.595                              4.977                              2.247
    1.190               4.565                              4.955                              2.227
    1.200               4.535                              4.932                              2.206
    1.210               4.506                              4.910                              2.186
    1.220               4.477                              4.889                              2.166
    1.230               4.448                              4.867                              2.147
    1.240               4.421                              4.846                              2.128
    1.250               4.393                              4.825                              2.110
    1.260               4.366                              4.805                              2.091
    1.270               4.339                              4.784                              2.074
    1.280               4.313                              4.764                              2.056
    1.290               4.287                              4.744                              2.039
    1.300               4.261                              4.725                              2.022
    1.310               4.236                              4.705                              2.005
    1.320               4.211                              4.686                              1.989
    1.330               4.186                              4.667                              1.972
    1.340               4.162                              4.649                              1.957
    1.350               4.138                              4.630                              1.941
    1.360               4.114                              4.612                              1.926
    1.370               4.091                              4.594                              1.911
    1.380               4.068                              4.576                              1.896
    1.390               4.045                              4.558                              1.881
    1.400               4.023                              4.541                              1.867
    1.410               4.001                              4.524                              1.853
    1.420               3.979                              4.507                              1.839
    1.430               3.958                              4.490                              1.825
    1.440               3.936                              4.473                              1.812
    1.450               3.916                              4.457                              1.799
    1.460               3.895                              4.440                              1.786
    1.470               3.874                              4.424                              1.773
    1.480               3.854                              4.408                              1.760
    1.490               3.834                              4.392                              1.748
    1.500               3.815                              4.377                              1.736
    1.510               3.795                              4.361                              1.724
    1.520               3.776                              4.346                              1.712
    1.530               3.757                              4.331                              1.700
    1.540               3.738                              4.316                              1.688
    1.550               3.720                              4.301                              1.677
    1.560               3.701                              4.286                              1.666
    1.570               3.683                              4.272                              1.655
    1.580               3.665                              4.257                              1.644
    1.590               3.648                              4.243                              1.633
    1.600               3.630                              4.229                              1.623
    1.610               3.613                              4.215                              1.612
    1.620               3.596                              4.201                              1.602
    1.630               3.579                              4.187                              1.592
    1.640               3.562                              4.174                              1.582
    1.650               3.546                              4.160                              1.572
    1.660               3.529                              4.147                              1.563
    1.670               3.513                              4.134                              1.553
    1.680               3.497                              4.121                              1.544
    1.690               3.481                              4.108                              1.534
    1.700               3.466                              4.095                              1.525
    1.710               3.450                              4.082                              1.516
    1.720               3.435                              4.070                              1.507
    1.730               3.420                              4.057                              1.498
    1.740               3.405                              4.045                              1.490
    1.750               3.390                              4.033                              1.481
    1.760               3.375                              4.020                              1.473
    1.770               3.361                              4.008                              1.464
    1.780               3.346                              3.996                              1.456
    1.790               3.332                              3.985                              1.448
    1.800               3.318                              3.973                              1.440
    1.810               3.304                              3.961                              1.432
    1.820               3.290                              3.950                              1.424
    1.830               3.277                              3.938                              1.416
    1.840               3.263                              3.927                              1.408
    1.850               3.250                              3.916                              1.401
    1.860               3.236                              3.905                              1.393
    1.870               3.223                              3.894                              1.386
    1.880               3.210                              3.883                              1.379
    1.890               3.197                              3.872                              1.372
    1.900               3.185                              3.861                              1.365
    1.910               3.172                              3.850                              1.357
    1.920               3.160                              3.840                              1.351
    1.930               3.147                              3.829                              1.344
    1.940               3.135                              3.819                              1.337
    1.950               3.123                              3.809                              1.330
    1.960               3.111                              3.798                              1.324
    1.970               3.099                              3.788                              1.317
    1.980               3.087                              3.778                              1.311
    1.990               3.075                              3.768                              1.304
    2.000               3.064                              3.758                              1.298
    2.010               3.052                              3.748                              1.292
    2.020               3.041                              3.738                              1.285
    2.030               3.030                              3.729                              1.279
    2.040               3.018                              3.719                              1.273
    2.050               3.007                              3.710                              1.267
    2.060               2.996                              3.700                              1.261
    2.070               2.985                              3.691                              1.256
    2.080               2.975                              3.681                              1.250
    2.090               2.964                              3.672                              1.244
    2.100               2.953                              3.663                              1.238
    2.110               2.943                              3.654                              1.233
    2.120               2.932                              3.645                              1.227
    2.130               2.922                              3.636                              1.222
    2.140               2.912                              3.627                              1.216
    2.150               2.902                              3.618                              1.211
    2.160               2.892                              3.609                              1.206
    2.170               2.882                              3.600                              1.201
    2.180               2.872                              3.592                              1.195
    2.190               2.862                              3.583                              1.190
    2.200               2.852                              3.575                              1.185
    2.210               2.843                              3.566                              1.180
    2.220               2.833                              3.558                              1.175
    2.230               2.824                              3.549                              1.170
    2.240               2.814                              3.541                              1.165
    2.250               2.805                              3.533                              1.161
    2.260               2.796                              3.525                              1.156
    2.270               2.786                              3.517                              1.151
    2.280               2.777                              3.508                              1.146
    2.290               2.768                              3.500                              1.142
    2.300               2.759                              3.492                              1.137
    2.310               2.750                              3.485                              1.133
    2.320               2.742                              3.477                              1.128
    2.330               2.733                              3.469                              1.124
    2.340               2.724                              3.461                              1.119
    2.350               2.716                              3.453                              1.115
    2.360               2.707                              3.446                              1.111
    2.370               2.698                              3.438                              1.106
    2.380               2.690                              3.431                              1.102
    2.390               2.682                              3.423                              1.098
    2.400               2.673                              3.416                              1.094
    2.410               2.665                              3.408                              1.090
    2.420               2.657                              3.401                              1.086
    2.430               2.649                              3.394                              1.082
    2.440               2.641                              3.386                              1.078
    2.450               2.633                              3.379                              1.074
    2.460               2.625                              3.372                              1.070
    2.470               2.617                              3.365                              1.066
    2.480               2.609                              3.358                              1.062
    2.490               2.602                              3.351                              1.058
    2.500               2.594                              3.344                              1.054
    2.510               2.586                              3.337                              1.051
    2.520               2.579                              3.330                              1.047
    2.530               2.571                              3.323                              1.043
    2.540               2.564                              3.316                              1.040
    2.550               2.556                              3.310                              1.036
    2.560               2.549                              3.303                              1.032
    2.570               2.542                              3.296                              1.029
    2.580               2.534                              3.289                              1.025
    2.590               2.527                              3.283                              1.022
    2.600               2.520                              3.276                              1.018
    2.610               2.513                              3.270                              1.015
    2.620               2.506                              3.263                              1.012
    2.630               2.499                              3.257                              1.008
    2.640               2.492                              3.250                              1.005
    2.650               2.485                              3.244                              1.002
    2.660               2.478                              3.238                              0.998
    2.670               2.471                              3.231                              0.995
    2.680               2.464                              3.225                              0.992
    2.690               2.458                              3.219                              0.989
    2.700               2.451                              3.213                              0.985
    2.710               2.444                              3.207                              0.982
    2.720               2.438                              3.200                              0.979
    2.730               2.431                              3.194                              0.976
    2.740               2.425                              3.188                              0.973
    2.750               2.418                              3.182                              0.970
    2.760               2.412                              3.176                              0.967
    2.770               2.406                              3.170                              0.964
    2.780               2.399                              3.165                              0.961
    2.790               2.393                              3.159                              0.958
    2.800               2.387                              3.153                              0.955
    2.810               2.380                              3.147                              0.952
    2.820               2.374                              3.141                              0.949
    2.830               2.368                              3.135                              0.947
    2.840               2.362                              3.130                              0.944
    2.850               2.356                              3.124                              0.941
    2.860               2.350                              3.118                              0.938
    2.870               2.344                              3.113                              0.935
    2.880               2.338                              3.107                              0.933
    2.890               2.332                              3.102                              0.930
    2.900               2.326                              3.096                              0.927
    2.910               2.321                              3.091                              0.925
    2.920               2.315                              3.085                              0.922
    2.930               2.309                              3.080                              0.919
    2.940               2.303                              3.074                              0.917
    2.950               2.298                              3.069                              0.914
    2.960               2.292                              3.064                              0.912
    2.970               2.286                              3.058                              0.909
    2.980               2.281                              3.053                              0.907
    2.990               2.275                              3.048                              0.904
    3.000               2.270                              3.042                              0.902
    3.010               2.264                              3.037                              0.899
    3.020               2.259                              3.032                              0.897
    3.030               2.254                              3.027                              0.894
    3.040               2.248                              3.022                              0.892
    3.050               2.243                              3.017                              0.889
    3.060               2.238                              3.012                              0.887
    3.070               2.232                              3.007                              0.885
    3.080               2.227                              3.001                              0.882
    3.090               2.222                              2.996                              0.880
    3.100               2.217                              2.992                              0.878
    3.110               2.211                              2.987                              0.875
    3.120               2.206                              2.982                              0.873
    3.130               2.201                              2.977                              0.871
    3.140               2.196                              2.972                              0.869
    3.150               2.191                              2.967                              0.866
    3.160               2.186                              2.962                              0.864
    3.170               2.181                              2.957                              0.862
    3.180               2.176                              2.953                              0.860
    3.190               2.171                              2.948                              0.858
    3.200               2.166                              2.943                              0.856
    3.210               2.162                              2.938                              0.853
    3.220               2.157                              2.934                              0.851
    3.230               2.152                              2.929                              0.849
    3.240               2.147                              2.924                              0.847
    3.250               2.142                              2.920                              0.845
    3.260               2.138                              2.915                              0.843
    3.270               2.133                              2.911                              0.841
    3.280               2.128                              2.906                              0.839
    3.290               2.124                              2.901                              0.837
    3.300               2.119                              2.897                              0.835
    3.310               2.114                              2.892                              0.833
    3.320               2.110                              2.888                              0.831
    3.330               2.105                              2.884                              0.829
    3.340               2.101                              2.879                              0.827
    3.350               2.096                              2.875                              0.825
    3.360               2.092                              2.870                              0.823
    3.370               2.087                              2.866                              0.821
    3.380               2.083                              2.862                              0.820
    3.390               2.079                              2.857                              0.818
    3.400               2.074                              2.853                              0.816
    3.410               2.070                              2.849                              0.814
    3.420               2.066                              2.844                              0.812
    3.430               2.061                              2.840                              0.810
    3.440               2.057                              2.836                              0.809
    3.450               2.053                              2.832                              0.807
    3.460               2.049                              2.828                              0.805
    3.470               2.044                              2.823                              0.803
    3.480               2.040                              2.819                              0.801
    3.490               2.036                              2.815                              0.800
    3.500               2.032                              2.811                              0.798
    3.510               2.028                              2.807                              0.796
    3.520               2.024                              2.803                              0.794
    3.530               2.020                              2.799                              0.793
    3.540               2.015                              2.795                              0.791
    3.550               2.011                              2.791                              0.789
    3.560               2.007                              2.787                              0.788
    3.570               2.003                              2.783                              0.786
    3.580               1.999                              2.779                              0.784
    3.590               1.995                              2.775                              0.783
    3.600               1.992                              2.771                              0.781
    3.610               1.988                              2.767                              0.780
    3.620               1.984                              2.763                              0.778
    3.630               1.980                              2.759                              0.776
    3.640               1.976                              2.755                              0.775
    3.650               1.972                              2.751                              0.773
    3.660               1.968                              2.748                              0.772
    3.670               1.965                              2.744                              0.770
    3.680               1.961                              2.740                              0.768
    3.690               1.957                              2.736                              0.767
    3.700               1.953                              2.732                              0.765
    3.710               1.950                              2.729                              0.764
    3.720               1.946                              2.725                              0.762
    3.730               1.942                              2.721                              0.761
    3.740               1.938                              2.718                              0.759
    3.750               1.935                              2.714                              0.758
    3.760               1.931                              2.710                              0.756
    3.770               1.928                              2.707                              0.755
    3.780               1.924                              2.703                              0.753
    3.790               1.920                              2.699                              0.752
    3.800               1.917                              2.696                              0.751
    3.810               1.913                              2.692                              0.749
    3.820               1.910                              2.688                              0.748
    3.830               1.906                              2.685                              0.746
    3.840               1.903                              2.681                              0.745
    3.850               1.899                              2.678                              0.744
    3.860               1.896                              2.674                              0.742
    3.870               1.892                              2.671                              0.741
    3.880               1.889                              2.667                              0.739
    3.890               1.885                              2.664                              0.738
    3.900               1.882                              2.660                              0.737
    3.910               1.879                              2.657                              0.735
    3.920               1.875                              2.653                              0.734
    3.930               1.872                              2.650                              0.733
    3.940               1.869                              2.647                              0.731
    3.950               1.865                              2.643                              0.730
    3.960               1.862                              2.640                              0.729
    3.970               1.859                              2.636                              0.727
    3.980               1.855                              2.633                              0.726
    3.990               1.852                              2.630                              0.725
    4.000               1.849                              2.626                              0.724
    4.010               1.846                              2.623                              0.722
    4.020               1.843                              2.620                              0.721
    4.030               1.839                              2.616                              0.720
    4.040               1.836                              2.613                              0.719
    4.050               1.833                              2.610                              0.717
    4.060               1.830                              2.607                              0.716
    4.070               1.827                              2.603                              0.715
    4.080               1.824                              2.600                              0.714
    4.090               1.820                              2.597                              0.712
    4.100               1.817                              2.594                              0.711
    4.110               1.814                              2.591                              0.710
    4.120               1.811                              2.587                              0.709
    4.130               1.808                              2.584                              0.708
    4.140               1.805                              2.581                              0.706
    4.150               1.802                              2.578                              0.705
    4.160               1.799                              2.575                              0.704
    4.170               1.796                              2.572                              0.703
    4.180               1.793                              2.569                              0.702
    4.190               1.790                              2.565                              0.701
    4.200               1.787                              2.562                              0.700
    4.210               1.784                              2.559                              0.698
    4.220               1.781                              2.556                              0.697
    4.230               1.778                              2.553                              0.696
    4.240               1.775                              2.550                              0.695
    4.250               1.772                              2.547                              0.694
    4.260               1.770                              2.544                              0.693
    4.270               1.767                              2.541                              0.692
    4.280               1.764                              2.538                              0.691
    4.290               1.761                              2.535                              0.690
    4.300               1.758                              2.532                              0.688
    4.310               1.755                              2.529                              0.687
    4.320               1.752                              2.526                              0.686
    4.330               1.750                              2.523                              0.685
    4.340               1.747                              2.520                              0.684
    4.350               1.744                              2.517                              0.683
    4.360               1.741                              2.514                              0.682
    4.370               1.739                              2.512                              0.681
    4.380               1.736                              2.509                              0.680
    4.390               1.733                              2.506                              0.679
    4.400               1.730                              2.503                              0.678
    4.410               1.728                              2.500                              0.677
    4.420               1.725                              2.497                              0.676
    4.430               1.722                              2.494                              0.675
    4.440               1.720                              2.492                              0.674
    4.450               1.717                              2.489                              0.673
    4.460               1.714                              2.486                              0.672
    4.470               1.712                              2.483                              0.671
    4.480               1.709                              2.480                              0.670
    4.490               1.706                              2.478                              0.669
    4.500               1.704                              2.475                              0.668
    4.510               1.701                              2.472                              0.667
    4.520               1.698                              2.469                              0.666
    4.530               1.696                              2.466                              0.665
    4.540               1.693                              2.464                              0.664
    4.550               1.691                              2.461                              0.663
    4.560               1.688                              2.458                              0.662
    4.570               1.686                              2.456                              0.661
    4.580               1.683                              2.453                              0.660
    4.590               1.681                              2.450                              0.659
    4.600               1.678                              2.448                              0.659
    4.610               1.676                              2.445                              0.658
    4.620               1.673                              2.442                              0.657
    4.630               1.671                              2.440                              0.656
    4.640               1.668                              2.437                              0.655
    4.650               1.666                              2.434                              0.654
    4.660               1.663                              2.432                              0.653
    4.670               1.661                              2.429                              0.652
    4.680               1.658                              2.426                              0.651
