Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.370             21.473                           42.064                           13.405
    1.380             21.492                           42.100                           13.417
    1.390             21.510                           42.136                           13.429
    1.400             21.529                           42.172                           13.440
    1.410             21.547                           42.208                           13.451
    1.420             21.565                           42.243                           13.463
    1.430             21.583                           42.278                           13.474
    1.440             21.601                           42.313                           13.485
    1.450             21.618                           42.348                           13.496
    1.460             21.636                           42.382                           13.507
    1.470             21.653                           42.417                           13.518
    1.480             21.671                           42.450                           13.529
    1.490             21.688                           42.484                           13.539
    1.500             21.705                           42.518                           13.550
    1.510             21.722                           42.551                           13.561
    1.520             21.739                           42.584                           13.571
    1.530             21.756                           42.617                           13.582
    1.540             21.772                           42.649                           13.592
    1.550             21.789                           42.682                           13.602
    1.560             21.805                           42.714                           13.613
    1.570             21.821                           42.746                           13.623
    1.580             21.838                           42.778                           13.633
    1.590             21.854                           42.809                           13.643
    1.600             21.870                           42.841                           13.653
    1.610             21.886                           42.872                           13.663
    1.620             21.902                           42.903                           13.673
    1.630             21.917                           42.934                           13.683
    1.640             21.933                           42.964                           13.692
    1.650             21.948                           42.995                           13.702
    1.660             21.964                           43.025                           13.712
    1.670             21.979                           43.055                           13.721
    1.680             21.994                           43.085                           13.731
    1.690             22.010                           43.115                           13.740
    1.700             22.025                           43.144                           13.750
    1.710             22.040                           43.173                           13.759
    1.720             22.055                           43.203                           13.768
    1.730             22.069                           43.232                           13.778
    1.740             22.084                           43.260                           13.787
    1.750             22.099                           43.289                           13.796
    1.760             22.113                           43.318                           13.805
    1.770             22.128                           43.346                           13.814
    1.780             22.142                           43.374                           13.823
    1.790             22.156                           43.402                           13.832
    1.800             22.171                           43.430                           13.841
    1.810             22.185                           43.458                           13.850
    1.820             22.199                           43.485                           13.858
    1.830             22.213                           43.513                           13.867
    1.840             22.227                           43.540                           13.876
    1.850             22.241                           43.567                           13.885
    1.860             22.254                           43.594                           13.893
    1.870             22.268                           43.621                           13.902
    1.880             22.282                           43.648                           13.910
    1.890             22.295                           43.674                           13.919
    1.900             22.309                           43.701                           13.927
    1.910             22.322                           43.727                           13.935
    1.920             22.336                           43.753                           13.944
    1.930             22.349                           43.779                           13.952
    1.940             22.362                           43.805                           13.960
    1.950             22.375                           43.831                           13.969
    1.960             22.388                           43.856                           13.977
    1.970             22.401                           43.882                           13.985
    1.980             22.414                           43.907                           13.993
    1.990             22.427                           43.932                           14.001
    2.000             22.440                           43.957                           14.009
    2.010             22.453                           43.982                           14.017
    2.020             22.465                           44.007                           14.025
    2.030             22.478                           44.032                           14.033
    2.040             22.490                           44.057                           14.040
    2.050             22.503                           44.081                           14.048
    2.060             22.515                           44.105                           14.056
    2.070             22.528                           44.130                           14.064
    2.080             22.540                           44.154                           14.071
    2.090             22.552                           44.178                           14.079
    2.100             22.565                           44.202                           14.087
    2.110             22.577                           44.225                           14.094
    2.120             22.589                           44.249                           14.102
    2.130             22.601                           44.273                           14.109
    2.140             22.613                           44.296                           14.117
    2.150             22.625                           44.319                           14.124
    2.160             22.637                           44.343                           14.132
    2.170             22.648                           44.366                           14.139
    2.180             22.660                           44.389                           14.146
    2.190             22.672                           44.412                           14.154
    2.200             22.683                           44.434                           14.161
    2.210             22.695                           44.457                           14.168
    2.220             22.707                           44.480                           14.175
    2.230             22.718                           44.502                           14.183
    2.240             22.729                           44.525                           14.190
    2.250             22.741                           44.547                           14.197
    2.260             22.752                           44.569                           14.204
    2.270             22.763                           44.591                           14.211
    2.280             22.775                           44.613                           14.218
    2.290             22.786                           44.635                           14.225
    2.300             22.797                           44.657                           14.232
    2.310             22.808                           44.679                           14.239
    2.320             22.819                           44.700                           14.246
    2.330             22.830                           44.722                           14.252
    2.340             22.841                           44.743                           14.259
    2.350             22.852                           44.764                           14.266
    2.360             22.863                           44.786                           14.273
    2.370             22.874                           44.807                           14.280
    2.380             22.884                           44.828                           14.286
    2.390             22.895                           44.849                           14.293
    2.400             22.906                           44.870                           14.300
    2.410             22.916                           44.891                           14.306
    2.420             22.927                           44.911                           14.313
    2.430             22.937                           44.932                           14.320
    2.440             22.948                           44.953                           14.326
    2.450             22.958                           44.973                           14.333
    2.460             22.969                           44.993                           14.339
    2.470             22.979                           45.014                           14.346
    2.480             22.989                           45.034                           14.352
    2.490             23.000                           45.054                           14.358
    2.500             23.010                           45.074                           14.365
    2.510             23.020                           45.094                           14.371
    2.520             23.030                           45.114                           14.378
    2.530             23.040                           45.134                           14.384
    2.540             23.051                           45.154                           14.390
    2.550             23.061                           45.173                           14.396
    2.560             23.071                           45.193                           14.403
    2.570             23.081                           45.212                           14.409
    2.580             23.090                           45.232                           14.415
    2.590             23.100                           45.251                           14.421
    2.600             23.110                           45.270                           14.427
    2.610             23.120                           45.290                           14.433
    2.620             23.130                           45.309                           14.440
    2.630             23.139                           45.328                           14.446
    2.640             23.149                           45.347                           14.452
    2.650             23.159                           45.366                           14.458
    2.660             23.168                           45.385                           14.464
    2.670             23.178                           45.403                           14.470
    2.680             23.188                           45.422                           14.476
    2.690             23.197                           45.441                           14.482
    2.700             23.207                           45.459                           14.488
    2.710             23.216                           45.478                           14.493
    2.720             23.225                           45.496                           14.499
    2.730             23.235                           45.515                           14.505
    2.740             23.244                           45.533                           14.511
    2.750             23.253                           45.551                           14.517
    2.760             23.263                           45.569                           14.523
    2.770             23.272                           45.587                           14.528
    2.780             23.281                           45.605                           14.534
    2.790             23.290                           45.623                           14.540
    2.800             23.300                           45.641                           14.546
    2.810             23.309                           45.659                           14.551
    2.820             23.318                           45.677                           14.557
    2.830             23.327                           45.695                           14.563
    2.840             23.336                           45.712                           14.568
    2.850             23.345                           45.730                           14.574
    2.860             23.354                           45.747                           14.579
    2.870             23.363                           45.765                           14.585
    2.880             23.371                           45.782                           14.590
    2.890             23.380                           45.800                           14.596
    2.900             23.389                           45.817                           14.602
    2.910             23.398                           45.834                           14.607
    2.920             23.407                           45.851                           14.612
    2.930             23.415                           45.868                           14.618
    2.940             23.424                           45.885                           14.623
    2.950             23.433                           45.902                           14.629
    2.960             23.441                           45.919                           14.634
    2.970             23.450                           45.936                           14.640
    2.980             23.459                           45.953                           14.645
    2.990             23.467                           45.970                           14.650
    3.000             23.476                           45.987                           14.656
    3.010             23.484                           46.003                           14.661
    3.020             23.493                           46.020                           14.666
    3.030             23.501                           46.036                           14.671
    3.040             23.510                           46.053                           14.677
    3.050             23.518                           46.069                           14.682
    3.060             23.526                           46.086                           14.687
    3.070             23.535                           46.102                           14.692
    3.080             23.543                           46.118                           14.698
    3.090             23.551                           46.135                           14.703
    3.100             23.560                           46.151                           14.708
    3.110             23.568                           46.167                           14.713
    3.120             23.576                           46.183                           14.718
    3.130             23.584                           46.199                           14.723
    3.140             23.592                           46.215                           14.728
    3.150             23.600                           46.231                           14.733
    3.160             23.609                           46.247                           14.738
    3.170             23.617                           46.262                           14.744
    3.180             23.625                           46.278                           14.749
    3.190             23.633                           46.294                           14.754
    3.200             23.641                           46.310                           14.759
    3.210             23.649                           46.325                           14.764
    3.220             23.657                           46.341                           14.768
    3.230             23.665                           46.356                           14.773
    3.240             23.672                           46.372                           14.778
    3.250             23.680                           46.387                           14.783
    3.260             23.688                           46.403                           14.788
    3.270             23.696                           46.418                           14.793
    3.280             23.704                           46.433                           14.798
    3.290             23.712                           46.448                           14.803
    3.300             23.719                           46.464                           14.808
    3.310             23.727                           46.479                           14.812
    3.320             23.735                           46.494                           14.817
    3.330             23.742                           46.509                           14.822
    3.340             23.750                           46.524                           14.827
    3.350             23.758                           46.539                           14.832
    3.360             23.765                           46.554                           14.836
    3.370             23.773                           46.569                           14.841
    3.380             23.780                           46.583                           14.846
    3.390             23.788                           46.598                           14.851
    3.400             23.796                           46.613                           14.855
    3.410             23.803                           46.628                           14.860
    3.420             23.811                           46.642                           14.865
    3.430             23.818                           46.657                           14.869
    3.440             23.825                           46.672                           14.874
    3.450             23.833                           46.686                           14.879
    3.460             23.840                           46.701                           14.883
    3.470             23.848                           46.715                           14.888
    3.480             23.855                           46.729                           14.892
    3.490             23.862                           46.744                           14.897
    3.500             23.870                           46.758                           14.901
    3.510             23.877                           46.772                           14.906
    3.520             23.884                           46.787                           14.911
    3.530             23.891                           46.801                           14.915
    3.540             23.899                           46.815                           14.920
    3.550             23.906                           46.829                           14.924
    3.560             23.913                           46.843                           14.929
    3.570             23.920                           46.857                           14.933
    3.580             23.927                           46.871                           14.938
    3.590             23.934                           46.885                           14.942
    3.600             23.942                           46.899                           14.946
    3.610             23.949                           46.913                           14.951
    3.620             23.956                           46.927                           14.955
    3.630             23.963                           46.941                           14.960
    3.640             23.970                           46.954                           14.964
    3.650             23.977                           46.968                           14.968
    3.660             23.984                           46.982                           14.973
    3.670             23.991                           46.995                           14.977
    3.680             23.998                           47.009                           14.981
    3.690             24.005                           47.023                           14.986
    3.700             24.012                           47.036                           14.990
    3.710             24.018                           47.050                           14.994
    3.720             24.025                           47.063                           14.999
    3.730             24.032                           47.077                           15.003
    3.740             24.039                           47.090                           15.007
    3.750             24.046                           47.103                           15.011
    3.760             24.053                           47.117                           15.016
    3.770             24.059                           47.130                           15.020
    3.780             24.066                           47.143                           15.024
    3.790             24.073                           47.156                           15.028
    3.800             24.080                           47.170                           15.033
    3.810             24.086                           47.183                           15.037
    3.820             24.093                           47.196                           15.041
    3.830             24.100                           47.209                           15.045
    3.840             24.106                           47.222                           15.049
    3.850             24.113                           47.235                           15.053
    3.860             24.120                           47.248                           15.058
    3.870             24.126                           47.261                           15.062
    3.880             24.133                           47.274                           15.066
    3.890             24.140                           47.287                           15.070
    3.900             24.146                           47.300                           15.074
    3.910             24.153                           47.312                           15.078
    3.920             24.159                           47.325                           15.082
    3.930             24.166                           47.338                           15.086
    3.940             24.172                           47.351                           15.090
    3.950             24.179                           47.363                           15.094
    3.960             24.185                           47.376                           15.098
    3.970             24.192                           47.389                           15.102
    3.980             24.198                           47.401                           15.106
    3.990             24.204                           47.414                           15.110
    4.000             24.211                           47.426                           15.114
    4.010             24.217                           47.439                           15.118
    4.020             24.224                           47.451                           15.122
    4.030             24.230                           47.464                           15.126
    4.040             24.236                           47.476                           15.130
    4.050             24.243                           47.489                           15.134
    4.060             24.249                           47.501                           15.138
    4.070             24.255                           47.513                           15.142
    4.080             24.261                           47.525                           15.146
    4.090             24.268                           47.538                           15.150
    4.100             24.274                           47.550                           15.154
    4.110             24.280                           47.562                           15.158
    4.120             24.286                           47.574                           15.162
    4.130             24.292                           47.586                           15.165
    4.140             24.299                           47.599                           15.169
    4.150             24.305                           47.611                           15.173
    4.160             24.311                           47.623                           15.177
    4.170             24.317                           47.635                           15.181
    4.180             24.323                           47.647                           15.185
    4.190             24.329                           47.659                           15.188
    4.200             24.335                           47.671                           15.192
    4.210             24.341                           47.682                           15.196
    4.220             24.348                           47.694                           15.200
    4.230             24.354                           47.706                           15.204
    4.240             24.360                           47.718                           15.207
    4.250             24.366                           47.730                           15.211
    4.260             24.372                           47.742                           15.215
    4.270             24.378                           47.753                           15.219
    4.280             24.384                           47.765                           15.222
    4.290             24.390                           47.777                           15.226
    4.300             24.396                           47.788                           15.230
    4.310             24.401                           47.800                           15.233
    4.320             24.407                           47.812                           15.237
    4.330             24.413                           47.823                           15.241
    4.340             24.419                           47.835                           15.245
    4.350             24.425                           47.846                           15.248
    4.360             24.431                           47.858                           15.252
    4.370             24.437                           47.869                           15.256
    4.380             24.443                           47.881                           15.259
    4.390             24.448                           47.892                           15.263
    4.400             24.454                           47.903                           15.266
    4.410             24.460                           47.915                           15.270
    4.420             24.466                           47.926                           15.274
    4.430             24.472                           47.937                           15.277
    4.440             24.477                           47.949                           15.281
    4.450             24.483                           47.960                           15.284
    4.460             24.489                           47.971                           15.288
    4.470             24.495                           47.982                           15.292
    4.480             24.500                           47.994                           15.295
    4.490             24.506                           48.005                           15.299
    4.500             24.512                           48.016                           15.302
    4.510             24.517                           48.027                           15.306
    4.520             24.523                           48.038                           15.309
    4.530             24.529                           48.049                           15.313
    4.540             24.534                           48.060                           15.316
    4.550             24.540                           48.071                           15.320
    4.560             24.546                           48.082                           15.323
    4.570             24.551                           48.093                           15.327
    4.580             24.557                           48.104                           15.330
    4.590             24.562                           48.115                           15.334
    4.600             24.568                           48.126                           15.337
    4.610             24.573                           48.137                           15.341
    4.620             24.579                           48.148                           15.344
    4.630             24.584                           48.158                           15.348
    4.640             24.590                           48.169                           15.351
    4.650             24.595                           48.180                           15.355
    4.660             24.601                           48.191                           15.358
    4.670             24.606                           48.201                           15.361
    4.680             24.612                           48.212                           15.365
    4.690             24.617                           48.223                           15.368
    4.700             24.623                           48.233                           15.372
    4.710             24.628                           48.244                           15.375
    4.720             24.634                           48.255                           15.378
    4.730             24.639                           48.265                           15.382
    4.740             24.644                           48.276                           15.385
    4.750             24.650                           48.286                           15.389
    4.760             24.655                           48.297                           15.392
    4.770             24.661                           48.307                           15.395
    4.780             24.666                           48.318                           15.399
    4.790             24.671                           48.328                           15.402
    4.800             24.677                           48.339                           15.405
    4.810             24.682                           48.349                           15.409
    4.820             24.687                           48.360                           15.412
    4.830             24.692                           48.370                           15.415
    4.840             24.698                           48.380                           15.418
    4.850             24.703                           48.391                           15.422
    4.860             24.708                           48.401                           15.425
    4.870             24.714                           48.411                           15.428
    4.880             24.719                           48.422                           15.432
    4.890             24.724                           48.432                           15.435
    4.900             24.729                           48.442                           15.438
    4.910             24.734                           48.452                           15.441
    4.920             24.740                           48.462                           15.445
    4.930             24.745                           48.473                           15.448
    4.940             24.750                           48.483                           15.451
    4.950             24.755                           48.493                           15.454
    4.960             24.760                           48.503                           15.458
    4.970             24.765                           48.513                           15.461
    4.980             24.771                           48.523                           15.464
    4.990             24.776                           48.533                           15.467
    5.000             24.781                           48.543                           15.470
    5.010             24.786                           48.553                           15.474
    5.020             24.791                           48.563                           15.477
    5.030             24.796                           48.573                           15.480
    5.040             24.801                           48.583                           15.483
    5.050             24.806                           48.593                           15.486
    5.060             24.811                           48.603                           15.489
    5.070             24.816                           48.613                           15.493
    5.080             24.821                           48.623                           15.496
    5.090             24.826                           48.632                           15.499
    5.100             24.831                           48.642                           15.502
    5.110             24.836                           48.652                           15.505
    5.120             24.841                           48.662                           15.508
    5.130             24.846                           48.672                           15.511
    5.140             24.851                           48.681                           15.514
    5.150             24.856                           48.691                           15.517
    5.160             24.861                           48.701                           15.521
    5.170             24.866                           48.710                           15.524
    5.180             24.871                           48.720                           15.527
    5.190             24.876                           48.730                           15.530
    5.200             24.881                           48.739                           15.533
    5.210             24.886                           48.749                           15.536
    5.220             24.891                           48.759                           15.539
    5.230             24.896                           48.768                           15.542
    5.240             24.901                           48.778                           15.545
    5.250             24.906                           48.787                           15.548
    5.260             24.910                           48.797                           15.551
    5.270             24.915                           48.806                           15.554
    5.280             24.920                           48.816                           15.557
    5.290             24.925                           48.825                           15.560
    5.300             24.930                           48.835                           15.563
