Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    2.470              0.3621E+03                             0.3418E+04                             0.5697E+02
    2.480              0.3612E+03                             0.3413E+04                             0.5688E+02
    2.490              0.3602E+03                             0.3408E+04                             0.5680E+02
    2.500              0.3593E+03                             0.3403E+04                             0.5672E+02
    2.510              0.3584E+03                             0.3399E+04                             0.5665E+02
    2.520              0.3574E+03                             0.3394E+04                             0.5657E+02
    2.530              0.3565E+03                             0.3389E+04                             0.5649E+02
    2.540              0.3556E+03                             0.3384E+04                             0.5642E+02
    2.550              0.3547E+03                             0.3380E+04                             0.5634E+02
    2.560              0.3538E+03                             0.3375E+04                             0.5627E+02
    2.570              0.3529E+03                             0.3371E+04                             0.5620E+02
    2.580              0.3521E+03                             0.3366E+04                             0.5612E+02
    2.590              0.3512E+03                             0.3361E+04                             0.5605E+02
    2.600              0.3503E+03                             0.3357E+04                             0.5598E+02
    2.610              0.3495E+03                             0.3352E+04                             0.5591E+02
    2.620              0.3486E+03                             0.3348E+04                             0.5585E+02
    2.630              0.3478E+03                             0.3343E+04                             0.5578E+02
    2.640              0.3469E+03                             0.3339E+04                             0.5571E+02
    2.650              0.3461E+03                             0.3335E+04                             0.5565E+02
    2.660              0.3453E+03                             0.3330E+04                             0.5558E+02
    2.670              0.3445E+03                             0.3326E+04                             0.5552E+02
    2.680              0.3436E+03                             0.3321E+04                             0.5545E+02
    2.690              0.3428E+03                             0.3317E+04                             0.5539E+02
    2.700              0.3420E+03                             0.3313E+04                             0.5533E+02
    2.710              0.3412E+03                             0.3309E+04                             0.5527E+02
    2.720              0.3405E+03                             0.3304E+04                             0.5521E+02
    2.730              0.3397E+03                             0.3300E+04                             0.5515E+02
    2.740              0.3389E+03                             0.3296E+04                             0.5509E+02
    2.750              0.3381E+03                             0.3292E+04                             0.5503E+02
    2.760              0.3374E+03                             0.3287E+04                             0.5498E+02
    2.770              0.3366E+03                             0.3283E+04                             0.5492E+02
    2.780              0.3358E+03                             0.3279E+04                             0.5487E+02
    2.790              0.3351E+03                             0.3275E+04                             0.5481E+02
    2.800              0.3344E+03                             0.3271E+04                             0.5476E+02
    2.810              0.3336E+03                             0.3267E+04                             0.5470E+02
    2.820              0.3329E+03                             0.3263E+04                             0.5465E+02
    2.830              0.3322E+03                             0.3259E+04                             0.5460E+02
    2.840              0.3314E+03                             0.3255E+04                             0.5455E+02
    2.850              0.3307E+03                             0.3251E+04                             0.5449E+02
    2.860              0.3300E+03                             0.3247E+04                             0.5444E+02
    2.870              0.3293E+03                             0.3243E+04                             0.5439E+02
    2.880              0.3286E+03                             0.3239E+04                             0.5435E+02
    2.890              0.3279E+03                             0.3235E+04                             0.5430E+02
    2.900              0.3272E+03                             0.3231E+04                             0.5425E+02
    2.910              0.3265E+03                             0.3227E+04                             0.5420E+02
    2.920              0.3258E+03                             0.3223E+04                             0.5416E+02
    2.930              0.3252E+03                             0.3220E+04                             0.5411E+02
    2.940              0.3245E+03                             0.3216E+04                             0.5406E+02
    2.950              0.3238E+03                             0.3212E+04                             0.5402E+02
    2.960              0.3232E+03                             0.3208E+04                             0.5397E+02
    2.970              0.3225E+03                             0.3204E+04                             0.5393E+02
    2.980              0.3219E+03                             0.3201E+04                             0.5389E+02
    2.990              0.3212E+03                             0.3197E+04                             0.5384E+02
    3.000              0.3206E+03                             0.3193E+04                             0.5380E+02
    3.010              0.3199E+03                             0.3189E+04                             0.5376E+02
    3.020              0.3193E+03                             0.3186E+04                             0.5372E+02
    3.030              0.3187E+03                             0.3182E+04                             0.5368E+02
    3.040              0.3180E+03                             0.3179E+04                             0.5364E+02
    3.050              0.3174E+03                             0.3175E+04                             0.5360E+02
    3.060              0.3168E+03                             0.3171E+04                             0.5356E+02
    3.070              0.3162E+03                             0.3168E+04                             0.5352E+02
    3.080              0.3156E+03                             0.3164E+04                             0.5348E+02
    3.090              0.3150E+03                             0.3161E+04                             0.5344E+02
    3.100              0.3144E+03                             0.3157E+04                             0.5341E+02
    3.110              0.3138E+03                             0.3153E+04                             0.5337E+02
    3.120              0.3132E+03                             0.3150E+04                             0.5333E+02
    3.130              0.3126E+03                             0.3146E+04                             0.5330E+02
    3.140              0.3120E+03                             0.3143E+04                             0.5326E+02
    3.150              0.3114E+03                             0.3139E+04                             0.5323E+02
    3.160              0.3108E+03                             0.3136E+04                             0.5319E+02
    3.170              0.3102E+03                             0.3133E+04                             0.5316E+02
    3.180              0.3097E+03                             0.3129E+04                             0.5312E+02
    3.190              0.3091E+03                             0.3126E+04                             0.5309E+02
    3.200              0.3085E+03                             0.3122E+04                             0.5306E+02
    3.210              0.3080E+03                             0.3119E+04                             0.5303E+02
    3.220              0.3074E+03                             0.3116E+04                             0.5299E+02
    3.230              0.3069E+03                             0.3112E+04                             0.5296E+02
    3.240              0.3063E+03                             0.3109E+04                             0.5293E+02
    3.250              0.3058E+03                             0.3106E+04                             0.5290E+02
    3.260              0.3052E+03                             0.3102E+04                             0.5287E+02
    3.270              0.3047E+03                             0.3099E+04                             0.5284E+02
    3.280              0.3042E+03                             0.3096E+04                             0.5281E+02
    3.290              0.3036E+03                             0.3093E+04                             0.5278E+02
    3.300              0.3031E+03                             0.3089E+04                             0.5275E+02
    3.310              0.3026E+03                             0.3086E+04                             0.5272E+02
    3.320              0.3021E+03                             0.3083E+04                             0.5269E+02
    3.330              0.3015E+03                             0.3080E+04                             0.5266E+02
    3.340              0.3010E+03                             0.3076E+04                             0.5264E+02
    3.350              0.3005E+03                             0.3073E+04                             0.5261E+02
    3.360              0.3000E+03                             0.3070E+04                             0.5258E+02
    3.370              0.2995E+03                             0.3067E+04                             0.5256E+02
    3.380              0.2990E+03                             0.3064E+04                             0.5253E+02
    3.390              0.2985E+03                             0.3061E+04                             0.5250E+02
    3.400              0.2980E+03                             0.3058E+04                             0.5248E+02
    3.410              0.2975E+03                             0.3054E+04                             0.5245E+02
    3.420              0.2970E+03                             0.3051E+04                             0.5243E+02
    3.430              0.2965E+03                             0.3048E+04                             0.5240E+02
    3.440              0.2960E+03                             0.3045E+04                             0.5238E+02
    3.450              0.2956E+03                             0.3042E+04                             0.5235E+02
    3.460              0.2951E+03                             0.3039E+04                             0.5233E+02
    3.470              0.2946E+03                             0.3036E+04                             0.5231E+02
    3.480              0.2941E+03                             0.3033E+04                             0.5228E+02
    3.490              0.2937E+03                             0.3030E+04                             0.5226E+02
    3.500              0.2932E+03                             0.3027E+04                             0.5224E+02
    3.510              0.2927E+03                             0.3024E+04                             0.5222E+02
    3.520              0.2923E+03                             0.3021E+04                             0.5219E+02
    3.530              0.2918E+03                             0.3018E+04                             0.5217E+02
    3.540              0.2913E+03                             0.3015E+04                             0.5215E+02
    3.550              0.2909E+03                             0.3012E+04                             0.5213E+02
    3.560              0.2904E+03                             0.3009E+04                             0.5211E+02
    3.570              0.2900E+03                             0.3007E+04                             0.5209E+02
    3.580              0.2895E+03                             0.3004E+04                             0.5207E+02
    3.590              0.2891E+03                             0.3001E+04                             0.5205E+02
    3.600              0.2887E+03                             0.2998E+04                             0.5203E+02
    3.610              0.2882E+03                             0.2995E+04                             0.5201E+02
    3.620              0.2878E+03                             0.2992E+04                             0.5199E+02
    3.630              0.2874E+03                             0.2989E+04                             0.5197E+02
    3.640              0.2869E+03                             0.2986E+04                             0.5195E+02
    3.650              0.2865E+03                             0.2984E+04                             0.5193E+02
    3.660              0.2861E+03                             0.2981E+04                             0.5191E+02
    3.670              0.2856E+03                             0.2978E+04                             0.5189E+02
    3.680              0.2852E+03                             0.2975E+04                             0.5188E+02
    3.690              0.2848E+03                             0.2973E+04                             0.5186E+02
    3.700              0.2844E+03                             0.2970E+04                             0.5184E+02
    3.710              0.2840E+03                             0.2967E+04                             0.5182E+02
    3.720              0.2836E+03                             0.2964E+04                             0.5181E+02
    3.730              0.2832E+03                             0.2962E+04                             0.5179E+02
    3.740              0.2827E+03                             0.2959E+04                             0.5177E+02
    3.750              0.2823E+03                             0.2956E+04                             0.5176E+02
    3.760              0.2819E+03                             0.2953E+04                             0.5174E+02
    3.770              0.2815E+03                             0.2951E+04                             0.5173E+02
    3.780              0.2811E+03                             0.2948E+04                             0.5171E+02
    3.790              0.2807E+03                             0.2945E+04                             0.5169E+02
    3.800              0.2804E+03                             0.2943E+04                             0.5168E+02
    3.810              0.2800E+03                             0.2940E+04                             0.5166E+02
    3.820              0.2796E+03                             0.2937E+04                             0.5165E+02
    3.830              0.2792E+03                             0.2935E+04                             0.5164E+02
    3.840              0.2788E+03                             0.2932E+04                             0.5162E+02
    3.850              0.2784E+03                             0.2930E+04                             0.5161E+02
    3.860              0.2780E+03                             0.2927E+04                             0.5159E+02
    3.870              0.2777E+03                             0.2924E+04                             0.5158E+02
    3.880              0.2773E+03                             0.2922E+04                             0.5157E+02
    3.890              0.2769E+03                             0.2919E+04                             0.5155E+02
    3.900              0.2765E+03                             0.2917E+04                             0.5154E+02
    3.910              0.2762E+03                             0.2914E+04                             0.5153E+02
    3.920              0.2758E+03                             0.2912E+04                             0.5151E+02
    3.930              0.2754E+03                             0.2909E+04                             0.5150E+02
    3.940              0.2751E+03                             0.2906E+04                             0.5149E+02
    3.950              0.2747E+03                             0.2904E+04                             0.5148E+02
    3.960              0.2743E+03                             0.2901E+04                             0.5146E+02
    3.970              0.2740E+03                             0.2899E+04                             0.5145E+02
    3.980              0.2736E+03                             0.2896E+04                             0.5144E+02
    3.990              0.2733E+03                             0.2894E+04                             0.5143E+02
    4.000              0.2729E+03                             0.2891E+04                             0.5142E+02
    4.010              0.2726E+03                             0.2889E+04                             0.5140E+02
    4.020              0.2722E+03                             0.2887E+04                             0.5139E+02
    4.030              0.2719E+03                             0.2884E+04                             0.5138E+02
    4.040              0.2715E+03                             0.2882E+04                             0.5137E+02
    4.050              0.2712E+03                             0.2879E+04                             0.5136E+02
    4.060              0.2708E+03                             0.2877E+04                             0.5135E+02
    4.070              0.2705E+03                             0.2874E+04                             0.5134E+02
    4.080              0.2702E+03                             0.2872E+04                             0.5133E+02
    4.090              0.2698E+03                             0.2870E+04                             0.5132E+02
    4.100              0.2695E+03                             0.2867E+04                             0.5131E+02
    4.110              0.2692E+03                             0.2865E+04                             0.5130E+02
    4.120              0.2688E+03                             0.2862E+04                             0.5129E+02
    4.130              0.2685E+03                             0.2860E+04                             0.5128E+02
    4.140              0.2682E+03                             0.2858E+04                             0.5127E+02
    4.150              0.2679E+03                             0.2855E+04                             0.5126E+02
    4.160              0.2675E+03                             0.2853E+04                             0.5126E+02
    4.170              0.2672E+03                             0.2851E+04                             0.5125E+02
    4.180              0.2669E+03                             0.2848E+04                             0.5124E+02
    4.190              0.2666E+03                             0.2846E+04                             0.5123E+02
    4.200              0.2662E+03                             0.2844E+04                             0.5122E+02
    4.210              0.2659E+03                             0.2841E+04                             0.5121E+02
    4.220              0.2656E+03                             0.2839E+04                             0.5120E+02
    4.230              0.2653E+03                             0.2837E+04                             0.5120E+02
    4.240              0.2650E+03                             0.2835E+04                             0.5119E+02
    4.250              0.2647E+03                             0.2832E+04                             0.5118E+02
    4.260              0.2644E+03                             0.2830E+04                             0.5117E+02
    4.270              0.2641E+03                             0.2828E+04                             0.5117E+02
    4.280              0.2638E+03                             0.2826E+04                             0.5116E+02
    4.290              0.2635E+03                             0.2823E+04                             0.5115E+02
    4.300              0.2632E+03                             0.2821E+04                             0.5114E+02
    4.310              0.2629E+03                             0.2819E+04                             0.5114E+02
    4.320              0.2626E+03                             0.2817E+04                             0.5113E+02
    4.330              0.2623E+03                             0.2814E+04                             0.5112E+02
    4.340              0.2620E+03                             0.2812E+04                             0.5112E+02
    4.350              0.2617E+03                             0.2810E+04                             0.5111E+02
    4.360              0.2614E+03                             0.2808E+04                             0.5111E+02
    4.370              0.2611E+03                             0.2806E+04                             0.5110E+02
    4.380              0.2608E+03                             0.2804E+04                             0.5109E+02
    4.390              0.2605E+03                             0.2801E+04                             0.5109E+02
    4.400              0.2602E+03                             0.2799E+04                             0.5108E+02
    4.410              0.2599E+03                             0.2797E+04                             0.5108E+02
    4.420              0.2596E+03                             0.2795E+04                             0.5107E+02
    4.430              0.2594E+03                             0.2793E+04                             0.5106E+02
    4.440              0.2591E+03                             0.2791E+04                             0.5106E+02
    4.450              0.2588E+03                             0.2788E+04                             0.5105E+02
    4.460              0.2585E+03                             0.2786E+04                             0.5105E+02
    4.470              0.2582E+03                             0.2784E+04                             0.5104E+02
    4.480              0.2580E+03                             0.2782E+04                             0.5104E+02
    4.490              0.2577E+03                             0.2780E+04                             0.5103E+02
    4.500              0.2574E+03                             0.2778E+04                             0.5103E+02
    4.510              0.2571E+03                             0.2776E+04                             0.5102E+02
    4.520              0.2569E+03                             0.2774E+04                             0.5102E+02
    4.530              0.2566E+03                             0.2772E+04                             0.5102E+02
    4.540              0.2563E+03                             0.2770E+04                             0.5101E+02
    4.550              0.2561E+03                             0.2768E+04                             0.5101E+02
    4.560              0.2558E+03                             0.2766E+04                             0.5100E+02
    4.570              0.2555E+03                             0.2763E+04                             0.5100E+02
    4.580              0.2553E+03                             0.2761E+04                             0.5100E+02
