Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.660             0.86183E-03                                  0.20835E-02                                  0.19314E-03
    1.670             0.85564E-03                                  0.20754E-02                                  0.19105E-03
    1.680             0.84953E-03                                  0.20674E-02                                  0.18900E-03
    1.690             0.84350E-03                                  0.20595E-02                                  0.18698E-03
    1.700             0.83754E-03                                  0.20517E-02                                  0.18499E-03
    1.710             0.83166E-03                                  0.20439E-02                                  0.18304E-03
    1.720             0.82585E-03                                  0.20363E-02                                  0.18112E-03
    1.730             0.82012E-03                                  0.20287E-02                                  0.17923E-03
    1.740             0.81446E-03                                  0.20211E-02                                  0.17736E-03
    1.750             0.80887E-03                                  0.20137E-02                                  0.17553E-03
    1.760             0.80335E-03                                  0.20063E-02                                  0.17373E-03
    1.770             0.79790E-03                                  0.19990E-02                                  0.17195E-03
    1.780             0.79252E-03                                  0.19917E-02                                  0.17020E-03
    1.790             0.78720E-03                                  0.19845E-02                                  0.16848E-03
    1.800             0.78194E-03                                  0.19774E-02                                  0.16679E-03
    1.810             0.77675E-03                                  0.19703E-02                                  0.16512E-03
    1.820             0.77162E-03                                  0.19633E-02                                  0.16348E-03
    1.830             0.76656E-03                                  0.19564E-02                                  0.16186E-03
    1.840             0.76155E-03                                  0.19495E-02                                  0.16026E-03
    1.850             0.75660E-03                                  0.19427E-02                                  0.15869E-03
    1.860             0.75171E-03                                  0.19360E-02                                  0.15714E-03
    1.870             0.74688E-03                                  0.19293E-02                                  0.15562E-03
    1.880             0.74210E-03                                  0.19226E-02                                  0.15412E-03
    1.890             0.73738E-03                                  0.19161E-02                                  0.15264E-03
    1.900             0.73271E-03                                  0.19096E-02                                  0.15118E-03
    1.910             0.72810E-03                                  0.19031E-02                                  0.14974E-03
    1.920             0.72353E-03                                  0.18967E-02                                  0.14833E-03
    1.930             0.71902E-03                                  0.18903E-02                                  0.14693E-03
    1.940             0.71457E-03                                  0.18840E-02                                  0.14555E-03
    1.950             0.71016E-03                                  0.18778E-02                                  0.14420E-03
    1.960             0.70580E-03                                  0.18716E-02                                  0.14286E-03
    1.970             0.70148E-03                                  0.18655E-02                                  0.14154E-03
    1.980             0.69722E-03                                  0.18594E-02                                  0.14024E-03
    1.990             0.69300E-03                                  0.18533E-02                                  0.13896E-03
    2.000             0.68883E-03                                  0.18474E-02                                  0.13769E-03
    2.010             0.68471E-03                                  0.18414E-02                                  0.13645E-03
    2.020             0.68062E-03                                  0.18355E-02                                  0.13522E-03
    2.030             0.67659E-03                                  0.18297E-02                                  0.13400E-03
    2.040             0.67259E-03                                  0.18239E-02                                  0.13281E-03
    2.050             0.66864E-03                                  0.18181E-02                                  0.13163E-03
    2.060             0.66473E-03                                  0.18124E-02                                  0.13046E-03
    2.070             0.66086E-03                                  0.18068E-02                                  0.12931E-03
    2.080             0.65704E-03                                  0.18011E-02                                  0.12818E-03
    2.090             0.65325E-03                                  0.17956E-02                                  0.12706E-03
    2.100             0.64950E-03                                  0.17901E-02                                  0.12595E-03
    2.110             0.64579E-03                                  0.17846E-02                                  0.12486E-03
    2.120             0.64212E-03                                  0.17791E-02                                  0.12379E-03
    2.130             0.63849E-03                                  0.17737E-02                                  0.12273E-03
    2.140             0.63489E-03                                  0.17684E-02                                  0.12168E-03
    2.150             0.63133E-03                                  0.17631E-02                                  0.12065E-03
    2.160             0.62780E-03                                  0.17578E-02                                  0.11963E-03
    2.170             0.62432E-03                                  0.17525E-02                                  0.11862E-03
    2.180             0.62086E-03                                  0.17473E-02                                  0.11762E-03
    2.190             0.61744E-03                                  0.17422E-02                                  0.11664E-03
    2.200             0.61406E-03                                  0.17371E-02                                  0.11567E-03
    2.210             0.61071E-03                                  0.17320E-02                                  0.11471E-03
    2.220             0.60739E-03                                  0.17269E-02                                  0.11377E-03
    2.230             0.60410E-03                                  0.17219E-02                                  0.11283E-03
    2.240             0.60085E-03                                  0.17170E-02                                  0.11191E-03
    2.250             0.59763E-03                                  0.17120E-02                                  0.11100E-03
    2.260             0.59443E-03                                  0.17071E-02                                  0.11010E-03
    2.270             0.59127E-03                                  0.17023E-02                                  0.10921E-03
    2.280             0.58814E-03                                  0.16974E-02                                  0.10833E-03
    2.290             0.58504E-03                                  0.16926E-02                                  0.10746E-03
    2.300             0.58197E-03                                  0.16879E-02                                  0.10661E-03
    2.310             0.57893E-03                                  0.16832E-02                                  0.10576E-03
    2.320             0.57592E-03                                  0.16785E-02                                  0.10492E-03
    2.330             0.57293E-03                                  0.16738E-02                                  0.10410E-03
    2.340             0.56997E-03                                  0.16692E-02                                  0.10328E-03
    2.350             0.56704E-03                                  0.16646E-02                                  0.10247E-03
    2.360             0.56414E-03                                  0.16600E-02                                  0.10167E-03
    2.370             0.56127E-03                                  0.16555E-02                                  0.10089E-03
    2.380             0.55842E-03                                  0.16510E-02                                  0.10011E-03
    2.390             0.55559E-03                                  0.16465E-02                                  0.99336E-04
    2.400             0.55280E-03                                  0.16421E-02                                  0.98575E-04
    2.410             0.55002E-03                                  0.16377E-02                                  0.97823E-04
    2.420             0.54728E-03                                  0.16333E-02                                  0.97079E-04
    2.430             0.54455E-03                                  0.16290E-02                                  0.96343E-04
    2.440             0.54186E-03                                  0.16246E-02                                  0.95616E-04
    2.450             0.53918E-03                                  0.16204E-02                                  0.94898E-04
    2.460             0.53653E-03                                  0.16161E-02                                  0.94187E-04
    2.470             0.53391E-03                                  0.16119E-02                                  0.93484E-04
    2.480             0.53130E-03                                  0.16077E-02                                  0.92790E-04
    2.490             0.52872E-03                                  0.16035E-02                                  0.92103E-04
    2.500             0.52616E-03                                  0.15993E-02                                  0.91423E-04
    2.510             0.52363E-03                                  0.15952E-02                                  0.90751E-04
    2.520             0.52111E-03                                  0.15911E-02                                  0.90087E-04
    2.530             0.51862E-03                                  0.15870E-02                                  0.89430E-04
    2.540             0.51615E-03                                  0.15830E-02                                  0.88780E-04
    2.550             0.51370E-03                                  0.15790E-02                                  0.88137E-04
    2.560             0.51127E-03                                  0.15750E-02                                  0.87501E-04
    2.570             0.50886E-03                                  0.15710E-02                                  0.86872E-04
    2.580             0.50648E-03                                  0.15671E-02                                  0.86250E-04
    2.590             0.50411E-03                                  0.15632E-02                                  0.85634E-04
    2.600             0.50176E-03                                  0.15593E-02                                  0.85025E-04
    2.610             0.49943E-03                                  0.15554E-02                                  0.84423E-04
    2.620             0.49713E-03                                  0.15516E-02                                  0.83827E-04
    2.630             0.49484E-03                                  0.15478E-02                                  0.83237E-04
    2.640             0.49257E-03                                  0.15440E-02                                  0.82653E-04
    2.650             0.49031E-03                                  0.15402E-02                                  0.82076E-04
    2.660             0.48808E-03                                  0.15365E-02                                  0.81505E-04
    2.670             0.48587E-03                                  0.15327E-02                                  0.80939E-04
    2.680             0.48367E-03                                  0.15290E-02                                  0.80379E-04
    2.690             0.48149E-03                                  0.15254E-02                                  0.79826E-04
    2.700             0.47933E-03                                  0.15217E-02                                  0.79278E-04
    2.710             0.47719E-03                                  0.15181E-02                                  0.78735E-04
    2.720             0.47506E-03                                  0.15145E-02                                  0.78198E-04
    2.730             0.47295E-03                                  0.15109E-02                                  0.77667E-04
    2.740             0.47086E-03                                  0.15073E-02                                  0.77141E-04
    2.750             0.46878E-03                                  0.15037E-02                                  0.76620E-04
    2.760             0.46672E-03                                  0.15002E-02                                  0.76105E-04
    2.770             0.46468E-03                                  0.14967E-02                                  0.75594E-04
    2.780             0.46265E-03                                  0.14932E-02                                  0.75089E-04
    2.790             0.46064E-03                                  0.14898E-02                                  0.74589E-04
    2.800             0.45864E-03                                  0.14863E-02                                  0.74094E-04
    2.810             0.45666E-03                                  0.14829E-02                                  0.73604E-04
    2.820             0.45470E-03                                  0.14795E-02                                  0.73118E-04
    2.830             0.45275E-03                                  0.14761E-02                                  0.72638E-04
    2.840             0.45081E-03                                  0.14727E-02                                  0.72162E-04
    2.850             0.44889E-03                                  0.14694E-02                                  0.71691E-04
    2.860             0.44699E-03                                  0.14661E-02                                  0.71224E-04
    2.870             0.44510E-03                                  0.14628E-02                                  0.70762E-04
    2.880             0.44322E-03                                  0.14595E-02                                  0.70304E-04
    2.890             0.44136E-03                                  0.14562E-02                                  0.69851E-04
    2.900             0.43951E-03                                  0.14530E-02                                  0.69402E-04
    2.910             0.43768E-03                                  0.14497E-02                                  0.68958E-04
    2.920             0.43586E-03                                  0.14465E-02                                  0.68517E-04
    2.930             0.43405E-03                                  0.14433E-02                                  0.68081E-04
    2.940             0.43226E-03                                  0.14401E-02                                  0.67649E-04
    2.950             0.43048E-03                                  0.14370E-02                                  0.67221E-04
    2.960             0.42871E-03                                  0.14338E-02                                  0.66797E-04
    2.970             0.42696E-03                                  0.14307E-02                                  0.66377E-04
    2.980             0.42521E-03                                  0.14276E-02                                  0.65962E-04
    2.990             0.42349E-03                                  0.14245E-02                                  0.65549E-04
    3.000             0.42177E-03                                  0.14214E-02                                  0.65141E-04
    3.010             0.42007E-03                                  0.14184E-02                                  0.64737E-04
    3.020             0.41838E-03                                  0.14153E-02                                  0.64336E-04
    3.030             0.41670E-03                                  0.14123E-02                                  0.63939E-04
    3.040             0.41503E-03                                  0.14093E-02                                  0.63545E-04
    3.050             0.41338E-03                                  0.14063E-02                                  0.63156E-04
    3.060             0.41173E-03                                  0.14033E-02                                  0.62769E-04
    3.070             0.41010E-03                                  0.14004E-02                                  0.62387E-04
    3.080             0.40848E-03                                  0.13974E-02                                  0.62007E-04
    3.090             0.40687E-03                                  0.13945E-02                                  0.61632E-04
    3.100             0.40528E-03                                  0.13916E-02                                  0.61259E-04
    3.110             0.40369E-03                                  0.13887E-02                                  0.60890E-04
    3.120             0.40212E-03                                  0.13858E-02                                  0.60524E-04
    3.130             0.40055E-03                                  0.13829E-02                                  0.60162E-04
    3.140             0.39900E-03                                  0.13801E-02                                  0.59802E-04
    3.150             0.39746E-03                                  0.13772E-02                                  0.59446E-04
    3.160             0.39593E-03                                  0.13744E-02                                  0.59093E-04
    3.170             0.39441E-03                                  0.13716E-02                                  0.58743E-04
    3.180             0.39290E-03                                  0.13688E-02                                  0.58396E-04
    3.190             0.39140E-03                                  0.13660E-02                                  0.58053E-04
    3.200             0.38991E-03                                  0.13633E-02                                  0.57712E-04
    3.210             0.38843E-03                                  0.13605E-02                                  0.57374E-04
    3.220             0.38696E-03                                  0.13578E-02                                  0.57039E-04
    3.230             0.38550E-03                                  0.13551E-02                                  0.56707E-04
    3.240             0.38405E-03                                  0.13524E-02                                  0.56378E-04
    3.250             0.38261E-03                                  0.13497E-02                                  0.56052E-04
    3.260             0.38118E-03                                  0.13470E-02                                  0.55728E-04
    3.270             0.37976E-03                                  0.13443E-02                                  0.55408E-04
    3.280             0.37835E-03                                  0.13417E-02                                  0.55090E-04
    3.290             0.37695E-03                                  0.13390E-02                                  0.54774E-04
    3.300             0.37556E-03                                  0.13364E-02                                  0.54462E-04
    3.310             0.37417E-03                                  0.13338E-02                                  0.54152E-04
    3.320             0.37280E-03                                  0.13312E-02                                  0.53845E-04
    3.330             0.37143E-03                                  0.13286E-02                                  0.53540E-04
    3.340             0.37008E-03                                  0.13260E-02                                  0.53238E-04
    3.350             0.36873E-03                                  0.13234E-02                                  0.52938E-04
    3.360             0.36739E-03                                  0.13209E-02                                  0.52641E-04
    3.370             0.36606E-03                                  0.13183E-02                                  0.52346E-04
    3.380             0.36474E-03                                  0.13158E-02                                  0.52054E-04
    3.390             0.36343E-03                                  0.13133E-02                                  0.51764E-04
    3.400             0.36213E-03                                  0.13108E-02                                  0.51476E-04
    3.410             0.36083E-03                                  0.13083E-02                                  0.51191E-04
    3.420             0.35954E-03                                  0.13058E-02                                  0.50908E-04
    3.430             0.35826E-03                                  0.13034E-02                                  0.50628E-04
    3.440             0.35699E-03                                  0.13009E-02                                  0.50350E-04
    3.450             0.35573E-03                                  0.12985E-02                                  0.50074E-04
    3.460             0.35447E-03                                  0.12960E-02                                  0.49800E-04
    3.470             0.35323E-03                                  0.12936E-02                                  0.49528E-04
    3.480             0.35199E-03                                  0.12912E-02                                  0.49259E-04
    3.490             0.35075E-03                                  0.12888E-02                                  0.48992E-04
    3.500             0.34953E-03                                  0.12864E-02                                  0.48727E-04
    3.510             0.34831E-03                                  0.12840E-02                                  0.48464E-04
    3.520             0.34711E-03                                  0.12817E-02                                  0.48203E-04
    3.530             0.34590E-03                                  0.12793E-02                                  0.47944E-04
    3.540             0.34471E-03                                  0.12770E-02                                  0.47688E-04
    3.550             0.34352E-03                                  0.12746E-02                                  0.47433E-04
    3.560             0.34235E-03                                  0.12723E-02                                  0.47180E-04
    3.570             0.34117E-03                                  0.12700E-02                                  0.46930E-04
    3.580             0.34001E-03                                  0.12677E-02                                  0.46681E-04
    3.590             0.33885E-03                                  0.12654E-02                                  0.46434E-04
    3.600             0.33770E-03                                  0.12631E-02                                  0.46189E-04
    3.610             0.33656E-03                                  0.12609E-02                                  0.45946E-04
    3.620             0.33542E-03                                  0.12586E-02                                  0.45705E-04
    3.630             0.33429E-03                                  0.12564E-02                                  0.45466E-04
    3.640             0.33317E-03                                  0.12541E-02                                  0.45228E-04
    3.650             0.33205E-03                                  0.12519E-02                                  0.44993E-04
    3.660             0.33094E-03                                  0.12497E-02                                  0.44759E-04
    3.670             0.32984E-03                                  0.12475E-02                                  0.44527E-04
    3.680             0.32874E-03                                  0.12453E-02                                  0.44297E-04
    3.690             0.32765E-03                                  0.12431E-02                                  0.44069E-04
    3.700             0.32657E-03                                  0.12409E-02                                  0.43842E-04
    3.710             0.32549E-03                                  0.12387E-02                                  0.43617E-04
    3.720             0.32442E-03                                  0.12366E-02                                  0.43394E-04
    3.730             0.32335E-03                                  0.12344E-02                                  0.43172E-04
    3.740             0.32230E-03                                  0.12323E-02                                  0.42952E-04
    3.750             0.32124E-03                                  0.12302E-02                                  0.42734E-04
    3.760             0.32020E-03                                  0.12280E-02                                  0.42517E-04
    3.770             0.31916E-03                                  0.12259E-02                                  0.42302E-04
    3.780             0.31812E-03                                  0.12238E-02                                  0.42088E-04
    3.790             0.31710E-03                                  0.12217E-02                                  0.41876E-04
    3.800             0.31607E-03                                  0.12196E-02                                  0.41666E-04
    3.810             0.31506E-03                                  0.12176E-02                                  0.41457E-04
    3.820             0.31405E-03                                  0.12155E-02                                  0.41250E-04
    3.830             0.31304E-03                                  0.12134E-02                                  0.41044E-04
    3.840             0.31204E-03                                  0.12114E-02                                  0.40840E-04
    3.850             0.31105E-03                                  0.12094E-02                                  0.40637E-04
    3.860             0.31006E-03                                  0.12073E-02                                  0.40436E-04
    3.870             0.30908E-03                                  0.12053E-02                                  0.40236E-04
    3.880             0.30811E-03                                  0.12033E-02                                  0.40038E-04
    3.890             0.30713E-03                                  0.12013E-02                                  0.39841E-04
    3.900             0.30617E-03                                  0.11993E-02                                  0.39646E-04
    3.910             0.30521E-03                                  0.11973E-02                                  0.39451E-04
    3.920             0.30425E-03                                  0.11953E-02                                  0.39259E-04
    3.930             0.30330E-03                                  0.11933E-02                                  0.39067E-04
    3.940             0.30236E-03                                  0.11914E-02                                  0.38877E-04
    3.950             0.30142E-03                                  0.11894E-02                                  0.38689E-04
    3.960             0.30049E-03                                  0.11875E-02                                  0.38502E-04
    3.970             0.29956E-03                                  0.11855E-02                                  0.38316E-04
    3.980             0.29864E-03                                  0.11836E-02                                  0.38131E-04
    3.990             0.29772E-03                                  0.11817E-02                                  0.37948E-04
    4.000             0.29680E-03                                  0.11798E-02                                  0.37766E-04
    4.010             0.29590E-03                                  0.11778E-02                                  0.37585E-04
    4.020             0.29499E-03                                  0.11759E-02                                  0.37405E-04
    4.030             0.29409E-03                                  0.11740E-02                                  0.37227E-04
    4.040             0.29320E-03                                  0.11722E-02                                  0.37050E-04
    4.050             0.29231E-03                                  0.11703E-02                                  0.36874E-04
    4.060             0.29143E-03                                  0.11684E-02                                  0.36700E-04
    4.070             0.29055E-03                                  0.11666E-02                                  0.36526E-04
    4.080             0.28967E-03                                  0.11647E-02                                  0.36354E-04
    4.090             0.28880E-03                                  0.11628E-02                                  0.36183E-04
    4.100             0.28794E-03                                  0.11610E-02                                  0.36013E-04
    4.110             0.28708E-03                                  0.11592E-02                                  0.35845E-04
    4.120             0.28622E-03                                  0.11573E-02                                  0.35677E-04
    4.130             0.28537E-03                                  0.11555E-02                                  0.35511E-04
    4.140             0.28452E-03                                  0.11537E-02                                  0.35346E-04
    4.150             0.28368E-03                                  0.11519E-02                                  0.35182E-04
    4.160             0.28284E-03                                  0.11501E-02                                  0.35019E-04
    4.170             0.28201E-03                                  0.11483E-02                                  0.34857E-04
    4.180             0.28118E-03                                  0.11465E-02                                  0.34696E-04
    4.190             0.28035E-03                                  0.11448E-02                                  0.34536E-04
