 Solution Component Class     dp (m)     ps(-)  wt(m s^-1)     Pn(-)       C(-) rhos(kg m^-3) R(kg m^-1 s^-2)
       1          2     1  0.141E-02  0.358E-02    2.1726     5.0589  0.216E-05      3280.000       0.154E-01
       1          2     2  0.100E-02  0.641E-02    1.8784     4.3738  0.447E-05      3280.000       0.275E-01
       1          2     3  0.707E-03  0.721E-02    1.6059     3.7393  0.588E-05      3280.000       0.310E-01
       1          2     4  0.500E-03  0.132E-01    1.3393     3.1184  0.129E-04      3280.000       0.568E-01
       1          2     5  0.354E-03  0.165E-01    1.0756     2.5044  0.201E-04      3280.000       0.708E-01
       1          2     6  0.250E-03  0.169E-01    0.8263     1.9240  0.267E-04      3280.000       0.725E-01
       1          2     7  0.177E-03  0.117E-01    0.6077     1.4150  0.252E-04      3280.000       0.503E-01
       1          2     8  0.125E-03  0.820E-02    0.4288     0.9985  0.251E-04      3280.000       0.352E-01
       1          2     9  0.884E-04  0.909E-02    0.2898     0.6749  0.411E-04      3280.000       0.390E-01
       1          2    10  0.625E-04  0.479E-02    0.1865     0.4343  0.336E-04      3280.000       0.206E-01
       1          2    11  0.442E-04  0.361E-02    0.1136     0.2644  0.417E-04      3280.000       0.155E-01
       1          2    12  0.313E-04  0.193E-02    0.0653     0.1521  0.386E-04      3280.000       0.828E-02
       1          2    13  0.221E-04  0.134E-02    0.0358     0.0833  0.491E-04      3280.000       0.576E-02
       1          2    14  0.156E-04  0.765E-03    0.0189     0.0439  0.531E-04      3280.000       0.329E-02
       1          2    15  0.110E-04  0.277E-03    0.0097     0.0226  0.374E-04      3280.000       0.119E-02
       1          3     1  0.400E-02  0.245E-01    2.2541     5.2486  0.182E-04      2570.000       0.105E+00
       1          3     2  0.283E-02  0.412E-01    1.9220     4.4752  0.359E-04      2570.000       0.177E+00
       1          3     3  0.200E-02  0.859E-01    1.6516     3.8457  0.870E-04      2570.000       0.369E+00
       1          3     4  0.141E-02  0.893E-01    1.4280     3.3251  0.105E-03      2570.000       0.384E+00
       1          3     5  0.100E-02  0.698E-01    1.2355     2.8768  0.944E-04      2570.000       0.300E+00
       1          3     6  0.707E-03  0.647E-01    1.0590     2.4659  0.102E-03      2570.000       0.278E+00
       1          3     7  0.500E-03  0.556E-01    0.8874     2.0664  0.105E-03      2570.000       0.239E+00
       1          3     8  0.354E-03  0.436E-01    0.7174     1.6705  0.101E-03      2570.000       0.187E+00
       1          3     9  0.250E-03  0.363E-01    0.5550     1.2924  0.109E-03      2570.000       0.156E+00
       1          3    10  0.177E-03  0.253E-01    0.4109     0.9568  0.103E-03      2570.000       0.109E+00
       1          3    11  0.125E-03  0.183E-01    0.2918     0.6795  0.105E-03      2570.000       0.785E-01
       1          3    12  0.884E-04  0.202E-01    0.1987     0.4626  0.170E-03      2570.000       0.869E-01
       1          3    13  0.625E-04  0.107E-01    0.1289     0.3001  0.138E-03      2570.000       0.458E-01
       1          3    14  0.442E-04  0.805E-02    0.0792     0.1844  0.170E-03      2570.000       0.346E-01
       1          3    15  0.313E-04  0.430E-02    0.0459     0.1070  0.156E-03      2570.000       0.185E-01
       1          3    16  0.221E-04  0.299E-02    0.0253     0.0590  0.197E-03      2570.000       0.129E-01
       1          3    17  0.156E-04  0.169E-02    0.0134     0.0313  0.211E-03      2570.000       0.728E-02
       1          3    18  0.110E-04  0.615E-03    0.0069     0.0162  0.148E-03      2570.000       0.264E-02
       1          4     1  0.141E-02  0.907E-03    1.9014     4.4274  0.854E-06      2400.000       0.390E-02
       1          4     2  0.100E-02  0.146E-02    1.6402     3.8191  0.160E-05      2400.000       0.628E-02
       1          4     3  0.707E-03  0.319E-02    1.3933     3.2442  0.410E-05      2400.000       0.137E-01
       1          4     4  0.500E-03  0.446E-02    1.1493     2.6761  0.695E-05      2400.000       0.192E-01
       1          4     5  0.354E-03  0.514E-02    0.9102     2.1194  0.101E-04      2400.000       0.221E-01
       1          4     6  0.250E-03  0.589E-02    0.6893     1.6050  0.153E-04      2400.000       0.253E-01
       1          4     7  0.177E-03  0.567E-02    0.5002     1.1646  0.203E-04      2400.000       0.243E-01
       1          4     8  0.125E-03  0.481E-02    0.3482     0.8109  0.247E-04      2400.000       0.206E-01
       1          4     9  0.884E-04  0.532E-02    0.2319     0.5399  0.411E-04      2400.000       0.229E-01
       1          4    10  0.625E-04  0.281E-02    0.1467     0.3415  0.343E-04      2400.000       0.121E-01
       1          4    11  0.442E-04  0.212E-02    0.0877     0.2041  0.433E-04      2400.000       0.911E-02
       1          4    12  0.313E-04  0.113E-02    0.0496     0.1154  0.409E-04      2400.000       0.486E-02
       1          4    13  0.221E-04  0.787E-03    0.0268     0.0624  0.526E-04      2400.000       0.338E-02
       1          4    14  0.156E-04  0.450E-03    0.0140     0.0326  0.575E-04      2400.000       0.193E-02
       1          4    15  0.110E-04  0.165E-03    0.0072     0.0167  0.412E-04      2400.000       0.709E-03
 
       2          1     1  0.566E-02  0.113E-01    4.5544     5.4136  0.257E-05      1292.811       0.151E-01
       2          1     2  0.400E-02  0.199E-01    4.0709     4.8389  0.468E-05      1400.249       0.267E-01
       2          1     3  0.283E-02  0.228E-01    3.6465     4.3344  0.555E-05      1507.687       0.305E-01
       2          1     4  0.200E-02  0.204E-01    3.2594     3.8743  0.518E-05      1615.124       0.273E-01
       2          1     5  0.141E-02  0.124E-01    2.8845     3.4287  0.333E-05      1722.562       0.165E-01
       2          1     6  0.100E-02  0.216E-01    2.5001     2.9717  0.632E-05      1830.000       0.289E-01
       2          1     7  0.707E-03  0.228E-01    2.0980     2.4938  0.750E-05      1937.438       0.305E-01
       2          1     8  0.500E-03  0.213E-01    1.6911     2.0102  0.822E-05      2044.876       0.284E-01
       2          1     9  0.354E-03  0.241E-01    1.3073     1.5539  0.114E-04      2152.313       0.322E-01
       2          1    10  0.250E-03  0.196E-01    0.9712     1.1544  0.120E-04      2259.751       0.262E-01
       2          1    11  0.177E-03  0.153E-01    0.6937     0.8246  0.124E-04      2367.189       0.204E-01
       2          1    12  0.125E-03  0.973E-02    0.4747     0.5642  0.111E-04      2474.627       0.130E-01
       2          1    13  0.884E-04  0.108E-01    0.3092     0.3675  0.181E-04      2582.065       0.144E-01
       2          1    14  0.625E-04  0.568E-02    0.1909     0.2269  0.148E-04      2689.503       0.760E-02
       2          1    15  0.442E-04  0.429E-02    0.1105     0.1313  0.188E-04      2760.000       0.574E-02
       2          1    16  0.313E-04  0.229E-02    0.0597     0.0710  0.186E-04      2760.000       0.306E-02
       2          1    17  0.221E-04  0.160E-02    0.0312     0.0371  0.248E-04      2760.000       0.214E-02
       2          1    18  0.156E-04  0.907E-03    0.0160     0.0190  0.275E-04      2760.000       0.121E-02
       2          1    19  0.110E-04  0.330E-03    0.0081     0.0096  0.197E-04      2760.000       0.441E-03
       2          2     1  0.141E-02  0.358E-02    4.4043     5.2353  0.332E-06      3280.000       0.479E-02
       2          2     2  0.100E-02  0.641E-02    3.7440     4.4503  0.698E-06      3280.000       0.858E-02
       2          2     3  0.707E-03  0.721E-02    3.0920     3.6754  0.950E-06      3280.000       0.964E-02
       2          2     4  0.500E-03  0.132E-01    2.4524     2.9150  0.220E-05      3280.000       0.177E-01
       2          2     5  0.354E-03  0.165E-01    1.8599     2.2108  0.361E-05      3280.000       0.220E-01
       2          2     6  0.250E-03  0.169E-01    1.3514     1.6063  0.509E-05      3280.000       0.226E-01
       2          2     7  0.177E-03  0.117E-01    0.9422     1.1199  0.507E-05      3280.000       0.157E-01
       2          2     8  0.125E-03  0.820E-02    0.6283     0.7469  0.532E-05      3280.000       0.110E-01
       2          2     9  0.884E-04  0.909E-02    0.3981     0.4732  0.931E-05      3280.000       0.122E-01
       2          2    10  0.625E-04  0.479E-02    0.2384     0.2834  0.820E-05      3280.000       0.641E-02
       2          2    11  0.442E-04  0.361E-02    0.1351     0.1605  0.109E-04      3280.000       0.483E-02
       2          2    12  0.313E-04  0.193E-02    0.0731     0.0868  0.108E-04      3280.000       0.258E-02
       2          2    13  0.221E-04  0.134E-02    0.0382     0.0454  0.143E-04      3280.000       0.180E-02
       2          2    14  0.156E-04  0.765E-03    0.0196     0.0233  0.159E-04      3280.000       0.102E-02
       2          2    15  0.110E-04  0.277E-03    0.0099     0.0118  0.114E-04      3280.000       0.371E-03
       2          3     1  0.400E-02  0.245E-01    4.5033     5.3529  0.283E-05      2570.000       0.328E-01
       2          3     2  0.283E-02  0.412E-01    3.8779     4.6095  0.554E-05      2570.000       0.552E-01
       2          3     3  0.200E-02  0.859E-01    3.3561     3.9892  0.133E-04      2570.000       0.115E+00
       2          3     4  0.141E-02  0.893E-01    2.8993     3.4463  0.160E-04      2570.000       0.119E+00
       2          3     5  0.100E-02  0.698E-01    2.4726     2.9391  0.147E-04      2570.000       0.933E-01
       2          3     6  0.707E-03  0.647E-01    2.0532     2.4406  0.164E-04      2570.000       0.865E-01
       2          3     7  0.500E-03  0.556E-01    1.6397     1.9490  0.177E-04      2570.000       0.744E-01
       2          3     8  0.354E-03  0.436E-01    1.2523     1.4885  0.181E-04      2570.000       0.583E-01
       2          3     9  0.250E-03  0.363E-01    0.9159     1.0887  0.207E-04      2570.000       0.486E-01
       2          3    10  0.177E-03  0.253E-01    0.6428     0.7640  0.205E-04      2570.000       0.339E-01
       2          3    11  0.125E-03  0.183E-01    0.4318     0.5133  0.220E-04      2570.000       0.244E-01
       2          3    12  0.884E-04  0.202E-01    0.2760     0.3280  0.382E-04      2570.000       0.271E-01
       2          3    13  0.625E-04  0.107E-01    0.1667     0.1982  0.333E-04      2570.000       0.143E-01
       2          3    14  0.442E-04  0.805E-02    0.0953     0.1132  0.440E-04      2570.000       0.108E-01
       2          3    15  0.313E-04  0.430E-02    0.0519     0.0616  0.431E-04      2570.000       0.575E-02
       2          3    16  0.221E-04  0.299E-02    0.0273     0.0324  0.571E-04      2570.000       0.400E-02
       2          3    17  0.156E-04  0.169E-02    0.0140     0.0166  0.630E-04      2570.000       0.227E-02
       2          3    18  0.110E-04  0.615E-03    0.0071     0.0084  0.450E-04      2570.000       0.822E-03
       2          4     1  0.141E-02  0.907E-03    3.8421     4.5669  0.132E-06      2400.000       0.121E-02
       2          4     2  0.100E-02  0.146E-02    3.2408     3.8522  0.251E-06      2400.000       0.196E-02
       2          4     3  0.707E-03  0.319E-02    2.6446     3.1435  0.673E-06      2400.000       0.427E-02
       2          4     4  0.500E-03  0.446E-02    2.0677     2.4578  0.120E-05      2400.000       0.597E-02
       2          4     5  0.354E-03  0.514E-02    1.5462     1.8379  0.185E-05      2400.000       0.687E-02
       2          4     6  0.250E-03  0.589E-02    1.1087     1.3179  0.296E-05      2400.000       0.788E-02
       2          4     7  0.177E-03  0.567E-02    0.7625     0.9063  0.414E-05      2400.000       0.758E-02
       2          4     8  0.125E-03  0.481E-02    0.5006     0.5950  0.535E-05      2400.000       0.643E-02
       2          4     9  0.884E-04  0.532E-02    0.3116     0.3704  0.952E-05      2400.000       0.712E-02
       2          4    10  0.625E-04  0.281E-02    0.1832     0.2178  0.855E-05      2400.000       0.376E-02
       2          4    11  0.442E-04  0.212E-02    0.1021     0.1214  0.116E-04      2400.000       0.284E-02
       2          4    12  0.313E-04  0.113E-02    0.0546     0.0649  0.116E-04      2400.000       0.151E-02
       2          4    13  0.221E-04  0.787E-03    0.0283     0.0337  0.155E-04      2400.000       0.105E-02
       2          4    14  0.156E-04  0.450E-03    0.0145     0.0172  0.173E-04      2400.000       0.602E-03
       2          4    15  0.110E-04  0.165E-03    0.0073     0.0087  0.126E-04      2400.000       0.221E-03
 
       3          1     1  0.566E-02  0.113E-01    1.4088     5.2544  0.531E-04      1292.811       0.967E-01
       3          1     2  0.400E-02  0.199E-01    1.2415     4.6306  0.980E-04      1400.249       0.170E+00
       3          1     3  0.283E-02  0.228E-01    1.0973     4.0927  0.118E-03      1507.687       0.195E+00
       3          1     4  0.200E-02  0.204E-01    0.9739     3.6326  0.111E-03      1615.124       0.174E+00
       3          1     5  0.141E-02  0.124E-01    0.8677     3.2364  0.707E-04      1722.562       0.106E+00
       3          1     6  0.100E-02  0.216E-01    0.7733     2.8843  0.131E-03      1830.000       0.185E+00
       3          1     7  0.707E-03  0.228E-01    0.6846     2.5536  0.147E-03      1937.438       0.195E+00
       3          1     8  0.500E-03  0.212E-01    0.5959     2.2227  0.149E-03      2044.876       0.182E+00
       3          1     9  0.354E-03  0.241E-01    0.5039     1.8794  0.189E-03      2152.313       0.205E+00
       3          1    10  0.250E-03  0.196E-01    0.4099     1.5290  0.181E-03      2259.751       0.168E+00
       3          1    11  0.177E-03  0.153E-01    0.3198     1.1927  0.172E-03      2367.189       0.130E+00
       3          1    12  0.125E-03  0.973E-02    0.2395     0.8934  0.140E-03      2474.627       0.831E-01
       3          1    13  0.884E-04  0.108E-01    0.1725     0.6435  0.207E-03      2582.065       0.920E-01
       3          1    14  0.625E-04  0.568E-02    0.1192     0.4447  0.151E-03      2689.503       0.485E-01
       3          1    15  0.442E-04  0.429E-02    0.0777     0.2899  0.171E-03      2760.000       0.366E-01
       3          1    16  0.313E-04  0.229E-02    0.0470     0.1753  0.151E-03      2760.000       0.195E-01
       3          1    17  0.221E-04  0.160E-02    0.0269     0.1002  0.184E-03      2760.000       0.136E-01
       3          1    18  0.156E-04  0.907E-03    0.0146     0.0546  0.192E-03      2760.000       0.775E-02
       3          1    19  0.110E-04  0.330E-03    0.0077     0.0287  0.133E-03      2760.000       0.282E-02
       3          2     1  0.200E-02  0.532E-03    1.5355     5.7271  0.903E-06      3280.000       0.455E-02
       3          2     2  0.141E-02  0.358E-02    1.3220     4.9308  0.706E-05      3280.000       0.306E-01
       3          2     3  0.100E-02  0.641E-02    1.1440     4.2670  0.146E-04      3280.000       0.547E-01
       3          2     4  0.707E-03  0.720E-02    0.9885     3.6869  0.190E-04      3280.000       0.615E-01
       3          2     5  0.500E-03  0.132E-01    0.8435     3.1461  0.408E-04      3280.000       0.113E+00
       3          2     6  0.354E-03  0.165E-01    0.7011     2.6149  0.612E-04      3280.000       0.141E+00
       3          2     7  0.250E-03  0.169E-01    0.5606     2.0908  0.784E-04      3280.000       0.144E+00
       3          2     8  0.177E-03  0.117E-01    0.4287     1.5988  0.711E-04      3280.000       0.100E+00
       3          2     9  0.125E-03  0.820E-02    0.3139     1.1707  0.680E-04      3280.000       0.701E-01
       3          2    10  0.884E-04  0.908E-02    0.2205     0.8226  0.107E-03      3280.000       0.776E-01
       3          2    11  0.625E-04  0.479E-02    0.1484     0.5534  0.841E-04      3280.000       0.409E-01
       3          2    12  0.442E-04  0.361E-02    0.0950     0.3542  0.991E-04      3280.000       0.309E-01
       3          2    13  0.313E-04  0.193E-02    0.0575     0.2143  0.873E-04      3280.000       0.165E-01
       3          2    14  0.221E-04  0.134E-02    0.0329     0.1226  0.106E-03      3280.000       0.115E-01
       3          2    15  0.156E-04  0.764E-03    0.0179     0.0668  0.111E-03      3280.000       0.653E-02
       3          2    16  0.110E-04  0.277E-03    0.0094     0.0352  0.766E-04      3280.000       0.237E-02
       3          3     1  0.400E-02  0.245E-01    1.3972     5.2114  0.583E-04      2570.000       0.209E+00
       3          3     2  0.283E-02  0.412E-01    1.1838     4.4154  0.116E-03      2570.000       0.352E+00
       3          3     3  0.200E-02  0.859E-01    1.0102     3.7678  0.283E-03      2570.000       0.734E+00
       3          3     4  0.141E-02  0.893E-01    0.8688     3.2403  0.342E-03      2570.000       0.763E+00
       3          3     5  0.100E-02  0.697E-01    0.7514     2.8028  0.309E-03      2570.000       0.596E+00
       3          3     6  0.707E-03  0.646E-01    0.6498     2.4238  0.331E-03      2570.000       0.552E+00
       3          3     7  0.500E-03  0.556E-01    0.5561     2.0741  0.332E-03      2570.000       0.475E+00
       3          3     8  0.354E-03  0.435E-01    0.4645     1.7326  0.312E-03      2570.000       0.372E+00
       3          3     9  0.250E-03  0.363E-01    0.3739     1.3945  0.323E-03      2570.000       0.310E+00
       3          3    10  0.177E-03  0.253E-01    0.2879     1.0738  0.292E-03      2570.000       0.216E+00
       3          3    11  0.125E-03  0.183E-01    0.2122     0.7915  0.286E-03      2570.000       0.156E+00
       3          3    12  0.884E-04  0.202E-01    0.1501     0.5597  0.448E-03      2570.000       0.173E+00
       3          3    13  0.625E-04  0.107E-01    0.1017     0.3792  0.349E-03      2570.000       0.911E-01
       3          3    14  0.442E-04  0.805E-02    0.0656     0.2447  0.408E-03      2570.000       0.688E-01
       3          3    15  0.313E-04  0.429E-02    0.0401     0.1494  0.356E-03      2570.000       0.367E-01
       3          3    16  0.221E-04  0.299E-02    0.0231     0.0862  0.430E-03      2570.000       0.255E-01
       3          3    17  0.156E-04  0.169E-02    0.0127     0.0473  0.444E-03      2570.000       0.145E-01
       3          3    18  0.110E-04  0.615E-03    0.0067     0.0250  0.305E-03      2570.000       0.525E-02
       3          4     1  0.141E-02  0.907E-03    1.1554     4.3093  0.279E-05      2400.000       0.775E-02
       3          4     2  0.100E-02  0.146E-02    1.0003     3.7308  0.520E-05      2400.000       0.125E-01
       3          4     3  0.707E-03  0.319E-02    0.8620     3.2151  0.132E-04      2400.000       0.273E-01
       3          4     4  0.500E-03  0.446E-02    0.7305     2.7245  0.217E-04      2400.000       0.381E-01
       3          4     5  0.354E-03  0.513E-02    0.6002     2.2388  0.304E-04      2400.000       0.439E-01
       3          4     6  0.250E-03  0.589E-02    0.4732     1.7648  0.443E-04      2400.000       0.503E-01
       3          4     7  0.177E-03  0.567E-02    0.3567     1.3303  0.566E-04      2400.000       0.484E-01
       3          4     8  0.125E-03  0.480E-02    0.2577     0.9611  0.664E-04      2400.000       0.410E-01
       3          4     9  0.884E-04  0.532E-02    0.1786     0.6662  0.106E-03      2400.000       0.455E-01
       3          4    10  0.625E-04  0.281E-02    0.1183     0.4413  0.846E-04      2400.000       0.240E-01
       3          4    11  0.442E-04  0.212E-02    0.0744     0.2775  0.101E-03      2400.000       0.181E-01
       3          4    12  0.313E-04  0.113E-02    0.0442     0.1649  0.911E-04      2400.000       0.967E-02
       3          4    13  0.221E-04  0.787E-03    0.0249     0.0928  0.113E-03      2400.000       0.672E-02
       3          4    14  0.156E-04  0.450E-03    0.0134     0.0499  0.120E-03      2400.000       0.384E-02
       3          4    15  0.110E-04  0.165E-03    0.0070     0.0260  0.841E-04      2400.000       0.141E-02
 
