Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.880             46.592                           63.124                           27.566
    1.890             46.625                           63.169                           27.586
    1.900             46.659                           63.215                           27.605
    1.910             46.692                           63.260                           27.625
    1.920             46.725                           63.305                           27.645
    1.930             46.758                           63.350                           27.664
    1.940             46.791                           63.394                           27.684
    1.950             46.824                           63.438                           27.703
    1.960             46.856                           63.482                           27.722
    1.970             46.889                           63.526                           27.741
    1.980             46.921                           63.570                           27.760
    1.990             46.953                           63.613                           27.779
    2.000             46.985                           63.656                           27.798
    2.010             47.016                           63.699                           27.817
    2.020             47.048                           63.742                           27.836
    2.030             47.079                           63.784                           27.854
    2.040             47.110                           63.827                           27.873
    2.050             47.142                           63.869                           27.891
    2.060             47.172                           63.911                           27.909
    2.070             47.203                           63.952                           27.927
    2.080             47.234                           63.994                           27.946
    2.090             47.264                           64.035                           27.964
    2.100             47.295                           64.076                           27.982
    2.110             47.325                           64.117                           27.999
    2.120             47.355                           64.158                           28.017
    2.130             47.385                           64.198                           28.035
    2.140             47.414                           64.238                           28.052
    2.150             47.444                           64.278                           28.070
    2.160             47.474                           64.318                           28.087
    2.170             47.503                           64.358                           28.105
    2.180             47.532                           64.398                           28.122
    2.190             47.561                           64.437                           28.139
    2.200             47.590                           64.476                           28.156
    2.210             47.619                           64.515                           28.173
    2.220             47.648                           64.554                           28.190
    2.230             47.676                           64.593                           28.207
    2.240             47.705                           64.631                           28.224
    2.250             47.733                           64.670                           28.241
    2.260             47.761                           64.708                           28.257
    2.270             47.789                           64.746                           28.274
    2.280             47.817                           64.784                           28.291
    2.290             47.845                           64.821                           28.307
    2.300             47.872                           64.859                           28.323
    2.310             47.900                           64.896                           28.340
    2.320             47.927                           64.933                           28.356
    2.330             47.955                           64.970                           28.372
    2.340             47.982                           65.007                           28.388
    2.350             48.009                           65.044                           28.404
    2.360             48.036                           65.080                           28.420
    2.370             48.063                           65.117                           28.436
    2.380             48.090                           65.153                           28.452
    2.390             48.116                           65.189                           28.468
    2.400             48.143                           65.225                           28.483
    2.410             48.169                           65.261                           28.499
    2.420             48.195                           65.297                           28.515
    2.430             48.222                           65.332                           28.530
    2.440             48.248                           65.367                           28.545
    2.450             48.274                           65.403                           28.561
    2.460             48.300                           65.438                           28.576
    2.470             48.325                           65.473                           28.591
    2.480             48.351                           65.507                           28.607
    2.490             48.377                           65.542                           28.622
    2.500             48.402                           65.576                           28.637
    2.510             48.427                           65.611                           28.652
    2.520             48.453                           65.645                           28.667
    2.530             48.478                           65.679                           28.682
    2.540             48.503                           65.713                           28.696
    2.550             48.528                           65.747                           28.711
    2.560             48.553                           65.781                           28.726
    2.570             48.577                           65.814                           28.741
    2.580             48.602                           65.847                           28.755
    2.590             48.627                           65.881                           28.770
    2.600             48.651                           65.914                           28.784
    2.610             48.676                           65.947                           28.799
    2.620             48.700                           65.980                           28.813
    2.630             48.724                           66.013                           28.827
    2.640             48.748                           66.045                           28.842
    2.650             48.772                           66.078                           28.856
    2.660             48.796                           66.110                           28.870
    2.670             48.820                           66.143                           28.884
    2.680             48.844                           66.175                           28.898
    2.690             48.867                           66.207                           28.912
    2.700             48.891                           66.239                           28.926
    2.710             48.914                           66.271                           28.940
    2.720             48.938                           66.302                           28.954
    2.730             48.961                           66.334                           28.967
    2.740             48.984                           66.365                           28.981
    2.750             49.007                           66.397                           28.995
    2.760             49.030                           66.428                           29.009
    2.770             49.053                           66.459                           29.022
    2.780             49.076                           66.490                           29.036
    2.790             49.099                           66.521                           29.049
    2.800             49.122                           66.552                           29.063
    2.810             49.145                           66.582                           29.076
    2.820             49.167                           66.613                           29.089
    2.830             49.190                           66.643                           29.103
    2.840             49.212                           66.674                           29.116
    2.850             49.234                           66.704                           29.129
    2.860             49.257                           66.734                           29.142
    2.870             49.279                           66.764                           29.155
    2.880             49.301                           66.794                           29.168
    2.890             49.323                           66.824                           29.182
    2.900             49.345                           66.854                           29.194
    2.910             49.367                           66.883                           29.207
    2.920             49.388                           66.913                           29.220
    2.930             49.410                           66.942                           29.233
    2.940             49.432                           66.972                           29.246
    2.950             49.453                           67.001                           29.259
    2.960             49.475                           67.030                           29.271
    2.970             49.496                           67.059                           29.284
    2.980             49.518                           67.088                           29.297
    2.990             49.539                           67.117                           29.309
    3.000             49.560                           67.145                           29.322
    3.010             49.581                           67.174                           29.334
    3.020             49.602                           67.203                           29.347
    3.030             49.623                           67.231                           29.359
    3.040             49.644                           67.259                           29.372
    3.050             49.665                           67.288                           29.384
    3.060             49.686                           67.316                           29.396
    3.070             49.707                           67.344                           29.409
    3.080             49.727                           67.372                           29.421
    3.090             49.748                           67.400                           29.433
    3.100             49.768                           67.428                           29.445
    3.110             49.789                           67.455                           29.457
    3.120             49.809                           67.483                           29.469
    3.130             49.830                           67.510                           29.481
    3.140             49.850                           67.538                           29.493
    3.150             49.870                           67.565                           29.505
    3.160             49.890                           67.593                           29.517
    3.170             49.910                           67.620                           29.529
    3.180             49.930                           67.647                           29.541
    3.190             49.950                           67.674                           29.553
    3.200             49.970                           67.701                           29.564
    3.210             49.990                           67.728                           29.576
    3.220             50.010                           67.754                           29.588
    3.230             50.029                           67.781                           29.600
    3.240             50.049                           67.808                           29.611
    3.250             50.069                           67.834                           29.623
    3.260             50.088                           67.861                           29.634
    3.270             50.108                           67.887                           29.646
    3.280             50.127                           67.913                           29.657
    3.290             50.146                           67.940                           29.669
    3.300             50.166                           67.966                           29.680
    3.310             50.185                           67.992                           29.691
    3.320             50.204                           68.018                           29.703
    3.330             50.223                           68.044                           29.714
    3.340             50.242                           68.069                           29.725
    3.350             50.261                           68.095                           29.737
    3.360             50.280                           68.121                           29.748
    3.370             50.299                           68.146                           29.759
    3.380             50.318                           68.172                           29.770
    3.390             50.336                           68.197                           29.781
    3.400             50.355                           68.223                           29.792
    3.410             50.374                           68.248                           29.803
    3.420             50.392                           68.273                           29.814
    3.430             50.411                           68.298                           29.825
    3.440             50.429                           68.323                           29.836
    3.450             50.448                           68.348                           29.847
    3.460             50.466                           68.373                           29.858
    3.470             50.485                           68.398                           29.869
    3.480             50.503                           68.423                           29.880
    3.490             50.521                           68.447                           29.890
    3.500             50.539                           68.472                           29.901
    3.510             50.557                           68.497                           29.912
    3.520             50.575                           68.521                           29.923
    3.530             50.593                           68.545                           29.933
    3.540             50.611                           68.570                           29.944
    3.550             50.629                           68.594                           29.955
    3.560             50.647                           68.618                           29.965
    3.570             50.665                           68.642                           29.976
    3.580             50.683                           68.666                           29.986
    3.590             50.701                           68.690                           29.997
    3.600             50.718                           68.714                           30.007
    3.610             50.736                           68.738                           30.017
    3.620             50.753                           68.762                           30.028
    3.630             50.771                           68.786                           30.038
    3.640             50.788                           68.810                           30.049
    3.650             50.806                           68.833                           30.059
    3.660             50.823                           68.857                           30.069
    3.670             50.841                           68.880                           30.079
    3.680             50.858                           68.904                           30.090
    3.690             50.875                           68.927                           30.100
    3.700             50.892                           68.950                           30.110
    3.710             50.909                           68.973                           30.120
    3.720             50.926                           68.997                           30.130
    3.730             50.944                           69.020                           30.140
    3.740             50.961                           69.043                           30.150
    3.750             50.977                           69.066                           30.160
    3.760             50.994                           69.089                           30.170
    3.770             51.011                           69.111                           30.180
    3.780             51.028                           69.134                           30.190
    3.790             51.045                           69.157                           30.200
    3.800             51.062                           69.180                           30.210
    3.810             51.078                           69.202                           30.220
    3.820             51.095                           69.225                           30.230
    3.830             51.112                           69.247                           30.240
    3.840             51.128                           69.270                           30.250
    3.850             51.145                           69.292                           30.259
    3.860             51.161                           69.315                           30.269
    3.870             51.178                           69.337                           30.279
    3.880             51.194                           69.359                           30.289
    3.890             51.210                           69.381                           30.298
    3.900             51.227                           69.403                           30.308
    3.910             51.243                           69.425                           30.317
    3.920             51.259                           69.447                           30.327
    3.930             51.275                           69.469                           30.337
    3.940             51.291                           69.491                           30.346
    3.950             51.308                           69.513                           30.356
    3.960             51.324                           69.535                           30.365
    3.970             51.340                           69.556                           30.375
    3.980             51.356                           69.578                           30.384
    3.990             51.372                           69.600                           30.394
    4.000             51.387                           69.621                           30.403
    4.010             51.403                           69.643                           30.412
    4.020             51.419                           69.664                           30.422
    4.030             51.435                           69.685                           30.431
    4.040             51.451                           69.707                           30.440
    4.050             51.466                           69.728                           30.450
    4.060             51.482                           69.749                           30.459
    4.070             51.498                           69.770                           30.468
    4.080             51.513                           69.792                           30.477
    4.090             51.529                           69.813                           30.487
    4.100             51.544                           69.834                           30.496
    4.110             51.560                           69.855                           30.505
    4.120             51.575                           69.875                           30.514
    4.130             51.591                           69.896                           30.523
    4.140             51.606                           69.917                           30.532
    4.150             51.621                           69.938                           30.541
    4.160             51.637                           69.959                           30.550
    4.170             51.652                           69.979                           30.559
    4.180             51.667                           70.000                           30.568
    4.190             51.682                           70.020                           30.577
    4.200             51.697                           70.041                           30.586
    4.210             51.712                           70.061                           30.595
    4.220             51.728                           70.082                           30.604
    4.230             51.743                           70.102                           30.613
    4.240             51.758                           70.123                           30.622
    4.250             51.773                           70.143                           30.631
    4.260             51.787                           70.163                           30.640
    4.270             51.802                           70.183                           30.648
    4.280             51.817                           70.203                           30.657
    4.290             51.832                           70.223                           30.666
    4.300             51.847                           70.243                           30.675
    4.310             51.862                           70.263                           30.684
    4.320             51.876                           70.283                           30.692
    4.330             51.891                           70.303                           30.701
    4.340             51.906                           70.323                           30.710
    4.350             51.920                           70.343                           30.718
    4.360             51.935                           70.363                           30.727
    4.370             51.949                           70.382                           30.735
    4.380             51.964                           70.402                           30.744
    4.390             51.978                           70.422                           30.753
    4.400             51.993                           70.441                           30.761
    4.410             52.007                           70.461                           30.770
    4.420             52.022                           70.480                           30.778
    4.430             52.036                           70.500                           30.787
    4.440             52.050                           70.519                           30.795
    4.450             52.065                           70.539                           30.804
    4.460             52.079                           70.558                           30.812
    4.470             52.093                           70.577                           30.821
    4.480             52.107                           70.596                           30.829
    4.490             52.121                           70.616                           30.837
    4.500             52.136                           70.635                           30.846
    4.510             52.150                           70.654                           30.854
    4.520             52.164                           70.673                           30.862
    4.530             52.178                           70.692                           30.871
    4.540             52.192                           70.711                           30.879
    4.550             52.206                           70.730                           30.887
    4.560             52.220                           70.749                           30.895
    4.570             52.234                           70.768                           30.904
    4.580             52.247                           70.786                           30.912
    4.590             52.261                           70.805                           30.920
    4.600             52.275                           70.824                           30.928
    4.610             52.289                           70.843                           30.936
    4.620             52.303                           70.861                           30.945
    4.630             52.316                           70.880                           30.953
    4.640             52.330                           70.898                           30.961
    4.650             52.344                           70.917                           30.969
    4.660             52.357                           70.935                           30.977
    4.670             52.371                           70.954                           30.985
    4.680             52.385                           70.972                           30.993
    4.690             52.398                           70.991                           31.001
    4.700             52.412                           71.009                           31.009
    4.710             52.425                           71.027                           31.017
    4.720             52.439                           71.045                           31.025
    4.730             52.452                           71.064                           31.033
    4.740             52.466                           71.082                           31.041
    4.750             52.479                           71.100                           31.049
    4.760             52.492                           71.118                           31.057
    4.770             52.506                           71.136                           31.065
    4.780             52.519                           71.154                           31.072
    4.790             52.532                           71.172                           31.080
    4.800             52.546                           71.190                           31.088
    4.810             52.559                           71.208                           31.096
    4.820             52.572                           71.226                           31.104
    4.830             52.585                           71.244                           31.112
    4.840             52.598                           71.262                           31.119
    4.850             52.611                           71.279                           31.127
    4.860             52.624                           71.297                           31.135
    4.870             52.637                           71.315                           31.143
    4.880             52.650                           71.332                           31.150
    4.890             52.663                           71.350                           31.158
    4.900             52.676                           71.368                           31.166
    4.910             52.689                           71.385                           31.173
    4.920             52.702                           71.403                           31.181
