Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    2.180               3.162                              1.348                              3.807
    2.190               3.151                              1.342                              3.798
    2.200               3.141                              1.336                              3.790
    2.210               3.130                              1.330                              3.781
    2.220               3.120                              1.324                              3.772
    2.230               3.109                              1.318                              3.763
    2.240               3.099                              1.313                              3.755
    2.250               3.089                              1.307                              3.746
    2.260               3.079                              1.302                              3.737
    2.270               3.068                              1.296                              3.729
    2.280               3.058                              1.291                              3.721
    2.290               3.049                              1.285                              3.712
    2.300               3.039                              1.280                              3.704
    2.310               3.029                              1.274                              3.696
    2.320               3.019                              1.269                              3.688
    2.330               3.010                              1.264                              3.679
    2.340               3.000                              1.259                              3.671
    2.350               2.991                              1.254                              3.663
    2.360               2.981                              1.249                              3.655
    2.370               2.972                              1.244                              3.647
    2.380               2.963                              1.239                              3.640
    2.390               2.954                              1.234                              3.632
    2.400               2.944                              1.229                              3.624
    2.410               2.935                              1.224                              3.616
    2.420               2.926                              1.219                              3.609
    2.430               2.918                              1.215                              3.601
    2.440               2.909                              1.210                              3.593
    2.450               2.900                              1.205                              3.586
    2.460               2.891                              1.201                              3.578
    2.470               2.883                              1.196                              3.571
    2.480               2.874                              1.192                              3.564
    2.490               2.866                              1.187                              3.556
    2.500               2.857                              1.183                              3.549
    2.510               2.849                              1.178                              3.542
    2.520               2.840                              1.174                              3.535
    2.530               2.832                              1.170                              3.527
    2.540               2.824                              1.165                              3.520
    2.550               2.816                              1.161                              3.513
    2.560               2.808                              1.157                              3.506
    2.570               2.800                              1.153                              3.499
    2.580               2.792                              1.149                              3.492
    2.590               2.784                              1.144                              3.485
    2.600               2.776                              1.140                              3.479
    2.610               2.768                              1.136                              3.472
    2.620               2.760                              1.132                              3.465
    2.630               2.753                              1.128                              3.458
    2.640               2.745                              1.125                              3.452
    2.650               2.737                              1.121                              3.445
    2.660               2.730                              1.117                              3.438
    2.670               2.722                              1.113                              3.432
    2.680               2.715                              1.109                              3.425
    2.690               2.707                              1.105                              3.419
    2.700               2.700                              1.102                              3.412
    2.710               2.693                              1.098                              3.406
    2.720               2.686                              1.094                              3.399
    2.730               2.678                              1.091                              3.393
    2.740               2.671                              1.087                              3.387
    2.750               2.664                              1.084                              3.380
    2.760               2.657                              1.080                              3.374
    2.770               2.650                              1.077                              3.368
    2.780               2.643                              1.073                              3.362
    2.790               2.636                              1.070                              3.356
    2.800               2.629                              1.066                              3.350
    2.810               2.622                              1.063                              3.343
    2.820               2.616                              1.059                              3.337
    2.830               2.609                              1.056                              3.331
    2.840               2.602                              1.053                              3.325
    2.850               2.596                              1.049                              3.320
    2.860               2.589                              1.046                              3.314
    2.870               2.582                              1.043                              3.308
    2.880               2.576                              1.040                              3.302
    2.890               2.569                              1.037                              3.296
    2.900               2.563                              1.033                              3.290
    2.910               2.556                              1.030                              3.285
    2.920               2.550                              1.027                              3.279
    2.930               2.544                              1.024                              3.273
    2.940               2.537                              1.021                              3.267
    2.950               2.531                              1.018                              3.262
    2.960               2.525                              1.015                              3.256
    2.970               2.519                              1.012                              3.251
    2.980               2.513                              1.009                              3.245
    2.990               2.507                              1.006                              3.240
    3.000               2.501                              1.003                              3.234
    3.010               2.495                              1.000                              3.229
    3.020               2.489                              0.997                              3.223
    3.030               2.483                              0.994                              3.218
    3.040               2.477                              0.992                              3.213
    3.050               2.471                              0.989                              3.207
    3.060               2.465                              0.986                              3.202
    3.070               2.459                              0.983                              3.197
    3.080               2.453                              0.981                              3.191
    3.090               2.448                              0.978                              3.186
    3.100               2.442                              0.975                              3.181
    3.110               2.436                              0.972                              3.176
    3.120               2.431                              0.970                              3.171
    3.130               2.425                              0.967                              3.165
    3.140               2.419                              0.964                              3.160
    3.150               2.414                              0.962                              3.155
    3.160               2.408                              0.959                              3.150
    3.170               2.403                              0.957                              3.145
    3.180               2.397                              0.954                              3.140
    3.190               2.392                              0.952                              3.135
    3.200               2.387                              0.949                              3.130
    3.210               2.381                              0.946                              3.125
    3.220               2.376                              0.944                              3.120
    3.230               2.371                              0.942                              3.115
    3.240               2.365                              0.939                              3.111
    3.250               2.360                              0.937                              3.106
    3.260               2.355                              0.934                              3.101
    3.270               2.350                              0.932                              3.096
    3.280               2.345                              0.929                              3.091
    3.290               2.339                              0.927                              3.087
    3.300               2.334                              0.925                              3.082
    3.310               2.329                              0.922                              3.077
    3.320               2.324                              0.920                              3.073
    3.330               2.319                              0.918                              3.068
    3.340               2.314                              0.915                              3.063
    3.350               2.309                              0.913                              3.059
    3.360               2.304                              0.911                              3.054
    3.370               2.299                              0.909                              3.049
    3.380               2.295                              0.907                              3.045
    3.390               2.290                              0.904                              3.040
    3.400               2.285                              0.902                              3.036
    3.410               2.280                              0.900                              3.031
    3.420               2.275                              0.898                              3.027
    3.430               2.271                              0.896                              3.022
    3.440               2.266                              0.893                              3.018
    3.450               2.261                              0.891                              3.014
    3.460               2.256                              0.889                              3.009
    3.470               2.252                              0.887                              3.005
    3.480               2.247                              0.885                              3.000
    3.490               2.243                              0.883                              2.996
    3.500               2.238                              0.881                              2.992
    3.510               2.233                              0.879                              2.988
    3.520               2.229                              0.877                              2.983
    3.530               2.224                              0.875                              2.979
    3.540               2.220                              0.873                              2.975
    3.550               2.215                              0.871                              2.971
    3.560               2.211                              0.869                              2.966
    3.570               2.207                              0.867                              2.962
    3.580               2.202                              0.865                              2.958
    3.590               2.198                              0.863                              2.954
    3.600               2.193                              0.861                              2.950
    3.610               2.189                              0.859                              2.946
    3.620               2.185                              0.857                              2.942
    3.630               2.181                              0.855                              2.937
    3.640               2.176                              0.854                              2.933
    3.650               2.172                              0.852                              2.929
    3.660               2.168                              0.850                              2.925
    3.670               2.164                              0.848                              2.921
    3.680               2.159                              0.846                              2.917
    3.690               2.155                              0.844                              2.913
    3.700               2.151                              0.843                              2.909
    3.710               2.147                              0.841                              2.906
    3.720               2.143                              0.839                              2.902
    3.730               2.139                              0.837                              2.898
    3.740               2.135                              0.835                              2.894
    3.750               2.131                              0.834                              2.890
    3.760               2.127                              0.832                              2.886
    3.770               2.123                              0.830                              2.882
    3.780               2.119                              0.828                              2.878
    3.790               2.115                              0.827                              2.875
    3.800               2.111                              0.825                              2.871
    3.810               2.107                              0.823                              2.867
    3.820               2.103                              0.822                              2.863
    3.830               2.099                              0.820                              2.860
    3.840               2.095                              0.818                              2.856
    3.850               2.091                              0.817                              2.852
    3.860               2.088                              0.815                              2.848
    3.870               2.084                              0.813                              2.845
    3.880               2.080                              0.812                              2.841
    3.890               2.076                              0.810                              2.837
    3.900               2.072                              0.809                              2.834
    3.910               2.069                              0.807                              2.830
    3.920               2.065                              0.805                              2.826
    3.930               2.061                              0.804                              2.823
    3.940               2.058                              0.802                              2.819
    3.950               2.054                              0.801                              2.816
    3.960               2.050                              0.799                              2.812
    3.970               2.047                              0.798                              2.809
    3.980               2.043                              0.796                              2.805
    3.990               2.039                              0.795                              2.802
    4.000               2.036                              0.793                              2.798
    4.010               2.032                              0.792                              2.795
    4.020               2.029                              0.790                              2.791
    4.030               2.025                              0.789                              2.788
    4.040               2.022                              0.787                              2.784
    4.050               2.018                              0.786                              2.781
    4.060               2.015                              0.784                              2.777
    4.070               2.011                              0.783                              2.774
    4.080               2.008                              0.781                              2.771
    4.090               2.004                              0.780                              2.767
    4.100               2.001                              0.778                              2.764
    4.110               1.997                              0.777                              2.760
    4.120               1.994                              0.776                              2.757
    4.130               1.991                              0.774                              2.754
    4.140               1.987                              0.773                              2.750
    4.150               1.984                              0.771                              2.747
    4.160               1.981                              0.770                              2.744
    4.170               1.977                              0.769                              2.741
    4.180               1.974                              0.767                              2.737
    4.190               1.971                              0.766                              2.734
    4.200               1.967                              0.765                              2.731
    4.210               1.964                              0.763                              2.728
    4.220               1.961                              0.762                              2.724
    4.230               1.958                              0.761                              2.721
    4.240               1.954                              0.759                              2.718
    4.250               1.951                              0.758                              2.715
    4.260               1.948                              0.757                              2.712
    4.270               1.945                              0.755                              2.708
    4.280               1.942                              0.754                              2.705
    4.290               1.938                              0.753                              2.702
    4.300               1.935                              0.751                              2.699
    4.310               1.932                              0.750                              2.696
    4.320               1.929                              0.749                              2.693
    4.330               1.926                              0.748                              2.690
    4.340               1.923                              0.746                              2.687
    4.350               1.920                              0.745                              2.683
    4.360               1.917                              0.744                              2.680
    4.370               1.914                              0.743                              2.677
    4.380               1.910                              0.741                              2.674
    4.390               1.907                              0.740                              2.671
    4.400               1.904                              0.739                              2.668
    4.410               1.901                              0.738                              2.665
    4.420               1.898                              0.737                              2.662
    4.430               1.895                              0.735                              2.659
    4.440               1.892                              0.734                              2.656
    4.450               1.890                              0.733                              2.653
    4.460               1.887                              0.732                              2.650
    4.470               1.884                              0.731                              2.647
    4.480               1.881                              0.730                              2.644
    4.490               1.878                              0.728                              2.642
    4.500               1.875                              0.727                              2.639
    4.510               1.872                              0.726                              2.636
    4.520               1.869                              0.725                              2.633
    4.530               1.866                              0.724                              2.630
    4.540               1.863                              0.723                              2.627
    4.550               1.861                              0.722                              2.624
    4.560               1.858                              0.720                              2.621
    4.570               1.855                              0.719                              2.619
    4.580               1.852                              0.718                              2.616
    4.590               1.849                              0.717                              2.613
    4.600               1.847                              0.716                              2.610
    4.610               1.844                              0.715                              2.607
    4.620               1.841                              0.714                              2.604
    4.630               1.838                              0.713                              2.602
    4.640               1.836                              0.712                              2.599
    4.650               1.833                              0.711                              2.596
    4.660               1.830                              0.710                              2.593
    4.670               1.827                              0.708                              2.591
    4.680               1.825                              0.707                              2.588
