Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.030             0.29854E-02                                  0.14951E-02                                  0.30030E-02
    1.040             0.29614E-02                                  0.14764E-02                                  0.29865E-02
    1.050             0.29378E-02                                  0.14581E-02                                  0.29703E-02
    1.060             0.29146E-02                                  0.14402E-02                                  0.29544E-02
    1.070             0.28919E-02                                  0.14227E-02                                  0.29387E-02
    1.080             0.28695E-02                                  0.14055E-02                                  0.29232E-02
    1.090             0.28475E-02                                  0.13887E-02                                  0.29079E-02
    1.100             0.28258E-02                                  0.13723E-02                                  0.28928E-02
    1.110             0.28045E-02                                  0.13562E-02                                  0.28780E-02
    1.120             0.27836E-02                                  0.13404E-02                                  0.28634E-02
    1.130             0.27630E-02                                  0.13249E-02                                  0.28489E-02
    1.140             0.27427E-02                                  0.13098E-02                                  0.28347E-02
    1.150             0.27227E-02                                  0.12949E-02                                  0.28207E-02
    1.160             0.27031E-02                                  0.12803E-02                                  0.28068E-02
    1.170             0.26837E-02                                  0.12660E-02                                  0.27932E-02
    1.180             0.26647E-02                                  0.12520E-02                                  0.27797E-02
    1.190             0.26460E-02                                  0.12382E-02                                  0.27664E-02
    1.200             0.26275E-02                                  0.12247E-02                                  0.27532E-02
    1.210             0.26093E-02                                  0.12115E-02                                  0.27403E-02
    1.220             0.25914E-02                                  0.11985E-02                                  0.27275E-02
    1.230             0.25737E-02                                  0.11858E-02                                  0.27148E-02
    1.240             0.25564E-02                                  0.11732E-02                                  0.27024E-02
    1.250             0.25392E-02                                  0.11609E-02                                  0.26901E-02
    1.260             0.25223E-02                                  0.11489E-02                                  0.26779E-02
    1.270             0.25057E-02                                  0.11370E-02                                  0.26659E-02
    1.280             0.24893E-02                                  0.11253E-02                                  0.26540E-02
    1.290             0.24731E-02                                  0.11139E-02                                  0.26423E-02
    1.300             0.24572E-02                                  0.11026E-02                                  0.26307E-02
    1.310             0.24415E-02                                  0.10916E-02                                  0.26193E-02
    1.320             0.24259E-02                                  0.10807E-02                                  0.26079E-02
    1.330             0.24106E-02                                  0.10701E-02                                  0.25968E-02
    1.340             0.23956E-02                                  0.10596E-02                                  0.25857E-02
    1.350             0.23807E-02                                  0.10492E-02                                  0.25748E-02
    1.360             0.23660E-02                                  0.10391E-02                                  0.25640E-02
    1.370             0.23515E-02                                  0.10291E-02                                  0.25533E-02
    1.380             0.23372E-02                                  0.10193E-02                                  0.25428E-02
    1.390             0.23231E-02                                  0.10096E-02                                  0.25324E-02
    1.400             0.23092E-02                                  0.10001E-02                                  0.25221E-02
    1.410             0.22954E-02                                  0.99077E-03                                  0.25119E-02
    1.420             0.22819E-02                                  0.98157E-03                                  0.25018E-02
    1.430             0.22685E-02                                  0.97252E-03                                  0.24918E-02
    1.440             0.22552E-02                                  0.96361E-03                                  0.24819E-02
    1.450             0.22422E-02                                  0.95483E-03                                  0.24722E-02
    1.460             0.22293E-02                                  0.94620E-03                                  0.24625E-02
    1.470             0.22165E-02                                  0.93769E-03                                  0.24529E-02
    1.480             0.22040E-02                                  0.92932E-03                                  0.24435E-02
    1.490             0.21915E-02                                  0.92107E-03                                  0.24341E-02
    1.500             0.21793E-02                                  0.91295E-03                                  0.24249E-02
    1.510             0.21671E-02                                  0.90495E-03                                  0.24157E-02
    1.520             0.21552E-02                                  0.89707E-03                                  0.24067E-02
    1.530             0.21433E-02                                  0.88931E-03                                  0.23977E-02
    1.540             0.21316E-02                                  0.88166E-03                                  0.23888E-02
    1.550             0.21201E-02                                  0.87412E-03                                  0.23800E-02
    1.560             0.21086E-02                                  0.86670E-03                                  0.23713E-02
    1.570             0.20973E-02                                  0.85938E-03                                  0.23627E-02
    1.580             0.20862E-02                                  0.85216E-03                                  0.23541E-02
    1.590             0.20751E-02                                  0.84505E-03                                  0.23457E-02
    1.600             0.20642E-02                                  0.83804E-03                                  0.23373E-02
    1.610             0.20534E-02                                  0.83112E-03                                  0.23290E-02
    1.620             0.20428E-02                                  0.82431E-03                                  0.23208E-02
    1.630             0.20322E-02                                  0.81759E-03                                  0.23127E-02
    1.640             0.20218E-02                                  0.81096E-03                                  0.23047E-02
    1.650             0.20115E-02                                  0.80442E-03                                  0.22967E-02
    1.660             0.20013E-02                                  0.79797E-03                                  0.22888E-02
    1.670             0.19912E-02                                  0.79161E-03                                  0.22810E-02
    1.680             0.19812E-02                                  0.78534E-03                                  0.22732E-02
    1.690             0.19714E-02                                  0.77915E-03                                  0.22655E-02
    1.700             0.19616E-02                                  0.77304E-03                                  0.22579E-02
    1.710             0.19519E-02                                  0.76701E-03                                  0.22504E-02
    1.720             0.19424E-02                                  0.76107E-03                                  0.22429E-02
    1.730             0.19329E-02                                  0.75520E-03                                  0.22355E-02
    1.740             0.19236E-02                                  0.74941E-03                                  0.22282E-02
    1.750             0.19143E-02                                  0.74369E-03                                  0.22209E-02
    1.760             0.19051E-02                                  0.73805E-03                                  0.22137E-02
    1.770             0.18961E-02                                  0.73247E-03                                  0.22065E-02
    1.780             0.18871E-02                                  0.72697E-03                                  0.21995E-02
    1.790             0.18782E-02                                  0.72154E-03                                  0.21924E-02
    1.800             0.18694E-02                                  0.71618E-03                                  0.21855E-02
    1.810             0.18607E-02                                  0.71089E-03                                  0.21786E-02
    1.820             0.18521E-02                                  0.70566E-03                                  0.21717E-02
    1.830             0.18435E-02                                  0.70049E-03                                  0.21650E-02
    1.840             0.18351E-02                                  0.69539E-03                                  0.21582E-02
    1.850             0.18267E-02                                  0.69036E-03                                  0.21516E-02
    1.860             0.18184E-02                                  0.68538E-03                                  0.21450E-02
    1.870             0.18102E-02                                  0.68046E-03                                  0.21384E-02
    1.880             0.18021E-02                                  0.67561E-03                                  0.21319E-02
    1.890             0.17941E-02                                  0.67081E-03                                  0.21255E-02
    1.900             0.17861E-02                                  0.66607E-03                                  0.21191E-02
    1.910             0.17782E-02                                  0.66138E-03                                  0.21127E-02
    1.920             0.17704E-02                                  0.65676E-03                                  0.21064E-02
    1.930             0.17626E-02                                  0.65218E-03                                  0.21002E-02
    1.940             0.17550E-02                                  0.64766E-03                                  0.20940E-02
    1.950             0.17474E-02                                  0.64319E-03                                  0.20879E-02
    1.960             0.17398E-02                                  0.63878E-03                                  0.20818E-02
    1.970             0.17324E-02                                  0.63441E-03                                  0.20757E-02
    1.980             0.17250E-02                                  0.63010E-03                                  0.20697E-02
    1.990             0.17176E-02                                  0.62583E-03                                  0.20638E-02
    2.000             0.17104E-02                                  0.62161E-03                                  0.20579E-02
    2.010             0.17032E-02                                  0.61744E-03                                  0.20520E-02
    2.020             0.16961E-02                                  0.61332E-03                                  0.20462E-02
    2.030             0.16890E-02                                  0.60924E-03                                  0.20404E-02
    2.040             0.16820E-02                                  0.60521E-03                                  0.20347E-02
    2.050             0.16751E-02                                  0.60122E-03                                  0.20290E-02
    2.060             0.16682E-02                                  0.59728E-03                                  0.20234E-02
    2.070             0.16614E-02                                  0.59338E-03                                  0.20178E-02
    2.080             0.16546E-02                                  0.58952E-03                                  0.20123E-02
    2.090             0.16479E-02                                  0.58571E-03                                  0.20068E-02
    2.100             0.16413E-02                                  0.58194E-03                                  0.20013E-02
    2.110             0.16347E-02                                  0.57820E-03                                  0.19959E-02
    2.120             0.16282E-02                                  0.57451E-03                                  0.19905E-02
    2.130             0.16217E-02                                  0.57086E-03                                  0.19851E-02
    2.140             0.16153E-02                                  0.56724E-03                                  0.19798E-02
    2.150             0.16089E-02                                  0.56366E-03                                  0.19745E-02
    2.160             0.16026E-02                                  0.56013E-03                                  0.19693E-02
    2.170             0.15964E-02                                  0.55662E-03                                  0.19641E-02
    2.180             0.15902E-02                                  0.55316E-03                                  0.19590E-02
    2.190             0.15840E-02                                  0.54973E-03                                  0.19538E-02
    2.200             0.15779E-02                                  0.54634E-03                                  0.19488E-02
    2.210             0.15719E-02                                  0.54298E-03                                  0.19437E-02
    2.220             0.15659E-02                                  0.53965E-03                                  0.19387E-02
    2.230             0.15599E-02                                  0.53636E-03                                  0.19337E-02
    2.240             0.15540E-02                                  0.53310E-03                                  0.19288E-02
    2.250             0.15482E-02                                  0.52988E-03                                  0.19239E-02
    2.260             0.15424E-02                                  0.52669E-03                                  0.19190E-02
    2.270             0.15366E-02                                  0.52353E-03                                  0.19141E-02
    2.280             0.15309E-02                                  0.52040E-03                                  0.19093E-02
    2.290             0.15252E-02                                  0.51730E-03                                  0.19046E-02
    2.300             0.15196E-02                                  0.51424E-03                                  0.18998E-02
    2.310             0.15140E-02                                  0.51120E-03                                  0.18951E-02
    2.320             0.15085E-02                                  0.50819E-03                                  0.18904E-02
    2.330             0.15030E-02                                  0.50522E-03                                  0.18858E-02
    2.340             0.14975E-02                                  0.50227E-03                                  0.18812E-02
    2.350             0.14921E-02                                  0.49935E-03                                  0.18766E-02
    2.360             0.14868E-02                                  0.49646E-03                                  0.18720E-02
    2.370             0.14814E-02                                  0.49359E-03                                  0.18675E-02
    2.380             0.14762E-02                                  0.49076E-03                                  0.18630E-02
    2.390             0.14709E-02                                  0.48795E-03                                  0.18585E-02
    2.400             0.14657E-02                                  0.48517E-03                                  0.18541E-02
    2.410             0.14606E-02                                  0.48241E-03                                  0.18497E-02
    2.420             0.14554E-02                                  0.47968E-03                                  0.18453E-02
    2.430             0.14503E-02                                  0.47697E-03                                  0.18409E-02
    2.440             0.14453E-02                                  0.47429E-03                                  0.18366E-02
    2.450             0.14403E-02                                  0.47164E-03                                  0.18323E-02
    2.460             0.14353E-02                                  0.46901E-03                                  0.18280E-02
    2.470             0.14304E-02                                  0.46640E-03                                  0.18238E-02
    2.480             0.14255E-02                                  0.46382E-03                                  0.18196E-02
    2.490             0.14206E-02                                  0.46126E-03                                  0.18154E-02
    2.500             0.14158E-02                                  0.45873E-03                                  0.18112E-02
    2.510             0.14110E-02                                  0.45622E-03                                  0.18071E-02
    2.520             0.14062E-02                                  0.45373E-03                                  0.18030E-02
    2.530             0.14015E-02                                  0.45126E-03                                  0.17989E-02
    2.540             0.13968E-02                                  0.44881E-03                                  0.17948E-02
    2.550             0.13921E-02                                  0.44639E-03                                  0.17908E-02
    2.560             0.13875E-02                                  0.44399E-03                                  0.17868E-02
    2.570             0.13829E-02                                  0.44161E-03                                  0.17828E-02
    2.580             0.13784E-02                                  0.43925E-03                                  0.17788E-02
    2.590             0.13738E-02                                  0.43691E-03                                  0.17749E-02
    2.600             0.13693E-02                                  0.43459E-03                                  0.17710E-02
    2.610             0.13649E-02                                  0.43230E-03                                  0.17671E-02
    2.620             0.13604E-02                                  0.43002E-03                                  0.17632E-02
    2.630             0.13560E-02                                  0.42776E-03                                  0.17594E-02
    2.640             0.13517E-02                                  0.42552E-03                                  0.17555E-02
    2.650             0.13473E-02                                  0.42330E-03                                  0.17517E-02
    2.660             0.13430E-02                                  0.42110E-03                                  0.17479E-02
    2.670             0.13387E-02                                  0.41892E-03                                  0.17442E-02
    2.680             0.13345E-02                                  0.41676E-03                                  0.17404E-02
    2.690             0.13302E-02                                  0.41461E-03                                  0.17367E-02
    2.700             0.13260E-02                                  0.41249E-03                                  0.17330E-02
    2.710             0.13219E-02                                  0.41038E-03                                  0.17294E-02
    2.720             0.13177E-02                                  0.40829E-03                                  0.17257E-02
    2.730             0.13136E-02                                  0.40622E-03                                  0.17221E-02
    2.740             0.13095E-02                                  0.40416E-03                                  0.17185E-02
    2.750             0.13055E-02                                  0.40212E-03                                  0.17149E-02
    2.760             0.13014E-02                                  0.40010E-03                                  0.17113E-02
    2.770             0.12974E-02                                  0.39809E-03                                  0.17078E-02
    2.780             0.12934E-02                                  0.39610E-03                                  0.17042E-02
    2.790             0.12895E-02                                  0.39413E-03                                  0.17007E-02
    2.800             0.12856E-02                                  0.39217E-03                                  0.16972E-02
    2.810             0.12817E-02                                  0.39023E-03                                  0.16938E-02
    2.820             0.12778E-02                                  0.38831E-03                                  0.16903E-02
    2.830             0.12739E-02                                  0.38640E-03                                  0.16869E-02
    2.840             0.12701E-02                                  0.38450E-03                                  0.16835E-02
    2.850             0.12663E-02                                  0.38262E-03                                  0.16801E-02
    2.860             0.12625E-02                                  0.38076E-03                                  0.16767E-02
    2.870             0.12588E-02                                  0.37891E-03                                  0.16734E-02
    2.880             0.12550E-02                                  0.37708E-03                                  0.16700E-02
    2.890             0.12513E-02                                  0.37526E-03                                  0.16667E-02
    2.900             0.12476E-02                                  0.37345E-03                                  0.16634E-02
    2.910             0.12440E-02                                  0.37166E-03                                  0.16601E-02
    2.920             0.12403E-02                                  0.36988E-03                                  0.16568E-02
    2.930             0.12367E-02                                  0.36812E-03                                  0.16536E-02
    2.940             0.12331E-02                                  0.36637E-03                                  0.16504E-02
    2.950             0.12295E-02                                  0.36463E-03                                  0.16471E-02
    2.960             0.12260E-02                                  0.36291E-03                                  0.16439E-02
    2.970             0.12225E-02                                  0.36120E-03                                  0.16408E-02
    2.980             0.12190E-02                                  0.35950E-03                                  0.16376E-02
    2.990             0.12155E-02                                  0.35782E-03                                  0.16344E-02
    3.000             0.12120E-02                                  0.35615E-03                                  0.16313E-02
    3.010             0.12086E-02                                  0.35449E-03                                  0.16282E-02
    3.020             0.12051E-02                                  0.35284E-03                                  0.16251E-02
    3.030             0.12017E-02                                  0.35121E-03                                  0.16220E-02
    3.040             0.11984E-02                                  0.34959E-03                                  0.16189E-02
    3.050             0.11950E-02                                  0.34798E-03                                  0.16159E-02
    3.060             0.11917E-02                                  0.34638E-03                                  0.16128E-02
    3.070             0.11883E-02                                  0.34480E-03                                  0.16098E-02
    3.080             0.11850E-02                                  0.34322E-03                                  0.16068E-02
    3.090             0.11817E-02                                  0.34166E-03                                  0.16038E-02
    3.100             0.11785E-02                                  0.34011E-03                                  0.16008E-02
    3.110             0.11752E-02                                  0.33857E-03                                  0.15979E-02
    3.120             0.11720E-02                                  0.33704E-03                                  0.15949E-02
    3.130             0.11688E-02                                  0.33553E-03                                  0.15920E-02
    3.140             0.11656E-02                                  0.33402E-03                                  0.15891E-02
    3.150             0.11625E-02                                  0.33253E-03                                  0.15862E-02
    3.160             0.11593E-02                                  0.33104E-03                                  0.15833E-02
    3.170             0.11562E-02                                  0.32957E-03                                  0.15804E-02
    3.180             0.11530E-02                                  0.32811E-03                                  0.15775E-02
    3.190             0.11500E-02                                  0.32666E-03                                  0.15747E-02
    3.200             0.11469E-02                                  0.32521E-03                                  0.15719E-02
    3.210             0.11438E-02                                  0.32378E-03                                  0.15690E-02
    3.220             0.11408E-02                                  0.32236E-03                                  0.15662E-02
    3.230             0.11377E-02                                  0.32095E-03                                  0.15634E-02
    3.240             0.11347E-02                                  0.31955E-03                                  0.15607E-02
    3.250             0.11317E-02                                  0.31816E-03                                  0.15579E-02
    3.260             0.11288E-02                                  0.31678E-03                                  0.15552E-02
    3.270             0.11258E-02                                  0.31540E-03                                  0.15524E-02
    3.280             0.11228E-02                                  0.31404E-03                                  0.15497E-02
    3.290             0.11199E-02                                  0.31269E-03                                  0.15470E-02
    3.300             0.11170E-02                                  0.31135E-03                                  0.15443E-02
    3.310             0.11141E-02                                  0.31001E-03                                  0.15416E-02
    3.320             0.11112E-02                                  0.30869E-03                                  0.15389E-02
    3.330             0.11084E-02                                  0.30737E-03                                  0.15362E-02
    3.340             0.11055E-02                                  0.30606E-03                                  0.15336E-02
    3.350             0.11027E-02                                  0.30477E-03                                  0.15310E-02
    3.360             0.10999E-02                                  0.30348E-03                                  0.15283E-02
    3.370             0.10971E-02                                  0.30220E-03                                  0.15257E-02
    3.380             0.10943E-02                                  0.30092E-03                                  0.15231E-02
    3.390             0.10915E-02                                  0.29966E-03                                  0.15205E-02
    3.400             0.10887E-02                                  0.29841E-03                                  0.15179E-02
    3.410             0.10860E-02                                  0.29716E-03                                  0.15154E-02
    3.420             0.10833E-02                                  0.29592E-03                                  0.15128E-02
    3.430             0.10806E-02                                  0.29469E-03                                  0.15103E-02
    3.440             0.10779E-02                                  0.29347E-03                                  0.15078E-02
    3.450             0.10752E-02                                  0.29226E-03                                  0.15052E-02
    3.460             0.10725E-02                                  0.29105E-03                                  0.15027E-02
    3.470             0.10698E-02                                  0.28986E-03                                  0.15002E-02
    3.480             0.10672E-02                                  0.28867E-03                                  0.14977E-02
    3.490             0.10646E-02                                  0.28748E-03                                  0.14953E-02
    3.500             0.10619E-02                                  0.28631E-03                                  0.14928E-02
    3.510             0.10593E-02                                  0.28514E-03                                  0.14903E-02
    3.520             0.10568E-02                                  0.28399E-03                                  0.14879E-02
    3.530             0.10542E-02                                  0.28283E-03                                  0.14855E-02
    3.540             0.10516E-02                                  0.28169E-03                                  0.14831E-02
    3.550             0.10491E-02                                  0.28055E-03                                  0.14806E-02
    3.560             0.10465E-02                                  0.27942E-03                                  0.14782E-02
    3.570             0.10440E-02                                  0.27830E-03                                  0.14759E-02
    3.580             0.10415E-02                                  0.27719E-03                                  0.14735E-02
    3.590             0.10390E-02                                  0.27608E-03                                  0.14711E-02
    3.600             0.10365E-02                                  0.27498E-03                                  0.14687E-02
    3.610             0.10340E-02                                  0.27389E-03                                  0.14664E-02
    3.620             0.10316E-02                                  0.27280E-03                                  0.14641E-02
    3.630             0.10291E-02                                  0.27172E-03                                  0.14617E-02
    3.640             0.10267E-02                                  0.27065E-03                                  0.14594E-02
    3.650             0.10243E-02                                  0.26958E-03                                  0.14571E-02
    3.660             0.10219E-02                                  0.26852E-03                                  0.14548E-02
    3.670             0.10195E-02                                  0.26747E-03                                  0.14525E-02
    3.680             0.10171E-02                                  0.26642E-03                                  0.14502E-02
    3.690             0.10147E-02                                  0.26538E-03                                  0.14480E-02
    3.700             0.10123E-02                                  0.26435E-03                                  0.14457E-02
    3.710             0.10100E-02                                  0.26332E-03                                  0.14435E-02
    3.720             0.10076E-02                                  0.26230E-03                                  0.14412E-02
    3.730             0.10053E-02                                  0.26129E-03                                  0.14390E-02
    3.740             0.10030E-02                                  0.26028E-03                                  0.14368E-02
    3.750             0.10007E-02                                  0.25928E-03                                  0.14346E-02
    3.760             0.99837E-03                                  0.25828E-03                                  0.14323E-02
    3.770             0.99609E-03                                  0.25729E-03                                  0.14302E-02
    3.780             0.99381E-03                                  0.25631E-03                                  0.14280E-02
    3.790             0.99155E-03                                  0.25533E-03                                  0.14258E-02
    3.800             0.98930E-03                                  0.25436E-03                                  0.14236E-02
    3.810             0.98705E-03                                  0.25339E-03                                  0.14215E-02
