Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.170             0.23505E-02                                  0.10153E-02                                  0.25984E-02
    1.180             0.23334E-02                                  0.10038E-02                                  0.25857E-02
    1.190             0.23166E-02                                  0.99253E-03                                  0.25732E-02
    1.200             0.23001E-02                                  0.98149E-03                                  0.25608E-02
    1.210             0.22838E-02                                  0.97066E-03                                  0.25486E-02
    1.220             0.22677E-02                                  0.96004E-03                                  0.25365E-02
    1.230             0.22519E-02                                  0.94961E-03                                  0.25246E-02
    1.240             0.22363E-02                                  0.93937E-03                                  0.25129E-02
    1.250             0.22210E-02                                  0.92932E-03                                  0.25013E-02
    1.260             0.22059E-02                                  0.91945E-03                                  0.24898E-02
    1.270             0.21910E-02                                  0.90976E-03                                  0.24785E-02
    1.280             0.21763E-02                                  0.90024E-03                                  0.24674E-02
    1.290             0.21618E-02                                  0.89090E-03                                  0.24563E-02
    1.300             0.21475E-02                                  0.88171E-03                                  0.24454E-02
    1.310             0.21334E-02                                  0.87269E-03                                  0.24346E-02
    1.320             0.21196E-02                                  0.86383E-03                                  0.24240E-02
    1.330             0.21059E-02                                  0.85511E-03                                  0.24135E-02
    1.340             0.20924E-02                                  0.84655E-03                                  0.24031E-02
    1.350             0.20791E-02                                  0.83813E-03                                  0.23928E-02
    1.360             0.20659E-02                                  0.82985E-03                                  0.23827E-02
    1.370             0.20530E-02                                  0.82171E-03                                  0.23726E-02
    1.380             0.20402E-02                                  0.81371E-03                                  0.23627E-02
    1.390             0.20276E-02                                  0.80584E-03                                  0.23529E-02
    1.400             0.20151E-02                                  0.79809E-03                                  0.23432E-02
    1.410             0.20028E-02                                  0.79048E-03                                  0.23336E-02
    1.420             0.19907E-02                                  0.78298E-03                                  0.23241E-02
    1.430             0.19787E-02                                  0.77561E-03                                  0.23147E-02
    1.440             0.19669E-02                                  0.76835E-03                                  0.23054E-02
    1.450             0.19553E-02                                  0.76121E-03                                  0.22962E-02
    1.460             0.19437E-02                                  0.75418E-03                                  0.22872E-02
    1.470             0.19324E-02                                  0.74726E-03                                  0.22782E-02
    1.480             0.19211E-02                                  0.74044E-03                                  0.22693E-02
    1.490             0.19100E-02                                  0.73374E-03                                  0.22605E-02
    1.500             0.18991E-02                                  0.72713E-03                                  0.22518E-02
    1.510             0.18883E-02                                  0.72062E-03                                  0.22432E-02
    1.520             0.18776E-02                                  0.71421E-03                                  0.22346E-02
    1.530             0.18670E-02                                  0.70790E-03                                  0.22262E-02
    1.540             0.18566E-02                                  0.70169E-03                                  0.22178E-02
    1.550             0.18463E-02                                  0.69556E-03                                  0.22096E-02
    1.560             0.18361E-02                                  0.68952E-03                                  0.22014E-02
    1.570             0.18260E-02                                  0.68358E-03                                  0.21933E-02
    1.580             0.18160E-02                                  0.67771E-03                                  0.21853E-02
    1.590             0.18062E-02                                  0.67194E-03                                  0.21773E-02
    1.600             0.17965E-02                                  0.66624E-03                                  0.21695E-02
    1.610             0.17869E-02                                  0.66063E-03                                  0.21617E-02
    1.620             0.17774E-02                                  0.65510E-03                                  0.21540E-02
    1.630             0.17680E-02                                  0.64964E-03                                  0.21463E-02
    1.640             0.17587E-02                                  0.64426E-03                                  0.21388E-02
    1.650             0.17495E-02                                  0.63896E-03                                  0.21313E-02
    1.660             0.17404E-02                                  0.63373E-03                                  0.21238E-02
    1.670             0.17314E-02                                  0.62857E-03                                  0.21165E-02
    1.680             0.17225E-02                                  0.62348E-03                                  0.21092E-02
    1.690             0.17137E-02                                  0.61846E-03                                  0.21020E-02
    1.700             0.17050E-02                                  0.61351E-03                                  0.20948E-02
    1.710             0.16964E-02                                  0.60862E-03                                  0.20878E-02
    1.720             0.16879E-02                                  0.60380E-03                                  0.20807E-02
    1.730             0.16795E-02                                  0.59904E-03                                  0.20738E-02
    1.740             0.16712E-02                                  0.59435E-03                                  0.20669E-02
    1.750             0.16629E-02                                  0.58972E-03                                  0.20601E-02
    1.760             0.16548E-02                                  0.58514E-03                                  0.20533E-02
    1.770             0.16467E-02                                  0.58063E-03                                  0.20466E-02
    1.780             0.16387E-02                                  0.57618E-03                                  0.20399E-02
    1.790             0.16308E-02                                  0.57178E-03                                  0.20333E-02
    1.800             0.16230E-02                                  0.56744E-03                                  0.20268E-02
    1.810             0.16152E-02                                  0.56315E-03                                  0.20203E-02
    1.820             0.16076E-02                                  0.55892E-03                                  0.20139E-02
    1.830             0.16000E-02                                  0.55474E-03                                  0.20075E-02
    1.840             0.15925E-02                                  0.55062E-03                                  0.20012E-02
    1.850             0.15850E-02                                  0.54654E-03                                  0.19950E-02
    1.860             0.15777E-02                                  0.54252E-03                                  0.19887E-02
    1.870             0.15704E-02                                  0.53854E-03                                  0.19826E-02
    1.880             0.15631E-02                                  0.53461E-03                                  0.19765E-02
    1.890             0.15560E-02                                  0.53073E-03                                  0.19704E-02
    1.900             0.15489E-02                                  0.52690E-03                                  0.19644E-02
    1.910             0.15419E-02                                  0.52311E-03                                  0.19585E-02
    1.920             0.15350E-02                                  0.51937E-03                                  0.19526E-02
    1.930             0.15281E-02                                  0.51568E-03                                  0.19467E-02
    1.940             0.15213E-02                                  0.51202E-03                                  0.19409E-02
    1.950             0.15145E-02                                  0.50841E-03                                  0.19351E-02
    1.960             0.15078E-02                                  0.50485E-03                                  0.19294E-02
    1.970             0.15012E-02                                  0.50132E-03                                  0.19238E-02
    1.980             0.14946E-02                                  0.49783E-03                                  0.19181E-02
    1.990             0.14881E-02                                  0.49439E-03                                  0.19125E-02
    2.000             0.14817E-02                                  0.49098E-03                                  0.19070E-02
    2.010             0.14753E-02                                  0.48762E-03                                  0.19015E-02
    2.020             0.14690E-02                                  0.48429E-03                                  0.18961E-02
    2.030             0.14627E-02                                  0.48100E-03                                  0.18907E-02
    2.040             0.14565E-02                                  0.47775E-03                                  0.18853E-02
    2.050             0.14503E-02                                  0.47453E-03                                  0.18800E-02
    2.060             0.14442E-02                                  0.47135E-03                                  0.18747E-02
    2.070             0.14382E-02                                  0.46820E-03                                  0.18694E-02
    2.080             0.14322E-02                                  0.46509E-03                                  0.18642E-02
    2.090             0.14263E-02                                  0.46202E-03                                  0.18590E-02
    2.100             0.14204E-02                                  0.45897E-03                                  0.18539E-02
    2.110             0.14145E-02                                  0.45596E-03                                  0.18488E-02
    2.120             0.14088E-02                                  0.45299E-03                                  0.18438E-02
    2.130             0.14030E-02                                  0.45004E-03                                  0.18388E-02
    2.140             0.13973E-02                                  0.44713E-03                                  0.18338E-02
    2.150             0.13917E-02                                  0.44425E-03                                  0.18288E-02
    2.160             0.13861E-02                                  0.44140E-03                                  0.18239E-02
    2.170             0.13806E-02                                  0.43858E-03                                  0.18190E-02
    2.180             0.13751E-02                                  0.43578E-03                                  0.18142E-02
    2.190             0.13696E-02                                  0.43302E-03                                  0.18094E-02
    2.200             0.13642E-02                                  0.43029E-03                                  0.18046E-02
    2.210             0.13589E-02                                  0.42758E-03                                  0.17999E-02
    2.220             0.13536E-02                                  0.42491E-03                                  0.17952E-02
    2.230             0.13483E-02                                  0.42226E-03                                  0.17905E-02
    2.240             0.13431E-02                                  0.41964E-03                                  0.17859E-02
    2.250             0.13379E-02                                  0.41704E-03                                  0.17813E-02
    2.260             0.13327E-02                                  0.41447E-03                                  0.17767E-02
    2.270             0.13276E-02                                  0.41193E-03                                  0.17722E-02
    2.280             0.13226E-02                                  0.40941E-03                                  0.17677E-02
    2.290             0.13176E-02                                  0.40692E-03                                  0.17632E-02
    2.300             0.13126E-02                                  0.40446E-03                                  0.17588E-02
    2.310             0.13076E-02                                  0.40201E-03                                  0.17543E-02
    2.320             0.13027E-02                                  0.39960E-03                                  0.17499E-02
    2.330             0.12979E-02                                  0.39720E-03                                  0.17456E-02
    2.340             0.12931E-02                                  0.39483E-03                                  0.17413E-02
    2.350             0.12883E-02                                  0.39249E-03                                  0.17370E-02
    2.360             0.12835E-02                                  0.39016E-03                                  0.17327E-02
    2.370             0.12788E-02                                  0.38786E-03                                  0.17284E-02
    2.380             0.12741E-02                                  0.38558E-03                                  0.17242E-02
    2.390             0.12695E-02                                  0.38332E-03                                  0.17200E-02
    2.400             0.12649E-02                                  0.38109E-03                                  0.17159E-02
    2.410             0.12603E-02                                  0.37887E-03                                  0.17118E-02
    2.420             0.12558E-02                                  0.37668E-03                                  0.17076E-02
    2.430             0.12513E-02                                  0.37451E-03                                  0.17036E-02
    2.440             0.12468E-02                                  0.37236E-03                                  0.16995E-02
    2.450             0.12424E-02                                  0.37022E-03                                  0.16955E-02
    2.460             0.12380E-02                                  0.36811E-03                                  0.16915E-02
    2.470             0.12336E-02                                  0.36602E-03                                  0.16875E-02
    2.480             0.12293E-02                                  0.36395E-03                                  0.16836E-02
    2.490             0.12250E-02                                  0.36189E-03                                  0.16796E-02
    2.500             0.12207E-02                                  0.35986E-03                                  0.16757E-02
    2.510             0.12165E-02                                  0.35784E-03                                  0.16718E-02
    2.520             0.12123E-02                                  0.35585E-03                                  0.16680E-02
    2.530             0.12081E-02                                  0.35387E-03                                  0.16642E-02
    2.540             0.12040E-02                                  0.35191E-03                                  0.16604E-02
    2.550             0.11999E-02                                  0.34996E-03                                  0.16566E-02
    2.560             0.11958E-02                                  0.34804E-03                                  0.16528E-02
    2.570             0.11917E-02                                  0.34613E-03                                  0.16491E-02
    2.580             0.11877E-02                                  0.34424E-03                                  0.16454E-02
    2.590             0.11837E-02                                  0.34236E-03                                  0.16417E-02
    2.600             0.11797E-02                                  0.34050E-03                                  0.16380E-02
    2.610             0.11758E-02                                  0.33866E-03                                  0.16344E-02
    2.620             0.11719E-02                                  0.33684E-03                                  0.16307E-02
    2.630             0.11680E-02                                  0.33503E-03                                  0.16271E-02
    2.640             0.11641E-02                                  0.33323E-03                                  0.16235E-02
    2.650             0.11603E-02                                  0.33145E-03                                  0.16200E-02
    2.660             0.11565E-02                                  0.32969E-03                                  0.16164E-02
    2.670             0.11527E-02                                  0.32794E-03                                  0.16129E-02
    2.680             0.11489E-02                                  0.32621E-03                                  0.16094E-02
    2.690             0.11452E-02                                  0.32449E-03                                  0.16060E-02
    2.700             0.11415E-02                                  0.32279E-03                                  0.16025E-02
    2.710             0.11378E-02                                  0.32110E-03                                  0.15991E-02
    2.720             0.11342E-02                                  0.31943E-03                                  0.15956E-02
    2.730             0.11305E-02                                  0.31777E-03                                  0.15922E-02
    2.740             0.11269E-02                                  0.31612E-03                                  0.15889E-02
    2.750             0.11233E-02                                  0.31449E-03                                  0.15855E-02
    2.760             0.11198E-02                                  0.31287E-03                                  0.15822E-02
    2.770             0.11163E-02                                  0.31127E-03                                  0.15788E-02
    2.780             0.11127E-02                                  0.30968E-03                                  0.15755E-02
    2.790             0.11093E-02                                  0.30810E-03                                  0.15722E-02
    2.800             0.11058E-02                                  0.30653E-03                                  0.15690E-02
    2.810             0.11024E-02                                  0.30498E-03                                  0.15657E-02
    2.820             0.10989E-02                                  0.30344E-03                                  0.15625E-02
    2.830             0.10955E-02                                  0.30191E-03                                  0.15593E-02
    2.840             0.10922E-02                                  0.30040E-03                                  0.15561E-02
    2.850             0.10888E-02                                  0.29889E-03                                  0.15529E-02
    2.860             0.10855E-02                                  0.29740E-03                                  0.15498E-02
    2.870             0.10822E-02                                  0.29593E-03                                  0.15466E-02
    2.880             0.10789E-02                                  0.29446E-03                                  0.15435E-02
    2.890             0.10756E-02                                  0.29300E-03                                  0.15404E-02
    2.900             0.10724E-02                                  0.29156E-03                                  0.15373E-02
    2.910             0.10691E-02                                  0.29013E-03                                  0.15342E-02
    2.920             0.10659E-02                                  0.28871E-03                                  0.15312E-02
    2.930             0.10627E-02                                  0.28730E-03                                  0.15281E-02
    2.940             0.10596E-02                                  0.28590E-03                                  0.15251E-02
    2.950             0.10564E-02                                  0.28451E-03                                  0.15221E-02
    2.960             0.10533E-02                                  0.28314E-03                                  0.15191E-02
    2.970             0.10502E-02                                  0.28177E-03                                  0.15161E-02
    2.980             0.10471E-02                                  0.28041E-03                                  0.15131E-02
    2.990             0.10440E-02                                  0.27907E-03                                  0.15102E-02
    3.000             0.10410E-02                                  0.27774E-03                                  0.15073E-02
    3.010             0.10380E-02                                  0.27641E-03                                  0.15043E-02
    3.020             0.10349E-02                                  0.27510E-03                                  0.15014E-02
    3.030             0.10319E-02                                  0.27379E-03                                  0.14986E-02
    3.040             0.10290E-02                                  0.27250E-03                                  0.14957E-02
    3.050             0.10260E-02                                  0.27122E-03                                  0.14928E-02
    3.060             0.10231E-02                                  0.26994E-03                                  0.14900E-02
    3.070             0.10201E-02                                  0.26868E-03                                  0.14872E-02
    3.080             0.10172E-02                                  0.26742E-03                                  0.14843E-02
    3.090             0.10143E-02                                  0.26617E-03                                  0.14815E-02
    3.100             0.10115E-02                                  0.26494E-03                                  0.14788E-02
    3.110             0.10086E-02                                  0.26371E-03                                  0.14760E-02
    3.120             0.10058E-02                                  0.26249E-03                                  0.14732E-02
    3.130             0.10030E-02                                  0.26128E-03                                  0.14705E-02
    3.140             0.10002E-02                                  0.26008E-03                                  0.14678E-02
    3.150             0.99737E-03                                  0.25889E-03                                  0.14650E-02
    3.160             0.99459E-03                                  0.25771E-03                                  0.14623E-02
    3.170             0.99184E-03                                  0.25653E-03                                  0.14596E-02
    3.180             0.98910E-03                                  0.25537E-03                                  0.14570E-02
    3.190             0.98637E-03                                  0.25421E-03                                  0.14543E-02
    3.200             0.98366E-03                                  0.25306E-03                                  0.14517E-02
    3.210             0.98097E-03                                  0.25192E-03                                  0.14490E-02
    3.220             0.97829E-03                                  0.25079E-03                                  0.14464E-02
    3.230             0.97563E-03                                  0.24966E-03                                  0.14438E-02
    3.240             0.97298E-03                                  0.24855E-03                                  0.14412E-02
    3.250             0.97035E-03                                  0.24744E-03                                  0.14386E-02
    3.260             0.96773E-03                                  0.24634E-03                                  0.14360E-02
    3.270             0.96513E-03                                  0.24524E-03                                  0.14335E-02
    3.280             0.96254E-03                                  0.24416E-03                                  0.14309E-02
    3.290             0.95996E-03                                  0.24308E-03                                  0.14284E-02
    3.300             0.95740E-03                                  0.24201E-03                                  0.14259E-02
    3.310             0.95486E-03                                  0.24095E-03                                  0.14233E-02
    3.320             0.95233E-03                                  0.23989E-03                                  0.14208E-02
    3.330             0.94981E-03                                  0.23885E-03                                  0.14183E-02
    3.340             0.94731E-03                                  0.23781E-03                                  0.14159E-02
    3.350             0.94482E-03                                  0.23677E-03                                  0.14134E-02
    3.360             0.94234E-03                                  0.23575E-03                                  0.14109E-02
    3.370             0.93988E-03                                  0.23473E-03                                  0.14085E-02
    3.380             0.93743E-03                                  0.23372E-03                                  0.14061E-02
    3.390             0.93499E-03                                  0.23271E-03                                  0.14036E-02
    3.400             0.93257E-03                                  0.23171E-03                                  0.14012E-02
    3.410             0.93016E-03                                  0.23072E-03                                  0.13988E-02
    3.420             0.92776E-03                                  0.22974E-03                                  0.13965E-02
    3.430             0.92538E-03                                  0.22876E-03                                  0.13941E-02
    3.440             0.92301E-03                                  0.22779E-03                                  0.13917E-02
    3.450             0.92065E-03                                  0.22682E-03                                  0.13894E-02
    3.460             0.91830E-03                                  0.22586E-03                                  0.13870E-02
    3.470             0.91597E-03                                  0.22491E-03                                  0.13847E-02
    3.480             0.91365E-03                                  0.22397E-03                                  0.13823E-02
    3.490             0.91134E-03                                  0.22303E-03                                  0.13800E-02
    3.500             0.90904E-03                                  0.22209E-03                                  0.13777E-02
    3.510             0.90676E-03                                  0.22117E-03                                  0.13754E-02
    3.520             0.90448E-03                                  0.22024E-03                                  0.13732E-02
    3.530             0.90222E-03                                  0.21933E-03                                  0.13709E-02
    3.540             0.89997E-03                                  0.21842E-03                                  0.13686E-02
    3.550             0.89773E-03                                  0.21752E-03                                  0.13664E-02
    3.560             0.89551E-03                                  0.21662E-03                                  0.13641E-02
    3.570             0.89329E-03                                  0.21573E-03                                  0.13619E-02
    3.580             0.89109E-03                                  0.21484E-03                                  0.13597E-02
    3.590             0.88890E-03                                  0.21396E-03                                  0.13575E-02
    3.600             0.88672E-03                                  0.21309E-03                                  0.13553E-02
    3.610             0.88455E-03                                  0.21222E-03                                  0.13531E-02
    3.620             0.88239E-03                                  0.21136E-03                                  0.13509E-02
    3.630             0.88024E-03                                  0.21050E-03                                  0.13487E-02
    3.640             0.87810E-03                                  0.20965E-03                                  0.13465E-02
    3.650             0.87597E-03                                  0.20880E-03                                  0.13444E-02
    3.660             0.87386E-03                                  0.20796E-03                                  0.13422E-02
    3.670             0.87175E-03                                  0.20712E-03                                  0.13401E-02
    3.680             0.86966E-03                                  0.20629E-03                                  0.13380E-02
    3.690             0.86758E-03                                  0.20547E-03                                  0.13358E-02
    3.700             0.86550E-03                                  0.20465E-03                                  0.13337E-02
    3.710             0.86344E-03                                  0.20383E-03                                  0.13316E-02
    3.720             0.86138E-03                                  0.20302E-03                                  0.13295E-02
    3.730             0.85934E-03                                  0.20222E-03                                  0.13274E-02
    3.740             0.85731E-03                                  0.20142E-03                                  0.13254E-02
    3.750             0.85528E-03                                  0.20062E-03                                  0.13233E-02
    3.760             0.85327E-03                                  0.19983E-03                                  0.13212E-02
    3.770             0.85127E-03                                  0.19905E-03                                  0.13192E-02
    3.780             0.84927E-03                                  0.19827E-03                                  0.13172E-02
    3.790             0.84729E-03                                  0.19749E-03                                  0.13151E-02
    3.800             0.84532E-03                                  0.19672E-03                                  0.13131E-02
    3.810             0.84335E-03                                  0.19595E-03                                  0.13111E-02
