Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.880               3.115                              1.315                              3.838
    1.890               3.102                              1.309                              3.828
    1.900               3.090                              1.302                              3.817
    1.910               3.078                              1.295                              3.807
    1.920               3.066                              1.289                              3.796
    1.930               3.054                              1.282                              3.786
    1.940               3.042                              1.276                              3.776
    1.950               3.030                              1.270                              3.766
    1.960               3.018                              1.263                              3.756
    1.970               3.007                              1.257                              3.746
    1.980               2.995                              1.251                              3.736
    1.990               2.984                              1.245                              3.726
    2.000               2.972                              1.239                              3.717
    2.010               2.961                              1.233                              3.707
    2.020               2.950                              1.227                              3.697
    2.030               2.939                              1.222                              3.688
    2.040               2.928                              1.216                              3.679
    2.050               2.918                              1.210                              3.669
    2.060               2.907                              1.205                              3.660
    2.070               2.896                              1.199                              3.651
    2.080               2.886                              1.194                              3.642
    2.090               2.875                              1.188                              3.633
    2.100               2.865                              1.183                              3.624
    2.110               2.855                              1.178                              3.615
    2.120               2.845                              1.173                              3.606
    2.130               2.835                              1.167                              3.597
    2.140               2.825                              1.162                              3.588
    2.150               2.815                              1.157                              3.580
    2.160               2.805                              1.152                              3.571
    2.170               2.795                              1.147                              3.563
    2.180               2.786                              1.142                              3.554
    2.190               2.776                              1.138                              3.546
    2.200               2.767                              1.133                              3.537
    2.210               2.757                              1.128                              3.529
    2.220               2.748                              1.123                              3.521
    2.230               2.739                              1.119                              3.513
    2.240               2.730                              1.114                              3.505
    2.250               2.721                              1.110                              3.497
    2.260               2.712                              1.105                              3.489
    2.270               2.703                              1.101                              3.481
    2.280               2.694                              1.096                              3.473
    2.290               2.685                              1.092                              3.465
    2.300               2.677                              1.088                              3.457
    2.310               2.668                              1.083                              3.449
    2.320               2.659                              1.079                              3.442
    2.330               2.651                              1.075                              3.434
    2.340               2.642                              1.071                              3.427
    2.350               2.634                              1.067                              3.419
    2.360               2.626                              1.063                              3.412
    2.370               2.617                              1.059                              3.404
    2.380               2.609                              1.055                              3.397
    2.390               2.601                              1.051                              3.389
    2.400               2.593                              1.047                              3.382
    2.410               2.585                              1.043                              3.375
    2.420               2.577                              1.039                              3.368
    2.430               2.569                              1.035                              3.361
    2.440               2.561                              1.031                              3.354
    2.450               2.554                              1.028                              3.346
    2.460               2.546                              1.024                              3.339
    2.470               2.538                              1.020                              3.332
    2.480               2.531                              1.017                              3.326
    2.490               2.523                              1.013                              3.319
    2.500               2.516                              1.010                              3.312
    2.510               2.508                              1.006                              3.305
    2.520               2.501                              1.003                              3.298
    2.530               2.494                              0.999                              3.292
    2.540               2.486                              0.996                              3.285
    2.550               2.479                              0.992                              3.278
    2.560               2.472                              0.989                              3.272
    2.570               2.465                              0.986                              3.265
    2.580               2.458                              0.982                              3.259
    2.590               2.451                              0.979                              3.252
    2.600               2.444                              0.976                              3.246
    2.610               2.437                              0.973                              3.240
    2.620               2.430                              0.969                              3.233
    2.630               2.424                              0.966                              3.227
    2.640               2.417                              0.963                              3.221
    2.650               2.410                              0.960                              3.214
    2.660               2.403                              0.957                              3.208
    2.670               2.397                              0.954                              3.202
    2.680               2.390                              0.951                              3.196
    2.690               2.384                              0.948                              3.190
    2.700               2.377                              0.945                              3.184
    2.710               2.371                              0.942                              3.178
    2.720               2.364                              0.939                              3.172
    2.730               2.358                              0.936                              3.166
    2.740               2.352                              0.933                              3.160
    2.750               2.345                              0.930                              3.154
    2.760               2.339                              0.927                              3.148
    2.770               2.333                              0.925                              3.142
    2.780               2.327                              0.922                              3.137
    2.790               2.321                              0.919                              3.131
    2.800               2.315                              0.916                              3.125
    2.810               2.309                              0.914                              3.119
    2.820               2.303                              0.911                              3.114
    2.830               2.297                              0.908                              3.108
    2.840               2.291                              0.906                              3.103
    2.850               2.285                              0.903                              3.097
    2.860               2.279                              0.900                              3.091
    2.870               2.273                              0.898                              3.086
    2.880               2.268                              0.895                              3.081
    2.890               2.262                              0.893                              3.075
    2.900               2.256                              0.890                              3.070
    2.910               2.251                              0.888                              3.064
    2.920               2.245                              0.885                              3.059
    2.930               2.239                              0.883                              3.054
    2.940               2.234                              0.880                              3.048
    2.950               2.228                              0.878                              3.043
    2.960               2.223                              0.875                              3.038
    2.970               2.217                              0.873                              3.033
    2.980               2.212                              0.871                              3.027
    2.990               2.207                              0.868                              3.022
    3.000               2.201                              0.866                              3.017
    3.010               2.196                              0.864                              3.012
    3.020               2.191                              0.861                              3.007
    3.030               2.186                              0.859                              3.002
    3.040               2.180                              0.857                              2.997
    3.050               2.175                              0.855                              2.992
    3.060               2.170                              0.852                              2.987
    3.070               2.165                              0.850                              2.982
    3.080               2.160                              0.848                              2.977
    3.090               2.155                              0.846                              2.972
    3.100               2.150                              0.844                              2.967
    3.110               2.145                              0.841                              2.962
    3.120               2.140                              0.839                              2.958
    3.130               2.135                              0.837                              2.953
    3.140               2.130                              0.835                              2.948
    3.150               2.125                              0.833                              2.943
    3.160               2.120                              0.831                              2.939
    3.170               2.115                              0.829                              2.934
    3.180               2.111                              0.827                              2.929
    3.190               2.106                              0.825                              2.924
    3.200               2.101                              0.823                              2.920
    3.210               2.096                              0.821                              2.915
    3.220               2.092                              0.819                              2.911
    3.230               2.087                              0.817                              2.906
    3.240               2.082                              0.815                              2.902
    3.250               2.078                              0.813                              2.897
    3.260               2.073                              0.811                              2.892
    3.270               2.069                              0.809                              2.888
    3.280               2.064                              0.807                              2.884
    3.290               2.060                              0.805                              2.879
    3.300               2.055                              0.803                              2.875
    3.310               2.051                              0.802                              2.870
    3.320               2.046                              0.800                              2.866
    3.330               2.042                              0.798                              2.862
    3.340               2.037                              0.796                              2.857
    3.350               2.033                              0.794                              2.853
    3.360               2.029                              0.792                              2.849
    3.370               2.024                              0.791                              2.844
    3.380               2.020                              0.789                              2.840
    3.390               2.016                              0.787                              2.836
    3.400               2.012                              0.785                              2.832
    3.410               2.007                              0.784                              2.827
    3.420               2.003                              0.782                              2.823
    3.430               1.999                              0.780                              2.819
    3.440               1.995                              0.779                              2.815
    3.450               1.991                              0.777                              2.811
    3.460               1.987                              0.775                              2.807
    3.470               1.983                              0.774                              2.803
    3.480               1.979                              0.772                              2.799
    3.490               1.974                              0.770                              2.795
    3.500               1.970                              0.769                              2.791
    3.510               1.966                              0.767                              2.786
    3.520               1.962                              0.765                              2.783
    3.530               1.959                              0.764                              2.779
    3.540               1.955                              0.762                              2.775
    3.550               1.951                              0.761                              2.771
    3.560               1.947                              0.759                              2.767
    3.570               1.943                              0.757                              2.763
    3.580               1.939                              0.756                              2.759
    3.590               1.935                              0.754                              2.755
    3.600               1.931                              0.753                              2.751
    3.610               1.928                              0.751                              2.747
    3.620               1.924                              0.750                              2.744
    3.630               1.920                              0.748                              2.740
    3.640               1.916                              0.747                              2.736
    3.650               1.913                              0.745                              2.732
    3.660               1.909                              0.744                              2.728
    3.670               1.905                              0.742                              2.725
    3.680               1.902                              0.741                              2.721
    3.690               1.898                              0.739                              2.717
    3.700               1.894                              0.738                              2.714
    3.710               1.891                              0.737                              2.710
    3.720               1.887                              0.735                              2.706
    3.730               1.884                              0.734                              2.703
    3.740               1.880                              0.732                              2.699
    3.750               1.876                              0.731                              2.695
    3.760               1.873                              0.730                              2.692
    3.770               1.869                              0.728                              2.688
    3.780               1.866                              0.727                              2.685
    3.790               1.862                              0.726                              2.681
    3.800               1.859                              0.724                              2.677
    3.810               1.856                              0.723                              2.674
    3.820               1.852                              0.722                              2.670
    3.830               1.849                              0.720                              2.667
    3.840               1.845                              0.719                              2.663
    3.850               1.842                              0.718                              2.660
    3.860               1.839                              0.716                              2.656
    3.870               1.835                              0.715                              2.653
    3.880               1.832                              0.714                              2.650
    3.890               1.829                              0.712                              2.646
    3.900               1.825                              0.711                              2.643
    3.910               1.822                              0.710                              2.639
    3.920               1.819                              0.709                              2.636
    3.930               1.816                              0.707                              2.633
    3.940               1.812                              0.706                              2.629
    3.950               1.809                              0.705                              2.626
    3.960               1.806                              0.704                              2.623
    3.970               1.803                              0.702                              2.619
    3.980               1.800                              0.701                              2.616
    3.990               1.796                              0.700                              2.613
    4.000               1.793                              0.699                              2.609
    4.010               1.790                              0.698                              2.606
    4.020               1.787                              0.696                              2.603
    4.030               1.784                              0.695                              2.600
    4.040               1.781                              0.694                              2.597
    4.050               1.778                              0.693                              2.593
    4.060               1.775                              0.692                              2.590
    4.070               1.772                              0.691                              2.587
    4.080               1.769                              0.690                              2.584
    4.090               1.766                              0.688                              2.581
    4.100               1.763                              0.687                              2.577
    4.110               1.760                              0.686                              2.574
    4.120               1.757                              0.685                              2.571
    4.130               1.754                              0.684                              2.568
    4.140               1.751                              0.683                              2.565
    4.150               1.748                              0.682                              2.562
    4.160               1.745                              0.681                              2.559
    4.170               1.742                              0.680                              2.556
    4.180               1.739                              0.678                              2.553
    4.190               1.736                              0.677                              2.550
    4.200               1.733                              0.676                              2.547
    4.210               1.730                              0.675                              2.544
    4.220               1.728                              0.674                              2.541
    4.230               1.725                              0.673                              2.538
    4.240               1.722                              0.672                              2.535
    4.250               1.719                              0.671                              2.532
    4.260               1.716                              0.670                              2.529
    4.270               1.713                              0.669                              2.526
    4.280               1.711                              0.668                              2.523
    4.290               1.708                              0.667                              2.520
    4.300               1.705                              0.666                              2.517
    4.310               1.702                              0.665                              2.514
    4.320               1.700                              0.664                              2.511
    4.330               1.697                              0.663                              2.508
    4.340               1.694                              0.662                              2.505
    4.350               1.692                              0.661                              2.503
    4.360               1.689                              0.660                              2.500
    4.370               1.686                              0.659                              2.497
    4.380               1.684                              0.658                              2.494
    4.390               1.681                              0.657                              2.491
    4.400               1.678                              0.656                              2.488
    4.410               1.676                              0.655                              2.486
    4.420               1.673                              0.654                              2.483
    4.430               1.670                              0.653                              2.480
    4.440               1.668                              0.652                              2.477
    4.450               1.665                              0.651                              2.474
    4.460               1.663                              0.650                              2.472
    4.470               1.660                              0.650                              2.469
    4.480               1.658                              0.649                              2.466
    4.490               1.655                              0.648                              2.463
    4.500               1.652                              0.647                              2.461
    4.510               1.650                              0.646                              2.458
    4.520               1.647                              0.645                              2.455
    4.530               1.645                              0.644                              2.453
    4.540               1.642                              0.643                              2.450
    4.550               1.640                              0.642                              2.447
    4.560               1.638                              0.641                              2.445
    4.570               1.635                              0.641                              2.442
    4.580               1.633                              0.640                              2.439
    4.590               1.630                              0.639                              2.437
    4.600               1.628                              0.638                              2.434
    4.610               1.625                              0.637                              2.431
    4.620               1.623                              0.636                              2.429
    4.630               1.621                              0.635                              2.426
    4.640               1.618                              0.635                              2.424
    4.650               1.616                              0.634                              2.421
    4.660               1.613                              0.633                              2.418
    4.670               1.611                              0.632                              2.416
    4.680               1.609                              0.631                              2.413
