Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.780             0.18109E-02                                  0.67909E-03                                  0.21510E-02
    1.790             0.18023E-02                                  0.67399E-03                                  0.21441E-02
    1.800             0.17938E-02                                  0.66895E-03                                  0.21373E-02
    1.810             0.17854E-02                                  0.66397E-03                                  0.21305E-02
    1.820             0.17770E-02                                  0.65906E-03                                  0.21238E-02
    1.830             0.17688E-02                                  0.65421E-03                                  0.21172E-02
    1.840             0.17606E-02                                  0.64941E-03                                  0.21106E-02
    1.850             0.17525E-02                                  0.64468E-03                                  0.21040E-02
    1.860             0.17445E-02                                  0.64000E-03                                  0.20975E-02
    1.870             0.17366E-02                                  0.63538E-03                                  0.20911E-02
    1.880             0.17287E-02                                  0.63082E-03                                  0.20847E-02
    1.890             0.17210E-02                                  0.62631E-03                                  0.20784E-02
    1.900             0.17133E-02                                  0.62186E-03                                  0.20721E-02
    1.910             0.17056E-02                                  0.61746E-03                                  0.20659E-02
    1.920             0.16981E-02                                  0.61311E-03                                  0.20597E-02
    1.930             0.16906E-02                                  0.60881E-03                                  0.20536E-02
    1.940             0.16832E-02                                  0.60456E-03                                  0.20475E-02
    1.950             0.16759E-02                                  0.60037E-03                                  0.20415E-02
    1.960             0.16686E-02                                  0.59622E-03                                  0.20355E-02
    1.970             0.16614E-02                                  0.59212E-03                                  0.20296E-02
    1.980             0.16542E-02                                  0.58806E-03                                  0.20237E-02
    1.990             0.16472E-02                                  0.58406E-03                                  0.20178E-02
    2.000             0.16402E-02                                  0.58010E-03                                  0.20121E-02
    2.010             0.16332E-02                                  0.57618E-03                                  0.20063E-02
    2.020             0.16263E-02                                  0.57231E-03                                  0.20006E-02
    2.030             0.16195E-02                                  0.56848E-03                                  0.19949E-02
    2.040             0.16127E-02                                  0.56469E-03                                  0.19893E-02
    2.050             0.16060E-02                                  0.56095E-03                                  0.19838E-02
    2.060             0.15994E-02                                  0.55725E-03                                  0.19782E-02
    2.070             0.15928E-02                                  0.55359E-03                                  0.19727E-02
    2.080             0.15863E-02                                  0.54997E-03                                  0.19673E-02
    2.090             0.15798E-02                                  0.54638E-03                                  0.19619E-02
    2.100             0.15734E-02                                  0.54284E-03                                  0.19565E-02
    2.110             0.15671E-02                                  0.53934E-03                                  0.19512E-02
    2.120             0.15608E-02                                  0.53587E-03                                  0.19459E-02
    2.130             0.15545E-02                                  0.53244E-03                                  0.19407E-02
    2.140             0.15483E-02                                  0.52905E-03                                  0.19354E-02
    2.150             0.15422E-02                                  0.52569E-03                                  0.19303E-02
    2.160             0.15361E-02                                  0.52237E-03                                  0.19251E-02
    2.170             0.15301E-02                                  0.51908E-03                                  0.19200E-02
    2.180             0.15241E-02                                  0.51583E-03                                  0.19150E-02
    2.190             0.15181E-02                                  0.51261E-03                                  0.19100E-02
    2.200             0.15123E-02                                  0.50942E-03                                  0.19050E-02
    2.210             0.15064E-02                                  0.50627E-03                                  0.19000E-02
    2.220             0.15006E-02                                  0.50315E-03                                  0.18951E-02
    2.230             0.14949E-02                                  0.50007E-03                                  0.18902E-02
    2.240             0.14892E-02                                  0.49701E-03                                  0.18854E-02
    2.250             0.14835E-02                                  0.49398E-03                                  0.18805E-02
    2.260             0.14779E-02                                  0.49099E-03                                  0.18758E-02
    2.270             0.14724E-02                                  0.48802E-03                                  0.18710E-02
    2.280             0.14669E-02                                  0.48509E-03                                  0.18663E-02
    2.290             0.14614E-02                                  0.48218E-03                                  0.18616E-02
    2.300             0.14560E-02                                  0.47931E-03                                  0.18569E-02
    2.310             0.14506E-02                                  0.47646E-03                                  0.18523E-02
    2.320             0.14452E-02                                  0.47364E-03                                  0.18477E-02
    2.330             0.14399E-02                                  0.47084E-03                                  0.18432E-02
    2.340             0.14347E-02                                  0.46808E-03                                  0.18386E-02
    2.350             0.14295E-02                                  0.46534E-03                                  0.18341E-02
    2.360             0.14243E-02                                  0.46263E-03                                  0.18297E-02
    2.370             0.14191E-02                                  0.45994E-03                                  0.18252E-02
    2.380             0.14140E-02                                  0.45728E-03                                  0.18208E-02
    2.390             0.14090E-02                                  0.45465E-03                                  0.18164E-02
    2.400             0.14040E-02                                  0.45204E-03                                  0.18121E-02
    2.410             0.13990E-02                                  0.44945E-03                                  0.18077E-02
    2.420             0.13940E-02                                  0.44689E-03                                  0.18034E-02
    2.430             0.13891E-02                                  0.44435E-03                                  0.17992E-02
    2.440             0.13843E-02                                  0.44184E-03                                  0.17949E-02
    2.450             0.13794E-02                                  0.43935E-03                                  0.17907E-02
    2.460             0.13746E-02                                  0.43689E-03                                  0.17865E-02
    2.470             0.13699E-02                                  0.43444E-03                                  0.17824E-02
    2.480             0.13651E-02                                  0.43202E-03                                  0.17782E-02
    2.490             0.13604E-02                                  0.42962E-03                                  0.17741E-02
    2.500             0.13558E-02                                  0.42725E-03                                  0.17700E-02
    2.510             0.13512E-02                                  0.42489E-03                                  0.17660E-02
    2.520             0.13466E-02                                  0.42256E-03                                  0.17619E-02
    2.530             0.13420E-02                                  0.42024E-03                                  0.17579E-02
    2.540             0.13375E-02                                  0.41795E-03                                  0.17539E-02
    2.550             0.13330E-02                                  0.41568E-03                                  0.17500E-02
    2.560             0.13285E-02                                  0.41343E-03                                  0.17460E-02
    2.570             0.13241E-02                                  0.41120E-03                                  0.17421E-02
    2.580             0.13197E-02                                  0.40899E-03                                  0.17382E-02
    2.590             0.13153E-02                                  0.40680E-03                                  0.17344E-02
    2.600             0.13110E-02                                  0.40462E-03                                  0.17305E-02
    2.610             0.13067E-02                                  0.40247E-03                                  0.17267E-02
    2.620             0.13024E-02                                  0.40034E-03                                  0.17229E-02
    2.630             0.12982E-02                                  0.39822E-03                                  0.17191E-02
    2.640             0.12939E-02                                  0.39612E-03                                  0.17154E-02
    2.650             0.12898E-02                                  0.39404E-03                                  0.17117E-02
    2.660             0.12856E-02                                  0.39198E-03                                  0.17080E-02
    2.670             0.12815E-02                                  0.38994E-03                                  0.17043E-02
    2.680             0.12774E-02                                  0.38791E-03                                  0.17006E-02
    2.690             0.12733E-02                                  0.38590E-03                                  0.16970E-02
    2.700             0.12692E-02                                  0.38391E-03                                  0.16933E-02
    2.710             0.12652E-02                                  0.38193E-03                                  0.16897E-02
    2.720             0.12612E-02                                  0.37997E-03                                  0.16862E-02
    2.730             0.12573E-02                                  0.37803E-03                                  0.16826E-02
    2.740             0.12533E-02                                  0.37610E-03                                  0.16791E-02
    2.750             0.12494E-02                                  0.37419E-03                                  0.16755E-02
    2.760             0.12455E-02                                  0.37230E-03                                  0.16720E-02
    2.770             0.12417E-02                                  0.37042E-03                                  0.16686E-02
    2.780             0.12378E-02                                  0.36856E-03                                  0.16651E-02
    2.790             0.12340E-02                                  0.36671E-03                                  0.16616E-02
    2.800             0.12302E-02                                  0.36488E-03                                  0.16582E-02
    2.810             0.12265E-02                                  0.36306E-03                                  0.16548E-02
    2.820             0.12227E-02                                  0.36126E-03                                  0.16514E-02
    2.830             0.12190E-02                                  0.35947E-03                                  0.16481E-02
    2.840             0.12153E-02                                  0.35769E-03                                  0.16447E-02
    2.850             0.12117E-02                                  0.35593E-03                                  0.16414E-02
    2.860             0.12080E-02                                  0.35419E-03                                  0.16381E-02
    2.870             0.12044E-02                                  0.35245E-03                                  0.16348E-02
    2.880             0.12008E-02                                  0.35074E-03                                  0.16315E-02
    2.890             0.11972E-02                                  0.34903E-03                                  0.16283E-02
    2.900             0.11937E-02                                  0.34734E-03                                  0.16250E-02
    2.910             0.11901E-02                                  0.34566E-03                                  0.16218E-02
    2.920             0.11866E-02                                  0.34400E-03                                  0.16186E-02
    2.930             0.11831E-02                                  0.34235E-03                                  0.16154E-02
    2.940             0.11797E-02                                  0.34071E-03                                  0.16122E-02
    2.950             0.11762E-02                                  0.33908E-03                                  0.16091E-02
    2.960             0.11728E-02                                  0.33747E-03                                  0.16059E-02
    2.970             0.11694E-02                                  0.33587E-03                                  0.16028E-02
    2.980             0.11660E-02                                  0.33428E-03                                  0.15997E-02
    2.990             0.11627E-02                                  0.33270E-03                                  0.15966E-02
    3.000             0.11593E-02                                  0.33114E-03                                  0.15936E-02
    3.010             0.11560E-02                                  0.32958E-03                                  0.15905E-02
    3.020             0.11527E-02                                  0.32804E-03                                  0.15875E-02
    3.030             0.11494E-02                                  0.32651E-03                                  0.15844E-02
    3.040             0.11462E-02                                  0.32500E-03                                  0.15814E-02
    3.050             0.11429E-02                                  0.32349E-03                                  0.15784E-02
    3.060             0.11397E-02                                  0.32200E-03                                  0.15754E-02
    3.070             0.11365E-02                                  0.32051E-03                                  0.15725E-02
    3.080             0.11333E-02                                  0.31904E-03                                  0.15695E-02
    3.090             0.11302E-02                                  0.31758E-03                                  0.15666E-02
    3.100             0.11270E-02                                  0.31613E-03                                  0.15637E-02
    3.110             0.11239E-02                                  0.31469E-03                                  0.15608E-02
    3.120             0.11208E-02                                  0.31326E-03                                  0.15579E-02
    3.130             0.11177E-02                                  0.31184E-03                                  0.15550E-02
    3.140             0.11146E-02                                  0.31043E-03                                  0.15522E-02
    3.150             0.11116E-02                                  0.30903E-03                                  0.15493E-02
    3.160             0.11086E-02                                  0.30764E-03                                  0.15465E-02
    3.170             0.11055E-02                                  0.30626E-03                                  0.15437E-02
    3.180             0.11025E-02                                  0.30489E-03                                  0.15408E-02
    3.190             0.10996E-02                                  0.30354E-03                                  0.15381E-02
    3.200             0.10966E-02                                  0.30219E-03                                  0.15353E-02
    3.210             0.10936E-02                                  0.30085E-03                                  0.15325E-02
    3.220             0.10907E-02                                  0.29952E-03                                  0.15298E-02
    3.230             0.10878E-02                                  0.29820E-03                                  0.15270E-02
    3.240             0.10849E-02                                  0.29689E-03                                  0.15243E-02
    3.250             0.10820E-02                                  0.29559E-03                                  0.15216E-02
    3.260             0.10791E-02                                  0.29429E-03                                  0.15189E-02
    3.270             0.10763E-02                                  0.29301E-03                                  0.15162E-02
    3.280             0.10734E-02                                  0.29173E-03                                  0.15135E-02
    3.290             0.10706E-02                                  0.29047E-03                                  0.15109E-02
    3.300             0.10678E-02                                  0.28921E-03                                  0.15082E-02
    3.310             0.10650E-02                                  0.28796E-03                                  0.15056E-02
    3.320             0.10623E-02                                  0.28672E-03                                  0.15030E-02
    3.330             0.10595E-02                                  0.28549E-03                                  0.15004E-02
    3.340             0.10568E-02                                  0.28427E-03                                  0.14978E-02
    3.350             0.10540E-02                                  0.28306E-03                                  0.14952E-02
    3.360             0.10513E-02                                  0.28185E-03                                  0.14926E-02
    3.370             0.10486E-02                                  0.28065E-03                                  0.14900E-02
    3.380             0.10459E-02                                  0.27946E-03                                  0.14875E-02
    3.390             0.10433E-02                                  0.27828E-03                                  0.14849E-02
    3.400             0.10406E-02                                  0.27711E-03                                  0.14824E-02
    3.410             0.10380E-02                                  0.27594E-03                                  0.14799E-02
    3.420             0.10353E-02                                  0.27479E-03                                  0.14774E-02
    3.430             0.10327E-02                                  0.27364E-03                                  0.14749E-02
    3.440             0.10301E-02                                  0.27249E-03                                  0.14724E-02
    3.450             0.10275E-02                                  0.27136E-03                                  0.14699E-02
    3.460             0.10250E-02                                  0.27023E-03                                  0.14675E-02
    3.470             0.10224E-02                                  0.26911E-03                                  0.14650E-02
    3.480             0.10199E-02                                  0.26800E-03                                  0.14626E-02
    3.490             0.10173E-02                                  0.26690E-03                                  0.14602E-02
    3.500             0.10148E-02                                  0.26580E-03                                  0.14578E-02
    3.510             0.10123E-02                                  0.26471E-03                                  0.14554E-02
    3.520             0.10098E-02                                  0.26362E-03                                  0.14530E-02
    3.530             0.10073E-02                                  0.26255E-03                                  0.14506E-02
    3.540             0.10049E-02                                  0.26148E-03                                  0.14482E-02
    3.550             0.10024E-02                                  0.26042E-03                                  0.14458E-02
    3.560             0.99996E-03                                  0.25936E-03                                  0.14435E-02
    3.570             0.99753E-03                                  0.25831E-03                                  0.14411E-02
    3.580             0.99511E-03                                  0.25727E-03                                  0.14388E-02
    3.590             0.99271E-03                                  0.25624E-03                                  0.14365E-02
    3.600             0.99032E-03                                  0.25521E-03                                  0.14342E-02
    3.610             0.98793E-03                                  0.25418E-03                                  0.14319E-02
    3.620             0.98557E-03                                  0.25317E-03                                  0.14296E-02
    3.630             0.98321E-03                                  0.25216E-03                                  0.14273E-02
    3.640             0.98086E-03                                  0.25116E-03                                  0.14250E-02
    3.650             0.97853E-03                                  0.25016E-03                                  0.14228E-02
    3.660             0.97621E-03                                  0.24917E-03                                  0.14205E-02
    3.670             0.97390E-03                                  0.24819E-03                                  0.14183E-02
    3.680             0.97160E-03                                  0.24721E-03                                  0.14160E-02
    3.690             0.96931E-03                                  0.24624E-03                                  0.14138E-02
    3.700             0.96704E-03                                  0.24527E-03                                  0.14116E-02
    3.710             0.96477E-03                                  0.24431E-03                                  0.14094E-02
    3.720             0.96252E-03                                  0.24336E-03                                  0.14072E-02
    3.730             0.96028E-03                                  0.24241E-03                                  0.14050E-02
    3.740             0.95805E-03                                  0.24147E-03                                  0.14028E-02
    3.750             0.95582E-03                                  0.24053E-03                                  0.14007E-02
    3.760             0.95361E-03                                  0.23960E-03                                  0.13985E-02
    3.770             0.95141E-03                                  0.23867E-03                                  0.13964E-02
    3.780             0.94923E-03                                  0.23775E-03                                  0.13942E-02
    3.790             0.94705E-03                                  0.23684E-03                                  0.13921E-02
    3.800             0.94488E-03                                  0.23593E-03                                  0.13900E-02
    3.810             0.94272E-03                                  0.23503E-03                                  0.13878E-02
