Height (m)	50th percentile	84th percentile	16th percentile
2.18	3.047	1.283	3.73
2.19	3.036	1.277	3.722
2.2	3.026	1.271	3.713
2.21	3.016	1.266	3.704
2.22	3.006	1.26	3.696
2.23	2.995	1.255	3.687
2.24	2.986	1.25	3.679
2.25	2.976	1.244	3.67
2.26	2.966	1.239	3.662
2.27	2.956	1.234	3.654
2.28	2.946	1.229	3.645
2.29	2.937	1.224	3.637
2.3	2.927	1.219	3.629
2.31	2.918	1.214	3.621
2.32	2.909	1.209	3.613
2.33	2.899	1.204	3.605
2.34	2.89	1.199	3.597
2.35	2.881	1.194	3.589
2.36	2.872	1.189	3.581
2.37	2.863	1.185	3.573
2.38	2.854	1.18	3.566
2.39	2.845	1.175	3.558
2.4	2.836	1.171	3.55
2.41	2.828	1.166	3.543
2.42	2.819	1.162	3.535
2.43	2.81	1.157	3.528
2.44	2.802	1.153	3.52
2.45	2.793	1.149	3.513
2.46	2.785	1.144	3.506
2.47	2.777	1.14	3.498
2.48	2.768	1.136	3.491
2.49	2.76	1.132	3.484
2.5	2.752	1.128	3.477
2.51	2.744	1.123	3.47
2.52	2.736	1.119	3.463
2.53	2.728	1.115	3.456
2.54	2.72	1.111	3.449
2.55	2.712	1.107	3.442
2.56	2.704	1.103	3.435
2.57	2.697	1.099	3.428
2.58	2.689	1.096	3.421
2.59	2.681	1.092	3.414
2.6	2.674	1.088	3.408
2.61	2.666	1.084	3.401
2.62	2.659	1.08	3.394
2.63	2.651	1.077	3.388
2.64	2.644	1.073	3.381
2.65	2.637	1.069	3.375
2.66	2.629	1.066	3.368
2.67	2.622	1.062	3.362
2.68	2.615	1.059	3.355
2.69	2.608	1.055	3.349
2.7	2.601	1.052	3.343
2.71	2.594	1.048	3.336
2.72	2.587	1.045	3.33
2.73	2.58	1.041	3.324
2.74	2.573	1.038	3.318
2.75	2.566	1.035	3.312
2.76	2.559	1.031	3.305
2.77	2.552	1.028	3.299
2.78	2.546	1.025	3.293
2.79	2.539	1.022	3.287
2.8	2.532	1.018	3.281
2.81	2.526	1.015	3.275
2.82	2.519	1.012	3.269
2.83	2.513	1.009	3.264
2.84	2.506	1.006	3.258
2.85	2.5	1.003	3.252
2.86	2.494	1	3.246
2.87	2.487	0.997	3.24
2.88	2.481	0.994	3.235
2.89	2.475	0.991	3.229
2.9	2.468	0.988	3.223
2.91	2.462	0.985	3.218
2.92	2.456	0.982	3.212
2.93	2.45	0.979	3.206
2.94	2.444	0.976	3.201
2.95	2.438	0.973	3.195
2.96	2.432	0.97	3.19
2.97	2.426	0.968	3.184
2.98	2.42	0.965	3.179
2.99	2.414	0.962	3.173
3	2.408	0.959	3.168
3.01	2.403	0.957	3.163
3.02	2.397	0.954	3.157
3.03	2.391	0.951	3.152
3.04	2.385	0.949	3.147
3.05	2.38	0.946	3.142
3.06	2.374	0.943	3.136
3.07	2.368	0.941	3.131
3.08	2.363	0.938	3.126
3.09	2.357	0.936	3.121
3.1	2.352	0.933	3.116
3.11	2.346	0.931	3.111
3.12	2.341	0.928	3.106
3.13	2.336	0.926	3.101
3.14	2.33	0.923	3.096
3.15	2.325	0.921	3.091
3.16	2.32	0.918	3.086
3.17	2.314	0.916	3.081
3.18	2.309	0.913	3.076
3.19	2.304	0.911	3.071
3.2	2.299	0.909	3.066
3.21	2.293	0.906	3.061
3.22	2.288	0.904	3.056
3.23	2.283	0.902	3.052
3.24	2.278	0.899	3.047
3.25	2.273	0.897	3.042
3.26	2.268	0.895	3.037
3.27	2.263	0.893	3.033
3.28	2.258	0.89	3.028
3.29	2.253	0.888	3.023
3.3	2.248	0.886	3.019
3.31	2.243	0.884	3.014
3.32	2.239	0.882	3.01
3.33	2.234	0.88	3.005
3.34	2.229	0.877	3
3.35	2.224	0.875	2.996
3.36	2.219	0.873	2.991
3.37	2.215	0.871	2.987
3.38	2.21	0.869	2.983
3.39	2.205	0.867	2.978
3.4	2.201	0.865	2.974
3.41	2.196	0.863	2.969
3.42	2.191	0.861	2.965
3.43	2.187	0.859	2.961
3.44	2.182	0.857	2.956
3.45	2.178	0.855	2.952
3.46	2.173	0.853	2.948
3.47	2.169	0.851	2.943
3.48	2.164	0.849	2.939
3.49	2.16	0.847	2.935
3.5	2.156	0.845	2.931
3.51	2.151	0.843	2.926
3.52	2.147	0.841	2.922
3.53	2.142	0.839	2.918
3.54	2.138	0.837	2.914
3.55	2.134	0.836	2.91
3.56	2.13	0.834	2.906
3.57	2.125	0.832	2.901
3.58	2.121	0.83	2.897
3.59	2.117	0.828	2.893
3.6	2.113	0.827	2.889
3.61	2.109	0.825	2.885
3.62	2.104	0.823	2.881
3.63	2.1	0.821	2.877
3.64	2.096	0.819	2.873
3.65	2.092	0.818	2.869
3.66	2.088	0.816	2.865
3.67	2.084	0.814	2.861
3.68	2.08	0.813	2.858
3.69	2.076	0.811	2.854
3.7	2.072	0.809	2.85
3.71	2.068	0.807	2.846
3.72	2.064	0.806	2.842
3.73	2.06	0.804	2.838
3.74	2.056	0.802	2.834
3.75	2.052	0.801	2.831
3.76	2.048	0.799	2.827
3.77	2.045	0.798	2.823
3.78	2.041	0.796	2.819
3.79	2.037	0.794	2.816
3.8	2.033	0.793	2.812
3.81	2.029	0.791	2.808
3.82	2.026	0.79	2.805
3.83	2.022	0.788	2.801
3.84	2.018	0.787	2.797
3.85	2.014	0.785	2.794
3.86	2.011	0.783	2.79
3.87	2.007	0.782	2.786
3.88	2.003	0.78	2.783
3.89	2	0.779	2.779
3.9	1.996	0.777	2.776
3.91	1.993	0.776	2.772
3.92	1.989	0.774	2.768
3.93	1.985	0.773	2.765
3.94	1.982	0.772	2.761
3.95	1.978	0.77	2.758
3.96	1.975	0.769	2.754
3.97	1.971	0.767	2.751
3.98	1.968	0.766	2.747
3.99	1.964	0.764	2.744
4	1.961	0.763	2.741
4.01	1.958	0.762	2.737
4.02	1.954	0.76	2.734
4.03	1.951	0.759	2.73
4.04	1.947	0.757	2.727
4.05	1.944	0.756	2.724
4.06	1.941	0.755	2.72
4.07	1.937	0.753	2.717
4.08	1.934	0.752	2.714
4.09	1.931	0.751	2.71
4.1	1.927	0.749	2.707
4.11	1.924	0.748	2.704
4.12	1.921	0.747	2.7
4.13	1.917	0.745	2.697
4.14	1.914	0.744	2.694
4.15	1.911	0.743	2.691
4.16	1.908	0.741	2.687
4.17	1.905	0.74	2.684
4.18	1.901	0.739	2.681
4.19	1.898	0.738	2.678
4.2	1.895	0.736	2.675
4.21	1.892	0.735	2.671
4.22	1.889	0.734	2.668
4.23	1.886	0.733	2.665
4.24	1.883	0.731	2.662
4.25	1.879	0.73	2.659
4.26	1.876	0.729	2.656
4.27	1.873	0.728	2.653
4.28	1.87	0.726	2.65
4.29	1.867	0.725	2.647
4.3	1.864	0.724	2.643
4.31	1.861	0.723	2.64
4.32	1.858	0.722	2.637
4.33	1.855	0.721	2.634
4.34	1.852	0.719	2.631
4.35	1.849	0.718	2.628
4.36	1.846	0.717	2.625
4.37	1.843	0.716	2.622
4.38	1.84	0.715	2.619
4.39	1.838	0.714	2.616
4.4	1.835	0.712	2.613
4.41	1.832	0.711	2.61
4.42	1.829	0.71	2.608
4.43	1.826	0.709	2.605
4.44	1.823	0.708	2.602
4.45	1.82	0.707	2.599
4.46	1.817	0.706	2.596
4.47	1.815	0.705	2.593
4.48	1.812	0.704	2.59
4.49	1.809	0.703	2.587
4.5	1.806	0.701	2.584
4.51	1.803	0.7	2.582
4.52	1.801	0.699	2.579
4.53	1.798	0.698	2.576
4.54	1.795	0.697	2.573
4.55	1.792	0.696	2.57
4.56	1.79	0.695	2.567
4.57	1.787	0.694	2.565
4.58	1.784	0.693	2.562
4.59	1.782	0.692	2.559
4.6	1.779	0.691	2.556
4.61	1.776	0.69	2.554
4.62	1.774	0.689	2.551
4.63	1.771	0.688	2.548
4.64	1.768	0.687	2.545
4.65	1.766	0.686	2.543
4.66	1.763	0.685	2.54
4.67	1.761	0.684	2.537
4.68	1.758	0.683	2.535
4.69	1.755	0.682	2.532
4.7	1.753	0.681	2.529
4.71	1.75	0.68	2.527
4.72	1.748	0.679	2.524
4.73	1.745	0.678	2.521
4.74	1.743	0.677	2.519
4.75	1.74	0.676	2.516
4.76	1.738	0.675	2.513
4.77	1.735	0.674	2.511
4.78	1.733	0.673	2.508
4.79	1.73	0.673	2.506
4.8	1.728	0.672	2.503
4.81	1.725	0.671	2.5
4.82	1.723	0.67	2.498
4.83	1.72	0.669	2.495
4.84	1.718	0.668	2.493
4.85	1.715	0.667	2.49
4.86	1.713	0.666	2.488
4.87	1.71	0.665	2.485
4.88	1.708	0.664	2.483
4.89	1.706	0.663	2.48
4.9	1.703	0.663	2.478
4.91	1.701	0.662	2.475
4.92	1.699	0.661	2.473
4.93	1.696	0.66	2.47
4.94	1.694	0.659	2.468
4.95	1.692	0.658	2.465
4.96	1.689	0.657	2.463
4.97	1.687	0.656	2.46
4.98	1.685	0.656	2.458
4.99	1.682	0.655	2.455
5	1.68	0.654	2.453
5.01	1.678	0.653	2.451
5.02	1.675	0.652	2.448
5.03	1.673	0.651	2.446
5.04	1.671	0.651	2.443
5.05	1.669	0.65	2.441
5.06	1.666	0.649	2.439
5.07	1.664	0.648	2.436
5.08	1.662	0.647	2.434
5.09	1.66	0.647	2.432
5.1	1.657	0.646	2.429
5.11	1.655	0.645	2.427
5.12	1.653	0.644	2.425
5.13	1.651	0.643	2.422
5.14	1.649	0.643	2.42
5.15	1.646	0.642	2.418
5.16	1.644	0.641	2.415
5.17	1.642	0.64	2.413
5.18	1.64	0.639	2.411
5.19	1.638	0.639	2.408
5.2	1.636	0.638	2.406
5.21	1.633	0.637	2.404
5.22	1.631	0.636	2.402
5.23	1.629	0.636	2.399
5.24	1.627	0.635	2.397
5.25	1.625	0.634	2.395
5.26	1.623	0.633	2.393
5.27	1.621	0.633	2.39
5.28	1.619	0.632	2.388
5.29	1.617	0.631	2.386
5.3	1.615	0.63	2.384
5.31	1.613	0.63	2.381
5.32	1.611	0.629	2.379
5.33	1.608	0.628	2.377
5.34	1.606	0.627	2.375
5.35	1.604	0.627	2.373
5.36	1.602	0.626	2.37
5.37	1.6	0.625	2.368
5.38	1.598	0.625	2.366
5.39	1.596	0.624	2.364
5.4	1.594	0.623	2.362
5.41	1.592	0.622	2.36
5.42	1.59	0.622	2.358
5.43	1.588	0.621	2.355
5.44	1.586	0.62	2.353
5.45	1.584	0.62	2.351
5.46	1.582	0.619	2.349
5.47	1.581	0.618	2.347
5.48	1.579	0.618	2.345
5.49	1.577	0.617	2.343
5.5	1.575	0.616	2.341
5.51	1.573	0.616	2.339
5.52	1.571	0.615	2.337
5.53	1.569	0.614	2.334
5.54	1.567	0.614	2.332
5.55	1.565	0.613	2.33
5.56	1.563	0.612	2.328
5.57	1.561	0.612	2.326
5.58	1.559	0.611	2.324
5.59	1.558	0.61	2.322
5.6	1.556	0.61	2.32
5.61	1.554	0.609	2.318
5.62	1.552	0.608	2.316
5.63	1.55	0.608	2.314
5.64	1.548	0.607	2.312
5.65	1.546	0.607	2.31
5.66	1.545	0.606	2.308
5.67	1.543	0.605	2.306
5.68	1.541	0.605	2.304
5.69	1.539	0.604	2.302
5.7	1.537	0.603	2.3
5.71	1.536	0.603	2.298
5.72	1.534	0.602	2.296
5.73	1.532	0.602	2.294
5.74	1.53	0.601	2.292
5.75	1.528	0.6	2.29
5.76	1.527	0.6	2.288
5.77	1.525	0.599	2.286
5.78	1.523	0.599	2.284
5.79	1.521	0.598	2.282
5.8	1.52	0.597	2.281
5.81	1.518	0.597	2.279
5.82	1.516	0.596	2.277
5.83	1.514	0.596	2.275
5.84	1.513	0.595	2.273
5.85	1.511	0.594	2.271
5.86	1.509	0.594	2.269
5.87	1.507	0.593	2.267
5.88	1.506	0.593	2.265
5.89	1.504	0.592	2.263
5.9	1.502	0.591	2.262
5.91	1.501	0.591	2.26
5.92	1.499	0.59	2.258
5.93	1.497	0.59	2.256
5.94	1.496	0.589	2.254
5.95	1.494	0.589	2.252
5.96	1.492	0.588	2.25
5.97	1.491	0.588	2.249
5.98	1.489	0.587	2.247
5.99	1.487	0.586	2.245
6	1.486	0.586	2.243
6.01	1.484	0.585	2.241
6.02	1.482	0.585	2.239
6.03	1.481	0.584	2.238
6.04	1.479	0.584	2.236
6.05	1.477	0.583	2.234
6.06	1.476	0.583	2.232
6.07	1.474	0.582	2.23
6.08	1.473	0.582	2.229
6.09	1.471	0.581	2.227
6.1	1.469	0.58	2.225
6.11	1.468	0.58	2.223
6.12	1.466	0.579	2.222
6.13	1.465	0.579	2.22
6.14	1.463	0.578	2.218
6.15	1.461	0.578	2.216
6.16	1.46	0.577	2.215
6.17	1.458	0.577	2.213
6.18	1.457	0.576	2.211
6.19	1.455	0.576	2.209
6.2	1.454	0.575	2.208
6.21	1.452	0.575	2.206
6.22	1.45	0.574	2.204
6.23	1.449	0.574	2.202
6.24	1.447	0.573	2.201
6.25	1.446	0.573	2.199
6.26	1.444	0.572	2.197
6.27	1.443	0.572	2.196
6.28	1.441	0.571	2.194
6.29	1.44	0.571	2.192
6.3	1.438	0.57	2.19
6.31	1.437	0.57	2.189
6.32	1.435	0.569	2.187
6.33	1.434	0.569	2.185
6.34	1.432	0.568	2.184
6.35	1.431	0.568	2.182
6.36	1.429	0.567	2.18
6.37	1.428	0.567	2.179
6.38	1.426	0.566	2.177
6.39	1.425	0.566	2.175
6.4	1.423	0.565	2.174
6.41	1.422	0.565	2.172
6.42	1.421	0.565	2.17
6.43	1.419	0.564	2.169
6.44	1.418	0.564	2.167
6.45	1.416	0.563	2.166
6.46	1.415	0.563	2.164
6.47	1.413	0.562	2.162
6.48	1.412	0.562	2.161
6.49	1.41	0.561	2.159
6.5	1.409	0.561	2.157
6.51	1.408	0.56	2.156
6.52	1.406	0.56	2.154
6.53	1.405	0.559	2.153
6.54	1.403	0.559	2.151
6.55	1.402	0.559	2.149
6.56	1.401	0.558	2.148
6.57	1.399	0.558	2.146
6.58	1.398	0.557	2.145
6.59	1.396	0.557	2.143
6.6	1.395	0.556	2.141
6.61	1.394	0.556	2.14
6.62	1.392	0.555	2.138
6.63	1.391	0.555	2.137
6.64	1.389	0.555	2.135
6.65	1.388	0.554	2.134
6.66	1.387	0.554	2.132
6.67	1.385	0.553	2.131
6.68	1.384	0.553	2.129
6.69	1.383	0.552	2.127
6.7	1.381	0.552	2.126
6.71	1.38	0.552	2.124
6.72	1.379	0.551	2.123
6.73	1.377	0.551	2.121
6.74	1.376	0.55	2.12
6.75	1.375	0.55	2.118
6.76	1.373	0.549	2.117
6.77	1.372	0.549	2.115
6.78	1.371	0.549	2.114
6.79	1.369	0.548	2.112
6.8	1.368	0.548	2.111
6.81	1.367	0.547	2.109
6.82	1.365	0.547	2.108
6.83	1.364	0.547	2.106
6.84	1.363	0.546	2.105
6.85	1.361	0.546	2.103
6.86	1.36	0.545	2.102
6.87	1.359	0.545	2.1
6.88	1.358	0.545	2.099
6.89	1.356	0.544	2.097
6.9	1.355	0.544	2.096
6.91	1.354	0.543	2.094
6.92	1.352	0.543	2.093
6.93	1.351	0.543	2.091
6.94	1.35	0.542	2.09
6.95	1.349	0.542	2.089
6.96	1.347	0.541	2.087
6.97	1.346	0.541	2.086
6.98	1.345	0.541	2.084
6.99	1.344	0.54	2.083
7	1.342	0.54	2.081
7.01	1.341	0.539	2.08
7.02	1.34	0.539	2.078
7.03	1.339	0.539	2.077
7.04	1.337	0.538	2.076
7.05	1.336	0.538	2.074
7.06	1.335	0.538	2.073
7.07	1.334	0.537	2.071
7.08	1.333	0.537	2.07
7.09	1.331	0.536	2.069
7.1	1.33	0.536	2.067
7.11	1.329	0.536	2.066
7.12	1.328	0.535	2.064
7.13	1.326	0.535	2.063
7.14	1.325	0.535	2.062
7.15	1.324	0.534	2.06
7.16	1.323	0.534	2.059
7.17	1.322	0.534	2.057
7.18	1.321	0.533	2.056
7.19	1.319	0.533	2.055
7.2	1.318	0.532	2.053
7.21	1.317	0.532	2.052
7.22	1.316	0.532	2.05
7.23	1.315	0.531	2.049
7.24	1.313	0.531	2.048
7.25	1.312	0.531	2.046
7.26	1.311	0.53	2.045
7.27	1.31	0.53	2.044
7.28	1.309	0.53	2.042
7.29	1.308	0.529	2.041
7.3	1.306	0.529	2.04
7.31	1.305	0.529	2.038
7.32	1.304	0.528	2.037
7.33	1.303	0.528	2.036
7.34	1.302	0.528	2.034
7.35	1.301	0.527	2.033
7.36	1.3	0.527	2.032
7.37	1.298	0.527	2.03
7.38	1.297	0.526	2.029
7.39	1.296	0.526	2.028
7.4	1.295	0.526	2.026
7.41	1.294	0.525	2.025
7.42	1.293	0.525	2.024
7.43	1.292	0.525	2.022
7.44	1.291	0.524	2.021
7.45	1.289	0.524	2.02
7.46	1.288	0.524	2.018
7.47	1.287	0.523	2.017
7.48	1.286	0.523	2.016
7.49	1.285	0.523	2.015
7.5	1.284	0.522	2.013
7.51	1.283	0.522	2.012
7.52	1.282	0.522	2.011
7.53	1.281	0.521	2.009
7.54	1.28	0.521	2.008
7.55	1.278	0.521	2.007
7.56	1.277	0.52	2.006
7.57	1.276	0.52	2.004
7.58	1.275	0.52	2.003
7.59	1.274	0.519	2.002
7.6	1.273	0.519	2
7.61	1.272	0.519	1.999
7.62	1.271	0.518	1.998
7.63	1.27	0.518	1.997
7.64	1.269	0.518	1.995
7.65	1.268	0.517	1.994
7.66	1.267	0.517	1.993
7.67	1.266	0.517	1.992
7.68	1.265	0.516	1.99
7.69	1.264	0.516	1.989
7.7	1.262	0.516	1.988
7.71	1.261	0.516	1.987
7.72	1.26	0.515	1.985
7.73	1.259	0.515	1.984
7.74	1.258	0.515	1.983
7.75	1.257	0.514	1.982
7.76	1.256	0.514	1.981
7.77	1.255	0.514	1.979
7.78	1.254	0.513	1.978
7.79	1.253	0.513	1.977
7.8	1.252	0.513	1.976
7.81	1.251	0.513	1.974
7.82	1.25	0.512	1.973
7.83	1.249	0.512	1.972
7.84	1.248	0.512	1.971
7.85	1.247	0.511	1.97
7.86	1.246	0.511	1.968
7.87	1.245	0.511	1.967
7.88	1.244	0.511	1.966
7.89	1.243	0.51	1.965
7.9	1.242	0.51	1.964
7.91	1.241	0.51	1.962
7.92	1.24	0.509	1.961
7.93	1.239	0.509	1.96
7.94	1.238	0.509	1.959
7.95	1.237	0.508	1.958
7.96	1.236	0.508	1.957
7.97	1.235	0.508	1.955
7.98	1.234	0.508	1.954
7.99	1.233	0.507	1.953
8	1.232	0.507	1.952
8.01	1.231	0.507	1.951
8.02	1.23	0.507	1.95
8.03	1.229	0.506	1.948
8.04	1.228	0.506	1.947
8.05	1.227	0.506	1.946
8.06	1.226	0.505	1.945
8.07	1.225	0.505	1.944
8.08	1.224	0.505	1.943
8.09	1.223	0.505	1.941
8.1	1.222	0.504	1.94
8.11	1.222	0.504	1.939
8.12	1.221	0.504	1.938
8.13	1.22	0.504	1.937
8.14	1.219	0.503	1.936
8.15	1.218	0.503	1.935
8.16	1.217	0.503	1.933
8.17	1.216	0.502	1.932
8.18	1.215	0.502	1.931
8.19	1.214	0.502	1.93
8.2	1.213	0.502	1.929
8.21	1.212	0.501	1.928
8.22	1.211	0.501	1.927
8.23	1.21	0.501	1.926
8.24	1.209	0.501	1.924
8.25	1.208	0.5	1.923
8.26	1.207	0.5	1.922
8.27	1.207	0.5	1.921
8.28	1.206	0.5	1.92
8.29	1.205	0.499	1.919
8.3	1.204	0.499	1.918
8.31	1.203	0.499	1.917
8.32	1.202	0.499	1.916
8.33	1.201	0.498	1.914
8.34	1.2	0.498	1.913
8.35	1.199	0.498	1.912
8.36	1.198	0.498	1.911
8.37	1.197	0.497	1.91
8.38	1.197	0.497	1.909
8.39	1.196	0.497	1.908
8.4	1.195	0.497	1.907
8.41	1.194	0.496	1.906
8.42	1.193	0.496	1.905
8.43	1.192	0.496	1.904
8.44	1.191	0.496	1.903
8.45	1.19	0.495	1.901
8.46	1.189	0.495	1.9
8.47	1.189	0.495	1.899
8.48	1.188	0.495	1.898
8.49	1.187	0.494	1.897
8.5	1.186	0.494	1.896
8.51	1.185	0.494	1.895
8.52	1.184	0.494	1.894
8.53	1.183	0.493	1.893
8.54	1.182	0.493	1.892
8.55	1.182	0.493	1.891
8.56	1.181	0.493	1.89
8.57	1.18	0.492	1.889
8.58	1.179	0.492	1.888
8.59	1.178	0.492	1.887
8.6	1.177	0.492	1.886
8.61	1.176	0.491	1.885
8.62	1.176	0.491	1.883
8.63	1.175	0.491	1.882
8.64	1.174	0.491	1.881
8.65	1.173	0.49	1.88
8.66	1.172	0.49	1.879
8.67	1.171	0.49	1.878
8.68	1.17	0.49	1.877
8.69	1.17	0.49	1.876
8.7	1.169	0.489	1.875
8.71	1.168	0.489	1.874
8.72	1.167	0.489	1.873
8.73	1.166	0.489	1.872
8.74	1.165	0.488	1.871
8.75	1.165	0.488	1.87
8.76	1.164	0.488	1.869
8.77	1.163	0.488	1.868
8.78	1.162	0.488	1.867
8.79	1.161	0.487	1.866
8.8	1.16	0.487	1.865
8.81	1.16	0.487	1.864
8.82	1.159	0.487	1.863
8.83	1.158	0.486	1.862
8.84	1.157	0.486	1.861
8.85	1.156	0.486	1.86
8.86	1.156	0.486	1.859
8.87	1.155	0.486	1.858
8.88	1.154	0.485	1.857
8.89	1.153	0.485	1.856
8.9	1.152	0.485	1.855
8.91	1.152	0.485	1.854
8.92	1.151	0.484	1.853
