Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.850             0.29022E-02                                  0.30190E-02                                  0.14101E-02
    0.860             0.28731E-02                                  0.29984E-02                                  0.13884E-02
    0.870             0.28446E-02                                  0.29781E-02                                  0.13672E-02
    0.880             0.28167E-02                                  0.29583E-02                                  0.13465E-02
    0.890             0.27893E-02                                  0.29387E-02                                  0.13264E-02
    0.900             0.27626E-02                                  0.29195E-02                                  0.13068E-02
    0.910             0.27364E-02                                  0.29007E-02                                  0.12877E-02
    0.920             0.27107E-02                                  0.28821E-02                                  0.12691E-02
    0.930             0.26855E-02                                  0.28639E-02                                  0.12509E-02
    0.940             0.26608E-02                                  0.28460E-02                                  0.12332E-02
    0.950             0.26366E-02                                  0.28284E-02                                  0.12159E-02
    0.960             0.26129E-02                                  0.28111E-02                                  0.11991E-02
    0.970             0.25896E-02                                  0.27940E-02                                  0.11826E-02
    0.980             0.25668E-02                                  0.27772E-02                                  0.11665E-02
    0.990             0.25443E-02                                  0.27607E-02                                  0.11508E-02
    1.000             0.25224E-02                                  0.27445E-02                                  0.11354E-02
    1.010             0.25008E-02                                  0.27285E-02                                  0.11204E-02
    1.020             0.24796E-02                                  0.27128E-02                                  0.11057E-02
    1.030             0.24587E-02                                  0.26973E-02                                  0.10914E-02
    1.040             0.24383E-02                                  0.26821E-02                                  0.10773E-02
    1.050             0.24182E-02                                  0.26670E-02                                  0.10636E-02
    1.060             0.23985E-02                                  0.26522E-02                                  0.10502E-02
    1.070             0.23791E-02                                  0.26377E-02                                  0.10371E-02
    1.080             0.23600E-02                                  0.26233E-02                                  0.10242E-02
    1.090             0.23413E-02                                  0.26091E-02                                  0.10116E-02
    1.100             0.23229E-02                                  0.25952E-02                                  0.99928E-03
    1.110             0.23047E-02                                  0.25814E-02                                  0.98721E-03
    1.120             0.22869E-02                                  0.25679E-02                                  0.97539E-03
    1.130             0.22694E-02                                  0.25545E-02                                  0.96381E-03
    1.140             0.22522E-02                                  0.25413E-02                                  0.95247E-03
    1.150             0.22352E-02                                  0.25283E-02                                  0.94134E-03
    1.160             0.22185E-02                                  0.25155E-02                                  0.93044E-03
    1.170             0.22021E-02                                  0.25028E-02                                  0.91976E-03
    1.180             0.21859E-02                                  0.24903E-02                                  0.90928E-03
    1.190             0.21700E-02                                  0.24780E-02                                  0.89900E-03
    1.200             0.21543E-02                                  0.24659E-02                                  0.88893E-03
    1.210             0.21389E-02                                  0.24539E-02                                  0.87904E-03
    1.220             0.21237E-02                                  0.24420E-02                                  0.86934E-03
    1.230             0.21088E-02                                  0.24303E-02                                  0.85982E-03
    1.240             0.20940E-02                                  0.24188E-02                                  0.85047E-03
    1.250             0.20795E-02                                  0.24074E-02                                  0.84130E-03
    1.260             0.20652E-02                                  0.23962E-02                                  0.83230E-03
    1.270             0.20511E-02                                  0.23851E-02                                  0.82346E-03
    1.280             0.20372E-02                                  0.23741E-02                                  0.81478E-03
    1.290             0.20235E-02                                  0.23632E-02                                  0.80625E-03
    1.300             0.20100E-02                                  0.23525E-02                                  0.79787E-03
    1.310             0.19967E-02                                  0.23420E-02                                  0.78964E-03
    1.320             0.19835E-02                                  0.23315E-02                                  0.78156E-03
    1.330             0.19706E-02                                  0.23212E-02                                  0.77361E-03
    1.340             0.19578E-02                                  0.23110E-02                                  0.76580E-03
    1.350             0.19452E-02                                  0.23009E-02                                  0.75812E-03
    1.360             0.19328E-02                                  0.22909E-02                                  0.75058E-03
    1.370             0.19206E-02                                  0.22811E-02                                  0.74316E-03
    1.380             0.19085E-02                                  0.22714E-02                                  0.73586E-03
    1.390             0.18966E-02                                  0.22617E-02                                  0.72869E-03
    1.400             0.18848E-02                                  0.22522E-02                                  0.72163E-03
    1.410             0.18732E-02                                  0.22428E-02                                  0.71469E-03
    1.420             0.18617E-02                                  0.22335E-02                                  0.70786E-03
    1.430             0.18504E-02                                  0.22243E-02                                  0.70114E-03
    1.440             0.18392E-02                                  0.22152E-02                                  0.69452E-03
    1.450             0.18282E-02                                  0.22062E-02                                  0.68802E-03
    1.460             0.18173E-02                                  0.21973E-02                                  0.68161E-03
    1.470             0.18066E-02                                  0.21885E-02                                  0.67531E-03
    1.480             0.17960E-02                                  0.21798E-02                                  0.66910E-03
    1.490             0.17855E-02                                  0.21711E-02                                  0.66299E-03
    1.500             0.17751E-02                                  0.21626E-02                                  0.65697E-03
    1.510             0.17649E-02                                  0.21542E-02                                  0.65105E-03
    1.520             0.17548E-02                                  0.21458E-02                                  0.64521E-03
    1.530             0.17448E-02                                  0.21375E-02                                  0.63947E-03
    1.540             0.17350E-02                                  0.21294E-02                                  0.63380E-03
    1.550             0.17252E-02                                  0.21213E-02                                  0.62823E-03
    1.560             0.17156E-02                                  0.21132E-02                                  0.62273E-03
    1.570             0.17061E-02                                  0.21053E-02                                  0.61732E-03
    1.580             0.16967E-02                                  0.20975E-02                                  0.61198E-03
    1.590             0.16874E-02                                  0.20897E-02                                  0.60672E-03
    1.600             0.16782E-02                                  0.20820E-02                                  0.60154E-03
    1.610             0.16692E-02                                  0.20743E-02                                  0.59643E-03
    1.620             0.16602E-02                                  0.20668E-02                                  0.59140E-03
    1.630             0.16513E-02                                  0.20593E-02                                  0.58643E-03
    1.640             0.16425E-02                                  0.20519E-02                                  0.58154E-03
    1.650             0.16339E-02                                  0.20446E-02                                  0.57671E-03
    1.660             0.16253E-02                                  0.20373E-02                                  0.57195E-03
    1.670             0.16168E-02                                  0.20301E-02                                  0.56726E-03
    1.680             0.16084E-02                                  0.20230E-02                                  0.56263E-03
    1.690             0.16001E-02                                  0.20159E-02                                  0.55806E-03
    1.700             0.15919E-02                                  0.20089E-02                                  0.55356E-03
    1.710             0.15838E-02                                  0.20020E-02                                  0.54912E-03
    1.720             0.15758E-02                                  0.19951E-02                                  0.54473E-03
    1.730             0.15678E-02                                  0.19883E-02                                  0.54041E-03
    1.740             0.15600E-02                                  0.19816E-02                                  0.53614E-03
    1.750             0.15522E-02                                  0.19749E-02                                  0.53193E-03
    1.760             0.15445E-02                                  0.19683E-02                                  0.52777E-03
    1.770             0.15369E-02                                  0.19617E-02                                  0.52367E-03
    1.780             0.15294E-02                                  0.19552E-02                                  0.51962E-03
    1.790             0.15219E-02                                  0.19488E-02                                  0.51562E-03
    1.800             0.15145E-02                                  0.19424E-02                                  0.51168E-03
    1.810             0.15072E-02                                  0.19360E-02                                  0.50778E-03
    1.820             0.15000E-02                                  0.19297E-02                                  0.50393E-03
    1.830             0.14928E-02                                  0.19235E-02                                  0.50014E-03
    1.840             0.14857E-02                                  0.19173E-02                                  0.49639E-03
    1.850             0.14787E-02                                  0.19112E-02                                  0.49268E-03
    1.860             0.14718E-02                                  0.19052E-02                                  0.48903E-03
    1.870             0.14649E-02                                  0.18991E-02                                  0.48541E-03
    1.880             0.14581E-02                                  0.18932E-02                                  0.48185E-03
    1.890             0.14514E-02                                  0.18873E-02                                  0.47832E-03
    1.900             0.14447E-02                                  0.18814E-02                                  0.47484E-03
    1.910             0.14381E-02                                  0.18756E-02                                  0.47140E-03
    1.920             0.14315E-02                                  0.18698E-02                                  0.46800E-03
    1.930             0.14250E-02                                  0.18641E-02                                  0.46464E-03
    1.940             0.14186E-02                                  0.18584E-02                                  0.46133E-03
    1.950             0.14123E-02                                  0.18528E-02                                  0.45805E-03
    1.960             0.14060E-02                                  0.18472E-02                                  0.45481E-03
    1.970             0.13997E-02                                  0.18417E-02                                  0.45161E-03
    1.980             0.13935E-02                                  0.18362E-02                                  0.44844E-03
    1.990             0.13874E-02                                  0.18307E-02                                  0.44531E-03
    2.000             0.13813E-02                                  0.18253E-02                                  0.44222E-03
    2.010             0.13753E-02                                  0.18199E-02                                  0.43917E-03
    2.020             0.13694E-02                                  0.18146E-02                                  0.43615E-03
    2.030             0.13635E-02                                  0.18093E-02                                  0.43316E-03
    2.040             0.13576E-02                                  0.18041E-02                                  0.43021E-03
    2.050             0.13518E-02                                  0.17989E-02                                  0.42729E-03
    2.060             0.13461E-02                                  0.17937E-02                                  0.42440E-03
    2.070             0.13404E-02                                  0.17886E-02                                  0.42155E-03
    2.080             0.13347E-02                                  0.17835E-02                                  0.41872E-03
    2.090             0.13291E-02                                  0.17785E-02                                  0.41593E-03
    2.100             0.13236E-02                                  0.17735E-02                                  0.41317E-03
    2.110             0.13181E-02                                  0.17685E-02                                  0.41044E-03
    2.120             0.13126E-02                                  0.17635E-02                                  0.40774E-03
    2.130             0.13072E-02                                  0.17587E-02                                  0.40507E-03
    2.140             0.13019E-02                                  0.17538E-02                                  0.40242E-03
    2.150             0.12966E-02                                  0.17490E-02                                  0.39981E-03
    2.160             0.12913E-02                                  0.17442E-02                                  0.39722E-03
    2.170             0.12861E-02                                  0.17394E-02                                  0.39466E-03
    2.180             0.12809E-02                                  0.17347E-02                                  0.39213E-03
    2.190             0.12758E-02                                  0.17300E-02                                  0.38963E-03
    2.200             0.12707E-02                                  0.17254E-02                                  0.38715E-03
    2.210             0.12657E-02                                  0.17207E-02                                  0.38469E-03
    2.220             0.12607E-02                                  0.17162E-02                                  0.38227E-03
    2.230             0.12557E-02                                  0.17116E-02                                  0.37986E-03
    2.240             0.12508E-02                                  0.17071E-02                                  0.37749E-03
    2.250             0.12459E-02                                  0.17026E-02                                  0.37513E-03
    2.260             0.12411E-02                                  0.16981E-02                                  0.37281E-03
    2.270             0.12363E-02                                  0.16937E-02                                  0.37050E-03
    2.280             0.12315E-02                                  0.16893E-02                                  0.36822E-03
    2.290             0.12268E-02                                  0.16849E-02                                  0.36596E-03
    2.300             0.12221E-02                                  0.16806E-02                                  0.36372E-03
    2.310             0.12175E-02                                  0.16763E-02                                  0.36151E-03
    2.320             0.12128E-02                                  0.16720E-02                                  0.35932E-03
    2.330             0.12083E-02                                  0.16678E-02                                  0.35715E-03
    2.340             0.12037E-02                                  0.16636E-02                                  0.35500E-03
    2.350             0.11992E-02                                  0.16594E-02                                  0.35287E-03
    2.360             0.11948E-02                                  0.16552E-02                                  0.35077E-03
    2.370             0.11903E-02                                  0.16511E-02                                  0.34868E-03
    2.380             0.11859E-02                                  0.16470E-02                                  0.34662E-03
    2.390             0.11816E-02                                  0.16429E-02                                  0.34457E-03
    2.400             0.11772E-02                                  0.16388E-02                                  0.34255E-03
    2.410             0.11730E-02                                  0.16348E-02                                  0.34054E-03
    2.420             0.11687E-02                                  0.16308E-02                                  0.33855E-03
    2.430             0.11645E-02                                  0.16268E-02                                  0.33658E-03
    2.440             0.11603E-02                                  0.16229E-02                                  0.33463E-03
    2.450             0.11561E-02                                  0.16189E-02                                  0.33270E-03
    2.460             0.11520E-02                                  0.16150E-02                                  0.33079E-03
    2.470             0.11479E-02                                  0.16112E-02                                  0.32890E-03
    2.480             0.11438E-02                                  0.16073E-02                                  0.32702E-03
    2.490             0.11397E-02                                  0.16035E-02                                  0.32516E-03
    2.500             0.11357E-02                                  0.15997E-02                                  0.32332E-03
    2.510             0.11317E-02                                  0.15959E-02                                  0.32149E-03
    2.520             0.11278E-02                                  0.15922E-02                                  0.31968E-03
    2.530             0.11239E-02                                  0.15884E-02                                  0.31789E-03
    2.540             0.11200E-02                                  0.15847E-02                                  0.31611E-03
    2.550             0.11161E-02                                  0.15810E-02                                  0.31435E-03
    2.560             0.11122E-02                                  0.15774E-02                                  0.31261E-03
    2.570             0.11084E-02                                  0.15737E-02                                  0.31088E-03
    2.580             0.11046E-02                                  0.15701E-02                                  0.30917E-03
    2.590             0.11009E-02                                  0.15665E-02                                  0.30747E-03
    2.600             0.10972E-02                                  0.15630E-02                                  0.30579E-03
    2.610             0.10935E-02                                  0.15594E-02                                  0.30412E-03
    2.620             0.10898E-02                                  0.15559E-02                                  0.30247E-03
    2.630             0.10861E-02                                  0.15524E-02                                  0.30083E-03
    2.640             0.10825E-02                                  0.15489E-02                                  0.29921E-03
    2.650             0.10789E-02                                  0.15454E-02                                  0.29760E-03
    2.660             0.10753E-02                                  0.15420E-02                                  0.29600E-03
    2.670             0.10718E-02                                  0.15385E-02                                  0.29442E-03
    2.680             0.10682E-02                                  0.15351E-02                                  0.29286E-03
    2.690             0.10647E-02                                  0.15318E-02                                  0.29130E-03
    2.700             0.10612E-02                                  0.15284E-02                                  0.28976E-03
    2.710             0.10578E-02                                  0.15250E-02                                  0.28823E-03
    2.720             0.10544E-02                                  0.15217E-02                                  0.28672E-03
    2.730             0.10509E-02                                  0.15184E-02                                  0.28522E-03
    2.740             0.10476E-02                                  0.15151E-02                                  0.28373E-03
    2.750             0.10442E-02                                  0.15118E-02                                  0.28225E-03
    2.760             0.10408E-02                                  0.15086E-02                                  0.28079E-03
    2.770             0.10375E-02                                  0.15054E-02                                  0.27933E-03
    2.780             0.10342E-02                                  0.15021E-02                                  0.27789E-03
    2.790             0.10310E-02                                  0.14990E-02                                  0.27647E-03
    2.800             0.10277E-02                                  0.14958E-02                                  0.27505E-03
    2.810             0.10245E-02                                  0.14926E-02                                  0.27365E-03
    2.820             0.10213E-02                                  0.14895E-02                                  0.27225E-03
    2.830             0.10181E-02                                  0.14863E-02                                  0.27087E-03
    2.840             0.10149E-02                                  0.14832E-02                                  0.26950E-03
    2.850             0.10118E-02                                  0.14801E-02                                  0.26814E-03
    2.860             0.10086E-02                                  0.14771E-02                                  0.26680E-03
    2.870             0.10055E-02                                  0.14740E-02                                  0.26546E-03
    2.880             0.10024E-02                                  0.14710E-02                                  0.26413E-03
    2.890             0.99936E-03                                  0.14680E-02                                  0.26282E-03
    2.900             0.99631E-03                                  0.14650E-02                                  0.26151E-03
    2.910             0.99328E-03                                  0.14620E-02                                  0.26022E-03
    2.920             0.99027E-03                                  0.14590E-02                                  0.25893E-03
    2.930             0.98728E-03                                  0.14560E-02                                  0.25766E-03
    2.940             0.98430E-03                                  0.14531E-02                                  0.25640E-03
    2.950             0.98135E-03                                  0.14502E-02                                  0.25514E-03
    2.960             0.97841E-03                                  0.14472E-02                                  0.25390E-03
    2.970             0.97550E-03                                  0.14444E-02                                  0.25266E-03
    2.980             0.97260E-03                                  0.14415E-02                                  0.25144E-03
    2.990             0.96971E-03                                  0.14386E-02                                  0.25022E-03
    3.000             0.96685E-03                                  0.14358E-02                                  0.24902E-03
    3.010             0.96400E-03                                  0.14329E-02                                  0.24782E-03
    3.020             0.96118E-03                                  0.14301E-02                                  0.24663E-03
    3.030             0.95836E-03                                  0.14273E-02                                  0.24545E-03
    3.040             0.95557E-03                                  0.14245E-02                                  0.24428E-03
    3.050             0.95279E-03                                  0.14217E-02                                  0.24312E-03
    3.060             0.95003E-03                                  0.14190E-02                                  0.24197E-03
    3.070             0.94729E-03                                  0.14162E-02                                  0.24083E-03
    3.080             0.94456E-03                                  0.14135E-02                                  0.23969E-03
    3.090             0.94185E-03                                  0.14108E-02                                  0.23857E-03
    3.100             0.93915E-03                                  0.14081E-02                                  0.23745E-03
    3.110             0.93648E-03                                  0.14054E-02                                  0.23634E-03
    3.120             0.93381E-03                                  0.14027E-02                                  0.23524E-03
    3.130             0.93116E-03                                  0.14000E-02                                  0.23415E-03
    3.140             0.92853E-03                                  0.13974E-02                                  0.23307E-03
    3.150             0.92592E-03                                  0.13947E-02                                  0.23199E-03
    3.160             0.92332E-03                                  0.13921E-02                                  0.23092E-03
    3.170             0.92073E-03                                  0.13895E-02                                  0.22986E-03
    3.180             0.91816E-03                                  0.13869E-02                                  0.22881E-03
    3.190             0.91560E-03                                  0.13843E-02                                  0.22776E-03
    3.200             0.91306E-03                                  0.13817E-02                                  0.22672E-03
    3.210             0.91053E-03                                  0.13792E-02                                  0.22569E-03
    3.220             0.90802E-03                                  0.13766E-02                                  0.22467E-03
    3.230             0.90552E-03                                  0.13741E-02                                  0.22366E-03
    3.240             0.90304E-03                                  0.13716E-02                                  0.22265E-03
    3.250             0.90057E-03                                  0.13691E-02                                  0.22165E-03
    3.260             0.89812E-03                                  0.13666E-02                                  0.22065E-03
    3.270             0.89567E-03                                  0.13641E-02                                  0.21967E-03
    3.280             0.89325E-03                                  0.13616E-02                                  0.21869E-03
    3.290             0.89083E-03                                  0.13591E-02                                  0.21771E-03
    3.300             0.88843E-03                                  0.13567E-02                                  0.21675E-03
    3.310             0.88604E-03                                  0.13542E-02                                  0.21579E-03
    3.320             0.88367E-03                                  0.13518E-02                                  0.21484E-03
    3.330             0.88131E-03                                  0.13494E-02                                  0.21389E-03
    3.340             0.87896E-03                                  0.13470E-02                                  0.21295E-03
    3.350             0.87663E-03                                  0.13446E-02                                  0.21202E-03
    3.360             0.87431E-03                                  0.13422E-02                                  0.21109E-03
    3.370             0.87200E-03                                  0.13398E-02                                  0.21017E-03
    3.380             0.86970E-03                                  0.13375E-02                                  0.20926E-03
    3.390             0.86742E-03                                  0.13351E-02                                  0.20835E-03
    3.400             0.86514E-03                                  0.13328E-02                                  0.20745E-03
    3.410             0.86288E-03                                  0.13305E-02                                  0.20656E-03
    3.420             0.86064E-03                                  0.13281E-02                                  0.20567E-03
    3.430             0.85840E-03                                  0.13258E-02                                  0.20479E-03
    3.440             0.85618E-03                                  0.13235E-02                                  0.20391E-03
    3.450             0.85397E-03                                  0.13212E-02                                  0.20304E-03
    3.460             0.85177E-03                                  0.13190E-02                                  0.20217E-03
    3.470             0.84958E-03                                  0.13167E-02                                  0.20131E-03
    3.480             0.84741E-03                                  0.13144E-02                                  0.20046E-03
    3.490             0.84524E-03                                  0.13122E-02                                  0.19961E-03
    3.500             0.84309E-03                                  0.13100E-02                                  0.19877E-03
    3.510             0.84095E-03                                  0.13077E-02                                  0.19793E-03
    3.520             0.83882E-03                                  0.13055E-02                                  0.19710E-03
    3.530             0.83670E-03                                  0.13033E-02                                  0.19628E-03
    3.540             0.83459E-03                                  0.13011E-02                                  0.19546E-03
    3.550             0.83249E-03                                  0.12989E-02                                  0.19464E-03
    3.560             0.83040E-03                                  0.12968E-02                                  0.19383E-03
    3.570             0.82833E-03                                  0.12946E-02                                  0.19303E-03
    3.580             0.82626E-03                                  0.12924E-02                                  0.19223E-03
    3.590             0.82421E-03                                  0.12903E-02                                  0.19144E-03
    3.600             0.82217E-03                                  0.12882E-02                                  0.19065E-03
    3.610             0.82013E-03                                  0.12860E-02                                  0.18987E-03
    3.620             0.81811E-03                                  0.12839E-02                                  0.18909E-03
    3.630             0.81610E-03                                  0.12818E-02                                  0.18832E-03
    3.640             0.81409E-03                                  0.12797E-02                                  0.18755E-03
    3.650             0.81210E-03                                  0.12776E-02                                  0.18678E-03
    3.660             0.81012E-03                                  0.12755E-02                                  0.18602E-03
    3.670             0.80815E-03                                  0.12735E-02                                  0.18527E-03
    3.680             0.80618E-03                                  0.12714E-02                                  0.18452E-03
    3.690             0.80423E-03                                  0.12693E-02                                  0.18378E-03
    3.700             0.80229E-03                                  0.12673E-02                                  0.18304E-03
    3.710             0.80036E-03                                  0.12653E-02                                  0.18230E-03
    3.720             0.79843E-03                                  0.12632E-02                                  0.18157E-03
    3.730             0.79652E-03                                  0.12612E-02                                  0.18085E-03
    3.740             0.79461E-03                                  0.12592E-02                                  0.18013E-03
    3.750             0.79272E-03                                  0.12572E-02                                  0.17941E-03
    3.760             0.79083E-03                                  0.12552E-02                                  0.17870E-03
    3.770             0.78896E-03                                  0.12532E-02                                  0.17799E-03
    3.780             0.78709E-03                                  0.12512E-02                                  0.17729E-03
    3.790             0.78523E-03                                  0.12492E-02                                  0.17659E-03
    3.800             0.78338E-03                                  0.12473E-02                                  0.17589E-03
    3.810             0.78154E-03                                  0.12453E-02                                  0.17520E-03
