Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    1.240               4.044                              4.612                              1.868
    1.250               4.018                              4.592                              1.852
    1.260               3.993                              4.572                              1.836
    1.270               3.969                              4.553                              1.821
    1.280               3.944                              4.534                              1.806
    1.290               3.920                              4.515                              1.791
    1.300               3.897                              4.496                              1.776
    1.310               3.873                              4.478                              1.762
    1.320               3.850                              4.459                              1.747
    1.330               3.828                              4.441                              1.734
    1.340               3.805                              4.423                              1.720
    1.350               3.783                              4.406                              1.706
    1.360               3.762                              4.388                              1.693
    1.370               3.740                              4.371                              1.680
    1.380               3.719                              4.354                              1.667
    1.390               3.698                              4.337                              1.655
    1.400               3.678                              4.321                              1.643
    1.410               3.657                              4.304                              1.630
    1.420               3.637                              4.288                              1.618
    1.430               3.618                              4.272                              1.607
    1.440               3.598                              4.256                              1.595
    1.450               3.579                              4.240                              1.584
    1.460               3.560                              4.224                              1.573
    1.470               3.541                              4.209                              1.562
    1.480               3.522                              4.194                              1.551
    1.490               3.504                              4.179                              1.540
    1.500               3.486                              4.164                              1.529
    1.510               3.468                              4.149                              1.519
    1.520               3.450                              4.134                              1.509
    1.530               3.433                              4.120                              1.499
    1.540               3.416                              4.106                              1.489
    1.550               3.399                              4.091                              1.479
    1.560               3.382                              4.077                              1.470
    1.570               3.365                              4.063                              1.460
    1.580               3.349                              4.050                              1.451
    1.590               3.332                              4.036                              1.442
    1.600               3.316                              4.023                              1.432
    1.610               3.300                              4.009                              1.424
    1.620               3.285                              3.996                              1.415
    1.630               3.269                              3.983                              1.406
    1.640               3.254                              3.970                              1.397
    1.650               3.239                              3.957                              1.389
    1.660               3.224                              3.945                              1.381
    1.670               3.209                              3.932                              1.372
    1.680               3.194                              3.919                              1.364
    1.690               3.180                              3.907                              1.356
    1.700               3.165                              3.895                              1.349
    1.710               3.151                              3.883                              1.341
    1.720               3.137                              3.871                              1.333
    1.730               3.123                              3.859                              1.326
    1.740               3.109                              3.847                              1.318
    1.750               3.096                              3.835                              1.311
    1.760               3.082                              3.824                              1.303
    1.770               3.069                              3.812                              1.296
    1.780               3.056                              3.801                              1.289
    1.790               3.043                              3.790                              1.282
    1.800               3.030                              3.778                              1.275
    1.810               3.017                              3.767                              1.268
    1.820               3.004                              3.756                              1.262
    1.830               2.992                              3.745                              1.255
    1.840               2.979                              3.735                              1.248
    1.850               2.967                              3.724                              1.242
    1.860               2.955                              3.713                              1.236
    1.870               2.943                              3.703                              1.229
    1.880               2.931                              3.692                              1.223
    1.890               2.919                              3.682                              1.217
    1.900               2.908                              3.672                              1.211
    1.910               2.896                              3.662                              1.205
    1.920               2.885                              3.651                              1.199
    1.930               2.873                              3.641                              1.193
    1.940               2.862                              3.632                              1.187
    1.950               2.851                              3.622                              1.181
    1.960               2.840                              3.612                              1.176
    1.970               2.829                              3.602                              1.170
    1.980               2.818                              3.593                              1.165
    1.990               2.807                              3.583                              1.159
    2.000               2.797                              3.574                              1.154
    2.010               2.786                              3.564                              1.148
    2.020               2.776                              3.555                              1.143
    2.030               2.766                              3.546                              1.138
    2.040               2.755                              3.536                              1.133
    2.050               2.745                              3.527                              1.128
    2.060               2.735                              3.518                              1.123
    2.070               2.725                              3.509                              1.118
    2.080               2.715                              3.500                              1.113
    2.090               2.705                              3.492                              1.108
    2.100               2.696                              3.483                              1.103
    2.110               2.686                              3.474                              1.098
    2.120               2.677                              3.466                              1.093
    2.130               2.667                              3.457                              1.089
    2.140               2.658                              3.448                              1.084
    2.150               2.649                              3.440                              1.080
    2.160               2.639                              3.432                              1.075
    2.170               2.630                              3.423                              1.071
    2.180               2.621                              3.415                              1.066
    2.190               2.612                              3.407                              1.062
    2.200               2.603                              3.399                              1.057
    2.210               2.594                              3.391                              1.053
    2.220               2.586                              3.383                              1.049
    2.230               2.577                              3.375                              1.045
    2.240               2.568                              3.367                              1.040
    2.250               2.560                              3.359                              1.036
    2.260               2.551                              3.351                              1.032
    2.270               2.543                              3.343                              1.028
    2.280               2.535                              3.336                              1.024
    2.290               2.526                              3.328                              1.020
    2.300               2.518                              3.320                              1.016
    2.310               2.510                              3.313                              1.013
    2.320               2.502                              3.305                              1.009
    2.330               2.494                              3.298                              1.005
    2.340               2.486                              3.291                              1.001
    2.350               2.478                              3.283                              0.997
    2.360               2.470                              3.276                              0.994
    2.370               2.463                              3.269                              0.990
    2.380               2.455                              3.262                              0.986
    2.390               2.447                              3.254                              0.983
    2.400               2.440                              3.247                              0.979
    2.410               2.432                              3.240                              0.976
    2.420               2.425                              3.233                              0.972
    2.430               2.417                              3.226                              0.969
    2.440               2.410                              3.219                              0.965
    2.450               2.403                              3.213                              0.962
    2.460               2.395                              3.206                              0.959
    2.470               2.388                              3.199                              0.955
    2.480               2.381                              3.192                              0.952
    2.490               2.374                              3.186                              0.949
    2.500               2.367                              3.179                              0.946
    2.510               2.360                              3.172                              0.942
    2.520               2.353                              3.166                              0.939
    2.530               2.346                              3.159                              0.936
    2.540               2.340                              3.153                              0.933
    2.550               2.333                              3.146                              0.930
    2.560               2.326                              3.140                              0.927
    2.570               2.319                              3.133                              0.924
    2.580               2.313                              3.127                              0.921
    2.590               2.306                              3.121                              0.918
    2.600               2.300                              3.115                              0.915
    2.610               2.293                              3.108                              0.912
    2.620               2.287                              3.102                              0.909
    2.630               2.280                              3.096                              0.906
    2.640               2.274                              3.090                              0.904
    2.650               2.268                              3.084                              0.901
    2.660               2.261                              3.078                              0.898
    2.670               2.255                              3.072                              0.895
    2.680               2.249                              3.066                              0.892
    2.690               2.243                              3.060                              0.890
    2.700               2.237                              3.054                              0.887
    2.710               2.231                              3.048                              0.884
    2.720               2.225                              3.042                              0.882
    2.730               2.219                              3.037                              0.879
    2.740               2.213                              3.031                              0.876
    2.750               2.207                              3.025                              0.874
    2.760               2.201                              3.019                              0.871
    2.770               2.195                              3.014                              0.869
    2.780               2.190                              3.008                              0.866
    2.790               2.184                              3.003                              0.864
    2.800               2.178                              2.997                              0.861
    2.810               2.172                              2.992                              0.859
    2.820               2.167                              2.986                              0.856
    2.830               2.161                              2.981                              0.854
    2.840               2.156                              2.975                              0.852
    2.850               2.150                              2.970                              0.849
    2.860               2.145                              2.964                              0.847
    2.870               2.139                              2.959                              0.844
    2.880               2.134                              2.954                              0.842
    2.890               2.128                              2.948                              0.840
    2.900               2.123                              2.943                              0.838
    2.910               2.118                              2.938                              0.835
    2.920               2.113                              2.933                              0.833
    2.930               2.107                              2.927                              0.831
    2.940               2.102                              2.922                              0.829
    2.950               2.097                              2.917                              0.826
    2.960               2.092                              2.912                              0.824
    2.970               2.087                              2.907                              0.822
    2.980               2.082                              2.902                              0.820
    2.990               2.077                              2.897                              0.818
    3.000               2.072                              2.892                              0.816
    3.010               2.067                              2.887                              0.814
    3.020               2.062                              2.882                              0.812
    3.030               2.057                              2.877                              0.809
    3.040               2.052                              2.872                              0.807
    3.050               2.047                              2.867                              0.805
    3.060               2.042                              2.863                              0.803
    3.070               2.037                              2.858                              0.801
    3.080               2.033                              2.853                              0.799
    3.090               2.028                              2.848                              0.797
    3.100               2.023                              2.844                              0.795
    3.110               2.018                              2.839                              0.794
    3.120               2.014                              2.834                              0.792
    3.130               2.009                              2.830                              0.790
    3.140               2.005                              2.825                              0.788
    3.150               2.000                              2.820                              0.786
    3.160               1.995                              2.816                              0.784
    3.170               1.991                              2.811                              0.782
    3.180               1.986                              2.807                              0.780
    3.190               1.982                              2.802                              0.778
    3.200               1.978                              2.798                              0.777
    3.210               1.973                              2.793                              0.775
    3.220               1.969                              2.789                              0.773
    3.230               1.964                              2.784                              0.771
    3.240               1.960                              2.780                              0.770
    3.250               1.956                              2.775                              0.768
    3.260               1.951                              2.771                              0.766
    3.270               1.947                              2.767                              0.764
    3.280               1.943                              2.762                              0.763
    3.290               1.939                              2.758                              0.761
    3.300               1.934                              2.754                              0.759
    3.310               1.930                              2.749                              0.758
    3.320               1.926                              2.745                              0.756
    3.330               1.922                              2.741                              0.754
    3.340               1.918                              2.737                              0.753
    3.350               1.914                              2.733                              0.751
    3.360               1.910                              2.728                              0.749
    3.370               1.906                              2.724                              0.748
    3.380               1.902                              2.720                              0.746
    3.390               1.898                              2.716                              0.745
    3.400               1.894                              2.712                              0.743
    3.410               1.890                              2.708                              0.741
    3.420               1.886                              2.704                              0.740
    3.430               1.882                              2.700                              0.738
    3.440               1.878                              2.696                              0.737
    3.450               1.874                              2.692                              0.735
    3.460               1.870                              2.688                              0.734
    3.470               1.866                              2.684                              0.732
    3.480               1.863                              2.680                              0.731
    3.490               1.859                              2.676                              0.729
    3.500               1.855                              2.672                              0.728
    3.510               1.851                              2.668                              0.726
    3.520               1.848                              2.664                              0.725
    3.530               1.844                              2.660                              0.723
    3.540               1.840                              2.656                              0.722
    3.550               1.837                              2.653                              0.721
    3.560               1.833                              2.649                              0.719
    3.570               1.829                              2.645                              0.718
    3.580               1.826                              2.641                              0.716
    3.590               1.822                              2.638                              0.715
    3.600               1.818                              2.634                              0.714
    3.610               1.815                              2.630                              0.712
    3.620               1.811                              2.626                              0.711
    3.630               1.808                              2.623                              0.709
    3.640               1.804                              2.619                              0.708
    3.650               1.801                              2.615                              0.707
    3.660               1.797                              2.612                              0.705
    3.670               1.794                              2.608                              0.704
    3.680               1.791                              2.604                              0.703
    3.690               1.787                              2.601                              0.702
    3.700               1.784                              2.597                              0.700
    3.710               1.780                              2.594                              0.699
    3.720               1.777                              2.590                              0.698
    3.730               1.774                              2.587                              0.696
    3.740               1.770                              2.583                              0.695
    3.750               1.767                              2.580                              0.694
    3.760               1.764                              2.576                              0.693
    3.770               1.760                              2.573                              0.691
    3.780               1.757                              2.569                              0.690
    3.790               1.754                              2.566                              0.689
    3.800               1.751                              2.562                              0.688
    3.810               1.747                              2.559                              0.687
    3.820               1.744                              2.555                              0.685
    3.830               1.741                              2.552                              0.684
    3.840               1.738                              2.549                              0.683
    3.850               1.735                              2.545                              0.682
    3.860               1.732                              2.542                              0.681
    3.870               1.728                              2.539                              0.679
    3.880               1.725                              2.535                              0.678
    3.890               1.722                              2.532                              0.677
    3.900               1.719                              2.529                              0.676
    3.910               1.716                              2.525                              0.675
    3.920               1.713                              2.522                              0.674
    3.930               1.710                              2.519                              0.673
    3.940               1.707                              2.516                              0.671
    3.950               1.704                              2.512                              0.670
    3.960               1.701                              2.509                              0.669
    3.970               1.698                              2.506                              0.668
    3.980               1.695                              2.503                              0.667
    3.990               1.692                              2.500                              0.666
    4.000               1.689                              2.496                              0.665
    4.010               1.686                              2.493                              0.664
    4.020               1.683                              2.490                              0.663
    4.030               1.680                              2.487                              0.662
    4.040               1.677                              2.484                              0.661
    4.050               1.675                              2.481                              0.660
    4.060               1.672                              2.478                              0.659
    4.070               1.669                              2.475                              0.658
    4.080               1.666                              2.472                              0.657
    4.090               1.663                              2.468                              0.655
    4.100               1.660                              2.465                              0.654
    4.110               1.658                              2.462                              0.653
    4.120               1.655                              2.459                              0.652
    4.130               1.652                              2.456                              0.651
    4.140               1.649                              2.453                              0.650
    4.150               1.646                              2.450                              0.649
    4.160               1.644                              2.447                              0.648
    4.170               1.641                              2.444                              0.648
    4.180               1.638                              2.441                              0.647
    4.190               1.636                              2.439                              0.646
    4.200               1.633                              2.436                              0.645
    4.210               1.630                              2.433                              0.644
    4.220               1.628                              2.430                              0.643
    4.230               1.625                              2.427                              0.642
    4.240               1.622                              2.424                              0.641
    4.250               1.620                              2.421                              0.640
    4.260               1.617                              2.418                              0.639
    4.270               1.614                              2.415                              0.638
    4.280               1.612                              2.413                              0.637
    4.290               1.609                              2.410                              0.636
    4.300               1.607                              2.407                              0.635
    4.310               1.604                              2.404                              0.634
    4.320               1.602                              2.401                              0.633
    4.330               1.599                              2.398                              0.633
    4.340               1.596                              2.396                              0.632
    4.350               1.594                              2.393                              0.631
    4.360               1.591                              2.390                              0.630
    4.370               1.589                              2.387                              0.629
    4.380               1.586                              2.385                              0.628
    4.390               1.584                              2.382                              0.627
    4.400               1.582                              2.379                              0.626
    4.410               1.579                              2.376                              0.626
    4.420               1.577                              2.374                              0.625
    4.430               1.574                              2.371                              0.624
    4.440               1.572                              2.368                              0.623
    4.450               1.569                              2.366                              0.622
    4.460               1.567                              2.363                              0.621
    4.470               1.565                              2.360                              0.621
    4.480               1.562                              2.358                              0.620
    4.490               1.560                              2.355                              0.619
    4.500               1.557                              2.352                              0.618
    4.510               1.555                              2.350                              0.617
    4.520               1.553                              2.347                              0.616
    4.530               1.550                              2.345                              0.616
    4.540               1.548                              2.342                              0.615
    4.550               1.546                              2.339                              0.614
    4.560               1.543                              2.337                              0.613
    4.570               1.541                              2.334                              0.612
    4.580               1.539                              2.332                              0.612
    4.590               1.537                              2.329                              0.611
    4.600               1.534                              2.327                              0.610
    4.610               1.532                              2.324                              0.609
    4.620               1.530                              2.322                              0.609
    4.630               1.527                              2.319                              0.608
    4.640               1.525                              2.317                              0.607
    4.650               1.523                              2.314                              0.606
    4.660               1.521                              2.312                              0.606
    4.670               1.519                              2.309                              0.605
    4.680               1.516                              2.307                              0.604
