Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.520             44.276                           61.068                           26.244
    1.530             44.316                           61.125                           26.268
    1.540             44.357                           61.180                           26.292
    1.550             44.397                           61.236                           26.316
    1.560             44.437                           61.291                           26.340
    1.570             44.477                           61.346                           26.363
    1.580             44.516                           61.400                           26.387
    1.590             44.555                           61.454                           26.410
    1.600             44.594                           61.508                           26.433
    1.610             44.633                           61.562                           26.456
    1.620             44.672                           61.615                           26.479
    1.630             44.710                           61.667                           26.501
    1.640             44.748                           61.720                           26.524
    1.650             44.786                           61.772                           26.546
    1.660             44.823                           61.824                           26.569
    1.670             44.861                           61.875                           26.591
    1.680             44.898                           61.926                           26.613
    1.690             44.935                           61.977                           26.635
    1.700             44.971                           62.028                           26.656
    1.710             45.008                           62.078                           26.678
    1.720             45.044                           62.128                           26.700
    1.730             45.080                           62.178                           26.721
    1.740             45.116                           62.227                           26.742
    1.750             45.151                           62.276                           26.763
    1.760             45.187                           62.325                           26.784
    1.770             45.222                           62.374                           26.805
    1.780             45.257                           62.422                           26.826
    1.790             45.292                           62.470                           26.847
    1.800             45.327                           62.518                           26.867
    1.810             45.361                           62.566                           26.887
    1.820             45.395                           62.613                           26.908
    1.830             45.429                           62.660                           26.928
    1.840             45.463                           62.706                           26.948
    1.850             45.497                           62.753                           26.968
    1.860             45.530                           62.799                           26.988
    1.870             45.564                           62.845                           27.008
    1.880             45.597                           62.891                           27.027
    1.890             45.630                           62.936                           27.047
    1.900             45.663                           62.982                           27.066
    1.910             45.695                           63.027                           27.086
    1.920             45.728                           63.071                           27.105
    1.930             45.760                           63.116                           27.124
    1.940             45.792                           63.160                           27.143
    1.950             45.824                           63.204                           27.162
    1.960             45.856                           63.248                           27.181
    1.970             45.888                           63.292                           27.200
    1.980             45.919                           63.335                           27.218
    1.990             45.950                           63.378                           27.237
    2.000             45.982                           63.421                           27.255
    2.010             46.013                           63.464                           27.274
    2.020             46.043                           63.507                           27.292
    2.030             46.074                           63.549                           27.310
    2.040             46.105                           63.591                           27.328
    2.050             46.135                           63.633                           27.346
    2.060             46.165                           63.675                           27.364
    2.070             46.195                           63.716                           27.382
    2.080             46.225                           63.758                           27.400
    2.090             46.255                           63.799                           27.417
    2.100             46.285                           63.840                           27.435
    2.110             46.314                           63.880                           27.453
    2.120             46.344                           63.921                           27.470
    2.130             46.373                           63.961                           27.487
    2.140             46.402                           64.001                           27.505
    2.150             46.431                           64.041                           27.522
    2.160             46.460                           64.081                           27.539
    2.170             46.489                           64.121                           27.556
    2.180             46.517                           64.160                           27.573
    2.190             46.546                           64.200                           27.590
    2.200             46.574                           64.239                           27.606
    2.210             46.602                           64.277                           27.623
    2.220             46.630                           64.316                           27.640
    2.230             46.658                           64.355                           27.656
    2.240             46.686                           64.393                           27.673
    2.250             46.714                           64.431                           27.689
    2.260             46.741                           64.469                           27.706
    2.270             46.769                           64.507                           27.722
    2.280             46.796                           64.545                           27.738
    2.290             46.823                           64.582                           27.754
    2.300             46.850                           64.620                           27.770
    2.310             46.877                           64.657                           27.786
    2.320             46.904                           64.694                           27.802
    2.330             46.931                           64.731                           27.818
    2.340             46.957                           64.768                           27.834
    2.350             46.984                           64.804                           27.849
    2.360             47.010                           64.840                           27.865
    2.370             47.037                           64.877                           27.881
    2.380             47.063                           64.913                           27.896
    2.390             47.089                           64.949                           27.912
    2.400             47.115                           64.985                           27.927
    2.410             47.141                           65.020                           27.942
    2.420             47.166                           65.056                           27.958
    2.430             47.192                           65.091                           27.973
    2.440             47.218                           65.126                           27.988
    2.450             47.243                           65.161                           28.003
    2.460             47.268                           65.196                           28.018
    2.470             47.294                           65.231                           28.033
    2.480             47.319                           65.266                           28.048
    2.490             47.344                           65.300                           28.063
    2.500             47.369                           65.335                           28.077
    2.510             47.393                           65.369                           28.092
    2.520             47.418                           65.403                           28.107
    2.530             47.443                           65.437                           28.121
    2.540             47.467                           65.471                           28.136
    2.550             47.492                           65.504                           28.150
    2.560             47.516                           65.538                           28.165
    2.570             47.540                           65.571                           28.179
    2.580             47.564                           65.605                           28.194
    2.590             47.588                           65.638                           28.208
    2.600             47.612                           65.671                           28.222
    2.610             47.636                           65.704                           28.236
    2.620             47.660                           65.737                           28.250
    2.630             47.684                           65.769                           28.264
    2.640             47.707                           65.802                           28.278
    2.650             47.731                           65.834                           28.292
    2.660             47.754                           65.866                           28.306
    2.670             47.778                           65.899                           28.320
    2.680             47.801                           65.931                           28.334
    2.690             47.824                           65.963                           28.347
    2.700             47.847                           65.994                           28.361
    2.710             47.870                           66.026                           28.375
    2.720             47.893                           66.058                           28.388
    2.730             47.916                           66.089                           28.402
    2.740             47.938                           66.121                           28.415
    2.750             47.961                           66.152                           28.429
    2.760             47.984                           66.183                           28.442
    2.770             48.006                           66.214                           28.455
    2.780             48.029                           66.245                           28.469
    2.790             48.051                           66.276                           28.482
    2.800             48.073                           66.306                           28.495
    2.810             48.095                           66.337                           28.508
    2.820             48.117                           66.367                           28.521
    2.830             48.139                           66.398                           28.534
    2.840             48.161                           66.428                           28.547
    2.850             48.183                           66.458                           28.560
    2.860             48.205                           66.488                           28.573
    2.870             48.227                           66.518                           28.586
    2.880             48.248                           66.548                           28.599
    2.890             48.270                           66.578                           28.612
    2.900             48.291                           66.607                           28.624
    2.910             48.313                           66.637                           28.637
    2.920             48.334                           66.666                           28.650
    2.930             48.355                           66.695                           28.662
    2.940             48.376                           66.725                           28.675
    2.950             48.397                           66.754                           28.687
    2.960             48.419                           66.783                           28.700
    2.970             48.439                           66.812                           28.712
    2.980             48.460                           66.840                           28.725
    2.990             48.481                           66.869                           28.737
    3.000             48.502                           66.898                           28.749
    3.010             48.523                           66.926                           28.761
    3.020             48.543                           66.955                           28.774
    3.030             48.564                           66.983                           28.786
    3.040             48.584                           67.011                           28.798
    3.050             48.605                           67.040                           28.810
    3.060             48.625                           67.068                           28.822
    3.070             48.645                           67.096                           28.834
    3.080             48.666                           67.123                           28.846
    3.090             48.686                           67.151                           28.858
    3.100             48.706                           67.179                           28.870
    3.110             48.726                           67.207                           28.882
    3.120             48.746                           67.234                           28.894
    3.130             48.766                           67.262                           28.906
    3.140             48.785                           67.289                           28.917
    3.150             48.805                           67.316                           28.929
    3.160             48.825                           67.343                           28.941
    3.170             48.845                           67.370                           28.952
    3.180             48.864                           67.397                           28.964
    3.190             48.884                           67.424                           28.975
    3.200             48.903                           67.451                           28.987
    3.210             48.923                           67.478                           28.999
    3.220             48.942                           67.505                           29.010
    3.230             48.961                           67.531                           29.021
    3.240             48.980                           67.558                           29.033
    3.250             49.000                           67.584                           29.044
    3.260             49.019                           67.610                           29.055
    3.270             49.038                           67.637                           29.067
    3.280             49.057                           67.663                           29.078
    3.290             49.076                           67.689                           29.089
    3.300             49.094                           67.715                           29.100
    3.310             49.113                           67.741                           29.112
    3.320             49.132                           67.767                           29.123
    3.330             49.151                           67.793                           29.134
    3.340             49.169                           67.818                           29.145
    3.350             49.188                           67.844                           29.156
    3.360             49.206                           67.869                           29.167
    3.370             49.225                           67.895                           29.178
    3.380             49.243                           67.920                           29.189
    3.390             49.262                           67.946                           29.200
    3.400             49.280                           67.971                           29.210
    3.410             49.298                           67.996                           29.221
    3.420             49.316                           68.021                           29.232
    3.430             49.335                           68.046                           29.243
    3.440             49.353                           68.071                           29.254
    3.450             49.371                           68.096                           29.264
    3.460             49.389                           68.121                           29.275
    3.470             49.407                           68.146                           29.285
    3.480             49.425                           68.170                           29.296
    3.490             49.442                           68.195                           29.307
    3.500             49.460                           68.219                           29.317
    3.510             49.478                           68.244                           29.328
    3.520             49.496                           68.268                           29.338
    3.530             49.513                           68.293                           29.349
    3.540             49.531                           68.317                           29.359
    3.550             49.548                           68.341                           29.369
    3.560             49.566                           68.365                           29.380
    3.570             49.583                           68.389                           29.390
    3.580             49.601                           68.413                           29.400
    3.590             49.618                           68.437                           29.411
    3.600             49.635                           68.461                           29.421
    3.610             49.653                           68.485                           29.431
    3.620             49.670                           68.509                           29.441
    3.630             49.687                           68.532                           29.452
    3.640             49.704                           68.556                           29.462
    3.650             49.721                           68.579                           29.472
    3.660             49.738                           68.603                           29.482
    3.670             49.755                           68.626                           29.492
    3.680             49.772                           68.649                           29.502
    3.690             49.789                           68.673                           29.512
    3.700             49.806                           68.696                           29.522
    3.710             49.822                           68.719                           29.532
    3.720             49.839                           68.742                           29.542
    3.730             49.856                           68.765                           29.552
    3.740             49.872                           68.788                           29.562
    3.750             49.889                           68.811                           29.571
    3.760             49.906                           68.834                           29.581
    3.770             49.922                           68.857                           29.591
    3.780             49.939                           68.879                           29.601
    3.790             49.955                           68.902                           29.611
    3.800             49.971                           68.925                           29.620
    3.810             49.988                           68.947                           29.630
    3.820             50.004                           68.970                           29.640
    3.830             50.020                           68.992                           29.649
    3.840             50.037                           69.014                           29.659
    3.850             50.053                           69.037                           29.668
    3.860             50.069                           69.059                           29.678
    3.870             50.085                           69.081                           29.687
    3.880             50.101                           69.103                           29.697
    3.890             50.117                           69.125                           29.706
    3.900             50.133                           69.147                           29.716
    3.910             50.149                           69.169                           29.725
    3.920             50.165                           69.191                           29.735
    3.930             50.181                           69.213                           29.744
    3.940             50.196                           69.235                           29.754
    3.950             50.212                           69.257                           29.763
    3.960             50.228                           69.278                           29.772
    3.970             50.243                           69.300                           29.781
    3.980             50.259                           69.321                           29.791
    3.990             50.275                           69.343                           29.800
    4.000             50.290                           69.364                           29.809
    4.010             50.306                           69.386                           29.818
    4.020             50.321                           69.407                           29.828
    4.030             50.337                           69.428                           29.837
    4.040             50.352                           69.450                           29.846
    4.050             50.367                           69.471                           29.855
    4.060             50.383                           69.492                           29.864
    4.070             50.398                           69.513                           29.873
    4.080             50.413                           69.534                           29.882
    4.090             50.429                           69.555                           29.891
    4.100             50.444                           69.576                           29.900
    4.110             50.459                           69.597                           29.909
    4.120             50.474                           69.618                           29.918
    4.130             50.489                           69.639                           29.927
    4.140             50.504                           69.659                           29.936
    4.150             50.519                           69.680                           29.945
    4.160             50.534                           69.701                           29.954
    4.170             50.549                           69.721                           29.963
    4.180             50.564                           69.742                           29.971
    4.190             50.579                           69.762                           29.980
    4.200             50.594                           69.783                           29.989
    4.210             50.608                           69.803                           29.998
    4.220             50.623                           69.823                           30.007
    4.230             50.638                           69.844                           30.015
    4.240             50.652                           69.864                           30.024
    4.250             50.667                           69.884                           30.033
    4.260             50.682                           69.904                           30.041
    4.270             50.696                           69.924                           30.050
    4.280             50.711                           69.944                           30.059
    4.290             50.725                           69.964                           30.067
    4.300             50.740                           69.984                           30.076
    4.310             50.754                           70.004                           30.084
    4.320             50.769                           70.024                           30.093
    4.330             50.783                           70.044                           30.101
    4.340             50.797                           70.064                           30.110
    4.350             50.812                           70.084                           30.118
    4.360             50.826                           70.103                           30.127
    4.370             50.840                           70.123                           30.135
    4.380             50.854                           70.142                           30.144
    4.390             50.869                           70.162                           30.152
    4.400             50.883                           70.182                           30.160
    4.410             50.897                           70.201                           30.169
    4.420             50.911                           70.220                           30.177
    4.430             50.925                           70.240                           30.185
    4.440             50.939                           70.259                           30.194
    4.450             50.953                           70.278                           30.202
    4.460             50.967                           70.298                           30.210
    4.470             50.981                           70.317                           30.219
    4.480             50.995                           70.336                           30.227
    4.490             51.009                           70.355                           30.235
    4.500             51.022                           70.374                           30.243
    4.510             51.036                           70.393                           30.251
    4.520             51.050                           70.412                           30.260
    4.530             51.064                           70.431                           30.268
    4.540             51.077                           70.450                           30.276
    4.550             51.091                           70.469                           30.284
    4.560             51.105                           70.488                           30.292
    4.570             51.118                           70.507                           30.300
    4.580             51.132                           70.525                           30.308
    4.590             51.146                           70.544                           30.316
    4.600             51.159                           70.563                           30.324
    4.610             51.173                           70.581                           30.332
    4.620             51.186                           70.600                           30.340
    4.630             51.199                           70.618                           30.348
    4.640             51.213                           70.637                           30.356
    4.650             51.226                           70.655                           30.364
    4.660             51.240                           70.674                           30.372
    4.670             51.253                           70.692                           30.380
    4.680             51.266                           70.710                           30.388
    4.690             51.280                           70.729                           30.396
    4.700             51.293                           70.747                           30.403
    4.710             51.306                           70.765                           30.411
    4.720             51.319                           70.783                           30.419
    4.730             51.332                           70.802                           30.427
    4.740             51.345                           70.820                           30.435
    4.750             51.359                           70.838                           30.442
    4.760             51.372                           70.856                           30.450
    4.770             51.385                           70.874                           30.458
    4.780             51.398                           70.892                           30.466
    4.790             51.411                           70.910                           30.473
    4.800             51.424                           70.928                           30.481
    4.810             51.437                           70.945                           30.489
    4.820             51.449                           70.963                           30.496
    4.830             51.462                           70.981                           30.504
    4.840             51.475                           70.999                           30.512
    4.850             51.488                           71.016                           30.519
    4.860             51.501                           71.034                           30.527
    4.870             51.514                           71.052                           30.534
    4.880             51.526                           71.069                           30.542
    4.890             51.539                           71.087                           30.549
    4.900             51.552                           71.104                           30.557
    4.910             51.564                           71.122                           30.565
    4.920             51.577                           71.139                           30.572
